***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_05.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
1.3100E+02,7.9600E+02,-3.9294E-01,-2.7453E+00,-5.7586E-04,2.5120E-03,5.5179E-03,0.0000E+00
1.3100E+02,8.3100E+02,-3.8245E-01,-2.6546E+00,-5.7446E-04,2.5426E-03,6.3541E-03,0.0000E+00
1.3100E+02,8.6600E+02,-3.5688E-01,-2.5647E+00,-5.9065E-04,2.5690E-03,6.8259E-03,0.0000E+00
1.3100E+02,9.0100E+02,-3.4558E-01,-2.4665E+00,-6.1701E-04,2.5882E-03,8.3266E-03,0.0000E+00
1.3100E+02,9.3600E+02,-3.4204E-01,-2.3695E+00,-6.2540E-04,2.6224E-03,5.9812E-03,0.0000E+00
1.3100E+02,9.7100E+02,-3.2675E-01,-2.2773E+00,-6.3696E-04,2.6457E-03,6.9654E-03,0.0000E+00
1.6600E+02,6.1000E+01,-5.2947E-01,-5.4180E+00,-2.1316E-04,3.4160E-03,9.8609E-03,0.0000E+00
1.6600E+02,9.6000E+01,-5.1328E-01,-5.3091E+00,-2.0658E-04,3.3989E-03,6.2771E-03,0.0000E+00
1.6600E+02,1.3100E+02,-5.0035E-01,-5.1769E+00,-2.1231E-04,3.3859E-03,6.3820E-03,0.0000E+00
1.6600E+02,1.6600E+02,-4.9125E-01,-5.0634E+00,-2.1330E-04,3.3430E-03,8.3020E-03,0.0000E+00
1.6600E+02,2.0100E+02,-4.8650E-01,-4.9663E+00,-2.2163E-04,3.2934E-03,7.9501E-03,0.0000E+00
1.6600E+02,2.3600E+02,-4.8784E-01,-4.8610E+00,-2.2708E-04,3.2249E-03,7.5250E-03,0.0000E+00
1.6600E+02,2.7100E+02,-5.0177E-01,-4.7349E+00,-2.4312E-04,3.1211E-03,6.7915E-03,0.0000E+00
1.6600E+02,3.0600E+02,-5.1957E-01,-4.6011E+00,-2.9112E-04,3.1256E-03,7.4620E-03,0.0000E+00
1.6600E+02,3.4100E+02,-5.1229E-01,-4.5235E+00,-3.9239E-04,3.1664E-03,9.9109E-03,0.0000E+00
1.6600E+02,3.7600E+02,-5.0473E-01,-4.4391E+00,-5.6777E-04,3.3143E-03,9.0597E-03,0.0000E+00
1.6600E+02,4.1100E+02,-4.9606E-01,-4.3747E+00,-7.9674E-04,3.6215E-03,1.1755E-02,0.0000E+00
1.6600E+02,4.4600E+02,-4.9542E-01,-4.3370E+00,-9.9450E-04,4.2188E-03,9.9854E-03,0.0000E+00
1.6600E+02,6.2100E+02,-4.5622E-01,-3.0124E+00,-1.1556E-03,4.3431E-03,7.6808E-03,0.0000E+00
1.6600E+02,6.5600E+02,-4.5476E-01,-2.9493E+00,-1.0165E-03,3.5930E-03,7.4739E-03,0.0000E+00
1.6600E+02,6.9100E+02,-4.4230E-01,-2.9076E+00,-8.3661E-04,3.0671E-03,5.0962E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.4055E-01,-2.8574E+00,-6.7429E-04,2.7594E-03,6.5455E-03,0.0000E+00
1.6600E+02,7.6100E+02,-4.4027E-01,-2.8025E+00,-5.7339E-04,2.5720E-03,7.2836E-03,0.0000E+00
1.6600E+02,7.9600E+02,-4.3024E-01,-2.7272E+00,-5.1772E-04,2.4539E-03,6.9142E-03,0.0000E+00
1.6600E+02,8.3100E+02,-4.0986E-01,-2.6383E+00,-5.0781E-04,2.4999E-03,5.9319E-03,0.0000E+00
1.6600E+02,8.6600E+02,-3.9263E-01,-2.5586E+00,-5.1047E-04,2.5495E-03,7.0153E-03,0.0000E+00
1.6600E+02,9.0100E+02,-3.7405E-01,-2.4692E+00,-5.2933E-04,2.5984E-03,5.6427E-03,0.0000E+00
1.6600E+02,9.3600E+02,-3.7160E-01,-2.3784E+00,-5.4917E-04,2.6254E-03,7.0023E-03,0.0000E+00
1.6600E+02,9.7100E+02,-3.6097E-01,-2.2921E+00,-5.6927E-04,2.6321E-03,8.8775E-03,0.0000E+00
2.0100E+02,6.1000E+01,-5.3761E-01,-5.4092E+00,-2.1358E-04,3.4239E-03,7.4210E-03,0.0000E+00
2.0100E+02,9.6000E+01,-5.2334E-01,-5.3071E+00,-2.1258E-04,3.3934E-03,8.2154E-03,0.0000E+00
2.0100E+02,1.3100E+02,-5.1378E-01,-5.1782E+00,-2.0890E-04,3.3885E-03,6.7854E-03,0.0000E+00
2.0100E+02,1.6600E+02,-5.1252E-01,-5.0616E+00,-2.0506E-04,3.3546E-03,6.7697E-03,0.0000E+00
2.0100E+02,2.0100E+02,-4.9742E-01,-4.9634E+00,-2.0670E-04,3.2936E-03,7.4899E-03,0.0000E+00
2.0100E+02,2.3600E+02,-4.8512E-01,-4.8672E+00,-2.2011E-04,3.2037E-03,8.8546E-03,0.0000E+00
2.0100E+02,2.7100E+02,-4.7940E-01,-4.7579E+00,-2.4456E-04,3.0844E-03,1.1040E-02,0.0000E+00
2.0100E+02,3.0600E+02,-5.0415E-01,-4.6348E+00,-2.9382E-04,3.0696E-03,1.0015E-02,0.0000E+00
2.0100E+02,3.4100E+02,-5.1099E-01,-4.5351E+00,-3.9423E-04,3.1482E-03,1.0023E-02,0.0000E+00
2.0100E+02,3.7600E+02,-5.0155E-01,-4.4551E+00,-5.5270E-04,3.3147E-03,1.4805E-02,0.0000E+00
2.0100E+02,4.1100E+02,-4.9971E-01,-4.4042E+00,-7.5972E-04,3.5538E-03,1.0202E-02,0.0000E+00
2.0100E+02,4.4600E+02,-5.0569E-01,-4.3878E+00,-9.6764E-04,4.2436E-03,1.1910E-02,0.0000E+00
2.0100E+02,6.2100E+02,-4.7582E-01,-2.9616E+00,-1.1275E-03,4.3624E-03,7.1543E-03,0.0000E+00
2.0100E+02,6.5600E+02,-4.7246E-01,-2.9240E+00,-9.7688E-04,3.6806E-03,7.5564E-03,0.0000E+00
2.0100E+02,6.9100E+02,-4.5909E-01,-2.8925E+00,-7.8656E-04,3.1222E-03,8.1441E-03,0.0000E+00
2.0100E+02,7.2600E+02,-4.5210E-01,-2.8676E+00,-6.3062E-04,2.8056E-03,5.6620E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.3881E-01,-2.8060E+00,-5.3391E-04,2.5793E-03,7.4735E-03,0.0000E+00
2.0100E+02,7.9600E+02,-4.3079E-01,-2.7304E+00,-5.0148E-04,2.4559E-03,6.0447E-03,0.0000E+00
2.0100E+02,8.3100E+02,-4.2247E-01,-2.6391E+00,-4.9073E-04,2.4896E-03,8.2183E-03,0.0000E+00
2.0100E+02,8.6600E+02,-4.0752E-01,-2.5599E+00,-4.8739E-04,2.5556E-03,7.5649E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.9414E-01,-2.4784E+00,-4.8233E-04,2.6363E-03,8.3439E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.7750E-01,-2.3885E+00,-4.9369E-04,2.6666E-03,7.0103E-03,0.0000E+00
2.0100E+02,9.7100E+02,-3.5496E-01,-2.2897E+00,-5.1401E-04,2.6426E-03,5.9093E-03,0.0000E+00
2.3600E+02,6.1000E+01,-5.3535E-01,-5.4200E+00,-2.1340E-04,3.4685E-03,7.3493E-03,0.0000E+00
2.3600E+02,9.6000E+01,-5.3411E-01,-5.3044E+00,-2.1681E-04,3.4083E-03,8.6905E-03,0.0000E+00
2.3600E+02,1.3100E+02,-5.3187E-01,-5.1817E+00,-2.0477E-04,3.3747E-03,7.8730E-03,0.0000E+00
2.3600E+02,1.6600E+02,-5.2536E-01,-5.0466E+00,-1.8980E-04,3.3454E-03,8.8717E-03,0.0000E+00
2.3600E+02,2.0100E+02,-5.1942E-01,-4.9559E+00,-1.8586E-04,3.2967E-03,9.8709E-03,0.0000E+00
2.3600E+02,2.3600E+02,-5.0227E-01,-4.8550E+00,-2.0576E-04,3.2193E-03,8.6188E-03,0.0000E+00
2.3600E+02,2.7100E+02,-4.8188E-01,-4.7584E+00,-2.3449E-04,3.1016E-03,1.0084E-02,0.0000E+00
2.3600E+02,3.0600E+02,-4.8569E-01,-4.6400E+00,-2.8991E-04,3.0416E-03,9.8897E-03,0.0000E+00
2.3600E+02,3.4100E+02,-5.0049E-01,-4.5271E+00,-3.8391E-04,3.1286E-03,1.2270E-02,0.0000E+00
2.3600E+02,3.7600E+02,-5.1322E-01,-4.4312E+00,-5.0690E-04,3.3020E-03,1.2850E-02,0.0000E+00
2.3600E+02,4.1100E+02,-5.2435E-01,-4.3493E+00,-6.6219E-04,3.5399E-03,1.4206E-02,0.0000E+00
2.3600E+02,4.4600E+02,-5.3547E-01,-4.2983E+00,-8.7581E-04,4.1347E-03,1.7775E-02,0.0000E+00
2.3600E+02,4.8100E+02,-5.7460E-01,-4.2460E+00,-1.0534E-03,4.5723E-03,1.5621E-02,0.0000E+00
2.3600E+02,6.2100E+02,-4.9426E-01,-3.1441E+00,-1.0339E-03,4.2916E-03,8.1627E-03,0.0000E+00
2.3600E+02,6.5600E+02,-4.7037E-01,-3.0262E+00,-8.5452E-04,3.6888E-03,7.8459E-03,0.0000E+00
2.3600E+02,6.9100E+02,-4.5606E-01,-2.9596E+00,-7.0575E-04,3.1531E-03,9.5782E-03,0.0000E+00
2.3600E+02,7.2600E+02,-4.3892E-01,-2.9175E+00,-5.9401E-04,2.8495E-03,7.2341E-03,0.0000E+00
2.3600E+02,7.6100E+02,-4.3494E-01,-2.8445E+00,-4.9873E-04,2.6205E-03,6.4018E-03,0.0000E+00
2.3600E+02,7.9600E+02,-4.3296E-01,-2.7568E+00,-4.5662E-04,2.5237E-03,6.4014E-03,0.0000E+00
2.3600E+02,8.3100E+02,-4.1784E-01,-2.6617E+00,-4.3835E-04,2.5330E-03,7.1264E-03,0.0000E+00
2.3600E+02,8.6600E+02,-4.0450E-01,-2.5692E+00,-4.3268E-04,2.5839E-03,1.0273E-02,0.0000E+00
2.3600E+02,9.0100E+02,-3.8266E-01,-2.4792E+00,-4.2913E-04,2.6641E-03,7.1091E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.6309E-01,-2.3873E+00,-4.3927E-04,2.7109E-03,6.9819E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.4899E-01,-2.2909E+00,-4.4077E-04,2.6912E-03,7.9562E-03,0.0000E+00
2.7100E+02,6.1000E+01,-5.3210E-01,-5.4381E+00,-2.1735E-04,3.5423E-03,8.3904E-03,0.0000E+00
2.7100E+02,9.6000E+01,-5.4119E-01,-5.3147E+00,-2.2627E-04,3.4431E-03,9.9737E-03,0.0000E+00
2.7100E+02,1.3100E+02,-5.4405E-01,-5.1808E+00,-2.1310E-04,3.3737E-03,9.2449E-03,0.0000E+00
2.7100E+02,1.6600E+02,-5.4659E-01,-5.0468E+00,-1.8748E-04,3.3375E-03,1.2669E-02,0.0000E+00
2.7100E+02,2.0100E+02,-5.3457E-01,-4.9399E+00,-1.7785E-04,3.3063E-03,1.0303E-02,0.0000E+00
2.7100E+02,2.3600E+02,-5.1923E-01,-4.8196E+00,-1.9208E-04,3.2543E-03,1.4082E-02,0.0000E+00
2.7100E+02,2.7100E+02,-4.9902E-01,-4.7202E+00,-2.2953E-04,3.1525E-03,1.2051E-02,0.0000E+00
2.7100E+02,3.0600E+02,-4.9542E-01,-4.6276E+00,-2.8895E-04,3.0391E-03,1.1364E-02,0.0000E+00
2.7100E+02,3.4100E+02,-4.9472E-01,-4.5108E+00,-3.6910E-04,3.1212E-03,1.1251E-02,0.0000E+00
2.7100E+02,3.7600E+02,-5.1794E-01,-4.3970E+00,-4.8904E-04,3.2872E-03,1.0624E-02,0.0000E+00
2.7100E+02,4.1100E+02,-5.4306E-01,-4.2631E+00,-5.5114E-04,3.4987E-03,1.2316E-02,0.0000E+00
2.7100E+02,4.4600E+02,-5.6893E-01,-4.1644E+00,-6.6594E-04,3.8860E-03,1.2969E-02,0.0000E+00
2.7100E+02,4.8100E+02,-6.2800E-01,-4.0466E+00,-9.3903E-04,4.4787E-03,8.8076E-03,0.0000E+00
2.7100E+02,5.1600E+02,-7.1014E-01,-3.8696E+00,-1.1034E-03,4.7411E-03,8.8836E-03,0.0000E+00
2.7100E+02,5.5100E+02,-7.2229E-01,-3.6695E+00,-1.1523E-03,4.7714E-03,9.2780E-03,0.0000E+00
2.7100E+02,5.8600E+02,-6.1180E-01,-3.4922E+00,-1.0560E-03,4.5745E-03,1.1097E-02,0.0000E+00
2.7100E+02,6.2100E+02,-5.2454E-01,-3.3320E+00,-8.4319E-04,4.0644E-03,8.4670E-03,0.0000E+00
2.7100E+02,6.5600E+02,-4.9244E-01,-3.1670E+00,-7.1023E-04,3.6651E-03,9.2369E-03,0.0000E+00
2.7100E+02,6.9100E+02,-4.7064E-01,-3.0568E+00,-6.3042E-04,3.1743E-03,5.9947E-03,0.0000E+00
2.7100E+02,7.2600E+02,-4.4155E-01,-2.9757E+00,-5.0804E-04,2.8747E-03,6.5669E-03,0.0000E+00
2.7100E+02,7.6100E+02,-4.1853E-01,-2.9050E+00,-4.2777E-04,2.6616E-03,6.1113E-03,0.0000E+00
2.7100E+02,7.9600E+02,-4.2396E-01,-2.8008E+00,-3.6847E-04,2.6205E-03,7.2207E-03,0.0000E+00
2.7100E+02,8.3100E+02,-4.2065E-01,-2.6852E+00,-3.3676E-04,2.6061E-03,9.1478E-03,0.0000E+00
2.7100E+02,8.6600E+02,-4.1426E-01,-2.5804E+00,-3.1929E-04,2.6438E-03,8.9881E-03,0.0000E+00
2.7100E+02,9.0100E+02,-3.9785E-01,-2.4865E+00,-3.0978E-04,2.7116E-03,7.7316E-03,0.0000E+00
2.7100E+02,9.3600E+02,-3.8035E-01,-2.3960E+00,-3.1402E-04,2.7651E-03,9.4125E-03,0.0000E+00
2.7100E+02,9.7100E+02,-3.5644E-01,-2.3030E+00,-3.1499E-04,2.7647E-03,9.2840E-03,0.0000E+00
3.0600E+02,6.1000E+01,-5.2393E-01,-5.4652E+00,-2.0296E-04,3.6415E-03,1.3951E-02,0.0000E+00
3.0600E+02,9.6000E+01,-5.4033E-01,-5.3319E+00,-2.3945E-04,3.5192E-03,1.4157E-02,0.0000E+00
3.0600E+02,1.3100E+02,-5.5202E-01,-5.1964E+00,-2.6175E-04,3.4043E-03,1.2328E-02,0.0000E+00
3.0600E+02,1.6600E+02,-5.5284E-01,-5.0466E+00,-2.5257E-04,3.3436E-03,1.1268E-02,0.0000E+00
3.0600E+02,2.0100E+02,-5.4940E-01,-4.9243E+00,-2.3914E-04,3.3215E-03,1.3159E-02,0.0000E+00
3.0600E+02,2.3600E+02,-5.3763E-01,-4.8007E+00,-2.4019E-04,3.3111E-03,1.4681E-02,0.0000E+00
3.0600E+02,2.7100E+02,-5.2984E-01,-4.6996E+00,-2.7597E-04,3.2458E-03,1.4861E-02,0.0000E+00
3.0600E+02,3.0600E+02,-5.0994E-01,-4.6124E+00,-3.4191E-04,3.1565E-03,1.4655E-02,0.0000E+00
3.0600E+02,3.4100E+02,-5.1487E-01,-4.5072E+00,-4.4085E-04,3.1581E-03,1.1705E-02,0.0000E+00
3.0600E+02,3.7600E+02,-5.2233E-01,-4.3673E+00,-4.9631E-04,3.3055E-03,1.1329E-02,0.0000E+00
3.0600E+02,4.1100E+02,-5.4497E-01,-4.2418E+00,-5.2694E-04,3.4892E-03,1.4886E-02,0.0000E+00
3.0600E+02,4.4600E+02,-5.8942E-01,-4.1027E+00,-6.0052E-04,3.7063E-03,1.2289E-02,0.0000E+00
3.0600E+02,4.8100E+02,-6.4652E-01,-3.9892E+00,-6.9842E-04,4.2154E-03,1.0303E-02,0.0000E+00
3.0600E+02,5.1600E+02,-7.0739E-01,-3.8393E+00,-8.2617E-04,4.5925E-03,1.0146E-02,0.0000E+00
3.0600E+02,5.5100E+02,-7.0579E-01,-3.6903E+00,-9.0690E-04,4.6356E-03,1.2094E-02,0.0000E+00
3.0600E+02,5.8600E+02,-6.3805E-01,-3.5418E+00,-8.4246E-04,4.3620E-03,9.1480E-03,0.0000E+00
3.0600E+02,6.2100E+02,-5.6553E-01,-3.4066E+00,-7.4094E-04,3.9221E-03,1.1038E-02,0.0000E+00
