***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_10.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,4.1100E+02,-6.6105E-01,-9.2234E+00,-1.8493E-03,7.8229E-03,7.1328E-03,0.0000E+00
6.1000E+01,4.4600E+02,-5.7656E-01,-8.9208E+00,-2.0312E-03,8.5493E-03,7.5909E-03,0.0000E+00
6.1000E+01,4.8100E+02,-4.2343E-01,-8.6026E+00,-2.2083E-03,9.6758E-03,1.2351E-02,0.0000E+00
6.1000E+01,5.1600E+02,-2.1917E-01,-8.3358E+00,-2.4583E-03,1.0621E-02,7.7486E-03,0.0000E+00
6.1000E+01,5.5100E+02,-1.2677E-01,-8.0223E+00,-2.4624E-03,1.0613E-02,3.5676E-03,0.0000E+00
6.1000E+01,5.8600E+02,-2.2155E-01,-7.7023E+00,-2.2922E-03,9.7109E-03,7.6295E-03,0.0000E+00
6.1000E+01,6.2100E+02,-3.6076E-01,-7.4205E+00,-2.0737E-03,8.4936E-03,7.8746E-03,0.0000E+00
6.1000E+01,6.5600E+02,-4.2021E-01,-7.1386E+00,-2.0881E-03,7.6003E-03,7.5236E-03,0.0000E+00
6.1000E+01,6.9100E+02,-4.2354E-01,-6.8325E+00,-2.0350E-03,7.0361E-03,7.2057E-03,0.0000E+00
6.1000E+01,7.2600E+02,-4.0080E-01,-6.5644E+00,-1.9029E-03,6.4957E-03,8.5097E-03,0.0000E+00
6.1000E+01,7.6100E+02,-3.6400E-01,-6.3308E+00,-1.6659E-03,6.1378E-03,6.9011E-03,0.0000E+00
6.1000E+01,7.9600E+02,-3.3233E-01,-6.0905E+00,-1.4914E-03,6.0595E-03,6.0741E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.9447E-01,-5.8438E+00,-1.4240E-03,5.9786E-03,4.9809E-03,0.0000E+00
6.1000E+01,8.6600E+02,-2.5610E-01,-5.6280E+00,-1.4103E-03,5.9232E-03,5.2527E-03,0.0000E+00
6.1000E+01,9.0100E+02,-2.2424E-01,-5.4145E+00,-1.4154E-03,5.9168E-03,5.8118E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.9616E-01,-5.2156E+00,-1.4079E-03,5.9016E-03,4.0883E-03,0.0000E+00
6.1000E+01,9.7100E+02,-1.5558E-01,-4.9965E+00,-1.4079E-03,5.8923E-03,3.1076E-03,0.0000E+00
9.6000E+01,6.1000E+01,-8.6675E-01,-1.1802E+01,-1.1816E-03,6.6713E-03,2.2985E-03,0.0000E+00
9.6000E+01,9.6000E+01,-8.5286E-01,-1.1568E+01,-1.1782E-03,6.6236E-03,3.8563E-03,0.0000E+00
9.6000E+01,1.3100E+02,-8.5577E-01,-1.1338E+01,-1.1665E-03,6.6054E-03,4.6647E-03,0.0000E+00
9.6000E+01,1.6600E+02,-8.5640E-01,-1.1085E+01,-1.1291E-03,6.6089E-03,3.6641E-03,0.0000E+00
9.6000E+01,2.0100E+02,-8.5053E-01,-1.0833E+01,-1.0824E-03,6.6110E-03,3.4594E-03,0.0000E+00
9.6000E+01,2.3600E+02,-8.3959E-01,-1.0598E+01,-1.0472E-03,6.6145E-03,3.3706E-03,0.0000E+00
9.6000E+01,2.7100E+02,-8.3854E-01,-1.0384E+01,-1.0434E-03,6.5756E-03,6.1949E-03,0.0000E+00
9.6000E+01,3.0600E+02,-8.1752E-01,-1.0131E+01,-1.1424E-03,6.5508E-03,3.4048E-03,0.0000E+00
9.6000E+01,3.4100E+02,-7.9880E-01,-9.8624E+00,-1.3555E-03,6.7983E-03,5.3999E-03,0.0000E+00
9.6000E+01,3.7600E+02,-7.7762E-01,-9.6021E+00,-1.6465E-03,7.1609E-03,6.8675E-03,0.0000E+00
9.6000E+01,4.1100E+02,-7.2328E-01,-9.3459E+00,-1.8243E-03,7.9988E-03,5.6193E-03,0.0000E+00
9.6000E+01,4.4600E+02,-6.4697E-01,-9.0582E+00,-2.0541E-03,8.7948E-03,6.7519E-03,0.0000E+00
9.6000E+01,4.8100E+02,-4.8904E-01,-8.7180E+00,-2.5319E-03,1.0140E-02,1.0741E-02,0.0000E+00
9.6000E+01,5.1600E+02,-2.7050E-01,-8.3947E+00,-2.9506E-03,1.0892E-02,7.1944E-03,0.0000E+00
9.6000E+01,5.5100E+02,-1.8080E-01,-8.0356E+00,-3.0367E-03,1.0979E-02,3.7969E-03,0.0000E+00
9.6000E+01,5.8600E+02,-2.8317E-01,-7.6625E+00,-2.7644E-03,1.0395E-02,8.0128E-03,0.0000E+00
9.6000E+01,6.2100E+02,-4.3792E-01,-7.3404E+00,-2.2528E-03,8.8207E-03,9.0955E-03,0.0000E+00
9.6000E+01,6.5600E+02,-4.9713E-01,-7.0411E+00,-1.9985E-03,7.9009E-03,8.6139E-03,0.0000E+00
9.6000E+01,6.9100E+02,-4.9636E-01,-6.7508E+00,-1.9061E-03,6.9053E-03,5.8994E-03,0.0000E+00
9.6000E+01,7.2600E+02,-4.6377E-01,-6.5158E+00,-1.7647E-03,6.3313E-03,7.8846E-03,0.0000E+00
9.6000E+01,7.6100E+02,-4.1898E-01,-6.2978E+00,-1.5412E-03,5.9407E-03,7.8155E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.8745E-01,-6.0727E+00,-1.3754E-03,5.8899E-03,8.4292E-03,0.0000E+00
9.6000E+01,8.3100E+02,-3.4409E-01,-5.8413E+00,-1.3059E-03,5.8572E-03,4.1743E-03,0.0000E+00
9.6000E+01,8.6600E+02,-3.1836E-01,-5.6324E+00,-1.3004E-03,5.8361E-03,3.9548E-03,0.0000E+00
9.6000E+01,9.0100E+02,-2.8392E-01,-5.4333E+00,-1.3206E-03,5.8354E-03,5.1665E-03,0.0000E+00
9.6000E+01,9.3600E+02,-2.5566E-01,-5.2286E+00,-1.3286E-03,5.8304E-03,5.0513E-03,0.0000E+00
9.6000E+01,9.7100E+02,-2.2082E-01,-5.0030E+00,-1.3393E-03,5.8073E-03,4.6553E-03,0.0000E+00
1.3100E+02,6.1000E+01,-8.9978E-01,-1.1816E+01,-1.1948E-03,6.6000E-03,3.0849E-03,0.0000E+00
1.3100E+02,9.6000E+01,-8.8016E-01,-1.1594E+01,-1.1805E-03,6.5682E-03,4.4174E-03,0.0000E+00
1.3100E+02,1.3100E+02,-8.8495E-01,-1.1370E+01,-1.1535E-03,6.5403E-03,3.5420E-03,0.0000E+00
1.3100E+02,1.6600E+02,-8.7089E-01,-1.1133E+01,-1.1133E-03,6.5123E-03,3.8026E-03,0.0000E+00
1.3100E+02,2.0100E+02,-8.7001E-01,-1.0889E+01,-1.0768E-03,6.4855E-03,4.3341E-03,0.0000E+00
1.3100E+02,2.3600E+02,-8.7031E-01,-1.0667E+01,-1.0376E-03,6.4443E-03,5.6629E-03,0.0000E+00
1.3100E+02,2.7100E+02,-8.6916E-01,-1.0460E+01,-1.0245E-03,6.3480E-03,6.5718E-03,0.0000E+00
1.3100E+02,3.0600E+02,-8.5437E-01,-1.0240E+01,-1.0862E-03,6.3881E-03,4.9106E-03,0.0000E+00
1.3100E+02,3.4100E+02,-8.2756E-01,-1.0011E+01,-1.2713E-03,6.6093E-03,5.2377E-03,0.0000E+00
1.3100E+02,3.7600E+02,-8.1381E-01,-9.7895E+00,-1.5675E-03,7.0876E-03,5.4360E-03,0.0000E+00
1.3100E+02,4.1100E+02,-7.9068E-01,-9.5678E+00,-1.9832E-03,8.0369E-03,7.8192E-03,0.0000E+00
1.3100E+02,4.4600E+02,-7.2889E-01,-9.3444E+00,-2.4321E-03,9.3587E-03,1.2672E-02,0.0000E+00
1.3100E+02,4.8100E+02,-5.7643E-01,-9.0430E+00,-2.8316E-03,1.0615E-02,2.1610E-02,0.0000E+00
1.3100E+02,5.8600E+02,-3.5915E-01,-7.4456E+00,-2.9792E-03,1.0792E-02,1.7925E-02,0.0000E+00
1.3100E+02,6.2100E+02,-5.3366E-01,-7.0749E+00,-2.6807E-03,9.6893E-03,1.6314E-02,0.0000E+00
1.3100E+02,6.5600E+02,-5.5516E-01,-6.8186E+00,-2.2668E-03,8.0498E-03,8.1362E-03,0.0000E+00
1.3100E+02,6.9100E+02,-5.4699E-01,-6.6049E+00,-1.9074E-03,6.8954E-03,8.3186E-03,0.0000E+00
1.3100E+02,7.2600E+02,-5.1673E-01,-6.3934E+00,-1.6137E-03,6.2242E-03,1.1880E-02,0.0000E+00
1.3100E+02,7.6100E+02,-4.8408E-01,-6.2148E+00,-1.4098E-03,5.7859E-03,6.1987E-03,0.0000E+00
1.3100E+02,7.9600E+02,-4.4823E-01,-6.0132E+00,-1.2627E-03,5.6400E-03,5.4959E-03,0.0000E+00
1.3100E+02,8.3100E+02,-4.1815E-01,-5.8104E+00,-1.2204E-03,5.6738E-03,6.1233E-03,0.0000E+00
1.3100E+02,8.6600E+02,-3.7719E-01,-5.6177E+00,-1.2177E-03,5.7066E-03,6.9866E-03,0.0000E+00
1.3100E+02,9.0100E+02,-3.4826E-01,-5.4306E+00,-1.2381E-03,5.7311E-03,8.1777E-03,0.0000E+00
1.3100E+02,9.3600E+02,-3.1358E-01,-5.2266E+00,-1.2574E-03,5.7314E-03,5.5193E-03,0.0000E+00
1.3100E+02,9.7100E+02,-2.7606E-01,-5.0102E+00,-1.2714E-03,5.6937E-03,5.3466E-03,0.0000E+00
1.6600E+02,6.1000E+01,-9.3963E-01,-1.1842E+01,-1.1847E-03,6.5816E-03,4.0174E-03,0.0000E+00
1.6600E+02,9.6000E+01,-9.2180E-01,-1.1616E+01,-1.1566E-03,6.5823E-03,3.6374E-03,0.0000E+00
1.6600E+02,1.3100E+02,-9.1535E-01,-1.1398E+01,-1.1318E-03,6.5374E-03,4.0295E-03,0.0000E+00
1.6600E+02,1.6600E+02,-9.0892E-01,-1.1175E+01,-1.1037E-03,6.4867E-03,4.3677E-03,0.0000E+00
1.6600E+02,2.0100E+02,-8.9217E-01,-1.0943E+01,-1.0827E-03,6.4400E-03,4.1554E-03,0.0000E+00
1.6600E+02,2.3600E+02,-8.8556E-01,-1.0735E+01,-1.0575E-03,6.3637E-03,4.7475E-03,0.0000E+00
1.6600E+02,2.7100E+02,-8.8284E-01,-1.0529E+01,-1.0537E-03,6.2278E-03,4.3745E-03,0.0000E+00
1.6600E+02,3.0600E+02,-8.7480E-01,-1.0325E+01,-1.1124E-03,6.3659E-03,4.3814E-03,0.0000E+00
1.6600E+02,3.4100E+02,-8.5823E-01,-1.0156E+01,-1.2792E-03,6.5975E-03,4.6720E-03,0.0000E+00
1.6600E+02,3.7600E+02,-8.3476E-01,-9.9899E+00,-1.6086E-03,7.1048E-03,4.5492E-03,0.0000E+00
1.6600E+02,4.1100E+02,-8.1412E-01,-9.8544E+00,-2.0785E-03,8.0795E-03,7.1521E-03,0.0000E+00
1.6600E+02,4.4600E+02,-7.8724E-01,-9.7476E+00,-2.4986E-03,9.7091E-03,8.0064E-03,0.0000E+00
1.6600E+02,6.2100E+02,-6.1371E-01,-6.5887E+00,-2.6950E-03,9.9569E-03,1.0290E-02,0.0000E+00
1.6600E+02,6.5600E+02,-6.0488E-01,-6.5128E+00,-2.3629E-03,8.1637E-03,9.9431E-03,0.0000E+00
1.6600E+02,6.9100E+02,-5.7234E-01,-6.4162E+00,-1.9541E-03,6.9710E-03,6.4337E-03,0.0000E+00
1.6600E+02,7.2600E+02,-5.4853E-01,-6.2867E+00,-1.5786E-03,6.2648E-03,7.1574E-03,0.0000E+00
1.6600E+02,7.6100E+02,-5.2881E-01,-6.1419E+00,-1.3467E-03,5.8096E-03,7.1596E-03,0.0000E+00
1.6600E+02,7.9600E+02,-5.0152E-01,-5.9666E+00,-1.2187E-03,5.5220E-03,6.4527E-03,0.0000E+00
1.6600E+02,8.3100E+02,-4.7119E-01,-5.7748E+00,-1.1856E-03,5.5910E-03,5.8552E-03,0.0000E+00
1.6600E+02,8.6600E+02,-4.2995E-01,-5.6034E+00,-1.1792E-03,5.6591E-03,7.2293E-03,0.0000E+00
1.6600E+02,9.0100E+02,-3.9295E-01,-5.4201E+00,-1.1898E-03,5.7032E-03,5.4574E-03,0.0000E+00
1.6600E+02,9.3600E+02,-3.5342E-01,-5.2219E+00,-1.2070E-03,5.7071E-03,6.5000E-03,0.0000E+00
1.6600E+02,9.7100E+02,-3.1593E-01,-5.0045E+00,-1.2247E-03,5.6506E-03,7.3507E-03,0.0000E+00
2.0100E+02,6.1000E+01,-9.8564E-01,-1.1840E+01,-1.1703E-03,6.6069E-03,3.4905E-03,0.0000E+00
2.0100E+02,9.6000E+01,-9.6876E-01,-1.1627E+01,-1.1489E-03,6.6222E-03,4.5660E-03,0.0000E+00
2.0100E+02,1.3100E+02,-9.6087E-01,-1.1417E+01,-1.1212E-03,6.5802E-03,4.7641E-03,0.0000E+00
2.0100E+02,1.6600E+02,-9.5423E-01,-1.1200E+01,-1.0950E-03,6.5151E-03,4.6269E-03,0.0000E+00
2.0100E+02,2.0100E+02,-9.4535E-01,-1.0966E+01,-1.0728E-03,6.4585E-03,5.0580E-03,0.0000E+00
2.0100E+02,2.3600E+02,-9.1940E-01,-1.0751E+01,-1.0590E-03,6.3685E-03,5.4186E-03,0.0000E+00
2.0100E+02,2.7100E+02,-8.9712E-01,-1.0560E+01,-1.0605E-03,6.2094E-03,7.3788E-03,0.0000E+00
2.0100E+02,3.0600E+02,-8.8722E-01,-1.0368E+01,-1.1177E-03,6.3007E-03,5.5676E-03,0.0000E+00
2.0100E+02,3.4100E+02,-8.6912E-01,-1.0181E+01,-1.2943E-03,6.6267E-03,4.4691E-03,0.0000E+00
2.0100E+02,3.7600E+02,-8.3742E-01,-1.0039E+01,-1.6149E-03,7.1451E-03,4.9626E-03,0.0000E+00
2.0100E+02,4.1100E+02,-8.2512E-01,-9.9362E+00,-2.0482E-03,7.8607E-03,4.7966E-03,0.0000E+00
2.0100E+02,4.4600E+02,-8.1497E-01,-9.8702E+00,-2.4953E-03,9.7298E-03,5.3000E-03,0.0000E+00
2.0100E+02,6.2100E+02,-6.6458E-01,-6.4975E+00,-2.7046E-03,9.9677E-03,8.1661E-03,0.0000E+00
2.0100E+02,6.5600E+02,-6.4429E-01,-6.4553E+00,-2.3673E-03,8.3191E-03,8.2332E-03,0.0000E+00
2.0100E+02,6.9100E+02,-6.0587E-01,-6.3773E+00,-1.9391E-03,7.0713E-03,9.5724E-03,0.0000E+00
2.0100E+02,7.2600E+02,-5.7159E-01,-6.2796E+00,-1.5567E-03,6.3680E-03,6.3469E-03,0.0000E+00
2.0100E+02,7.6100E+02,-5.5366E-01,-6.1467E+00,-1.3009E-03,5.8495E-03,7.7983E-03,0.0000E+00
2.0100E+02,7.9600E+02,-5.3543E-01,-5.9816E+00,-1.2077E-03,5.5298E-03,5.7278E-03,0.0000E+00
2.0100E+02,8.3100E+02,-5.0990E-01,-5.7872E+00,-1.1740E-03,5.5976E-03,7.6505E-03,0.0000E+00
2.0100E+02,8.6600E+02,-4.7174E-01,-5.6070E+00,-1.1711E-03,5.6768E-03,7.9030E-03,0.0000E+00
2.0100E+02,9.0100E+02,-4.3020E-01,-5.4232E+00,-1.1711E-03,5.7491E-03,8.7549E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.8951E-01,-5.2294E+00,-1.1731E-03,5.7599E-03,6.6997E-03,0.0000E+00
2.0100E+02,9.7100E+02,-3.4767E-01,-5.0092E+00,-1.1819E-03,5.7029E-03,5.1174E-03,0.0000E+00
2.3600E+02,6.1000E+01,-1.0216E+00,-1.1871E+01,-1.1630E-03,6.6878E-03,3.2591E-03,0.0000E+00
2.3600E+02,9.6000E+01,-1.0238E+00,-1.1639E+01,-1.1490E-03,6.6792E-03,5.3499E-03,0.0000E+00
2.3600E+02,1.3100E+02,-1.0173E+00,-1.1426E+01,-1.1177E-03,6.6191E-03,6.1550E-03,0.0000E+00
2.3600E+02,1.6600E+02,-1.0028E+00,-1.1194E+01,-1.0862E-03,6.5653E-03,5.1231E-03,0.0000E+00
2.3600E+02,2.0100E+02,-9.9357E-01,-1.0954E+01,-1.0625E-03,6.5234E-03,4.4682E-03,0.0000E+00
2.3600E+02,2.3600E+02,-9.6652E-01,-1.0723E+01,-1.0497E-03,6.4366E-03,4.8769E-03,0.0000E+00
2.3600E+02,2.7100E+02,-9.2461E-01,-1.0521E+01,-1.0578E-03,6.2942E-03,6.6307E-03,0.0000E+00
2.3600E+02,3.0600E+02,-9.0045E-01,-1.0324E+01,-1.1355E-03,6.3170E-03,5.6629E-03,0.0000E+00
2.3600E+02,3.4100E+02,-8.8514E-01,-1.0123E+01,-1.3254E-03,6.6406E-03,5.0824E-03,0.0000E+00
2.3600E+02,3.7600E+02,-8.7102E-01,-9.9280E+00,-1.5822E-03,7.1419E-03,6.4091E-03,0.0000E+00
2.3600E+02,4.1100E+02,-8.7121E-01,-9.7630E+00,-1.9036E-03,7.8260E-03,8.8659E-03,0.0000E+00
2.3600E+02,4.4600E+02,-8.8770E-01,-9.6191E+00,-2.3506E-03,9.4314E-03,1.7089E-02,0.0000E+00
2.3600E+02,4.8100E+02,-9.5599E-01,-9.4406E+00,-2.6977E-03,1.0541E-02,2.8572E-02,0.0000E+00
2.3600E+02,6.2100E+02,-7.5438E-01,-6.8534E+00,-2.6039E-03,9.7542E-03,1.4158E-02,0.0000E+00
2.3600E+02,6.5600E+02,-6.8042E-01,-6.6720E+00,-2.2192E-03,8.3239E-03,1.0657E-02,0.0000E+00
2.3600E+02,6.9100E+02,-6.4354E-01,-6.5189E+00,-1.8719E-03,7.1423E-03,1.1851E-02,0.0000E+00
2.3600E+02,7.2600E+02,-6.0455E-01,-6.3924E+00,-1.5692E-03,6.4576E-03,8.6175E-03,0.0000E+00
2.3600E+02,7.6100E+02,-5.7681E-01,-6.2370E+00,-1.3068E-03,5.9220E-03,7.4157E-03,0.0000E+00
2.3600E+02,7.9600E+02,-5.6282E-01,-6.0566E+00,-1.1932E-03,5.6909E-03,6.1391E-03,0.0000E+00
2.3600E+02,8.3100E+02,-5.3122E-01,-5.8449E+00,-1.1580E-03,5.7107E-03,7.0661E-03,0.0000E+00
2.3600E+02,8.6600E+02,-5.0144E-01,-5.6284E+00,-1.1491E-03,5.7501E-03,1.0634E-02,0.0000E+00
2.3600E+02,9.0100E+02,-4.6150E-01,-5.4452E+00,-1.1403E-03,5.8245E-03,7.4575E-03,0.0000E+00
2.3600E+02,9.3600E+02,-4.2213E-01,-5.2445E+00,-1.1417E-03,5.8474E-03,6.5977E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.8815E-01,-5.0314E+00,-1.1313E-03,5.8263E-03,8.1042E-03,0.0000E+00
2.7100E+02,6.1000E+01,-1.0504E+00,-1.1891E+01,-1.1675E-03,6.8027E-03,3.5985E-03,0.0000E+00
2.7100E+02,9.6000E+01,-1.0623E+00,-1.1654E+01,-1.1555E-03,6.7745E-03,5.9302E-03,0.0000E+00
2.7100E+02,1.3100E+02,-1.0683E+00,-1.1423E+01,-1.1260E-03,6.6972E-03,5.4341E-03,0.0000E+00
2.7100E+02,1.6600E+02,-1.0545E+00,-1.1184E+01,-1.0909E-03,6.6524E-03,5.6073E-03,0.0000E+00
2.7100E+02,2.0100E+02,-1.0267E+00,-1.0942E+01,-1.0657E-03,6.6260E-03,5.6772E-03,0.0000E+00
2.7100E+02,2.3600E+02,-9.9685E-01,-1.0673E+01,-1.0598E-03,6.5670E-03,8.0385E-03,0.0000E+00
2.7100E+02,2.7100E+02,-9.6597E-01,-1.0452E+01,-1.0952E-03,6.4511E-03,9.2336E-03,0.0000E+00
2.7100E+02,3.0600E+02,-9.3990E-01,-1.0257E+01,-1.1938E-03,6.3618E-03,5.8812E-03,0.0000E+00
2.7100E+02,3.4100E+02,-9.2673E-01,-9.9996E+00,-1.3728E-03,6.6569E-03,4.8926E-03,0.0000E+00
2.7100E+02,3.7600E+02,-9.3249E-01,-9.7540E+00,-1.6349E-03,7.1240E-03,5.8619E-03,0.0000E+00
2.7100E+02,4.1100E+02,-9.3084E-01,-9.5329E+00,-1.7886E-03,7.7260E-03,8.1828E-03,0.0000E+00
2.7100E+02,4.4600E+02,-9.7678E-01,-9.2776E+00,-2.0161E-03,8.7693E-03,7.7984E-03,0.0000E+00
2.7100E+02,4.8100E+02,-1.1129E+00,-8.9310E+00,-2.5658E-03,1.0267E-02,7.0316E-03,0.0000E+00
2.7100E+02,5.1600E+02,-1.3115E+00,-8.5462E+00,-2.8898E-03,1.0901E-02,1.1301E-02,0.0000E+00
2.7100E+02,5.5100E+02,-1.3188E+00,-8.1236E+00,-2.9834E-03,1.0974E-02,9.7959E-03,0.0000E+00
2.7100E+02,5.8600E+02,-1.0915E+00,-7.7135E+00,-2.7929E-03,1.0485E-02,9.4107E-03,0.0000E+00
2.7100E+02,6.2100E+02,-8.5723E-01,-7.3723E+00,-2.3463E-03,9.2076E-03,6.6493E-03,0.0000E+00
2.7100E+02,6.5600E+02,-7.5813E-01,-7.0308E+00,-2.0604E-03,8.2560E-03,7.1576E-03,0.0000E+00
2.7100E+02,6.9100E+02,-6.9379E-01,-6.7637E+00,-1.8620E-03,7.1761E-03,6.3793E-03,0.0000E+00
2.7100E+02,7.2600E+02,-6.5386E-01,-6.5578E+00,-1.5465E-03,6.5074E-03,7.3791E-03,0.0000E+00
2.7100E+02,7.6100E+02,-6.1943E-01,-6.3675E+00,-1.3211E-03,6.0008E-03,7.6315E-03,0.0000E+00
2.7100E+02,7.9600E+02,-5.9339E-01,-6.1631E+00,-1.1743E-03,5.9094E-03,7.7397E-03,0.0000E+00
2.7100E+02,8.3100E+02,-5.6556E-01,-5.9193E+00,-1.1177E-03,5.8824E-03,8.8609E-03,0.0000E+00
2.7100E+02,8.6600E+02,-5.3319E-01,-5.6789E+00,-1.0925E-03,5.8938E-03,9.3177E-03,0.0000E+00
2.7100E+02,9.0100E+02,-4.9867E-01,-5.4727E+00,-1.0723E-03,5.9630E-03,8.9684E-03,0.0000E+00
2.7100E+02,9.3600E+02,-4.6733E-01,-5.2773E+00,-1.0687E-03,6.0046E-03,1.0192E-02,0.0000E+00
2.7100E+02,9.7100E+02,-4.2596E-01,-5.0590E+00,-1.0619E-03,6.0008E-03,8.9695E-03,0.0000E+00
3.0600E+02,6.1000E+01,-1.0917E+00,-1.1926E+01,-1.1637E-03,6.9447E-03,6.2431E-03,0.0000E+00
3.0600E+02,9.6000E+01,-1.1094E+00,-1.1678E+01,-1.1714E-03,6.9010E-03,9.0005E-03,0.0000E+00
3.0600E+02,1.3100E+02,-1.1079E+00,-1.1435E+01,-1.1716E-03,6.8198E-03,7.4913E-03,0.0000E+00
3.0600E+02,1.6600E+02,-1.0892E+00,-1.1174E+01,-1.1501E-03,6.7788E-03,7.1683E-03,0.0000E+00
3.0600E+02,2.0100E+02,-1.0688E+00,-1.0909E+01,-1.1323E-03,6.7717E-03,6.5372E-03,0.0000E+00
3.0600E+02,2.3600E+02,-1.0512E+00,-1.0650E+01,-1.1277E-03,6.7623E-03,9.4487E-03,0.0000E+00
3.0600E+02,2.7100E+02,-1.0244E+00,-1.0421E+01,-1.1930E-03,6.6947E-03,9.7912E-03,0.0000E+00
3.0600E+02,3.0600E+02,-9.9236E-01,-1.0201E+01,-1.3465E-03,6.6520E-03,7.2782E-03,0.0000E+00
3.0600E+02,3.4100E+02,-9.8527E-01,-9.9264E+00,-1.5703E-03,6.7874E-03,4.8063E-03,0.0000E+00
3.0600E+02,3.7600E+02,-9.8341E-01,-9.6575E+00,-1.7253E-03,7.1883E-03,6.0811E-03,0.0000E+00
3.0600E+02,4.1100E+02,-1.0014E+00,-9.4216E+00,-1.8060E-03,7.7322E-03,9.5383E-03,0.0000E+00
3.0600E+02,4.4600E+02,-1.0607E+00,-9.1471E+00,-1.9526E-03,8.3219E-03,6.7634E-03,0.0000E+00
3.0600E+02,4.8100E+02,-1.1909E+00,-8.8182E+00,-2.1863E-03,9.5637E-03,9.4073E-03,0.0000E+00
3.0600E+02,5.1600E+02,-1.3353E+00,-8.5069E+00,-2.4599E-03,1.0450E-02,1.4270E-02,0.0000E+00
3.0600E+02,5.5100E+02,-1.3283E+00,-8.1913E+00,-2.6209E-03,1.0550E-02,1.4453E-02,0.0000E+00
3.0600E+02,5.8600E+02,-1.1612E+00,-7.8258E+00,-2.4554E-03,9.9013E-03,7.2429E-03,0.0000E+00
3.0600E+02,6.2100E+02,-9.4702E-01,-7.5282E+00,-2.2412E-03,8.8579E-03,7.3973E-03,0.0000E+00
