***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_09.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
9.6000E+01,3.4100E+02,-6.4975E-01,-8.6912E+00,-1.0777E-03,6.0222E-03,8.2944E-03,0.0000E+00
9.6000E+01,3.7600E+02,-6.2473E-01,-8.4717E+00,-1.3659E-03,6.2741E-03,8.4585E-03,0.0000E+00
9.6000E+01,4.1100E+02,-5.8010E-01,-8.2431E+00,-1.5391E-03,6.8752E-03,6.4383E-03,0.0000E+00
9.6000E+01,4.4600E+02,-5.1299E-01,-7.9767E+00,-1.7510E-03,7.4494E-03,7.2792E-03,0.0000E+00
9.6000E+01,4.8100E+02,-3.7184E-01,-7.6772E+00,-2.2059E-03,8.5278E-03,9.1038E-03,0.0000E+00
9.6000E+01,5.1600E+02,-1.6025E-01,-7.4012E+00,-2.6034E-03,9.1672E-03,5.7894E-03,0.0000E+00
9.6000E+01,5.5100E+02,-6.3114E-02,-7.1289E+00,-2.6747E-03,9.2962E-03,3.0834E-03,0.0000E+00
9.6000E+01,5.8600E+02,-1.5934E-01,-6.8325E+00,-2.4105E-03,8.8751E-03,5.6617E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.1154E-01,-6.5543E+00,-1.9160E-03,7.6379E-03,7.9805E-03,0.0000E+00
9.6000E+01,6.5600E+02,-3.7886E-01,-6.3171E+00,-1.6850E-03,6.9824E-03,8.8293E-03,0.0000E+00
9.6000E+01,6.9100E+02,-3.9041E-01,-6.0430E+00,-1.5915E-03,6.3002E-03,5.2900E-03,0.0000E+00
9.6000E+01,7.2600E+02,-3.6256E-01,-5.8053E+00,-1.4570E-03,5.9409E-03,6.1766E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.2766E-01,-5.5874E+00,-1.2479E-03,5.6820E-03,7.0996E-03,0.0000E+00
9.6000E+01,7.9600E+02,-2.9917E-01,-5.3851E+00,-1.0931E-03,5.6645E-03,7.5975E-03,0.0000E+00
9.6000E+01,8.3100E+02,-2.6096E-01,-5.1775E+00,-1.0530E-03,5.6306E-03,3.7052E-03,0.0000E+00
9.6000E+01,8.6600E+02,-2.2462E-01,-4.9611E+00,-1.0844E-03,5.6040E-03,2.4969E-03,0.0000E+00
9.6000E+01,9.0100E+02,-1.9152E-01,-4.7485E+00,-1.1429E-03,5.6042E-03,3.8679E-03,0.0000E+00
9.6000E+01,9.3600E+02,-1.6109E-01,-4.5471E+00,-1.2042E-03,5.5946E-03,4.4736E-03,0.0000E+00
9.6000E+01,9.7100E+02,-1.4624E-01,-4.3636E+00,-1.2658E-03,5.5717E-03,4.5896E-03,0.0000E+00
1.3100E+02,6.1000E+01,-6.9074E-01,-1.0487E+01,-9.2618E-04,6.1546E-03,5.7462E-03,0.0000E+00
1.3100E+02,9.6000E+01,-6.9392E-01,-1.0293E+01,-8.9941E-04,6.1131E-03,5.3139E-03,0.0000E+00
1.3100E+02,1.3100E+02,-7.1309E-01,-1.0061E+01,-8.5949E-04,6.1010E-03,3.5772E-03,0.0000E+00
1.3100E+02,1.6600E+02,-7.0499E-01,-9.8140E+00,-8.1990E-04,6.0561E-03,4.9781E-03,0.0000E+00
1.3100E+02,2.0100E+02,-7.0634E-01,-9.6070E+00,-7.8178E-04,6.0047E-03,6.4912E-03,0.0000E+00
1.3100E+02,2.3600E+02,-7.1024E-01,-9.4052E+00,-7.4434E-04,5.9369E-03,7.7359E-03,0.0000E+00
1.3100E+02,2.7100E+02,-7.1278E-01,-9.2077E+00,-7.3747E-04,5.7763E-03,7.0596E-03,0.0000E+00
1.3100E+02,3.0600E+02,-7.0288E-01,-8.9949E+00,-8.1347E-04,5.7273E-03,6.5564E-03,0.0000E+00
1.3100E+02,3.4100E+02,-6.7885E-01,-8.7938E+00,-9.9732E-04,5.8641E-03,6.9220E-03,0.0000E+00
1.3100E+02,3.7600E+02,-6.5402E-01,-8.6271E+00,-1.2769E-03,6.2257E-03,7.5168E-03,0.0000E+00
1.3100E+02,4.1100E+02,-6.2989E-01,-8.4314E+00,-1.6615E-03,6.9392E-03,9.4134E-03,0.0000E+00
1.3100E+02,4.4600E+02,-5.7902E-01,-8.2290E+00,-2.0682E-03,7.9444E-03,1.1692E-02,0.0000E+00
1.3100E+02,4.8100E+02,-4.5263E-01,-7.9517E+00,-2.4321E-03,8.9333E-03,1.7461E-02,0.0000E+00
1.3100E+02,5.8600E+02,-2.4619E-01,-6.6298E+00,-2.5615E-03,9.2068E-03,1.4095E-02,0.0000E+00
1.3100E+02,6.2100E+02,-4.1009E-01,-6.3547E+00,-2.2815E-03,8.3686E-03,1.5116E-02,0.0000E+00
1.3100E+02,6.5600E+02,-4.3406E-01,-6.1388E+00,-1.8994E-03,7.1245E-03,7.4963E-03,0.0000E+00
1.3100E+02,6.9100E+02,-4.2950E-01,-5.9139E+00,-1.5736E-03,6.3108E-03,7.2803E-03,0.0000E+00
1.3100E+02,7.2600E+02,-4.0554E-01,-5.6950E+00,-1.3076E-03,5.8560E-03,9.9487E-03,0.0000E+00
1.3100E+02,7.6100E+02,-3.7741E-01,-5.5221E+00,-1.1241E-03,5.5417E-03,5.9523E-03,0.0000E+00
1.3100E+02,7.9600E+02,-3.4302E-01,-5.3437E+00,-9.9838E-04,5.4262E-03,5.5049E-03,0.0000E+00
1.3100E+02,8.3100E+02,-3.1431E-01,-5.1476E+00,-9.8206E-04,5.4315E-03,4.6524E-03,0.0000E+00
1.3100E+02,8.6600E+02,-2.7255E-01,-4.9413E+00,-9.9630E-04,5.4386E-03,4.3551E-03,0.0000E+00
1.3100E+02,9.0100E+02,-2.4353E-01,-4.7451E+00,-1.0416E-03,5.4729E-03,5.6161E-03,0.0000E+00
1.3100E+02,9.3600E+02,-2.2023E-01,-4.5557E+00,-1.0948E-03,5.4960E-03,4.8431E-03,0.0000E+00
1.3100E+02,9.7100E+02,-1.9709E-01,-4.3810E+00,-1.1603E-03,5.4738E-03,5.1733E-03,0.0000E+00
1.6600E+02,6.1000E+01,-7.3883E-01,-1.0497E+01,-9.4245E-04,6.1152E-03,7.6536E-03,0.0000E+00
1.6600E+02,9.6000E+01,-7.2297E-01,-1.0326E+01,-9.0855E-04,6.0852E-03,5.3924E-03,0.0000E+00
1.6600E+02,1.3100E+02,-7.2706E-01,-1.0098E+01,-8.7483E-04,6.0727E-03,4.8011E-03,0.0000E+00
1.6600E+02,1.6600E+02,-7.3055E-01,-9.8519E+00,-8.4517E-04,6.0316E-03,5.9077E-03,0.0000E+00
1.6600E+02,2.0100E+02,-7.2353E-01,-9.6537E+00,-8.2063E-04,5.9696E-03,7.6355E-03,0.0000E+00
1.6600E+02,2.3600E+02,-7.1033E-01,-9.4666E+00,-7.9176E-04,5.8699E-03,7.3398E-03,0.0000E+00
1.6600E+02,2.7100E+02,-7.1167E-01,-9.2796E+00,-7.8462E-04,5.6864E-03,5.1697E-03,0.0000E+00
1.6600E+02,3.0600E+02,-7.1342E-01,-9.0709E+00,-8.4119E-04,5.7282E-03,4.6104E-03,0.0000E+00
1.6600E+02,3.4100E+02,-6.9693E-01,-8.9175E+00,-9.9231E-04,5.8656E-03,6.1477E-03,0.0000E+00
1.6600E+02,3.7600E+02,-6.7099E-01,-8.7800E+00,-1.2984E-03,6.2606E-03,7.0728E-03,0.0000E+00
1.6600E+02,4.1100E+02,-6.5159E-01,-8.6671E+00,-1.7333E-03,7.0058E-03,1.0400E-02,0.0000E+00
1.6600E+02,4.4600E+02,-6.3379E-01,-8.5782E+00,-2.1162E-03,8.2695E-03,1.1281E-02,0.0000E+00
1.6600E+02,6.2100E+02,-4.8769E-01,-5.9414E+00,-2.2842E-03,8.5948E-03,9.2204E-03,0.0000E+00
1.6600E+02,6.5600E+02,-4.7948E-01,-5.8509E+00,-1.9865E-03,7.2275E-03,8.6797E-03,0.0000E+00
1.6600E+02,6.9100E+02,-4.4434E-01,-5.7290E+00,-1.6150E-03,6.3760E-03,5.8170E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.1976E-01,-5.5964E+00,-1.2803E-03,5.8673E-03,7.6010E-03,0.0000E+00
1.6600E+02,7.6100E+02,-4.0177E-01,-5.4672E+00,-1.0849E-03,5.5298E-03,8.0176E-03,0.0000E+00
1.6600E+02,7.9600E+02,-3.7699E-01,-5.3040E+00,-9.8794E-04,5.2930E-03,6.4913E-03,0.0000E+00
1.6600E+02,8.3100E+02,-3.4483E-01,-5.1217E+00,-9.7748E-04,5.3141E-03,5.0816E-03,0.0000E+00
1.6600E+02,8.6600E+02,-3.1931E-01,-4.9308E+00,-9.7715E-04,5.3432E-03,5.0151E-03,0.0000E+00
1.6600E+02,9.0100E+02,-2.8773E-01,-4.7381E+00,-9.9386E-04,5.4033E-03,4.4212E-03,0.0000E+00
1.6600E+02,9.3600E+02,-2.6611E-01,-4.5632E+00,-1.0247E-03,5.4575E-03,5.9008E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.5115E-01,-4.3922E+00,-1.0741E-03,5.4370E-03,7.0470E-03,0.0000E+00
2.0100E+02,6.1000E+01,-7.9240E-01,-1.0484E+01,-9.5038E-04,6.1285E-03,5.7394E-03,0.0000E+00
2.0100E+02,9.6000E+01,-7.6608E-01,-1.0337E+01,-9.1341E-04,6.1015E-03,5.7691E-03,0.0000E+00
2.0100E+02,1.3100E+02,-7.5503E-01,-1.0133E+01,-8.8125E-04,6.0780E-03,4.9449E-03,0.0000E+00
2.0100E+02,1.6600E+02,-7.5549E-01,-9.8850E+00,-8.5859E-04,6.0433E-03,5.5786E-03,0.0000E+00
2.0100E+02,2.0100E+02,-7.5198E-01,-9.6688E+00,-8.3357E-04,5.9926E-03,8.1461E-03,0.0000E+00
2.0100E+02,2.3600E+02,-7.3104E-01,-9.4836E+00,-8.0464E-04,5.8770E-03,8.2033E-03,0.0000E+00
2.0100E+02,2.7100E+02,-7.1519E-01,-9.3089E+00,-7.9571E-04,5.6754E-03,9.0053E-03,0.0000E+00
2.0100E+02,3.0600E+02,-7.1916E-01,-9.1213E+00,-8.4248E-04,5.6829E-03,6.2037E-03,0.0000E+00
2.0100E+02,3.4100E+02,-6.9773E-01,-8.9401E+00,-9.9904E-04,5.9105E-03,6.6009E-03,0.0000E+00
2.0100E+02,3.7600E+02,-6.7734E-01,-8.8177E+00,-1.2966E-03,6.3120E-03,9.7262E-03,0.0000E+00
2.0100E+02,4.1100E+02,-6.6037E-01,-8.7285E+00,-1.7038E-03,6.8554E-03,7.2223E-03,0.0000E+00
2.0100E+02,4.4600E+02,-6.6363E-01,-8.6862E+00,-2.1140E-03,8.3010E-03,9.7595E-03,0.0000E+00
2.0100E+02,6.2100E+02,-5.3070E-01,-5.8356E+00,-2.3029E-03,8.6147E-03,7.8452E-03,0.0000E+00
2.0100E+02,6.5600E+02,-5.0137E-01,-5.7871E+00,-2.0016E-03,7.3647E-03,7.9557E-03,0.0000E+00
2.0100E+02,6.9100E+02,-4.6004E-01,-5.6905E+00,-1.6039E-03,6.4294E-03,9.6657E-03,0.0000E+00
2.0100E+02,7.2600E+02,-4.2811E-01,-5.5891E+00,-1.2592E-03,5.9157E-03,7.0621E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.0613E-01,-5.4724E+00,-1.0447E-03,5.5325E-03,8.0211E-03,0.0000E+00
2.0100E+02,7.9600E+02,-3.8889E-01,-5.3182E+00,-9.8213E-04,5.2596E-03,5.9562E-03,0.0000E+00
2.0100E+02,8.3100E+02,-3.7664E-01,-5.1307E+00,-9.7166E-04,5.2772E-03,6.6228E-03,0.0000E+00
2.0100E+02,8.6600E+02,-3.5467E-01,-4.9410E+00,-9.8367E-04,5.3128E-03,6.0738E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.3696E-01,-4.7516E+00,-9.9457E-04,5.3925E-03,6.8122E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.0794E-01,-4.5824E+00,-1.0112E-03,5.4590E-03,6.4175E-03,0.0000E+00
2.0100E+02,9.7100E+02,-2.9136E-01,-4.4107E+00,-1.0409E-03,5.4428E-03,5.5488E-03,0.0000E+00
2.3600E+02,6.1000E+01,-8.3797E-01,-1.0498E+01,-9.7794E-04,6.1652E-03,5.0508E-03,0.0000E+00
2.3600E+02,9.6000E+01,-8.2007E-01,-1.0328E+01,-9.4157E-04,6.1364E-03,6.0519E-03,0.0000E+00
2.3600E+02,1.3100E+02,-7.9946E-01,-1.0132E+01,-9.0180E-04,6.1013E-03,5.0699E-03,0.0000E+00
2.3600E+02,1.6600E+02,-7.8573E-01,-9.8903E+00,-8.6642E-04,6.0864E-03,5.9118E-03,0.0000E+00
2.3600E+02,2.0100E+02,-7.8436E-01,-9.6690E+00,-8.3514E-04,6.0432E-03,7.6659E-03,0.0000E+00
2.3600E+02,2.3600E+02,-7.7095E-01,-9.4632E+00,-8.0486E-04,5.9397E-03,7.6098E-03,0.0000E+00
2.3600E+02,2.7100E+02,-7.3804E-01,-9.2738E+00,-8.0134E-04,5.7574E-03,8.2461E-03,0.0000E+00
2.3600E+02,3.0600E+02,-7.2059E-01,-9.0822E+00,-8.6048E-04,5.7013E-03,6.4828E-03,0.0000E+00
2.3600E+02,3.4100E+02,-7.1195E-01,-8.8877E+00,-1.0262E-03,5.9321E-03,8.0244E-03,0.0000E+00
2.3600E+02,3.7600E+02,-6.9932E-01,-8.7243E+00,-1.2659E-03,6.3187E-03,9.6166E-03,0.0000E+00
2.3600E+02,4.1100E+02,-7.0076E-01,-8.6004E+00,-1.5653E-03,6.8466E-03,1.3787E-02,0.0000E+00
2.3600E+02,4.4600E+02,-7.1258E-01,-8.4870E+00,-1.9678E-03,8.0704E-03,1.9952E-02,0.0000E+00
2.3600E+02,4.8100E+02,-7.7603E-01,-8.3245E+00,-2.2829E-03,8.9110E-03,2.4584E-02,0.0000E+00
2.3600E+02,6.2100E+02,-5.9760E-01,-6.1765E+00,-2.2085E-03,8.4552E-03,1.3149E-02,0.0000E+00
2.3600E+02,6.5600E+02,-5.2864E-01,-5.9946E+00,-1.8617E-03,7.3481E-03,1.0025E-02,0.0000E+00
2.3600E+02,6.9100E+02,-4.9426E-01,-5.8068E+00,-1.5394E-03,6.4281E-03,1.1566E-02,0.0000E+00
2.3600E+02,7.2600E+02,-4.5319E-01,-5.6766E+00,-1.2603E-03,5.9239E-03,8.7806E-03,0.0000E+00
2.3600E+02,7.6100E+02,-4.2455E-01,-5.5323E+00,-1.0412E-03,5.5414E-03,8.0408E-03,0.0000E+00
2.3600E+02,7.9600E+02,-4.0281E-01,-5.3771E+00,-9.6402E-04,5.3493E-03,6.7817E-03,0.0000E+00
2.3600E+02,8.3100E+02,-3.9128E-01,-5.1969E+00,-9.5602E-04,5.3409E-03,6.8929E-03,0.0000E+00
2.3600E+02,8.6600E+02,-3.8751E-01,-4.9844E+00,-9.6750E-04,5.3438E-03,8.0430E-03,0.0000E+00
2.3600E+02,9.0100E+02,-3.6619E-01,-4.7847E+00,-9.8536E-04,5.4123E-03,6.2477E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.4930E-01,-4.6097E+00,-1.0132E-03,5.4682E-03,6.9608E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.3191E-01,-4.4437E+00,-1.0226E-03,5.4824E-03,8.0506E-03,0.0000E+00
2.7100E+02,6.1000E+01,-8.6560E-01,-1.0511E+01,-1.0322E-03,6.2215E-03,5.5484E-03,0.0000E+00
2.7100E+02,9.6000E+01,-8.6646E-01,-1.0328E+01,-9.9686E-04,6.2098E-03,6.0256E-03,0.0000E+00
2.7100E+02,1.3100E+02,-8.4779E-01,-1.0127E+01,-9.4824E-04,6.1675E-03,4.4204E-03,0.0000E+00
2.7100E+02,1.6600E+02,-8.2282E-01,-9.8857E+00,-9.0232E-04,6.1537E-03,6.7194E-03,0.0000E+00
2.7100E+02,2.0100E+02,-8.0968E-01,-9.6640E+00,-8.6016E-04,6.1223E-03,8.1367E-03,0.0000E+00
2.7100E+02,2.3600E+02,-7.9713E-01,-9.4373E+00,-8.3540E-04,6.0446E-03,1.0776E-02,0.0000E+00
2.7100E+02,2.7100E+02,-7.8034E-01,-9.2191E+00,-8.4640E-04,5.8982E-03,9.8135E-03,0.0000E+00
2.7100E+02,3.0600E+02,-7.6439E-01,-9.0232E+00,-9.1835E-04,5.7397E-03,7.4085E-03,0.0000E+00
2.7100E+02,3.4100E+02,-7.5133E-01,-8.7914E+00,-1.0748E-03,5.9501E-03,6.7004E-03,0.0000E+00
2.7100E+02,3.7600E+02,-7.4504E-01,-8.5947E+00,-1.3151E-03,6.3137E-03,8.6309E-03,0.0000E+00
2.7100E+02,4.1100E+02,-7.4702E-01,-8.4043E+00,-1.4551E-03,6.7620E-03,9.6745E-03,0.0000E+00
2.7100E+02,4.4600E+02,-7.7948E-01,-8.1902E+00,-1.6471E-03,7.5161E-03,9.2476E-03,0.0000E+00
2.7100E+02,4.8100E+02,-8.8961E-01,-7.8786E+00,-2.1302E-03,8.6861E-03,6.3598E-03,0.0000E+00
2.7100E+02,5.1600E+02,-1.0903E+00,-7.5380E+00,-2.4202E-03,9.2122E-03,7.4950E-03,0.0000E+00
2.7100E+02,5.5100E+02,-1.0928E+00,-7.1799E+00,-2.5135E-03,9.3240E-03,5.7748E-03,0.0000E+00
2.7100E+02,5.8600E+02,-8.6682E-01,-6.8265E+00,-2.3456E-03,9.0013E-03,8.6448E-03,0.0000E+00
2.7100E+02,6.2100E+02,-6.7473E-01,-6.5630E+00,-1.9513E-03,8.0204E-03,8.6885E-03,0.0000E+00
2.7100E+02,6.5600E+02,-5.8626E-01,-6.2949E+00,-1.6890E-03,7.2603E-03,1.0244E-02,0.0000E+00
2.7100E+02,6.9100E+02,-5.3110E-01,-6.0329E+00,-1.5163E-03,6.3981E-03,6.1871E-03,0.0000E+00
2.7100E+02,7.2600E+02,-4.9176E-01,-5.8162E+00,-1.2378E-03,5.9103E-03,7.5441E-03,0.0000E+00
2.7100E+02,7.6100E+02,-4.5853E-01,-5.6382E+00,-1.0556E-03,5.5553E-03,7.5120E-03,0.0000E+00
2.7100E+02,7.9600E+02,-4.3113E-01,-5.4679E+00,-9.5317E-04,5.4956E-03,8.4923E-03,0.0000E+00
2.7100E+02,8.3100E+02,-4.1181E-01,-5.2765E+00,-9.2845E-04,5.4558E-03,9.4687E-03,0.0000E+00
2.7100E+02,8.6600E+02,-4.0701E-01,-5.0601E+00,-9.3252E-04,5.4382E-03,7.6238E-03,0.0000E+00
2.7100E+02,9.0100E+02,-3.9087E-01,-4.8419E+00,-9.4188E-04,5.4901E-03,6.9852E-03,0.0000E+00
2.7100E+02,9.3600E+02,-3.7568E-01,-4.6449E+00,-9.5459E-04,5.5363E-03,9.3956E-03,0.0000E+00
2.7100E+02,9.7100E+02,-3.5175E-01,-4.4732E+00,-9.5241E-04,5.5728E-03,9.9614E-03,0.0000E+00
3.0600E+02,6.1000E+01,-8.9335E-01,-1.0538E+01,-1.0801E-03,6.2708E-03,8.3107E-03,0.0000E+00
3.0600E+02,9.6000E+01,-8.9420E-01,-1.0350E+01,-1.0520E-03,6.2813E-03,9.3246E-03,0.0000E+00
3.0600E+02,1.3100E+02,-8.9121E-01,-1.0127E+01,-1.0223E-03,6.2635E-03,6.2717E-03,0.0000E+00
3.0600E+02,1.6600E+02,-8.7554E-01,-9.8711E+00,-9.8494E-04,6.2468E-03,7.7769E-03,0.0000E+00
3.0600E+02,2.0100E+02,-8.5037E-01,-9.6517E+00,-9.4954E-04,6.2315E-03,9.0470E-03,0.0000E+00
3.0600E+02,2.3600E+02,-8.3925E-01,-9.4282E+00,-9.2675E-04,6.1998E-03,1.1053E-02,0.0000E+00
3.0600E+02,2.7100E+02,-8.2672E-01,-9.1939E+00,-9.5053E-04,6.1168E-03,7.8992E-03,0.0000E+00
3.0600E+02,3.0600E+02,-8.0523E-01,-8.9713E+00,-1.0591E-03,6.0046E-03,7.7230E-03,0.0000E+00
3.0600E+02,3.4100E+02,-7.9580E-01,-8.7318E+00,-1.2541E-03,6.0605E-03,7.0709E-03,0.0000E+00
3.0600E+02,3.7600E+02,-7.8791E-01,-8.5066E+00,-1.3964E-03,6.3736E-03,7.9687E-03,0.0000E+00
3.0600E+02,4.1100E+02,-7.9673E-01,-8.3109E+00,-1.4686E-03,6.7704E-03,1.0751E-02,0.0000E+00
3.0600E+02,4.4600E+02,-8.3584E-01,-8.0552E+00,-1.5915E-03,7.1625E-03,6.9966E-03,0.0000E+00
3.0600E+02,4.8100E+02,-9.4463E-01,-7.7795E+00,-1.7686E-03,8.1005E-03,6.6598E-03,0.0000E+00
3.0600E+02,5.1600E+02,-1.0902E+00,-7.5034E+00,-1.9774E-03,8.8318E-03,1.0186E-02,0.0000E+00
3.0600E+02,5.5100E+02,-1.0909E+00,-7.2302E+00,-2.1303E-03,8.9873E-03,8.1956E-03,0.0000E+00
3.0600E+02,5.8600E+02,-9.2079E-01,-6.9349E+00,-2.0100E-03,8.5225E-03,5.7233E-03,0.0000E+00
3.0600E+02,6.2100E+02,-7.3301E-01,-6.7009E+00,-1.8500E-03,7.7048E-03,8.9762E-03,0.0000E+00
