***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_11.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
1.3100E+02,2.7100E+02,-8.1719E-01,-1.0523E+01,-9.4404E-04,6.5222E-03,7.5867E-03,0.0000E+00
1.3100E+02,3.0600E+02,-8.0502E-01,-1.0296E+01,-1.0407E-03,6.5452E-03,5.8732E-03,0.0000E+00
1.3100E+02,3.4100E+02,-7.8646E-01,-1.0083E+01,-1.2556E-03,6.7460E-03,5.8280E-03,0.0000E+00
1.3100E+02,3.7600E+02,-7.7629E-01,-9.8745E+00,-1.5876E-03,7.1596E-03,5.2852E-03,0.0000E+00
1.3100E+02,4.1100E+02,-7.4642E-01,-9.6363E+00,-2.0364E-03,8.0392E-03,8.3799E-03,0.0000E+00
1.3100E+02,4.4600E+02,-6.8859E-01,-9.4080E+00,-2.5011E-03,9.3225E-03,1.4051E-02,0.0000E+00
1.3100E+02,4.8100E+02,-5.3451E-01,-9.1197E+00,-2.8987E-03,1.0562E-02,2.2688E-02,0.0000E+00
1.3100E+02,5.8600E+02,-3.1303E-01,-7.5202E+00,-2.9877E-03,1.0685E-02,1.8380E-02,0.0000E+00
1.3100E+02,6.2100E+02,-4.8489E-01,-7.1719E+00,-2.6511E-03,9.5846E-03,1.7748E-02,0.0000E+00
1.3100E+02,6.5600E+02,-5.0162E-01,-6.9354E+00,-2.2003E-03,7.9975E-03,7.8216E-03,0.0000E+00
1.3100E+02,6.9100E+02,-4.9606E-01,-6.7109E+00,-1.8204E-03,6.9383E-03,8.4141E-03,0.0000E+00
1.3100E+02,7.2600E+02,-4.7266E-01,-6.4935E+00,-1.5135E-03,6.3430E-03,1.1425E-02,0.0000E+00
1.3100E+02,7.6100E+02,-4.3988E-01,-6.3089E+00,-1.3058E-03,5.9481E-03,6.5230E-03,0.0000E+00
1.3100E+02,7.9600E+02,-4.0629E-01,-6.1042E+00,-1.1615E-03,5.8605E-03,5.1251E-03,0.0000E+00
1.3100E+02,8.3100E+02,-3.7805E-01,-5.8812E+00,-1.1267E-03,5.9367E-03,5.4054E-03,0.0000E+00
1.3100E+02,8.6600E+02,-3.3373E-01,-5.6654E+00,-1.1370E-03,5.9820E-03,6.0307E-03,0.0000E+00
1.3100E+02,9.0100E+02,-3.0180E-01,-5.4721E+00,-1.1633E-03,6.0196E-03,7.6748E-03,0.0000E+00
1.3100E+02,9.3600E+02,-2.7261E-01,-5.2688E+00,-1.1864E-03,6.0286E-03,5.1094E-03,0.0000E+00
1.3100E+02,9.7100E+02,-2.4229E-01,-5.0404E+00,-1.2002E-03,5.9729E-03,5.1926E-03,0.0000E+00
1.6600E+02,6.1000E+01,-8.9845E-01,-1.1982E+01,-1.0596E-03,6.6669E-03,4.1658E-03,0.0000E+00
1.6600E+02,9.6000E+01,-8.7286E-01,-1.1742E+01,-1.0238E-03,6.7394E-03,3.6067E-03,0.0000E+00
1.6600E+02,1.3100E+02,-8.5545E-01,-1.1519E+01,-9.9964E-04,6.7382E-03,4.5462E-03,0.0000E+00
1.6600E+02,1.6600E+02,-8.5051E-01,-1.1307E+01,-9.7893E-04,6.6807E-03,5.6450E-03,0.0000E+00
1.6600E+02,2.0100E+02,-8.4402E-01,-1.1071E+01,-9.6392E-04,6.6245E-03,4.8768E-03,0.0000E+00
1.6600E+02,2.3600E+02,-8.3610E-01,-1.0825E+01,-9.4749E-04,6.5388E-03,4.3569E-03,0.0000E+00
1.6600E+02,2.7100E+02,-8.2377E-01,-1.0594E+01,-9.5999E-04,6.3944E-03,4.6345E-03,0.0000E+00
1.6600E+02,3.0600E+02,-8.3011E-01,-1.0396E+01,-1.0372E-03,6.5341E-03,5.1929E-03,0.0000E+00
1.6600E+02,3.4100E+02,-8.2540E-01,-1.0238E+01,-1.2270E-03,6.7442E-03,5.4054E-03,0.0000E+00
1.6600E+02,3.7600E+02,-7.9955E-01,-1.0077E+01,-1.5855E-03,7.2079E-03,5.3902E-03,0.0000E+00
1.6600E+02,4.1100E+02,-7.7393E-01,-9.9483E+00,-2.0910E-03,8.1105E-03,7.1985E-03,0.0000E+00
1.6600E+02,4.4600E+02,-7.5087E-01,-9.8392E+00,-2.5360E-03,9.7057E-03,8.3087E-03,0.0000E+00
1.6600E+02,6.2100E+02,-5.6863E-01,-6.6602E+00,-2.6855E-03,9.8501E-03,1.0922E-02,0.0000E+00
1.6600E+02,6.5600E+02,-5.5709E-01,-6.6049E+00,-2.3288E-03,8.0952E-03,1.0854E-02,0.0000E+00
1.6600E+02,6.9100E+02,-5.2194E-01,-6.5168E+00,-1.8960E-03,6.9888E-03,6.7166E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.9783E-01,-6.3846E+00,-1.5043E-03,6.3524E-03,7.8399E-03,0.0000E+00
1.6600E+02,7.6100E+02,-4.7967E-01,-6.2422E+00,-1.2689E-03,5.9493E-03,7.5191E-03,0.0000E+00
1.6600E+02,7.9600E+02,-4.5209E-01,-6.0558E+00,-1.1479E-03,5.7154E-03,6.3290E-03,0.0000E+00
1.6600E+02,8.3100E+02,-4.1806E-01,-5.8459E+00,-1.1220E-03,5.8313E-03,5.3574E-03,0.0000E+00
1.6600E+02,8.6600E+02,-3.7930E-01,-5.6596E+00,-1.1257E-03,5.9176E-03,6.7605E-03,0.0000E+00
1.6600E+02,9.0100E+02,-3.4267E-01,-5.4687E+00,-1.1400E-03,5.9795E-03,5.5228E-03,0.0000E+00
1.6600E+02,9.3600E+02,-3.1821E-01,-5.2710E+00,-1.1597E-03,6.0018E-03,6.2135E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.8392E-01,-5.0447E+00,-1.1775E-03,5.9372E-03,6.7278E-03,0.0000E+00
2.0100E+02,6.1000E+01,-9.4848E-01,-1.1967E+01,-1.0529E-03,6.6494E-03,3.4116E-03,0.0000E+00
2.0100E+02,9.6000E+01,-9.2285E-01,-1.1745E+01,-1.0194E-03,6.7340E-03,3.8617E-03,0.0000E+00
2.0100E+02,1.3100E+02,-9.0135E-01,-1.1535E+01,-9.9371E-04,6.7198E-03,4.9208E-03,0.0000E+00
2.0100E+02,1.6600E+02,-8.8645E-01,-1.1326E+01,-9.7794E-04,6.6602E-03,5.6420E-03,0.0000E+00
2.0100E+02,2.0100E+02,-8.7726E-01,-1.1091E+01,-9.6413E-04,6.6046E-03,5.4982E-03,0.0000E+00
2.0100E+02,2.3600E+02,-8.5411E-01,-1.0842E+01,-9.4825E-04,6.5137E-03,5.2741E-03,0.0000E+00
2.0100E+02,2.7100E+02,-8.3296E-01,-1.0633E+01,-9.5680E-04,6.3686E-03,7.5927E-03,0.0000E+00
2.0100E+02,3.0600E+02,-8.5308E-01,-1.0446E+01,-1.0274E-03,6.4759E-03,6.1819E-03,0.0000E+00
2.0100E+02,3.4100E+02,-8.3433E-01,-1.0270E+01,-1.2282E-03,6.7830E-03,4.9570E-03,0.0000E+00
2.0100E+02,3.7600E+02,-8.1515E-01,-1.0133E+01,-1.5771E-03,7.2634E-03,5.9957E-03,0.0000E+00
2.0100E+02,4.1100E+02,-7.9738E-01,-1.0029E+01,-2.0393E-03,7.9278E-03,4.4847E-03,0.0000E+00
2.0100E+02,4.4600E+02,-7.8440E-01,-9.9713E+00,-2.5092E-03,9.7607E-03,5.1341E-03,0.0000E+00
2.0100E+02,6.2100E+02,-6.2881E-01,-6.5553E+00,-2.7044E-03,9.8511E-03,8.2417E-03,0.0000E+00
2.0100E+02,6.5600E+02,-5.9418E-01,-6.5399E+00,-2.3521E-03,8.2290E-03,8.9917E-03,0.0000E+00
2.0100E+02,6.9100E+02,-5.4978E-01,-6.4803E+00,-1.9054E-03,7.0472E-03,1.0811E-02,0.0000E+00
2.0100E+02,7.2600E+02,-5.2153E-01,-6.3802E+00,-1.5092E-03,6.4120E-03,7.1988E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.9612E-01,-6.2447E+00,-1.2518E-03,5.9598E-03,8.1688E-03,0.0000E+00
2.0100E+02,7.9600E+02,-4.7693E-01,-6.0730E+00,-1.1583E-03,5.6923E-03,5.7623E-03,0.0000E+00
2.0100E+02,8.3100E+02,-4.5472E-01,-5.8593E+00,-1.1248E-03,5.8170E-03,7.0126E-03,0.0000E+00
2.0100E+02,8.6600E+02,-4.2237E-01,-5.6703E+00,-1.1221E-03,5.9237E-03,7.2392E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.8977E-01,-5.4816E+00,-1.1310E-03,6.0114E-03,8.3784E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.5656E-01,-5.2849E+00,-1.1407E-03,6.0451E-03,6.6661E-03,0.0000E+00
2.0100E+02,9.7100E+02,-3.2189E-01,-5.0638E+00,-1.1586E-03,5.9832E-03,4.6976E-03,0.0000E+00
2.3600E+02,6.1000E+01,-9.8144E-01,-1.1981E+01,-1.0579E-03,6.6730E-03,3.1873E-03,0.0000E+00
2.3600E+02,9.6000E+01,-9.7190E-01,-1.1743E+01,-1.0317E-03,6.7385E-03,4.6687E-03,0.0000E+00
2.3600E+02,1.3100E+02,-9.5422E-01,-1.1539E+01,-1.0018E-03,6.7126E-03,6.3276E-03,0.0000E+00
2.3600E+02,1.6600E+02,-9.3754E-01,-1.1322E+01,-9.7417E-04,6.6782E-03,6.0736E-03,0.0000E+00
2.3600E+02,2.0100E+02,-9.1981E-01,-1.1080E+01,-9.5199E-04,6.6386E-03,5.3891E-03,0.0000E+00
2.3600E+02,2.3600E+02,-8.9287E-01,-1.0822E+01,-9.4125E-04,6.5674E-03,4.4158E-03,0.0000E+00
2.3600E+02,2.7100E+02,-8.7136E-01,-1.0610E+01,-9.5715E-04,6.4444E-03,6.8496E-03,0.0000E+00
2.3600E+02,3.0600E+02,-8.6299E-01,-1.0421E+01,-1.0453E-03,6.4814E-03,6.4317E-03,0.0000E+00
2.3600E+02,3.4100E+02,-8.5792E-01,-1.0219E+01,-1.2561E-03,6.7988E-03,6.1631E-03,0.0000E+00
2.3600E+02,3.7600E+02,-8.4113E-01,-1.0018E+01,-1.5341E-03,7.2667E-03,6.3015E-03,0.0000E+00
2.3600E+02,4.1100E+02,-8.4842E-01,-9.8440E+00,-1.8779E-03,7.9191E-03,8.7569E-03,0.0000E+00
2.3600E+02,4.4600E+02,-8.5728E-01,-9.6971E+00,-2.3452E-03,9.4965E-03,1.7146E-02,0.0000E+00
2.3600E+02,4.8100E+02,-9.2372E-01,-9.5222E+00,-2.7055E-03,1.0568E-02,3.0106E-02,0.0000E+00
2.3600E+02,6.2100E+02,-7.1005E-01,-6.9294E+00,-2.6086E-03,9.6229E-03,1.4914E-02,0.0000E+00
2.3600E+02,6.5600E+02,-6.2856E-01,-6.7629E+00,-2.2129E-03,8.2098E-03,1.0906E-02,0.0000E+00
2.3600E+02,6.9100E+02,-5.8327E-01,-6.6242E+00,-1.8588E-03,7.0781E-03,1.2231E-02,0.0000E+00
2.3600E+02,7.2600E+02,-5.4721E-01,-6.4941E+00,-1.5470E-03,6.4545E-03,9.5586E-03,0.0000E+00
2.3600E+02,7.6100E+02,-5.1919E-01,-6.3383E+00,-1.2834E-03,5.9847E-03,8.1838E-03,0.0000E+00
2.3600E+02,7.9600E+02,-5.0651E-01,-6.1533E+00,-1.1696E-03,5.8193E-03,6.6032E-03,0.0000E+00
2.3600E+02,8.3100E+02,-4.8132E-01,-5.9353E+00,-1.1352E-03,5.9103E-03,7.0742E-03,0.0000E+00
2.3600E+02,8.6600E+02,-4.5924E-01,-5.7063E+00,-1.1236E-03,5.9849E-03,1.0480E-02,0.0000E+00
2.3600E+02,9.0100E+02,-4.2951E-01,-5.5135E+00,-1.1225E-03,6.0726E-03,7.5424E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.9997E-01,-5.3127E+00,-1.1353E-03,6.1100E-03,6.9216E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.6655E-01,-5.0887E+00,-1.1484E-03,6.0950E-03,7.4936E-03,0.0000E+00
2.7100E+02,6.1000E+01,-1.0104E+00,-1.2002E+01,-1.0803E-03,6.7407E-03,3.1979E-03,0.0000E+00
2.7100E+02,9.6000E+01,-1.0044E+00,-1.1754E+01,-1.0550E-03,6.7791E-03,5.2662E-03,0.0000E+00
2.7100E+02,1.3100E+02,-9.9817E-01,-1.1528E+01,-1.0181E-03,6.7479E-03,5.3952E-03,0.0000E+00
2.7100E+02,1.6600E+02,-9.7264E-01,-1.1305E+01,-9.8207E-04,6.7330E-03,6.4270E-03,0.0000E+00
2.7100E+02,2.0100E+02,-9.5352E-01,-1.1059E+01,-9.5475E-04,6.7219E-03,5.1121E-03,0.0000E+00
2.7100E+02,2.3600E+02,-9.2354E-01,-1.0786E+01,-9.5530E-04,6.6844E-03,7.8358E-03,0.0000E+00
2.7100E+02,2.7100E+02,-9.1104E-01,-1.0560E+01,-9.9291E-04,6.5902E-03,8.4691E-03,0.0000E+00
2.7100E+02,3.0600E+02,-9.0807E-01,-1.0362E+01,-1.1014E-03,6.5117E-03,6.5703E-03,0.0000E+00
2.7100E+02,3.4100E+02,-9.0147E-01,-1.0097E+01,-1.2932E-03,6.8177E-03,5.1105E-03,0.0000E+00
2.7100E+02,3.7600E+02,-9.0073E-01,-9.8313E+00,-1.5742E-03,7.2569E-03,5.1724E-03,0.0000E+00
2.7100E+02,4.1100E+02,-9.0165E-01,-9.5924E+00,-1.7362E-03,7.8301E-03,7.9784E-03,0.0000E+00
2.7100E+02,4.4600E+02,-9.4618E-01,-9.3403E+00,-1.9736E-03,8.8587E-03,9.3024E-03,0.0000E+00
2.7100E+02,4.8100E+02,-1.0801E+00,-9.0128E+00,-2.5463E-03,1.0313E-02,6.2654E-03,0.0000E+00
2.7100E+02,5.1600E+02,-1.2832E+00,-8.6158E+00,-2.8924E-03,1.0865E-02,1.0539E-02,0.0000E+00
2.7100E+02,5.5100E+02,-1.2823E+00,-8.1989E+00,-2.9966E-03,1.0872E-02,9.5802E-03,0.0000E+00
2.7100E+02,5.8600E+02,-1.0431E+00,-7.7841E+00,-2.8037E-03,1.0351E-02,1.0298E-02,0.0000E+00
2.7100E+02,6.2100E+02,-8.0749E-01,-7.4434E+00,-2.3518E-03,9.0525E-03,7.2560E-03,0.0000E+00
2.7100E+02,6.5600E+02,-6.9795E-01,-7.1300E+00,-2.0632E-03,8.1120E-03,8.3215E-03,0.0000E+00
2.7100E+02,6.9100E+02,-6.3162E-01,-6.8867E+00,-1.8696E-03,7.0733E-03,6.6966E-03,0.0000E+00
2.7100E+02,7.2600E+02,-5.8769E-01,-6.6726E+00,-1.5540E-03,6.4673E-03,7.9450E-03,0.0000E+00
2.7100E+02,7.6100E+02,-5.6146E-01,-6.4714E+00,-1.3294E-03,6.0261E-03,8.2156E-03,0.0000E+00
2.7100E+02,7.9600E+02,-5.4557E-01,-6.2715E+00,-1.1860E-03,6.0167E-03,8.6944E-03,0.0000E+00
2.7100E+02,8.3100E+02,-5.1831E-01,-6.0323E+00,-1.1325E-03,6.0637E-03,9.0633E-03,0.0000E+00
2.7100E+02,8.6600E+02,-5.0455E-01,-5.7711E+00,-1.1205E-03,6.1184E-03,9.2561E-03,0.0000E+00
2.7100E+02,9.0100E+02,-4.7742E-01,-5.5609E+00,-1.1188E-03,6.2014E-03,8.7246E-03,0.0000E+00
2.7100E+02,9.3600E+02,-4.4997E-01,-5.3510E+00,-1.1313E-03,6.2489E-03,1.0144E-02,0.0000E+00
2.7100E+02,9.7100E+02,-4.0937E-01,-5.1214E+00,-1.1427E-03,6.2656E-03,9.1899E-03,0.0000E+00
3.0600E+02,6.1000E+01,-1.0370E+00,-1.2022E+01,-1.0839E-03,6.8170E-03,5.8706E-03,0.0000E+00
3.0600E+02,9.6000E+01,-1.0418E+00,-1.1764E+01,-1.0875E-03,6.8393E-03,7.1578E-03,0.0000E+00
3.0600E+02,1.3100E+02,-1.0332E+00,-1.1530E+01,-1.0743E-03,6.8129E-03,8.1949E-03,0.0000E+00
3.0600E+02,1.6600E+02,-1.0109E+00,-1.1292E+01,-1.0406E-03,6.8155E-03,7.8223E-03,0.0000E+00
3.0600E+02,2.0100E+02,-9.8917E-01,-1.1036E+01,-1.0173E-03,6.8450E-03,6.4924E-03,0.0000E+00
3.0600E+02,2.3600E+02,-9.7729E-01,-1.0758E+01,-1.0237E-03,6.8622E-03,8.9519E-03,0.0000E+00
3.0600E+02,2.7100E+02,-9.6190E-01,-1.0537E+01,-1.0868E-03,6.8288E-03,9.9625E-03,0.0000E+00
3.0600E+02,3.0600E+02,-9.4300E-01,-1.0309E+01,-1.2418E-03,6.7976E-03,7.8655E-03,0.0000E+00
3.0600E+02,3.4100E+02,-9.4248E-01,-1.0023E+01,-1.4636E-03,6.9406E-03,5.2560E-03,0.0000E+00
3.0600E+02,3.7600E+02,-9.3801E-01,-9.7317E+00,-1.6203E-03,7.3283E-03,5.1540E-03,0.0000E+00
3.0600E+02,4.1100E+02,-9.6005E-01,-9.4812E+00,-1.7038E-03,7.8517E-03,1.0144E-02,0.0000E+00
3.0600E+02,4.4600E+02,-1.0263E+00,-9.2162E+00,-1.8632E-03,8.4298E-03,7.1759E-03,0.0000E+00
3.0600E+02,4.8100E+02,-1.1526E+00,-8.8866E+00,-2.1072E-03,9.6174E-03,8.1802E-03,0.0000E+00
3.0600E+02,5.1600E+02,-1.3033E+00,-8.5739E+00,-2.3979E-03,1.0415E-02,1.2849E-02,0.0000E+00
3.0600E+02,5.5100E+02,-1.2992E+00,-8.2658E+00,-2.5797E-03,1.0433E-02,1.4604E-02,0.0000E+00
3.0600E+02,5.8600E+02,-1.1173E+00,-7.9051E+00,-2.4340E-03,9.7414E-03,7.1187E-03,0.0000E+00
3.0600E+02,6.2100E+02,-8.9296E-01,-7.5964E+00,-2.2466E-03,8.6830E-03,7.9521E-03,0.0000E+00
