***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_07.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
9.6000E+01,9.7100E+02,-2.3844E-01,-3.2241E+00,-8.7563E-04,3.8950E-03,5.2524E-03,0.0000E+00
1.3100E+02,6.1000E+01,-6.0514E-01,-7.7724E+00,-5.1144E-04,4.5263E-03,5.4078E-03,0.0000E+00
1.3100E+02,9.6000E+01,-5.9290E-01,-7.6187E+00,-5.1436E-04,4.5807E-03,6.7193E-03,0.0000E+00
1.3100E+02,1.3100E+02,-5.9253E-01,-7.4586E+00,-5.1027E-04,4.6049E-03,5.9028E-03,0.0000E+00
1.3100E+02,1.6600E+02,-5.8370E-01,-7.3024E+00,-4.9714E-04,4.5842E-03,7.4585E-03,0.0000E+00
1.3100E+02,2.0100E+02,-5.7854E-01,-7.1426E+00,-4.8987E-04,4.5382E-03,6.2312E-03,0.0000E+00
1.3100E+02,2.3600E+02,-5.8847E-01,-6.9619E+00,-4.8771E-04,4.4750E-03,6.8567E-03,0.0000E+00
1.3100E+02,2.7100E+02,-5.9663E-01,-6.7879E+00,-5.0962E-04,4.3657E-03,8.9068E-03,0.0000E+00
1.3100E+02,3.0600E+02,-5.8904E-01,-6.6386E+00,-5.8327E-04,4.3473E-03,8.9588E-03,0.0000E+00
1.3100E+02,3.4100E+02,-5.7319E-01,-6.5069E+00,-7.3069E-04,4.4435E-03,9.8737E-03,0.0000E+00
1.3100E+02,3.7600E+02,-5.5486E-01,-6.3822E+00,-9.4711E-04,4.6649E-03,8.6400E-03,0.0000E+00
1.3100E+02,4.1100E+02,-5.3983E-01,-6.2363E+00,-1.2423E-03,5.1850E-03,8.1595E-03,0.0000E+00
1.3100E+02,4.4600E+02,-5.0650E-01,-6.0790E+00,-1.5535E-03,5.9843E-03,9.7513E-03,0.0000E+00
1.3100E+02,4.8100E+02,-4.1310E-01,-5.8660E+00,-1.8419E-03,6.7641E-03,1.2403E-02,0.0000E+00
1.3100E+02,5.8600E+02,-2.8045E-01,-4.8510E+00,-1.9725E-03,6.8556E-03,8.9480E-03,0.0000E+00
1.3100E+02,6.2100E+02,-4.0579E-01,-4.6206E+00,-1.7756E-03,6.1841E-03,1.2910E-02,0.0000E+00
1.3100E+02,6.5600E+02,-4.2020E-01,-4.4854E+00,-1.4959E-03,5.2218E-03,8.1201E-03,0.0000E+00
1.3100E+02,6.9100E+02,-4.2312E-01,-4.3600E+00,-1.2485E-03,4.5938E-03,7.0987E-03,0.0000E+00
1.3100E+02,7.2600E+02,-4.1058E-01,-4.2061E+00,-1.0410E-03,4.2470E-03,9.5049E-03,0.0000E+00
1.3100E+02,7.6100E+02,-3.9072E-01,-4.0699E+00,-8.9651E-04,4.0171E-03,5.3431E-03,0.0000E+00
1.3100E+02,7.9600E+02,-3.7222E-01,-3.9161E+00,-7.9613E-04,3.9615E-03,4.9061E-03,0.0000E+00
1.3100E+02,8.3100E+02,-3.5156E-01,-3.7711E+00,-7.8345E-04,4.0128E-03,5.5655E-03,0.0000E+00
1.3100E+02,8.6600E+02,-3.2252E-01,-3.6335E+00,-8.0107E-04,4.0331E-03,6.2572E-03,0.0000E+00
1.3100E+02,9.0100E+02,-3.0779E-01,-3.4990E+00,-8.3547E-04,4.0014E-03,8.2076E-03,0.0000E+00
1.3100E+02,9.3600E+02,-2.9061E-01,-3.3685E+00,-8.6157E-04,3.9255E-03,5.4645E-03,0.0000E+00
1.3100E+02,9.7100E+02,-2.7239E-01,-3.2307E+00,-8.7408E-04,3.8315E-03,6.0678E-03,0.0000E+00
1.6600E+02,6.1000E+01,-6.2197E-01,-7.7742E+00,-5.2591E-04,4.4915E-03,7.9740E-03,0.0000E+00
1.6600E+02,9.6000E+01,-6.0809E-01,-7.6250E+00,-5.1874E-04,4.5614E-03,6.5075E-03,0.0000E+00
1.6600E+02,1.3100E+02,-5.9537E-01,-7.4745E+00,-5.1520E-04,4.5981E-03,7.0592E-03,0.0000E+00
1.6600E+02,1.6600E+02,-5.9030E-01,-7.3310E+00,-5.1063E-04,4.5777E-03,9.1329E-03,0.0000E+00
1.6600E+02,2.0100E+02,-5.8829E-01,-7.1808E+00,-5.1123E-04,4.5107E-03,7.9933E-03,0.0000E+00
1.6600E+02,2.3600E+02,-5.7570E-01,-7.0182E+00,-5.2138E-04,4.4094E-03,6.6396E-03,0.0000E+00
1.6600E+02,2.7100E+02,-5.8838E-01,-6.8524E+00,-5.4373E-04,4.2778E-03,5.6887E-03,0.0000E+00
1.6600E+02,3.0600E+02,-5.9801E-01,-6.6890E+00,-6.0021E-04,4.3273E-03,6.8949E-03,0.0000E+00
1.6600E+02,3.4100E+02,-5.8482E-01,-6.5771E+00,-7.2085E-04,4.4248E-03,9.5445E-03,0.0000E+00
1.6600E+02,3.7600E+02,-5.7266E-01,-6.4874E+00,-9.5088E-04,4.6803E-03,9.2596E-03,0.0000E+00
1.6600E+02,4.1100E+02,-5.5843E-01,-6.4077E+00,-1.2792E-03,5.2251E-03,1.2268E-02,0.0000E+00
1.6600E+02,4.4600E+02,-5.4970E-01,-6.3421E+00,-1.5668E-03,6.2055E-03,1.0328E-02,0.0000E+00
1.6600E+02,6.2100E+02,-4.6793E-01,-4.3601E+00,-1.7461E-03,6.3559E-03,9.5533E-03,0.0000E+00
1.6600E+02,6.5600E+02,-4.5867E-01,-4.3117E+00,-1.5277E-03,5.2851E-03,8.6597E-03,0.0000E+00
1.6600E+02,6.9100E+02,-4.3342E-01,-4.2462E+00,-1.2544E-03,4.6277E-03,5.6013E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.2606E-01,-4.1490E+00,-1.0026E-03,4.2446E-03,6.1561E-03,0.0000E+00
1.6600E+02,7.6100E+02,-4.1474E-01,-4.0269E+00,-8.5013E-04,4.0060E-03,6.4601E-03,0.0000E+00
1.6600E+02,7.9600E+02,-4.0282E-01,-3.8895E+00,-7.7254E-04,3.8812E-03,6.1943E-03,0.0000E+00
1.6600E+02,8.3100E+02,-3.8398E-01,-3.7503E+00,-7.6373E-04,3.9612E-03,5.5048E-03,0.0000E+00
1.6600E+02,8.6600E+02,-3.5021E-01,-3.6276E+00,-7.7580E-04,4.0166E-03,6.3710E-03,0.0000E+00
1.6600E+02,9.0100E+02,-3.2989E-01,-3.5008E+00,-8.0294E-04,4.0069E-03,5.3076E-03,0.0000E+00
1.6600E+02,9.3600E+02,-3.1340E-01,-3.3754E+00,-8.3605E-04,3.9335E-03,6.5497E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.9933E-01,-3.2378E+00,-8.6148E-04,3.8206E-03,7.2119E-03,0.0000E+00
2.0100E+02,6.1000E+01,-6.3683E-01,-7.7738E+00,-5.3661E-04,4.4712E-03,6.2228E-03,0.0000E+00
2.0100E+02,9.6000E+01,-6.3193E-01,-7.6331E+00,-5.3170E-04,4.5498E-03,7.8087E-03,0.0000E+00
2.0100E+02,1.3100E+02,-6.2033E-01,-7.4859E+00,-5.2019E-04,4.6153E-03,7.6001E-03,0.0000E+00
2.0100E+02,1.6600E+02,-6.2131E-01,-7.3412E+00,-5.1203E-04,4.5996E-03,8.1842E-03,0.0000E+00
2.0100E+02,2.0100E+02,-6.1054E-01,-7.1876E+00,-5.1724E-04,4.5214E-03,7.7523E-03,0.0000E+00
2.0100E+02,2.3600E+02,-5.9517E-01,-7.0370E+00,-5.2968E-04,4.4002E-03,8.0263E-03,0.0000E+00
2.0100E+02,2.7100E+02,-5.8826E-01,-6.8842E+00,-5.4507E-04,4.2496E-03,9.7081E-03,0.0000E+00
2.0100E+02,3.0600E+02,-5.9499E-01,-6.7270E+00,-5.9615E-04,4.2781E-03,8.7102E-03,0.0000E+00
2.0100E+02,3.4100E+02,-5.8789E-01,-6.5969E+00,-7.1810E-04,4.4347E-03,9.7107E-03,0.0000E+00
2.0100E+02,3.7600E+02,-5.7584E-01,-6.5116E+00,-9.4255E-04,4.7004E-03,1.3838E-02,0.0000E+00
2.0100E+02,4.1100E+02,-5.7085E-01,-6.4548E+00,-1.2483E-03,5.0937E-03,1.0240E-02,0.0000E+00
2.0100E+02,4.4600E+02,-5.6962E-01,-6.4225E+00,-1.5564E-03,6.2244E-03,1.1482E-02,0.0000E+00
2.0100E+02,6.2100E+02,-5.0672E-01,-4.2900E+00,-1.7343E-03,6.3720E-03,8.3207E-03,0.0000E+00
2.0100E+02,6.5600E+02,-4.8506E-01,-4.2664E+00,-1.5153E-03,5.3834E-03,8.4492E-03,0.0000E+00
2.0100E+02,6.9100E+02,-4.5535E-01,-4.2240E+00,-1.2260E-03,4.6724E-03,8.7050E-03,0.0000E+00
2.0100E+02,7.2600E+02,-4.3694E-01,-4.1524E+00,-9.7685E-04,4.2891E-03,6.0248E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.2832E-01,-4.0416E+00,-8.2108E-04,4.0202E-03,7.0818E-03,0.0000E+00
2.0100E+02,7.9600E+02,-4.2233E-01,-3.9057E+00,-7.7470E-04,3.8736E-03,5.2091E-03,0.0000E+00
2.0100E+02,8.3100E+02,-4.1392E-01,-3.7564E+00,-7.6219E-04,3.9585E-03,7.6719E-03,0.0000E+00
2.0100E+02,8.6600E+02,-3.8884E-01,-3.6319E+00,-7.6834E-04,4.0255E-03,7.3845E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.6694E-01,-3.5130E+00,-7.8142E-04,4.0529E-03,8.0727E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.4478E-01,-3.3856E+00,-8.0847E-04,3.9929E-03,6.7501E-03,0.0000E+00
2.0100E+02,9.7100E+02,-3.2095E-01,-3.2515E+00,-8.3992E-04,3.8670E-03,5.3179E-03,0.0000E+00
2.3600E+02,6.1000E+01,-6.6297E-01,-7.7914E+00,-5.4132E-04,4.5010E-03,5.6501E-03,0.0000E+00
2.3600E+02,9.6000E+01,-6.5808E-01,-7.6307E+00,-5.4081E-04,4.5740E-03,8.6895E-03,0.0000E+00
2.3600E+02,1.3100E+02,-6.5318E-01,-7.4903E+00,-5.3604E-04,4.6148E-03,9.0689E-03,0.0000E+00
2.3600E+02,1.6600E+02,-6.4497E-01,-7.3380E+00,-5.2778E-04,4.6058E-03,8.8929E-03,0.0000E+00
2.3600E+02,2.0100E+02,-6.4095E-01,-7.1907E+00,-5.2191E-04,4.5457E-03,9.2759E-03,0.0000E+00
2.3600E+02,2.3600E+02,-6.2844E-01,-7.0223E+00,-5.2665E-04,4.4354E-03,7.0936E-03,0.0000E+00
2.3600E+02,2.7100E+02,-6.0604E-01,-6.8598E+00,-5.4464E-04,4.2986E-03,9.1744E-03,0.0000E+00
2.3600E+02,3.0600E+02,-5.9675E-01,-6.7132E+00,-6.0159E-04,4.2819E-03,8.6688E-03,0.0000E+00
2.3600E+02,3.4100E+02,-5.9554E-01,-6.5727E+00,-7.3070E-04,4.4461E-03,1.2090E-02,0.0000E+00
2.3600E+02,3.7600E+02,-5.9340E-01,-6.4596E+00,-9.1142E-04,4.6920E-03,1.2434E-02,0.0000E+00
2.3600E+02,4.1100E+02,-6.0013E-01,-6.3713E+00,-1.1408E-03,5.0725E-03,1.4166E-02,0.0000E+00
2.3600E+02,4.4600E+02,-6.1265E-01,-6.2754E+00,-1.4514E-03,6.0614E-03,1.8177E-02,0.0000E+00
2.3600E+02,4.8100E+02,-6.6008E-01,-6.1347E+00,-1.6939E-03,6.7576E-03,1.7173E-02,0.0000E+00
2.3600E+02,6.2100E+02,-5.5911E-01,-4.5155E+00,-1.6495E-03,6.2396E-03,1.1044E-02,0.0000E+00
2.3600E+02,6.5600E+02,-5.1156E-01,-4.3931E+00,-1.3954E-03,5.3809E-03,1.0112E-02,0.0000E+00
2.3600E+02,6.9100E+02,-4.8400E-01,-4.3011E+00,-1.1686E-03,4.7034E-03,1.1155E-02,0.0000E+00
2.3600E+02,7.2600E+02,-4.5320E-01,-4.2218E+00,-9.8010E-04,4.3390E-03,7.9168E-03,0.0000E+00
2.3600E+02,7.6100E+02,-4.4372E-01,-4.1038E+00,-8.2649E-04,4.0617E-03,7.0864E-03,0.0000E+00
2.3600E+02,7.9600E+02,-4.4396E-01,-3.9557E+00,-7.7057E-04,3.9424E-03,5.9212E-03,0.0000E+00
2.3600E+02,8.3100E+02,-4.3450E-01,-3.7976E+00,-7.5842E-04,3.9999E-03,6.7272E-03,0.0000E+00
2.3600E+02,8.6600E+02,-4.2093E-01,-3.6445E+00,-7.6115E-04,4.0601E-03,1.0212E-02,0.0000E+00
2.3600E+02,9.0100E+02,-3.9973E-01,-3.5189E+00,-7.7384E-04,4.1076E-03,7.2225E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.7297E-01,-3.3922E+00,-7.9942E-04,4.0677E-03,7.3500E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.5685E-01,-3.2631E+00,-8.2476E-04,3.9671E-03,8.0380E-03,0.0000E+00
2.7100E+02,6.1000E+01,-6.7757E-01,-7.8123E+00,-5.7183E-04,4.5667E-03,5.7627E-03,0.0000E+00
2.7100E+02,9.6000E+01,-6.8103E-01,-7.6454E+00,-5.7701E-04,4.6239E-03,9.6779E-03,0.0000E+00
2.7100E+02,1.3100E+02,-6.7972E-01,-7.4876E+00,-5.7162E-04,4.6286E-03,9.0216E-03,0.0000E+00
2.7100E+02,1.6600E+02,-6.7221E-01,-7.3416E+00,-5.5398E-04,4.6261E-03,1.2049E-02,0.0000E+00
2.7100E+02,2.0100E+02,-6.6608E-01,-7.1790E+00,-5.4303E-04,4.5880E-03,9.3275E-03,0.0000E+00
2.7100E+02,2.3600E+02,-6.4547E-01,-6.9886E+00,-5.4721E-04,4.5100E-03,1.1286E-02,0.0000E+00
2.7100E+02,2.7100E+02,-6.3221E-01,-6.8165E+00,-5.7777E-04,4.3973E-03,1.1355E-02,0.0000E+00
2.7100E+02,3.0600E+02,-6.2667E-01,-6.6764E+00,-6.4141E-04,4.3019E-03,1.0379E-02,0.0000E+00
2.7100E+02,3.4100E+02,-6.2366E-01,-6.5215E+00,-7.6127E-04,4.4529E-03,1.0789E-02,0.0000E+00
2.7100E+02,3.7600E+02,-6.2792E-01,-6.3856E+00,-9.3848E-04,4.6910E-03,1.0100E-02,0.0000E+00
2.7100E+02,4.1100E+02,-6.3190E-01,-6.2346E+00,-1.0407E-03,5.0105E-03,1.0927E-02,0.0000E+00
2.7100E+02,4.4600E+02,-6.5979E-01,-6.0670E+00,-1.1864E-03,5.6592E-03,1.0815E-02,0.0000E+00
2.7100E+02,4.8100E+02,-7.4259E-01,-5.8356E+00,-1.5552E-03,6.6187E-03,7.9559E-03,0.0000E+00
2.7100E+02,5.1600E+02,-8.9849E-01,-5.5760E+00,-1.7818E-03,7.0170E-03,7.6924E-03,0.0000E+00
2.7100E+02,5.5100E+02,-9.1303E-01,-5.3071E+00,-1.8592E-03,7.0376E-03,6.1298E-03,0.0000E+00
2.7100E+02,5.8600E+02,-7.5081E-01,-5.0407E+00,-1.7314E-03,6.7060E-03,7.6085E-03,0.0000E+00
2.7100E+02,6.2100E+02,-6.1889E-01,-4.7838E+00,-1.4406E-03,5.9056E-03,7.5819E-03,0.0000E+00
2.7100E+02,6.5600E+02,-5.5965E-01,-4.5731E+00,-1.2547E-03,5.3330E-03,1.1160E-02,0.0000E+00
2.7100E+02,6.9100E+02,-5.1280E-01,-4.4315E+00,-1.1422E-03,4.7221E-03,7.3031E-03,0.0000E+00
2.7100E+02,7.2600E+02,-4.8267E-01,-4.3178E+00,-9.5393E-04,4.3733E-03,7.9296E-03,0.0000E+00
2.7100E+02,7.6100E+02,-4.6102E-01,-4.1935E+00,-8.3411E-04,4.1061E-03,6.9101E-03,0.0000E+00
2.7100E+02,7.9600E+02,-4.5725E-01,-4.0376E+00,-7.6961E-04,4.0625E-03,7.3622E-03,0.0000E+00
2.7100E+02,8.3100E+02,-4.5393E-01,-3.8503E+00,-7.5504E-04,4.0774E-03,9.0182E-03,0.0000E+00
2.7100E+02,8.6600E+02,-4.4908E-01,-3.6789E+00,-7.5404E-04,4.1285E-03,8.9371E-03,0.0000E+00
2.7100E+02,9.0100E+02,-4.3297E-01,-3.5352E+00,-7.5864E-04,4.1893E-03,8.6785E-03,0.0000E+00
2.7100E+02,9.3600E+02,-4.1370E-01,-3.4068E+00,-7.8100E-04,4.1801E-03,9.8816E-03,0.0000E+00
2.7100E+02,9.7100E+02,-3.8668E-01,-3.2817E+00,-8.0796E-04,4.0976E-03,9.9075E-03,0.0000E+00
3.0600E+02,6.1000E+01,-6.8684E-01,-7.8423E+00,-5.9254E-04,4.6655E-03,1.0286E-02,0.0000E+00
3.0600E+02,9.6000E+01,-7.0373E-01,-7.6666E+00,-6.0947E-04,4.7072E-03,1.2390E-02,0.0000E+00
3.0600E+02,1.3100E+02,-7.0375E-01,-7.4934E+00,-6.3053E-04,4.6874E-03,1.1611E-02,0.0000E+00
3.0600E+02,1.6600E+02,-7.0379E-01,-7.3377E+00,-6.2749E-04,4.6645E-03,1.2103E-02,0.0000E+00
3.0600E+02,2.0100E+02,-6.9068E-01,-7.1723E+00,-6.1589E-04,4.6500E-03,1.0707E-02,0.0000E+00
3.0600E+02,2.3600E+02,-6.8222E-01,-6.9716E+00,-6.0989E-04,4.6327E-03,1.2116E-02,0.0000E+00
3.0600E+02,2.7100E+02,-6.6808E-01,-6.7869E+00,-6.4112E-04,4.5542E-03,1.2216E-02,0.0000E+00
3.0600E+02,3.0600E+02,-6.5155E-01,-6.6602E+00,-7.2538E-04,4.4818E-03,1.3376E-02,0.0000E+00
3.0600E+02,3.4100E+02,-6.5444E-01,-6.4921E+00,-8.7480E-04,4.5338E-03,1.0908E-02,0.0000E+00
3.0600E+02,3.7600E+02,-6.4917E-01,-6.3219E+00,-9.7793E-04,4.7364E-03,9.7407E-03,0.0000E+00
3.0600E+02,4.1100E+02,-6.5959E-01,-6.1599E+00,-1.0291E-03,5.0118E-03,1.2710E-02,0.0000E+00
3.0600E+02,4.4600E+02,-7.0271E-01,-5.9726E+00,-1.1220E-03,5.3938E-03,9.2061E-03,0.0000E+00
3.0600E+02,4.8100E+02,-7.7566E-01,-5.7670E+00,-1.2403E-03,6.2209E-03,8.3651E-03,0.0000E+00
3.0600E+02,5.1600E+02,-8.9296E-01,-5.5623E+00,-1.3910E-03,6.7781E-03,9.4476E-03,0.0000E+00
3.0600E+02,5.5100E+02,-8.9435E-01,-5.3469E+00,-1.5122E-03,6.8136E-03,9.4610E-03,0.0000E+00
3.0600E+02,5.8600E+02,-7.8420E-01,-5.1206E+00,-1.4362E-03,6.3529E-03,6.3371E-03,0.0000E+00
3.0600E+02,6.2100E+02,-6.5811E-01,-4.9006E+00,-1.3219E-03,5.6749E-03,8.7763E-03,0.0000E+00
