***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_01.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
9.6000E+01,6.2100E+02,-7.6006E-02,-5.3662E-01,-3.4044E-04,4.9316E-04,4.8247E-03,0.0000E+00
9.6000E+01,6.5600E+02,-9.2528E-02,-5.3200E-01,-2.7462E-04,4.1128E-04,5.5283E-03,0.0000E+00
9.6000E+01,6.9100E+02,-9.4136E-02,-5.1609E-01,-2.3416E-04,3.3562E-04,3.3079E-03,0.0000E+00
9.6000E+01,7.2600E+02,-8.7031E-02,-5.0514E-01,-1.9463E-04,3.1070E-04,3.5528E-03,0.0000E+00
9.6000E+01,7.6100E+02,-7.5407E-02,-4.9716E-01,-1.5299E-04,2.9584E-04,4.2370E-03,0.0000E+00
9.6000E+01,7.9600E+02,-7.7150E-02,-4.8651E-01,-1.2680E-04,3.1341E-04,4.2087E-03,0.0000E+00
9.6000E+01,8.3100E+02,-6.7171E-02,-4.7712E-01,-1.3123E-04,3.3444E-04,2.6273E-03,0.0000E+00
9.6000E+01,8.6600E+02,-6.5987E-02,-4.6346E-01,-1.5614E-04,3.4692E-04,2.4564E-03,0.0000E+00
9.6000E+01,9.0100E+02,-6.0612E-02,-4.4609E-01,-1.7839E-04,3.5150E-04,3.3243E-03,0.0000E+00
9.6000E+01,9.3600E+02,-4.9755E-02,-4.2722E-01,-1.8330E-04,3.5440E-04,3.5044E-03,0.0000E+00
9.6000E+01,9.7100E+02,-5.4935E-02,-4.1459E-01,-1.7624E-04,3.5852E-04,3.7142E-03,0.0000E+00
1.3100E+02,6.1000E+01,-9.6297E-02,-8.8165E-01,1.6098E-04,8.1312E-04,2.7332E-03,0.0000E+00
1.3100E+02,9.6000E+01,-8.6055E-02,-8.6098E-01,1.1694E-04,6.9305E-04,2.9402E-03,0.0000E+00
1.3100E+02,1.3100E+02,-8.7574E-02,-8.2445E-01,6.2434E-05,6.1868E-04,2.7803E-03,0.0000E+00
1.3100E+02,1.6600E+02,-7.8300E-02,-7.7466E-01,2.7022E-05,5.8276E-04,3.4287E-03,0.0000E+00
1.3100E+02,2.0100E+02,-7.9449E-02,-7.5677E-01,-9.8076E-06,5.6535E-04,3.4095E-03,0.0000E+00
1.3100E+02,2.3600E+02,-1.0645E-01,-7.4567E-01,-4.5319E-05,5.4108E-04,4.3791E-03,0.0000E+00
1.3100E+02,2.7100E+02,-1.2449E-01,-7.4292E-01,-9.3328E-05,4.7394E-04,5.3427E-03,0.0000E+00
1.3100E+02,3.0600E+02,-1.1792E-01,-7.2278E-01,-1.5240E-04,4.2275E-04,4.3630E-03,0.0000E+00
1.3100E+02,3.4100E+02,-1.0658E-01,-7.0483E-01,-2.1359E-04,4.0857E-04,4.7999E-03,0.0000E+00
1.3100E+02,3.7600E+02,-9.4850E-02,-6.8707E-01,-2.7100E-04,4.2528E-04,4.2508E-03,0.0000E+00
1.3100E+02,4.1100E+02,-1.0236E-01,-6.6946E-01,-3.4516E-04,4.7958E-04,4.0315E-03,0.0000E+00
1.3100E+02,4.4600E+02,-9.3302E-02,-6.6895E-01,-4.2408E-04,5.6427E-04,5.1634E-03,0.0000E+00
1.3100E+02,4.8100E+02,-7.8548E-02,-6.5702E-01,-4.8929E-04,6.4277E-04,5.6360E-03,0.0000E+00
1.3100E+02,5.8600E+02,-7.5041E-02,-5.5404E-01,-4.6119E-04,6.6988E-04,5.2588E-03,0.0000E+00
1.3100E+02,6.2100E+02,-1.0103E-01,-5.2305E-01,-3.8481E-04,5.7543E-04,7.1229E-03,0.0000E+00
1.3100E+02,6.5600E+02,-9.6844E-02,-5.1791E-01,-3.0922E-04,4.2448E-04,4.0521E-03,0.0000E+00
1.3100E+02,6.9100E+02,-1.0010E-01,-5.1377E-01,-2.4939E-04,3.2857E-04,3.8633E-03,0.0000E+00
1.3100E+02,7.2600E+02,-9.9286E-02,-4.9372E-01,-2.0925E-04,2.9096E-04,4.8751E-03,0.0000E+00
1.3100E+02,7.6100E+02,-9.8440E-02,-4.8716E-01,-1.7758E-04,2.7477E-04,3.2040E-03,0.0000E+00
1.3100E+02,7.9600E+02,-9.1612E-02,-4.7593E-01,-1.4972E-04,2.8707E-04,3.4554E-03,0.0000E+00
1.3100E+02,8.3100E+02,-7.5550E-02,-4.6941E-01,-1.4665E-04,3.2236E-04,3.6285E-03,0.0000E+00
1.3100E+02,8.6600E+02,-6.1884E-02,-4.5766E-01,-1.6175E-04,3.4590E-04,3.5162E-03,0.0000E+00
1.3100E+02,9.0100E+02,-5.9917E-02,-4.4216E-01,-1.8607E-04,3.5417E-04,4.6260E-03,0.0000E+00
1.3100E+02,9.3600E+02,-6.3341E-02,-4.2783E-01,-2.0220E-04,3.5736E-04,3.1649E-03,0.0000E+00
1.3100E+02,9.7100E+02,-6.1878E-02,-4.1119E-01,-2.0689E-04,3.4991E-04,3.9326E-03,0.0000E+00
1.6600E+02,6.1000E+01,-9.4237E-02,-8.8072E-01,1.4603E-04,7.7705E-04,4.0584E-03,0.0000E+00
1.6600E+02,9.6000E+01,-8.2581E-02,-8.5356E-01,1.0439E-04,6.8433E-04,2.5820E-03,0.0000E+00
1.6600E+02,1.3100E+02,-7.5261E-02,-8.0591E-01,5.0999E-05,6.3149E-04,3.6281E-03,0.0000E+00
1.6600E+02,1.6600E+02,-6.6825E-02,-7.8113E-01,1.3918E-05,5.9847E-04,3.8439E-03,0.0000E+00
1.6600E+02,2.0100E+02,-7.2045E-02,-7.7141E-01,-2.6308E-05,5.7062E-04,4.6497E-03,0.0000E+00
1.6600E+02,2.3600E+02,-7.9115E-02,-7.7339E-01,-7.2896E-05,5.2693E-04,3.5977E-03,0.0000E+00
1.6600E+02,2.7100E+02,-9.6757E-02,-7.6095E-01,-1.2244E-04,4.6293E-04,3.3167E-03,0.0000E+00
1.6600E+02,3.0600E+02,-1.0995E-01,-7.2321E-01,-1.6674E-04,4.2005E-04,4.5038E-03,0.0000E+00
1.6600E+02,3.4100E+02,-1.0854E-01,-7.0476E-01,-2.1948E-04,4.0484E-04,5.1350E-03,0.0000E+00
1.6600E+02,3.7600E+02,-9.8844E-02,-7.0009E-01,-2.7888E-04,4.3449E-04,5.0729E-03,0.0000E+00
1.6600E+02,4.1100E+02,-9.9576E-02,-6.9098E-01,-3.4449E-04,5.0175E-04,6.2341E-03,0.0000E+00
1.6600E+02,4.4600E+02,-1.0525E-01,-6.9404E-01,-4.0361E-04,6.1060E-04,5.0301E-03,0.0000E+00
1.6600E+02,6.2100E+02,-1.1281E-01,-4.9139E-01,-3.6189E-04,6.1268E-04,4.5306E-03,0.0000E+00
1.6600E+02,6.5600E+02,-1.0414E-01,-4.9254E-01,-3.1341E-04,4.4083E-04,4.7111E-03,0.0000E+00
1.6600E+02,6.9100E+02,-9.1881E-02,-4.9215E-01,-2.6507E-04,3.3050E-04,3.6152E-03,0.0000E+00
1.6600E+02,7.2600E+02,-9.3123E-02,-4.8750E-01,-2.2207E-04,2.7879E-04,3.7236E-03,0.0000E+00
1.6600E+02,7.6100E+02,-9.4933E-02,-4.8328E-01,-1.9498E-04,2.6117E-04,4.0430E-03,0.0000E+00
1.6600E+02,7.9600E+02,-9.0145E-02,-4.6620E-01,-1.8007E-04,2.6798E-04,3.4653E-03,0.0000E+00
1.6600E+02,8.3100E+02,-7.9768E-02,-4.5132E-01,-1.7490E-04,3.0575E-04,2.9914E-03,0.0000E+00
1.6600E+02,8.6600E+02,-6.5840E-02,-4.4500E-01,-1.7792E-04,3.4258E-04,3.0485E-03,0.0000E+00
1.6600E+02,9.0100E+02,-5.9522E-02,-4.3407E-01,-1.8788E-04,3.6436E-04,2.9365E-03,0.0000E+00
1.6600E+02,9.3600E+02,-5.8919E-02,-4.2959E-01,-2.0252E-04,3.7064E-04,4.1415E-03,0.0000E+00
1.6600E+02,9.7100E+02,-5.8506E-02,-4.1593E-01,-2.2054E-04,3.5484E-04,4.5979E-03,0.0000E+00
2.0100E+02,6.1000E+01,-8.2852E-02,-8.6918E-01,1.1783E-04,7.4827E-04,3.6393E-03,0.0000E+00
2.0100E+02,9.6000E+01,-7.0808E-02,-8.4703E-01,7.4819E-05,6.7541E-04,3.2965E-03,0.0000E+00
2.0100E+02,1.3100E+02,-6.2564E-02,-8.0564E-01,4.6068E-05,6.4647E-04,4.2283E-03,0.0000E+00
2.0100E+02,1.6600E+02,-7.2444E-02,-7.7722E-01,2.7314E-05,6.2067E-04,4.2229E-03,0.0000E+00
2.0100E+02,2.0100E+02,-7.9508E-02,-7.7258E-01,-1.0687E-05,5.8261E-04,5.4466E-03,0.0000E+00
2.0100E+02,2.3600E+02,-8.0139E-02,-7.7736E-01,-7.0186E-05,5.2774E-04,4.3280E-03,0.0000E+00
2.0100E+02,2.7100E+02,-8.0481E-02,-7.6965E-01,-1.2350E-04,4.5965E-04,5.6820E-03,0.0000E+00
2.0100E+02,3.0600E+02,-9.6905E-02,-7.3480E-01,-1.7065E-04,4.1440E-04,4.6869E-03,0.0000E+00
2.0100E+02,3.4100E+02,-1.0665E-01,-6.9998E-01,-2.1591E-04,4.1525E-04,4.5385E-03,0.0000E+00
2.0100E+02,3.7600E+02,-1.0962E-01,-6.9107E-01,-2.6028E-04,4.4977E-04,7.4589E-03,0.0000E+00
2.0100E+02,4.1100E+02,-9.9174E-02,-7.0195E-01,-3.1557E-04,5.0413E-04,4.8122E-03,0.0000E+00
2.0100E+02,4.4600E+02,-1.2094E-01,-7.0485E-01,-3.7852E-04,6.3504E-04,5.4053E-03,0.0000E+00
2.0100E+02,6.2100E+02,-1.2516E-01,-4.7458E-01,-3.5307E-04,6.4156E-04,4.8622E-03,0.0000E+00
2.0100E+02,6.5600E+02,-1.1240E-01,-4.7310E-01,-3.0208E-04,4.6919E-04,4.9137E-03,0.0000E+00
2.0100E+02,6.9100E+02,-9.2973E-02,-4.8133E-01,-2.5122E-04,3.3498E-04,5.8929E-03,0.0000E+00
2.0100E+02,7.2600E+02,-8.2243E-02,-4.8425E-01,-2.1359E-04,2.7785E-04,4.1009E-03,0.0000E+00
2.0100E+02,7.6100E+02,-8.0019E-02,-4.8028E-01,-1.9662E-04,2.5059E-04,3.7307E-03,0.0000E+00
2.0100E+02,7.9600E+02,-8.2788E-02,-4.6649E-01,-1.9651E-04,2.5307E-04,3.3164E-03,0.0000E+00
2.0100E+02,8.3100E+02,-8.7069E-02,-4.4356E-01,-1.9305E-04,2.9024E-04,4.6468E-03,0.0000E+00
2.0100E+02,8.6600E+02,-8.1490E-02,-4.3755E-01,-1.9121E-04,3.3623E-04,4.4662E-03,0.0000E+00
2.0100E+02,9.0100E+02,-7.7892E-02,-4.3216E-01,-1.9476E-04,3.7200E-04,3.8712E-03,0.0000E+00
2.0100E+02,9.3600E+02,-6.9557E-02,-4.2228E-01,-2.0332E-04,3.8736E-04,4.0499E-03,0.0000E+00
2.0100E+02,9.7100E+02,-6.6854E-02,-4.0745E-01,-2.2198E-04,3.6900E-04,3.6798E-03,0.0000E+00
2.3600E+02,6.1000E+01,-7.0426E-02,-8.7662E-01,1.1758E-04,7.5128E-04,3.5356E-03,0.0000E+00
2.3600E+02,9.6000E+01,-6.8770E-02,-8.3352E-01,8.0531E-05,6.8469E-04,4.1157E-03,0.0000E+00
2.3600E+02,1.3100E+02,-6.7310E-02,-8.0981E-01,5.2245E-05,6.3632E-04,4.1767E-03,0.0000E+00
2.3600E+02,1.6600E+02,-8.2210E-02,-7.9219E-01,3.0672E-05,6.1960E-04,5.2805E-03,0.0000E+00
2.3600E+02,2.0100E+02,-9.2154E-02,-7.8058E-01,-2.2107E-06,5.9032E-04,5.1269E-03,0.0000E+00
2.3600E+02,2.3600E+02,-9.7213E-02,-7.7234E-01,-6.5495E-05,5.3450E-04,4.4657E-03,0.0000E+00
2.3600E+02,2.7100E+02,-8.5439E-02,-7.6273E-01,-1.1938E-04,4.6632E-04,5.2670E-03,0.0000E+00
2.3600E+02,3.0600E+02,-8.8191E-02,-7.3846E-01,-1.6313E-04,4.2613E-04,4.5187E-03,0.0000E+00
2.3600E+02,3.4100E+02,-1.0285E-01,-7.0302E-01,-2.0051E-04,4.3266E-04,6.1334E-03,0.0000E+00
2.3600E+02,3.7600E+02,-1.2206E-01,-6.9248E-01,-2.4380E-04,4.7043E-04,6.6655E-03,0.0000E+00
2.3600E+02,4.1100E+02,-1.4134E-01,-6.9747E-01,-2.9253E-04,5.2143E-04,7.2567E-03,0.0000E+00
2.3600E+02,4.4600E+02,-1.4980E-01,-7.0009E-01,-3.5292E-04,6.3612E-04,8.3727E-03,0.0000E+00
2.3600E+02,4.8100E+02,-1.5827E-01,-6.9138E-01,-3.9370E-04,7.2319E-04,9.4030E-03,0.0000E+00
2.3600E+02,6.2100E+02,-1.3536E-01,-4.9559E-01,-3.2371E-04,6.4826E-04,5.5081E-03,0.0000E+00
2.3600E+02,6.5600E+02,-1.2759E-01,-4.7126E-01,-2.7021E-04,4.9160E-04,5.3867E-03,0.0000E+00
2.3600E+02,6.9100E+02,-1.0115E-01,-4.7074E-01,-2.3733E-04,3.5282E-04,5.0883E-03,0.0000E+00
2.3600E+02,7.2600E+02,-7.8630E-02,-4.8008E-01,-2.1564E-04,2.8942E-04,4.4247E-03,0.0000E+00
2.3600E+02,7.6100E+02,-7.5971E-02,-4.7986E-01,-1.9779E-04,2.6116E-04,4.2757E-03,0.0000E+00
2.3600E+02,7.9600E+02,-8.2450E-02,-4.7297E-01,-2.0035E-04,2.5722E-04,3.7706E-03,0.0000E+00
2.3600E+02,8.3100E+02,-9.2409E-02,-4.5159E-01,-2.0673E-04,2.8029E-04,3.9333E-03,0.0000E+00
2.3600E+02,8.6600E+02,-9.5170E-02,-4.3723E-01,-2.0516E-04,3.2042E-04,5.5961E-03,0.0000E+00
2.3600E+02,9.0100E+02,-9.0752E-02,-4.2763E-01,-2.0678E-04,3.6953E-04,4.2147E-03,0.0000E+00
2.3600E+02,9.3600E+02,-8.5512E-02,-4.1690E-01,-2.1598E-04,3.9343E-04,4.3639E-03,0.0000E+00
2.3600E+02,9.7100E+02,-8.2425E-02,-4.0370E-01,-2.3395E-04,3.9125E-04,4.1665E-03,0.0000E+00
2.7100E+02,6.1000E+01,-4.4906E-02,-8.8432E-01,1.1396E-04,7.5578E-04,3.5147E-03,0.0000E+00
2.7100E+02,9.6000E+01,-6.0633E-02,-8.4511E-01,6.6922E-05,6.9274E-04,5.0134E-03,0.0000E+00
2.7100E+02,1.3100E+02,-7.8057E-02,-8.0700E-01,3.2209E-05,6.2320E-04,4.4482E-03,0.0000E+00
2.7100E+02,1.6600E+02,-8.4811E-02,-7.9691E-01,1.9866E-05,6.0511E-04,6.0286E-03,0.0000E+00
2.7100E+02,2.0100E+02,-1.0502E-01,-7.9506E-01,-6.6425E-06,5.8990E-04,6.3987E-03,0.0000E+00
2.7100E+02,2.3600E+02,-1.2027E-01,-7.6672E-01,-6.0085E-05,5.4729E-04,7.9050E-03,0.0000E+00
2.7100E+02,2.7100E+02,-1.1337E-01,-7.4624E-01,-1.2743E-04,4.7512E-04,6.9487E-03,0.0000E+00
2.7100E+02,3.0600E+02,-1.1227E-01,-7.4098E-01,-1.7667E-04,4.3837E-04,5.9565E-03,0.0000E+00
2.7100E+02,3.4100E+02,-1.2185E-01,-7.0884E-01,-2.1089E-04,4.5379E-04,5.4460E-03,0.0000E+00
2.7100E+02,3.7600E+02,-1.3833E-01,-6.9699E-01,-2.5498E-04,4.8993E-04,6.7548E-03,0.0000E+00
2.7100E+02,4.1100E+02,-1.5371E-01,-6.8531E-01,-2.7678E-04,5.3036E-04,6.7009E-03,0.0000E+00
2.7100E+02,4.4600E+02,-1.6655E-01,-6.8607E-01,-3.0433E-04,6.1278E-04,8.1762E-03,0.0000E+00
2.7100E+02,4.8100E+02,-1.8094E-01,-6.6361E-01,-3.5684E-04,7.4203E-04,7.0241E-03,0.0000E+00
2.7100E+02,5.1600E+02,-2.0568E-01,-6.2698E-01,-3.8308E-04,7.9993E-04,8.5209E-03,0.0000E+00
2.7100E+02,5.5100E+02,-2.0803E-01,-5.8325E-01,-3.8319E-04,8.0708E-04,8.5451E-03,0.0000E+00
2.7100E+02,5.8600E+02,-1.7338E-01,-5.5550E-01,-3.4477E-04,7.6024E-04,7.3138E-03,0.0000E+00
2.7100E+02,6.2100E+02,-1.4228E-01,-5.2155E-01,-2.7097E-04,6.3300E-04,4.9285E-03,0.0000E+00
2.7100E+02,6.5600E+02,-1.3293E-01,-4.7642E-01,-2.3742E-04,5.0003E-04,5.7353E-03,0.0000E+00
2.7100E+02,6.9100E+02,-1.1282E-01,-4.6036E-01,-2.2735E-04,3.7004E-04,3.9620E-03,0.0000E+00
2.7100E+02,7.2600E+02,-9.6357E-02,-4.7532E-01,-2.1518E-04,2.9914E-04,4.1567E-03,0.0000E+00
2.7100E+02,7.6100E+02,-9.5151E-02,-4.8731E-01,-2.1264E-04,2.6342E-04,4.2879E-03,0.0000E+00
2.7100E+02,7.9600E+02,-9.6143E-02,-4.8249E-01,-2.2036E-04,2.6703E-04,4.5677E-03,0.0000E+00
2.7100E+02,8.3100E+02,-1.0360E-01,-4.5925E-01,-2.2722E-04,2.7377E-04,5.1747E-03,0.0000E+00
2.7100E+02,8.6600E+02,-1.1219E-01,-4.3497E-01,-2.3032E-04,3.1114E-04,4.9511E-03,0.0000E+00
2.7100E+02,9.0100E+02,-1.0569E-01,-4.2205E-01,-2.3497E-04,3.6875E-04,4.5975E-03,0.0000E+00
2.7100E+02,9.3600E+02,-1.0013E-01,-4.1032E-01,-2.4577E-04,4.0318E-04,4.9348E-03,0.0000E+00
2.7100E+02,9.7100E+02,-8.2063E-02,-3.9685E-01,-2.5847E-04,4.1013E-04,5.3067E-03,0.0000E+00
3.0600E+02,6.1000E+01,-2.5385E-02,-9.0130E-01,1.1446E-04,7.6510E-04,5.1360E-03,0.0000E+00
3.0600E+02,9.6000E+01,-4.6119E-02,-8.6050E-01,5.8312E-05,7.0803E-04,5.9798E-03,0.0000E+00
3.0600E+02,1.3100E+02,-7.8044E-02,-8.3946E-01,-7.7032E-06,6.3097E-04,5.3913E-03,0.0000E+00
3.0600E+02,1.6600E+02,-1.1011E-01,-8.1434E-01,-4.3503E-05,5.9655E-04,6.9230E-03,0.0000E+00
3.0600E+02,2.0100E+02,-1.1583E-01,-7.9359E-01,-7.1895E-05,5.8830E-04,7.9093E-03,0.0000E+00
3.0600E+02,2.3600E+02,-1.3026E-01,-7.6377E-01,-9.3579E-05,5.6672E-04,8.6922E-03,0.0000E+00
3.0600E+02,2.7100E+02,-1.2732E-01,-7.3768E-01,-1.4342E-04,5.1320E-04,8.7270E-03,0.0000E+00
3.0600E+02,3.0600E+02,-1.2197E-01,-7.4505E-01,-1.9412E-04,4.7789E-04,7.8090E-03,0.0000E+00
3.0600E+02,3.4100E+02,-1.3053E-01,-7.2454E-01,-2.4267E-04,4.7755E-04,5.9100E-03,0.0000E+00
3.0600E+02,3.7600E+02,-1.4250E-01,-6.8836E-01,-2.5754E-04,5.0909E-04,6.3513E-03,0.0000E+00
3.0600E+02,4.1100E+02,-1.4880E-01,-6.8266E-01,-2.6259E-04,5.4803E-04,1.0079E-02,0.0000E+00
3.0600E+02,4.4600E+02,-1.6804E-01,-6.8081E-01,-2.6047E-04,6.0157E-04,8.2111E-03,0.0000E+00
3.0600E+02,4.8100E+02,-1.7917E-01,-6.5704E-01,-2.6440E-04,7.2818E-04,7.9828E-03,0.0000E+00
3.0600E+02,5.1600E+02,-1.8891E-01,-6.1854E-01,-2.7197E-04,8.1318E-04,1.0483E-02,0.0000E+00
3.0600E+02,5.5100E+02,-1.9544E-01,-5.8175E-01,-2.7968E-04,8.1946E-04,1.1704E-02,0.0000E+00
3.0600E+02,5.8600E+02,-1.7257E-01,-5.4429E-01,-2.6138E-04,7.4933E-04,6.9324E-03,0.0000E+00
3.0600E+02,6.2100E+02,-1.4046E-01,-5.2516E-01,-2.5289E-04,6.2183E-04,6.2057E-03,0.0000E+00
