***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_08.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
1.3100E+02,4.4600E+02,-5.5179E-01,-7.1409E+00,-1.8294E-03,6.9980E-03,1.0358E-02,0.0000E+00
1.3100E+02,4.8100E+02,-4.3577E-01,-6.9060E+00,-2.1286E-03,7.8863E-03,1.4510E-02,0.0000E+00
1.3100E+02,5.8600E+02,-2.5902E-01,-5.7221E+00,-2.1944E-03,8.0667E-03,1.0724E-02,0.0000E+00
1.3100E+02,6.2100E+02,-4.0089E-01,-5.4598E+00,-1.9563E-03,7.3045E-03,1.4763E-02,0.0000E+00
1.3100E+02,6.5600E+02,-4.2163E-01,-5.2845E+00,-1.6358E-03,6.1759E-03,7.4616E-03,0.0000E+00
1.3100E+02,6.9100E+02,-4.2032E-01,-5.1204E+00,-1.3681E-03,5.4030E-03,6.8695E-03,0.0000E+00
1.3100E+02,7.2600E+02,-3.9653E-01,-4.9270E+00,-1.1571E-03,4.9483E-03,8.9229E-03,0.0000E+00
1.3100E+02,7.6100E+02,-3.7212E-01,-4.7746E+00,-1.0239E-03,4.6519E-03,5.5200E-03,0.0000E+00
1.3100E+02,7.9600E+02,-3.3315E-01,-4.6163E+00,-9.5225E-04,4.5689E-03,5.2626E-03,0.0000E+00
1.3100E+02,8.3100E+02,-2.9576E-01,-4.4569E+00,-9.8037E-04,4.5991E-03,5.8631E-03,0.0000E+00
1.3100E+02,8.6600E+02,-2.5058E-01,-4.2940E+00,-1.0322E-03,4.6022E-03,5.0326E-03,0.0000E+00
1.3100E+02,9.0100E+02,-2.2569E-01,-4.1395E+00,-1.0965E-03,4.5960E-03,5.2025E-03,0.0000E+00
1.3100E+02,9.3600E+02,-2.1364E-01,-3.9686E+00,-1.1506E-03,4.6094E-03,3.7632E-03,0.0000E+00
1.3100E+02,9.7100E+02,-1.9344E-01,-3.8007E+00,-1.2028E-03,4.6311E-03,4.4948E-03,0.0000E+00
1.6600E+02,6.1000E+01,-7.0977E-01,-9.1395E+00,-7.8871E-04,5.3056E-03,6.4850E-03,0.0000E+00
1.6600E+02,9.6000E+01,-6.9125E-01,-8.9347E+00,-7.6570E-04,5.2393E-03,4.9591E-03,0.0000E+00
1.6600E+02,1.3100E+02,-6.7373E-01,-8.7354E+00,-7.5191E-04,5.2316E-03,6.1888E-03,0.0000E+00
1.6600E+02,1.6600E+02,-6.6893E-01,-8.5569E+00,-7.3051E-04,5.2192E-03,7.9957E-03,0.0000E+00
1.6600E+02,2.0100E+02,-6.6275E-01,-8.4041E+00,-7.1662E-04,5.1647E-03,9.2071E-03,0.0000E+00
1.6600E+02,2.3600E+02,-6.4725E-01,-8.2444E+00,-6.9840E-04,5.0580E-03,6.6151E-03,0.0000E+00
1.6600E+02,2.7100E+02,-6.5087E-01,-8.0644E+00,-7.0440E-04,4.8993E-03,4.7078E-03,0.0000E+00
1.6600E+02,3.0600E+02,-6.5654E-01,-7.8742E+00,-7.5534E-04,4.9903E-03,5.3854E-03,0.0000E+00
1.6600E+02,3.4100E+02,-6.4774E-01,-7.7226E+00,-8.8687E-04,5.1625E-03,7.8650E-03,0.0000E+00
1.6600E+02,3.7600E+02,-6.2487E-01,-7.6137E+00,-1.1490E-03,5.5109E-03,8.7987E-03,0.0000E+00
1.6600E+02,4.1100E+02,-6.0958E-01,-7.5254E+00,-1.5273E-03,6.1522E-03,1.1975E-02,0.0000E+00
1.6600E+02,4.4600E+02,-5.9782E-01,-7.4472E+00,-1.8506E-03,7.2769E-03,1.1195E-02,0.0000E+00
1.6600E+02,6.2100E+02,-4.5867E-01,-5.1266E+00,-1.9467E-03,7.5024E-03,8.9989E-03,0.0000E+00
1.6600E+02,6.5600E+02,-4.5299E-01,-5.0598E+00,-1.6983E-03,6.2591E-03,7.7590E-03,0.0000E+00
1.6600E+02,6.9100E+02,-4.2513E-01,-4.9642E+00,-1.3933E-03,5.4489E-03,4.9965E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.0530E-01,-4.8393E+00,-1.1255E-03,4.9463E-03,6.1501E-03,0.0000E+00
1.6600E+02,7.6100E+02,-3.9221E-01,-4.7211E+00,-9.8937E-04,4.6400E-03,7.0524E-03,0.0000E+00
1.6600E+02,7.9600E+02,-3.6694E-01,-4.5820E+00,-9.4809E-04,4.4682E-03,7.0200E-03,0.0000E+00
1.6600E+02,8.3100E+02,-3.3163E-01,-4.4225E+00,-9.8144E-04,4.5282E-03,5.4781E-03,0.0000E+00
1.6600E+02,8.6600E+02,-2.9817E-01,-4.2775E+00,-1.0168E-03,4.5513E-03,5.3840E-03,0.0000E+00
1.6600E+02,9.0100E+02,-2.7218E-01,-4.1334E+00,-1.0642E-03,4.5545E-03,3.6164E-03,0.0000E+00
1.6600E+02,9.3600E+02,-2.5488E-01,-3.9712E+00,-1.1152E-03,4.5863E-03,4.5827E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.3512E-01,-3.8099E+00,-1.1720E-03,4.5937E-03,6.0794E-03,0.0000E+00
2.0100E+02,6.1000E+01,-7.4250E-01,-9.1189E+00,-7.8536E-04,5.2880E-03,4.7942E-03,0.0000E+00
2.0100E+02,9.6000E+01,-7.2578E-01,-8.9364E+00,-7.6183E-04,5.2216E-03,5.2522E-03,0.0000E+00
2.0100E+02,1.3100E+02,-7.1138E-01,-8.7489E+00,-7.3911E-04,5.2290E-03,5.5131E-03,0.0000E+00
2.0100E+02,1.6600E+02,-6.9974E-01,-8.5723E+00,-7.1886E-04,5.2254E-03,7.5816E-03,0.0000E+00
2.0100E+02,2.0100E+02,-6.8677E-01,-8.4125E+00,-7.0948E-04,5.1637E-03,8.9871E-03,0.0000E+00
2.0100E+02,2.3600E+02,-6.6989E-01,-8.2623E+00,-7.0246E-04,5.0346E-03,8.2558E-03,0.0000E+00
2.0100E+02,2.7100E+02,-6.5085E-01,-8.0979E+00,-7.0245E-04,4.8650E-03,8.4468E-03,0.0000E+00
2.0100E+02,3.0600E+02,-6.5620E-01,-7.9099E+00,-7.4363E-04,4.9385E-03,6.9481E-03,0.0000E+00
2.0100E+02,3.4100E+02,-6.4501E-01,-7.7505E+00,-8.7592E-04,5.1911E-03,8.0796E-03,0.0000E+00
2.0100E+02,3.7600E+02,-6.3481E-01,-7.6437E+00,-1.1300E-03,5.5549E-03,1.2717E-02,0.0000E+00
2.0100E+02,4.1100E+02,-6.1430E-01,-7.5759E+00,-1.4825E-03,6.0190E-03,9.4006E-03,0.0000E+00
2.0100E+02,4.4600E+02,-6.1143E-01,-7.5330E+00,-1.8322E-03,7.3019E-03,1.1015E-02,0.0000E+00
2.0100E+02,6.2100E+02,-4.9817E-01,-5.0346E+00,-1.9555E-03,7.5088E-03,7.3034E-03,0.0000E+00
2.0100E+02,6.5600E+02,-4.7634E-01,-5.0038E+00,-1.7012E-03,6.3667E-03,7.5624E-03,0.0000E+00
2.0100E+02,6.9100E+02,-4.4504E-01,-4.9260E+00,-1.3737E-03,5.4979E-03,7.9655E-03,0.0000E+00
2.0100E+02,7.2600E+02,-4.1826E-01,-4.8363E+00,-1.1081E-03,4.9955E-03,5.8492E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.0182E-01,-4.7211E+00,-9.6411E-04,4.6475E-03,7.2631E-03,0.0000E+00
2.0100E+02,7.9600E+02,-3.9102E-01,-4.5835E+00,-9.4742E-04,4.4565E-03,6.3711E-03,0.0000E+00
2.0100E+02,8.3100E+02,-3.6849E-01,-4.4290E+00,-9.7405E-04,4.5208E-03,7.7205E-03,0.0000E+00
2.0100E+02,8.6600E+02,-3.4822E-01,-4.2828E+00,-1.0134E-03,4.5584E-03,6.4394E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.2585E-01,-4.1529E+00,-1.0531E-03,4.5870E-03,6.6032E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.0322E-01,-3.9904E+00,-1.1038E-03,4.6086E-03,5.1499E-03,0.0000E+00
2.0100E+02,9.7100E+02,-2.8419E-01,-3.8187E+00,-1.1584E-03,4.6026E-03,4.8292E-03,0.0000E+00
2.3600E+02,6.1000E+01,-7.8032E-01,-9.1354E+00,-7.8000E-04,5.3038E-03,4.4364E-03,0.0000E+00
2.3600E+02,9.6000E+01,-7.6108E-01,-8.9374E+00,-7.6429E-04,5.2400E-03,5.5696E-03,0.0000E+00
2.3600E+02,1.3100E+02,-7.4951E-01,-8.7439E+00,-7.3701E-04,5.2268E-03,6.2038E-03,0.0000E+00
2.3600E+02,1.6600E+02,-7.2569E-01,-8.5640E+00,-7.1315E-04,5.2258E-03,8.7356E-03,0.0000E+00
2.3600E+02,2.0100E+02,-7.1881E-01,-8.4089E+00,-6.9374E-04,5.1872E-03,9.2105E-03,0.0000E+00
2.3600E+02,2.3600E+02,-7.0203E-01,-8.2412E+00,-6.8982E-04,5.0684E-03,7.2458E-03,0.0000E+00
2.3600E+02,2.7100E+02,-6.7009E-01,-8.0649E+00,-6.9471E-04,4.9173E-03,8.3103E-03,0.0000E+00
2.3600E+02,3.0600E+02,-6.5633E-01,-7.8869E+00,-7.4415E-04,4.9357E-03,6.7385E-03,0.0000E+00
2.3600E+02,3.4100E+02,-6.5184E-01,-7.7146E+00,-8.8053E-04,5.2004E-03,9.8511E-03,0.0000E+00
2.3600E+02,3.7600E+02,-6.4906E-01,-7.5764E+00,-1.0841E-03,5.5619E-03,1.1345E-02,0.0000E+00
2.3600E+02,4.1100E+02,-6.4761E-01,-7.4670E+00,-1.3404E-03,6.0198E-03,1.4768E-02,0.0000E+00
2.3600E+02,4.4600E+02,-6.4918E-01,-7.3604E+00,-1.6918E-03,7.1150E-03,1.9702E-02,0.0000E+00
2.3600E+02,4.8100E+02,-7.0088E-01,-7.2063E+00,-1.9610E-03,7.8792E-03,2.0499E-02,0.0000E+00
2.3600E+02,6.2100E+02,-5.6423E-01,-5.3213E+00,-1.8676E-03,7.3527E-03,1.1816E-02,0.0000E+00
2.3600E+02,6.5600E+02,-5.0339E-01,-5.1813E+00,-1.5764E-03,6.3555E-03,9.5988E-03,0.0000E+00
2.3600E+02,6.9100E+02,-4.7099E-01,-5.0400E+00,-1.3252E-03,5.5234E-03,1.0399E-02,0.0000E+00
2.3600E+02,7.2600E+02,-4.3862E-01,-4.9236E+00,-1.1237E-03,5.0362E-03,7.5232E-03,0.0000E+00
2.3600E+02,7.6100E+02,-4.2746E-01,-4.7811E+00,-9.7352E-04,4.6768E-03,7.1474E-03,0.0000E+00
2.3600E+02,7.9600E+02,-4.0980E-01,-4.6334E+00,-9.4333E-04,4.5398E-03,6.7349E-03,0.0000E+00
2.3600E+02,8.3100E+02,-3.9951E-01,-4.4705E+00,-9.7042E-04,4.5817E-03,7.4987E-03,0.0000E+00
2.3600E+02,8.6600E+02,-3.9212E-01,-4.3206E+00,-1.0136E-03,4.6006E-03,9.3982E-03,0.0000E+00
2.3600E+02,9.0100E+02,-3.6985E-01,-4.1777E+00,-1.0613E-03,4.6368E-03,6.1451E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.4938E-01,-4.0091E+00,-1.1210E-03,4.6428E-03,5.3790E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.2229E-01,-3.8437E+00,-1.1659E-03,4.6485E-03,6.7871E-03,0.0000E+00
2.7100E+02,6.1000E+01,-7.9488E-01,-9.1447E+00,-7.7534E-04,5.3550E-03,4.5532E-03,0.0000E+00
2.7100E+02,9.6000E+01,-7.9103E-01,-8.9435E+00,-7.6880E-04,5.2923E-03,5.8155E-03,0.0000E+00
2.7100E+02,1.3100E+02,-7.7779E-01,-8.7303E+00,-7.4411E-04,5.2535E-03,6.5282E-03,0.0000E+00
2.7100E+02,1.6600E+02,-7.5895E-01,-8.5585E+00,-7.1712E-04,5.2460E-03,1.0081E-02,0.0000E+00
2.7100E+02,2.0100E+02,-7.4898E-01,-8.3990E+00,-6.8814E-04,5.2262E-03,9.5764E-03,0.0000E+00
2.7100E+02,2.3600E+02,-7.2297E-01,-8.2129E+00,-6.8288E-04,5.1519E-03,1.0773E-02,0.0000E+00
2.7100E+02,2.7100E+02,-7.0899E-01,-8.0087E+00,-7.0068E-04,5.0308E-03,9.4135E-03,0.0000E+00
2.7100E+02,3.0600E+02,-6.9074E-01,-7.8351E+00,-7.6739E-04,4.9640E-03,8.6834E-03,0.0000E+00
2.7100E+02,3.4100E+02,-6.8789E-01,-7.6488E+00,-8.9807E-04,5.2113E-03,9.1432E-03,0.0000E+00
2.7100E+02,3.7600E+02,-6.9243E-01,-7.4759E+00,-1.0989E-03,5.5537E-03,9.7193E-03,0.0000E+00
2.7100E+02,4.1100E+02,-6.8080E-01,-7.3033E+00,-1.2095E-03,5.9561E-03,1.0833E-02,0.0000E+00
2.7100E+02,4.4600E+02,-7.1367E-01,-7.1031E+00,-1.3752E-03,6.6540E-03,1.0361E-02,0.0000E+00
2.7100E+02,4.8100E+02,-8.0723E-01,-6.8339E+00,-1.7995E-03,7.7011E-03,6.8807E-03,0.0000E+00
2.7100E+02,5.1600E+02,-9.7743E-01,-6.5418E+00,-2.0608E-03,8.1483E-03,6.7696E-03,0.0000E+00
2.7100E+02,5.5100E+02,-9.8848E-01,-6.2211E+00,-2.1413E-03,8.1928E-03,5.1351E-03,0.0000E+00
2.7100E+02,5.8600E+02,-7.9651E-01,-5.9005E+00,-1.9938E-03,7.8517E-03,7.9509E-03,0.0000E+00
2.7100E+02,6.2100E+02,-6.3217E-01,-5.6398E+00,-1.6536E-03,6.9548E-03,8.3272E-03,0.0000E+00
2.7100E+02,6.5600E+02,-5.5887E-01,-5.4106E+00,-1.4407E-03,6.2885E-03,1.0389E-02,0.0000E+00
2.7100E+02,6.9100E+02,-5.0691E-01,-5.2211E+00,-1.3217E-03,5.5256E-03,6.6314E-03,0.0000E+00
2.7100E+02,7.2600E+02,-4.7352E-01,-5.0600E+00,-1.1247E-03,5.0564E-03,7.0714E-03,0.0000E+00
2.7100E+02,7.6100E+02,-4.5174E-01,-4.8782E+00,-1.0106E-03,4.7143E-03,6.7910E-03,0.0000E+00
2.7100E+02,7.9600E+02,-4.4432E-01,-4.7145E+00,-9.6571E-04,4.6754E-03,7.9855E-03,0.0000E+00
2.7100E+02,8.3100E+02,-4.3285E-01,-4.5369E+00,-9.8254E-04,4.6794E-03,9.9917E-03,0.0000E+00
2.7100E+02,8.6600E+02,-4.3229E-01,-4.3682E+00,-1.0206E-03,4.6915E-03,9.9959E-03,0.0000E+00
2.7100E+02,9.0100E+02,-4.0962E-01,-4.2094E+00,-1.0633E-03,4.7294E-03,7.5023E-03,0.0000E+00
2.7100E+02,9.3600E+02,-3.9129E-01,-4.0308E+00,-1.1120E-03,4.7332E-03,8.1699E-03,0.0000E+00
2.7100E+02,9.7100E+02,-3.5833E-01,-3.8609E+00,-1.1418E-03,4.7442E-03,8.9402E-03,0.0000E+00
3.0600E+02,6.1000E+01,-8.0556E-01,-9.1727E+00,-7.6327E-04,5.4258E-03,7.7684E-03,0.0000E+00
3.0600E+02,9.6000E+01,-8.1227E-01,-8.9544E+00,-7.6847E-04,5.3696E-03,7.8900E-03,0.0000E+00
3.0600E+02,1.3100E+02,-8.0103E-01,-8.7447E+00,-7.7938E-04,5.3143E-03,8.2728E-03,0.0000E+00
3.0600E+02,1.6600E+02,-7.9522E-01,-8.5569E+00,-7.6519E-04,5.2958E-03,1.0439E-02,0.0000E+00
3.0600E+02,2.0100E+02,-7.7661E-01,-8.3822E+00,-7.4414E-04,5.2906E-03,1.0587E-02,0.0000E+00
3.0600E+02,2.3600E+02,-7.5968E-01,-8.1989E+00,-7.3174E-04,5.2808E-03,1.1118E-02,0.0000E+00
3.0600E+02,2.7100E+02,-7.4392E-01,-7.9859E+00,-7.6092E-04,5.2170E-03,9.3309E-03,0.0000E+00
3.0600E+02,3.0600E+02,-7.2481E-01,-7.8039E+00,-8.5923E-04,5.1814E-03,9.7748E-03,0.0000E+00
3.0600E+02,3.4100E+02,-7.2384E-01,-7.6121E+00,-1.0243E-03,5.3033E-03,9.1877E-03,0.0000E+00
3.0600E+02,3.7600E+02,-7.2317E-01,-7.4092E+00,-1.1386E-03,5.6054E-03,9.0153E-03,0.0000E+00
3.0600E+02,4.1100E+02,-7.3091E-01,-7.2145E+00,-1.1831E-03,5.9630E-03,1.0912E-02,0.0000E+00
3.0600E+02,4.4600E+02,-7.7006E-01,-6.9860E+00,-1.2844E-03,6.3513E-03,7.7926E-03,0.0000E+00
3.0600E+02,4.8100E+02,-8.6172E-01,-6.7392E+00,-1.4433E-03,7.2276E-03,7.0991E-03,0.0000E+00
3.0600E+02,5.1600E+02,-9.8353E-01,-6.5066E+00,-1.6424E-03,7.8422E-03,8.7638E-03,0.0000E+00
3.0600E+02,5.5100E+02,-9.7978E-01,-6.2725E+00,-1.7957E-03,7.8927E-03,8.5777E-03,0.0000E+00
3.0600E+02,5.8600E+02,-8.3490E-01,-6.0005E+00,-1.7050E-03,7.4152E-03,5.8768E-03,0.0000E+00
3.0600E+02,6.2100E+02,-6.7549E-01,-5.7579E+00,-1.5754E-03,6.6741E-03,9.1958E-03,0.0000E+00
