***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_04.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
9.6000E+01,7.9600E+02,-2.7475E-01,-2.1181E+00,-8.3673E-04,2.0555E-03,5.7430E-03,0.0000E+00
9.6000E+01,8.3100E+02,-2.5662E-01,-2.0400E+00,-8.0415E-04,2.0907E-03,3.2001E-03,0.0000E+00
9.6000E+01,8.6600E+02,-2.4305E-01,-1.9628E+00,-8.0205E-04,2.1172E-03,2.8312E-03,0.0000E+00
9.6000E+01,9.0100E+02,-2.3669E-01,-1.8860E+00,-8.2082E-04,2.1248E-03,3.5647E-03,0.0000E+00
9.6000E+01,9.3600E+02,-2.3700E-01,-1.8100E+00,-8.2279E-04,2.1251E-03,4.7192E-03,0.0000E+00
9.6000E+01,9.7100E+02,-2.3710E-01,-1.7367E+00,-8.3705E-04,2.0985E-03,5.3665E-03,0.0000E+00
1.3100E+02,6.1000E+01,-4.2949E-01,-4.2632E+00,-2.3567E-04,2.8312E-03,5.6476E-03,0.0000E+00
1.3100E+02,9.6000E+01,-4.2650E-01,-4.1746E+00,-2.3253E-04,2.8329E-03,6.0548E-03,0.0000E+00
1.3100E+02,1.3100E+02,-4.3877E-01,-4.0735E+00,-2.3419E-04,2.8302E-03,4.8830E-03,0.0000E+00
1.3100E+02,1.6600E+02,-4.2635E-01,-3.9571E+00,-2.3128E-04,2.7934E-03,6.1228E-03,0.0000E+00
1.3100E+02,2.0100E+02,-4.3419E-01,-3.8646E+00,-2.3623E-04,2.7524E-03,6.1741E-03,0.0000E+00
1.3100E+02,2.3600E+02,-4.4064E-01,-3.7652E+00,-2.4431E-04,2.6946E-03,8.3342E-03,0.0000E+00
1.3100E+02,2.7100E+02,-4.4087E-01,-3.6606E+00,-2.8195E-04,2.5833E-03,9.6542E-03,0.0000E+00
1.3100E+02,3.0600E+02,-4.2734E-01,-3.5663E+00,-3.6545E-04,2.5072E-03,9.3996E-03,0.0000E+00
1.3100E+02,3.4100E+02,-4.0756E-01,-3.4940E+00,-5.0495E-04,2.5185E-03,9.6075E-03,0.0000E+00
1.3100E+02,3.7600E+02,-3.9341E-01,-3.4130E+00,-6.7449E-04,2.6221E-03,8.6179E-03,0.0000E+00
1.3100E+02,4.1100E+02,-3.9001E-01,-3.3331E+00,-8.8849E-04,2.8969E-03,7.7218E-03,0.0000E+00
1.3100E+02,4.4600E+02,-3.6870E-01,-3.2649E+00,-1.1087E-03,3.3108E-03,8.4591E-03,0.0000E+00
1.3100E+02,4.8100E+02,-3.1794E-01,-3.1613E+00,-1.3055E-03,3.7090E-03,7.8550E-03,0.0000E+00
1.3100E+02,5.8600E+02,-2.5566E-01,-2.5820E+00,-1.3981E-03,3.7066E-03,7.3825E-03,0.0000E+00
1.3100E+02,6.2100E+02,-3.3131E-01,-2.4540E+00,-1.2896E-03,3.3028E-03,1.1108E-02,0.0000E+00
1.3100E+02,6.5600E+02,-3.3616E-01,-2.3831E+00,-1.1460E-03,2.7059E-03,6.1980E-03,0.0000E+00
1.3100E+02,6.9100E+02,-3.3913E-01,-2.3252E+00,-1.0225E-03,2.2958E-03,6.3846E-03,0.0000E+00
1.3100E+02,7.2600E+02,-3.3205E-01,-2.2386E+00,-9.1968E-04,2.0909E-03,8.3160E-03,0.0000E+00
1.3100E+02,7.6100E+02,-3.1994E-01,-2.1776E+00,-8.3868E-04,1.9811E-03,4.5804E-03,0.0000E+00
1.3100E+02,7.9600E+02,-3.0810E-01,-2.1007E+00,-7.7434E-04,1.9711E-03,4.0833E-03,0.0000E+00
1.3100E+02,8.3100E+02,-3.0663E-01,-2.0319E+00,-7.5649E-04,2.0306E-03,4.1290E-03,0.0000E+00
1.3100E+02,8.6600E+02,-2.9365E-01,-1.9658E+00,-7.5071E-04,2.0799E-03,4.7083E-03,0.0000E+00
1.3100E+02,9.0100E+02,-3.0000E-01,-1.8997E+00,-7.6540E-04,2.1010E-03,5.9931E-03,0.0000E+00
1.3100E+02,9.3600E+02,-3.0427E-01,-1.8261E+00,-7.7366E-04,2.1109E-03,4.6780E-03,0.0000E+00
1.3100E+02,9.7100E+02,-2.9959E-01,-1.7504E+00,-7.8680E-04,2.0786E-03,6.4299E-03,0.0000E+00
1.6600E+02,6.1000E+01,-4.4947E-01,-4.2634E+00,-2.2150E-04,2.8480E-03,8.9014E-03,0.0000E+00
1.6600E+02,9.6000E+01,-4.4300E-01,-4.1781E+00,-2.0830E-04,2.8474E-03,5.8400E-03,0.0000E+00
1.6600E+02,1.3100E+02,-4.2960E-01,-4.0754E+00,-2.0812E-04,2.8456E-03,6.0799E-03,0.0000E+00
1.6600E+02,1.6600E+02,-4.3451E-01,-3.9707E+00,-2.1283E-04,2.8006E-03,7.5601E-03,0.0000E+00
1.6600E+02,2.0100E+02,-4.2679E-01,-3.8777E+00,-2.3454E-04,2.7370E-03,8.2185E-03,0.0000E+00
1.6600E+02,2.3600E+02,-4.1758E-01,-3.7885E+00,-2.5459E-04,2.6532E-03,7.5978E-03,0.0000E+00
1.6600E+02,2.7100E+02,-4.2705E-01,-3.6830E+00,-2.9733E-04,2.5306E-03,6.7202E-03,0.0000E+00
1.6600E+02,3.0600E+02,-4.3227E-01,-3.5750E+00,-3.6842E-04,2.4962E-03,7.1539E-03,0.0000E+00
1.6600E+02,3.4100E+02,-4.2090E-01,-3.5216E+00,-4.9166E-04,2.5007E-03,9.7586E-03,0.0000E+00
1.6600E+02,3.7600E+02,-4.1467E-01,-3.4610E+00,-6.7693E-04,2.6145E-03,9.2430E-03,0.0000E+00
1.6600E+02,4.1100E+02,-4.0777E-01,-3.4137E+00,-9.0790E-04,2.9045E-03,1.1533E-02,0.0000E+00
1.6600E+02,4.4600E+02,-4.0247E-01,-3.3876E+00,-1.1113E-03,3.4281E-03,9.6546E-03,0.0000E+00
1.6600E+02,6.2100E+02,-3.6520E-01,-2.3191E+00,-1.2717E-03,3.3734E-03,7.7671E-03,0.0000E+00
1.6600E+02,6.5600E+02,-3.5937E-01,-2.2913E+00,-1.1451E-03,2.7085E-03,7.3135E-03,0.0000E+00
1.6600E+02,6.9100E+02,-3.3927E-01,-2.2639E+00,-9.9469E-04,2.2967E-03,4.8741E-03,0.0000E+00
1.6600E+02,7.2600E+02,-3.3833E-01,-2.2149E+00,-8.6040E-04,2.0875E-03,5.5724E-03,0.0000E+00
1.6600E+02,7.6100E+02,-3.3809E-01,-2.1650E+00,-7.7860E-04,1.9754E-03,6.2680E-03,0.0000E+00
1.6600E+02,7.9600E+02,-3.4568E-01,-2.1008E+00,-7.2778E-04,1.9244E-03,5.5306E-03,0.0000E+00
1.6600E+02,8.3100E+02,-3.4893E-01,-2.0308E+00,-7.1170E-04,1.9968E-03,4.7642E-03,0.0000E+00
1.6600E+02,8.6600E+02,-3.3636E-01,-1.9680E+00,-7.0593E-04,2.0646E-03,5.0712E-03,0.0000E+00
1.6600E+02,9.0100E+02,-3.2888E-01,-1.9029E+00,-7.1132E-04,2.1058E-03,4.1797E-03,0.0000E+00
1.6600E+02,9.3600E+02,-3.2767E-01,-1.8295E+00,-7.2022E-04,2.1262E-03,6.0584E-03,0.0000E+00
1.6600E+02,9.7100E+02,-3.2080E-01,-1.7554E+00,-7.3595E-04,2.1047E-03,7.9401E-03,0.0000E+00
2.0100E+02,6.1000E+01,-4.6803E-01,-4.2550E+00,-2.0757E-04,2.8688E-03,6.8706E-03,0.0000E+00
2.0100E+02,9.6000E+01,-4.4805E-01,-4.1762E+00,-2.0166E-04,2.8598E-03,7.0506E-03,0.0000E+00
2.0100E+02,1.3100E+02,-4.3806E-01,-4.0863E+00,-2.0094E-04,2.8612E-03,6.4402E-03,0.0000E+00
2.0100E+02,1.6600E+02,-4.4235E-01,-3.9775E+00,-2.0453E-04,2.8187E-03,6.2069E-03,0.0000E+00
2.0100E+02,2.0100E+02,-4.4103E-01,-3.8789E+00,-2.2281E-04,2.7446E-03,7.8095E-03,0.0000E+00
2.0100E+02,2.3600E+02,-4.3602E-01,-3.7887E+00,-2.5293E-04,2.6424E-03,9.1501E-03,0.0000E+00
2.0100E+02,2.7100E+02,-4.2597E-01,-3.6976E+00,-2.9519E-04,2.5068E-03,1.1466E-02,0.0000E+00
2.0100E+02,3.0600E+02,-4.2851E-01,-3.6001E+00,-3.6987E-04,2.4619E-03,9.7800E-03,0.0000E+00
2.0100E+02,3.4100E+02,-4.3445E-01,-3.5222E+00,-4.8844E-04,2.4945E-03,9.9941E-03,0.0000E+00
2.0100E+02,3.7600E+02,-4.2801E-01,-3.4791E+00,-6.6354E-04,2.6163E-03,1.4642E-02,0.0000E+00
2.0100E+02,4.1100E+02,-4.2217E-01,-3.4407E+00,-8.8193E-04,2.8323E-03,1.0048E-02,0.0000E+00
2.0100E+02,4.4600E+02,-4.2310E-01,-3.4204E+00,-1.0973E-03,3.4409E-03,1.1734E-02,0.0000E+00
2.0100E+02,6.2100E+02,-3.9645E-01,-2.2790E+00,-1.2633E-03,3.3713E-03,8.0189E-03,0.0000E+00
2.0100E+02,6.5600E+02,-3.8985E-01,-2.2561E+00,-1.1297E-03,2.7380E-03,7.9459E-03,0.0000E+00
2.0100E+02,6.9100E+02,-3.6872E-01,-2.2392E+00,-9.6245E-04,2.3076E-03,8.4316E-03,0.0000E+00
2.0100E+02,7.2600E+02,-3.5326E-01,-2.2208E+00,-8.2233E-04,2.1108E-03,5.7212E-03,0.0000E+00
2.0100E+02,7.6100E+02,-3.5691E-01,-2.1762E+00,-7.3624E-04,1.9803E-03,6.5539E-03,0.0000E+00
2.0100E+02,7.9600E+02,-3.6316E-01,-2.1224E+00,-7.0516E-04,1.9224E-03,5.1634E-03,0.0000E+00
2.0100E+02,8.3100E+02,-3.6696E-01,-2.0379E+00,-6.8876E-04,1.9879E-03,6.1430E-03,0.0000E+00
2.0100E+02,8.6600E+02,-3.5636E-01,-1.9697E+00,-6.8792E-04,2.0633E-03,6.1602E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.4677E-01,-1.9011E+00,-6.8752E-04,2.1299E-03,6.1738E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.2808E-01,-1.8372E+00,-6.9243E-04,2.1586E-03,5.4702E-03,0.0000E+00
2.0100E+02,9.7100E+02,-3.1028E-01,-1.7549E+00,-6.9903E-04,2.1519E-03,5.0210E-03,0.0000E+00
2.3600E+02,6.1000E+01,-4.7059E-01,-4.2616E+00,-2.0791E-04,2.9010E-03,7.0193E-03,0.0000E+00
2.3600E+02,9.6000E+01,-4.5929E-01,-4.1694E+00,-2.0422E-04,2.8816E-03,7.8839E-03,0.0000E+00
2.3600E+02,1.3100E+02,-4.5951E-01,-4.0791E+00,-1.9461E-04,2.8629E-03,7.8552E-03,0.0000E+00
2.3600E+02,1.6600E+02,-4.5147E-01,-3.9731E+00,-1.9702E-04,2.8294E-03,8.2196E-03,0.0000E+00
2.3600E+02,2.0100E+02,-4.4932E-01,-3.8762E+00,-2.0917E-04,2.7536E-03,1.0214E-02,0.0000E+00
2.3600E+02,2.3600E+02,-4.4532E-01,-3.7761E+00,-2.4721E-04,2.6562E-03,8.9594E-03,0.0000E+00
2.3600E+02,2.7100E+02,-4.3049E-01,-3.6859E+00,-2.9478E-04,2.5244E-03,9.9046E-03,0.0000E+00
2.3600E+02,3.0600E+02,-4.3230E-01,-3.5951E+00,-3.7513E-04,2.4474E-03,9.5452E-03,0.0000E+00
2.3600E+02,3.4100E+02,-4.3706E-01,-3.5113E+00,-4.9760E-04,2.4964E-03,1.2081E-02,0.0000E+00
2.3600E+02,3.7600E+02,-4.4711E-01,-3.4551E+00,-6.4973E-04,2.6211E-03,1.2819E-02,0.0000E+00
2.3600E+02,4.1100E+02,-4.6599E-01,-3.3990E+00,-8.2317E-04,2.8243E-03,1.4746E-02,0.0000E+00
2.3600E+02,4.4600E+02,-4.7446E-01,-3.3478E+00,-1.0423E-03,3.3514E-03,1.7738E-02,0.0000E+00
2.3600E+02,4.8100E+02,-4.9532E-01,-3.2767E+00,-1.2088E-03,3.7312E-03,1.5891E-02,0.0000E+00
2.3600E+02,6.2100E+02,-4.4631E-01,-2.4128E+00,-1.2143E-03,3.3067E-03,8.9429E-03,0.0000E+00
2.3600E+02,6.5600E+02,-4.3547E-01,-2.3265E+00,-1.0623E-03,2.7528E-03,8.8866E-03,0.0000E+00
2.3600E+02,6.9100E+02,-4.1962E-01,-2.2758E+00,-9.2513E-04,2.3326E-03,9.8746E-03,0.0000E+00
2.3600E+02,7.2600E+02,-3.9478E-01,-2.2497E+00,-8.1324E-04,2.1381E-03,7.6077E-03,0.0000E+00
2.3600E+02,7.6100E+02,-3.8594E-01,-2.2066E+00,-7.2058E-04,2.0074E-03,6.5015E-03,0.0000E+00
2.3600E+02,7.9600E+02,-3.8809E-01,-2.1504E+00,-6.8113E-04,1.9674E-03,5.6851E-03,0.0000E+00
2.3600E+02,8.3100E+02,-3.8109E-01,-2.0644E+00,-6.6572E-04,2.0047E-03,6.2539E-03,0.0000E+00
2.3600E+02,8.6600E+02,-3.7461E-01,-1.9785E+00,-6.6547E-04,2.0632E-03,7.9256E-03,0.0000E+00
2.3600E+02,9.0100E+02,-3.5617E-01,-1.9041E+00,-6.6488E-04,2.1472E-03,5.7002E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.4095E-01,-1.8348E+00,-6.6362E-04,2.1942E-03,5.4777E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.1955E-01,-1.7624E+00,-6.4522E-04,2.2118E-03,6.9535E-03,0.0000E+00
2.7100E+02,6.1000E+01,-4.6605E-01,-4.2660E+00,-2.1297E-04,2.9403E-03,7.6138E-03,0.0000E+00
2.7100E+02,9.6000E+01,-4.7049E-01,-4.1813E+00,-2.1620E-04,2.9173E-03,9.2040E-03,0.0000E+00
2.7100E+02,1.3100E+02,-4.7473E-01,-4.0653E+00,-2.0109E-04,2.8727E-03,8.8518E-03,0.0000E+00
2.7100E+02,1.6600E+02,-4.6646E-01,-3.9635E+00,-1.9096E-04,2.8353E-03,1.3249E-02,0.0000E+00
2.7100E+02,2.0100E+02,-4.5368E-01,-3.8748E+00,-2.0015E-04,2.7708E-03,1.0255E-02,0.0000E+00
2.7100E+02,2.3600E+02,-4.5676E-01,-3.7622E+00,-2.4379E-04,2.6886E-03,1.4220E-02,0.0000E+00
2.7100E+02,2.7100E+02,-4.4943E-01,-3.6595E+00,-3.1640E-04,2.5683E-03,1.2303E-02,0.0000E+00
2.7100E+02,3.0600E+02,-4.5044E-01,-3.5893E+00,-4.1203E-04,2.4488E-03,1.1351E-02,0.0000E+00
2.7100E+02,3.4100E+02,-4.5801E-01,-3.4944E+00,-5.3039E-04,2.5018E-03,1.0710E-02,0.0000E+00
2.7100E+02,3.7600E+02,-4.7204E-01,-3.4313E+00,-6.7818E-04,2.6359E-03,1.1381E-02,0.0000E+00
2.7100E+02,4.1100E+02,-4.9321E-01,-3.3388E+00,-7.6938E-04,2.8130E-03,1.3380E-02,0.0000E+00
2.7100E+02,4.4600E+02,-5.1734E-01,-3.2495E+00,-8.8961E-04,3.1454E-03,1.3533E-02,0.0000E+00
2.7100E+02,4.8100E+02,-5.6712E-01,-3.1309E+00,-1.1379E-03,3.6574E-03,9.4773E-03,0.0000E+00
2.7100E+02,5.1600E+02,-6.4192E-01,-2.9695E+00,-1.2863E-03,3.8703E-03,9.9687E-03,0.0000E+00
2.7100E+02,5.5100E+02,-6.4873E-01,-2.8117E+00,-1.3443E-03,3.8695E-03,9.7953E-03,0.0000E+00
2.7100E+02,5.8600E+02,-5.5839E-01,-2.6818E+00,-1.2760E-03,3.6453E-03,1.0981E-02,0.0000E+00
2.7100E+02,6.2100E+02,-4.9266E-01,-2.5581E+00,-1.1029E-03,3.1382E-03,8.8595E-03,0.0000E+00
2.7100E+02,6.5600E+02,-4.7079E-01,-2.4214E+00,-9.9014E-04,2.7479E-03,1.0385E-02,0.0000E+00
2.7100E+02,6.9100E+02,-4.5060E-01,-2.3386E+00,-9.1274E-04,2.3520E-03,6.4905E-03,0.0000E+00
2.7100E+02,7.2600E+02,-4.3621E-01,-2.2883E+00,-7.9381E-04,2.1523E-03,7.3994E-03,0.0000E+00
2.7100E+02,7.6100E+02,-4.2073E-01,-2.2395E+00,-7.1418E-04,2.0336E-03,6.7535E-03,0.0000E+00
2.7100E+02,7.9600E+02,-4.1341E-01,-2.1722E+00,-6.5842E-04,2.0354E-03,6.8004E-03,0.0000E+00
2.7100E+02,8.3100E+02,-4.0384E-01,-2.0835E+00,-6.3000E-04,2.0454E-03,7.7922E-03,0.0000E+00
2.7100E+02,8.6600E+02,-3.9776E-01,-1.9830E+00,-6.0886E-04,2.0944E-03,7.7659E-03,0.0000E+00
2.7100E+02,9.0100E+02,-3.8478E-01,-1.9086E+00,-5.8570E-04,2.1827E-03,6.0696E-03,0.0000E+00
2.7100E+02,9.3600E+02,-3.6992E-01,-1.8307E+00,-5.5880E-04,2.2534E-03,7.8576E-03,0.0000E+00
2.7100E+02,9.7100E+02,-3.4171E-01,-1.7571E+00,-5.2829E-04,2.2754E-03,8.4001E-03,0.0000E+00
3.0600E+02,6.1000E+01,-4.6014E-01,-4.2980E+00,-1.9334E-04,2.9808E-03,1.3384E-02,0.0000E+00
3.0600E+02,9.6000E+01,-4.7640E-01,-4.2053E+00,-2.0477E-04,2.9567E-03,1.2507E-02,0.0000E+00
3.0600E+02,1.3100E+02,-4.8403E-01,-4.0790E+00,-2.2580E-04,2.8900E-03,1.2021E-02,0.0000E+00
3.0600E+02,1.6600E+02,-4.8174E-01,-3.9472E+00,-2.3287E-04,2.8355E-03,1.1480E-02,0.0000E+00
3.0600E+02,2.0100E+02,-4.6846E-01,-3.8652E+00,-2.4912E-04,2.7886E-03,1.3922E-02,0.0000E+00
3.0600E+02,2.3600E+02,-4.6368E-01,-3.7561E+00,-2.8391E-04,2.7304E-03,1.4761E-02,0.0000E+00
3.0600E+02,2.7100E+02,-4.6345E-01,-3.6517E+00,-3.5191E-04,2.6370E-03,1.5763E-02,0.0000E+00
3.0600E+02,3.0600E+02,-4.6174E-01,-3.5846E+00,-4.5758E-04,2.5305E-03,1.4601E-02,0.0000E+00
3.0600E+02,3.4100E+02,-4.7542E-01,-3.4981E+00,-5.9480E-04,2.5360E-03,1.1666E-02,0.0000E+00
3.0600E+02,3.7600E+02,-4.9467E-01,-3.4043E+00,-6.8141E-04,2.6764E-03,1.1307E-02,0.0000E+00
3.0600E+02,4.1100E+02,-5.0780E-01,-3.3166E+00,-7.3875E-04,2.8443E-03,1.5952E-02,0.0000E+00
3.0600E+02,4.4600E+02,-5.5008E-01,-3.2078E+00,-8.1412E-04,3.0353E-03,1.2387E-02,0.0000E+00
3.0600E+02,4.8100E+02,-6.0228E-01,-3.0883E+00,-9.0774E-04,3.4639E-03,1.1701E-02,0.0000E+00
3.0600E+02,5.1600E+02,-6.6199E-01,-2.9455E+00,-1.0233E-03,3.7638E-03,1.0392E-02,0.0000E+00
3.0600E+02,5.5100E+02,-6.5746E-01,-2.8161E+00,-1.1171E-03,3.7707E-03,1.2989E-02,0.0000E+00
3.0600E+02,5.8600E+02,-5.8827E-01,-2.7027E+00,-1.0903E-03,3.4846E-03,9.0945E-03,0.0000E+00
3.0600E+02,6.2100E+02,-5.1312E-01,-2.6086E+00,-1.0322E-03,3.0493E-03,1.1212E-02,0.0000E+00
