SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY
12,3.6000E+01,3.3600E+02,-2.9252E-02,-2.1163E-01,3.4207E-03,4.9335E-03,0.0000E+00,1.0000E+00,-8.6842E-04,7.6388E-04,4.9738E-05,-7.6200E-04,5.0582E-04,-1.4846E-03
13,3.6000E+01,3.6100E+02,-3.3052E-02,-1.9008E-01,4.0573E-03,6.2301E-03,0.0000E+00,1.0000E+00,-1.0406E-03,9.6943E-04,3.0549E-05,-9.4462E-04,6.2720E-04,-1.3254E-03
14,3.6000E+01,3.8600E+02,-3.7076E-02,-1.6449E-01,3.8718E-03,5.0211E-03,0.0000E+00,1.0000E+00,-1.2227E-03,1.1565E-03,-1.5885E-05,-1.1191E-03,7.5564E-04,-1.1626E-03
15,3.6000E+01,4.1100E+02,-4.3549E-02,-1.2800E-01,3.5775E-03,4.4171E-03,0.0000E+00,1.0000E+00,-1.3896E-03,1.3132E-03,-7.3045E-05,-1.2788E-03,8.6375E-04,-9.5863E-04
16,3.6000E+01,4.3600E+02,-5.1134E-02,-9.5193E-02,3.5212E-03,5.2215E-03,0.0000E+00,1.0000E+00,-1.4481E-03,1.3982E-03,-5.7689E-05,-1.3130E-03,9.8866E-04,-5.8581E-04
17,3.6000E+01,4.6100E+02,-5.5521E-02,-5.7389E-02,3.6882E-03,4.3127E-03,0.0000E+00,1.0000E+00,-1.4360E-03,1.4518E-03,-8.3351E-05,-1.0207E-03,1.0544E-03,-3.0444E-05
18,6.1000E+01,4.6100E+02,-9.3566E-02,-5.6831E-02,3.3859E-03,4.2803E-03,0.0000E+00,1.0000E+00,-1.3944E-03,1.4222E-03,7.9050E-06,-9.6689E-04,1.3707E-03,5.1631E-04
19,6.1000E+01,4.3600E+02,-9.2531E-02,-9.6939E-02,3.4433E-03,4.1458E-03,0.0000E+00,1.0000E+00,-1.3017E-03,1.3404E-03,-3.3318E-05,-1.2489E-03,1.2753E-03,-3.2201E-05
20,6.1000E+01,4.1100E+02,-8.3882E-02,-1.2571E-01,3.7033E-03,4.0572E-03,0.0000E+00,1.0000E+00,-1.2915E-03,1.2291E-03,-4.1533E-05,-1.2423E-03,1.0923E-03,-3.2909E-04
21,6.1000E+01,3.8600E+02,-6.9990E-02,-1.5594E-01,3.9581E-03,3.8413E-03,0.0000E+00,1.0000E+00,-1.1435E-03,1.0593E-03,-2.6844E-05,-1.1187E-03,9.4437E-04,-3.9317E-04
22,6.1000E+01,3.6100E+02,-5.8648E-02,-1.7750E-01,3.6373E-03,4.4870E-03,0.0000E+00,1.0000E+00,-9.5607E-04,9.0812E-04,1.7106E-05,-9.5257E-04,7.9507E-04,-4.2287E-04
23,6.1000E+01,3.3600E+02,-4.8428E-02,-2.0069E-01,3.4974E-03,5.2025E-03,0.0000E+00,1.0000E+00,-7.7689E-04,7.4023E-04,3.2395E-05,-7.6010E-04,6.6096E-04,-4.7244E-04
24,6.1000E+01,3.1100E+02,-3.5949E-02,-2.1834E-01,3.5530E-03,6.2104E-03,0.0000E+00,1.0000E+00,-5.7165E-04,5.6512E-04,-2.0910E-06,-5.5387E-04,4.8847E-04,-5.3821E-04
25,6.1000E+01,2.8600E+02,-2.0605E-02,-2.2760E-01,3.3855E-03,5.6687E-03,0.0000E+00,1.0000E+00,-3.4470E-04,3.3845E-04,-1.3339E-05,-3.3864E-04,2.8684E-04,-5.7647E-04
26,6.1000E+01,2.6100E+02,-5.7865E-03,-2.3445E-01,3.1211E-03,6.0298E-03,0.0000E+00,1.0000E+00,-1.0969E-04,1.0786E-04,8.3093E-06,-1.0695E-04,9.2224E-05,-5.6683E-04
27,6.1000E+01,2.3600E+02,9.4359E-03,-2.3584E-01,2.9890E-03,4.9050E-03,0.0000E+00,1.0000E+00,8.8474E-05,-7.5073E-05,3.3824E-05,1.1902E-04,-8.5593E-05,-5.4333E-04
28,6.1000E+01,2.1100E+02,2.4291E-02,-2.3172E-01,2.9813E-03,4.8948E-03,0.0000E+00,1.0000E+00,3.3199E-04,-3.1411E-04,2.4923E-05,3.4872E-04,-2.8130E-04,-5.4102E-04
29,6.1000E+01,1.8600E+02,4.1113E-02,-2.2214E-01,3.4284E-03,4.6242E-03,0.0000E+00,1.0000E+00,6.1740E-04,-5.8648E-04,2.9286E-05,5.6665E-04,-5.1769E-04,-5.1035E-04
30,6.1000E+01,1.6100E+02,4.8785E-02,-2.0077E-01,3.7136E-03,5.1956E-03,0.0000E+00,1.0000E+00,7.2184E-04,-8.4022E-04,2.6533E-05,7.6092E-04,-7.2121E-04,-4.6079E-04
31,6.1000E+01,1.3600E+02,6.9371E-02,-1.7797E-01,3.5707E-03,5.3706E-03,0.0000E+00,1.0000E+00,9.2823E-04,-1.0011E-03,4.2104E-05,9.4914E-04,-8.6018E-04,-4.0870E-04
32,6.1000E+01,1.1100E+02,7.4603E-02,-1.4827E-01,4.0105E-03,5.1161E-03,0.0000E+00,1.0000E+00,1.1488E-03,-1.1058E-03,2.4258E-05,1.1181E-03,-9.7549E-04,-3.4291E-04
33,6.1000E+01,8.6000E+01,8.7203E-02,-1.1841E-01,3.6463E-03,5.0948E-03,0.0000E+00,1.0000E+00,1.2540E-03,-1.2236E-03,5.2103E-05,1.2560E-03,-1.0709E-03,-2.6516E-04
34,6.1000E+01,6.1000E+01,8.2521E-02,-9.0127E-02,4.2115E-03,5.6249E-03,0.0000E+00,1.0000E+00,1.3811E-03,-1.2816E-03,-1.7743E-05,1.2843E-03,-1.2251E-03,-7.4869E-06
35,6.1000E+01,3.6000E+01,9.6459E-02,-5.4536E-02,3.8641E-03,6.8229E-03,0.0000E+00,1.0000E+00,1.4251E-03,-1.3354E-03,-2.3382E-05,1.0118E-03,-1.3120E-03,5.2105E-04
36,8.6000E+01,3.6000E+01,1.3452E-01,-5.0067E-02,3.9577E-03,4.9529E-03,0.0000E+00,1.0000E+00,1.3826E-03,-1.2798E-03,-8.6077E-05,8.9247E-04,-1.2806E-03,8.9338E-04
37,8.6000E+01,6.1000E+01,1.2169E-01,-8.1954E-02,3.9600E-03,4.2519E-03,0.0000E+00,1.0000E+00,1.2640E-03,-1.1781E-03,-3.3537E-05,1.1316E-03,-1.1958E-03,2.5776E-04
38,8.6000E+01,8.6000E+01,1.1267E-01,-1.1203E-01,3.4680E-03,4.0596E-03,0.0000E+00,1.0000E+00,1.1832E-03,-1.1228E-03,-2.1984E-05,1.0796E-03,-1.0544E-03,-9.0642E-06
39,8.6000E+01,1.1100E+02,9.9373E-02,-1.3992E-01,3.4408E-03,5.1279E-03,0.0000E+00,1.0000E+00,9.9304E-04,-1.0088E-03,4.8315E-06,9.3971E-04,-9.4947E-04,-2.3089E-05
40,8.6000E+01,1.3600E+02,8.7819E-02,-1.6158E-01,3.4886E-03,4.2783E-03,0.0000E+00,1.0000E+00,8.6995E-04,-8.7994E-04,-1.2215E-05,7.8736E-04,-8.2346E-04,-2.0985E-05
41,8.6000E+01,1.6100E+02,6.9651E-02,-1.7999E-01,3.4785E-03,5.2476E-03,0.0000E+00,1.0000E+00,6.9320E-04,-7.3400E-04,2.7498E-05,6.4431E-04,-6.9712E-04,-5.1174E-06
42,8.6000E+01,1.8600E+02,5.3085E-02,-2.0049E-01,3.4812E-03,4.9046E-03,0.0000E+00,1.0000E+00,5.1010E-04,-5.3360E-04,9.7007E-06,4.8784E-04,-5.1963E-04,-1.2984E-05
43,8.6000E+01,2.1100E+02,2.9829E-02,-2.1131E-01,3.5855E-03,4.6811E-03,0.0000E+00,1.0000E+00,3.2814E-04,-3.3972E-04,-4.5018E-06,2.9345E-04,-2.9043E-04,-3.1572E-05
44,8.6000E+01,2.3600E+02,1.2678E-02,-2.1078E-01,3.3572E-03,4.7694E-03,0.0000E+00,1.0000E+00,8.7272E-05,-1.1427E-04,-3.0959E-06,9.0166E-05,-9.7653E-05,-2.5301E-05
45,8.6000E+01,2.6100E+02,-4.4346E-03,-2.1734E-01,3.7308E-03,5.9940E-03,0.0000E+00,1.0000E+00,-8.4453E-05,6.8270E-05,-1.8711E-05,-9.7113E-05,7.3248E-05,-4.2698E-05
46,8.6000E+01,2.8600E+02,-3.2137E-02,-2.1441E-01,3.9985E-03,5.1292E-03,0.0000E+00,1.0000E+00,-3.4312E-04,2.6390E-04,-2.3308E-05,-2.8951E-04,2.7401E-04,-5.4015E-05
47,8.6000E+01,3.1100E+02,-4.9689E-02,-2.0528E-01,3.5544E-03,6.2547E-03,0.0000E+00,1.0000E+00,-4.8235E-04,5.1783E-04,-2.1238E-05,-4.7195E-04,4.8578E-04,-3.5257E-05
48,8.6000E+01,3.3600E+02,-7.0339E-02,-1.8585E-01,3.3439E-03,5.7815E-03,0.0000E+00,1.0000E+00,-6.8385E-04,7.0790E-04,2.5276E-06,-6.5070E-04,6.5182E-04,-1.9048E-05
49,8.6000E+01,3.6100E+02,-8.4866E-02,-1.6782E-01,3.1820E-03,5.0286E-03,0.0000E+00,1.0000E+00,-9.0588E-04,8.3379E-04,7.8225E-07,-8.1946E-04,7.7402E-04,-2.1502E-05
50,8.6000E+01,3.8600E+02,-9.8658E-02,-1.4534E-01,3.4869E-03,4.1519E-03,0.0000E+00,1.0000E+00,-1.0291E-03,9.9086E-04,-4.1981E-06,-9.5475E-04,9.1939E-04,-3.4023E-05
51,8.6000E+01,4.1100E+02,-1.1055E-01,-1.1866E-01,3.3990E-03,4.6940E-03,0.0000E+00,1.0000E+00,-1.1054E-03,1.1427E-03,-8.8756E-06,-1.0567E-03,1.0796E-03,-1.5246E-05
52,8.6000E+01,4.3600E+02,-1.1922E-01,-8.5090E-02,3.1748E-03,5.2582E-03,0.0000E+00,1.0000E+00,-1.2547E-03,1.2711E-03,-6.1579E-06,-1.0777E-03,1.2660E-03,2.7768E-04
53,8.6000E+01,4.6100E+02,-1.2464E-01,-5.4466E-02,3.8807E-03,4.7729E-03,0.0000E+00,1.0000E+00,-1.3059E-03,1.3759E-03,-2.8804E-05,-8.6009E-04,1.3497E-03,8.9912E-04
54,1.1100E+02,4.6100E+02,-1.6254E-01,-4.5334E-02,4.1573E-03,4.3335E-03,0.0000E+00,1.0000E+00,-1.2057E-03,1.1943E-03,-1.7940E-05,-7.9663E-04,1.2020E-03,1.1261E-03
55,1.1100E+02,4.3600E+02,-1.4607E-01,-7.6717E-02,3.8984E-03,3.4659E-03,0.0000E+00,1.0000E+00,-1.1110E-03,1.1433E-03,-2.7182E-05,-9.9333E-04,1.1397E-03,3.5320E-04
56,1.1100E+02,4.1100E+02,-1.4116E-01,-1.0698E-01,3.3808E-03,4.5171E-03,0.0000E+00,1.0000E+00,-1.0199E-03,1.0555E-03,-2.0784E-05,-9.4245E-04,9.7443E-04,1.7090E-05
57,1.1100E+02,3.8600E+02,-1.2163E-01,-1.3046E-01,3.4687E-03,4.4691E-03,0.0000E+00,1.0000E+00,-8.9284E-04,8.7754E-04,2.8749E-05,-8.3705E-04,8.3116E-04,7.4036E-06
58,1.1100E+02,3.6100E+02,-1.0094E-01,-1.5109E-01,3.5660E-03,5.8270E-03,0.0000E+00,1.0000E+00,-7.9187E-04,7.5064E-04,-1.2446E-05,-7.2097E-04,6.9354E-04,5.3914E-06
59,1.1100E+02,3.3600E+02,-8.3929E-02,-1.6361E-01,3.5680E-03,5.1131E-03,0.0000E+00,1.0000E+00,-6.0084E-04,6.0402E-04,-3.1529E-06,-5.6349E-04,5.6724E-04,3.8067E-06
60,1.1100E+02,3.1100E+02,-6.1140E-02,-1.8225E-01,3.4134E-03,5.3083E-03,0.0000E+00,1.0000E+00,-4.3447E-04,4.5077E-04,3.0009E-05,-4.0517E-04,4.2739E-04,1.2046E-05
61,1.1100E+02,2.8600E+02,-3.6275E-02,-1.9017E-01,3.7602E-03,5.9971E-03,0.0000E+00,1.0000E+00,-2.8238E-04,3.1776E-04,-4.0139E-06,-2.5132E-04,2.6493E-04,-4.1823E-06
62,1.1100E+02,2.6100E+02,-8.8760E-03,-1.9645E-01,3.6759E-03,5.1910E-03,0.0000E+00,1.0000E+00,-7.1079E-05,9.2116E-05,-4.9571E-06,-7.5541E-05,8.6601E-05,-9.4117E-06
63,1.1100E+02,2.3600E+02,1.0721E-02,-1.9728E-01,3.6901E-03,5.7552E-03,0.0000E+00,1.0000E+00,1.0314E-04,-1.2491E-04,-2.5275E-05,1.0320E-04,-9.6841E-05,-4.2413E-06
64,1.1100E+02,2.1100E+02,3.7722E-02,-1.9294E-01,3.6965E-03,5.7737E-03,0.0000E+00,1.0000E+00,3.1347E-04,-2.8555E-04,8.6570E-06,2.8188E-04,-2.8455E-04,-1.8706E-05
65,1.1100E+02,1.8600E+02,7.2260E-02,-1.7695E-01,3.8836E-03,5.8388E-03,0.0000E+00,1.0000E+00,4.7996E-04,-5.1592E-04,8.9134E-06,4.4898E-04,-4.6904E-04,-1.2822E-06
66,1.1100E+02,1.6100E+02,8.0665E-02,-1.6669E-01,3.5316E-03,4.7201E-03,0.0000E+00,1.0000E+00,6.7652E-04,-6.6570E-04,5.5047E-06,6.1143E-04,-6.1928E-04,1.2347E-05
67,1.1100E+02,1.3600E+02,1.0378E-01,-1.4572E-01,3.3822E-03,4.9834E-03,0.0000E+00,1.0000E+00,7.7204E-04,-7.8058E-04,2.2528E-05,7.5026E-04,-7.3049E-04,-8.0312E-07
68,1.1100E+02,1.1100E+02,1.2516E-01,-1.2801E-01,3.5356E-03,4.4320E-03,0.0000E+00,1.0000E+00,9.6790E-04,-9.0588E-04,-1.6980E-05,8.7106E-04,-8.4054E-04,-4.3970E-06
69,1.1100E+02,8.6000E+01,1.3898E-01,-9.7577E-02,3.4420E-03,4.4142E-03,0.0000E+00,1.0000E+00,9.9569E-04,-1.0050E-03,-4.1746E-05,9.6887E-04,-9.4500E-04,-2.5187E-06
70,1.1100E+02,6.1000E+01,1.5268E-01,-7.3922E-02,3.7135E-03,4.5635E-03,0.0000E+00,1.0000E+00,1.1580E-03,-1.0892E-03,-6.1926E-05,9.8997E-04,-1.0701E-03,3.3221E-04
71,1.1100E+02,3.6000E+01,1.6288E-01,-4.7308E-02,3.9773E-03,4.8702E-03,0.0000E+00,1.0000E+00,1.1383E-03,-1.0957E-03,-6.1187E-05,7.7246E-04,-1.1447E-03,1.1324E-03
72,1.3600E+02,3.6000E+01,1.9574E-01,-3.8313E-02,3.9624E-03,5.1746E-03,0.0000E+00,1.0000E+00,9.5101E-04,-1.0024E-03,-4.0124E-05,6.2006E-04,-9.8463E-04,1.3354E-03
73,1.3600E+02,6.1000E+01,1.7960E-01,-6.3409E-02,3.5720E-03,5.8927E-03,0.0000E+00,1.0000E+00,9.2246E-04,-9.1507E-04,-4.6018E-05,8.1702E-04,-9.2692E-04,4.0582E-04
74,1.3600E+02,8.6000E+01,1.6556E-01,-8.7061E-02,3.4320E-03,4.5510E-03,0.0000E+00,1.0000E+00,8.9214E-04,-8.3987E-04,-1.6704E-05,8.3318E-04,-7.9911E-04,1.5249E-05
75,1.3600E+02,1.1100E+02,1.4629E-01,-1.0652E-01,3.3613E-03,4.4982E-03,0.0000E+00,1.0000E+00,8.5947E-04,-7.7245E-04,8.1514E-06,7.8244E-04,-7.0708E-04,6.0457E-06
76,1.3600E+02,1.3600E+02,1.2912E-01,-1.2110E-01,3.3034E-03,6.1895E-03,0.0000E+00,1.0000E+00,7.0563E-04,-6.8136E-04,-7.3612E-06,6.8020E-04,-6.3375E-04,1.5780E-06
77,1.3600E+02,1.6100E+02,1.0463E-01,-1.4243E-01,3.5194E-03,4.9319E-03,0.0000E+00,1.0000E+00,5.6700E-04,-5.6192E-04,-3.3885E-06,5.4500E-04,-5.3301E-04,6.3938E-06
78,1.3600E+02,1.8600E+02,7.4276E-02,-1.5431E-01,4.0709E-03,3.7712E-03,0.0000E+00,1.0000E+00,4.0509E-04,-4.2732E-04,-5.0626E-07,3.9403E-04,-4.0211E-04,-1.4081E-06
79,1.3600E+02,2.1100E+02,4.6136E-02,-1.6251E-01,4.1237E-03,4.1086E-03,0.0000E+00,1.0000E+00,2.8931E-04,-3.0101E-04,-1.0565E-05,2.6183E-04,-2.6323E-04,-1.2640E-05
80,1.3600E+02,2.3600E+02,1.6389E-02,-1.6430E-01,3.8614E-03,5.6979E-03,0.0000E+00,1.0000E+00,1.0716E-04,-5.9353E-05,-3.5359E-05,1.1031E-04,-8.8930E-05,-3.0752E-06
81,1.3600E+02,2.6100E+02,-5.9516E-03,-1.7042E-01,3.8904E-03,5.6868E-03,0.0000E+00,1.0000E+00,-8.0988E-05,1.1802E-04,5.6968E-06,-6.2542E-05,1.0256E-04,-1.3584E-05
82,1.3600E+02,2.8600E+02,-4.9428E-02,-1.5709E-01,3.6104E-03,5.7088E-03,0.0000E+00,1.0000E+00,-2.2432E-04,2.2767E-04,-3.3045E-06,-2.2304E-04,2.4289E-04,-1.3204E-05
83,1.3600E+02,3.1100E+02,-6.7842E-02,-1.5300E-01,3.5284E-03,5.1321E-03,0.0000E+00,1.0000E+00,-3.9664E-04,3.9375E-04,-1.9457E-05,-3.6172E-04,3.4571E-04,3.8751E-06
84,1.3600E+02,3.3600E+02,-9.7512E-02,-1.4534E-01,3.6696E-03,5.0517E-03,0.0000E+00,1.0000E+00,-5.1638E-04,4.9523E-04,-1.3368E-06,-4.9861E-04,4.7283E-04,-8.3441E-06
85,1.3600E+02,3.6100E+02,-1.2697E-01,-1.2983E-01,3.5170E-03,4.5801E-03,0.0000E+00,1.0000E+00,-6.7855E-04,6.3912E-04,1.7969E-05,-6.3569E-04,6.1061E-04,4.6719E-06
86,1.3600E+02,3.8600E+02,-1.4168E-01,-1.0702E-01,3.5415E-03,5.6346E-03,0.0000E+00,1.0000E+00,-7.9235E-04,7.9922E-04,-3.0521E-06,-7.4636E-04,7.2305E-04,1.2253E-05
87,1.3600E+02,4.1100E+02,-1.5589E-01,-8.9949E-02,3.3696E-03,5.5540E-03,0.0000E+00,1.0000E+00,-9.0468E-04,8.9153E-04,-7.1615E-06,-8.4092E-04,8.2953E-04,5.4365E-06
88,1.3600E+02,4.3600E+02,-1.8097E-01,-6.3343E-02,3.4381E-03,3.9356E-03,0.0000E+00,1.0000E+00,-9.6853E-04,9.4588E-04,-6.0181E-05,-8.5911E-04,9.6700E-04,3.9497E-04
89,1.3600E+02,4.6100E+02,-1.9028E-01,-4.0250E-02,3.4995E-03,4.7241E-03,0.0000E+00,1.0000E+00,-1.0101E-03,9.8154E-04,-8.0089E-05,-6.6156E-04,1.0262E-03,1.3136E-03
90,1.6100E+02,4.6100E+02,-2.1084E-01,-3.4622E-02,3.3257E-03,5.7987E-03,0.0000E+00,1.0000E+00,-7.3215E-04,8.1990E-04,-1.2118E-06,-4.8866E-04,8.3846E-04,1.4790E-03
91,1.6100E+02,4.3600E+02,-2.0071E-01,-5.3792E-02,3.5564E-03,5.1425E-03,0.0000E+00,1.0000E+00,-7.7031E-04,7.5523E-04,-5.3857E-05,-6.5444E-04,7.7146E-04,4.5293E-04
92,1.6100E+02,4.1100E+02,-1.8743E-01,-7.3837E-02,3.7839E-03,5.2992E-03,0.0000E+00,1.0000E+00,-7.0589E-04,7.0341E-04,-1.8747E-05,-6.7256E-04,6.5630E-04,9.8708E-07
93,1.6100E+02,3.8600E+02,-1.6112E-01,-8.9043E-02,3.5548E-03,6.4291E-03,0.0000E+00,1.0000E+00,-6.5401E-04,6.1104E-04,5.0009E-06,-5.9911E-04,5.8070E-04,-1.8872E-06
94,1.6100E+02,3.6100E+02,-1.4118E-01,-1.0536E-01,3.3158E-03,5.9747E-03,0.0000E+00,1.0000E+00,-5.3655E-04,5.4304E-04,-4.5090E-06,-4.9155E-04,5.0836E-04,-2.0901E-06
95,1.6100E+02,3.3600E+02,-1.0996E-01,-1.1495E-01,3.5495E-03,5.2402E-03,0.0000E+00,1.0000E+00,-4.0245E-04,4.3191E-04,-1.7262E-05,-3.8726E-04,3.9521E-04,-1.7697E-05
96,1.6100E+02,3.1100E+02,-8.0773E-02,-1.2400E-01,3.2120E-03,6.0218E-03,0.0000E+00,1.0000E+00,-2.8472E-04,2.7121E-04,-3.0883E-05,-2.8642E-04,2.7576E-04,-1.5104E-05
97,1.6100E+02,2.8600E+02,-5.1635E-02,-1.3302E-01,3.4038E-03,5.2888E-03,0.0000E+00,1.0000E+00,-2.1074E-04,2.3202E-04,-2.6980E-05,-1.7623E-04,1.8680E-04,-3.1016E-05
98,1.6100E+02,2.6100E+02,-1.0766E-02,-1.3390E-01,3.6660E-03,3.9135E-03,0.0000E+00,1.0000E+00,-9.0621E-05,9.9672E-05,-3.5658E-05,-6.5587E-05,9.3033E-05,-2.2984E-05
99,1.6100E+02,2.3600E+02,1.8155E-02,-1.4073E-01,3.4153E-03,5.4668E-03,0.0000E+00,1.0000E+00,1.2560E-04,-1.0336E-04,-8.6176E-06,6.6355E-05,-7.3715E-05,-1.0341E-05
100,1.6100E+02,2.1100E+02,5.8450E-02,-1.2987E-01,3.6612E-03,4.2703E-03,0.0000E+00,1.0000E+00,1.9273E-04,-2.4118E-04,-2.8016E-06,1.7896E-04,-2.3161E-04,-9.7571E-06
101,1.6100E+02,1.8600E+02,8.8766E-02,-1.2143E-01,4.0771E-03,3.8149E-03,0.0000E+00,1.0000E+00,2.4882E-04,-3.5872E-04,-2.4287E-05,2.6934E-04,-3.2475E-04,-7.1448E-06
102,1.6100E+02,1.6100E+02,1.1833E-01,-1.1278E-01,3.4869E-03,5.3024E-03,0.0000E+00,1.0000E+00,4.3218E-04,-4.7528E-04,-1.2131E-05,3.7591E-04,-4.3161E-04,-1.3345E-05
103,1.6100E+02,1.3600E+02,1.4277E-01,-1.0096E-01,3.4124E-03,5.5268E-03,0.0000E+00,1.0000E+00,5.5448E-04,-5.4335E-04,-8.9020E-06,4.8760E-04,-5.1836E-04,-2.2050E-05
104,1.6100E+02,1.1100E+02,1.7331E-01,-8.3155E-02,3.6316E-03,6.2124E-03,0.0000E+00,1.0000E+00,6.0872E-04,-5.8651E-04,8.8245E-06,5.9058E-04,-5.6571E-04,-4.1158E-07
105,1.6100E+02,8.6000E+01,1.8248E-01,-7.0615E-02,3.2709E-03,4.8882E-03,0.0000E+00,1.0000E+00,7.0691E-04,-6.9659E-04,2.5475E-05,6.5429E-04,-6.4540E-04,3.6136E-05
106,1.6100E+02,6.1000E+01,1.9903E-01,-5.1783E-02,3.6836E-03,5.3688E-03,0.0000E+00,1.0000E+00,7.5555E-04,-7.6003E-04,-7.7990E-06,6.5064E-04,-7.6453E-04,4.7635E-04
107,1.6100E+02,3.6000E+01,2.0754E-01,-3.0596E-02,3.7515E-03,5.8893E-03,0.0000E+00,1.0000E+00,7.4734E-04,-8.0065E-04,-4.5936E-05,4.9524E-04,-7.9516E-04,1.4981E-03
108,1.8600E+02,3.6000E+01,2.3160E-01,-2.0808E-02,3.7413E-03,5.5279E-03,0.0000E+00,1.0000E+00,5.6722E-04,-6.4495E-04,-2.9488E-05,3.9287E-04,-5.7828E-04,1.6209E-03
109,1.8600E+02,6.1000E+01,2.1577E-01,-3.5747E-02,3.6078E-03,5.4738E-03,0.0000E+00,1.0000E+00,5.8500E-04,-5.7654E-04,-7.5613E-06,5.0415E-04,-5.7286E-04,5.1962E-04
110,1.8600E+02,8.6000E+01,1.9969E-01,-5.4765E-02,3.4525E-03,4.6285E-03,0.0000E+00,1.0000E+00,4.9733E-04,-5.3147E-04,-3.1568E-06,4.6839E-04,-4.9631E-04,3.7767E-05
111,1.8600E+02,1.1100E+02,1.8434E-01,-6.4503E-02,3.3581E-03,5.1962E-03,0.0000E+00,1.0000E+00,4.3903E-04,-4.8926E-04,-1.5197E-06,3.9077E-04,-4.3076E-04,-7.8170E-06
112,1.8600E+02,1.3600E+02,1.4878E-01,-7.3857E-02,3.7034E-03,5.4353E-03,0.0000E+00,1.0000E+00,3.4650E-04,-4.0066E-04,-5.4711E-05,3.3740E-04,-3.8897E-04,-2.9200E-05
113,1.8600E+02,1.6100E+02,1.2218E-01,-8.7738E-02,3.2479E-03,4.9403E-03,0.0000E+00,1.0000E+00,3.1391E-04,-3.3412E-04,-2.8600E-05,2.7105E-04,-3.1931E-04,-2.2908E-05
114,1.8600E+02,1.8600E+02,8.6403E-02,-9.3368E-02,3.3311E-03,5.2945E-03,0.0000E+00,1.0000E+00,1.9692E-04,-2.8026E-04,-2.0070E-06,1.8043E-04,-2.3075E-04,-6.4302E-06
