***
*** Digital Image Correlation Engine (DICe), Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ../../component/images/refSpeckled.tif 
*** Deformed image: ../../component/images/defSpeckled.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 75 y 75 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID COORDINATE_X COORDINATE_Y DISPLACEMENT_X DISPLACEMENT_Y NORMAL_STRAIN_X NORMAL_STRAIN_Y SHEAR_STRAIN_XY GAMMA ITERATIONS STATUS_FLAG
16 1.7600E+02 1.7600E+02 4.1804E-01 3.9464E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.0020E-03 3.0000E+00 1.0000E+00
17 1.7600E+02 2.5100E+02 3.8503E-01 4.0164E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.5032E-03 4.0000E+00 1.0000E+00
18 1.7600E+02 3.2600E+02 4.0714E-01 3.9361E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.8915E-03 3.0000E+00 1.0000E+00
19 1.7600E+02 4.0100E+02 3.8214E-01 3.7801E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.1341E-03 3.0000E+00 1.0000E+00
20 1.7600E+02 4.7600E+02 4.2276E-01 3.9517E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.4012E-03 2.0000E+00 1.0000E+00
21 2.5100E+02 4.7600E+02 3.9925E-01 3.8412E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.1984E-03 3.0000E+00 1.0000E+00
22 2.5100E+02 4.0100E+02 3.8580E-01 4.9082E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.5023E-03 4.0000E+00 1.0000E+00
23 2.5100E+02 3.2600E+02 4.3236E-01 3.8713E-01 0.0000E+00 0.0000E+00 0.0000E+00 6.0402E-03 3.0000E+00 1.0000E+00
24 2.5100E+02 2.5100E+02 4.0704E-01 4.1061E-01 0.0000E+00 0.0000E+00 0.0000E+00 3.6422E-03 3.0000E+00 1.0000E+00
25 2.5100E+02 1.7600E+02 3.8298E-01 4.3379E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.7499E-03 4.0000E+00 1.0000E+00
26 2.5100E+02 1.0100E+02 4.1656E-01 3.9226E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.8196E-03 4.0000E+00 1.0000E+00
27 2.5100E+02 2.6000E+01 4.0401E-01 4.0771E-01 0.0000E+00 0.0000E+00 0.0000E+00 6.1357E-03 3.0000E+00 1.0000E+00
28 3.2600E+02 2.6000E+01 3.9936E-01 3.9395E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.1987E-03 3.0000E+00 1.0000E+00
29 3.2600E+02 1.0100E+02 3.7917E-01 3.5512E-01 0.0000E+00 0.0000E+00 0.0000E+00 6.0561E-03 3.0000E+00 1.0000E+00
30 3.2600E+02 1.7600E+02 3.9005E-01 3.7494E-01 0.0000E+00 0.0000E+00 0.0000E+00 3.9750E-03 2.0000E+00 1.0000E+00
31 3.2600E+02 2.5100E+02 4.0739E-01 4.1951E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.2015E-03 3.0000E+00 1.0000E+00
32 3.2600E+02 3.2600E+02 3.9482E-01 4.4098E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.6436E-03 3.0000E+00 1.0000E+00
33 3.2600E+02 4.0100E+02 4.0013E-01 3.9094E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.8011E-03 3.0000E+00 1.0000E+00
34 3.2600E+02 4.7600E+02 3.6435E-01 3.7490E-01 0.0000E+00 0.0000E+00 0.0000E+00 3.6224E-03 3.0000E+00 1.0000E+00
35 4.0100E+02 4.7600E+02 3.9946E-01 3.8268E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.2388E-03 3.0000E+00 1.0000E+00
36 4.0100E+02 4.0100E+02 4.6267E-01 3.7225E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.2856E-03 3.0000E+00 1.0000E+00
37 4.0100E+02 3.2600E+02 4.4525E-01 4.5133E-01 0.0000E+00 0.0000E+00 0.0000E+00 3.5962E-03 4.0000E+00 1.0000E+00
38 4.0100E+02 2.5100E+02 4.1813E-01 4.2499E-01 0.0000E+00 0.0000E+00 0.0000E+00 3.9073E-03 3.0000E+00 1.0000E+00
39 4.0100E+02 1.7600E+02 3.8186E-01 4.0025E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.8822E-03 2.0000E+00 1.0000E+00
40 4.0100E+02 1.0100E+02 3.9199E-01 3.8751E-01 0.0000E+00 0.0000E+00 0.0000E+00 3.7896E-03 2.0000E+00 1.0000E+00
41 4.0100E+02 2.6000E+01 4.1165E-01 4.2787E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.1682E-03 4.0000E+00 1.0000E+00
42 4.7600E+02 2.6000E+01 4.0181E-01 4.0734E-01 0.0000E+00 0.0000E+00 0.0000E+00 4.4701E-03 3.0000E+00 1.0000E+00
43 4.7600E+02 1.0100E+02 3.8542E-01 4.2000E-01 0.0000E+00 0.0000E+00 0.0000E+00 7.8388E-03 3.0000E+00 1.0000E+00
44 4.7600E+02 1.7600E+02 4.1358E-01 4.1007E-01 0.0000E+00 0.0000E+00 0.0000E+00 7.4260E-03 3.0000E+00 1.0000E+00
45 4.7600E+02 2.5100E+02 4.0614E-01 4.0990E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.9796E-03 3.0000E+00 1.0000E+00
46 4.7600E+02 3.2600E+02 4.0119E-01 4.0011E-01 0.0000E+00 0.0000E+00 0.0000E+00 5.9633E-03 3.0000E+00 1.0000E+00
47 4.7600E+02 4.0100E+02 3.8343E-01 3.9798E-01 0.0000E+00 0.0000E+00 0.0000E+00 3.5563E-03 2.0000E+00 1.0000E+00
48 4.7600E+02 4.7600E+02 4.0786E-01 4.2001E-01 0.0000E+00 0.0000E+00 0.0000E+00 3.9946E-03 3.0000E+00 1.0000E+00
