FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4902,2.6600E+02,4.1000E+01,-1.4855E+01,9.7445E+00,-2.8828E-01,6.0556E-03,2.3619E-05,0.0000E+00
4903,2.6600E+02,4.1000E+01,-1.4780E+01,9.5736E+00,-2.8868E-01,5.9222E-03,2.2479E-05,0.0000E+00
4904,2.6600E+02,4.1000E+01,-1.4825E+01,9.5706E+00,-2.8725E-01,5.8156E-03,2.0871E-05,0.0000E+00
4905,2.6600E+02,4.1000E+01,-1.4833E+01,9.6950E+00,-2.8640E-01,5.9970E-03,2.2240E-05,0.0000E+00
4906,2.6600E+02,4.1000E+01,-1.4756E+01,9.6790E+00,-2.8545E-01,5.8925E-03,2.2709E-05,0.0000E+00
4907,2.6600E+02,4.1000E+01,-1.4776E+01,9.6352E+00,-2.8503E-01,5.9162E-03,2.2360E-05,0.0000E+00
4908,2.6600E+02,4.1000E+01,-1.4825E+01,9.6888E+00,-2.8699E-01,5.8571E-03,2.1391E-05,0.0000E+00
4909,2.6600E+02,4.1000E+01,-1.4798E+01,9.7040E+00,-2.8729E-01,5.8045E-03,2.3472E-05,0.0000E+00
4910,2.6600E+02,4.1000E+01,-1.4796E+01,9.6505E+00,-2.8722E-01,5.9368E-03,2.2175E-05,0.0000E+00
4911,2.6600E+02,4.1000E+01,-1.4806E+01,9.6635E+00,-2.8717E-01,5.8890E-03,2.1827E-05,0.0000E+00
4912,2.6600E+02,4.1000E+01,-1.4810E+01,9.6916E+00,-2.8706E-01,5.9944E-03,2.1979E-05,0.0000E+00
4913,2.6600E+02,4.1000E+01,-1.4784E+01,9.6892E+00,-2.8563E-01,5.9517E-03,2.1417E-05,0.0000E+00
4914,2.6600E+02,4.1000E+01,-1.4788E+01,9.6814E+00,-2.8617E-01,5.8033E-03,2.2869E-05,0.0000E+00
4915,2.6600E+02,4.1000E+01,-1.4771E+01,9.6591E+00,-2.8577E-01,5.9541E-03,2.2533E-05,0.0000E+00
4916,2.6600E+02,4.1000E+01,-1.4782E+01,9.6800E+00,-2.8701E-01,5.8347E-03,2.3091E-05,0.0000E+00
4917,2.6600E+02,4.1000E+01,-1.4817E+01,9.6865E+00,-2.8708E-01,5.8815E-03,2.3061E-05,0.0000E+00
4918,2.6600E+02,4.1000E+01,-1.4804E+01,9.6804E+00,-2.8718E-01,5.9768E-03,2.2358E-05,0.0000E+00
4919,2.6600E+02,4.1000E+01,-1.4804E+01,9.6937E+00,-2.8677E-01,5.8875E-03,2.3048E-05,0.0000E+00
4920,2.6600E+02,4.1000E+01,-1.4804E+01,9.7061E+00,-2.8668E-01,5.8256E-03,2.3055E-05,0.0000E+00
4921,2.6600E+02,4.1000E+01,-1.4798E+01,9.6897E+00,-2.8659E-01,5.9081E-03,2.2538E-05,0.0000E+00
4922,2.6600E+02,4.1000E+01,-1.4815E+01,9.6930E+00,-2.8691E-01,5.9193E-03,2.2589E-05,0.0000E+00
4923,2.6600E+02,4.1000E+01,-1.4809E+01,9.6922E+00,-2.8649E-01,5.8434E-03,2.2824E-05,0.0000E+00
4924,2.6600E+02,4.1000E+01,-1.4804E+01,9.6858E+00,-2.8682E-01,5.9319E-03,2.2299E-05,0.0000E+00
4925,2.6600E+02,4.1000E+01,-1.4803E+01,9.7043E+00,-2.8669E-01,5.9679E-03,2.2713E-05,0.0000E+00
