FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4907,2.5900E+02,4.0500E+02,1.0994E+01,5.0780E-01,-3.5422E-01,8.5691E-03,2.0724E-04,0.0000E+00
4908,2.5900E+02,4.0500E+02,1.0117E+01,6.3645E-01,-3.2201E-01,9.1177E-03,2.0666E-04,0.0000E+00
4909,2.5900E+02,4.0500E+02,8.6251E+00,7.5127E-01,-2.7644E-01,9.0477E-03,1.6634E-04,0.0000E+00
4910,2.5900E+02,4.0500E+02,6.4806E+00,7.7632E-01,-2.1184E-01,8.9097E-03,1.1754E-04,0.0000E+00
4911,2.5900E+02,4.0500E+02,6.7931E+00,7.7928E-01,-2.1580E-01,9.2857E-03,1.3148E-04,0.0000E+00
4912,2.5900E+02,4.0500E+02,7.6777E+00,8.5286E-01,-2.4861E-01,1.0270E-02,1.2027E-04,0.0000E+00
4913,2.5900E+02,4.0500E+02,7.9615E+00,7.8247E-01,-2.5317E-01,9.3040E-03,1.6117E-04,0.0000E+00
4914,2.5900E+02,4.0500E+02,7.3981E+00,7.6837E-01,-2.3708E-01,8.9221E-03,1.4936E-04,0.0000E+00
4915,2.5900E+02,4.0500E+02,6.2135E+00,7.7824E-01,-1.9867E-01,9.5527E-03,1.1660E-04,0.0000E+00
4916,2.5900E+02,4.0500E+02,5.5617E+00,7.8745E-01,-1.8345E-01,9.0219E-03,8.0356E-05,0.0000E+00
4917,2.5900E+02,4.0500E+02,6.1339E+00,7.8054E-01,-1.9611E-01,9.3376E-03,1.2196E-04,0.0000E+00
4918,2.5900E+02,4.0500E+02,5.6695E+00,7.3877E-01,-1.8384E-01,8.7077E-03,9.5010E-05,0.0000E+00
4919,2.5900E+02,4.0500E+02,4.6984E+00,7.3477E-01,-1.5360E-01,9.4543E-03,1.2165E-04,0.0000E+00
4920,2.5900E+02,4.0500E+02,4.5639E+00,7.2873E-01,-1.4720E-01,9.7301E-03,7.2395E-05,0.0000E+00
4921,2.5900E+02,4.0500E+02,3.9715E+00,6.5586E-01,-1.3164E-01,9.4347E-03,6.0781E-05,0.0000E+00
4922,2.5900E+02,4.0500E+02,3.6430E+00,6.1918E-01,-1.1800E-01,8.5488E-03,1.4159E-04,0.0000E+00
4923,2.5900E+02,4.0500E+02,3.2825E+00,5.6503E-01,-1.0507E-01,8.5751E-03,1.0572E-04,0.0000E+00
4924,2.5900E+02,4.0500E+02,2.9262E+00,5.4020E-01,-9.6478E-02,9.3885E-03,7.3797E-05,0.0000E+00
4925,2.5900E+02,4.0500E+02,2.6557E+00,4.8438E-01,-8.7038E-02,8.9592E-03,8.1132E-05,0.0000E+00
