***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_OPTICAL_FLOW
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: 10
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
54,2.8000E+02,3.1000E+01,-1.6444E+01,4.3992E+00,3.3881E-01,7.3553E-03,7.8295E-01,2.9476E-01
55,2.8000E+02,3.1000E+01,-1.7331E+01,4.6116E+00,3.5715E-01,6.9841E-03,7.5701E-01,8.0913E-02
56,2.8000E+02,3.1000E+01,-1.7942E+01,5.1683E+00,3.4006E-01,6.5645E-03,7.4211E-01,2.7455E-01
57,2.8000E+02,3.1000E+01,-1.8437E+01,5.3103E+00,3.7742E-01,6.9250E-03,8.6977E-01,7.9784E-02
58,2.8000E+02,3.1000E+01,-1.9247E+01,5.6875E+00,3.9507E-01,6.3566E-03,7.9509E-01,8.8528E-02
59,2.8000E+02,3.1000E+01,-1.9888E+01,6.0671E+00,3.6977E-01,6.8325E-03,8.0068E-01,8.5104E-02
60,2.8000E+02,3.1000E+01,-2.0327E+01,5.9637E+00,4.2153E-01,7.8537E-03,8.6432E-01,7.9728E-02
61,2.8000E+02,3.1000E+01,-2.1136E+01,6.3975E+00,3.8564E-01,6.9840E-03,9.0987E-01,7.4063E-02
62,2.8000E+02,3.1000E+01,-2.1771E+01,6.7934E+00,3.9003E-01,6.8324E-03,8.1883E-01,7.8079E-02
63,2.8000E+02,3.1000E+01,-2.2348E+01,7.0551E+00,3.7458E-01,6.7540E-03,8.0230E-01,7.7744E-02
64,2.8000E+02,3.1000E+01,-2.3059E+01,7.3191E+00,3.6127E-01,7.2343E-03,8.5217E-01,8.0183E-02
65,2.8000E+02,3.1000E+01,-2.3812E+01,7.4737E+00,3.8812E-01,7.5103E-03,9.2278E-01,7.9877E-02
66,2.8000E+02,3.1000E+01,-2.4312E+01,8.0829E+00,3.4348E-01,6.8203E-03,8.2814E-01,7.4963E-02
67,2.8000E+02,3.1000E+01,-2.4174E+01,7.8505E+00,3.2071E-01,8.2900E-03,7.9715E-01,8.2027E-02
68,2.8000E+02,3.1000E+01,-2.4244E+01,7.7297E+00,3.3846E-01,7.9030E-03,8.5074E-01,8.0650E-02
69,2.8000E+02,3.1000E+01,-2.4312E+01,7.9167E+00,3.5066E-01,8.4706E-03,8.4857E-01,7.8147E-02
70,2.8000E+02,3.1000E+01,-2.4112E+01,7.8153E+00,3.4701E-01,8.3866E-03,8.4508E-01,8.6577E-02
71,2.8000E+02,3.1000E+01,-2.4076E+01,7.8008E+00,3.5635E-01,8.0569E-03,8.2795E-01,7.9003E-02
72,2.8000E+02,3.1000E+01,-2.4123E+01,7.7908E+00,3.5421E-01,8.3307E-03,8.4135E-01,8.3469E-02
73,2.8000E+02,3.1000E+01,-2.4140E+01,7.8589E+00,3.4684E-01,8.4836E-03,8.4108E-01,8.2847E-02
74,2.8000E+02,3.1000E+01,-2.4264E+01,7.7586E+00,3.6930E-01,8.8190E-03,8.1342E-01,8.5939E-02
75,2.8000E+02,3.1000E+01,-2.4113E+01,7.7921E+00,3.6137E-01,8.0675E-03,8.2884E-01,8.1295E-02
76,2.8000E+02,3.1000E+01,-2.4136E+01,7.8870E+00,3.1725E-01,8.8747E-03,8.3029E-01,8.7427E-02
77,2.8000E+02,3.1000E+01,-2.4168E+01,7.9039E+00,3.5696E-01,8.7638E-03,8.4519E-01,8.3581E-02
78,2.8000E+02,3.1000E+01,-2.4145E+01,7.7468E+00,3.9406E-01,8.5750E-03,8.9125E-01,8.2402E-02
79,2.8000E+02,3.1000E+01,-2.4114E+01,7.7321E+00,3.6656E-01,9.0052E-03,8.7267E-01,8.5718E-02
80,2.8000E+02,3.1000E+01,-2.4186E+01,7.8008E+00,3.7097E-01,8.3933E-03,8.6313E-01,8.1623E-02
81,2.8000E+02,3.1000E+01,-2.4328E+01,7.8647E+00,3.6800E-01,8.5002E-03,8.7457E-01,7.7306E-02
82,2.8000E+02,3.1000E+01,-2.4190E+01,7.8233E+00,3.7533E-01,8.1342E-03,8.6567E-01,8.2483E-02
83,2.8000E+02,3.1000E+01,-2.4186E+01,7.6836E+00,4.0634E-01,8.3029E-03,9.4633E-01,7.8598E-02
84,2.8000E+02,3.1000E+01,-2.4169E+01,7.7587E+00,3.8525E-01,8.0220E-03,8.8711E-01,8.3843E-02
85,2.8000E+02,3.1000E+01,-2.4104E+01,7.7981E+00,3.7047E-01,8.2571E-03,8.5836E-01,8.0540E-02
86,2.8000E+02,3.1000E+01,-2.4317E+01,7.8229E+00,3.8704E-01,8.0286E-03,9.0855E-01,7.9307E-02
87,2.8000E+02,3.1000E+01,-2.4239E+01,7.7734E+00,3.9636E-01,8.1517E-03,9.3962E-01,8.4437E-02
88,2.8000E+02,3.1000E+01,-2.4252E+01,7.7907E+00,3.9000E-01,8.8464E-03,9.1240E-01,7.8688E-02
89,2.8000E+02,3.1000E+01,-2.4280E+01,7.7176E+00,3.9944E-01,8.1213E-03,9.6562E-01,7.6278E-02
90,2.8000E+02,3.1000E+01,-2.4186E+01,7.7971E+00,3.8188E-01,8.6061E-03,9.3199E-01,7.7351E-02
91,2.8000E+02,3.1000E+01,-2.4155E+01,7.7059E+00,4.0146E-01,8.7752E-03,9.0777E-01,7.9695E-02
92,2.8000E+02,3.1000E+01,-2.4138E+01,7.6903E+00,3.9829E-01,8.6890E-03,9.2476E-01,8.0028E-02
93,2.8000E+02,3.1000E+01,-2.3940E+01,7.5104E+00,4.0681E-01,8.0068E-03,9.0893E-01,8.2638E-02
