***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_OPTICAL_FLOW
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
16,3.1900E+02,2.7800E+02,-6.8054E-03,2.0264E-02,-2.5136E-03,1.6994E-03,3.9110E-04,1.7199E-01
17,3.1900E+02,2.7800E+02,-1.3123E-03,2.1179E-02,-2.5837E-03,1.6750E-03,2.5535E-04,1.7211E-01
18,3.1900E+02,2.7800E+02,8.2397E-03,1.7303E-02,-1.4236E-03,1.7149E-03,2.1395E-04,1.7031E-01
19,3.1900E+02,2.7800E+02,1.0590E-02,1.9531E-03,-1.1451E-03,1.6748E-03,2.0337E-04,1.7012E-01
20,3.1900E+02,2.7800E+02,6.6833E-03,8.1787E-03,-5.9802E-04,1.6962E-03,1.6034E-04,1.6922E-01
21,3.1900E+02,2.7800E+02,-6.1035E-05,1.3123E-03,-1.0358E-03,1.6852E-03,1.4398E-04,1.6904E-01
22,3.1900E+02,2.7800E+02,-4.8523E-03,4.2725E-03,0.0000E+00,1.6936E-03,1.4755E-04,1.7215E-01
23,3.1900E+02,2.7800E+02,-2.6855E-03,6.4392E-03,-5.9802E-04,1.7017E-03,1.6648E-04,1.6958E-01
24,3.1900E+02,2.7800E+02,2.1973E-03,1.6479E-03,0.0000E+00,1.7027E-03,1.4837E-04,1.7202E-01
25,3.1900E+02,2.7800E+02,-1.5869E-03,6.7139E-04,-5.9802E-04,1.6999E-03,1.5071E-04,1.6994E-01
26,3.1900E+02,2.7800E+02,1.7395E-03,-2.7161E-03,0.0000E+00,1.6889E-03,1.3361E-04,1.7045E-01
27,3.1900E+02,2.7800E+02,1.4648E-03,4.3030E-03,0.0000E+00,1.6922E-03,2.0270E-04,1.7188E-01
28,3.1900E+02,2.7800E+02,1.1322E-02,-7.6294E-04,0.0000E+00,1.6718E-03,1.2818E-04,1.6875E-01
29,3.1900E+02,2.7800E+02,3.2959E-03,9.1858E-03,-8.4573E-04,1.6763E-03,1.3486E-04,1.6938E-01
30,3.1900E+02,2.7800E+02,8.9722E-03,3.8452E-03,0.0000E+00,1.6949E-03,1.5797E-04,1.6873E-01
31,3.1900E+02,2.7800E+02,2.6855E-03,9.2468E-03,-5.9802E-04,1.6911E-03,1.4807E-04,1.7101E-01
32,3.1900E+02,2.7800E+02,9.2468E-03,-2.1667E-03,-3.4527E-04,1.6710E-03,1.6432E-04,1.6851E-01
33,3.1900E+02,2.7800E+02,5.7373E-03,-6.0730E-03,5.9802E-04,1.6588E-03,1.8685E-04,1.7233E-01
34,3.1900E+02,2.7800E+02,2.4597E-02,-3.7476E-02,0.0000E+00,1.6718E-03,2.6832E-04,1.7052E-01
35,3.1900E+02,2.7800E+02,9.5367E-02,-3.2312E-01,2.7186E-03,1.7446E-03,9.2580E-04,1.7143E-01
36,3.1900E+02,2.7800E+02,-3.2990E-02,-6.4322E-01,6.8185E-03,1.7146E-03,1.5769E-03,1.7899E-01
37,3.1900E+02,2.7800E+02,-6.5308E-02,-1.0213E+00,8.6730E-03,1.6990E-03,3.5637E-03,2.5389E-01
38,3.1900E+02,2.7800E+02,-7.2754E-02,-1.4549E+00,1.3549E-02,1.7391E-03,7.1282E-03,3.7947E-01
39,3.1900E+02,2.7800E+02,-3.5919E-02,-1.8624E+00,1.6777E-02,1.7284E-03,1.0206E-02,4.2902E-01
40,3.1900E+02,2.7800E+02,-5.4932E-03,-2.2450E+00,1.9678E-02,1.7213E-03,1.6285E-02,1.4670E-01
41,3.1900E+02,2.7800E+02,4.8279E-02,-2.6076E+00,2.2900E-02,1.7232E-03,1.9226E-02,1.4660E-01
42,3.1900E+02,2.7800E+02,1.0895E-01,-2.9364E+00,2.4675E-02,1.6745E-03,2.6915E-02,1.7293E-01
43,3.1900E+02,2.7800E+02,1.8243E-01,-3.3115E+00,2.7758E-02,1.7348E-03,3.2875E-02,1.9237E-01
44,3.1900E+02,2.7800E+02,2.2964E-01,-3.6666E+00,2.8919E-02,1.7399E-03,4.4135E-02,2.8211E-01
45,3.1900E+02,2.7800E+02,2.5748E-01,-4.0290E+00,3.1184E-02,1.7308E-03,5.2396E-02,3.9155E-01
46,3.1900E+02,2.7800E+02,3.0505E-01,-4.4000E+00,3.6288E-02,1.7635E-03,6.0371E-02,4.2657E-01
47,3.1900E+02,2.7800E+02,3.3484E-01,-4.7044E+00,3.9786E-02,1.7361E-03,6.9806E-02,8.2792E-01
48,3.1900E+02,2.7800E+02,3.4525E-01,-5.0257E+00,4.4653E-02,1.7566E-03,7.4862E-02,5.7690E-01
49,3.1900E+02,2.7800E+02,3.7509E-01,-5.3539E+00,5.0430E-02,1.7714E-03,8.0406E-02,6.3518E-01
50,3.1900E+02,2.7800E+02,3.9371E-01,-5.6424E+00,5.4083E-02,1.7560E-03,8.3920E-02,6.3384E-01
51,3.1900E+02,2.7800E+02,4.1400E-01,-5.9851E+00,6.0931E-02,1.7357E-03,8.4840E-02,5.0393E-01
52,3.1900E+02,2.7800E+02,4.2639E-01,-6.3011E+00,6.5234E-02,1.7933E-03,8.8985E-02,5.8418E-01
53,3.1900E+02,2.7800E+02,4.3680E-01,-6.6055E+00,6.9147E-02,1.7563E-03,9.0918E-02,6.8237E-01
54,3.1900E+02,2.7800E+02,4.8608E-01,-6.9316E+00,7.4498E-02,1.7225E-03,9.1773E-02,8.2138E-01
55,3.1900E+02,2.7800E+02,5.1068E-01,-7.2525E+00,7.8038E-02,1.7067E-03,9.5286E-02,2.2615E+00
56,3.1900E+02,2.7800E+02,5.4181E-01,-7.5982E+00,7.9378E-02,1.7415E-03,1.0010E-01,1.0135E+00
57,3.1900E+02,2.7800E+02,6.1810E-01,-8.0326E+00,8.1835E-02,1.6725E-03,1.0778E-01,3.7282E-01
58,3.1900E+02,2.7800E+02,6.5472E-01,-8.4843E+00,8.3450E-02,1.6838E-03,1.2003E-01,2.0370E-01
59,3.1900E+02,2.7800E+02,6.9370E-01,-8.9534E+00,8.7501E-02,1.6467E-03,1.3433E-01,1.6520E-01
60,3.1900E+02,2.7800E+02,7.6236E-01,-9.4370E+00,9.0302E-02,1.6176E-03,1.4617E-01,1.3375E-01
61,3.1900E+02,2.7800E+02,8.4814E-01,-9.9165E+00,9.4928E-02,1.6859E-03,1.6120E-01,1.2023E-01
62,3.1900E+02,2.7800E+02,9.7739E-01,-1.0407E+01,9.9815E-02,1.6071E-03,1.7351E-01,1.0921E-01
63,3.1900E+02,2.7800E+02,1.1024E+00,-1.0880E+01,1.0214E-01,1.6816E-03,1.8878E-01,1.0201E-01
64,3.1900E+02,2.7800E+02,1.2476E+00,-1.1356E+01,1.0942E-01,1.6675E-03,2.0133E-01,9.6578E-02
65,3.1900E+02,2.7800E+02,1.3759E+00,-1.1818E+01,1.1133E-01,1.6502E-03,2.2248E-01,9.0310E-02
66,3.1900E+02,2.7800E+02,1.4903E+00,-1.2247E+01,1.1480E-01,1.7270E-03,2.4023E-01,8.9150E-02
67,3.1900E+02,2.7800E+02,1.6037E+00,-1.2623E+01,1.1707E-01,1.6899E-03,2.5704E-01,8.7214E-02
68,3.1900E+02,2.7800E+02,1.6240E+00,-1.3023E+01,1.1983E-01,1.7657E-03,2.7257E-01,8.8656E-02
69,3.1900E+02,2.7800E+02,1.5547E+00,-1.3207E+01,1.2081E-01,1.7508E-03,2.8189E-01,8.6658E-02
70,3.1900E+02,2.7800E+02,1.6353E+00,-1.3416E+01,1.2303E-01,1.7030E-03,2.8556E-01,8.6507E-02
71,3.1900E+02,2.7800E+02,1.7845E+00,-1.3693E+01,1.2575E-01,1.7433E-03,2.9349E-01,9.2806E-02
72,3.1900E+02,2.7800E+02,1.7865E+00,-1.3903E+01,1.3692E-01,1.7227E-03,3.0672E-01,1.1204E-01
73,3.1900E+02,2.7800E+02,1.7553E+00,-1.3960E+01,1.3622E-01,1.6728E-03,3.2486E-01,1.1532E-01
74,3.1900E+02,2.7800E+02,1.8120E+00,-1.4051E+01,1.3837E-01,1.7407E-03,3.1858E-01,1.1494E-01
75,3.1900E+02,2.7800E+02,1.8315E+00,-1.3958E+01,1.3421E-01,1.7384E-03,3.0906E-01,1.0685E-01
76,3.1900E+02,2.7800E+02,1.8377E+00,-1.3805E+01,1.2936E-01,1.7655E-03,2.9916E-01,9.6747E-02
77,3.1900E+02,2.7800E+02,1.8157E+00,-1.3623E+01,1.2275E-01,1.7451E-03,3.0194E-01,8.8857E-02
78,3.1900E+02,2.7800E+02,1.7618E+00,-1.3484E+01,1.1774E-01,1.6961E-03,3.0961E-01,8.4286E-02
79,3.1900E+02,2.7800E+02,1.6840E+00,-1.3443E+01,1.1418E-01,1.6948E-03,3.1608E-01,8.2179E-02
80,3.1900E+02,2.7800E+02,1.6446E+00,-1.3292E+01,1.1537E-01,1.7137E-03,3.1205E-01,8.3373E-02
81,3.1900E+02,2.7800E+02,1.6117E+00,-1.3123E+01,1.1656E-01,1.7579E-03,3.0162E-01,8.7899E-02
82,3.1900E+02,2.7800E+02,1.5819E+00,-1.2954E+01,1.1735E-01,1.7367E-03,2.9775E-01,9.2112E-02
83,3.1900E+02,2.7800E+02,1.5265E+00,-1.2787E+01,1.1668E-01,1.6790E-03,2.9276E-01,9.4181E-02
84,3.1900E+02,2.7800E+02,1.5375E+00,-1.2627E+01,1.1504E-01,1.6563E-03,2.9166E-01,9.2823E-02
85,3.1900E+02,2.7800E+02,1.5448E+00,-1.2467E+01,1.1118E-01,1.6708E-03,2.8741E-01,9.0423E-02
86,3.1900E+02,2.7800E+02,1.5663E+00,-1.2286E+01,1.0766E-01,1.6757E-03,2.8939E-01,8.9085E-02
87,3.1900E+02,2.7800E+02,1.4893E+00,-1.2088E+01,1.0376E-01,1.7183E-03,2.8916E-01,8.7086E-02
88,3.1900E+02,2.7800E+02,1.4242E+00,-1.1904E+01,9.9622E-02,1.6372E-03,2.8446E-01,8.5971E-02
89,3.1900E+02,2.7800E+02,1.3795E+00,-1.1724E+01,9.5808E-02,1.6161E-03,2.8565E-01,8.3905E-02
90,3.1900E+02,2.7800E+02,1.3881E+00,-1.1616E+01,9.2886E-02,1.6236E-03,2.8300E-01,8.3607E-02
91,3.1900E+02,2.7800E+02,1.3936E+00,-1.1591E+01,9.1711E-02,1.6137E-03,2.8370E-01,8.2823E-02
92,3.1900E+02,2.7800E+02,1.3313E+00,-1.1584E+01,9.1693E-02,1.6305E-03,2.8255E-01,8.3369E-02
93,3.1900E+02,2.7800E+02,1.3273E+00,-1.1638E+01,9.2057E-02,1.6159E-03,2.8131E-01,8.3011E-02
