***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_OPTICAL_FLOW
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
51,2.8000E+02,3.1000E+01,-1.5208E+01,5.3238E+00,-3.4164E-01,3.1041E-03,5.5122E-02,4.8995E-01
52,2.8000E+02,3.1000E+01,-1.5817E+01,5.6500E+00,-3.5949E-01,3.0862E-03,5.9922E-02,1.4410E+00
53,2.8000E+02,3.1000E+01,-1.6458E+01,6.0140E+00,-3.7265E-01,3.0010E-03,6.5530E-02,5.3727E-01
54,2.8000E+02,3.1000E+01,-1.7001E+01,6.3412E+00,-3.9066E-01,3.1721E-03,7.3005E-02,1.0897E+00
55,2.8000E+02,3.1000E+01,-1.7693E+01,6.7272E+00,-4.1002E-01,3.1289E-03,7.6654E-02,9.3261E-01
56,2.8000E+02,3.1000E+01,-1.8331E+01,7.1132E+00,-4.2602E-01,3.0778E-03,8.1909E-02,3.3269E-01
57,2.8000E+02,3.1000E+01,-1.8915E+01,7.4580E+00,-4.4197E-01,3.1871E-03,9.1178E-02,2.1716E-01
58,2.8000E+02,3.1000E+01,-1.9607E+01,7.8370E+00,-4.5960E-01,3.0293E-03,9.8709E-02,4.1181E-01
59,2.8000E+02,3.1000E+01,-2.0111E+01,8.2251E+00,-4.6551E-01,3.2655E-03,1.0038E-01,3.5044E-01
60,2.8000E+02,3.1000E+01,-2.0656E+01,8.5436E+00,-4.8545E-01,3.1371E-03,1.0918E-01,1.2325E+01
61,2.8000E+02,3.1000E+01,-2.1280E+01,8.8975E+00,-5.0009E-01,3.1822E-03,1.1280E-01,7.3036E-01
62,2.8000E+02,3.1000E+01,-2.1841E+01,9.3226E+00,-5.1551E-01,3.0884E-03,1.1936E-01,4.0145E-01
63,2.8000E+02,3.1000E+01,-2.2514E+01,9.7570E+00,-5.2751E-01,3.0361E-03,1.2329E-01,5.9570E-01
64,2.8000E+02,3.1000E+01,-2.3076E+01,1.0176E+01,-5.4838E-01,3.3850E-03,1.3399E-01,3.8044E-01
65,2.8000E+02,3.1000E+01,-2.3686E+01,1.0591E+01,-5.6369E-01,2.9729E-03,1.4089E-01,1.2921E+00
66,2.8000E+02,3.1000E+01,-2.4301E+01,1.0980E+01,-5.8169E-01,3.0899E-03,1.4917E-01,1.6163E-01
67,2.8000E+02,3.1000E+01,-2.4166E+01,1.0825E+01,-5.7754E-01,3.1317E-03,1.4511E-01,1.4934E+00
68,2.8000E+02,3.1000E+01,-2.4135E+01,1.0804E+01,-5.7772E-01,3.0032E-03,1.4570E-01,1.6618E-01
69,2.8000E+02,3.1000E+01,-2.4245E+01,1.0954E+01,-5.8024E-01,3.0893E-03,1.4873E-01,3.3235E-01
70,2.8000E+02,3.1000E+01,-2.4136E+01,1.0934E+01,-5.7905E-01,3.0155E-03,1.4756E-01,5.5074E-01
71,2.8000E+02,3.1000E+01,-2.4155E+01,1.0881E+01,-5.7210E-01,3.0881E-03,1.4365E-01,2.4344E-01
72,2.8000E+02,3.1000E+01,-2.4158E+01,1.0935E+01,-5.8015E-01,3.0968E-03,1.4933E-01,2.4751E-01
73,2.8000E+02,3.1000E+01,-2.4201E+01,1.0955E+01,-5.7965E-01,2.9769E-03,1.4792E-01,2.5081E-01
74,2.8000E+02,3.1000E+01,-2.4189E+01,1.0924E+01,-5.7873E-01,3.1359E-03,1.4853E-01,3.4292E-01
75,2.8000E+02,3.1000E+01,-2.4195E+01,1.0917E+01,-5.8002E-01,2.9788E-03,1.4667E-01,2.9783E-01
76,2.8000E+02,3.1000E+01,-2.4190E+01,1.0942E+01,-5.8113E-01,3.2109E-03,1.4655E-01,2.7232E-01
77,2.8000E+02,3.1000E+01,-2.4176E+01,1.0969E+01,-5.7660E-01,3.1170E-03,1.4653E-01,7.1630E-01
78,2.8000E+02,3.1000E+01,-2.4155E+01,1.0958E+01,-5.8196E-01,3.0492E-03,1.5085E-01,3.9100E-01
79,2.8000E+02,3.1000E+01,-2.4144E+01,1.0906E+01,-5.7606E-01,3.1601E-03,1.4876E-01,3.5026E-01
80,2.8000E+02,3.1000E+01,-2.4192E+01,1.0936E+01,-5.7817E-01,3.0344E-03,1.4758E-01,3.0664E-01
81,2.8000E+02,3.1000E+01,-2.4218E+01,1.0962E+01,-5.7832E-01,3.1119E-03,1.4793E-01,3.9375E-01
82,2.8000E+02,3.1000E+01,-2.4189E+01,1.0970E+01,-5.8199E-01,3.1380E-03,1.4734E-01,1.3114E+00
83,2.8000E+02,3.1000E+01,-2.4183E+01,1.0956E+01,-5.7835E-01,3.0541E-03,1.5196E-01,2.8038E-01
84,2.8000E+02,3.1000E+01,-2.4198E+01,1.0971E+01,-5.7833E-01,2.9508E-03,1.4550E-01,1.1388E+00
85,2.8000E+02,3.1000E+01,-2.4162E+01,1.0977E+01,-5.7606E-01,3.1214E-03,1.4725E-01,3.5093E-01
86,2.8000E+02,3.1000E+01,-2.4244E+01,1.0944E+01,-5.8201E-01,2.9552E-03,1.4968E-01,5.7019E-01
87,2.8000E+02,3.1000E+01,-2.4158E+01,1.0938E+01,-5.8057E-01,3.0048E-03,1.4915E-01,2.0024E-01
88,2.8000E+02,3.1000E+01,-2.4188E+01,1.0957E+01,-5.7936E-01,3.1106E-03,1.4822E-01,4.3399E-01
89,2.8000E+02,3.1000E+01,-2.4155E+01,1.0972E+01,-5.7559E-01,2.9716E-03,1.4770E-01,5.4102E-01
90,2.8000E+02,3.1000E+01,-2.4183E+01,1.0961E+01,-5.7936E-01,3.1215E-03,1.4617E-01,2.9483E-01
91,2.8000E+02,3.1000E+01,-2.4163E+01,1.0963E+01,-5.7876E-01,3.2147E-03,1.4720E-01,3.8777E-01
92,2.8000E+02,3.1000E+01,-2.4051E+01,1.0867E+01,-5.7476E-01,3.0617E-03,1.4380E-01,3.4664E-01
93,2.8000E+02,3.1000E+01,-2.3978E+01,1.0820E+01,-5.7278E-01,3.0932E-03,1.4393E-01,3.1671E-01
