***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-beta.10-10-gcf7aa9-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_OPTICAL_FLOW
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4850,2.6600E+02,3.7600E+02,-1.6052E-02,-1.1658E-02,-3.4527E-04,1.5013E-03,2.8144E-04,7.4926E-02
4851,2.6600E+02,3.7600E+02,-1.8860E-02,7.3242E-04,0.0000E+00,1.5129E-03,2.9146E-04,7.5099E-02
4852,2.6600E+02,3.7600E+02,-1.9226E-03,-1.5259E-03,5.9802E-04,1.5030E-03,3.1233E-04,7.4164E-02
4853,2.6600E+02,3.7600E+02,-1.0803E-02,-2.2583E-03,0.0000E+00,1.4976E-03,2.8192E-04,7.4451E-02
4854,2.6600E+02,3.7600E+02,-7.2327E-03,-9.7656E-04,0.0000E+00,1.5113E-03,1.9535E-04,7.4291E-02
4855,2.6600E+02,3.7600E+02,-1.0681E-02,2.5330E-03,0.0000E+00,1.5076E-03,2.6774E-04,7.5587E-02
4856,2.6600E+02,3.7600E+02,2.7679E-02,5.8289E-03,1.6558E-03,1.5144E-03,7.6497E-04,8.2431E-02
4857,2.6600E+02,3.7600E+02,-1.5564E-02,-7.8735E-03,0.0000E+00,1.5014E-03,2.2955E-04,7.5125E-02
4858,2.6600E+02,3.7600E+02,-1.6327E-02,-5.3406E-03,-3.4527E-04,1.4963E-03,2.7931E-04,7.6109E-02
4859,2.6600E+02,3.7600E+02,-3.0457E-02,-5.5237E-03,-7.7204E-04,1.5040E-03,4.1687E-04,8.1778E-02
4860,2.6600E+02,3.7600E+02,2.7222E-02,-1.9836E-03,1.6558E-03,1.5091E-03,8.1698E-04,8.2258E-02
4861,2.6600E+02,3.7600E+02,-1.3580E-02,-1.7761E-02,-5.9802E-04,1.4939E-03,3.0575E-04,7.6150E-02
4862,2.6600E+02,3.7600E+02,-6.8359E-03,8.0872E-03,0.0000E+00,1.5084E-03,3.1030E-04,7.5981E-02
4863,2.6600E+02,3.7600E+02,-1.6785E-02,-1.0864E-02,-9.1349E-04,1.4966E-03,4.1179E-04,7.7051E-02
4864,2.6600E+02,3.7600E+02,3.9673E-04,-5.1575E-03,0.0000E+00,1.5120E-03,2.8491E-04,7.4163E-02
4865,2.6600E+02,3.7600E+02,-7.6599E-03,-7.9346E-04,0.0000E+00,1.4963E-03,3.0266E-04,7.5462E-02
4866,2.6600E+02,3.7600E+02,-1.5015E-02,-2.1057E-03,-3.4527E-04,1.5053E-03,2.9083E-04,7.6904E-02
4867,2.6600E+02,3.7600E+02,-3.6621E-03,-1.3428E-03,0.0000E+00,1.4936E-03,3.4547E-04,7.4610E-02
4868,2.6600E+02,3.7600E+02,-2.5146E-02,-5.8899E-03,-5.9802E-04,1.5097E-03,6.9778E-04,7.7209E-02
4869,2.6600E+02,3.7600E+02,1.0681E-02,-9.0332E-03,1.4236E-03,1.5175E-03,2.0596E-03,8.7161E-02
4870,2.6600E+02,3.7600E+02,-2.7100E-02,-5.8289E-02,-1.0918E-03,1.5052E-03,4.0930E-03,7.7488E-02
4871,2.6600E+02,3.7600E+02,-1.7224E-01,-1.5472E-01,-2.2728E-02,1.5311E-03,2.0778E-02,1.8271E-01
4872,2.6600E+02,3.7600E+02,-2.4948E-01,-2.8140E-01,-5.4860E-02,1.5077E-03,4.9414E-02,2.6205E-02
4873,2.6600E+02,3.7600E+02,-2.6685E-01,-2.9764E-01,-8.3700E-02,1.4900E-03,5.7537E-02,2.3396E-02
4874,2.6600E+02,3.7600E+02,-2.8333E-01,-2.5131E-01,-1.0921E-01,1.4961E-03,5.0351E-02,2.7724E-02
4875,2.6600E+02,3.7600E+02,-2.5879E-01,-2.6227E-01,-1.3317E-01,1.4638E-03,5.1594E-02,2.5512E-02
4876,2.6600E+02,3.7600E+02,-4.3512E-01,-3.4045E-01,-1.6286E-01,1.4492E-03,1.1266E-01,1.9055E-02
4877,2.6600E+02,3.7600E+02,-3.4958E-01,-3.4079E-01,-1.8020E-01,1.4571E-03,9.4647E-02,1.9454E-02
4878,2.6600E+02,3.7600E+02,-4.2242E-01,-3.1702E-01,-1.9785E-01,1.4421E-03,1.1011E-01,2.0609E-02
4879,2.6600E+02,3.7600E+02,-4.5462E-01,-3.4601E-01,-2.1667E-01,1.4718E-03,1.3579E-01,1.9320E-02
4880,2.6600E+02,3.7600E+02,-4.4806E-01,-3.4772E-01,-2.3148E-01,1.4534E-03,1.3604E-01,1.9280E-02
4881,2.6600E+02,3.7600E+02,-5.0385E-01,-3.0801E-01,-2.4695E-01,1.4656E-03,1.5011E-01,2.1587E-02
4882,2.6600E+02,3.7600E+02,-4.9652E-01,-3.2806E-01,-2.6044E-01,1.4450E-03,1.5869E-01,2.1122E-02
4883,2.6600E+02,3.7600E+02,-5.3873E-01,-3.2843E-01,-2.7504E-01,1.4297E-03,1.7923E-01,2.1641E-02
4884,2.6600E+02,3.7600E+02,-4.6356E-01,-3.3035E-01,-2.8376E-01,1.4281E-03,1.5385E-01,2.0894E-02
4885,2.6600E+02,3.7600E+02,-4.9838E-01,-3.2932E-01,-2.9623E-01,1.4299E-03,1.7372E-01,2.1435E-02
4886,2.6600E+02,3.7600E+02,-5.5524E-01,-3.3667E-01,-3.1052E-01,1.4353E-03,2.0800E-01,2.2030E-02
4887,2.6600E+02,3.7600E+02,-6.2335E-01,-3.2874E-01,-3.2363E-01,1.4502E-03,2.4158E-01,2.4028E-02
4888,2.6600E+02,3.7600E+02,-6.5643E-01,-3.2339E-01,-3.3435E-01,1.4421E-03,2.5626E-01,2.4261E-02
4889,2.6600E+02,3.7600E+02,-5.8792E-01,-3.2425E-01,-3.3972E-01,1.4326E-03,2.3320E-01,2.4478E-02
4890,2.6600E+02,3.7600E+02,-5.8722E-01,-3.1308E-01,-3.4856E-01,1.4110E-03,2.4169E-01,2.6044E-02
4891,2.6600E+02,3.7600E+02,-5.7782E-01,-3.1085E-01,-3.5619E-01,1.4094E-03,2.4192E-01,2.6618E-02
4892,2.6600E+02,3.7600E+02,-6.0889E-01,-3.1781E-01,-3.6515E-01,1.4148E-03,2.6324E-01,2.6321E-02
4893,2.6600E+02,3.7600E+02,-5.9720E-01,-3.1714E-01,-3.7198E-01,1.4106E-03,2.6010E-01,2.6456E-02
4894,2.6600E+02,3.7600E+02,-6.1411E-01,-3.0237E-01,-3.8256E-01,1.4273E-03,2.7148E-01,2.8724E-02
4895,2.6600E+02,3.7600E+02,-5.7507E-01,-3.1219E-01,-3.9093E-01,1.4041E-03,2.6693E-01,2.8851E-02
4896,2.6600E+02,3.7600E+02,-5.7443E-01,-3.0759E-01,-3.9695E-01,1.3764E-03,2.7783E-01,2.8837E-02
4897,2.6600E+02,3.7600E+02,-5.4022E-01,-2.9099E-01,-3.9311E-01,1.3981E-03,2.5317E-01,3.4546E-02
4898,2.6600E+02,3.7600E+02,-5.0351E-01,-2.2180E-01,-3.7752E-01,1.4156E-03,2.3432E-01,3.3719E-01
4899,2.6600E+02,3.7600E+02,-6.0498E-01,-2.6550E-01,-3.5111E-01,1.3773E-03,3.2049E-01,3.1383E-02
4900,2.6600E+02,3.7600E+02,-6.0724E-01,-1.6211E-01,-2.9295E-01,1.4277E-03,2.8783E-01,1.2757E-01
4901,2.6600E+02,3.7600E+02,-5.5496E-01,-1.6281E-01,-2.2383E-01,1.4761E-03,3.3285E-01,1.2301E-01
4902,2.6600E+02,3.7600E+02,-7.9211E-01,9.6649E-02,-1.5414E-01,1.5657E-03,4.4776E-01,1.2954E+00
4903,2.6600E+02,3.7600E+02,-8.2513E-01,5.7321E-01,-2.1418E-01,1.5272E-03,2.6225E-01,1.3096E-02
4904,2.6600E+02,3.7600E+02,-9.1312E-01,5.3287E-01,-2.7078E-01,1.4506E-03,4.0671E-01,1.6626E-02
4905,2.6600E+02,3.7600E+02,-6.9360E-01,5.2460E-01,-3.0997E-01,1.4515E-03,4.1681E-01,2.0949E-02
4906,2.6600E+02,3.7600E+02,-5.7782E-01,6.4819E-01,-3.3377E-01,1.4810E-03,4.1955E-01,2.4944E-02
4907,2.6600E+02,3.7600E+02,-5.7773E-01,5.3311E-01,-3.2960E-01,1.4370E-03,4.1379E-01,2.5548E-02
4908,2.6600E+02,3.7600E+02,-7.5464E-01,4.8730E-01,-3.0677E-01,1.3946E-03,4.3874E-01,2.2497E-02
4909,2.6600E+02,3.7600E+02,-6.4899E-01,5.5264E-01,-2.5215E-01,1.4579E-03,4.1746E-01,2.3515E-02
4910,2.6600E+02,3.7600E+02,-1.1948E-01,5.8954E-01,-1.6728E-01,1.5164E-03,4.1005E-01,4.1791E-02
4911,2.6600E+02,3.7600E+02,-2.2272E-01,5.7422E-01,-1.8363E-01,1.4151E-03,3.6572E-01,2.5265E-02
4912,2.6600E+02,3.7600E+02,-5.4871E-02,7.5952E-01,-2.0608E-01,1.4923E-03,4.5118E-01,8.0038E-02
4913,2.6600E+02,3.7600E+02,-2.3187E-01,5.7013E-01,-2.2110E-01,1.3954E-03,3.9154E-01,2.8823E-02
4914,2.6600E+02,3.7600E+02,-2.6233E-01,5.1785E-01,-2.0425E-01,1.4044E-03,3.7668E-01,2.7414E-02
4915,2.6600E+02,3.7600E+02,-2.5687E-01,7.2675E-01,-1.6258E-01,1.4824E-03,4.1162E-01,2.9469E-02
4916,2.6600E+02,3.7600E+02,-2.4646E-01,8.0234E-01,-1.3899E-01,1.4781E-03,4.6810E-01,9.9072E-02
4917,2.6600E+02,3.7600E+02,-3.6044E-01,7.1280E-01,-1.6264E-01,1.4553E-03,4.1505E-01,3.0365E-02
4918,2.6600E+02,3.7600E+02,-2.3016E-01,7.1136E-01,-1.4109E-01,1.4769E-03,4.7453E-01,1.2803E-01
4919,2.6600E+02,3.7600E+02,-1.5573E-01,7.3248E-01,-1.0350E-01,1.4531E-03,5.2528E-01,8.5385E-02
4920,2.6600E+02,3.7600E+02,-2.1625E-01,8.9120E-01,-1.0289E-01,1.4738E-03,5.0196E-01,2.2423E-01
4921,2.6600E+02,3.7600E+02,-3.1882E-01,8.8123E-01,-8.4380E-02,1.4830E-03,5.3045E-01,2.5578E-01
4922,2.6600E+02,3.7600E+02,-1.6257E-01,7.4203E-01,-6.6865E-02,1.4059E-03,5.6398E-01,4.8231E-02
4923,2.6600E+02,3.7600E+02,-1.4426E-01,7.8638E-01,-5.3669E-02,1.4299E-03,5.8609E-01,3.7904E-02
4924,2.6600E+02,3.7600E+02,-2.8345E-01,8.9413E-01,-4.5732E-02,1.4837E-03,5.8148E-01,4.9677E-02
4925,2.6600E+02,3.7600E+02,-3.0212E-01,8.3881E-01,-3.7419E-02,1.4473E-03,5.5794E-01,7.0018E-02
4926,2.6600E+02,3.7600E+02,-2.7954E-01,8.7735E-01,-2.6429E-02,1.4576E-03,5.8018E-01,5.1815E-02
4927,2.6600E+02,3.7600E+02,-3.4085E-01,9.0228E-01,-2.3796E-02,1.4617E-03,5.7390E-01,6.6230E-02
4928,2.6600E+02,3.7600E+02,-3.3600E-01,8.9685E-01,-2.5096E-02,1.4540E-03,5.7748E-01,5.8944E-02
4929,2.6600E+02,3.7600E+02,-3.3923E-01,8.8165E-01,-2.7899E-02,1.4461E-03,5.6390E-01,7.3999E-02
4930,2.6600E+02,3.7600E+02,-3.1384E-01,8.9499E-01,-2.8412E-02,1.4496E-03,5.7326E-01,5.9708E-02
