SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
43,5.8000E+02,3.8000E+02,-2.2159E+00,-9.1893E-01,-2.1316E+00,-8.9714E-01,-2.1837E-02,-1.5595E-02,-5.2330E-03,2.1991E-02,4.6813E-03
44,5.8000E+02,4.0500E+02,-2.1090E+00,-7.5314E-01,-2.1317E+00,-7.5651E-01,-2.1223E-02,-1.4919E-02,-4.2726E-03,2.1467E-02,3.8730E-03
45,5.8000E+02,4.3000E+02,-2.0212E+00,-5.7930E-01,-2.1317E+00,-6.1589E-01,-2.0726E-02,-1.4334E-02,-3.2759E-03,2.0828E-02,3.7672E-03
46,5.8000E+02,4.5500E+02,-1.9548E+00,-4.3615E-01,-2.1318E+00,-4.7532E-01,-2.0342E-02,-1.3926E-02,-2.4584E-03,2.0589E-02,4.1927E-03
47,5.8000E+02,4.8000E+02,-1.9113E+00,-2.9172E-01,-2.1318E+00,-3.3469E-01,-2.0080E-02,-1.3639E-02,-1.6611E-03,2.0292E-02,4.1578E-03
48,5.8000E+02,5.0500E+02,-1.8821E+00,-1.7258E-01,-2.1319E+00,-1.9405E-01,-1.9930E-02,-1.3448E-02,-9.7049E-04,2.0101E-02,4.4883E-03
49,5.8000E+02,5.3000E+02,-1.8638E+00,-4.3093E-02,-2.1319E+00,-5.3442E-02,-1.9875E-02,-1.3336E-02,-2.4663E-04,2.0042E-02,4.1277E-03
50,5.8000E+02,5.5500E+02,-1.8689E+00,7.4195E-02,-2.1319E+00,8.7211E-02,-1.9895E-02,-1.3368E-02,4.2767E-04,2.0062E-02,3.5739E-03
51,5.8000E+02,5.8000E+02,-1.8866E+00,1.9797E-01,-2.1319E+00,2.2780E-01,-1.9920E-02,-1.3480E-02,1.1253E-03,2.0150E-02,4.7471E-03
52,5.8000E+02,6.0500E+02,-1.9176E+00,3.2998E-01,-2.1318E+00,3.6844E-01,-2.0258E-02,-1.3679E-02,1.8594E-03,2.0326E-02,4.0100E-03
53,5.8000E+02,6.3000E+02,-1.9713E+00,4.6460E-01,-2.1318E+00,5.0903E-01,-2.0532E-02,-1.4034E-02,2.6483E-03,2.0694E-02,4.7062E-03
54,5.8000E+02,6.5500E+02,-2.0376E+00,6.2571E-01,-2.1317E+00,6.4969E-01,-2.0720E-02,-1.4442E-02,3.5429E-03,2.0944E-02,4.1668E-03
55,5.8000E+02,6.8000E+02,-2.1250E+00,7.8645E-01,-2.1317E+00,7.9031E-01,-2.1285E-02,-1.5011E-02,4.4650E-03,2.1484E-02,4.1400E-03
56,5.8000E+02,7.0500E+02,-2.2329E+00,9.6587E-01,-2.1316E+00,9.3089E-01,-2.1829E-02,-1.5705E-02,5.5054E-03,2.2096E-02,4.5876E-03
57,5.8000E+02,7.3000E+02,-2.3321E+00,1.1807E+00,-2.1315E+00,1.0715E+00,-2.2460E-02,-1.6331E-02,6.7358E-03,2.2568E-02,4.1544E-03
58,5.8000E+02,7.5500E+02,-2.4609E+00,1.4012E+00,-2.1314E+00,1.2121E+00,-2.3142E-02,-1.7166E-02,8.0305E-03,2.3342E-02,4.6853E-03
59,5.8000E+02,7.8000E+02,-2.6650E+00,1.6813E+00,-2.1313E+00,1.3527E+00,-2.4048E-02,-1.8455E-02,9.6042E-03,2.4329E-02,4.5911E-03
60,5.8000E+02,8.0500E+02,-2.8082E+00,1.9777E+00,-2.1311E+00,1.4932E+00,-2.5009E-02,-1.9359E-02,1.1349E-02,2.5022E-02,3.8856E-03
61,5.8000E+02,8.3000E+02,-2.9964E+00,2.3222E+00,-2.1310E+00,1.6338E+00,-2.6149E-02,-2.0555E-02,1.3333E-02,2.5980E-02,4.7890E-03
62,5.8000E+02,8.5500E+02,-3.2103E+00,2.6962E+00,-2.1308E+00,1.7743E+00,-2.7387E-02,-2.1937E-02,1.5540E-02,2.7236E-02,4.2211E-03
63,5.8000E+02,8.8000E+02,-3.3978E+00,3.0601E+00,-2.1306E+00,1.9148E+00,-2.8511E-02,-2.3179E-02,1.7722E-02,2.8542E-02,4.0612E-03
64,5.8000E+02,9.0500E+02,-3.6862E+00,3.5609E+00,-2.1305E+00,2.0554E+00,-2.9592E-02,-2.4990E-02,2.0644E-02,2.9862E-02,4.8583E-03
65,5.8000E+02,9.3000E+02,-3.9221E+00,4.0478E+00,-2.1302E+00,2.1959E+00,-3.1312E-02,-2.6488E-02,2.3462E-02,3.1059E-02,4.0714E-03
66,6.0500E+02,9.3000E+02,-3.4764E+00,3.7641E+00,-1.9904E+00,2.1961E+00,-2.7350E-02,-2.3250E-02,2.1739E-02,2.7759E-02,4.4379E-03
67,6.0500E+02,9.0500E+02,-3.1671E+00,3.2964E+00,-1.9906E+00,2.0556E+00,-2.6076E-02,-2.1256E-02,1.8882E-02,2.5858E-02,4.1333E-03
68,6.0500E+02,8.8000E+02,-2.9733E+00,2.8486E+00,-1.9908E+00,1.9150E+00,-2.4773E-02,-2.0048E-02,1.6317E-02,2.4968E-02,4.1618E-03
69,6.0500E+02,8.5500E+02,-2.7451E+00,2.4561E+00,-1.9909E+00,1.7745E+00,-2.3640E-02,-1.8561E-02,1.4000E-02,2.3448E-02,4.7638E-03
70,6.0500E+02,8.3000E+02,-2.5700E+00,2.0970E+00,-1.9911E+00,1.6340E+00,-2.2572E-02,-1.7458E-02,1.1962E-02,2.2563E-02,4.2843E-03
71,6.0500E+02,8.0500E+02,-2.3937E+00,1.8063E+00,-1.9912E+00,1.4934E+00,-2.1401E-02,-1.6357E-02,1.0257E-02,2.1739E-02,4.7443E-03
72,6.0500E+02,7.8000E+02,-2.2427E+00,1.5027E+00,-1.9913E+00,1.3528E+00,-2.0724E-02,-1.5379E-02,8.5363E-03,2.0780E-02,4.2456E-03
73,6.0500E+02,7.5500E+02,-2.0910E+00,1.2584E+00,-1.9914E+00,1.2122E+00,-1.9917E-02,-1.4429E-02,7.1349E-03,2.0055E-02,4.6699E-03
74,6.0500E+02,7.3000E+02,-1.9658E+00,1.0387E+00,-1.9915E+00,1.0716E+00,-1.9095E-02,-1.3616E-02,5.8818E-03,1.9240E-02,4.0345E-03
75,6.0500E+02,7.0500E+02,-1.8501E+00,8.6363E-01,-1.9916E+00,9.3098E-01,-1.8557E-02,-1.2878E-02,4.8364E-03,1.8584E-02,3.9878E-03
76,6.0500E+02,6.8000E+02,-1.7581E+00,6.9448E-01,-1.9916E+00,7.9037E-01,-1.8163E-02,-1.2293E-02,3.8943E-03,1.8081E-02,4.3279E-03
77,6.0500E+02,6.5500E+02,-1.6756E+00,5.5689E-01,-1.9917E+00,6.4973E-01,-1.7739E-02,-1.1768E-02,3.0836E-03,1.7624E-02,4.0702E-03
78,6.0500E+02,6.3000E+02,-1.6192E+00,4.1065E-01,-1.9918E+00,5.0910E-01,-1.7377E-02,-1.1416E-02,2.2939E-03,1.7360E-02,3.6848E-03
79,6.0500E+02,6.0500E+02,-1.5700E+00,2.9769E-01,-1.9918E+00,3.6846E-01,-1.7162E-02,-1.1101E-02,1.6460E-03,1.7074E-02,4.2202E-03
80,6.0500E+02,5.8000E+02,-1.5367E+00,1.7722E-01,-1.9918E+00,2.2782E-01,-1.6824E-02,-1.0889E-02,9.7777E-04,1.6886E-02,4.0621E-03
81,6.0500E+02,5.5500E+02,-1.5167E+00,6.5314E-02,-1.9918E+00,8.7212E-02,-1.6749E-02,-1.0753E-02,3.6898E-04,1.6715E-02,4.0333E-03
82,6.0500E+02,5.3000E+02,-1.5153E+00,-3.9360E-02,-1.9918E+00,-5.3450E-02,-1.6737E-02,-1.0748E-02,-2.1174E-04,1.6735E-02,3.8799E-03
83,6.0500E+02,5.0500E+02,-1.5305E+00,-1.4835E-01,-1.9918E+00,-1.9407E-01,-1.6665E-02,-1.0832E-02,-8.2050E-04,1.6724E-02,3.7822E-03
84,6.0500E+02,4.8000E+02,-1.5559E+00,-2.6598E-01,-1.9918E+00,-3.3470E-01,-1.6746E-02,-1.0990E-02,-1.4665E-03,1.6833E-02,4.2587E-03
85,6.0500E+02,4.5500E+02,-1.5905E+00,-3.8841E-01,-1.9918E+00,-4.7533E-01,-1.7024E-02,-1.1217E-02,-2.1410E-03,1.7079E-02,4.1037E-03
86,6.0500E+02,4.3000E+02,-1.6660E+00,-5.1082E-01,-1.9917E+00,-6.1597E-01,-1.7437E-02,-1.1701E-02,-2.8648E-03,1.7523E-02,4.4166E-03
87,6.0500E+02,4.0500E+02,-1.7437E+00,-6.6079E-01,-1.9917E+00,-7.5657E-01,-1.8065E-02,-1.2198E-02,-3.6899E-03,1.7973E-02,4.2326E-03
88,6.0500E+02,3.8000E+02,-1.8148E+00,-8.1635E-01,-1.9916E+00,-8.9721E-01,-1.8448E-02,-1.2644E-02,-4.5814E-03,1.8316E-02,4.1453E-03
89,6.0500E+02,3.5500E+02,-1.9267E+00,-1.0085E+00,-1.9915E+00,-1.0378E+00,-1.9033E-02,-1.3359E-02,-5.6784E-03,1.8965E-02,3.9622E-03
90,6.0500E+02,3.3000E+02,-2.0641E+00,-1.2115E+00,-1.9915E+00,-1.1784E+00,-1.9584E-02,-1.4247E-02,-6.8539E-03,1.9821E-02,4.7611E-03
91,6.0500E+02,3.0500E+02,-2.1915E+00,-1.4631E+00,-1.9913E+00,-1.3190E+00,-2.0403E-02,-1.5056E-02,-8.2670E-03,2.0519E-02,4.5456E-03
92,6.0500E+02,2.8000E+02,-2.3721E+00,-1.7254E+00,-1.9912E+00,-1.4596E+00,-2.1357E-02,-1.6230E-02,-9.8166E-03,2.1704E-02,4.0048E-03
93,6.0500E+02,2.5500E+02,-2.5312E+00,-2.0149E+00,-1.9911E+00,-1.6002E+00,-2.2355E-02,-1.7237E-02,-1.1517E-02,2.2544E-02,4.4185E-03
94,6.0500E+02,2.3000E+02,-2.7081E+00,-2.3464E+00,-1.9910E+00,-1.7408E+00,-2.3393E-02,-1.8338E-02,-1.3396E-02,2.3339E-02,4.6236E-03
95,6.0500E+02,2.0500E+02,-2.9360E+00,-2.7477E+00,-1.9908E+00,-1.8813E+00,-2.4598E-02,-1.9798E-02,-1.5757E-02,2.4675E-02,3.9386E-03
96,6.0500E+02,1.8000E+02,-3.1080E+00,-3.1503E+00,-1.9906E+00,-2.0218E+00,-2.5834E-02,-2.0877E-02,-1.8100E-02,2.5506E-02,4.4073E-03
97,6.0500E+02,1.5500E+02,-3.4429E+00,-3.6750E+00,-1.9905E+00,-2.1624E+00,-2.7117E-02,-2.3080E-02,-2.1199E-02,2.7893E-02,4.0595E-03
98,6.0500E+02,1.3000E+02,-3.6363E+00,-4.1750E+00,-1.9903E+00,-2.3029E+00,-2.8468E-02,-2.4296E-02,-2.4114E-02,2.8850E-02,4.8160E-03
99,6.3000E+02,1.3000E+02,-3.1582E+00,-3.9696E+00,-1.8503E+00,-2.3030E+00,-2.5222E-02,-2.0881E-02,-2.2671E-02,2.5186E-02,4.3982E-03
100,6.3000E+02,1.5500E+02,-2.9142E+00,-3.4424E+00,-1.8505E+00,-2.1625E+00,-2.3814E-02,-1.9325E-02,-1.9617E-02,2.3705E-02,4.2653E-03
101,6.3000E+02,1.8000E+02,-2.7233E+00,-2.9750E+00,-1.8506E+00,-2.0220E+00,-2.2542E-02,-1.8118E-02,-1.6908E-02,2.2630E-02,4.1243E-03
102,6.3000E+02,2.0500E+02,-2.5275E+00,-2.5706E+00,-1.8508E+00,-1.8814E+00,-2.1242E-02,-1.6873E-02,-1.4556E-02,2.1472E-02,3.8957E-03
103,6.3000E+02,2.3000E+02,-2.2973E+00,-2.1587E+00,-1.8510E+00,-1.7409E+00,-2.0093E-02,-1.5408E-02,-1.2231E-02,2.0103E-02,4.5273E-03
104,6.3000E+02,2.5500E+02,-2.1209E+00,-1.8354E+00,-1.8511E+00,-1.6003E+00,-1.9207E-02,-1.4286E-02,-1.0370E-02,1.9050E-02,4.4571E-03
105,6.3000E+02,2.8000E+02,-1.9786E+00,-1.5670E+00,-1.8512E+00,-1.4597E+00,-1.8296E-02,-1.3393E-02,-8.7886E-03,1.8309E-02,4.8270E-03
106,6.3000E+02,3.0500E+02,-1.8526E+00,-1.3093E+00,-1.8513E+00,-1.3191E+00,-1.7284E-02,-1.2591E-02,-7.3509E-03,1.7549E-02,4.8516E-03
107,6.3000E+02,3.3000E+02,-1.6931E+00,-1.0982E+00,-1.8514E+00,-1.1785E+00,-1.6765E-02,-1.1582E-02,-6.1015E-03,1.6652E-02,4.8901E-03
108,6.3000E+02,3.5500E+02,-1.6139E+00,-8.9821E-01,-1.8515E+00,-1.0379E+00,-1.6065E-02,-1.1074E-02,-4.9926E-03,1.6149E-02,4.1257E-03
109,6.3000E+02,3.8000E+02,-1.5050E+00,-7.3599E-01,-1.8515E+00,-8.9724E-01,-1.5585E-02,-1.0376E-02,-4.0619E-03,1.5457E-02,4.2346E-03
110,6.3000E+02,4.0500E+02,-1.4183E+00,-5.8891E-01,-1.8516E+00,-7.5666E-01,-1.4785E-02,-9.8329E-03,-3.2232E-03,1.5009E-02,4.1268E-03
111,6.3000E+02,4.3000E+02,-1.3410E+00,-4.5333E-01,-1.8516E+00,-6.1604E-01,-1.4471E-02,-9.3432E-03,-2.4800E-03,1.4565E-02,4.1569E-03
112,6.3000E+02,4.5500E+02,-1.2900E+00,-3.3000E-01,-1.8517E+00,-4.7536E-01,-1.4143E-02,-9.0202E-03,-1.8105E-03,1.4274E-02,4.4874E-03
113,6.3000E+02,4.8000E+02,-1.2560E+00,-2.2492E-01,-1.8517E+00,-3.3474E-01,-1.3979E-02,-8.8002E-03,-1.2229E-03,1.4041E-02,3.9518E-03
114,6.3000E+02,5.0500E+02,-1.2290E+00,-1.3225E-01,-1.8517E+00,-1.9412E-01,-1.3758E-02,-8.6272E-03,-6.9621E-04,1.3874E-02,4.0357E-03
115,6.3000E+02,5.3000E+02,-1.2159E+00,-3.5423E-02,-1.8517E+00,-5.3431E-02,-1.3956E-02,-8.5541E-03,-1.8717E-04,1.3878E-02,3.6037E-03
116,6.3000E+02,5.5500E+02,-1.2159E+00,5.6090E-02,-1.8517E+00,8.7203E-02,-1.3970E-02,-8.5491E-03,3.1027E-04,1.3836E-02,4.1719E-03
117,6.3000E+02,5.8000E+02,-1.2354E+00,1.5043E-01,-1.8517E+00,2.2784E-01,-1.4009E-02,-8.6781E-03,8.3022E-04,1.3991E-02,4.9533E-03
118,6.3000E+02,6.0500E+02,-1.2653E+00,2.4959E-01,-1.8517E+00,3.6850E-01,-1.3985E-02,-8.8647E-03,1.3613E-03,1.4142E-02,4.6294E-03
119,6.3000E+02,6.3000E+02,-1.3015E+00,3.5903E-01,-1.8517E+00,5.0913E-01,-1.4332E-02,-9.0938E-03,1.9645E-03,1.4347E-02,3.8186E-03
120,6.3000E+02,6.5500E+02,-1.3631E+00,4.7301E-01,-1.8516E+00,6.4977E-01,-1.4654E-02,-9.4898E-03,2.6046E-03,1.4747E-02,4.7107E-03
121,6.3000E+02,6.8000E+02,-1.4505E+00,6.1212E-01,-1.8516E+00,7.9040E-01,-1.5151E-02,-1.0039E-02,3.3762E-03,1.5212E-02,4.3189E-03
122,6.3000E+02,7.0500E+02,-1.5202E+00,7.7221E-01,-1.8515E+00,9.3103E-01,-1.5462E-02,-1.0472E-02,4.2623E-03,1.5539E-02,4.3699E-03
123,6.3000E+02,7.3000E+02,-1.6272E+00,9.4445E-01,-1.8514E+00,1.0716E+00,-1.6177E-02,-1.1157E-02,5.2425E-03,1.6212E-02,4.4328E-03
124,6.3000E+02,7.5500E+02,-1.7291E+00,1.1140E+00,-1.8513E+00,1.2122E+00,-1.6990E-02,-1.1784E-02,6.2528E-03,1.6648E-02,3.9472E-03
125,6.3000E+02,7.8000E+02,-1.8757E+00,1.3771E+00,-1.8513E+00,1.3529E+00,-1.7692E-02,-1.2743E-02,7.6886E-03,1.7732E-02,4.3252E-03
126,6.3000E+02,8.0500E+02,-2.0377E+00,1.6092E+00,-1.8511E+00,1.4934E+00,-1.8594E-02,-1.3784E-02,9.1130E-03,1.8779E-02,3.9830E-03
127,6.3000E+02,8.3000E+02,-2.1811E+00,1.9178E+00,-1.8510E+00,1.6340E+00,-1.9424E-02,-1.4678E-02,1.0839E-02,1.9481E-02,4.0362E-03
128,6.3000E+02,8.5500E+02,-2.3522E+00,2.2750E+00,-1.8509E+00,1.7746E+00,-2.0369E-02,-1.5762E-02,1.2843E-02,2.0465E-02,4.6926E-03
129,6.3000E+02,8.8000E+02,-2.5816E+00,2.6332E+00,-1.8508E+00,1.9152E+00,-2.1449E-02,-1.7215E-02,1.4990E-02,2.1777E-02,4.5750E-03
130,6.3000E+02,9.0500E+02,-2.7560E+00,3.0514E+00,-1.8506E+00,2.0557E+00,-2.2748E-02,-1.8320E-02,1.7394E-02,2.2777E-02,4.1442E-03
131,6.3000E+02,9.3000E+02,-2.9904E+00,3.5467E+00,-1.8504E+00,2.1963E+00,-2.4186E-02,-1.9815E-02,2.0283E-02,2.4191E-02,4.2707E-03
132,6.5500E+02,9.3000E+02,-2.6031E+00,3.3083E+00,-1.7104E+00,2.1964E+00,-2.1023E-02,-1.7076E-02,1.8830E-02,2.1279E-02,3.7383E-03
133,6.5500E+02,9.0500E+02,-2.3543E+00,2.8476E+00,-1.7106E+00,2.0559E+00,-1.9699E-02,-1.5491E-02,1.6111E-02,1.9665E-02,4.8376E-03
134,6.5500E+02,8.8000E+02,-2.2214E+00,2.4671E+00,-1.7107E+00,1.9153E+00,-1.8663E-02,-1.4673E-02,1.3932E-02,1.9051E-02,4.6131E-03
135,6.5500E+02,8.5500E+02,-2.0073E+00,2.0851E+00,-1.7108E+00,1.7747E+00,-1.7598E-02,-1.3317E-02,1.1713E-02,1.7723E-02,4.4786E-03
136,6.5500E+02,8.3000E+02,-1.8526E+00,1.7726E+00,-1.7109E+00,1.6341E+00,-1.6567E-02,-1.2338E-02,9.9054E-03,1.6776E-02,4.1457E-03
137,6.5500E+02,8.0500E+02,-1.7202E+00,1.4655E+00,-1.7110E+00,1.4935E+00,-1.5901E-02,-1.1501E-02,8.2011E-03,1.5972E-02,4.1293E-03
138,6.5500E+02,7.8000E+02,-1.5705E+00,1.2352E+00,-1.7111E+00,1.3529E+00,-1.4967E-02,-1.0557E-02,6.8415E-03,1.5082E-02,4.6295E-03
139,6.5500E+02,7.5500E+02,-1.4354E+00,1.0133E+00,-1.7112E+00,1.2123E+00,-1.4182E-02,-9.6885E-03,5.5870E-03,1.4135E-02,4.6863E-03
140,6.5500E+02,7.3000E+02,-1.3426E+00,8.3494E-01,-1.7113E+00,1.0717E+00,-1.3502E-02,-9.1013E-03,4.5755E-03,1.3564E-02,4.2313E-03
141,6.5500E+02,7.0500E+02,-1.2439E+00,6.7367E-01,-1.7113E+00,9.3106E-01,-1.2867E-02,-8.4869E-03,3.6663E-03,1.3047E-02,4.6443E-03
142,6.5500E+02,6.8000E+02,-1.1694E+00,5.3770E-01,-1.7114E+00,7.9046E-01,-1.2428E-02,-8.0142E-03,2.9123E-03,1.2578E-02,4.0086E-03
