SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
21,5.5500E+02,4.0500E+02,1.1729E-06,3.0782E-07,-2.2715E+00,-7.5648E-01,-2.4985E-02,9.5731E-09,1.8587E-09,-1.9683E-08,3.9045E-03
22,5.5500E+02,3.8000E+02,4.3194E-08,3.8202E-09,-2.2714E+00,-8.9704E-01,-2.5544E-02,3.5287E-10,5.4296E-11,-7.2719E-10,4.0529E-03
23,5.5500E+02,3.5500E+02,-5.0348E-07,7.2337E-07,-2.2714E+00,-1.0376E+00,-2.6018E-02,-4.1305E-09,1.4349E-09,8.6091E-09,3.8576E-03
24,5.5500E+02,3.3000E+02,-7.3787E-07,-3.3014E-07,-2.2713E+00,-1.1782E+00,-2.6745E-02,-6.0155E-09,-1.8977E-09,1.2334E-08,4.0021E-03
25,5.5500E+02,3.0500E+02,-5.7681E-07,-2.4493E-06,-2.2711E+00,-1.3188E+00,-2.7768E-02,-4.6290E-09,-7.6797E-09,9.0890E-09,4.5189E-03
26,5.5500E+02,2.8000E+02,-2.3894E-09,8.6802E-10,-2.2710E+00,-1.4593E+00,-2.8650E-02,-1.9539E-11,-1.5163E-12,4.0405E-11,4.1888E-03
27,5.5500E+02,2.5500E+02,-2.1633E-08,8.9624E-09,-2.2708E+00,-1.5999E+00,-2.9733E-02,-1.7709E-10,-1.4256E-11,3.6714E-10,3.2746E-03
28,5.5500E+02,2.3000E+02,1.8050E-08,-8.1924E-08,-2.2706E+00,-1.7404E+00,-3.0965E-02,1.5301E-10,-1.8882E-10,-3.4446E-10,4.5151E-03
29,5.5500E+02,2.0500E+02,4.0592E-08,1.2569E-09,-2.2704E+00,-1.8809E+00,-3.2047E-02,3.3120E-10,8.8696E-11,-6.8129E-10,4.2780E-03
30,5.5500E+02,1.8000E+02,4.6840E-08,1.5217E-07,-2.2702E+00,-2.0214E+00,-3.3540E-02,3.7487E-10,5.2604E-10,-7.2994E-10,3.3043E-03
31,5.5500E+02,1.5500E+02,-8.9731E-08,-2.9356E-07,-2.2700E+00,-2.1619E+00,-3.4913E-02,-7.1795E-10,-1.0268E-09,1.3956E-09,3.7958E-03
32,5.5500E+02,1.3000E+02,7.0975E-09,1.7671E-10,-2.2697E+00,-2.3023E+00,-3.6618E-02,5.7883E-11,1.8778E-11,-1.1901E-10,3.9736E-03
33,5.8000E+02,1.3000E+02,2.3000E-07,8.0180E-07,-2.1301E+00,-2.3026E+00,-3.2374E-02,1.8006E-09,2.7961E-09,-3.5285E-09,3.7542E-03
34,5.8000E+02,1.5500E+02,3.8735E-08,3.9389E-07,-2.1303E+00,-2.1621E+00,-3.0846E-02,2.9090E-10,1.1780E-09,-4.9273E-10,3.8542E-03
35,5.8000E+02,1.8000E+02,-2.0487E-07,1.9844E-07,-2.1305E+00,-2.0216E+00,-2.9386E-02,-1.6493E-09,8.2074E-11,3.5179E-09,3.3278E-03
36,5.8000E+02,2.0500E+02,-9.6836E-07,-3.3303E-08,-2.1307E+00,-1.8811E+00,-2.7972E-02,-7.7530E-09,-2.1380E-09,1.6274E-08,4.3161E-03
37,5.8000E+02,2.3000E+02,5.5042E-08,-2.0280E-08,-2.1309E+00,-1.7406E+00,-2.6848E-02,4.4159E-10,5.1382E-11,-9.3216E-10,4.2126E-03
38,5.8000E+02,2.5500E+02,-6.0349E-06,-1.1074E-05,-2.1310E+00,-1.6000E+00,-2.5665E-02,-4.7917E-08,-4.1601E-08,9.8145E-08,4.0818E-03
39,5.8000E+02,2.8000E+02,3.1015E-07,1.2854E-06,-2.1311E+00,-1.4595E+00,-2.4860E-02,2.4397E-09,4.0850E-09,-4.8602E-09,3.9506E-03
40,5.8000E+02,3.0500E+02,-7.1834E-07,8.1874E-07,-2.1313E+00,-1.3189E+00,-2.3743E-02,-5.7796E-09,1.2177E-09,1.2289E-08,3.6730E-03
41,5.8000E+02,3.3000E+02,-3.6920E-08,-1.2968E-06,-2.1314E+00,-1.1783E+00,-2.2994E-02,-2.5935E-10,-3.6695E-09,3.3048E-10,3.4093E-03
42,5.8000E+02,3.5500E+02,4.2348E-09,7.7367E-09,-2.1315E+00,-1.0377E+00,-2.2447E-02,3.3736E-11,2.6566E-11,-6.9726E-11,3.8460E-03
43,5.8000E+02,3.8000E+02,4.3454E-06,7.3941E-06,-2.1316E+00,-8.9714E-01,-2.1837E-02,3.4655E-08,2.5073E-08,-7.1860E-08,4.7941E-03
44,5.8000E+02,4.0500E+02,6.3005E-06,-2.2456E-06,-2.1317E+00,-7.5651E-01,-2.1223E-02,5.0520E-08,-9.3583E-10,-1.0635E-07,3.9975E-03
45,5.8000E+02,4.3000E+02,-2.4309E-07,-8.8638E-07,-2.1317E+00,-6.1589E-01,-2.0726E-02,-1.9339E-09,-2.6534E-09,3.9828E-09,3.4984E-03
46,5.8000E+02,4.5500E+02,1.7100E-08,5.2697E-08,-2.1318E+00,-4.7532E-01,-2.0342E-02,1.3608E-10,1.5756E-10,-2.8070E-10,3.5934E-03
47,5.8000E+02,4.8000E+02,2.0687E-07,-1.2668E-07,-2.1318E+00,-3.3469E-01,-2.0080E-02,1.6586E-09,-2.7785E-10,-3.4898E-09,3.8104E-03
48,5.8000E+02,5.0500E+02,-5.4828E-07,-3.2781E-07,-2.1319E+00,-1.9405E-01,-1.9930E-02,-4.3925E-09,-1.0395E-09,9.2216E-09,4.6022E-03
49,5.8000E+02,5.3000E+02,4.5535E-08,-2.2709E-08,-2.1319E+00,-5.3442E-02,-1.9875E-02,3.6489E-10,-6.1051E-11,-7.6660E-10,4.4274E-03
50,5.8000E+02,5.5500E+02,1.8740E-06,-2.1205E-06,-2.1319E+00,8.7211E-02,-1.9895E-02,1.5012E-08,-6.1385E-09,-3.1511E-08,3.7221E-03
51,5.8000E+02,5.8000E+02,7.9485E-07,-7.4770E-07,-2.1319E+00,2.2780E-01,-1.9920E-02,6.3648E-09,-2.3039E-09,-1.3345E-08,4.9397E-03
52,5.8000E+02,6.0500E+02,4.5684E-07,9.1704E-07,-2.1318E+00,3.6844E-01,-2.0258E-02,3.6686E-09,2.3851E-09,-7.7532E-09,3.8332E-03
53,5.8000E+02,6.3000E+02,-4.8655E-06,5.5108E-06,-2.1318E+00,5.0903E-01,-2.0532E-02,-3.8915E-08,1.8243E-08,8.1340E-08,3.8742E-03
54,5.8000E+02,6.5500E+02,-6.1207E-07,-3.1651E-07,-2.1317E+00,6.4969E-01,-2.0720E-02,-4.9089E-09,-4.4059E-10,1.0340E-08,3.5953E-03
55,5.8000E+02,6.8000E+02,2.8678E-07,-2.1953E-08,-2.1317E+00,7.9031E-01,-2.1285E-02,2.2971E-09,-3.1597E-10,-4.8216E-09,4.2635E-03
56,5.8000E+02,7.0500E+02,-3.0737E-07,1.8687E-07,-2.1316E+00,9.3089E-01,-2.1829E-02,-2.4583E-09,8.4429E-10,5.1386E-09,4.5574E-03
57,5.8000E+02,7.3000E+02,-1.4193E-05,9.8310E-06,-2.1315E+00,1.0715E+00,-2.2460E-02,-1.1344E-07,4.4555E-08,2.3677E-07,3.8225E-03
58,5.8000E+02,7.5500E+02,-3.8865E-08,1.2274E-06,-2.1314E+00,1.2121E+00,-2.3142E-02,-2.7571E-10,3.4785E-09,3.6920E-10,3.4492E-03
59,5.8000E+02,7.8000E+02,3.1760E-07,5.0957E-06,-2.1313E+00,1.3527E+00,-2.4048E-02,2.7067E-09,1.3716E-08,-6.6474E-09,4.3387E-03
60,5.8000E+02,8.0500E+02,-9.7754E-08,1.0233E-08,-2.1311E+00,1.4932E+00,-2.5009E-02,-7.8256E-10,1.9240E-10,1.6412E-09,4.1818E-03
61,5.8000E+02,8.3000E+02,-3.4745E-06,-7.2174E-07,-2.1310E+00,1.6338E+00,-2.6149E-02,-2.7847E-08,4.3656E-09,5.8608E-08,4.7160E-03
62,5.8000E+02,8.5500E+02,4.4002E-06,4.8981E-06,-2.1308E+00,1.7743E+00,-2.7387E-02,3.5436E-08,4.8004E-09,-7.5618E-08,3.8140E-03
63,5.8000E+02,8.8000E+02,-6.0232E-06,-3.8230E-06,-2.1306E+00,1.9148E+00,-2.8511E-02,-4.8394E-08,2.3844E-09,1.0263E-07,3.5075E-03
64,5.8000E+02,9.0500E+02,4.1537E-08,8.8741E-08,-2.1305E+00,2.0554E+00,-2.9592E-02,3.3639E-10,1.4879E-10,-7.3018E-10,4.3027E-03
65,5.8000E+02,9.3000E+02,1.4796E-08,-6.5476E-10,-2.1302E+00,2.1959E+00,-3.1312E-02,1.1881E-10,-3.8739E-11,-2.5127E-10,4.2389E-03
66,6.0500E+02,9.3000E+02,2.2265E-06,1.1208E-06,-1.9904E+00,2.1961E+00,-2.7350E-02,1.7530E-08,-2.4083E-09,-3.7897E-08,4.0978E-03
67,6.0500E+02,9.0500E+02,5.1506E-07,-3.9776E-07,-1.9906E+00,2.0556E+00,-2.6076E-02,4.0260E-09,-2.2858E-09,-8.5077E-09,3.9981E-03
68,6.0500E+02,8.8000E+02,-2.0658E-06,-1.6441E-06,-1.9908E+00,1.9150E+00,-2.4773E-02,-1.6289E-08,-1.0133E-10,3.5341E-08,4.2294E-03
69,6.0500E+02,8.5500E+02,3.7003E-07,1.8209E-08,-1.9909E+00,1.7745E+00,-2.3640E-02,2.9063E-09,-6.8707E-10,-6.2307E-09,4.3294E-03
70,6.0500E+02,8.3000E+02,-1.7881E-07,-3.5098E-07,-1.9911E+00,1.6340E+00,-2.2572E-02,-1.4169E-09,-6.4594E-10,3.1173E-09,4.0647E-03
71,6.0500E+02,8.0500E+02,3.2885E-07,1.5432E-07,-1.9912E+00,1.4934E+00,-2.1401E-02,2.5873E-09,-1.2184E-10,-5.5730E-09,3.9119E-03
72,6.0500E+02,7.8000E+02,-2.1028E-07,-3.0648E-07,-1.9913E+00,1.3528E+00,-2.0724E-02,-1.6604E-09,-5.3498E-10,3.6143E-09,3.7811E-03
73,6.0500E+02,7.5500E+02,-1.3558E-06,3.6602E-06,-1.9914E+00,1.2122E+00,-1.9917E-02,-1.0550E-08,1.2062E-08,2.1969E-08,4.5481E-03
74,6.0500E+02,7.3000E+02,-1.1873E-07,-2.6806E-07,-1.9915E+00,1.0716E+00,-1.9095E-02,-9.3867E-10,-6.0911E-10,2.0500E-09,4.2531E-03
75,6.0500E+02,7.0500E+02,-3.8378E-08,-9.6099E-08,-1.9916E+00,9.3098E-01,-1.8557E-02,-3.0352E-10,-2.2879E-10,6.6323E-10,4.0394E-03
76,6.0500E+02,6.8000E+02,7.0823E-07,-3.1575E-07,-1.9916E+00,7.9037E-01,-1.8163E-02,5.5585E-09,-1.5135E-09,-1.1876E-08,3.6556E-03
77,6.0500E+02,6.5500E+02,-2.9758E-06,-2.6445E-06,-1.9917E+00,6.4973E-01,-1.7739E-02,-2.3418E-08,-5.2426E-09,5.0429E-08,3.2442E-03
78,6.0500E+02,6.3000E+02,2.6414E-08,-7.6392E-07,-1.9918E+00,5.0910E-01,-1.7377E-02,1.9862E-10,-2.1587E-09,-3.6957E-10,2.9221E-03
79,6.0500E+02,6.0500E+02,4.8662E-07,8.5503E-07,-1.9918E+00,3.6846E-01,-1.7162E-02,3.8307E-09,2.1983E-09,-8.2556E-09,3.5940E-03
80,6.0500E+02,5.8000E+02,2.0308E-07,-7.4960E-07,-1.9918E+00,2.2782E-01,-1.6824E-02,1.5915E-09,-2.1575E-09,-3.3852E-09,3.3670E-03
81,6.0500E+02,5.5500E+02,-1.4923E-06,-3.5118E-07,-1.9918E+00,8.7212E-02,-1.6749E-02,-1.1726E-08,-8.4137E-10,2.5130E-08,3.5471E-03
82,6.0500E+02,5.3000E+02,6.8825E-09,-1.1523E-08,-1.9918E+00,-5.3450E-02,-1.6737E-02,5.4091E-11,-3.1957E-11,-1.1600E-10,3.6815E-03
83,6.0500E+02,5.0500E+02,-5.8550E-07,-6.8457E-07,-1.9918E+00,-1.9407E-01,-1.6665E-02,-4.5951E-09,-2.0529E-09,9.8170E-09,3.4884E-03
84,6.0500E+02,4.8000E+02,-4.3230E-07,-3.1899E-07,-1.9918E+00,-3.3470E-01,-1.6746E-02,-3.3942E-09,-1.0583E-09,7.2581E-09,3.5737E-03
85,6.0500E+02,4.5500E+02,-2.8380E-07,1.7513E-07,-1.9918E+00,-4.7533E-01,-1.7024E-02,-2.2317E-09,3.3992E-10,4.7944E-09,3.2952E-03
86,6.0500E+02,4.3000E+02,9.5520E-08,5.7521E-08,-1.9917E+00,-6.1597E-01,-1.7437E-02,7.4964E-10,2.2744E-10,-1.6013E-09,3.3421E-03
87,6.0500E+02,4.0500E+02,-1.4763E-06,-5.0743E-07,-1.9917E+00,-7.5657E-01,-1.8065E-02,-1.1589E-08,-2.6770E-09,2.4779E-08,3.8423E-03
88,6.0500E+02,3.8000E+02,4.1127E-09,8.2757E-09,-1.9916E+00,-8.9721E-01,-1.8448E-02,3.2224E-11,2.7541E-11,-6.8443E-11,4.2693E-03
89,6.0500E+02,3.5500E+02,6.8723E-08,2.7240E-07,-1.9915E+00,-1.0378E+00,-1.9033E-02,5.3322E-10,8.4060E-10,-1.1008E-09,4.3679E-03
90,6.0500E+02,3.3000E+02,2.4709E-07,1.9513E-07,-1.9915E+00,-1.1784E+00,-1.9584E-02,1.9358E-09,8.7305E-10,-4.1152E-09,4.5446E-03
91,6.0500E+02,3.0500E+02,1.5067E-07,3.4028E-08,-1.9913E+00,-1.3190E+00,-2.0403E-02,1.1826E-09,3.1766E-10,-2.5279E-09,3.9639E-03
92,6.0500E+02,2.8000E+02,2.3632E-06,1.6604E-06,-1.9912E+00,-1.4596E+00,-2.1357E-02,1.8506E-08,8.4957E-09,-3.9305E-08,3.4301E-03
93,6.0500E+02,2.5500E+02,3.4373E-07,1.1798E-06,-1.9911E+00,-1.6002E+00,-2.2355E-02,2.6576E-09,3.8948E-09,-5.4238E-09,4.0000E-03
94,6.0500E+02,2.3000E+02,-4.8940E-07,6.9370E-07,-1.9910E+00,-1.7408E+00,-2.3393E-02,-3.8695E-09,9.6590E-10,8.4619E-09,3.7730E-03
95,6.0500E+02,2.0500E+02,-4.9304E-08,6.1217E-07,-1.9908E+00,-1.8813E+00,-2.4598E-02,-4.1223E-10,1.5889E-09,1.0471E-09,3.8409E-03
96,6.0500E+02,1.8000E+02,-4.9340E-08,2.1397E-07,-1.9906E+00,-2.0218E+00,-2.5834E-02,-3.9668E-10,4.7832E-10,9.1118E-10,4.0313E-03
97,6.0500E+02,1.5500E+02,-2.1931E-07,3.6107E-07,-1.9905E+00,-2.1624E+00,-2.7117E-02,-1.7381E-09,4.6122E-10,3.8326E-09,3.6586E-03
98,6.0500E+02,1.3000E+02,3.5995E-06,1.4210E-06,-1.9903E+00,-2.3029E+00,-2.8468E-02,2.8185E-08,1.3210E-08,-5.9909E-08,4.4380E-03
99,6.3000E+02,1.3000E+02,-8.7967E-07,5.0103E-07,-1.8503E+00,-2.3030E+00,-2.5222E-02,-6.7908E-09,-9.0012E-10,1.5012E-08,4.5965E-03
100,6.3000E+02,1.5500E+02,-7.5302E-07,7.9068E-07,-1.8505E+00,-2.1625E+00,-2.3814E-02,-5.8285E-09,3.4707E-10,1.2990E-08,3.7410E-03
101,6.3000E+02,1.8000E+02,-1.1933E-07,8.5933E-08,-1.8506E+00,-2.0220E+00,-2.2542E-02,-9.2181E-10,-3.3919E-11,2.0406E-09,3.9138E-03
102,6.3000E+02,2.0500E+02,-3.4027E-06,-3.5268E-06,-1.8508E+00,-1.8814E+00,-2.1242E-02,-2.6052E-08,-1.6947E-08,5.5993E-08,3.1237E-03
103,6.3000E+02,2.3000E+02,8.7964E-06,-3.0568E-06,-1.8510E+00,-1.7409E+00,-2.0093E-02,6.7815E-08,8.7309E-09,-1.4906E-07,3.9539E-03
104,6.3000E+02,2.5500E+02,3.4623E-08,-4.5576E-08,-1.8511E+00,-1.6003E+00,-1.9207E-02,2.6806E-10,-6.4307E-11,-5.9700E-10,4.3891E-03
105,6.3000E+02,2.8000E+02,1.5063E-06,-7.5643E-07,-1.8512E+00,-1.4597E+00,-1.8296E-02,1.1619E-08,3.6536E-10,-2.5570E-08,4.2284E-03
106,6.3000E+02,3.0500E+02,6.6929E-08,2.5893E-06,-1.8513E+00,-1.3191E+00,-1.7284E-02,4.4262E-10,7.3184E-09,-4.6605E-10,4.5357E-03
107,6.3000E+02,3.3000E+02,3.6436E-06,2.1463E-06,-1.8514E+00,-1.1785E+00,-1.6765E-02,2.7999E-08,1.0819E-08,-6.0859E-08,4.5713E-03
108,6.3000E+02,3.5500E+02,-1.7129E-08,3.7053E-08,-1.8515E+00,-1.0379E+00,-1.6065E-02,-1.3269E-10,8.3206E-11,2.9572E-10,3.8927E-03
109,6.3000E+02,3.8000E+02,1.1478E-06,7.5704E-07,-1.8515E+00,-8.9724E-01,-1.5585E-02,8.8236E-09,3.2769E-09,-1.9197E-08,3.6330E-03
110,6.3000E+02,4.0500E+02,-2.3274E-07,8.0063E-08,-1.8516E+00,-7.5666E-01,-1.4785E-02,-1.7926E-09,2.7363E-11,3.9241E-09,3.0425E-03
111,6.3000E+02,4.3000E+02,5.1237E-07,3.1897E-07,-1.8516E+00,-6.1604E-01,-1.4471E-02,3.9416E-09,1.2494E-09,-8.5935E-09,3.2976E-03
112,6.3000E+02,4.5500E+02,3.8436E-07,3.0887E-07,-1.8517E+00,-4.7536E-01,-1.4143E-02,2.9567E-09,1.0724E-09,-6.4450E-09,3.8290E-03
113,6.3000E+02,4.8000E+02,-1.9330E-07,4.1185E-08,-1.8517E+00,-3.3474E-01,-1.3979E-02,-1.4886E-09,4.2979E-11,3.2558E-09,3.9816E-03
114,6.3000E+02,5.0500E+02,5.1217E-07,1.0535E-07,-1.8517E+00,-1.9412E-01,-1.3758E-02,3.9442E-09,4.0740E-10,-8.6260E-09,4.2087E-03
115,6.3000E+02,5.3000E+02,1.3807E-06,-1.2071E-06,-1.8517E+00,-5.3431E-02,-1.3956E-02,1.0634E-08,-3.3082E-09,-2.3268E-08,3.7976E-03
116,6.3000E+02,5.5500E+02,-6.9354E-07,-4.8461E-07,-1.8517E+00,8.7203E-02,-1.3970E-02,-5.3419E-09,-1.2928E-09,1.1690E-08,4.1805E-03
117,6.3000E+02,5.8000E+02,-4.8556E-07,1.6926E-07,-1.8517E+00,2.2784E-01,-1.4009E-02,-3.7385E-09,5.9950E-10,8.1717E-09,4.8475E-03
118,6.3000E+02,6.0500E+02,-5.9369E-09,2.2201E-08,-1.8517E+00,3.6850E-01,-1.3985E-02,-4.5545E-11,6.4805E-11,9.8415E-11,4.1776E-03
119,6.3000E+02,6.3000E+02,2.4795E-06,-6.2761E-09,-1.8517E+00,5.0913E-01,-1.4332E-02,1.9093E-08,-1.4369E-09,-4.1754E-08,3.3468E-03
120,6.3000E+02,6.5500E+02,-4.7565E-07,3.0707E-07,-1.8516E+00,6.4977E-01,-1.4654E-02,-3.6585E-09,1.2084E-09,7.9727E-09,3.4800E-03
121,6.3000E+02,6.8000E+02,7.6588E-10,2.0796E-09,-1.8516E+00,7.9040E-01,-1.5151E-02,5.9313E-12,5.1470E-12,-1.3207E-11,3.5790E-03
122,6.3000E+02,7.0500E+02,1.8079E-07,2.0762E-07,-1.8515E+00,9.3103E-01,-1.5462E-02,1.3946E-09,3.9381E-10,-3.0688E-09,3.7070E-03
123,6.3000E+02,7.3000E+02,4.8750E-08,4.4949E-08,-1.8514E+00,1.0716E+00,-1.6177E-02,3.7690E-10,6.8115E-11,-8.3435E-10,4.0839E-03
124,6.3000E+02,7.5500E+02,6.6335E-07,3.5070E-07,-1.8513E+00,1.2122E+00,-1.6990E-02,5.1181E-09,7.0962E-11,-1.1266E-08,3.9900E-03
125,6.3000E+02,7.8000E+02,3.4250E-06,4.6853E-07,-1.8513E+00,1.3529E+00,-1.7692E-02,2.6381E-08,-3.9017E-09,-5.7787E-08,3.9160E-03
126,6.3000E+02,8.0500E+02,-1.9700E-06,1.9566E-06,-1.8511E+00,1.4934E+00,-1.8594E-02,-1.5104E-08,8.7490E-09,3.2599E-08,3.5839E-03
127,6.3000E+02,8.3000E+02,9.6965E-06,-5.4695E-06,-1.8510E+00,1.6340E+00,-1.9424E-02,7.4452E-08,-3.2988E-08,-1.6149E-07,4.3629E-03
128,6.3000E+02,8.5500E+02,9.2594E-06,7.9149E-06,-1.8509E+00,1.7746E+00,-2.0369E-02,7.1557E-08,3.4704E-09,-1.5851E-07,4.1106E-03
129,6.3000E+02,8.8000E+02,2.3179E-10,-2.2073E-09,-1.8508E+00,1.9152E+00,-2.1449E-02,6.2217E-13,-6.0334E-12,5.5973E-12,4.1514E-03
130,6.3000E+02,9.0500E+02,1.2869E-07,1.6195E-08,-1.8506E+00,2.0557E+00,-2.2748E-02,9.9094E-10,-2.5250E-10,-2.1713E-09,4.1919E-03
131,6.3000E+02,9.3000E+02,5.9192E-10,-5.7483E-08,-1.8504E+00,2.1963E+00,-2.4186E-02,1.9582E-12,-1.6002E-10,1.4401E-11,3.8811E-03
132,6.5500E+02,9.3000E+02,-8.8551E-09,1.5302E-07,-1.7104E+00,2.1964E+00,-2.1023E-02,-6.0569E-11,4.4369E-10,8.6004E-11,3.2840E-03
133,6.5500E+02,9.0500E+02,1.2603E-08,1.1585E-07,-1.7106E+00,2.0559E+00,-1.9699E-02,9.9840E-11,2.9110E-10,-2.6034E-10,4.3479E-03
134,6.5500E+02,8.8000E+02,-2.3648E-09,5.0912E-09,-1.7107E+00,1.9153E+00,-1.8663E-02,-1.7643E-11,1.9165E-11,3.7945E-11,4.1108E-03
135,6.5500E+02,8.5500E+02,-3.8796E-08,-5.2160E-08,-1.7108E+00,1.7747E+00,-1.7598E-02,-2.9434E-10,-6.7163E-11,6.7097E-10,4.5889E-03
136,6.5500E+02,8.3000E+02,9.6135E-08,2.9367E-07,-1.7109E+00,1.6341E+00,-1.6567E-02,7.3430E-10,6.3864E-10,-1.7110E-09,4.1338E-03
137,6.5500E+02,8.0500E+02,6.2589E-07,6.5394E-07,-1.7110E+00,1.4935E+00,-1.5901E-02,4.7385E-09,7.7307E-10,-1.0720E-08,3.3206E-03
138,6.5500E+02,7.8000E+02,-5.0442E-07,2.1161E-07,-1.7111E+00,1.3529E+00,-1.4967E-02,-3.7990E-09,1.3568E-09,8.4396E-09,3.5531E-03
139,6.5500E+02,7.5500E+02,2.9754E-08,2.2623E-08,-1.7112E+00,1.2123E+00,-1.4182E-02,2.2498E-10,2.2618E-11,-5.0649E-10,4.4232E-03
140,6.5500E+02,7.3000E+02,6.3571E-09,-4.9821E-09,-1.7113E+00,1.0717E+00,-1.3502E-02,4.7852E-11,-2.1344E-11,-1.0606E-10,4.1230E-03
141,6.5500E+02,7.0500E+02,2.6463E-09,3.9244E-08,-1.7113E+00,9.3106E-01,-1.2867E-02,2.0700E-11,1.0709E-10,-5.1729E-11,4.0039E-03
142,6.5500E+02,6.8000E+02,5.2592E-07,4.6597E-07,-1.7114E+00,7.9046E-01,-1.2428E-02,3.9750E-09,8.3857E-10,-8.9322E-09,3.6578E-03
143,6.5500E+02,6.5500E+02,1.2500E-06,2.7919E-07,-1.7114E+00,6.4982E-01,-1.2095E-02,9.4337E-09,-1.2939E-10,-2.1094E-08,3.9061E-03
