***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
4.4600E+02,3.0600E+02,2.2877E+01,5.4550E+00,6.8703E-04,7.4725E-03,2.1096E-06,2.8491E-06,5.4593E-07,2.8580E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2851E+01,4.9674E+00,7.6423E-03,8.8887E-03,8.2298E-07,2.1548E-06,-4.3744E-07,2.9596E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2825E+01,4.5013E+00,-7.9300E-04,1.0341E-02,2.4582E-07,6.3688E-07,-6.4767E-07,3.1852E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2799E+01,4.0566E+00,8.1819E-03,2.4002E-03,-1.3984E-07,3.8579E-07,-8.1135E-07,2.9163E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2772E+01,3.6335E+00,7.6844E-03,8.7599E-03,-1.4891E-07,6.5232E-07,-9.5189E-07,2.8543E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2746E+01,3.2319E+00,9.7433E-03,8.1075E-03,-1.4440E-06,-6.2206E-07,-8.4331E-07,3.1575E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2720E+01,2.8518E+00,5.9725E-03,5.4533E-03,-5.3857E-07,2.3069E-08,-2.2912E-06,3.1073E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.2105E+01,2.6223E+00,-2.9192E-05,1.1349E-02,-2.9519E-07,-6.5048E-07,-1.1653E-06,3.0409E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.2121E+01,3.0558E+00,7.3657E-04,1.6679E-03,-4.8398E-07,-6.2908E-07,-2.5554E-07,2.9686E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.2136E+01,3.5108E+00,5.1562E-04,4.2616E-03,-4.3889E-07,-6.5644E-07,-1.3523E-06,2.9272E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.2152E+01,3.9872E+00,3.3970E-03,9.5665E-03,-3.1558E-07,6.3575E-07,-1.3566E-06,3.0006E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.2167E+01,4.4851E+00,3.1301E-03,-2.0634E-04,-3.1944E-07,2.1522E-07,-1.6555E-06,3.0343E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.2182E+01,5.0044E+00,8.6651E-03,5.3561E-03,2.0334E-07,1.0160E-06,-1.1199E-06,2.7653E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2198E+01,5.5451E+00,5.1338E-03,9.8647E-03,5.0228E-07,2.4589E-06,5.4300E-08,3.2994E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1413E+01,5.6349E+00,7.2914E-03,-4.6371E-04,-6.8824E-07,3.4065E-06,-1.0314E-06,2.9474E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1409E+01,5.0412E+00,7.1494E-03,4.8305E-03,-1.7838E-06,-3.8928E-08,-2.1229E-06,3.1628E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1404E+01,4.4689E+00,-4.2449E-04,1.0147E-02,-1.5680E-06,-3.1080E-07,-2.0038E-06,3.0408E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1399E+01,3.9180E+00,8.5993E-03,9.1724E-03,-4.0990E-07,1.7405E-07,-1.9008E-06,2.7770E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.1394E+01,3.3884E+00,2.2909E-03,-3.1060E-03,-3.7630E-07,7.0206E-07,-1.3566E-06,3.2605E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.1389E+01,2.8803E+00,2.0253E-03,6.0233E-03,2.8923E-07,4.9242E-07,-3.7476E-07,2.8060E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.1385E+01,2.3935E+00,1.5356E-03,5.4342E-03,7.8207E-07,-1.9203E-07,-3.4953E-07,2.8673E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0559E+01,2.1654E+00,8.4706E-03,1.2939E-02,-2.2721E-07,-8.2759E-07,2.7670E-07,2.8548E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0553E+01,2.7053E+00,2.9073E-03,6.5260E-03,-1.1414E-07,4.0066E-07,-3.1321E-07,2.6227E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0547E+01,3.2665E+00,2.2429E-03,4.8700E-03,1.9649E-07,4.9272E-08,-9.4288E-07,2.8101E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0541E+01,3.8490E+00,2.4813E-03,9.0128E-03,-2.5579E-07,4.8639E-07,-7.4377E-07,2.9715E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0535E+01,4.4528E+00,4.9655E-03,4.5748E-03,1.9535E-07,-3.7660E-07,-1.5844E-06,2.5035E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0530E+01,5.0780E+00,6.5694E-03,1.3239E-02,2.1498E-07,-7.1755E-07,-2.3349E-06,2.9389E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0524E+01,5.7244E+00,7.8803E-03,9.0542E-03,5.6670E-07,2.9579E-06,-1.6224E-06,3.5212E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9530E+01,5.8136E+00,9.6846E-03,1.0519E-02,-5.5620E-07,2.8842E-06,-1.7033E-06,2.3711E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9546E+01,5.1146E+00,2.8485E-03,6.4820E-03,-8.6123E-07,-2.6586E-07,-2.1998E-06,2.9448E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9562E+01,4.4368E+00,4.5252E-03,4.5749E-03,2.4927E-08,2.0045E-07,-1.7633E-06,2.4891E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9579E+01,3.7802E+00,3.7897E-03,1.2495E-02,-6.7306E-07,7.2152E-08,-5.0597E-07,3.1944E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9595E+01,3.1449E+00,-1.0764E-03,5.6293E-03,1.3180E-06,-4.8108E-07,-1.1007E-07,2.7094E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9611E+01,2.5308E+00,4.2407E-03,8.3434E-03,1.5570E-06,-3.2806E-07,4.2494E-07,2.7356E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9628E+01,1.9380E+00,1.0494E-02,5.8046E-03,2.3972E-06,3.4749E-07,6.7631E-07,2.9950E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.8592E+01,1.7113E+00,6.0875E-03,7.5733E-03,9.1575E-07,1.7912E-06,3.2505E-06,2.7592E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.8566E+01,2.3569E+00,3.3289E-03,6.8332E-03,8.0024E-07,1.4404E-07,1.1024E-06,2.5127E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8539E+01,3.0236E+00,3.3332E-03,2.4034E-03,5.0531E-07,-1.9231E-07,9.3738E-07,2.2061E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8512E+01,3.7116E+00,4.3208E-03,3.8919E-03,-3.9886E-07,3.4918E-07,-9.5720E-08,2.9112E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8485E+01,4.4208E+00,5.6664E-03,2.5058E-03,-6.6573E-07,2.3401E-07,-1.0193E-06,3.0473E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8459E+01,5.1511E+00,7.5287E-03,4.1912E-03,-7.8218E-07,1.3932E-06,-1.2734E-06,3.0606E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8432E+01,5.9025E+00,8.0506E-04,5.8675E-03,-2.0135E-06,3.2307E-06,-2.5722E-06,2.6096E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7230E+01,5.9912E+00,6.2059E-03,8.1451E-03,-1.5796E-06,1.4188E-06,-9.8732E-07,2.3389E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7267E+01,5.1875E+00,4.4792E-03,1.0616E-02,3.4224E-07,1.0401E-06,-4.4737E-07,2.6198E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7305E+01,4.4048E+00,5.4981E-03,7.2683E-03,4.2950E-07,4.2938E-07,-9.0623E-07,2.5684E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.7342E+01,3.6432E+00,6.2126E-03,3.2917E-03,1.1355E-06,7.7125E-07,1.9609E-08,2.4547E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.7379E+01,2.9028E+00,5.4531E-03,9.8629E-03,5.2054E-07,4.0135E-07,9.5126E-07,2.8453E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.7416E+01,2.1835E+00,2.2323E-03,7.4139E-03,1.2057E-06,5.8204E-08,5.4915E-07,2.7933E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.7453E+01,1.4853E+00,2.7751E-03,4.2310E-03,4.8427E-07,1.9213E-06,1.8704E-06,2.3486E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.6211E+01,1.2600E+00,9.0923E-03,9.1606E-03,1.6080E-06,3.0433E-06,5.7492E-07,2.6688E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.6163E+01,2.0106E+00,1.2378E-04,7.0640E-03,1.9601E-06,6.8888E-07,-2.8420E-07,2.4229E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.6116E+01,2.7823E+00,8.9096E-03,4.5438E-04,1.3779E-06,5.9882E-07,2.6097E-07,2.3787E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.6068E+01,3.5751E+00,-2.2729E-03,6.7927E-03,1.4199E-06,5.0744E-07,2.7154E-07,2.9302E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.6021E+01,4.3889E+00,5.8853E-03,8.8543E-03,9.0278E-07,1.5521E-07,-1.4085E-07,2.3747E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5973E+01,5.2238E+00,-1.5400E-03,7.8757E-04,-1.6968E-07,5.9630E-07,9.8496E-07,2.4356E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5926E+01,6.0796E+00,9.7540E-03,7.9701E-03,-1.4236E-06,8.8964E-07,1.1045E-06,2.4539E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4519E+01,6.1678E+00,3.7757E-03,5.6570E-03,1.4220E-06,1.7306E-06,1.7007E-06,3.0227E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4576E+01,5.2599E+00,8.6129E-04,4.1607E-03,1.5836E-06,3.5544E-07,1.7482E-06,3.0311E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4634E+01,4.3730E+00,4.2273E-03,3.2907E-03,1.7341E-06,5.0277E-07,5.5545E-07,2.2329E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4692E+01,3.5071E+00,7.1738E-03,8.5287E-03,9.1248E-07,5.4587E-07,3.5302E-07,2.8737E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4749E+01,2.6622E+00,4.9517E-03,8.4653E-03,5.9254E-07,5.9000E-07,4.6357E-07,2.6763E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4807E+01,1.8383E+00,3.5080E-03,9.3938E-03,6.0143E-07,7.1473E-07,-6.9319E-07,2.5633E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4865E+01,1.0354E+00,6.1991E-03,9.5176E-03,4.9155E-07,2.8077E-06,-1.9322E-06,2.7247E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.3417E+01,8.1143E-01,3.4849E-03,6.9747E-03,1.8372E-07,7.6741E-07,-2.0441E-06,2.6412E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.3349E+01,1.6665E+00,5.1217E-03,4.8459E-03,6.9915E-07,6.2144E-07,-1.2801E-06,2.4889E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.3281E+01,2.5424E+00,5.1792E-03,3.2134E-03,8.2488E-07,9.0931E-07,-1.4925E-07,2.8533E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.3213E+01,3.4394E+00,9.5609E-03,9.3194E-03,3.2368E-07,1.4236E-06,-5.1677E-07,3.0514E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.3145E+01,4.3572E+00,5.6924E-03,3.5200E-03,7.5260E-07,2.7998E-07,-2.4090E-08,2.4451E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.3077E+01,5.2960E+00,8.8141E-03,5.5429E-03,9.2079E-07,-2.0324E-07,1.3512E-06,3.0698E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3009E+01,6.2556E+00,8.8209E-04,4.4353E-03,7.3445E-07,2.3787E-06,9.7230E-07,3.1934E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1398E+01,6.3432E+00,2.5355E-03,6.9794E-03,-8.7783E-07,2.8956E-06,2.8799E-06,3.0975E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1476E+01,5.3319E+00,1.2949E-03,7.4818E-03,-4.9643E-07,7.8093E-07,1.1631E-06,2.8618E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1554E+01,4.3415E+00,2.9523E-03,1.1637E-02,-8.7837E-07,8.0587E-07,6.2600E-07,2.4944E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1632E+01,3.3718E+00,9.2194E-03,6.3833E-03,-5.0697E-07,7.9543E-07,3.7586E-07,3.0824E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1710E+01,2.4231E+00,6.6881E-03,5.4722E-03,-1.7578E-06,6.2391E-07,-6.1609E-07,2.4949E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1789E+01,1.4952E+00,4.1716E-03,1.6542E-03,-1.6896E-06,1.4147E-06,-1.3214E-06,2.8675E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1867E+01,5.8817E-01,3.7549E-03,1.1234E-02,-2.2729E-06,1.6669E-06,-4.7751E-06,2.8107E-03,0.0000E+00
8.3100E+02,5.1600E+02,1.0215E+01,3.6558E-01,-4.2381E-04,1.2513E-02,-2.6450E-06,1.3736E-06,-5.6829E-06,2.7586E-03,0.0000E+00
8.3100E+02,4.8100E+02,1.0127E+01,1.3244E+00,3.5744E-03,7.2539E-03,-4.0053E-06,1.3246E-07,-1.6917E-06,2.6533E-03,0.0000E+00
8.3100E+02,4.4600E+02,1.0039E+01,2.3040E+00,3.8142E-03,8.5042E-03,-4.0884E-06,5.6392E-07,-1.0526E-06,2.3613E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.9504E+00,3.3045E+00,8.2511E-03,1.0694E-02,-2.1886E-06,6.1214E-07,-7.8567E-08,2.8770E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.8623E+00,4.3258E+00,6.0360E-03,6.8795E-03,-2.0687E-06,6.2209E-07,9.4328E-07,2.6018E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.7742E+00,5.3678E+00,8.9510E-03,6.8632E-03,-3.2273E-06,6.0860E-07,1.6514E-06,2.8265E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.6862E+00,6.4306E+00,6.7302E-03,9.1519E-03,-2.4048E-06,2.4463E-06,2.3379E-06,3.0448E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.8733E+00,6.5177E+00,2.7481E-03,9.0282E-03,-4.2184E-06,1.7085E-06,1.1514E-06,2.7848E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.9713E+00,5.4035E+00,5.3744E-03,4.7410E-03,-3.0661E-06,1.6498E-07,2.4700E-06,2.5528E-03,0.0000E+00
8.6600E+02,3.7600E+02,8.0694E+00,4.3101E+00,1.4269E-04,2.0435E-03,-2.5059E-06,3.0278E-07,1.1934E-06,2.8037E-03,0.0000E+00
8.6600E+02,4.1100E+02,8.1675E+00,3.2374E+00,1.0298E-02,5.5740E-03,-3.2780E-06,8.0966E-07,-4.3972E-07,2.6584E-03,0.0000E+00
8.6600E+02,4.4600E+02,8.2657E+00,2.1854E+00,3.9649E-03,8.2597E-03,-2.5618E-06,2.8920E-07,-4.3576E-07,2.6190E-03,0.0000E+00
