***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0350E-02,-6.8071E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9168E-03,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.7359E-02,-5.0720E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8422E-03,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2715E-02,3.0550E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8792E-03,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.0095E-02,-4.3260E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8120E-03,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.9676E-02,-6.1394E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1796E-03,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.5367E-02,-1.0901E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7248E-03,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.6960E-02,-1.9014E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0133E-03,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.4861E-02,-5.3833E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.4459E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.0527E-02,1.1336E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9686E-03,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3916E-02,-6.6076E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1231E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.1560E-02,-4.1827E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6037E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.9622E-02,-6.8703E-05,0.0000E+00,0.0000E+00,0.0000E+00,2.6253E-03,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,2.1670E-02,-6.7047E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1487E-03,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,2.7210E-02,1.8289E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3522E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,3.3464E-02,-6.0440E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7219E-03,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.2555E-02,-7.9492E-05,0.0000E+00,0.0000E+00,0.0000E+00,2.6721E-03,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3048E-02,-3.3995E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5434E-03,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.0819E-02,-5.4106E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5343E-03,0.0000E+00
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.9531E-02,1.6310E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7807E-03,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.9574E-02,2.1629E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8109E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.8670E-02,-3.2260E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8240E-03,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.9135E-02,-1.3657E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5351E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.8216E-02,1.2353E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5133E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.8388E-02,-2.8270E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7504E-03,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.2257E-02,-1.3469E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3978E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7175E-02,-5.8851E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5173E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.1823E-02,-3.7545E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9442E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.1893E-02,-7.3712E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3930E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.3624E-02,-4.4397E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8584E-03,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.3501E-02,-7.5728E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5682E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.8466E-02,-2.4061E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6180E-03,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6267E-02,-6.2256E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8449E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.6773E-02,-4.4057E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3466E-03,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,2.1342E-02,-3.9692E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9044E-03,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.9174E-02,-3.2140E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4488E-03,0.0000E+00
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.9224E-02,-7.6973E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4452E-03,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.9983E-02,-3.2427E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5970E-03,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3409E-02,9.3953E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.4735E-03,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8943E-02,-8.3325E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3333E-03,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.1861E-02,-1.0000E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6072E-03,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.7375E-02,-6.4037E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9924E-03,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.2351E-02,-1.3831E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2885E-03,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.2904E-02,-4.7279E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6189E-03,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.0532E-02,-1.4116E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3172E-03,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.8083E-02,-4.2375E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8248E-03,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6257E-02,-5.8364E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5157E-03,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.6589E-02,-3.5411E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6496E-03,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.5592E-02,-3.8584E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2073E-03,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.3989E-02,-3.7398E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3502E-03,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,2.0239E-02,-5.0720E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3274E-03,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,2.0623E-02,-6.8039E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1763E-03,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.1843E-02,-4.4234E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3622E-03,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.7811E-02,-7.8804E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4930E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.2392E-02,-6.7172E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4830E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.1036E-02,-7.6912E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1784E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.1239E-02,-3.8697E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4105E-03,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.9644E-02,-1.0416E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1279E-03,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.5992E-02,-8.8652E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1985E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.0377E-02,-7.9004E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2722E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.5232E-02,-2.9556E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6286E-03,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.5370E-02,-4.4212E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1711E-03,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.5161E-02,-5.2569E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4142E-03,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.4167E-02,-3.2744E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5288E-03,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.1325E-02,-1.0619E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.0648E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.3735E-02,-3.5733E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1461E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.8416E-02,-8.4121E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5670E-03,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.0276E-02,-5.7883E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.1434E-03,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7546E-02,-5.5027E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2436E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5604E-02,-8.2125E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3466E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.2460E-02,-6.8501E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4062E-03,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7473E-02,-3.9776E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2878E-03,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3753E-02,-5.8299E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3496E-03,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2117E-02,-2.6176E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4148E-03,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.8236E-02,-2.7534E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2001E-03,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.4650E-02,-3.0150E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4390E-03,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,8.0296E-03,-4.2849E-03,0.0000E+00,0.0000E+00,0.0000E+00,1.9405E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,9.2192E-03,-1.1211E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2198E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.3316E-02,-9.4392E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2936E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.0518E-02,-4.8639E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4668E-03,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.7898E-02,-1.2125E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3265E-03,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.7561E-02,-4.1380E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2099E-03,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1542E-02,-6.3331E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5361E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.9337E-02,-5.3188E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5264E-03,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.7805E-02,-1.4449E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3568E-03,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.9311E-02,-9.1786E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5188E-03,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.4762E-02,-1.0725E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4820E-03,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.3129E-02,-5.6387E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6925E-03,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.3933E-02,-1.3082E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3124E-03,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.0566E-02,-9.2176E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3521E-03,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.3485E-02,-1.2794E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7385E-03,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.3574E-02,-6.7602E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6926E-03,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,2.2852E-02,-9.6661E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5138E-03,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,2.1337E-02,-5.6507E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5368E-03,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.6074E-02,-1.2106E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5077E-03,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.4162E-02,-9.6836E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3433E-03,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4845E-02,-9.1740E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4564E-03,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5561E-02,-1.1208E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7510E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.5543E-02,-6.6585E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8040E-03,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5548E-02,-6.6440E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3293E-03,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.7775E-02,-5.3188E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7060E-03,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.6886E-02,-6.6945E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6928E-03,0.0000E+00
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.4998E-02,-1.0313E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3272E-03,0.0000E+00
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.2747E-02,-8.5371E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7941E-03,0.0000E+00
