***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
3.4100E+02,4.8100E+02,2.3598E+01,4.3816E+00,1.6829E-02,4.8381E-03,4.0958E-06,-4.6686E-08,-3.9409E-07,2.9007E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.3673E+01,4.5826E+00,2.0844E-02,7.3626E-03,4.5502E-06,1.7083E-06,5.1786E-08,3.4085E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.3751E+01,4.7936E+00,1.5357E-02,7.6560E-03,4.1862E-06,1.8814E-06,7.7360E-07,3.3645E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.3836E+01,5.0158E+00,1.5003E-02,1.1471E-02,4.2352E-06,1.4934E-06,9.7412E-07,3.1612E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.3900E+01,5.2267E+00,2.0897E-02,7.7109E-03,3.9041E-06,3.1193E-06,1.5626E-06,3.3903E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4030E+01,5.4606E+00,1.6937E-02,2.7049E-03,3.8022E-06,1.8387E-06,1.5545E-06,3.5118E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3677E+01,5.5470E+00,1.4344E-02,8.1010E-03,2.4955E-06,2.6844E-06,2.8143E-06,3.1634E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3567E+01,5.2664E+00,2.0480E-02,3.4922E-03,3.0877E-06,3.8710E-06,2.7682E-06,3.6741E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3489E+01,4.9840E+00,1.8761E-02,1.1064E-02,3.0352E-06,2.3789E-06,1.5120E-06,3.3421E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3405E+01,4.7100E+00,1.6175E-02,5.7802E-03,2.5703E-06,1.8014E-06,6.1868E-07,3.2682E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3329E+01,4.4535E+00,1.4177E-02,1.1928E-02,1.9080E-06,1.5030E-06,-5.5846E-07,3.5042E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3267E+01,4.1990E+00,1.3564E-02,9.1211E-03,1.8271E-06,-5.8663E-07,-5.3833E-07,3.6562E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3210E+01,3.9476E+00,2.1323E-02,1.0461E-02,1.7098E-06,-3.7073E-07,-1.0945E-06,3.1640E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.2763E+01,3.6991E+00,1.4899E-02,1.2551E-02,1.8560E-06,-2.4126E-06,-2.8882E-06,2.7430E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.2816E+01,4.0004E+00,1.6233E-02,1.1793E-02,1.1438E-06,-9.2830E-07,-1.3072E-06,2.6330E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.2887E+01,4.3196E+00,2.1820E-02,1.0207E-02,4.0048E-07,7.4045E-07,-1.1205E-06,3.2056E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.2961E+01,4.6483E+00,1.9941E-02,9.7775E-03,6.1645E-07,1.1468E-06,5.4412E-07,3.1544E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3043E+01,4.9815E+00,1.8551E-02,6.7017E-03,3.0733E-07,1.7545E-06,1.0255E-06,3.1671E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3123E+01,5.3003E+00,1.8483E-02,1.1512E-02,-2.6309E-08,3.9741E-06,2.5827E-06,3.1816E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3238E+01,5.6307E+00,1.1735E-02,1.0203E-02,5.4308E-07,4.5363E-06,2.0651E-06,3.3399E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2681E+01,5.7015E+00,1.5229E-02,9.9351E-03,-3.1123E-07,5.2560E-06,7.1036E-07,2.9277E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2550E+01,5.3282E+00,1.9419E-02,1.1085E-02,4.4863E-07,3.2635E-06,1.5155E-06,3.0318E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2497E+01,4.9583E+00,1.7961E-02,7.9084E-03,8.2631E-08,1.7149E-06,4.5759E-07,2.9799E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2432E+01,4.5677E+00,1.5283E-02,9.9556E-03,-7.9045E-07,1.6628E-07,-2.8674E-07,2.7953E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2346E+01,4.1920E+00,2.5302E-02,5.1736E-03,-3.4552E-07,-7.5282E-07,-8.8699E-07,2.5359E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2274E+01,3.8235E+00,1.7321E-02,8.0458E-03,-3.3112E-07,-1.5512E-06,-1.1208E-06,3.2627E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2238E+01,3.4555E+00,1.3920E-02,5.7074E-03,-6.5994E-07,-3.7278E-06,-2.1669E-06,2.9639E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.1610E+01,3.2098E+00,1.6932E-02,8.1526E-03,-9.3520E-07,-2.9773E-06,-1.4919E-06,2.7971E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.1641E+01,3.6347E+00,1.0080E-02,4.9216E-03,-1.2696E-06,-5.6759E-07,-6.5451E-07,2.6838E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.1692E+01,4.0692E+00,1.5708E-02,1.0548E-02,-1.5903E-06,-4.6614E-07,-9.9665E-07,2.8725E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.1778E+01,4.4957E+00,1.4010E-02,1.5289E-02,-7.1398E-07,1.2105E-07,-1.3037E-06,3.2428E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.1849E+01,4.9287E+00,1.5202E-02,9.4362E-03,-1.2464E-06,7.9918E-07,-8.3706E-07,3.0917E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.1906E+01,5.3638E+00,1.6148E-02,9.8450E-03,-7.9773E-07,1.2389E-06,4.8537E-07,2.5743E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2016E+01,5.8046E+00,1.7791E-02,8.8871E-03,-2.7509E-07,3.9101E-06,1.5599E-07,2.9999E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1257E+01,5.8793E+00,1.8491E-02,5.9597E-03,-8.8873E-07,3.0358E-06,-5.0727E-07,3.1621E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1144E+01,5.3943E+00,1.5919E-02,1.3968E-02,-1.7298E-06,2.7816E-07,-3.6816E-07,2.8831E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1071E+01,4.9100E+00,1.1674E-02,1.1486E-02,-1.9074E-06,2.3533E-09,-7.7500E-07,3.1173E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1014E+01,4.4262E+00,1.1437E-02,1.4039E-02,-8.6751E-07,-1.5181E-07,-9.3289E-07,2.7343E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.0948E+01,3.9395E+00,1.8427E-02,3.1570E-04,-4.6368E-07,1.3644E-08,-9.5125E-07,2.9562E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.0901E+01,3.4553E+00,1.8988E-02,6.5631E-03,-3.7893E-07,-2.1844E-07,-4.2191E-07,2.7423E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.0885E+01,2.9756E+00,1.0731E-02,4.9166E-03,-1.8392E-07,-2.3678E-06,-5.0142E-07,2.8774E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0022E+01,2.7366E+00,2.0802E-02,6.1317E-03,-2.4744E-07,-2.5335E-06,4.0035E-07,2.8977E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0032E+01,3.2805E+00,1.1372E-02,8.6815E-03,1.9061E-07,-6.9513E-07,2.4222E-07,2.5619E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0089E+01,3.8016E+00,1.5350E-02,4.0204E-03,3.1397E-07,-4.0158E-07,-9.7611E-08,2.8246E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0152E+01,4.3383E+00,1.8500E-02,1.3055E-02,-7.6090E-07,4.0942E-07,-1.0402E-07,3.0555E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0212E+01,4.8769E+00,1.3746E-02,1.1596E-02,-5.5451E-07,4.6238E-07,-7.0901E-07,2.5605E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0284E+01,5.4392E+00,1.3052E-02,9.7677E-03,-4.5728E-07,5.6537E-07,-1.3680E-06,3.3282E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0390E+01,5.9692E+00,1.8553E-02,8.3196E-03,-9.3139E-08,2.9498E-06,-9.7494E-07,3.4708E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9408E+01,6.0510E+00,1.5359E-02,1.0194E-02,2.3544E-07,2.1633E-06,-2.4401E-07,2.9375E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9323E+01,5.4503E+00,1.9841E-02,7.5118E-03,1.1600E-07,1.4227E-06,-5.5598E-07,3.2035E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9259E+01,4.8490E+00,1.5438E-02,9.2342E-03,8.1915E-07,1.0227E-06,-1.4510E-07,2.5875E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9209E+01,4.2795E+00,1.5047E-02,7.8231E-03,1.1674E-06,3.7865E-07,-9.4828E-08,2.7182E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9135E+01,3.6813E+00,1.0591E-02,9.9299E-03,2.2399E-06,1.5897E-08,-7.7150E-08,2.6937E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9069E+01,3.0962E+00,1.7644E-02,8.4020E-03,2.3611E-06,-2.3129E-07,8.0619E-08,2.8163E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9032E+01,2.5180E+00,1.8493E-02,1.1445E-02,2.1745E-06,5.5414E-07,3.2684E-07,2.9765E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.7972E+01,2.2705E+00,1.7137E-02,5.8279E-03,9.3651E-07,1.9989E-06,3.5336E-07,2.8389E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.7984E+01,2.9087E+00,2.0529E-02,1.1283E-02,1.7449E-06,5.3210E-07,3.4144E-07,2.4300E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8067E+01,3.5558E+00,1.4535E-02,7.3407E-03,1.4880E-06,2.0405E-07,9.2354E-07,2.3919E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8121E+01,4.1975E+00,1.8735E-02,5.6709E-03,1.0161E-06,9.1617E-07,4.7436E-07,2.6631E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8178E+01,4.8473E+00,1.8725E-02,8.8643E-03,1.5632E-06,6.9197E-07,-2.2861E-07,2.8676E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8233E+01,5.4889E+00,1.6428E-02,1.0762E-02,2.0791E-06,1.4942E-06,-1.7684E-07,2.7317E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8332E+01,6.1537E+00,8.5991E-03,1.1598E-02,6.9475E-07,1.8625E-06,4.9835E-07,2.4866E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7187E+01,6.2403E+00,1.6777E-02,1.0079E-02,9.2442E-07,8.7214E-07,1.1283E-06,2.6167E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7067E+01,5.5323E+00,1.6324E-02,1.4008E-02,1.1995E-06,1.3821E-06,3.5386E-07,2.4728E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7013E+01,4.8175E+00,1.6797E-02,1.0084E-02,4.6793E-07,6.2265E-07,-3.8302E-08,2.7407E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.6938E+01,4.1313E+00,1.7287E-02,3.3921E-03,1.2687E-06,1.3318E-06,1.7293E-07,2.5137E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.6875E+01,3.4302E+00,1.4673E-02,1.1112E-02,-2.8918E-07,1.2123E-06,3.7463E-07,2.6624E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.6802E+01,2.7096E+00,1.3449E-02,7.1682E-03,4.4749E-08,1.4302E-06,2.2949E-07,2.8694E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.6794E+01,2.0304E+00,1.6490E-02,6.7583E-03,5.5799E-07,3.8686E-06,7.5747E-07,2.5495E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.5533E+01,1.8002E+00,1.8064E-02,1.0598E-02,4.1214E-08,4.2032E-06,-5.1470E-07,2.7628E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.5534E+01,2.5448E+00,1.2352E-02,9.3529E-03,1.7618E-07,1.5127E-06,-1.6385E-07,2.3190E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.5591E+01,3.2950E+00,2.3215E-02,5.4314E-03,4.5063E-07,1.3341E-06,-1.5598E-07,2.5566E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.5648E+01,4.0494E+00,1.6988E-02,1.3705E-02,1.4443E-07,1.2728E-06,6.1550E-07,2.6901E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.5706E+01,4.8072E+00,1.6564E-02,1.0034E-02,1.2078E-06,7.5932E-07,2.9183E-08,2.4385E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5777E+01,5.5641E+00,1.1447E-02,7.2199E-03,6.2479E-07,1.2051E-06,5.7016E-07,2.4810E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5927E+01,6.3031E+00,1.4959E-02,4.7476E-03,6.0240E-08,1.0699E-06,8.0664E-07,2.4074E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4534E+01,6.3862E+00,1.9302E-02,1.1611E-02,1.1684E-07,2.6441E-06,9.8655E-07,3.0872E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4391E+01,5.5896E+00,1.8284E-02,4.7352E-03,3.2358E-07,9.5872E-07,1.4314E-06,3.1941E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4318E+01,4.7698E+00,1.5848E-02,1.1505E-02,1.0105E-06,9.6040E-07,5.1893E-07,2.5017E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4257E+01,3.9771E+00,1.7788E-02,1.3087E-02,-2.7727E-07,9.8614E-07,9.5277E-08,2.8090E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4194E+01,3.1782E+00,1.7161E-02,1.1626E-02,-1.3477E-06,6.7656E-07,8.1287E-08,2.6920E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4152E+01,2.3745E+00,1.5950E-02,1.1322E-02,-8.2180E-07,1.2150E-06,-6.5595E-07,2.7867E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4176E+01,1.5769E+00,1.5863E-02,1.1096E-02,-9.9915E-07,2.1494E-06,-1.9282E-06,2.6303E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.2714E+01,1.3676E+00,1.5495E-02,1.1240E-02,-7.4407E-07,1.2483E-06,-3.3386E-06,2.5881E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.2680E+01,2.1977E+00,1.6278E-02,1.0861E-02,-1.3671E-06,7.9882E-07,-9.6406E-07,2.6262E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.2717E+01,3.0455E+00,1.2869E-02,9.2024E-03,-1.4374E-06,5.8818E-07,-2.6312E-07,2.7835E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.2783E+01,3.9116E+00,1.5569E-02,8.4558E-03,-1.3586E-06,1.3961E-06,-9.9459E-07,3.1924E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.2851E+01,4.7459E+00,1.3857E-02,7.7939E-03,-8.9825E-07,5.7494E-07,1.9475E-08,2.5555E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.2903E+01,5.6053E+00,2.0116E-02,8.8010E-03,-1.5582E-06,1.0839E-06,1.3429E-06,3.0746E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3030E+01,6.4790E+00,1.4399E-02,9.6967E-03,-1.2781E-06,3.0858E-06,4.7158E-07,3.1406E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1418E+01,6.5499E+00,2.2021E-02,1.0112E-02,-1.9848E-06,2.2973E-06,-4.5571E-07,3.0838E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1289E+01,5.6416E+00,1.1576E-02,1.0152E-02,-2.2147E-06,1.6071E-06,3.9398E-07,2.8843E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1235E+01,4.7344E+00,1.4271E-02,1.0877E-02,-3.4534E-06,4.6029E-07,-8.4976E-08,2.5542E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1190E+01,3.8266E+00,1.9274E-02,9.3010E-03,-3.4465E-06,8.3253E-07,-1.4734E-07,2.3046E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1142E+01,2.9261E+00,1.8238E-02,1.0487E-02,-3.5917E-06,9.0299E-07,-1.4287E-07,2.5823E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1110E+01,2.0159E+00,1.4127E-02,6.3278E-03,-3.0936E-06,7.8927E-07,-3.7055E-07,2.7522E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1115E+01,1.1278E+00,1.5383E-02,1.1171E-02,-2.4136E-06,2.8062E-06,-2.6824E-06,2.8963E-03,0.0000E+00
8.3100E+02,5.1600E+02,9.4218E+00,8.8506E-01,1.0143E-02,1.4607E-02,-1.5852E-06,1.9876E-06,-2.2734E-06,3.0253E-03,0.0000E+00
8.3100E+02,4.8100E+02,9.4006E+00,1.8439E+00,1.5275E-02,7.1980E-03,-3.1035E-06,6.6429E-07,3.3294E-07,2.8207E-03,0.0000E+00
8.3100E+02,4.4600E+02,9.4397E+00,2.7951E+00,1.9520E-02,9.3366E-03,-2.8799E-06,-2.1193E-07,-4.4362E-08,2.6220E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.4907E+00,3.7527E+00,2.0475E-02,9.1574E-03,-1.8934E-06,4.9187E-07,-3.1472E-07,3.0102E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.5324E+00,4.7001E+00,1.3258E-02,1.1431E-02,-2.8943E-06,1.4962E-07,-1.9414E-07,2.4869E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.5844E+00,5.6676E+00,1.4913E-02,1.0761E-02,-3.9809E-06,1.3287E-06,-2.8999E-07,2.7812E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.7081E+00,6.6264E+00,1.5132E-02,1.1924E-02,-2.9597E-06,2.0925E-06,-1.1359E-06,3.0160E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.9181E+00,6.7079E+00,1.2766E-02,7.7082E-03,-3.1064E-06,2.3061E-06,-1.6987E-06,2.9784E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.7981E+00,5.6972E+00,1.6458E-02,4.7623E-03,-1.9290E-06,6.2613E-07,1.0509E-06,2.7236E-03,0.0000E+00
8.6600E+02,3.7600E+02,7.7422E+00,4.6893E+00,1.4931E-02,6.1794E-03,-3.8902E-07,-2.3985E-07,7.3857E-07,2.7627E-03,0.0000E+00
8.6600E+02,4.1100E+02,7.6959E+00,3.6913E+00,1.3869E-02,7.9158E-03,-7.9684E-07,2.3593E-07,2.3923E-07,2.7069E-03,0.0000E+00
8.6600E+02,4.4600E+02,7.6456E+00,2.6758E+00,1.7995E-02,8.0694E-03,9.7428E-07,-8.7634E-07,8.6630E-07,2.5220E-03,0.0000E+00
8.6600E+02,4.8100E+02,7.6037E+00,1.6738E+00,9.1582E-03,7.0007E-03,5.3155E-07,7.0277E-07,4.6659E-07,3.2204E-03,0.0000E+00
