***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,5.2196E-03,-1.2707E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.8530E-03,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5903E-02,-5.1546E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.2535E-03,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.5821E-03,-7.9122E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5028E-03,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,-2.2943E-03,3.7163E-04,0.0000E+00,0.0000E+00,0.0000E+00,5.0170E-03,0.0000E+00
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,4.6212E-04,-5.6895E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.3996E-03,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.8740E-03,3.2032E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6979E-03,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,9.0708E-04,-8.8128E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4229E-03,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0259E-02,-5.2033E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0442E-03,0.0000E+00
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,7.2954E-03,-1.6280E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2738E-03,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,-9.4984E-04,-1.5282E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1468E-03,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,2.9970E-03,-6.2613E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5014E-03,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.0413E-02,-8.3450E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.2442E-03,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,2.7400E-03,-1.1225E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1130E-03,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,6.0871E-04,1.1982E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0224E-03,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,9.7536E-03,-2.9429E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2054E-03,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,3.8809E-03,-4.6756E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0743E-03,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,-2.6830E-03,-6.6114E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.8954E-03,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,8.6134E-03,-8.1074E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.2022E-03,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,-2.9708E-04,-2.7963E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4672E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2239E-03,-3.0639E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7784E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,4.5454E-03,5.0663E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.4779E-03,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,6.1327E-03,-3.1804E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6030E-03,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,4.4061E-04,-2.8564E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8043E-03,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,3.2603E-04,-2.1736E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0077E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,2.9871E-03,-4.3447E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6880E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,5.6307E-03,6.3217E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.9510E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.8110E-03,-2.8250E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1223E-03,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,9.9517E-03,-4.0757E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0319E-03,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,4.0954E-03,-2.6914E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5722E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.6098E-03,-5.7011E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7526E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.6139E-04,-2.6947E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7022E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,6.6370E-03,-8.2375E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8696E-03,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.5630E-03,-1.4347E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9982E-03,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,3.5497E-03,-9.8219E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1399E-03,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.3042E-04,-6.0092E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.0513E-03,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.9135E-03,6.2567E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9591E-03,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,4.5863E-03,-7.8273E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6581E-03,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,2.1875E-03,-6.2979E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1874E-03,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,3.1188E-03,-6.1648E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8590E-03,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.4354E-03,-3.8135E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.0487E-03,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,6.5118E-03,1.8666E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2838E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.9995E-03,-8.0241E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.9195E-03,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0869E-02,-5.1436E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1079E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.4224E-03,-3.3556E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5865E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,8.9930E-03,-2.8534E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.6648E-03,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,3.7503E-03,-3.3975E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8745E-03,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,5.1341E-03,6.2521E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.6166E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1426E-02,-7.4043E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4905E-03,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,6.0934E-03,-2.9690E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6120E-03,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,8.5511E-03,2.8311E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5642E-03,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,5.5513E-03,-1.1673E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3552E-03,0.0000E+00
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,4.3121E-03,-9.6403E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8484E-03,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,-2.3729E-03,1.7585E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6711E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,3.6053E-03,-9.4273E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.6721E-03,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,5.6423E-03,-3.1469E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6555E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,5.2156E-03,6.8120E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4065E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.9535E-03,-2.7977E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6303E-03,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,6.8852E-03,-9.2719E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.4442E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,5.0384E-03,4.8975E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.4623E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,3.7053E-03,2.2218E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0221E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,5.8303E-03,-6.9671E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4276E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.4491E-03,7.1803E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8035E-03,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,3.5167E-03,9.9468E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.7509E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.8315E-03,9.9432E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5393E-03,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,2.7810E-03,-5.9457E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5470E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,3.6681E-03,-1.2717E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.4425E-03,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,9.3392E-03,-4.0260E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8272E-03,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,5.9546E-03,-5.6792E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4501E-03,0.0000E+00
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,6.3904E-03,-4.2034E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4561E-03,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,3.0887E-03,-5.0704E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4768E-03,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,7.8556E-03,7.4300E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5716E-03,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,4.9163E-03,-3.7557E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2020E-03,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.8246E-03,-7.3224E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7110E-03,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,4.9528E-03,-5.7389E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0759E-03,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,3.0575E-03,-4.5926E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2901E-03,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2121E-02,-2.4246E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6025E-03,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,7.9669E-03,2.4550E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2007E-03,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,5.9377E-03,3.1568E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8762E-03,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,-2.5525E-03,-4.1586E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3583E-03,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,5.0440E-03,-2.1358E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3159E-03,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,7.4033E-03,-2.3470E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2706E-03,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,7.8174E-03,3.5469E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.0888E-03,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,5.3184E-03,-1.2900E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2085E-03,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,4.2574E-03,-1.8518E-03,0.0000E+00,0.0000E+00,0.0000E+00,1.8279E-03,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,6.6288E-03,-5.8338E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6034E-03,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,3.0060E-03,-1.7413E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5449E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,6.9209E-03,-2.6727E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5536E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,8.2692E-03,-4.8109E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1019E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,-6.3058E-04,-3.6365E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3577E-03,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.0843E-03,-1.1836E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.1745E-03,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,5.6021E-03,5.2916E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.1595E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1997E-02,-3.0899E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2947E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,4.0183E-03,4.1583E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5409E-03,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,5.8640E-03,-1.0018E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3395E-03,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,3.9232E-03,-5.4000E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3043E-03,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.3628E-03,4.1246E-05,0.0000E+00,0.0000E+00,0.0000E+00,2.1465E-03,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,4.0993E-03,-5.7849E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1986E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,3.8130E-03,8.6398E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.1843E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,5.5959E-03,-3.8339E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6329E-03,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,7.7604E-03,4.4764E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.0960E-03,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,5.1548E-03,-6.4024E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.1522E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5381E-04,-3.2167E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4144E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.2444E-03,-2.3785E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3685E-03,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,8.4862E-03,-1.3007E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1600E-03,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,4.4989E-03,1.6301E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2461E-03,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0539E-04,-1.2583E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7273E-03,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,6.3906E-03,-2.5000E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2302E-03,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,4.6484E-03,-1.4610E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4018E-03,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,6.1525E-03,-4.2132E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.3487E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,5.8798E-03,-4.4407E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5440E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,7.5335E-04,9.2660E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.1793E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.3702E-03,-3.4941E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6877E-03,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.8745E-03,-6.1491E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.3931E-03,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,3.9623E-03,1.5312E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1494E-03,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.0990E-03,-4.0517E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6847E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,5.5071E-03,-8.7785E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.7393E-03,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.0090E-03,-5.2274E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4749E-03,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.0877E-03,1.9648E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5210E-03,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,4.3820E-03,-3.9613E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3812E-03,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.5774E-03,-3.2565E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5583E-03,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,8.0644E-04,-8.5827E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4007E-03,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.6589E-03,3.2593E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2616E-03,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,3.6744E-03,-2.4758E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4996E-03,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,5.2078E-03,8.5283E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.9095E-03,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,7.5465E-03,-5.2475E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8792E-03,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.9546E-03,-2.7012E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4663E-03,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,8.3505E-03,-1.3469E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4475E-03,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,6.2424E-03,-3.7652E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7288E-03,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.0183E-03,-3.5462E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5059E-03,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,5.0821E-03,-6.7517E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7974E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,5.0907E-03,-2.1323E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5518E-03,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,3.1686E-03,-3.7973E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3982E-03,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.7786E-04,-2.7769E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5300E-03,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,6.2007E-03,-4.7582E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6477E-03,0.0000E+00
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,6.1850E-03,-1.9908E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5837E-03,0.0000E+00
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,2.7532E-03,-8.6708E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8402E-03,0.0000E+00
