***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.1695E-14,-1.2280E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3633E-28,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.2634E-14,-9.6743E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.9510E-28,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.3637E-14,-1.4086E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1811E-28,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,-8.6154E-15,-1.0273E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0802E-28,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.0904E-14,-9.4253E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.8837E-28,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.4572E-14,-1.2952E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0988E-27,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.1730E-14,-1.1955E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.8635E-28,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1578E-14,-1.2903E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.7260E-28,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.3666E-14,-1.1561E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1842E-28,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.3007E-14,-1.1487E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0173E-27,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.1596E-14,-1.3815E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9451E-28,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.2442E-14,-1.1527E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5103E-28,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,-1.2425E-14,-1.2899E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0049E-27,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,-1.1585E-14,-1.0354E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0495E-27,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,-9.5580E-15,-1.1177E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.8743E-28,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.0528E-14,-1.0349E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3548E-28,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.3489E-14,-1.0509E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0418E-27,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.2024E-14,-1.0771E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3336E-28,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1800E-14,-1.3014E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6995E-28,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.0229E-14,-9.5787E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.6289E-28,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,-9.5709E-15,-1.2522E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.8312E-28,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2943E-14,-1.1320E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5929E-28,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,-7.7173E-15,-9.9459E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1325E-28,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1073E-14,-8.2688E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0003E-27,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.0710E-14,-1.1880E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0252E-27,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,-8.2975E-15,-1.0528E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0808E-27,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,-1.0791E-14,-1.2595E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0688E-27,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,-1.2463E-14,-9.4194E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.1158E-27,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,-1.1178E-14,-8.0163E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.2542E-28,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,-8.0644E-15,-7.6876E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.7648E-28,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1491E-14,-1.0865E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1548E-27,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.0208E-14,-1.0820E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9577E-28,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,-9.9064E-15,-1.1288E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0863E-27,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,-8.0228E-15,-1.0902E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0314E-27,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,-7.2435E-15,-1.2340E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1548E-27,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,-9.1264E-15,-9.8850E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0746E-27,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,-8.1077E-15,-1.0426E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6783E-28,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1769E-14,-1.2282E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1444E-27,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,-9.4540E-15,-1.1087E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5809E-28,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,-1.0478E-14,-1.2657E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0628E-27,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,-8.7034E-15,-1.2163E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0488E-27,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,-8.6342E-15,-9.2768E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.2670E-27,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,-1.0984E-14,-1.1417E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2161E-28,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,-9.4033E-15,-1.3302E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.7544E-28,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.2753E-14,-1.4571E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1758E-27,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.0671E-14,-1.1364E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4116E-28,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.0877E-14,-1.1218E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1267E-27,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.1483E-14,-1.1862E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2745E-27,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,-8.8306E-15,-1.1679E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1552E-27,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.0358E-14,-1.0130E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5943E-28,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,-7.4853E-15,-1.0093E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.4106E-28,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,-1.1554E-14,-1.2294E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0986E-27,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.1495E-14,-1.3266E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6908E-28,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,-1.2208E-14,-7.8707E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1436E-28,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,-7.4713E-15,-1.2463E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1540E-27,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,-1.1653E-14,-9.7325E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.1359E-27,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,-8.6021E-15,-1.2784E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0224E-27,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,-1.0238E-14,-1.0744E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4706E-28,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,-9.2677E-15,-1.2650E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5036E-28,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.3051E-14,-1.0693E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6896E-28,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2509E-14,-1.4019E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.2984E-28,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.0711E-14,-1.2060E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0811E-27,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,-9.6891E-15,-1.4984E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0304E-27,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1344E-14,-1.3603E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9019E-28,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.2567E-14,-8.6730E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.1430E-28,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,-9.6457E-15,-8.5027E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.4273E-28,0.0000E+00
