***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
3.7600E+02,4.8100E+02,2.3678E+01,3.5857E+00,1.6480E-02,1.8809E-02,1.7390E-06,-1.9165E-06,8.9552E-07,3.5298E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3630E+01,3.3130E+00,1.3960E-02,9.6395E-03,7.7445E-07,-7.5372E-07,-5.5102E-07,3.1577E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.3228E+01,3.0820E+00,1.3031E-02,2.2792E-02,1.0806E-07,-1.5640E-06,-2.0273E-06,3.4526E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.3265E+01,3.4085E+00,1.6991E-02,1.9362E-02,8.2140E-07,-2.7549E-06,-1.1434E-06,2.5606E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.3302E+01,3.7566E+00,1.8514E-02,1.7392E-02,1.2669E-06,-4.9790E-07,-3.9003E-07,3.0314E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.3339E+01,4.1263E+00,1.9062E-02,1.4263E-02,1.8324E-06,6.7777E-07,4.1007E-07,3.1351E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3376E+01,4.5175E+00,1.9253E-02,2.1089E-02,2.1674E-06,1.7437E-06,8.6695E-07,2.8918E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3413E+01,4.9304E+00,1.3851E-02,1.9431E-02,2.8770E-06,2.7095E-06,2.5603E-06,3.1766E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3450E+01,5.3647E+00,1.4306E-02,1.6384E-02,3.6852E-06,5.2024E-06,1.1070E-06,3.2825E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2877E+01,5.4550E+00,1.2312E-02,1.5486E-02,4.3423E-06,5.5419E-06,-2.3486E-07,2.8060E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2851E+01,4.9674E+00,1.8719E-02,1.5210E-02,2.6850E-06,3.0266E-06,6.4076E-07,2.6989E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2825E+01,4.5013E+00,1.4799E-02,1.8075E-02,1.1795E-06,1.7820E-06,-2.9013E-07,3.1797E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2799E+01,4.0566E+00,1.6241E-02,2.0510E-02,1.0928E-06,8.5454E-08,-7.7405E-07,3.0797E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2772E+01,3.6335E+00,2.9134E-02,1.1884E-02,1.2906E-06,-1.0280E-06,-1.0723E-06,2.6992E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2746E+01,3.2319E+00,1.7680E-02,1.7067E-02,2.9887E-07,-2.7269E-06,-1.0669E-06,3.0231E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2720E+01,2.8518E+00,1.4036E-02,1.5684E-02,6.2262E-07,-1.8351E-06,-1.1921E-06,2.9266E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.2105E+01,2.6223E+00,1.9237E-02,1.1163E-02,-5.8333E-07,-1.5554E-06,-1.3665E-06,3.1532E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.2121E+01,3.0558E+00,1.1537E-02,1.0055E-02,4.8060E-07,-1.3559E-06,-1.6578E-06,3.0536E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.2136E+01,3.5108E+00,1.4838E-02,1.6155E-02,-6.6628E-08,-6.9651E-07,-1.5511E-06,2.9445E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.2152E+01,3.9872E+00,1.6272E-02,1.8726E-02,2.0132E-07,7.1235E-07,-1.8172E-06,3.0356E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.2167E+01,4.4851E+00,2.0145E-02,1.7405E-02,2.3866E-08,1.3458E-06,-2.1816E-06,3.3754E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.2182E+01,5.0044E+00,1.9299E-02,1.2904E-02,1.0753E-06,2.2523E-06,-1.4738E-06,2.5603E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2198E+01,5.5451E+00,1.9822E-02,1.3255E-02,1.2036E-06,4.5135E-06,-5.4488E-07,2.8918E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1413E+01,5.6349E+00,2.0203E-02,1.3325E-02,-3.1847E-07,3.4195E-06,-2.2321E-06,2.9449E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1409E+01,5.0412E+00,2.1464E-02,1.5563E-02,-1.7410E-06,8.4605E-07,-2.7018E-06,3.2879E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1404E+01,4.4689E+00,1.5226E-02,1.8183E-02,-1.2508E-06,8.0146E-07,-2.6565E-06,3.1101E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1399E+01,3.9180E+00,2.0550E-02,1.6416E-02,-2.6431E-07,9.7613E-07,-2.2442E-06,2.8198E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.1394E+01,3.3884E+00,1.4554E-02,1.0783E-02,-8.4644E-07,1.1643E-06,-2.1831E-06,3.1727E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.1389E+01,2.8803E+00,1.4551E-02,1.4901E-02,-3.4859E-07,1.7630E-07,-1.5729E-06,2.6024E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.1385E+01,2.3935E+00,1.4600E-02,1.4527E-02,3.0784E-07,-1.2842E-07,-2.1971E-06,2.7413E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0559E+01,2.1654E+00,2.3978E-02,1.6029E-02,-4.5279E-07,-3.7519E-07,-1.3109E-06,3.0309E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0553E+01,2.7053E+00,1.6898E-02,1.6923E-02,-1.2957E-06,-1.3158E-07,-7.8065E-07,3.0490E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0547E+01,3.2665E+00,1.2227E-02,1.2806E-02,-9.3824E-07,6.2324E-07,-1.4082E-06,2.7434E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0541E+01,3.8490E+00,1.7750E-02,1.5768E-02,-1.6257E-06,1.3936E-06,-1.6411E-06,3.0378E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0535E+01,4.4528E+00,1.7639E-02,1.4656E-02,-1.0651E-06,1.2881E-06,-2.0914E-06,2.6270E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0530E+01,5.0780E+00,1.4949E-02,1.6735E-02,-1.1297E-06,1.0065E-06,-4.0009E-06,2.9022E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0524E+01,5.7244E+00,2.0209E-02,1.7016E-02,-7.1476E-07,1.9339E-06,-2.0623E-06,3.4247E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9530E+01,5.8136E+00,2.0251E-02,1.7227E-02,-2.6176E-06,2.4499E-06,-1.5028E-06,2.6850E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9546E+01,5.1146E+00,1.7357E-02,1.1940E-02,-2.2437E-06,1.8226E-06,-2.5527E-06,3.1346E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9562E+01,4.4368E+00,1.0080E-02,1.5713E-02,-1.3075E-06,2.1582E-06,-1.5239E-06,2.6796E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9579E+01,3.7802E+00,2.0010E-02,8.6582E-03,-6.8551E-07,1.0265E-06,-1.0380E-06,2.9650E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9595E+01,3.1449E+00,8.7197E-03,1.6533E-02,-1.1049E-07,3.4784E-07,-8.3654E-07,2.5466E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9611E+01,2.5308E+00,2.1064E-02,1.5231E-02,1.2815E-07,1.6217E-07,3.6575E-07,2.8324E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9628E+01,1.9380E+00,1.8575E-02,1.4430E-02,8.4853E-07,-6.7543E-08,3.9473E-07,2.8667E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.8592E+01,1.7113E+00,1.7248E-02,9.0688E-03,1.5085E-06,2.1726E-06,2.0199E-06,2.5753E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.8566E+01,2.3569E+00,2.1582E-02,2.3010E-02,1.4655E-06,1.0934E-06,1.2477E-06,2.6629E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8539E+01,3.0236E+00,1.7310E-02,1.5244E-02,1.1509E-06,1.5244E-06,8.1760E-07,2.2865E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8512E+01,3.7116E+00,2.0361E-02,9.6756E-03,1.2570E-07,1.2814E-06,-1.2392E-08,2.7203E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8485E+01,4.4208E+00,1.8096E-02,1.3134E-02,2.8687E-07,1.5652E-06,-7.2984E-07,2.9198E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8459E+01,5.1511E+00,2.1077E-02,1.4300E-02,-4.6547E-08,1.9663E-06,-1.8031E-06,2.8152E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8432E+01,5.9025E+00,1.5033E-02,1.2723E-02,-1.1218E-06,1.4727E-06,-2.1010E-06,2.6511E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7230E+01,5.9912E+00,1.9113E-02,1.6417E-02,-1.2993E-06,3.7087E-07,-1.7708E-07,2.4825E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7267E+01,5.1875E+00,1.9204E-02,1.6049E-02,-1.8065E-07,1.4046E-06,-3.6157E-07,2.5457E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7305E+01,4.4048E+00,1.7675E-02,1.7182E-02,-1.3261E-07,1.8188E-06,1.4938E-07,2.4679E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.7342E+01,3.6432E+00,1.3516E-02,1.6164E-02,9.0719E-07,1.5892E-06,2.2447E-07,2.5247E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.7379E+01,2.9028E+00,1.7619E-02,1.9354E-02,8.8520E-08,1.3188E-06,7.6725E-07,2.6266E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.7416E+01,2.1835E+00,1.4893E-02,1.4404E-02,9.0941E-07,7.9741E-07,1.0150E-06,2.7049E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.7453E+01,1.4853E+00,1.7299E-02,1.0760E-02,5.3321E-07,1.8601E-06,1.8027E-06,2.5792E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.6211E+01,1.2600E+00,1.6264E-02,1.5303E-02,1.3773E-06,1.0585E-06,5.0463E-09,2.5039E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.6163E+01,2.0106E+00,1.7041E-02,1.5043E-02,9.5245E-07,6.8527E-07,1.4606E-07,2.6359E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.6116E+01,2.7823E+00,1.9377E-02,1.2617E-02,1.1685E-06,8.1078E-07,2.9638E-07,2.5951E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.6068E+01,3.5751E+00,1.3628E-02,1.7928E-02,1.1076E-06,8.8959E-07,4.1289E-07,3.0685E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.6021E+01,4.3889E+00,1.8773E-02,1.4409E-02,1.2752E-06,1.7533E-06,2.1642E-07,2.3431E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5973E+01,5.2238E+00,1.2568E-02,1.2024E-02,-8.3982E-08,2.1822E-06,2.4051E-07,2.5001E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5926E+01,6.0796E+00,1.7596E-02,1.4622E-02,-1.6385E-07,1.4565E-06,-1.1802E-06,2.6239E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4519E+01,6.1678E+00,2.2046E-02,1.8332E-02,1.3697E-06,2.0128E-06,-6.8071E-07,2.9031E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4576E+01,5.2599E+00,1.7652E-02,1.4566E-02,1.5213E-06,1.8782E-06,2.3030E-07,3.1323E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4634E+01,4.3730E+00,1.7978E-02,1.5963E-02,1.3863E-06,9.1771E-07,-1.5515E-07,2.3980E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4692E+01,3.5071E+00,1.9742E-02,1.4651E-02,8.5796E-07,1.1728E-06,-6.1799E-07,2.5632E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4749E+01,2.6622E+00,2.0288E-02,1.2712E-02,5.0533E-07,1.0687E-06,-1.5535E-07,2.5110E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4807E+01,1.8383E+00,2.0511E-02,1.5559E-02,6.0708E-07,2.7984E-07,-8.1016E-07,2.7076E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4865E+01,1.0354E+00,1.8685E-02,1.9315E-02,6.0415E-07,-1.1158E-07,-9.7342E-07,2.6202E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.3417E+01,8.1143E-01,1.6496E-02,1.4721E-02,4.9472E-08,9.8652E-07,-2.4293E-06,2.6903E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.3349E+01,1.6665E+00,1.9208E-02,1.4320E-02,7.6123E-07,7.1624E-07,-1.3428E-06,2.4450E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.3281E+01,2.5424E+00,1.4137E-02,1.7060E-02,1.0536E-06,1.1065E-06,-8.0180E-07,2.8501E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.3213E+01,3.4394E+00,1.7587E-02,1.7352E-02,7.3781E-07,1.2208E-06,-1.0513E-06,3.0743E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.3145E+01,4.3572E+00,1.4994E-02,1.4067E-02,1.0700E-06,6.5508E-07,-1.1796E-07,2.4395E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.3077E+01,5.2960E+00,1.6528E-02,1.5338E-02,1.1040E-06,1.0444E-06,-6.6713E-08,3.0315E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3009E+01,6.2556E+00,1.2961E-02,1.5516E-02,7.2217E-07,1.7880E-06,8.1881E-08,3.1769E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1398E+01,6.3432E+00,1.9884E-02,1.6970E-02,3.9688E-07,2.5915E-06,4.5737E-07,3.1957E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1476E+01,5.3319E+00,1.6982E-02,1.3932E-02,-1.2623E-07,1.3899E-06,-2.6818E-07,2.7911E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1554E+01,4.3415E+00,1.7846E-02,1.7915E-02,-9.0253E-07,1.0425E-06,-2.1341E-07,2.9995E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1632E+01,3.3718E+00,2.0198E-02,1.9543E-02,-1.1996E-06,8.5428E-07,9.9300E-08,2.7222E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1710E+01,2.4231E+00,2.1414E-02,1.6947E-02,-7.7738E-07,1.2294E-06,-4.1989E-07,2.4921E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1789E+01,1.4952E+00,1.6827E-02,1.3279E-02,-9.0582E-07,1.5458E-06,-1.0947E-07,2.7409E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1867E+01,5.8817E-01,1.4997E-02,1.9712E-02,-5.5232E-07,2.4403E-06,-2.5436E-06,2.6797E-03,0.0000E+00
8.3100E+02,5.1600E+02,1.0215E+01,3.6558E-01,1.3768E-02,1.7480E-02,-2.5731E-06,1.2570E-06,-1.7443E-06,3.0624E-03,0.0000E+00
8.3100E+02,4.8100E+02,1.0127E+01,1.3244E+00,2.0698E-02,1.8417E-02,-3.4424E-06,1.2220E-06,-1.3020E-07,2.7962E-03,0.0000E+00
8.3100E+02,4.4600E+02,1.0039E+01,2.3040E+00,1.7802E-02,1.1878E-02,-3.3921E-06,8.0366E-07,6.7482E-08,2.3581E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.9504E+00,3.3045E+00,2.1582E-02,1.7723E-02,-2.5393E-06,1.0464E-06,7.3668E-07,3.1188E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.8623E+00,4.3258E+00,1.8179E-02,1.5174E-02,-3.5858E-06,2.7792E-07,9.8533E-07,2.6257E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.7742E+00,5.3678E+00,2.2461E-02,1.5220E-02,-4.4158E-06,6.1821E-07,6.2043E-07,2.5913E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.6862E+00,6.4306E+00,1.7511E-02,1.7584E-02,-4.0802E-06,2.2151E-06,9.7356E-07,2.8885E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.8733E+00,6.5177E+00,1.5370E-02,1.3063E-02,-5.2597E-06,2.0400E-06,1.1686E-06,3.0762E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.9713E+00,5.4035E+00,1.8434E-02,1.5366E-02,-3.8231E-06,-1.0655E-07,2.9659E-06,2.4523E-03,0.0000E+00
8.6600E+02,3.7600E+02,8.0694E+00,4.3101E+00,1.6370E-02,1.2738E-02,-2.2553E-06,4.2696E-07,2.4220E-06,2.9064E-03,0.0000E+00
8.6600E+02,4.1100E+02,8.1675E+00,3.2374E+00,1.9539E-02,1.4258E-02,-2.9861E-06,8.6148E-07,1.2075E-06,2.5856E-03,0.0000E+00
8.6600E+02,4.4600E+02,8.2657E+00,2.1854E+00,1.8564E-02,1.3712E-02,-1.9174E-06,-3.4702E-07,1.8468E-06,2.6490E-03,0.0000E+00
8.6600E+02,4.8100E+02,8.3640E+00,1.1541E+00,1.0835E-02,1.8897E-02,-9.7123E-07,4.6298E-07,9.7315E-07,3.1251E-03,0.0000E+00
