***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.7100E+02,5.1600E+02,2.4189E+01,4.0101E+00,1.7233E-02,6.0305E-03,1.6398E-06,1.6580E-06,3.2501E-07,3.9085E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.4270E+01,4.1205E+00,1.2724E-02,4.6656E-03,-7.7253E-08,2.1690E-06,-6.1624E-07,3.6563E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4350E+01,4.2528E+00,1.4938E-02,2.1189E-03,7.1483E-08,1.3595E-08,-1.1387E-07,3.7962E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4431E+01,4.4070E+00,8.4337E-03,1.3088E-02,-6.5201E-07,-1.8014E-07,1.3045E-07,3.2475E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4512E+01,4.5831E+00,8.0274E-03,1.4576E-02,-3.4215E-08,9.8680E-07,1.8134E-07,3.7838E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4592E+01,4.7809E+00,8.5708E-03,4.0377E-03,-2.6586E-07,7.8617E-07,9.9697E-07,4.5528E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4673E+01,5.0006E+00,9.9618E-03,1.1640E-02,4.1585E-07,6.7479E-07,4.0511E-07,3.4716E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4529E+01,5.0920E+00,1.0007E-02,4.7379E-03,-4.9543E-07,-9.2553E-07,-2.8915E-07,3.4377E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4459E+01,4.8184E+00,1.2859E-02,1.0260E-02,4.8548E-07,-1.4454E-07,-1.1272E-07,3.5547E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4389E+01,4.5666E+00,1.7694E-02,4.4680E-03,5.2480E-07,-2.8169E-07,-4.4383E-07,3.6640E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.4320E+01,4.3365E+00,1.5530E-02,4.8121E-03,3.1333E-07,-2.4231E-07,-1.4452E-07,3.5884E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.4250E+01,4.1282E+00,9.2160E-03,1.3831E-02,-5.3244E-07,6.8320E-07,3.3711E-07,3.9600E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.4180E+01,3.9417E+00,1.5146E-02,1.2771E-02,6.0095E-07,1.2091E-06,6.3104E-07,3.3925E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.4111E+01,3.7770E+00,1.0932E-02,5.5338E-03,-1.0970E-06,1.1514E-06,5.8728E-07,4.1563E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3924E+01,3.5446E+00,1.3148E-02,7.6475E-03,-5.6819E-07,6.0103E-07,1.0584E-06,3.2933E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3983E+01,3.7634E+00,1.0124E-02,7.7592E-03,-8.4642E-07,4.9442E-07,9.8426E-07,2.9304E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.4042E+01,4.0040E+00,1.1817E-02,1.2391E-02,2.3030E-07,8.1398E-07,1.3901E-06,3.5638E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.4100E+01,4.2662E+00,9.8870E-03,1.1487E-02,2.0894E-07,1.0958E-06,8.4962E-07,3.7184E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.4159E+01,4.5502E+00,7.0247E-03,3.1779E-03,7.6104E-07,3.5451E-07,5.7808E-07,3.2035E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.4218E+01,4.8559E+00,9.6214E-03,6.4004E-03,1.4784E-06,6.8678E-07,3.0386E-07,3.4139E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4276E+01,5.1832E+00,1.0621E-02,5.2630E-03,2.6054E-06,-4.6309E-07,6.7434E-07,3.3697E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3917E+01,5.2741E+00,1.3649E-02,2.3319E-03,2.3077E-06,1.6150E-06,1.5605E-06,3.0998E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3869E+01,4.8932E+00,8.4697E-03,4.7133E-03,2.4028E-06,2.8618E-06,7.0178E-07,3.6010E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3821E+01,4.5338E+00,1.2165E-02,1.3525E-02,1.9439E-06,1.8300E-06,4.3625E-07,3.3229E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3773E+01,4.1961E+00,3.4071E-03,3.2157E-03,1.0543E-06,1.4844E-06,9.6645E-07,2.9121E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3726E+01,3.8801E+00,2.5448E-03,9.8267E-03,-5.5680E-07,3.4420E-07,4.2225E-07,3.2997E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3678E+01,3.5857E+00,9.5199E-03,5.7166E-03,-1.7991E-06,1.8495E-07,6.4814E-07,3.3057E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3630E+01,3.3130E+00,1.2381E-02,9.1635E-03,-2.4841E-06,3.2590E-07,6.2910E-07,3.1978E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.3228E+01,3.0820E+00,1.0188E-02,1.5989E-02,-1.1149E-06,-3.7733E-07,-6.6153E-07,3.1760E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.3265E+01,3.4085E+00,3.4440E-03,1.1015E-02,-1.3947E-07,1.9801E-08,-3.2559E-07,2.8282E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.3302E+01,3.7566E+00,1.1648E-02,6.6218E-03,-5.6665E-07,8.5057E-07,1.9804E-08,3.4786E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.3339E+01,4.1263E+00,1.4992E-02,1.2525E-02,3.5829E-07,1.6820E-06,3.2961E-07,3.4087E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3376E+01,4.5175E+00,1.0316E-02,1.1440E-02,1.5857E-06,2.2858E-06,2.2686E-07,3.0468E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3413E+01,4.9304E+00,1.7878E-02,1.2063E-02,1.6938E-06,3.5468E-06,1.5812E-06,3.1576E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3450E+01,5.3647E+00,1.0248E-02,1.0918E-02,1.8036E-06,4.5686E-06,6.8764E-07,3.2514E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2877E+01,5.4550E+00,6.4373E-03,7.6985E-03,3.0060E-06,4.5108E-06,1.0724E-07,2.8021E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2851E+01,4.9674E+00,1.1458E-02,7.2398E-03,3.0512E-06,2.7465E-06,1.5630E-07,3.0846E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2825E+01,4.5013E+00,1.2629E-02,1.0434E-02,1.7822E-06,2.3449E-06,-3.9389E-07,3.2075E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2799E+01,4.0566E+00,6.7562E-03,9.6614E-03,6.9628E-07,1.5606E-06,-1.1896E-06,2.6735E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2772E+01,3.6335E+00,1.4973E-02,1.0130E-02,6.8170E-07,4.1625E-07,-1.1234E-06,2.5641E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2746E+01,3.2319E+00,1.1174E-02,7.4104E-03,-2.3020E-07,-1.5195E-06,-1.2797E-06,3.0853E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2720E+01,2.8518E+00,8.1245E-03,1.3654E-02,-6.4369E-07,-7.1594E-07,-1.4007E-06,2.8882E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.2105E+01,2.6223E+00,5.2741E-03,8.4299E-03,5.4583E-07,-8.2525E-07,-1.8666E-06,3.1182E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.2121E+01,3.0558E+00,7.1841E-03,4.4636E-03,6.8428E-07,-2.6417E-07,-1.0877E-06,2.7866E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.2136E+01,3.5108E+00,1.1684E-02,6.1004E-03,-5.2260E-07,1.0513E-07,-1.4062E-06,3.0195E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.2152E+01,3.9872E+00,7.2239E-03,1.0744E-02,4.5562E-07,1.1078E-06,-1.6574E-06,2.6425E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.2167E+01,4.4851E+00,1.0940E-02,7.2194E-03,1.5598E-07,1.8969E-06,-1.9461E-06,3.0208E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.2182E+01,5.0044E+00,7.5836E-03,7.9514E-03,1.3723E-07,2.3610E-06,-1.2245E-06,2.8080E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2198E+01,5.5451E+00,1.2471E-02,5.4295E-03,4.1631E-07,4.4695E-06,-6.3147E-07,2.7579E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1413E+01,5.6349E+00,1.4546E-02,1.6961E-03,-9.4220E-08,2.6074E-06,-1.4066E-06,2.7895E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1409E+01,5.0412E+00,1.5659E-02,1.1343E-02,-1.2537E-06,1.5546E-06,-1.7666E-06,2.9328E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1404E+01,4.4689E+00,7.9102E-03,9.7364E-03,-1.0686E-06,1.1648E-06,-1.7875E-06,3.2114E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1399E+01,3.9180E+00,1.7014E-02,1.1400E-02,3.4348E-07,1.3663E-06,-2.0612E-06,2.4618E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.1394E+01,3.3884E+00,9.3243E-03,4.6896E-03,5.0633E-07,1.4613E-06,-1.7915E-06,3.3073E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.1389E+01,2.8803E+00,9.3224E-03,1.3233E-02,1.6393E-07,4.1831E-07,-1.3057E-06,2.5289E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.1385E+01,2.3935E+00,5.8718E-03,7.3240E-03,1.4560E-06,-4.3508E-07,-1.4041E-06,2.8625E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0559E+01,2.1654E+00,1.3657E-02,7.6503E-03,1.7209E-07,-1.1701E-06,-9.2846E-07,2.9282E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0553E+01,2.7053E+00,5.5963E-03,7.2576E-03,4.4753E-07,5.9227E-07,-7.5309E-07,2.4720E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0547E+01,3.2665E+00,6.4345E-03,8.5545E-03,7.6205E-07,8.0101E-07,-1.3270E-06,2.7809E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0541E+01,3.8490E+00,1.4188E-02,8.9656E-03,-1.6314E-07,1.3241E-06,-1.0672E-06,2.7510E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0535E+01,4.4528E+00,1.1464E-02,5.4055E-03,-1.4818E-07,2.1849E-06,-1.3013E-06,2.5622E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0530E+01,5.0780E+00,5.5202E-03,6.6495E-03,-1.0052E-07,1.5789E-06,-1.5804E-06,3.0348E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0524E+01,5.7244E+00,1.4278E-02,1.3923E-02,-2.0413E-07,3.0868E-06,-4.8936E-07,3.4829E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9530E+01,5.8136E+00,1.1881E-02,1.1326E-02,-1.0041E-06,4.3012E-06,-1.5308E-07,2.3845E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9546E+01,5.1146E+00,1.4832E-02,7.2409E-03,-1.3621E-06,2.3997E-06,-1.7345E-06,3.0364E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9562E+01,4.4368E+00,4.9057E-03,8.0266E-03,-6.2993E-07,2.4819E-06,-1.2870E-06,2.5331E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9579E+01,3.7802E+00,8.6708E-03,9.1120E-03,-3.7155E-07,9.8039E-07,-3.8068E-07,3.3069E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9595E+01,3.1449E+00,5.7733E-03,1.3649E-02,6.8656E-07,5.9685E-07,-7.8789E-07,2.7822E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9611E+01,2.5308E+00,1.0706E-02,1.3904E-02,8.5269E-07,9.0614E-07,-2.6675E-07,2.8165E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9628E+01,1.9380E+00,1.1745E-02,8.0596E-03,1.5817E-06,-5.4078E-07,-9.0196E-07,2.8544E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.8592E+01,1.7113E+00,1.3132E-02,6.9848E-03,1.7797E-06,1.8164E-06,1.8946E-06,2.3716E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.8566E+01,2.3569E+00,1.2005E-02,1.5518E-02,8.0004E-07,1.4638E-06,8.4448E-07,2.6913E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8539E+01,3.0236E+00,1.0845E-02,7.5663E-03,1.1714E-06,1.5491E-06,4.4950E-07,2.2664E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8512E+01,3.7116E+00,1.1048E-02,7.3003E-03,-9.8472E-08,1.5307E-06,-3.3190E-07,2.5119E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8485E+01,4.4208E+00,1.3967E-02,8.1556E-03,-1.3987E-07,2.2562E-06,-1.0228E-06,2.9316E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8459E+01,5.1511E+00,1.5136E-02,1.0913E-02,-7.4621E-07,1.9362E-06,-1.5085E-06,2.5473E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8432E+01,5.9025E+00,5.3697E-03,7.8387E-03,-1.0539E-06,2.5585E-06,-1.9586E-06,2.4165E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7230E+01,5.9912E+00,1.0099E-02,7.4338E-03,-4.5921E-08,1.8103E-06,-1.4145E-06,2.4257E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7267E+01,5.1875E+00,1.1144E-02,8.9209E-03,6.6184E-07,1.5567E-06,-1.3765E-07,2.2805E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7305E+01,4.4048E+00,1.2285E-02,9.4702E-03,1.1146E-06,2.1784E-06,-3.5140E-07,2.4880E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.7342E+01,3.6432E+00,1.0624E-02,8.1465E-03,1.2988E-06,1.8045E-06,1.0272E-07,2.7775E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.7379E+01,2.9028E+00,9.6409E-03,8.7613E-03,-8.5518E-09,1.3684E-06,3.7446E-07,2.6592E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.7416E+01,2.1835E+00,6.8137E-03,1.1509E-02,1.2567E-06,1.1011E-06,3.3807E-07,2.5536E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.7453E+01,1.4853E+00,1.0895E-02,8.6797E-03,8.2964E-07,1.6347E-06,2.4102E-06,2.4688E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.6211E+01,1.2600E+00,9.5384E-03,8.6789E-03,4.7367E-07,2.2308E-06,-3.9265E-07,2.4659E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.6163E+01,2.0106E+00,1.0225E-02,1.0826E-02,4.0308E-07,6.2117E-07,-8.3734E-07,2.2786E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.6116E+01,2.7823E+00,1.5487E-02,4.0633E-03,9.1997E-07,4.9418E-07,-4.8239E-07,2.2327E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.6068E+01,3.5751E+00,2.4150E-03,7.8998E-03,1.6179E-06,1.6633E-06,-2.1113E-07,2.6368E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.6021E+01,4.3889E+00,1.0527E-02,1.1988E-02,1.5884E-06,1.7135E-06,-7.7359E-07,2.5340E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5973E+01,5.2238E+00,6.1584E-03,6.7636E-03,1.3436E-06,1.3196E-06,5.8116E-08,2.5450E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5926E+01,6.0796E+00,1.4248E-02,3.9740E-03,8.9029E-07,1.9484E-06,-8.6588E-07,2.6991E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4519E+01,6.1678E+00,1.3946E-02,8.4620E-03,-3.7776E-08,2.9072E-06,-6.6428E-07,2.8061E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4576E+01,5.2599E+00,9.4011E-03,5.7938E-03,6.9857E-07,1.4878E-06,7.8798E-07,2.9111E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4634E+01,4.3730E+00,1.4882E-02,6.0272E-03,7.8281E-07,1.2554E-06,-3.2666E-07,2.4441E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4692E+01,3.5071E+00,9.3935E-03,9.6467E-03,-1.1797E-07,1.1272E-06,-1.0805E-06,2.6526E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4749E+01,2.6622E+00,1.3271E-02,8.6132E-03,-9.4273E-07,6.8620E-07,-6.9456E-07,2.5847E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4807E+01,1.8383E+00,1.2110E-02,1.1217E-02,-4.5508E-07,8.8250E-08,-1.5489E-06,2.8004E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4865E+01,1.0354E+00,1.3459E-02,9.9297E-03,-1.0267E-06,2.7542E-06,-1.4499E-06,2.4758E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.3417E+01,8.1143E-01,1.0871E-02,8.6553E-03,1.4434E-07,2.5282E-06,-1.5980E-06,2.7035E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.3349E+01,1.6665E+00,4.7084E-03,7.8399E-03,2.2678E-07,4.2324E-07,-1.2402E-06,2.2982E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.3281E+01,2.5424E+00,1.1937E-02,5.3661E-03,-6.9116E-09,6.1580E-07,-9.5170E-07,2.7736E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.3213E+01,3.4394E+00,1.3409E-02,9.9415E-03,-8.2812E-07,1.6594E-06,-9.9457E-07,2.8377E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.3145E+01,4.3572E+00,8.7291E-03,9.7980E-03,-7.0997E-07,9.2734E-07,-1.8045E-08,2.5978E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.3077E+01,5.2960E+00,1.3631E-02,1.0874E-02,-6.7974E-07,7.7347E-07,1.3222E-06,2.8247E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3009E+01,6.2556E+00,9.3480E-03,7.6069E-03,-1.6041E-06,3.2740E-06,-5.3444E-07,2.7477E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1398E+01,6.3432E+00,1.1410E-02,1.0489E-02,-2.7756E-06,2.6600E-06,1.6611E-06,2.7573E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1476E+01,5.3319E+00,1.3340E-02,8.0479E-03,-1.9890E-06,1.1290E-06,1.3827E-06,2.9550E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1554E+01,4.3415E+00,1.2982E-02,1.0248E-02,-2.5985E-06,5.3312E-07,5.6257E-07,2.4278E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1632E+01,3.3718E+00,1.1731E-02,9.6067E-03,-2.4871E-06,9.4904E-07,9.1637E-08,2.9481E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1710E+01,2.4231E+00,1.4149E-02,9.0914E-03,-2.5360E-06,2.1571E-07,-1.0654E-06,2.2607E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1789E+01,1.4952E+00,1.0564E-02,7.0573E-03,-2.9721E-06,1.0801E-06,-4.9785E-07,2.6076E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1867E+01,5.8817E-01,5.7993E-03,1.0268E-02,-2.8394E-06,2.5340E-06,-4.3710E-06,2.9245E-03,0.0000E+00
8.3100E+02,5.1600E+02,1.0215E+01,3.6558E-01,5.3047E-03,1.4108E-02,-3.5155E-06,1.2566E-06,-3.9102E-06,2.9356E-03,0.0000E+00
8.3100E+02,4.8100E+02,1.0127E+01,1.3244E+00,8.6716E-03,7.4775E-03,-3.0411E-06,1.6536E-07,-8.6420E-07,2.7430E-03,0.0000E+00
8.3100E+02,4.4600E+02,1.0039E+01,2.3040E+00,1.2490E-02,4.8283E-03,-3.8078E-06,-1.2309E-07,-1.2166E-06,2.4748E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.9504E+00,3.3045E+00,1.5735E-02,1.2346E-02,-3.1674E-06,2.2848E-07,-3.2282E-07,2.8263E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.8623E+00,4.3258E+00,4.6340E-03,8.6788E-03,-2.9061E-06,5.8924E-07,3.1571E-07,2.5531E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.7742E+00,5.3678E+00,1.4640E-02,9.2350E-03,-3.7076E-06,3.5781E-07,1.4716E-06,2.5659E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.6862E+00,6.4306E+00,8.3028E-03,6.9488E-03,-4.0287E-06,2.4980E-06,1.9732E-06,2.8449E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.8733E+00,6.5177E+00,6.9232E-03,9.0297E-03,-3.3714E-06,2.0955E-06,2.1957E-06,2.9883E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.9713E+00,5.4035E+00,7.4171E-03,8.5096E-03,-3.4988E-06,-2.8827E-07,2.4870E-06,2.7807E-03,0.0000E+00
8.6600E+02,3.7600E+02,8.0694E+00,4.3101E+00,4.0482E-03,4.2773E-03,-2.8878E-06,-1.1298E-07,1.4722E-06,2.5248E-03,0.0000E+00
8.6600E+02,4.1100E+02,8.1675E+00,3.2374E+00,1.5119E-02,7.6830E-03,-2.1420E-06,1.7065E-07,-5.4003E-08,2.6676E-03,0.0000E+00
8.6600E+02,4.4600E+02,8.2657E+00,2.1854E+00,1.0286E-02,1.0214E-02,-2.0053E-06,-1.2978E-06,-8.8917E-07,2.6332E-03,0.0000E+00
