***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,2.1993E-02,-3.5789E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6501E-03,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.8027E-02,-5.5135E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9692E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.5992E-02,-9.9061E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6962E-03,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.6566E-02,-5.9284E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6093E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.8097E-02,-3.6504E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5991E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3016E-02,-4.8258E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4719E-03,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.1435E-02,-9.1009E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3662E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5371E-02,-8.2030E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4008E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.2898E-02,-9.1951E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4730E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.4816E-02,-1.7097E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6368E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.0300E-02,-1.0902E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5601E-03,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8909E-02,-1.0446E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5352E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.5609E-02,-4.5082E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5726E-03,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,2.0732E-02,-5.4326E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7899E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.6064E-02,-7.2572E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3721E-03,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,2.0244E-02,-8.9791E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8784E-03,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.5659E-02,-1.0487E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5241E-03,0.0000E+00
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.7636E-02,-1.4937E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4641E-03,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6043E-02,-1.3331E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3796E-03,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3443E-02,-9.6736E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7024E-03,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8848E-02,-9.4855E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2415E-03,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.8204E-02,-1.2841E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4728E-03,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.6171E-02,-1.3891E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7810E-03,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.7791E-02,-1.3455E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4776E-03,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.9579E-02,-1.1881E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3546E-03,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.9645E-02,-6.3329E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3665E-03,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3806E-02,-5.5856E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9687E-03,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.5855E-02,-7.0447E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3902E-03,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.4293E-02,-1.1546E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6570E-03,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.8986E-02,-5.2130E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1620E-03,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.3767E-02,-4.7537E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2766E-03,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.6036E-02,-7.2595E-03,0.0000E+00,0.0000E+00,0.0000E+00,1.9448E-03,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.5521E-02,-9.7622E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.0742E-03,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.4972E-02,-8.9141E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3491E-03,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,2.0168E-02,-1.0942E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4610E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.0747E-02,-1.0241E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4710E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.3347E-02,-1.6119E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3189E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.3015E-02,-1.2371E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1870E-03,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5574E-02,-7.9408E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3743E-03,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.5951E-02,-1.1382E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1178E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.3259E-02,-1.2224E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1509E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.5723E-02,-8.2485E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5322E-03,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.9237E-02,-7.6824E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4668E-03,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.6874E-02,-9.5131E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2744E-03,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.4984E-02,-7.8556E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4669E-03,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.2157E-02,-6.4642E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3133E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.7691E-02,-5.5208E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1478E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.7897E-02,-1.2366E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3698E-03,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.7283E-02,-8.8089E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1829E-03,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.5893E-02,-9.4997E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2166E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.4519E-02,-9.6295E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2420E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.1564E-02,-8.2963E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3654E-03,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3642E-02,-1.1268E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3574E-03,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3696E-02,-7.7006E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3680E-03,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0877E-02,-1.0411E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7198E-03,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.6560E-02,-7.2026E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1868E-03,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.3163E-02,-8.5994E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5520E-03,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.2129E-02,-9.4963E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3524E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.2949E-02,-8.8035E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3804E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.0086E-02,-8.9301E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2672E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.3837E-02,-1.2942E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4512E-03,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.2394E-02,-1.4683E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3672E-03,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.9349E-02,-7.6441E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2828E-03,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3225E-02,-1.0543E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4544E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.3647E-02,-1.1432E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7910E-03,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5652E-02,-1.5763E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3747E-03,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.8315E-02,-9.9473E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5094E-03,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3258E-02,-1.4342E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4581E-03,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.6230E-02,-1.0752E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4055E-03,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2632E-02,-1.4356E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4262E-03,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,8.6078E-03,-8.6476E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3644E-03,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.5438E-02,-1.2571E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6173E-03,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.3501E-02,-1.2537E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8076E-03,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.8516E-02,-1.5194E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7300E-03,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.3751E-02,-9.1400E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4276E-03,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.5195E-02,-6.9865E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7149E-03,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.2059E-02,-9.3852E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5321E-03,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3768E-02,-1.1737E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4796E-03,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.4083E-02,-1.1677E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5270E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.9780E-02,-6.3972E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6470E-03,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0971E-02,-1.1077E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5646E-03,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.8185E-02,-5.0689E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3644E-03,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.3928E-02,-1.3032E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6385E-03,0.0000E+00
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2648E-02,-8.6734E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6816E-03,0.0000E+00
8.7400E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.2129E-02,-1.2284E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5481E-03,0.0000E+00
