***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,7.3038E-03,-7.2783E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3372E-03,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.5671E-02,-7.1167E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6657E-03,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.1820E-02,-9.3177E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3738E-03,0.0000E+00
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.7048E-02,-1.0979E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4656E-03,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,8.2986E-03,-1.1144E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7574E-03,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2709E-02,-8.9603E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5279E-03,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3723E-02,-1.4469E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1937E-03,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0774E-02,-1.4101E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5942E-03,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.4230E-03,-1.1969E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0178E-03,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.4776E-02,-1.2714E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5138E-03,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4106E-02,-1.1794E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4526E-03,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.1170E-02,-9.4196E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4087E-03,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.8485E-03,-7.0387E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7033E-03,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.2130E-02,-1.1675E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5093E-03,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,8.8201E-03,-9.1732E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3597E-03,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.2801E-02,-9.1747E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1461E-03,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.5229E-02,-7.6182E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3468E-03,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.0363E-02,-8.2120E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2224E-03,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.1500E-02,-8.6617E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.0183E-03,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.4305E-02,-7.7392E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5328E-03,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.4118E-02,-1.3795E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3531E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2328E-02,-8.0223E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5227E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5884E-02,-1.1353E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2936E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,8.0609E-03,-1.0890E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1919E-03,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.2566E-03,-1.1155E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2712E-03,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3294E-02,-1.0030E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.0441E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0398E-02,-9.2435E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1349E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.1438E-02,-6.0860E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4215E-03,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.1970E-02,-8.6737E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3312E-03,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.3502E-02,-1.0448E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3214E-03,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,5.4106E-03,-6.4411E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2766E-03,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,9.3390E-03,-1.1405E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3194E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.1795E-02,-1.2421E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.0921E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2205E-02,-1.3566E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4889E-03,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,8.3503E-03,-4.1989E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.0287E-03,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1123E-02,-9.0097E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1923E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.0703E-02,-1.2456E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1774E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,4.9632E-03,-8.4081E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4309E-03,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0506E-02,-8.6675E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2359E-03,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,7.1528E-03,-6.4553E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4332E-03,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,9.1487E-03,-8.0030E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6261E-03,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,9.6468E-03,-4.1228E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2479E-03,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,9.2354E-03,-9.6291E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3616E-03,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,7.4196E-03,-4.6038E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5757E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,5.4379E-03,-1.0971E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2919E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,9.7466E-03,-8.1351E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4345E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,8.6544E-03,-1.0043E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4234E-03,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.0756E-02,-1.4400E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5579E-03,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3702E-02,-7.4323E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3166E-03,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,6.3000E-03,-8.7962E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5177E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5249E-02,-1.1922E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8261E-03,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.3323E-03,-1.4181E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3731E-03,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1197E-02,-7.6568E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6988E-03,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.2844E-02,-6.2436E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4289E-03,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.0320E-02,-8.2978E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3803E-03,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,8.1281E-03,-1.3731E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2905E-03,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,4.2654E-03,-9.5160E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3420E-03,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.0857E-02,-1.3980E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6414E-03,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,9.8382E-03,-7.0596E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6852E-03,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.3007E-02,-1.1427E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8701E-03,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2263E-02,-9.4443E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4178E-03,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.8901E-02,-1.1302E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6062E-03,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,8.8006E-03,-1.0778E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5454E-03,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.2270E-03,-9.0271E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4024E-03,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.1445E-02,-1.6353E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6576E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,9.2845E-03,-1.0406E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7395E-03,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.7359E-03,-8.2229E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1703E-03,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.0363E-02,-9.0490E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4342E-03,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,6.5597E-03,-1.3382E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6614E-03,0.0000E+00
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.0275E-02,-9.5364E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6122E-03,0.0000E+00
