***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
5.8600E+02,3.7600E+02,1.9562E+01,4.4368E+00,1.9807E-02,5.9813E-03,-5.4222E-07,2.5198E-06,-9.4073E-07,2.7564E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9579E+01,3.7802E+00,1.6753E-02,1.0312E-02,2.6953E-07,1.9735E-06,1.1889E-07,3.2417E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9595E+01,3.1449E+00,8.4978E-03,1.3255E-02,7.4491E-07,6.4495E-07,-4.4378E-07,2.9135E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9611E+01,2.5308E+00,2.4845E-02,1.2615E-02,1.6734E-06,6.6803E-08,3.7622E-07,2.4079E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9628E+01,1.9380E+00,2.2161E-02,1.1974E-02,2.1212E-06,2.0909E-07,-3.4170E-07,3.1407E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.8592E+01,1.7113E+00,2.0266E-02,5.7056E-03,3.0031E-06,1.3854E-06,2.2662E-06,2.7119E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.8566E+01,2.3569E+00,1.8826E-02,8.9736E-03,1.9722E-06,1.4531E-06,2.0809E-06,2.4885E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8539E+01,3.0236E+00,2.0339E-02,9.8271E-03,2.3198E-06,8.8033E-07,4.4513E-07,2.4806E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8512E+01,3.7116E+00,1.8142E-02,9.9308E-03,3.0932E-07,1.9874E-06,-1.2400E-07,2.8623E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8485E+01,4.4208E+00,1.9011E-02,1.1686E-02,9.6510E-08,2.7789E-06,4.1275E-09,2.8219E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8459E+01,5.1511E+00,2.3744E-02,1.3105E-02,3.6556E-07,3.3763E-06,-1.7597E-06,2.6271E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8432E+01,5.9025E+00,1.3306E-02,8.0675E-03,-6.2528E-07,3.5754E-06,-2.0678E-06,2.6024E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7230E+01,5.9912E+00,1.6922E-02,1.4255E-02,-4.3159E-08,1.4531E-06,-2.2389E-06,2.7320E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7267E+01,5.1875E+00,2.2198E-02,1.2433E-02,1.2448E-06,2.4656E-06,-1.0812E-06,2.5002E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7305E+01,4.4048E+00,1.7753E-02,1.5465E-02,1.1990E-06,2.2235E-06,-3.9360E-07,2.4413E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.7342E+01,3.6432E+00,2.2495E-02,1.0431E-02,1.7478E-06,1.8534E-06,5.3276E-07,2.8251E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.7379E+01,2.9028E+00,1.9527E-02,1.2606E-02,8.4675E-07,1.8995E-06,1.2256E-06,2.6295E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.7416E+01,2.1835E+00,2.0082E-02,9.3356E-03,1.4574E-06,2.4736E-06,1.7603E-06,2.5766E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.7453E+01,1.4853E+00,2.0599E-02,9.0399E-03,1.6744E-06,2.9006E-06,2.8298E-06,2.5746E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.6211E+01,1.2600E+00,1.6977E-02,1.2157E-02,2.7502E-06,4.4101E-06,9.5604E-07,2.6522E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.6163E+01,2.0106E+00,2.0170E-02,1.2347E-02,2.7869E-06,2.3167E-06,1.5255E-06,2.5806E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.6116E+01,2.7823E+00,2.3966E-02,9.0057E-03,2.0541E-06,2.2316E-06,1.6352E-07,2.5306E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.6068E+01,3.5751E+00,1.5757E-02,9.1970E-03,1.4447E-06,1.9847E-06,4.8869E-07,2.7913E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.6021E+01,4.3889E+00,1.4078E-02,7.7174E-03,2.0448E-06,2.3151E-06,-3.7798E-07,2.4705E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5973E+01,5.2238E+00,2.1202E-02,9.5309E-03,7.7542E-07,1.8630E-06,8.7801E-08,2.5797E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5926E+01,6.0796E+00,2.3203E-02,7.1517E-03,-3.2289E-07,5.8622E-07,-1.0823E-06,2.7266E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4519E+01,6.1678E+00,2.2083E-02,1.2480E-02,9.7251E-07,1.0446E-06,9.2946E-08,3.0965E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4576E+01,5.2599E+00,1.8313E-02,8.4392E-03,1.6463E-06,1.5704E-06,8.2595E-07,3.0371E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4634E+01,4.3730E+00,2.3377E-02,9.1578E-03,1.1987E-06,1.9132E-06,2.4178E-07,2.3816E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4692E+01,3.5071E+00,2.0394E-02,9.3173E-03,1.1317E-06,1.8560E-06,6.8433E-08,2.7945E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4749E+01,2.6622E+00,2.2691E-02,1.3857E-02,5.4379E-07,1.7338E-06,4.8333E-07,2.7654E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4807E+01,1.8383E+00,1.9935E-02,1.3105E-02,1.1617E-06,2.3939E-06,4.5502E-07,2.6893E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4865E+01,1.0354E+00,2.6107E-02,8.2224E-03,3.4743E-07,4.1587E-06,-1.1825E-06,2.5097E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.3417E+01,8.1143E-01,1.8996E-02,1.4586E-02,2.5488E-07,3.6062E-06,-1.4191E-06,2.5317E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.3349E+01,1.6665E+00,1.9688E-02,1.1758E-02,5.6373E-07,2.3566E-06,1.5788E-07,2.6762E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.3281E+01,2.5424E+00,1.9520E-02,8.6614E-03,-2.9986E-07,1.9538E-06,7.0398E-07,2.7235E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.3213E+01,3.4394E+00,2.1130E-02,1.1309E-02,-1.2160E-06,2.0573E-06,-2.9079E-07,3.0649E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.3145E+01,4.3572E+00,1.4169E-02,1.2401E-02,-1.2779E-06,1.4660E-06,5.4510E-07,2.6011E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.3077E+01,5.2960E+00,2.2295E-02,1.1055E-02,-1.4927E-06,3.4733E-07,1.2308E-06,2.7288E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3009E+01,6.2556E+00,1.9554E-02,9.6556E-03,-1.3529E-06,4.1722E-07,4.5567E-07,3.1421E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1398E+01,6.3432E+00,2.3226E-02,1.1567E-02,-2.7789E-06,5.0205E-07,2.5427E-06,2.8683E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1476E+01,5.3319E+00,1.2984E-02,1.2895E-02,-2.4941E-06,1.0120E-08,1.6582E-06,2.6961E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1554E+01,4.3415E+00,1.8231E-02,1.2287E-02,-2.6633E-06,3.8649E-07,1.1246E-06,2.8005E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1632E+01,3.3718E+00,2.3335E-02,1.2371E-02,-1.9486E-06,1.2285E-06,1.0388E-06,2.9933E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1710E+01,2.4231E+00,2.0994E-02,1.0663E-02,-9.7704E-07,1.5660E-06,6.8078E-07,2.6249E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1789E+01,1.4952E+00,1.8214E-02,6.5894E-03,-1.6345E-06,1.7794E-06,-2.0118E-07,2.7536E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1867E+01,5.8817E-01,2.3180E-02,1.4642E-02,-1.5078E-06,3.2128E-06,-3.2397E-06,2.7564E-03,0.0000E+00
8.3100E+02,5.1600E+02,1.0215E+01,3.6558E-01,1.2671E-02,1.6631E-02,-4.0634E-06,2.0330E-06,-2.7379E-06,2.8310E-03,0.0000E+00
8.3100E+02,4.8100E+02,1.0127E+01,1.3244E+00,2.1737E-02,1.4549E-02,-3.9583E-06,4.3175E-07,1.3067E-07,2.7135E-03,0.0000E+00
8.3100E+02,4.4600E+02,1.0039E+01,2.3040E+00,1.8537E-02,5.9709E-03,-4.5245E-06,2.7435E-07,6.4335E-07,2.5258E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.9504E+00,3.3045E+00,2.4346E-02,7.6142E-03,-3.0657E-06,7.6936E-07,7.6408E-07,2.9876E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.8623E+00,4.3258E+00,1.9983E-02,1.2573E-02,-2.9025E-06,-3.8238E-08,8.2006E-07,2.7452E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.7742E+00,5.3678E+00,1.9676E-02,1.0265E-02,-3.6248E-06,-5.7855E-07,5.7047E-07,2.6023E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.6862E+00,6.4306E+00,1.9814E-02,1.3394E-02,-2.7890E-06,1.2583E-06,1.3180E-06,3.1978E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.8733E+00,6.5177E+00,1.5040E-02,8.9551E-03,-2.9228E-06,9.8428E-07,4.7215E-07,2.8859E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.9713E+00,5.4035E+00,1.5464E-02,9.3267E-03,-1.9889E-06,-1.3479E-06,1.5309E-06,2.5002E-03,0.0000E+00
8.6600E+02,3.7600E+02,8.0694E+00,4.3101E+00,1.4792E-02,4.6969E-03,-1.0426E-06,-7.0258E-07,2.1121E-06,2.8496E-03,0.0000E+00
8.6600E+02,4.1100E+02,8.1675E+00,3.2374E+00,2.0946E-02,1.2259E-02,-1.6696E-06,-1.8769E-07,5.5558E-07,2.8124E-03,0.0000E+00
8.6600E+02,4.4600E+02,8.2657E+00,2.1854E+00,1.7496E-02,9.2040E-03,-3.8013E-07,-2.1279E-09,1.4947E-06,2.6075E-03,0.0000E+00
