***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,6.0173E-03,-2.3044E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.7883E-03,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.4751E-02,-3.3076E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9169E-03,0.0000E+00
2.2500E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3256E-02,-1.2466E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.3046E-03,0.0000E+00
2.2500E+02,3.1100E+02,0.0000E+00,0.0000E+00,5.4360E-03,-1.5662E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.0827E-03,0.0000E+00
2.6000E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.1687E-02,-1.3087E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.7670E-03,0.0000E+00
2.6000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4484E-02,-8.7385E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8177E-03,0.0000E+00
2.6000E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.6287E-03,-1.5594E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.4370E-03,0.0000E+00
2.6000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.2047E-02,-1.3316E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.3730E-03,0.0000E+00
2.6000E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.1876E-02,-1.8638E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.9979E-03,0.0000E+00
2.6000E+02,4.8600E+02,0.0000E+00,0.0000E+00,3.3338E-03,-1.6748E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.9548E-03,0.0000E+00
2.6000E+02,5.2100E+02,0.0000E+00,0.0000E+00,9.4519E-03,-1.4303E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.3111E-03,0.0000E+00
2.9500E+02,5.2100E+02,0.0000E+00,0.0000E+00,2.0891E-02,-1.6417E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.1768E-03,0.0000E+00
2.9500E+02,4.8600E+02,0.0000E+00,0.0000E+00,8.5254E-03,-8.0367E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3347E-03,0.0000E+00
2.9500E+02,4.5100E+02,0.0000E+00,0.0000E+00,8.8064E-03,-1.1849E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8478E-03,0.0000E+00
2.9500E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.0740E-02,-1.5501E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1166E-03,0.0000E+00
2.9500E+02,3.8100E+02,0.0000E+00,0.0000E+00,5.2921E-03,-1.1961E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4641E-03,0.0000E+00
2.9500E+02,3.4600E+02,0.0000E+00,0.0000E+00,3.0758E-03,-9.1212E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7343E-03,0.0000E+00
2.9500E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.1249E-02,-1.1446E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3038E-03,0.0000E+00
3.3000E+02,3.1100E+02,0.0000E+00,0.0000E+00,3.7943E-03,-1.1861E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4798E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.5326E-03,-1.4375E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6781E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.4147E-02,-1.0371E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1946E-03,0.0000E+00
3.3000E+02,4.1600E+02,0.0000E+00,0.0000E+00,9.9629E-03,-1.4869E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1185E-03,0.0000E+00
3.3000E+02,4.5100E+02,0.0000E+00,0.0000E+00,8.8477E-03,-1.3442E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6588E-03,0.0000E+00
3.3000E+02,4.8600E+02,0.0000E+00,0.0000E+00,5.6620E-03,-9.5240E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3767E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,8.9142E-03,-9.9311E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9170E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.4098E-02,-1.2691E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9451E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.0573E-02,-2.1262E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9966E-03,0.0000E+00
3.6500E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.8822E-02,-9.1807E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0446E-03,0.0000E+00
3.6500E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.0353E-02,-1.5274E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3772E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.0031E-02,-1.1573E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.0624E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.5082E-03,-1.9938E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6708E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.1864E-02,-1.7024E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3589E-03,0.0000E+00
4.0000E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.0674E-02,-1.3063E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9870E-03,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2722E-02,-1.8734E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1406E-03,0.0000E+00
3.9900E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.2645E-02,-1.1133E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9071E-03,0.0000E+00
3.9900E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.4295E-02,-7.4757E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8159E-03,0.0000E+00
3.9900E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.6669E-02,-9.0763E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9770E-03,0.0000E+00
3.9900E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.3400E-02,-1.2541E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1504E-03,0.0000E+00
3.9900E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.4360E-02,-1.2910E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8360E-03,0.0000E+00
4.3400E+02,5.2000E+02,0.0000E+00,0.0000E+00,7.7359E-03,-1.3040E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7787E-03,0.0000E+00
4.3400E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.4785E-02,-1.2014E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2067E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.5657E-02,-1.1731E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1640E-03,0.0000E+00
4.3400E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.9122E-02,-9.3458E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1499E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.9471E-02,-1.0948E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5293E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7516E-02,-1.1249E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6316E-03,0.0000E+00
4.3400E+02,3.1200E+02,0.0000E+00,0.0000E+00,8.8461E-03,-7.7078E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7818E-03,0.0000E+00
4.6900E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.7803E-02,-9.4584E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5372E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.5892E-02,-1.4225E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4418E-03,0.0000E+00
4.6800E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.4251E-02,-1.1881E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6760E-03,0.0000E+00
4.6800E+02,4.1600E+02,0.0000E+00,0.0000E+00,2.4119E-02,-1.1178E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5370E-03,0.0000E+00
4.6800E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.5422E-02,-1.0978E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4161E-03,0.0000E+00
4.6800E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.7597E-02,-1.3806E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7759E-03,0.0000E+00
4.6800E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.8167E-02,-1.1445E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6157E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.2823E-02,-1.3755E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6797E-03,0.0000E+00
5.0300E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.5026E-02,-9.3550E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6439E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.6297E-02,-1.0385E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7565E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.2289E-02,-1.1089E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6052E-03,0.0000E+00
5.0300E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.2618E-02,-1.7103E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6112E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2067E-02,-1.2492E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3951E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.5527E-03,-1.1855E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8513E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.7584E-02,-1.7494E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5678E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.6543E-02,-1.3312E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6532E-03,0.0000E+00
5.3700E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.8100E-02,-1.5975E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8617E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2162E-02,-1.1159E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6183E-03,0.0000E+00
5.3700E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.4729E-02,-1.1349E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6722E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.1724E-02,-1.2827E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5327E-03,0.0000E+00
5.3700E+02,5.1900E+02,0.0000E+00,0.0000E+00,2.1756E-02,-1.3662E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7387E-03,0.0000E+00
5.7100E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.5090E-02,-1.3711E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6276E-03,0.0000E+00
5.7100E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.5084E-02,-1.4007E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4878E-03,0.0000E+00
5.7100E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.6169E-02,-1.4669E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5793E-03,0.0000E+00
5.7100E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.8364E-02,-1.2070E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6542E-03,0.0000E+00
5.7100E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5894E-02,-1.5552E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1337E-03,0.0000E+00
5.7100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3720E-02,-1.7060E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6301E-03,0.0000E+00
5.7100E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.1141E-02,-1.4159E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8459E-03,0.0000E+00
6.0500E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.9909E-02,-1.5079E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4610E-03,0.0000E+00
6.0500E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.8324E-02,-1.5222E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6080E-03,0.0000E+00
6.0500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.6685E-02,-1.5135E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3957E-03,0.0000E+00
6.0500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.5479E-02,-1.1235E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9170E-03,0.0000E+00
6.0500E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.4639E-02,-1.2987E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3930E-03,0.0000E+00
6.0500E+02,4.8400E+02,0.0000E+00,0.0000E+00,9.3985E-03,-1.2350E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2802E-03,0.0000E+00
6.0500E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.7704E-02,-9.7359E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2344E-03,0.0000E+00
6.3900E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.2100E-02,-8.4109E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3382E-03,0.0000E+00
6.3900E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.6591E-02,-1.7806E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.0512E-03,0.0000E+00
6.3900E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.9675E-02,-1.0776E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.0122E-03,0.0000E+00
6.3900E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.7563E-02,-1.6317E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5624E-03,0.0000E+00
6.3900E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.4916E-02,-1.1925E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3263E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3437E-02,-1.3837E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4095E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.8632E-02,-2.1401E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4156E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,8.7307E-03,-1.6085E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1101E-03,0.0000E+00
6.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.2333E-02,-1.5030E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1251E-03,0.0000E+00
6.7300E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.9791E-02,-1.4458E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3637E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.5701E-02,-1.4214E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2073E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.3831E-02,-9.6822E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5723E-03,0.0000E+00
6.7300E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.3633E-02,-1.1114E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2922E-03,0.0000E+00
6.7300E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.3302E-02,-1.5627E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3353E-03,0.0000E+00
7.0700E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.4032E-02,-9.2863E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3970E-03,0.0000E+00
7.0700E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.2602E-02,-1.5647E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3010E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.4951E-02,-1.4410E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.0873E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2199E-02,-1.7315E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5808E-03,0.0000E+00
7.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.2942E-02,-1.5802E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1697E-03,0.0000E+00
7.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.4006E-02,-1.1623E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2454E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.3202E-02,-1.4062E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2646E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.0052E-02,-1.3061E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1367E-03,0.0000E+00
7.4000E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.3641E-02,-1.4151E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4030E-03,0.0000E+00
7.4000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.2614E-02,-9.5215E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.1935E-03,0.0000E+00
7.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.4446E-02,-1.6620E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4894E-03,0.0000E+00
7.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.7536E-02,-1.6823E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3297E-03,0.0000E+00
7.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.2986E-02,-1.7518E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4211E-03,0.0000E+00
7.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,8.5641E-03,-1.4036E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2158E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.1545E-02,-1.0973E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2948E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.1889E-02,-1.5835E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3855E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.0724E-02,-1.6722E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2235E-03,0.0000E+00
7.7400E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3775E-02,-1.4088E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3795E-03,0.0000E+00
7.7400E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5330E-02,-1.1349E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.0205E-03,0.0000E+00
7.7400E+02,3.4700E+02,0.0000E+00,0.0000E+00,8.3509E-03,-1.3060E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3891E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.6082E-02,-1.6040E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7787E-03,0.0000E+00
8.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.0099E-02,-1.9792E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5295E-03,0.0000E+00
8.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.8568E-02,-1.1070E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6815E-03,0.0000E+00
8.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.0982E-02,-1.5861E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3300E-03,0.0000E+00
8.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2685E-02,-1.1032E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4499E-03,0.0000E+00
8.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.0176E-02,-1.8774E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1212E-03,0.0000E+00
8.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,9.4770E-03,-1.2346E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5674E-03,0.0000E+00
8.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.2339E-02,-1.5992E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6325E-03,0.0000E+00
8.4000E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.7105E-02,-1.3822E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8434E-03,0.0000E+00
8.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.8874E-02,-1.7550E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8122E-03,0.0000E+00
8.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.3958E-02,-7.6629E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5233E-03,0.0000E+00
8.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.6958E-02,-1.5489E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6807E-03,0.0000E+00
8.4100E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5848E-02,-1.4579E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5244E-03,0.0000E+00
8.4100E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.2794E-02,-1.3104E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4341E-03,0.0000E+00
8.4100E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.3741E-02,-1.9667E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5997E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.4194E-02,-1.4147E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9843E-03,0.0000E+00
8.7400E+02,3.4700E+02,0.0000E+00,0.0000E+00,1.6039E-02,-1.3595E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5627E-03,0.0000E+00
8.7400E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.7040E-02,-1.2727E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4101E-03,0.0000E+00
8.7400E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3445E-02,-1.8176E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8342E-03,0.0000E+00
8.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.5823E-02,-1.4972E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9165E-03,0.0000E+00
8.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,9.5032E-03,-1.4276E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8551E-03,0.0000E+00
