***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
4.8100E+02,4.8100E+02,2.2121E+01,3.0558E+00,-1.3876E-14,-1.3599E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.7738E-28,0.0000E+00
4.8100E+02,4.4600E+02,2.2136E+01,3.5108E+00,-1.3445E-14,-1.2722E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.6690E-28,0.0000E+00
4.8100E+02,4.1100E+02,2.2152E+01,3.9872E+00,-1.1144E-14,-1.2117E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6032E-28,0.0000E+00
4.8100E+02,3.7600E+02,2.2167E+01,4.4851E+00,-1.3110E-14,-9.6591E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.4718E-28,0.0000E+00
4.8100E+02,3.4100E+02,2.2182E+01,5.0044E+00,-1.1066E-14,-1.3180E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3595E-28,0.0000E+00
4.8100E+02,3.0600E+02,2.2198E+01,5.5451E+00,-1.2178E-14,-7.8813E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1881E-28,0.0000E+00
5.1600E+02,3.0600E+02,2.1413E+01,5.6349E+00,-1.1112E-14,-1.1653E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0395E-27,0.0000E+00
5.1600E+02,3.4100E+02,2.1409E+01,5.0412E+00,-1.1977E-14,-1.1348E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.8203E-28,0.0000E+00
5.1600E+02,3.7600E+02,2.1404E+01,4.4689E+00,-1.0938E-14,-1.0916E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6636E-28,0.0000E+00
5.1600E+02,4.1100E+02,2.1399E+01,3.9180E+00,-9.9610E-15,-1.2436E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6659E-28,0.0000E+00
5.1600E+02,4.4600E+02,2.1394E+01,3.3884E+00,-1.0628E-14,-1.3812E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.4833E-28,0.0000E+00
5.1600E+02,4.8100E+02,2.1389E+01,2.8803E+00,-8.4506E-15,-1.2424E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1488E-28,0.0000E+00
5.1600E+02,5.1600E+02,2.1385E+01,2.3935E+00,-8.5107E-15,-1.2572E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1010E-27,0.0000E+00
5.5100E+02,5.1600E+02,2.0559E+01,2.1654E+00,-9.3528E-15,-1.2702E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0252E-27,0.0000E+00
5.5100E+02,4.8100E+02,2.0553E+01,2.7053E+00,-1.0629E-14,-1.0918E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9088E-28,0.0000E+00
5.5100E+02,4.4600E+02,2.0547E+01,3.2665E+00,-1.1862E-14,-1.1793E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.8052E-28,0.0000E+00
5.5100E+02,4.1100E+02,2.0541E+01,3.8490E+00,-1.0683E-14,-1.1255E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0055E-27,0.0000E+00
5.5100E+02,3.7600E+02,2.0535E+01,4.4528E+00,-7.3334E-15,-9.6865E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.0600E-28,0.0000E+00
5.5100E+02,3.4100E+02,2.0530E+01,5.0780E+00,-1.0084E-14,-8.2269E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.0624E-28,0.0000E+00
5.5100E+02,3.0600E+02,2.0524E+01,5.7244E+00,-1.2851E-14,-1.1723E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1726E-27,0.0000E+00
5.8600E+02,3.0600E+02,1.9530E+01,5.8136E+00,-1.1316E-14,-1.0617E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.8275E-28,0.0000E+00
5.8600E+02,3.4100E+02,1.9546E+01,5.1146E+00,-1.1328E-14,-1.2566E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0334E-27,0.0000E+00
5.8600E+02,3.7600E+02,1.9562E+01,4.4368E+00,-1.2769E-14,-1.1145E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.6833E-28,0.0000E+00
5.8600E+02,4.1100E+02,1.9579E+01,3.7802E+00,-1.2884E-14,-9.7878E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.1202E-27,0.0000E+00
5.8600E+02,4.4600E+02,1.9595E+01,3.1449E+00,-1.1716E-14,-1.2190E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5772E-28,0.0000E+00
5.8600E+02,4.8100E+02,1.9611E+01,2.5308E+00,-1.3616E-14,-1.0515E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1107E-28,0.0000E+00
5.8600E+02,5.1600E+02,1.9628E+01,1.9380E+00,-1.1708E-14,-1.2905E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0149E-27,0.0000E+00
6.2100E+02,5.1600E+02,1.8592E+01,1.7113E+00,-1.0475E-14,-1.1229E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0411E-27,0.0000E+00
6.2100E+02,4.8100E+02,1.8566E+01,2.3569E+00,-7.4733E-15,-9.8261E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1523E-28,0.0000E+00
6.2100E+02,4.4600E+02,1.8539E+01,3.0236E+00,-1.1083E-14,-9.1503E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.4387E-28,0.0000E+00
6.2100E+02,4.1100E+02,1.8512E+01,3.7116E+00,-1.1880E-14,-1.0113E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0321E-27,0.0000E+00
6.2100E+02,3.7600E+02,1.8485E+01,4.4208E+00,-1.1334E-14,-1.0898E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.7230E-28,0.0000E+00
6.2100E+02,3.4100E+02,1.8459E+01,5.1511E+00,-1.0397E-14,-1.2419E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5489E-28,0.0000E+00
6.2100E+02,3.0600E+02,1.8432E+01,5.9025E+00,-9.0847E-15,-8.3918E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.5466E-28,0.0000E+00
6.5600E+02,3.0600E+02,1.7230E+01,5.9912E+00,-7.9403E-15,-1.2906E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0025E-27,0.0000E+00
6.5600E+02,3.4100E+02,1.7267E+01,5.1875E+00,-1.1608E-14,-1.0466E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7958E-28,0.0000E+00
6.5600E+02,3.7600E+02,1.7305E+01,4.4048E+00,-5.4142E-15,-1.0441E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.0680E-28,0.0000E+00
6.5600E+02,4.1100E+02,1.7342E+01,3.6432E+00,-1.0532E-14,-9.2294E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.7604E-28,0.0000E+00
6.5600E+02,4.4600E+02,1.7379E+01,2.9028E+00,-1.0631E-14,-1.1162E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0176E-27,0.0000E+00
6.5600E+02,4.8100E+02,1.7416E+01,2.1835E+00,-8.6050E-15,-1.1302E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0969E-27,0.0000E+00
6.5600E+02,5.1600E+02,1.7453E+01,1.4853E+00,-1.1094E-14,-1.1110E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1263E-27,0.0000E+00
6.9100E+02,5.1600E+02,1.6211E+01,1.2600E+00,-1.1311E-14,-1.1724E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0939E-27,0.0000E+00
6.9100E+02,4.8100E+02,1.6163E+01,2.0106E+00,-9.7701E-15,-8.2153E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.9705E-28,0.0000E+00
6.9100E+02,4.4600E+02,1.6116E+01,2.7823E+00,-6.3217E-15,-7.5271E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1008E-28,0.0000E+00
6.9100E+02,4.1100E+02,1.6068E+01,3.5751E+00,-1.1417E-14,-1.1147E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1248E-27,0.0000E+00
6.9100E+02,3.7600E+02,1.6021E+01,4.3889E+00,-9.9665E-15,-8.8870E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.9295E-28,0.0000E+00
6.9100E+02,3.4100E+02,1.5973E+01,5.2238E+00,-9.2784E-15,-1.1519E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0659E-27,0.0000E+00
6.9100E+02,3.0600E+02,1.5926E+01,6.0796E+00,-7.7155E-15,-9.7780E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0765E-27,0.0000E+00
7.2600E+02,3.0600E+02,1.4519E+01,6.1678E+00,-5.8011E-15,-1.1538E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1373E-27,0.0000E+00
7.2600E+02,3.4100E+02,1.4576E+01,5.2599E+00,-1.0378E-14,-1.0141E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1012E-27,0.0000E+00
7.2600E+02,3.7600E+02,1.4634E+01,4.3730E+00,-7.8945E-15,-7.6491E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.8399E-28,0.0000E+00
7.2600E+02,4.1100E+02,1.4692E+01,3.5071E+00,-9.7831E-15,-1.1719E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0792E-27,0.0000E+00
7.2600E+02,4.4600E+02,1.4749E+01,2.6622E+00,-7.8145E-15,-9.8125E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1909E-28,0.0000E+00
7.2600E+02,4.8100E+02,1.4807E+01,1.8383E+00,-9.4370E-15,-1.1433E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0714E-27,0.0000E+00
7.2600E+02,5.1600E+02,1.4865E+01,1.0354E+00,-7.1884E-15,-1.1675E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0299E-27,0.0000E+00
7.6100E+02,5.1600E+02,1.3417E+01,8.1143E-01,-8.9892E-15,-9.1559E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.2952E-27,0.0000E+00
7.6100E+02,4.8100E+02,1.3349E+01,1.6665E+00,-8.1991E-15,-1.1261E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.7903E-28,0.0000E+00
7.6100E+02,4.4600E+02,1.3281E+01,2.5424E+00,-7.3672E-15,-1.3419E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0385E-27,0.0000E+00
7.6100E+02,4.1100E+02,1.3213E+01,3.4394E+00,-1.2206E-14,-1.2621E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1941E-27,0.0000E+00
7.6100E+02,3.7600E+02,1.3145E+01,4.3572E+00,-1.0172E-14,-1.0156E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.0935E-28,0.0000E+00
7.6100E+02,3.4100E+02,1.3077E+01,5.2960E+00,-9.8564E-15,-1.2043E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1532E-27,0.0000E+00
7.6100E+02,3.0600E+02,1.3009E+01,6.2556E+00,-1.0775E-14,-1.1738E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.3027E-27,0.0000E+00
7.9600E+02,3.0600E+02,1.1398E+01,6.3432E+00,-8.4119E-15,-1.0533E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2405E-27,0.0000E+00
7.9600E+02,3.4100E+02,1.1476E+01,5.3319E+00,-1.0259E-14,-1.0060E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.6900E-28,0.0000E+00
7.9600E+02,3.7600E+02,1.1554E+01,4.3415E+00,-9.2554E-15,-9.8042E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.8275E-28,0.0000E+00
7.9600E+02,4.1100E+02,1.1632E+01,3.3718E+00,-1.1155E-14,-1.1642E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0777E-27,0.0000E+00
7.9600E+02,4.4600E+02,1.1710E+01,2.4231E+00,-1.3209E-14,-1.2669E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.8093E-28,0.0000E+00
7.9600E+02,4.8100E+02,1.1789E+01,1.4952E+00,-9.5124E-15,-7.4219E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0057E-27,0.0000E+00
7.9600E+02,5.1600E+02,1.1867E+01,5.8817E-01,-6.2093E-15,-1.1316E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2363E-27,0.0000E+00
8.3100E+02,5.1600E+02,1.0215E+01,3.6558E-01,-9.8281E-15,-9.4211E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.2213E-27,0.0000E+00
8.3100E+02,4.8100E+02,1.0127E+01,1.3244E+00,-6.1655E-15,-1.2582E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1431E-27,0.0000E+00
8.3100E+02,4.4600E+02,1.0039E+01,2.3040E+00,-7.9837E-15,-9.4161E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.2594E-28,0.0000E+00
8.3100E+02,4.1100E+02,9.9504E+00,3.3045E+00,-9.0892E-15,-1.2009E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.9742E-28,0.0000E+00
8.3100E+02,3.7600E+02,9.8623E+00,4.3258E+00,-1.0115E-14,-1.0349E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.9772E-28,0.0000E+00
8.3100E+02,3.4100E+02,9.7742E+00,5.3678E+00,-1.0769E-14,-1.4274E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3516E-28,0.0000E+00
8.3100E+02,3.0600E+02,9.6862E+00,6.4306E+00,-9.4009E-15,-1.1872E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1164E-27,0.0000E+00
8.6600E+02,3.0600E+02,7.8733E+00,6.5177E+00,-8.1412E-15,-1.3047E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2197E-27,0.0000E+00
8.6600E+02,3.4100E+02,7.9713E+00,5.4035E+00,-9.6304E-15,-1.3108E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0172E-27,0.0000E+00
8.6600E+02,3.7600E+02,8.0694E+00,4.3101E+00,-1.0568E-14,-6.9381E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.8658E-28,0.0000E+00
8.6600E+02,4.1100E+02,8.1675E+00,3.2374E+00,-7.9260E-15,-7.9379E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0098E-27,0.0000E+00
