***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-28-g0aaeef) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/full_field_ref.tiff 
*** Deformed image: ./images/full_field_def.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) Shear Strain (gamma_xy) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 10 y 10 (-1 implies not regular grid)
*** Strain window size in pixels: 50 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,SIGMA,GAMMA,MATCH
48,5.6000E+01,5.9600E+02,-4.9542E-02,-5.5640E-01,-6.4579E-04,6.8042E-04,1.1724E-02,4.8003E-03,0.0000E+00
49,5.6000E+01,5.8600E+02,-4.2278E-02,-5.6843E-01,-6.0335E-04,1.0197E-03,1.2157E-02,5.8532E-03,0.0000E+00
50,5.6000E+01,5.7600E+02,-3.7482E-02,-5.7954E-01,-5.4334E-04,9.7597E-04,1.1640E-02,5.7616E-03,0.0000E+00
51,5.6000E+01,5.6600E+02,-2.7432E-02,-5.9419E-01,-4.7045E-04,7.9927E-04,1.1253E-02,5.0964E-03,0.0000E+00
52,5.6000E+01,5.5600E+02,-2.4114E-02,-5.9142E-01,-4.0845E-04,5.6925E-04,1.0849E-02,4.6480E-03,0.0000E+00
53,5.6000E+01,5.4600E+02,-2.4544E-02,-5.9709E-01,-3.1890E-04,5.0191E-04,1.1541E-02,5.1934E-03,0.0000E+00
54,5.6000E+01,5.3600E+02,-2.5506E-02,-6.0106E-01,-2.6953E-04,4.9566E-04,1.2440E-02,5.2124E-03,0.0000E+00
55,5.6000E+01,5.2600E+02,-3.2092E-02,-6.1137E-01,-2.8211E-04,3.4346E-04,1.2473E-02,5.5443E-03,0.0000E+00
56,5.6000E+01,5.1600E+02,-3.4633E-02,-6.1070E-01,-3.7285E-04,3.2863E-04,1.1891E-02,5.5198E-03,0.0000E+00
57,5.6000E+01,5.0600E+02,-3.6774E-02,-6.1367E-01,-4.1702E-04,3.8943E-04,1.2668E-02,5.8482E-03,0.0000E+00
58,5.6000E+01,4.9600E+02,-3.6229E-02,-6.1887E-01,-4.4148E-04,5.7129E-04,1.2902E-02,6.0304E-03,0.0000E+00
59,5.6000E+01,4.8600E+02,-4.2419E-02,-6.2546E-01,-4.2307E-04,5.9546E-04,1.2627E-02,5.5599E-03,0.0000E+00
60,5.6000E+01,4.7600E+02,-4.6138E-02,-6.3290E-01,-3.7101E-04,5.1732E-04,1.2324E-02,5.8839E-03,0.0000E+00
61,5.6000E+01,4.6600E+02,-5.1978E-02,-6.3563E-01,-3.0675E-04,4.8162E-04,1.2422E-02,5.4164E-03,0.0000E+00
62,5.6000E+01,4.5600E+02,-5.6427E-02,-6.3779E-01,-2.4219E-04,4.1964E-04,1.2476E-02,4.7765E-03,0.0000E+00
63,5.6000E+01,4.4600E+02,-5.9148E-02,-6.4495E-01,-2.7904E-04,4.5274E-04,1.2433E-02,4.0440E-03,0.0000E+00
64,5.6000E+01,4.3600E+02,-5.9592E-02,-6.5007E-01,-3.6974E-04,4.7925E-04,1.2469E-02,4.2973E-03,0.0000E+00
65,5.6000E+01,4.2600E+02,-6.4774E-02,-6.5608E-01,-4.8855E-04,4.9985E-04,1.1806E-02,4.7706E-03,0.0000E+00
66,5.6000E+01,4.1600E+02,-6.5498E-02,-6.5885E-01,-5.3278E-04,5.0702E-04,1.2188E-02,5.1216E-03,0.0000E+00
67,5.6000E+01,4.0600E+02,-6.9419E-02,-6.6407E-01,-4.7547E-04,4.2932E-04,1.1777E-02,4.5426E-03,0.0000E+00
68,5.6000E+01,3.9600E+02,-7.7875E-02,-6.6638E-01,-3.4604E-04,4.5625E-04,1.2175E-02,5.1696E-03,0.0000E+00
69,5.6000E+01,3.8600E+02,-8.2169E-02,-6.7169E-01,-2.7048E-04,4.8919E-04,1.2047E-02,4.7418E-03,0.0000E+00
70,5.6000E+01,3.7600E+02,-9.1383E-02,-6.7981E-01,-2.6430E-04,5.7975E-04,1.2897E-02,5.4154E-03,0.0000E+00
71,5.6000E+01,3.6600E+02,-9.4395E-02,-6.8382E-01,-3.4141E-04,6.5500E-04,1.2173E-02,5.2023E-03,0.0000E+00
72,6.6000E+01,3.6600E+02,-9.8827E-02,-6.7944E-01,-1.9493E-04,6.6361E-04,1.2579E-02,5.4144E-03,0.0000E+00
73,6.6000E+01,3.7600E+02,-9.1828E-02,-6.7448E-01,-2.3251E-04,5.6232E-04,1.3420E-02,5.2032E-03,0.0000E+00
74,6.6000E+01,3.8600E+02,-8.5411E-02,-6.7049E-01,-2.7595E-04,4.1261E-04,1.2586E-02,4.6178E-03,0.0000E+00
75,6.6000E+01,3.9600E+02,-8.1555E-02,-6.6787E-01,-3.6897E-04,3.6018E-04,1.1133E-02,4.3636E-03,0.0000E+00
76,6.6000E+01,4.0600E+02,-7.7340E-02,-6.6692E-01,-4.4393E-04,3.8557E-04,1.1343E-02,3.9028E-03,0.0000E+00
77,6.6000E+01,4.1600E+02,-7.5013E-02,-6.6140E-01,-5.0933E-04,4.4927E-04,1.2332E-02,4.6265E-03,0.0000E+00
78,6.6000E+01,4.2600E+02,-7.3943E-02,-6.5482E-01,-4.9221E-04,4.3779E-04,1.2465E-02,4.7069E-03,0.0000E+00
79,6.6000E+01,4.3600E+02,-6.3465E-02,-6.4603E-01,-3.9443E-04,4.1089E-04,1.2608E-02,4.6572E-03,0.0000E+00
80,6.6000E+01,4.4600E+02,-6.0483E-02,-6.4576E-01,-3.2344E-04,4.0198E-04,1.2443E-02,4.8876E-03,0.0000E+00
81,6.6000E+01,4.5600E+02,-5.8941E-02,-6.4035E-01,-2.5806E-04,4.5614E-04,1.2739E-02,5.9038E-03,0.0000E+00
82,6.6000E+01,4.6600E+02,-5.3808E-02,-6.3696E-01,-2.8294E-04,5.5391E-04,1.1653E-02,5.6869E-03,0.0000E+00
83,6.6000E+01,4.7600E+02,-5.0065E-02,-6.2985E-01,-3.0082E-04,5.6253E-04,1.1551E-02,4.8414E-03,0.0000E+00
84,6.6000E+01,4.8600E+02,-4.7643E-02,-6.2271E-01,-3.8141E-04,6.0854E-04,1.1995E-02,4.7370E-03,0.0000E+00
85,6.6000E+01,4.9600E+02,-4.2253E-02,-6.1933E-01,-4.0601E-04,5.6874E-04,1.2726E-02,4.9093E-03,0.0000E+00
86,6.6000E+01,5.0600E+02,-4.0766E-02,-6.1415E-01,-3.9979E-04,3.8269E-04,1.2068E-02,5.2293E-03,0.0000E+00
87,6.6000E+01,5.1600E+02,-3.7103E-02,-6.1203E-01,-2.9714E-04,3.0014E-04,1.2718E-02,5.2302E-03,0.0000E+00
88,6.6000E+01,5.2600E+02,-3.2006E-02,-6.1294E-01,-2.4558E-04,3.3735E-04,1.2969E-02,5.5217E-03,0.0000E+00
89,6.6000E+01,5.3600E+02,-2.6356E-02,-6.0569E-01,-2.4307E-04,4.8005E-04,1.2952E-02,5.5502E-03,0.0000E+00
90,6.6000E+01,5.4600E+02,-2.8452E-02,-5.9987E-01,-3.3249E-04,5.3648E-04,1.0729E-02,4.8326E-03,0.0000E+00
91,6.6000E+01,5.5600E+02,-3.0102E-02,-5.9132E-01,-3.9330E-04,6.6603E-04,1.0630E-02,4.2283E-03,0.0000E+00
92,6.6000E+01,5.6600E+02,-3.4338E-02,-5.8935E-01,-4.3415E-04,8.5569E-04,1.1831E-02,4.0905E-03,0.0000E+00
93,6.6000E+01,5.7600E+02,-4.4684E-02,-5.7435E-01,-4.4808E-04,1.0214E-03,1.2285E-02,4.6161E-03,0.0000E+00
94,6.6000E+01,5.8600E+02,-5.0467E-02,-5.6411E-01,-4.5917E-04,1.0030E-03,1.1937E-02,5.3478E-03,0.0000E+00
95,6.6000E+01,5.9600E+02,-5.6951E-02,-5.5537E-01,-4.6772E-04,6.9991E-04,1.1449E-02,5.0553E-03,0.0000E+00
96,6.6000E+01,6.0600E+02,-5.9443E-02,-5.5079E-01,-4.4929E-04,4.4446E-04,1.0910E-02,4.7191E-03,0.0000E+00
97,6.6000E+01,6.1600E+02,-6.3310E-02,-5.4855E-01,-4.1925E-04,3.0412E-04,1.1288E-02,4.1266E-03,0.0000E+00
98,6.6000E+01,6.2600E+02,-6.6576E-02,-5.4537E-01,-3.9477E-04,3.4017E-04,1.2258E-02,5.0871E-03,0.0000E+00
99,6.6000E+01,6.3600E+02,-7.3061E-02,-5.4135E-01,-3.7316E-04,3.5119E-04,1.2145E-02,5.1257E-03,0.0000E+00
100,6.6000E+01,6.4600E+02,-7.5896E-02,-5.3868E-01,-3.9093E-04,3.1964E-04,1.2092E-02,5.5138E-03,0.0000E+00
101,6.6000E+01,6.5600E+02,-7.8531E-02,-5.3537E-01,-3.6846E-04,3.1467E-04,1.1327E-02,4.5761E-03,0.0000E+00
102,6.6000E+01,6.6600E+02,-7.7618E-02,-5.3212E-01,-3.5837E-04,3.3404E-04,1.2640E-02,4.4837E-03,0.0000E+00
103,6.6000E+01,6.7600E+02,-7.4928E-02,-5.3017E-01,-3.6055E-04,2.8340E-04,1.2585E-02,4.3831E-03,0.0000E+00
104,6.6000E+01,6.8600E+02,-7.7167E-02,-5.2522E-01,-4.2104E-04,2.8328E-04,1.2248E-02,4.0179E-03,0.0000E+00
105,6.6000E+01,6.9600E+02,-8.1849E-02,-5.2498E-01,-4.3371E-04,2.8263E-04,1.2192E-02,5.0636E-03,0.0000E+00
106,6.6000E+01,7.0600E+02,-8.2173E-02,-5.2127E-01,-4.4703E-04,2.9469E-04,1.3369E-02,5.4715E-03,0.0000E+00
107,6.6000E+01,7.1600E+02,-7.8827E-02,-5.1920E-01,-3.9053E-04,3.8166E-04,1.3145E-02,5.4716E-03,0.0000E+00
108,7.6000E+01,7.1600E+02,-7.9867E-02,-5.1491E-01,-3.5780E-04,4.8684E-04,1.2036E-02,4.6443E-03,0.0000E+00
109,7.6000E+01,7.0600E+02,-8.3525E-02,-5.1884E-01,-4.0081E-04,3.3655E-04,1.2228E-02,4.7804E-03,0.0000E+00
110,7.6000E+01,6.9600E+02,-8.8215E-02,-5.2590E-01,-4.4600E-04,3.2767E-04,1.1384E-02,4.5866E-03,0.0000E+00
111,7.6000E+01,6.8600E+02,-8.3471E-02,-5.2342E-01,-4.3618E-04,3.0874E-04,1.1145E-02,4.0476E-03,0.0000E+00
112,7.6000E+01,6.7600E+02,-7.9336E-02,-5.2862E-01,-3.9035E-04,2.8059E-04,1.1763E-02,4.5980E-03,0.0000E+00
113,7.6000E+01,6.6600E+02,-8.1977E-02,-5.3159E-01,-3.3772E-04,3.1221E-04,1.2776E-02,5.1450E-03,0.0000E+00
114,7.6000E+01,6.5600E+02,-8.2807E-02,-5.3289E-01,-3.2705E-04,2.5063E-04,1.1407E-02,4.8863E-03,0.0000E+00
115,7.6000E+01,6.4600E+02,-7.9610E-02,-5.3612E-01,-3.1166E-04,2.4732E-04,1.1370E-02,5.0206E-03,0.0000E+00
116,7.6000E+01,6.3600E+02,-7.5766E-02,-5.3850E-01,-3.1649E-04,2.7637E-04,1.1086E-02,4.2748E-03,0.0000E+00
117,7.6000E+01,6.2600E+02,-6.7524E-02,-5.4155E-01,-3.1274E-04,3.1664E-04,1.1040E-02,4.1913E-03,0.0000E+00
118,7.6000E+01,6.1600E+02,-6.7355E-02,-5.4769E-01,-3.3479E-04,3.8997E-04,1.1306E-02,4.6525E-03,0.0000E+00
119,7.6000E+01,6.0600E+02,-6.6876E-02,-5.4940E-01,-3.2684E-04,5.3514E-04,1.1730E-02,5.3091E-03,0.0000E+00
120,7.6000E+01,5.9600E+02,-6.0411E-02,-5.5293E-01,-3.1047E-04,7.3104E-04,1.2250E-02,5.2401E-03,0.0000E+00
121,7.6000E+01,5.8600E+02,-5.4815E-02,-5.6452E-01,-2.5907E-04,1.0084E-03,1.2133E-02,4.5367E-03,0.0000E+00
122,7.6000E+01,5.7600E+02,-4.5811E-02,-5.7329E-01,-2.9086E-04,1.0648E-03,1.2228E-02,4.6523E-03,0.0000E+00
123,7.6000E+01,5.6600E+02,-3.8792E-02,-5.8896E-01,-3.4333E-04,9.4064E-04,1.1454E-02,4.1153E-03,0.0000E+00
124,7.6000E+01,5.5600E+02,-3.6229E-02,-5.9431E-01,-3.7183E-04,7.6645E-04,1.0260E-02,4.1995E-03,0.0000E+00
125,7.6000E+01,5.4600E+02,-3.4186E-02,-6.0194E-01,-3.2308E-04,5.7629E-04,1.1143E-02,3.9799E-03,0.0000E+00
126,7.6000E+01,5.3600E+02,-3.0404E-02,-6.0854E-01,-2.3144E-04,4.4438E-04,1.2080E-02,4.1677E-03,0.0000E+00
127,7.6000E+01,5.2600E+02,-3.3646E-02,-6.1084E-01,-2.1903E-04,2.8943E-04,1.2430E-02,4.3445E-03,0.0000E+00
128,7.6000E+01,5.1600E+02,-4.0315E-02,-6.0954E-01,-2.6023E-04,3.3346E-04,1.3102E-02,4.7076E-03,0.0000E+00
129,7.6000E+01,5.0600E+02,-4.4085E-02,-6.1306E-01,-3.3344E-04,4.1927E-04,1.2572E-02,4.7889E-03,0.0000E+00
130,7.6000E+01,4.9600E+02,-4.6527E-02,-6.2302E-01,-3.6528E-04,5.6070E-04,1.2563E-02,4.2911E-03,0.0000E+00
131,7.6000E+01,4.8600E+02,-5.0229E-02,-6.2569E-01,-3.5946E-04,6.7125E-04,1.2138E-02,4.2517E-03,0.0000E+00
132,7.6000E+01,4.7600E+02,-5.4604E-02,-6.3261E-01,-3.2206E-04,6.4646E-04,1.2019E-02,4.1306E-03,0.0000E+00
133,7.6000E+01,4.6600E+02,-5.4432E-02,-6.4177E-01,-3.0988E-04,6.2922E-04,1.1683E-02,4.7176E-03,0.0000E+00
134,7.6000E+01,4.5600E+02,-6.1984E-02,-6.4659E-01,-3.6360E-04,4.5395E-04,1.2261E-02,4.6485E-03,0.0000E+00
135,7.6000E+01,4.4600E+02,-6.0047E-02,-6.5260E-01,-4.4981E-04,3.3184E-04,1.1653E-02,4.3781E-03,0.0000E+00
136,7.6000E+01,4.3600E+02,-6.8298E-02,-6.5151E-01,-4.9835E-04,2.9487E-04,1.2663E-02,4.8165E-03,0.0000E+00
137,7.6000E+01,4.2600E+02,-7.6378E-02,-6.5437E-01,-4.9956E-04,3.2439E-04,1.2841E-02,5.1595E-03,0.0000E+00
138,7.6000E+01,4.1600E+02,-8.1162E-02,-6.5982E-01,-4.4426E-04,4.0659E-04,1.2582E-02,4.4238E-03,0.0000E+00
139,7.6000E+01,4.0600E+02,-8.2460E-02,-6.6369E-01,-3.6294E-04,3.5466E-04,1.1629E-02,3.7294E-03,0.0000E+00
140,7.6000E+01,3.9600E+02,-7.8652E-02,-6.6696E-01,-3.1301E-04,3.2331E-04,1.1814E-02,4.2806E-03,0.0000E+00
141,7.6000E+01,3.8600E+02,-8.1246E-02,-6.6727E-01,-2.1876E-04,4.0223E-04,1.2720E-02,4.6000E-03,0.0000E+00
142,7.6000E+01,3.7600E+02,-9.1250E-02,-6.7068E-01,-1.6039E-04,4.8983E-04,1.2672E-02,4.9683E-03,0.0000E+00
143,7.6000E+01,3.6600E+02,-9.7859E-02,-6.7827E-01,-9.4740E-05,6.0462E-04,1.3017E-02,4.8827E-03,0.0000E+00
144,8.6000E+01,3.6600E+02,-9.6690E-02,-6.8375E-01,-1.2861E-04,6.8030E-04,1.2282E-02,4.2914E-03,0.0000E+00
145,8.6000E+01,3.7600E+02,-9.3128E-02,-6.7601E-01,-2.0131E-04,5.0815E-04,1.2464E-02,4.5140E-03,0.0000E+00
146,8.6000E+01,3.8600E+02,-9.1847E-02,-6.7064E-01,-2.7984E-04,4.3804E-04,1.2469E-02,4.6018E-03,0.0000E+00
147,8.6000E+01,3.9600E+02,-8.7763E-02,-6.6894E-01,-3.2355E-04,3.1797E-04,1.2144E-02,3.5532E-03,0.0000E+00
148,8.6000E+01,4.0600E+02,-8.6361E-02,-6.6162E-01,-3.2797E-04,2.9958E-04,1.2195E-02,3.7043E-03,0.0000E+00
149,8.6000E+01,4.1600E+02,-8.2191E-02,-6.5881E-01,-3.5835E-04,3.0700E-04,1.3423E-02,3.7930E-03,0.0000E+00
150,8.6000E+01,4.2600E+02,-8.0065E-02,-6.5784E-01,-4.5098E-04,2.0717E-04,1.3347E-02,4.8795E-03,0.0000E+00
151,8.6000E+01,4.3600E+02,-7.6940E-02,-6.5591E-01,-5.2907E-04,1.7886E-04,1.2489E-02,4.7759E-03,0.0000E+00
152,8.6000E+01,4.4600E+02,-6.7273E-02,-6.5665E-01,-5.5849E-04,2.4855E-04,1.2110E-02,4.1968E-03,0.0000E+00
153,8.6000E+01,4.5600E+02,-6.5416E-02,-6.5398E-01,-5.2351E-04,4.7192E-04,1.2714E-02,4.3088E-03,0.0000E+00
154,8.6000E+01,4.6600E+02,-5.6023E-02,-6.4690E-01,-4.6437E-04,6.8101E-04,1.1551E-02,3.9336E-03,0.0000E+00
155,8.6000E+01,4.7600E+02,-5.5778E-02,-6.3740E-01,-4.2557E-04,7.1369E-04,1.2488E-02,3.6885E-03,0.0000E+00
156,8.6000E+01,4.8600E+02,-5.1716E-02,-6.2951E-01,-3.8326E-04,7.2128E-04,1.2361E-02,4.2314E-03,0.0000E+00
157,8.6000E+01,4.9600E+02,-5.0704E-02,-6.2770E-01,-3.3336E-04,6.0823E-04,1.2847E-02,4.1363E-03,0.0000E+00
158,8.6000E+01,5.0600E+02,-4.6378E-02,-6.1449E-01,-2.7165E-04,5.0195E-04,1.2809E-02,4.8844E-03,0.0000E+00
159,8.6000E+01,5.1600E+02,-4.2924E-02,-6.1323E-01,-2.3423E-04,3.8943E-04,1.2135E-02,4.5503E-03,0.0000E+00
160,8.6000E+01,5.2600E+02,-3.2011E-02,-6.1026E-01,-2.1774E-04,2.8325E-04,1.1112E-02,4.0593E-03,0.0000E+00
161,8.6000E+01,5.3600E+02,-3.1878E-02,-6.0842E-01,-2.5732E-04,3.8863E-04,1.1220E-02,4.2019E-03,0.0000E+00
162,8.6000E+01,5.4600E+02,-3.4411E-02,-6.0472E-01,-2.9962E-04,5.4439E-04,1.0723E-02,3.9477E-03,0.0000E+00
163,8.6000E+01,5.5600E+02,-3.8709E-02,-5.9642E-01,-3.0471E-04,7.9353E-04,1.1124E-02,3.7675E-03,0.0000E+00
164,8.6000E+01,5.6600E+02,-3.9769E-02,-5.8703E-01,-2.5722E-04,9.8518E-04,1.1302E-02,4.2884E-03,0.0000E+00
165,8.6000E+01,5.7600E+02,-4.4355E-02,-5.7434E-01,-2.1195E-04,1.0955E-03,1.1878E-02,4.9981E-03,0.0000E+00
166,8.6000E+01,5.8600E+02,-5.5436E-02,-5.6497E-01,-2.0603E-04,1.0214E-03,1.2367E-02,5.0780E-03,0.0000E+00
