***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-16-g6c20af-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_01.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,4.4600E+02,-6.0013E-02,-6.4640E-01,-3.6841E-04,5.0537E-04,4.3183E-03,0.0000E+00
6.1000E+01,4.1100E+02,-7.2240E-02,-6.6549E-01,-3.1792E-04,4.5532E-04,4.7231E-03,0.0000E+00
6.1000E+01,3.7600E+02,-9.0578E-02,-6.7554E-01,-2.4971E-04,4.3136E-04,5.7504E-03,0.0000E+00
6.1000E+01,3.4100E+02,-9.5654E-02,-7.0369E-01,-1.6388E-04,4.2841E-04,2.6580E-03,0.0000E+00
6.1000E+01,3.0600E+02,-9.2703E-02,-7.3188E-01,-7.3184E-05,4.4316E-04,3.5478E-03,0.0000E+00
6.1000E+01,2.7100E+02,-8.2670E-02,-7.2985E-01,-1.7855E-05,4.9277E-04,2.9608E-03,0.0000E+00
6.1000E+01,2.3600E+02,-6.9375E-02,-7.2598E-01,2.8681E-05,5.5325E-04,4.1410E-03,0.0000E+00
6.1000E+01,2.0100E+02,-7.0626E-02,-7.4827E-01,5.5765E-05,5.8575E-04,3.1898E-03,0.0000E+00
6.1000E+01,1.6600E+02,-7.8963E-02,-7.8070E-01,8.7530E-05,6.0265E-04,3.7424E-03,0.0000E+00
6.1000E+01,1.3100E+02,-8.8290E-02,-8.1418E-01,1.1249E-04,6.5219E-04,3.1094E-03,0.0000E+00
6.1000E+01,9.6000E+01,-9.3993E-02,-8.4982E-01,1.3754E-04,7.7146E-04,2.8093E-03,0.0000E+00
6.1000E+01,6.1000E+01,-9.6235E-02,-8.8059E-01,1.5375E-04,9.0700E-04,2.7675E-03,0.0000E+00
9.6000E+01,6.1000E+01,-1.0079E-01,-8.8708E-01,1.5379E-04,8.6245E-04,2.3797E-03,0.0000E+00
9.6000E+01,9.6000E+01,-9.9155E-02,-8.5790E-01,1.2233E-04,7.2270E-04,2.7808E-03,0.0000E+00
9.6000E+01,1.3100E+02,-1.0231E-01,-8.1206E-01,8.9248E-05,6.2021E-04,3.1565E-03,0.0000E+00
9.6000E+01,1.6600E+02,-9.7022E-02,-7.7469E-01,6.1095E-05,5.8126E-04,3.7755E-03,0.0000E+00
9.6000E+01,2.0100E+02,-1.0416E-01,-7.4774E-01,3.0723E-05,5.7196E-04,3.2161E-03,0.0000E+00
9.6000E+01,2.3600E+02,-1.0958E-01,-7.3319E-01,-4.6167E-06,5.5515E-04,2.7173E-03,0.0000E+00
9.6000E+01,2.7100E+02,-1.1436E-01,-7.3214E-01,-5.3513E-05,4.9028E-04,4.5461E-03,0.0000E+00
9.6000E+01,3.0600E+02,-1.0990E-01,-7.2286E-01,-1.1609E-04,4.3525E-04,3.0869E-03,0.0000E+00
9.6000E+01,3.4100E+02,-1.0369E-01,-7.0538E-01,-1.8926E-04,4.2284E-04,4.9622E-03,0.0000E+00
9.6000E+01,3.7600E+02,-9.6310E-02,-6.7416E-01,-2.6944E-04,4.2397E-04,4.7173E-03,0.0000E+00
9.6000E+01,4.1100E+02,-8.2724E-02,-6.6111E-01,-3.2694E-04,4.6724E-04,3.4403E-03,0.0000E+00
9.6000E+01,4.4600E+02,-7.9001E-02,-6.5933E-01,-3.8556E-04,5.1963E-04,3.5597E-03,0.0000E+00
9.6000E+01,4.8100E+02,-5.8958E-02,-6.3683E-01,-4.6755E-04,6.1090E-04,4.6460E-03,0.0000E+00
9.6000E+01,5.1600E+02,-4.7670E-02,-6.1308E-01,-5.2217E-04,6.6206E-04,4.1564E-03,0.0000E+00
9.6000E+01,5.5100E+02,-4.3628E-02,-6.0511E-01,-5.1582E-04,6.6629E-04,3.7673E-03,0.0000E+00
9.6000E+01,5.8600E+02,-5.5365E-02,-5.6687E-01,-4.5356E-04,6.2002E-04,4.7133E-03,0.0000E+00
9.6000E+01,6.2100E+02,-7.6007E-02,-5.3661E-01,-3.4044E-04,4.9318E-04,4.8247E-03,0.0000E+00
9.6000E+01,6.5600E+02,-9.2527E-02,-5.3199E-01,-2.7462E-04,4.1129E-04,5.5283E-03,0.0000E+00
9.6000E+01,6.9100E+02,-9.4136E-02,-5.1609E-01,-2.3416E-04,3.3563E-04,3.3079E-03,0.0000E+00
9.6000E+01,7.2600E+02,-8.7031E-02,-5.0514E-01,-1.9463E-04,3.1069E-04,3.5528E-03,0.0000E+00
9.6000E+01,7.6100E+02,-7.5407E-02,-4.9715E-01,-1.5299E-04,2.9583E-04,4.2370E-03,0.0000E+00
9.6000E+01,7.9600E+02,-7.7150E-02,-4.8650E-01,-1.2680E-04,3.1340E-04,4.2087E-03,0.0000E+00
9.6000E+01,8.3100E+02,-6.7171E-02,-4.7711E-01,-1.3123E-04,3.3444E-04,2.6273E-03,0.0000E+00
9.6000E+01,8.6600E+02,-6.5986E-02,-4.6346E-01,-1.5614E-04,3.4692E-04,2.4564E-03,0.0000E+00
9.6000E+01,9.0100E+02,-6.0612E-02,-4.4609E-01,-1.7839E-04,3.5150E-04,3.3243E-03,0.0000E+00
9.6000E+01,9.3600E+02,-4.9755E-02,-4.2722E-01,-1.8330E-04,3.5441E-04,3.5044E-03,0.0000E+00
9.6000E+01,9.7100E+02,-5.4935E-02,-4.1459E-01,-1.7624E-04,3.5854E-04,3.7142E-03,0.0000E+00
1.3100E+02,9.7100E+02,-6.1878E-02,-4.1118E-01,-2.0689E-04,3.4993E-04,3.9326E-03,0.0000E+00
1.3100E+02,9.3600E+02,-6.3340E-02,-4.2782E-01,-2.0220E-04,3.5736E-04,3.1649E-03,0.0000E+00
1.3100E+02,9.0100E+02,-5.9918E-02,-4.4215E-01,-1.8607E-04,3.5417E-04,4.6260E-03,0.0000E+00
1.3100E+02,8.6600E+02,-6.1884E-02,-4.5766E-01,-1.6175E-04,3.4590E-04,3.5162E-03,0.0000E+00
1.3100E+02,8.3100E+02,-7.5550E-02,-4.6941E-01,-1.4665E-04,3.2236E-04,3.6285E-03,0.0000E+00
1.3100E+02,7.9600E+02,-9.1612E-02,-4.7593E-01,-1.4972E-04,2.8706E-04,3.4554E-03,0.0000E+00
1.3100E+02,7.6100E+02,-9.8440E-02,-4.8715E-01,-1.7758E-04,2.7477E-04,3.2040E-03,0.0000E+00
1.3100E+02,7.2600E+02,-9.9287E-02,-4.9373E-01,-2.0924E-04,2.9095E-04,4.8751E-03,0.0000E+00
1.3100E+02,6.9100E+02,-1.0010E-01,-5.1376E-01,-2.4939E-04,3.2857E-04,3.8633E-03,0.0000E+00
1.3100E+02,6.5600E+02,-9.6845E-02,-5.1791E-01,-3.0922E-04,4.2448E-04,4.0521E-03,0.0000E+00
1.3100E+02,6.2100E+02,-1.0103E-01,-5.2304E-01,-3.8481E-04,5.7544E-04,7.1228E-03,0.0000E+00
1.3100E+02,5.8600E+02,-7.5042E-02,-5.5403E-01,-4.6119E-04,6.6991E-04,5.2588E-03,0.0000E+00
1.3100E+02,4.8100E+02,-7.8549E-02,-6.5703E-01,-4.8929E-04,6.4280E-04,5.6361E-03,0.0000E+00
1.3100E+02,4.4600E+02,-9.3302E-02,-6.6895E-01,-4.2408E-04,5.6429E-04,5.1634E-03,0.0000E+00
1.3100E+02,4.1100E+02,-1.0236E-01,-6.6947E-01,-3.4516E-04,4.7959E-04,4.0315E-03,0.0000E+00
1.3100E+02,3.7600E+02,-9.4850E-02,-6.8706E-01,-2.7100E-04,4.2529E-04,4.2508E-03,0.0000E+00
1.3100E+02,3.4100E+02,-1.0658E-01,-7.0483E-01,-2.1359E-04,4.0857E-04,4.7999E-03,0.0000E+00
1.3100E+02,3.0600E+02,-1.1792E-01,-7.2278E-01,-1.5240E-04,4.2275E-04,4.3630E-03,0.0000E+00
1.3100E+02,2.7100E+02,-1.2449E-01,-7.4293E-01,-9.3328E-05,4.7395E-04,5.3427E-03,0.0000E+00
1.3100E+02,2.3600E+02,-1.0645E-01,-7.4568E-01,-4.5319E-05,5.4108E-04,4.3791E-03,0.0000E+00
1.3100E+02,2.0100E+02,-7.9447E-02,-7.5678E-01,-9.8076E-06,5.6535E-04,3.4095E-03,0.0000E+00
1.3100E+02,1.6600E+02,-7.8301E-02,-7.7467E-01,2.7022E-05,5.8276E-04,3.4287E-03,0.0000E+00
1.3100E+02,1.3100E+02,-8.7574E-02,-8.2445E-01,6.2434E-05,6.1868E-04,2.7803E-03,0.0000E+00
1.3100E+02,9.6000E+01,-8.6055E-02,-8.6098E-01,1.1694E-04,6.9304E-04,2.9402E-03,0.0000E+00
1.3100E+02,6.1000E+01,-9.6297E-02,-8.8165E-01,1.6098E-04,8.1311E-04,2.7332E-03,0.0000E+00
1.6600E+02,6.1000E+01,-9.4240E-02,-8.8072E-01,1.4603E-04,7.7704E-04,4.0584E-03,0.0000E+00
1.6600E+02,9.6000E+01,-8.2581E-02,-8.5356E-01,1.0439E-04,6.8432E-04,2.5820E-03,0.0000E+00
1.6600E+02,1.3100E+02,-7.5261E-02,-8.0591E-01,5.0999E-05,6.3148E-04,3.6281E-03,0.0000E+00
1.6600E+02,1.6600E+02,-6.6826E-02,-7.8113E-01,1.3918E-05,5.9846E-04,3.8439E-03,0.0000E+00
1.6600E+02,2.0100E+02,-7.2045E-02,-7.7141E-01,-2.6308E-05,5.7061E-04,4.6497E-03,0.0000E+00
1.6600E+02,2.3600E+02,-7.9114E-02,-7.7339E-01,-7.2896E-05,5.2693E-04,3.5977E-03,0.0000E+00
1.6600E+02,2.7100E+02,-9.6757E-02,-7.6095E-01,-1.2244E-04,4.6293E-04,3.3167E-03,0.0000E+00
1.6600E+02,3.0600E+02,-1.0995E-01,-7.2322E-01,-1.6674E-04,4.2005E-04,4.5038E-03,0.0000E+00
1.6600E+02,3.4100E+02,-1.0854E-01,-7.0476E-01,-2.1948E-04,4.0485E-04,5.1350E-03,0.0000E+00
1.6600E+02,3.7600E+02,-9.8845E-02,-7.0009E-01,-2.7888E-04,4.3450E-04,5.0729E-03,0.0000E+00
1.6600E+02,4.1100E+02,-9.9576E-02,-6.9099E-01,-3.4448E-04,5.0177E-04,6.2341E-03,0.0000E+00
1.6600E+02,4.4600E+02,-1.0525E-01,-6.9405E-01,-4.0361E-04,6.1062E-04,5.0301E-03,0.0000E+00
1.6600E+02,6.2100E+02,-1.1281E-01,-4.9137E-01,-3.6188E-04,6.1270E-04,4.5306E-03,0.0000E+00
1.6600E+02,6.5600E+02,-1.0414E-01,-4.9254E-01,-3.1341E-04,4.4084E-04,4.7111E-03,0.0000E+00
1.6600E+02,6.9100E+02,-9.1882E-02,-4.9214E-01,-2.6507E-04,3.3049E-04,3.6152E-03,0.0000E+00
1.6600E+02,7.2600E+02,-9.3122E-02,-4.8749E-01,-2.2207E-04,2.7879E-04,3.7236E-03,0.0000E+00
1.6600E+02,7.6100E+02,-9.4931E-02,-4.8326E-01,-1.9498E-04,2.6116E-04,4.0430E-03,0.0000E+00
1.6600E+02,7.9600E+02,-9.0145E-02,-4.6620E-01,-1.8007E-04,2.6798E-04,3.4653E-03,0.0000E+00
1.6600E+02,8.3100E+02,-7.9768E-02,-4.5131E-01,-1.7490E-04,3.0575E-04,2.9914E-03,0.0000E+00
1.6600E+02,8.6600E+02,-6.5840E-02,-4.4500E-01,-1.7792E-04,3.4258E-04,3.0485E-03,0.0000E+00
1.6600E+02,9.0100E+02,-5.9522E-02,-4.3407E-01,-1.8788E-04,3.6437E-04,2.9365E-03,0.0000E+00
1.6600E+02,9.3600E+02,-5.8920E-02,-4.2957E-01,-2.0252E-04,3.7064E-04,4.1415E-03,0.0000E+00
1.6600E+02,9.7100E+02,-5.8506E-02,-4.1592E-01,-2.2054E-04,3.5485E-04,4.5979E-03,0.0000E+00
2.0100E+02,9.7100E+02,-6.6854E-02,-4.0745E-01,-2.2197E-04,3.6901E-04,3.6798E-03,0.0000E+00
2.0100E+02,9.3600E+02,-6.9556E-02,-4.2227E-01,-2.0331E-04,3.8736E-04,4.0498E-03,0.0000E+00
2.0100E+02,9.0100E+02,-7.7893E-02,-4.3214E-01,-1.9475E-04,3.7201E-04,3.8712E-03,0.0000E+00
2.0100E+02,8.6600E+02,-8.1489E-02,-4.3756E-01,-1.9121E-04,3.3623E-04,4.4662E-03,0.0000E+00
2.0100E+02,8.3100E+02,-8.7070E-02,-4.4355E-01,-1.9304E-04,2.9025E-04,4.6468E-03,0.0000E+00
2.0100E+02,7.9600E+02,-8.2788E-02,-4.6648E-01,-1.9651E-04,2.5307E-04,3.3164E-03,0.0000E+00
2.0100E+02,7.6100E+02,-8.0020E-02,-4.8027E-01,-1.9662E-04,2.5059E-04,3.7307E-03,0.0000E+00
2.0100E+02,7.2600E+02,-8.2245E-02,-4.8426E-01,-2.1359E-04,2.7784E-04,4.1009E-03,0.0000E+00
2.0100E+02,6.9100E+02,-9.2974E-02,-4.8132E-01,-2.5122E-04,3.3497E-04,5.8929E-03,0.0000E+00
2.0100E+02,6.5600E+02,-1.1240E-01,-4.7310E-01,-3.0207E-04,4.6920E-04,4.9137E-03,0.0000E+00
2.0100E+02,6.2100E+02,-1.2516E-01,-4.7457E-01,-3.5307E-04,6.4159E-04,4.8622E-03,0.0000E+00
2.0100E+02,4.4600E+02,-1.2094E-01,-7.0486E-01,-3.7851E-04,6.3507E-04,5.4053E-03,0.0000E+00
2.0100E+02,4.1100E+02,-9.9174E-02,-7.0195E-01,-3.1557E-04,5.0415E-04,4.8122E-03,0.0000E+00
2.0100E+02,3.7600E+02,-1.0962E-01,-6.9107E-01,-2.6028E-04,4.4977E-04,7.4589E-03,0.0000E+00
2.0100E+02,3.4100E+02,-1.0665E-01,-6.9999E-01,-2.1591E-04,4.1525E-04,4.5385E-03,0.0000E+00
2.0100E+02,3.0600E+02,-9.6905E-02,-7.3480E-01,-1.7065E-04,4.1440E-04,4.6869E-03,0.0000E+00
2.0100E+02,2.7100E+02,-8.0481E-02,-7.6965E-01,-1.2350E-04,4.5964E-04,5.6820E-03,0.0000E+00
2.0100E+02,2.3600E+02,-8.0139E-02,-7.7736E-01,-7.0186E-05,5.2774E-04,4.3281E-03,0.0000E+00
2.0100E+02,2.0100E+02,-7.9509E-02,-7.7258E-01,-1.0687E-05,5.8260E-04,5.4466E-03,0.0000E+00
2.0100E+02,1.6600E+02,-7.2444E-02,-7.7722E-01,2.7314E-05,6.2065E-04,4.2229E-03,0.0000E+00
2.0100E+02,1.3100E+02,-6.2564E-02,-8.0564E-01,4.6068E-05,6.4646E-04,4.2283E-03,0.0000E+00
2.0100E+02,9.6000E+01,-7.0808E-02,-8.4703E-01,7.4819E-05,6.7541E-04,3.2965E-03,0.0000E+00
2.0100E+02,6.1000E+01,-8.2852E-02,-8.6918E-01,1.1782E-04,7.4826E-04,3.6393E-03,0.0000E+00
2.3600E+02,6.1000E+01,-7.0426E-02,-8.7662E-01,1.1758E-04,7.5127E-04,3.5356E-03,0.0000E+00
2.3600E+02,9.6000E+01,-6.8770E-02,-8.3351E-01,8.0530E-05,6.8468E-04,4.1157E-03,0.0000E+00
2.3600E+02,1.3100E+02,-6.7310E-02,-8.0980E-01,5.2245E-05,6.3631E-04,4.1767E-03,0.0000E+00
2.3600E+02,1.6600E+02,-8.2211E-02,-7.9218E-01,3.0672E-05,6.1958E-04,5.2805E-03,0.0000E+00
2.3600E+02,2.0100E+02,-9.2155E-02,-7.8058E-01,-2.2107E-06,5.9032E-04,5.1269E-03,0.0000E+00
2.3600E+02,2.3600E+02,-9.7213E-02,-7.7233E-01,-6.5495E-05,5.3451E-04,4.4657E-03,0.0000E+00
2.3600E+02,2.7100E+02,-8.5439E-02,-7.6273E-01,-1.1938E-04,4.6632E-04,5.2670E-03,0.0000E+00
2.3600E+02,3.0600E+02,-8.8191E-02,-7.3847E-01,-1.6314E-04,4.2613E-04,4.5187E-03,0.0000E+00
2.3600E+02,3.4100E+02,-1.0285E-01,-7.0303E-01,-2.0051E-04,4.3266E-04,6.1334E-03,0.0000E+00
2.3600E+02,3.7600E+02,-1.2206E-01,-6.9249E-01,-2.4380E-04,4.7044E-04,6.6655E-03,0.0000E+00
2.3600E+02,4.1100E+02,-1.4134E-01,-6.9746E-01,-2.9252E-04,5.2144E-04,7.2567E-03,0.0000E+00
2.3600E+02,4.4600E+02,-1.4980E-01,-7.0010E-01,-3.5291E-04,6.3615E-04,8.3727E-03,0.0000E+00
2.3600E+02,4.8100E+02,-1.5826E-01,-6.9139E-01,-3.9370E-04,7.2322E-04,9.4030E-03,0.0000E+00
2.3600E+02,6.2100E+02,-1.3536E-01,-4.9557E-01,-3.2371E-04,6.4829E-04,5.5081E-03,0.0000E+00
2.3600E+02,6.5600E+02,-1.2759E-01,-4.7126E-01,-2.7021E-04,4.9160E-04,5.3867E-03,0.0000E+00
2.3600E+02,6.9100E+02,-1.0115E-01,-4.7074E-01,-2.3733E-04,3.5281E-04,5.0883E-03,0.0000E+00
2.3600E+02,7.2600E+02,-7.8630E-02,-4.8007E-01,-2.1564E-04,2.8941E-04,4.4248E-03,0.0000E+00
2.3600E+02,7.6100E+02,-7.5973E-02,-4.7985E-01,-1.9779E-04,2.6116E-04,4.2757E-03,0.0000E+00
2.3600E+02,7.9600E+02,-8.2451E-02,-4.7296E-01,-2.0035E-04,2.5722E-04,3.7706E-03,0.0000E+00
2.3600E+02,8.3100E+02,-9.2409E-02,-4.5159E-01,-2.0673E-04,2.8030E-04,3.9333E-03,0.0000E+00
2.3600E+02,8.6600E+02,-9.5170E-02,-4.3722E-01,-2.0515E-04,3.2043E-04,5.5961E-03,0.0000E+00
2.3600E+02,9.0100E+02,-9.0753E-02,-4.2763E-01,-2.0678E-04,3.6954E-04,4.2147E-03,0.0000E+00
2.3600E+02,9.3600E+02,-8.5512E-02,-4.1690E-01,-2.1598E-04,3.9345E-04,4.3639E-03,0.0000E+00
2.3600E+02,9.7100E+02,-8.2425E-02,-4.0370E-01,-2.3395E-04,3.9126E-04,4.1665E-03,0.0000E+00
2.7100E+02,9.7100E+02,-8.2060E-02,-3.9684E-01,-2.5847E-04,4.1016E-04,5.3068E-03,0.0000E+00
2.7100E+02,9.3600E+02,-1.0013E-01,-4.1031E-01,-2.4577E-04,4.0320E-04,4.9348E-03,0.0000E+00
2.7100E+02,9.0100E+02,-1.0569E-01,-4.2204E-01,-2.3497E-04,3.6875E-04,4.5975E-03,0.0000E+00
2.7100E+02,8.6600E+02,-1.1219E-01,-4.3496E-01,-2.3032E-04,3.1115E-04,4.9511E-03,0.0000E+00
2.7100E+02,8.3100E+02,-1.0360E-01,-4.5923E-01,-2.2722E-04,2.7378E-04,5.1747E-03,0.0000E+00
2.7100E+02,7.9600E+02,-9.6143E-02,-4.8248E-01,-2.2035E-04,2.6703E-04,4.5677E-03,0.0000E+00
2.7100E+02,7.6100E+02,-9.5150E-02,-4.8732E-01,-2.1264E-04,2.6342E-04,4.2879E-03,0.0000E+00
2.7100E+02,7.2600E+02,-9.6358E-02,-4.7531E-01,-2.1518E-04,2.9913E-04,4.1567E-03,0.0000E+00
2.7100E+02,6.9100E+02,-1.1282E-01,-4.6036E-01,-2.2735E-04,3.7003E-04,3.9620E-03,0.0000E+00
2.7100E+02,6.5600E+02,-1.3293E-01,-4.7642E-01,-2.3741E-04,5.0004E-04,5.7353E-03,0.0000E+00
2.7100E+02,6.2100E+02,-1.4228E-01,-5.2154E-01,-2.7097E-04,6.3302E-04,4.9285E-03,0.0000E+00
2.7100E+02,5.8600E+02,-1.7338E-01,-5.5550E-01,-3.4477E-04,7.6028E-04,7.3137E-03,0.0000E+00
2.7100E+02,5.5100E+02,-2.0803E-01,-5.8324E-01,-3.8319E-04,8.0711E-04,8.5451E-03,0.0000E+00
2.7100E+02,5.1600E+02,-2.0568E-01,-6.2697E-01,-3.8308E-04,7.9996E-04,8.5209E-03,0.0000E+00
2.7100E+02,4.8100E+02,-1.8094E-01,-6.6360E-01,-3.5684E-04,7.4207E-04,7.0241E-03,0.0000E+00
2.7100E+02,4.4600E+02,-1.6655E-01,-6.8607E-01,-3.0432E-04,6.1281E-04,8.1762E-03,0.0000E+00
2.7100E+02,4.1100E+02,-1.5370E-01,-6.8531E-01,-2.7678E-04,5.3038E-04,6.7009E-03,0.0000E+00
2.7100E+02,3.7600E+02,-1.3833E-01,-6.9698E-01,-2.5498E-04,4.8994E-04,6.7548E-03,0.0000E+00
2.7100E+02,3.4100E+02,-1.2185E-01,-7.0884E-01,-2.1089E-04,4.5379E-04,5.4460E-03,0.0000E+00
2.7100E+02,3.0600E+02,-1.1227E-01,-7.4097E-01,-1.7667E-04,4.3836E-04,5.9564E-03,0.0000E+00
2.7100E+02,2.7100E+02,-1.1337E-01,-7.4625E-01,-1.2743E-04,4.7512E-04,6.9487E-03,0.0000E+00
2.7100E+02,2.3600E+02,-1.2027E-01,-7.6672E-01,-6.0085E-05,5.4729E-04,7.9050E-03,0.0000E+00
2.7100E+02,2.0100E+02,-1.0502E-01,-7.9506E-01,-6.6428E-06,5.8990E-04,6.3987E-03,0.0000E+00
2.7100E+02,1.6600E+02,-8.4811E-02,-7.9692E-01,1.9865E-05,6.0509E-04,6.0287E-03,0.0000E+00
2.7100E+02,1.3100E+02,-7.8057E-02,-8.0701E-01,3.2208E-05,6.2319E-04,4.4483E-03,0.0000E+00
2.7100E+02,9.6000E+01,-6.0634E-02,-8.4511E-01,6.6922E-05,6.9272E-04,5.0134E-03,0.0000E+00
2.7100E+02,6.1000E+01,-4.4906E-02,-8.8432E-01,1.1396E-04,7.5577E-04,3.5147E-03,0.0000E+00
3.0600E+02,6.1000E+01,-2.5385E-02,-9.0130E-01,1.1446E-04,7.6510E-04,5.1360E-03,0.0000E+00
3.0600E+02,9.6000E+01,-4.6119E-02,-8.6050E-01,5.8313E-05,7.0802E-04,5.9798E-03,0.0000E+00
3.0600E+02,1.3100E+02,-7.8044E-02,-8.3946E-01,-7.7020E-06,6.3096E-04,5.3913E-03,0.0000E+00
3.0600E+02,1.6600E+02,-1.1011E-01,-8.1434E-01,-4.3503E-05,5.9654E-04,6.9230E-03,0.0000E+00
3.0600E+02,2.0100E+02,-1.1583E-01,-7.9359E-01,-7.1896E-05,5.8830E-04,7.9093E-03,0.0000E+00
3.0600E+02,2.3600E+02,-1.3026E-01,-7.6377E-01,-9.3580E-05,5.6671E-04,8.6922E-03,0.0000E+00
3.0600E+02,2.7100E+02,-1.2732E-01,-7.3769E-01,-1.4342E-04,5.1320E-04,8.7270E-03,0.0000E+00
3.0600E+02,3.0600E+02,-1.2197E-01,-7.4506E-01,-1.9412E-04,4.7789E-04,7.8090E-03,0.0000E+00
3.0600E+02,3.4100E+02,-1.3053E-01,-7.2455E-01,-2.4267E-04,4.7756E-04,5.9099E-03,0.0000E+00
3.0600E+02,3.7600E+02,-1.4250E-01,-6.8836E-01,-2.5754E-04,5.0910E-04,6.3513E-03,0.0000E+00
3.0600E+02,4.1100E+02,-1.4880E-01,-6.8266E-01,-2.6259E-04,5.4805E-04,1.0079E-02,0.0000E+00
3.0600E+02,4.4600E+02,-1.6805E-01,-6.8081E-01,-2.6046E-04,6.0159E-04,8.2110E-03,0.0000E+00
3.0600E+02,4.8100E+02,-1.7917E-01,-6.5705E-01,-2.6439E-04,7.2821E-04,7.9828E-03,0.0000E+00
3.0600E+02,5.1600E+02,-1.8890E-01,-6.1854E-01,-2.7197E-04,8.1320E-04,1.0483E-02,0.0000E+00
3.0600E+02,5.5100E+02,-1.9544E-01,-5.8173E-01,-2.7968E-04,8.1948E-04,1.1704E-02,0.0000E+00
3.0600E+02,5.8600E+02,-1.7257E-01,-5.4428E-01,-2.6137E-04,7.4936E-04,6.9324E-03,0.0000E+00
3.0600E+02,6.2100E+02,-1.4046E-01,-5.2516E-01,-2.5288E-04,6.2185E-04,6.2057E-03,0.0000E+00
