***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_10.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
9.6000E+01,4.4600E+02,-6.4697E-01,-9.0582E+00,-2.3230E-03,9.5953E-03,-1.1276E-04,6.7520E-03,0.0000E+00
9.6000E+01,4.8100E+02,-4.8904E-01,-8.7180E+00,-2.3976E-03,1.0386E-02,6.9362E-06,1.0741E-02,0.0000E+00
9.6000E+01,5.1600E+02,-2.7050E-01,-8.3947E+00,-2.4441E-03,1.0736E-02,8.3011E-05,7.1943E-03,0.0000E+00
9.6000E+01,5.5100E+02,-1.8080E-01,-8.0356E+00,-2.4784E-03,1.0756E-02,1.3445E-04,3.7969E-03,0.0000E+00
9.6000E+01,5.8600E+02,-2.8317E-01,-7.6625E+00,-2.5055E-03,1.0444E-02,1.8364E-04,8.0127E-03,0.0000E+00
9.6000E+01,6.2100E+02,-4.3792E-01,-7.3404E+00,-2.5084E-03,9.7252E-03,2.5946E-04,9.0956E-03,0.0000E+00
9.6000E+01,6.5600E+02,-4.9713E-01,-7.0411E+00,-2.4484E-03,8.3783E-03,4.0887E-04,8.6140E-03,0.0000E+00
9.6000E+01,6.9100E+02,-4.9636E-01,-6.7508E+00,-2.2527E-03,7.1394E-03,5.4462E-04,5.8994E-03,0.0000E+00
9.6000E+01,7.2600E+02,-4.6377E-01,-6.5157E+00,-1.9413E-03,6.4834E-03,5.7093E-04,7.8845E-03,0.0000E+00
9.6000E+01,7.6100E+02,-4.1898E-01,-6.2978E+00,-1.5990E-03,6.0101E-03,5.8423E-04,7.8155E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.8745E-01,-6.0727E+00,-1.3558E-03,5.6955E-03,5.9415E-04,8.4293E-03,0.0000E+00
9.6000E+01,8.3100E+02,-3.4409E-01,-5.8413E+00,-1.2618E-03,5.6972E-03,5.4275E-04,4.1743E-03,0.0000E+00
9.6000E+01,8.6600E+02,-3.1836E-01,-5.6324E+00,-1.2355E-03,5.7299E-03,4.7987E-04,3.9548E-03,0.0000E+00
9.6000E+01,9.0100E+02,-2.8391E-01,-5.4333E+00,-1.2415E-03,5.7964E-03,4.3020E-04,5.1665E-03,0.0000E+00
9.6000E+01,9.3600E+02,-2.5566E-01,-5.2286E+00,-1.2593E-03,5.8558E-03,4.0679E-04,5.0513E-03,0.0000E+00
9.6000E+01,9.7100E+02,-2.2082E-01,-5.0030E+00,-1.2734E-03,5.8533E-03,4.0306E-04,4.6552E-03,0.0000E+00
1.3100E+02,9.7100E+02,-2.7606E-01,-5.0102E+00,-1.2112E-03,5.9479E-03,2.8757E-04,5.3467E-03,0.0000E+00
1.3100E+02,9.3600E+02,-3.1358E-01,-5.2266E+00,-1.2073E-03,5.9602E-03,2.7066E-04,5.5193E-03,0.0000E+00
1.3100E+02,9.0100E+02,-3.4826E-01,-5.4306E+00,-1.2018E-03,5.9028E-03,2.6797E-04,8.1776E-03,0.0000E+00
1.3100E+02,8.6600E+02,-3.7719E-01,-5.6177E+00,-1.2059E-03,5.8425E-03,2.8082E-04,6.9866E-03,0.0000E+00
1.3100E+02,8.3100E+02,-4.1815E-01,-5.8104E+00,-1.2397E-03,5.8285E-03,2.9487E-04,6.1234E-03,0.0000E+00
1.3100E+02,7.9600E+02,-4.4823E-01,-6.0132E+00,-1.3406E-03,5.8454E-03,2.9989E-04,5.4959E-03,0.0000E+00
1.3100E+02,7.6100E+02,-4.8408E-01,-6.2148E+00,-1.5964E-03,6.1924E-03,2.7301E-04,6.1987E-03,0.0000E+00
1.3100E+02,7.2600E+02,-5.1673E-01,-6.3934E+00,-1.9455E-03,6.7034E-03,2.6423E-04,1.1880E-02,0.0000E+00
1.3100E+02,6.9100E+02,-5.4700E-01,-6.6049E+00,-2.2667E-03,7.3577E-03,2.5782E-04,8.3186E-03,0.0000E+00
1.3100E+02,6.5600E+02,-5.5516E-01,-6.8186E+00,-2.4600E-03,8.4133E-03,2.1328E-04,8.1363E-03,0.0000E+00
1.3100E+02,6.2100E+02,-5.3366E-01,-7.0749E+00,-2.5229E-03,9.5710E-03,1.7086E-04,1.6314E-02,0.0000E+00
1.3100E+02,5.8600E+02,-3.5915E-01,-7.4456E+00,-2.5295E-03,1.0226E-02,1.3915E-04,1.7925E-02,0.0000E+00
1.3100E+02,4.8100E+02,-5.7643E-01,-9.0430E+00,-2.4420E-03,1.0159E-02,2.0985E-05,2.1610E-02,0.0000E+00
1.3100E+02,4.4600E+02,-7.2889E-01,-9.3444E+00,-2.3812E-03,9.4504E-03,-3.0358E-05,1.2673E-02,0.0000E+00
1.3100E+02,4.1100E+02,-7.9068E-01,-9.5678E+00,-2.2600E-03,8.1655E-03,-1.0220E-04,7.8192E-03,0.0000E+00
1.3100E+02,3.7600E+02,-8.1381E-01,-9.7895E+00,-1.9832E-03,7.4170E-03,-1.3834E-04,5.4361E-03,0.0000E+00
1.3100E+02,3.4100E+02,-8.2756E-01,-1.0011E+01,-1.6321E-03,6.9496E-03,-1.4655E-04,5.2377E-03,0.0000E+00
1.3100E+02,3.0600E+02,-8.5437E-01,-1.0240E+01,-1.3273E-03,6.6311E-03,-1.3882E-04,4.9106E-03,0.0000E+00
1.3100E+02,2.7100E+02,-8.6916E-01,-1.0460E+01,-1.1423E-03,6.4584E-03,-1.1922E-04,6.5718E-03,0.0000E+00
1.3100E+02,2.3600E+02,-8.7031E-01,-1.0667E+01,-1.0749E-03,6.5368E-03,-1.0921E-04,5.6629E-03,0.0000E+00
1.3100E+02,2.0100E+02,-8.7001E-01,-1.0889E+01,-1.0576E-03,6.5879E-03,-9.7073E-05,4.3341E-03,0.0000E+00
1.3100E+02,1.6600E+02,-8.7089E-01,-1.1133E+01,-1.0679E-03,6.6145E-03,-9.3779E-05,3.8026E-03,0.0000E+00
1.3100E+02,1.3100E+02,-8.8495E-01,-1.1370E+01,-1.0936E-03,6.6376E-03,-9.5235E-05,3.5420E-03,0.0000E+00
1.3100E+02,9.6000E+01,-8.8016E-01,-1.1594E+01,-1.1326E-03,6.7004E-03,-1.0407E-04,4.4174E-03,0.0000E+00
1.3100E+02,6.1000E+01,-8.9978E-01,-1.1816E+01,-1.1735E-03,6.7599E-03,-1.3073E-04,3.0849E-03,0.0000E+00
1.6600E+02,6.1000E+01,-9.3963E-01,-1.1842E+01,-1.1496E-03,6.8439E-03,-1.0192E-04,4.0174E-03,0.0000E+00
1.6600E+02,9.6000E+01,-9.2180E-01,-1.1616E+01,-1.1223E-03,6.7835E-03,-6.5409E-05,3.6374E-03,0.0000E+00
1.6600E+02,1.3100E+02,-9.1535E-01,-1.1398E+01,-1.0971E-03,6.7201E-03,-4.2264E-05,4.0295E-03,0.0000E+00
1.6600E+02,1.6600E+02,-9.0892E-01,-1.1175E+01,-1.0814E-03,6.6974E-03,-2.5139E-05,4.3677E-03,0.0000E+00
1.6600E+02,2.0100E+02,-8.9217E-01,-1.0943E+01,-1.0788E-03,6.6760E-03,-1.0770E-05,4.1554E-03,0.0000E+00
1.6600E+02,2.3600E+02,-8.8556E-01,-1.0735E+01,-1.1007E-03,6.6311E-03,-2.7587E-06,4.7475E-03,0.0000E+00
1.6600E+02,2.7100E+02,-8.8284E-01,-1.0529E+01,-1.1707E-03,6.5679E-03,2.3180E-05,4.3745E-03,0.0000E+00
1.6600E+02,3.0600E+02,-8.7480E-01,-1.0325E+01,-1.3444E-03,6.7447E-03,2.0702E-05,4.3814E-03,0.0000E+00
1.6600E+02,3.4100E+02,-8.5823E-01,-1.0156E+01,-1.6266E-03,7.0587E-03,1.5191E-06,4.6720E-03,0.0000E+00
1.6600E+02,3.7600E+02,-8.3476E-01,-9.9899E+00,-1.9433E-03,7.4901E-03,-1.3039E-05,4.5492E-03,0.0000E+00
1.6600E+02,4.1100E+02,-8.1412E-01,-9.8544E+00,-2.2030E-03,8.1604E-03,-7.0911E-07,7.1521E-03,0.0000E+00
1.6600E+02,4.4600E+02,-7.8725E-01,-9.7476E+00,-2.3242E-03,9.2863E-03,9.1451E-06,8.0064E-03,0.0000E+00
1.6600E+02,6.2100E+02,-6.1371E-01,-6.5887E+00,-2.4301E-03,9.4018E-03,1.2675E-04,1.0290E-02,0.0000E+00
1.6600E+02,6.5600E+02,-6.0489E-01,-6.5128E+00,-2.3582E-03,8.3772E-03,1.2308E-04,9.9430E-03,0.0000E+00
1.6600E+02,6.9100E+02,-5.7234E-01,-6.4162E+00,-2.1764E-03,7.4641E-03,1.2554E-04,6.4337E-03,0.0000E+00
1.6600E+02,7.2600E+02,-5.4853E-01,-6.2867E+00,-1.8850E-03,6.8564E-03,1.0802E-04,7.1575E-03,0.0000E+00
1.6600E+02,7.6100E+02,-5.2881E-01,-6.1419E+00,-1.5681E-03,6.3533E-03,9.9307E-05,7.1595E-03,0.0000E+00
1.6600E+02,7.9600E+02,-5.0152E-01,-5.9666E+00,-1.3279E-03,5.9946E-03,1.2533E-04,6.4527E-03,0.0000E+00
1.6600E+02,8.3100E+02,-4.7119E-01,-5.7748E+00,-1.2293E-03,5.9645E-03,1.4350E-04,5.8552E-03,0.0000E+00
1.6600E+02,8.6600E+02,-4.2995E-01,-5.6034E+00,-1.1935E-03,5.9600E-03,1.5884E-04,7.2293E-03,0.0000E+00
1.6600E+02,9.0100E+02,-3.9295E-01,-5.4201E+00,-1.1811E-03,6.0051E-03,1.6968E-04,5.4574E-03,0.0000E+00
1.6600E+02,9.3600E+02,-3.5342E-01,-5.2219E+00,-1.1767E-03,6.0555E-03,1.8533E-04,6.4999E-03,0.0000E+00
1.6600E+02,9.7100E+02,-3.1593E-01,-5.0045E+00,-1.1781E-03,6.0398E-03,2.1181E-04,7.3508E-03,0.0000E+00
2.0100E+02,9.7100E+02,-3.4767E-01,-5.0092E+00,-1.1781E-03,6.0398E-03,2.1181E-04,5.1175E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.8951E-01,-5.2294E+00,-1.1767E-03,6.0555E-03,1.8533E-04,6.6999E-03,0.0000E+00
2.0100E+02,9.0100E+02,-4.3020E-01,-5.4232E+00,-1.1811E-03,6.0051E-03,1.6968E-04,8.7549E-03,0.0000E+00
2.0100E+02,8.6600E+02,-4.7174E-01,-5.6070E+00,-1.1935E-03,5.9600E-03,1.5884E-04,7.9031E-03,0.0000E+00
2.0100E+02,8.3100E+02,-5.0990E-01,-5.7872E+00,-1.2293E-03,5.9645E-03,1.4350E-04,7.6505E-03,0.0000E+00
2.0100E+02,7.9600E+02,-5.3544E-01,-5.9816E+00,-1.3279E-03,5.9946E-03,1.2533E-04,5.7278E-03,0.0000E+00
2.0100E+02,7.6100E+02,-5.5366E-01,-6.1467E+00,-1.5681E-03,6.3533E-03,9.9307E-05,7.7983E-03,0.0000E+00
2.0100E+02,7.2600E+02,-5.7159E-01,-6.2796E+00,-1.8850E-03,6.8564E-03,1.0802E-04,6.3469E-03,0.0000E+00
2.0100E+02,6.9100E+02,-6.0587E-01,-6.3773E+00,-2.1764E-03,7.4641E-03,1.2554E-04,9.5724E-03,0.0000E+00
2.0100E+02,6.5600E+02,-6.4429E-01,-6.4553E+00,-2.3582E-03,8.3772E-03,1.2308E-04,8.2333E-03,0.0000E+00
2.0100E+02,6.2100E+02,-6.6458E-01,-6.4974E+00,-2.4301E-03,9.4018E-03,1.2675E-04,8.1663E-03,0.0000E+00
2.0100E+02,4.4600E+02,-8.1497E-01,-9.8702E+00,-2.3242E-03,9.2863E-03,9.1451E-06,5.3000E-03,0.0000E+00
2.0100E+02,4.1100E+02,-8.2512E-01,-9.9362E+00,-2.2030E-03,8.1604E-03,-7.0911E-07,4.7966E-03,0.0000E+00
2.0100E+02,3.7600E+02,-8.3742E-01,-1.0039E+01,-1.9433E-03,7.4901E-03,-1.3039E-05,4.9626E-03,0.0000E+00
2.0100E+02,3.4100E+02,-8.6912E-01,-1.0181E+01,-1.6266E-03,7.0587E-03,1.5191E-06,4.4691E-03,0.0000E+00
2.0100E+02,3.0600E+02,-8.8722E-01,-1.0368E+01,-1.3444E-03,6.7447E-03,2.0702E-05,5.5676E-03,0.0000E+00
2.0100E+02,2.7100E+02,-8.9712E-01,-1.0560E+01,-1.1707E-03,6.5679E-03,2.3180E-05,7.3788E-03,0.0000E+00
2.0100E+02,2.3600E+02,-9.1940E-01,-1.0751E+01,-1.1007E-03,6.6311E-03,-2.7587E-06,5.4187E-03,0.0000E+00
2.0100E+02,2.0100E+02,-9.4535E-01,-1.0966E+01,-1.0788E-03,6.6760E-03,-1.0770E-05,5.0580E-03,0.0000E+00
2.0100E+02,1.6600E+02,-9.5422E-01,-1.1200E+01,-1.0814E-03,6.6974E-03,-2.5139E-05,4.6268E-03,0.0000E+00
2.0100E+02,1.3100E+02,-9.6087E-01,-1.1417E+01,-1.0971E-03,6.7201E-03,-4.2264E-05,4.7641E-03,0.0000E+00
2.0100E+02,9.6000E+01,-9.6876E-01,-1.1627E+01,-1.1223E-03,6.7835E-03,-6.5409E-05,4.5660E-03,0.0000E+00
2.0100E+02,6.1000E+01,-9.8565E-01,-1.1840E+01,-1.1496E-03,6.8439E-03,-1.0192E-04,3.4905E-03,0.0000E+00
2.3600E+02,6.1000E+01,-1.0216E+00,-1.1871E+01,-1.1496E-03,6.8439E-03,-1.0192E-04,3.2590E-03,0.0000E+00
2.3600E+02,9.6000E+01,-1.0238E+00,-1.1639E+01,-1.1223E-03,6.7835E-03,-6.5409E-05,5.3499E-03,0.0000E+00
2.3600E+02,1.3100E+02,-1.0173E+00,-1.1426E+01,-1.0971E-03,6.7201E-03,-4.2264E-05,6.1550E-03,0.0000E+00
2.3600E+02,1.6600E+02,-1.0028E+00,-1.1194E+01,-1.0814E-03,6.6974E-03,-2.5139E-05,5.1230E-03,0.0000E+00
2.3600E+02,2.0100E+02,-9.9357E-01,-1.0954E+01,-1.0788E-03,6.6760E-03,-1.0770E-05,4.4682E-03,0.0000E+00
2.3600E+02,2.3600E+02,-9.6652E-01,-1.0723E+01,-1.1007E-03,6.6311E-03,-2.7587E-06,4.8769E-03,0.0000E+00
2.3600E+02,2.7100E+02,-9.2461E-01,-1.0521E+01,-1.1707E-03,6.5679E-03,2.3180E-05,6.6307E-03,0.0000E+00
2.3600E+02,3.0600E+02,-9.0044E-01,-1.0324E+01,-1.3444E-03,6.7447E-03,2.0702E-05,5.6630E-03,0.0000E+00
2.3600E+02,3.4100E+02,-8.8514E-01,-1.0123E+01,-1.6266E-03,7.0587E-03,1.5191E-06,5.0824E-03,0.0000E+00
2.3600E+02,3.7600E+02,-8.7102E-01,-9.9280E+00,-1.9433E-03,7.4901E-03,-1.3039E-05,6.4091E-03,0.0000E+00
2.3600E+02,4.1100E+02,-8.7120E-01,-9.7630E+00,-2.2030E-03,8.1604E-03,-7.0911E-07,8.8658E-03,0.0000E+00
2.3600E+02,4.4600E+02,-8.8770E-01,-9.6191E+00,-2.3242E-03,9.2863E-03,9.1451E-06,1.7089E-02,0.0000E+00
2.3600E+02,4.8100E+02,-9.5599E-01,-9.4406E+00,-2.3818E-03,9.9271E-03,2.8303E-05,2.8572E-02,0.0000E+00
2.3600E+02,6.2100E+02,-7.5438E-01,-6.8534E+00,-2.4301E-03,9.4018E-03,1.2675E-04,1.4158E-02,0.0000E+00
2.3600E+02,6.5600E+02,-6.8042E-01,-6.6720E+00,-2.3582E-03,8.3772E-03,1.2308E-04,1.0657E-02,0.0000E+00
2.3600E+02,6.9100E+02,-6.4354E-01,-6.5189E+00,-2.1764E-03,7.4641E-03,1.2554E-04,1.1852E-02,0.0000E+00
2.3600E+02,7.2600E+02,-6.0455E-01,-6.3924E+00,-1.8850E-03,6.8564E-03,1.0802E-04,8.6176E-03,0.0000E+00
2.3600E+02,7.6100E+02,-5.7681E-01,-6.2370E+00,-1.5681E-03,6.3533E-03,9.9307E-05,7.4156E-03,0.0000E+00
2.3600E+02,7.9600E+02,-5.6282E-01,-6.0566E+00,-1.3279E-03,5.9946E-03,1.2533E-04,6.1392E-03,0.0000E+00
2.3600E+02,8.3100E+02,-5.3122E-01,-5.8449E+00,-1.2293E-03,5.9645E-03,1.4350E-04,7.0661E-03,0.0000E+00
2.3600E+02,8.6600E+02,-5.0144E-01,-5.6284E+00,-1.1935E-03,5.9600E-03,1.5884E-04,1.0634E-02,0.0000E+00
2.3600E+02,9.0100E+02,-4.6150E-01,-5.4452E+00,-1.1811E-03,6.0051E-03,1.6968E-04,7.4575E-03,0.0000E+00
2.3600E+02,9.3600E+02,-4.2214E-01,-5.2445E+00,-1.1767E-03,6.0555E-03,1.8533E-04,6.5977E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.8815E-01,-5.0314E+00,-1.1781E-03,6.0398E-03,2.1181E-04,8.1043E-03,0.0000E+00
2.7100E+02,9.7100E+02,-4.2596E-01,-5.0590E+00,-1.1040E-03,6.0200E-03,1.4043E-04,8.9694E-03,0.0000E+00
2.7100E+02,9.3600E+02,-4.6733E-01,-5.2773E+00,-1.1046E-03,6.0213E-03,9.2179E-05,1.0192E-02,0.0000E+00
2.7100E+02,9.0100E+02,-4.9868E-01,-5.4727E+00,-1.1135E-03,5.9540E-03,5.1693E-05,8.9685E-03,0.0000E+00
2.7100E+02,8.6600E+02,-5.3319E-01,-5.6789E+00,-1.1290E-03,5.8877E-03,1.1167E-05,9.3178E-03,0.0000E+00
2.7100E+02,8.3100E+02,-5.6556E-01,-5.9193E+00,-1.1672E-03,5.8695E-03,-3.9753E-05,8.8609E-03,0.0000E+00
2.7100E+02,7.9600E+02,-5.9339E-01,-6.1631E+00,-1.2713E-03,5.8830E-03,-9.0821E-05,7.7397E-03,0.0000E+00
2.7100E+02,7.6100E+02,-6.1942E-01,-6.3675E+00,-1.5274E-03,6.2271E-03,-1.2192E-04,7.6316E-03,0.0000E+00
2.7100E+02,7.2600E+02,-6.5386E-01,-6.5578E+00,-1.8311E-03,6.7073E-03,-1.0385E-04,7.3788E-03,0.0000E+00
2.7100E+02,6.9100E+02,-6.9379E-01,-6.7637E+00,-2.1073E-03,7.3154E-03,-7.0917E-05,6.3794E-03,0.0000E+00
2.7100E+02,6.5600E+02,-7.5813E-01,-7.0308E+00,-2.3084E-03,8.3594E-03,-2.4965E-05,7.1576E-03,0.0000E+00
2.7100E+02,6.2100E+02,-8.5723E-01,-7.3723E+00,-2.4094E-03,9.5413E-03,5.1276E-05,6.6492E-03,0.0000E+00
2.7100E+02,5.8600E+02,-1.0915E+00,-7.7135E+00,-2.4480E-03,1.0204E-02,6.8942E-05,9.4107E-03,0.0000E+00
2.7100E+02,5.5100E+02,-1.3188E+00,-8.1236E+00,-2.4504E-03,1.0487E-02,5.8230E-05,9.7957E-03,0.0000E+00
2.7100E+02,5.1600E+02,-1.3115E+00,-8.5462E+00,-2.4282E-03,1.0458E-02,3.5849E-05,1.1301E-02,0.0000E+00
2.7100E+02,4.8100E+02,-1.1129E+00,-8.9310E+00,-2.3852E-03,1.0117E-02,2.2571E-05,7.0315E-03,0.0000E+00
2.7100E+02,4.4600E+02,-9.7679E-01,-9.2776E+00,-2.3107E-03,9.3891E-03,4.8971E-05,7.7984E-03,0.0000E+00
2.7100E+02,4.1100E+02,-9.3083E-01,-9.5329E+00,-2.1586E-03,8.0649E-03,1.3173E-04,8.1828E-03,0.0000E+00
2.7100E+02,3.7600E+02,-9.3249E-01,-9.7540E+00,-1.8766E-03,7.3177E-03,1.6540E-04,5.8619E-03,0.0000E+00
2.7100E+02,3.4100E+02,-9.2673E-01,-9.9996E+00,-1.5890E-03,6.8955E-03,2.0870E-04,4.8926E-03,0.0000E+00
2.7100E+02,3.0600E+02,-9.3990E-01,-1.0257E+01,-1.3231E-03,6.6064E-03,2.3847E-04,5.8813E-03,0.0000E+00
2.7100E+02,2.7100E+02,-9.6598E-01,-1.0452E+01,-1.1455E-03,6.4533E-03,2.2402E-04,9.2337E-03,0.0000E+00
2.7100E+02,2.3600E+02,-9.9685E-01,-1.0673E+01,-1.0712E-03,6.5467E-03,1.5476E-04,8.0384E-03,0.0000E+00
2.7100E+02,2.0100E+02,-1.0267E+00,-1.0942E+01,-1.0486E-03,6.6070E-03,1.2204E-04,5.6772E-03,0.0000E+00
