***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_09.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
9.6000E+01,2.3600E+02,-6.9567E-01,-9.3457E+00,-7.6159E-04,5.9026E-03,4.2627E-03,0.0000E+00
9.6000E+01,2.7100E+02,-6.8807E-01,-9.1347E+00,-7.9476E-04,5.7776E-03,6.7928E-03,0.0000E+00
9.6000E+01,3.0600E+02,-6.7365E-01,-8.9043E+00,-9.5483E-04,5.8425E-03,5.1002E-03,0.0000E+00
9.6000E+01,3.4100E+02,-6.4975E-01,-8.6912E+00,-1.2488E-03,6.0348E-03,8.2944E-03,0.0000E+00
9.6000E+01,3.7600E+02,-6.2473E-01,-8.4717E+00,-1.5991E-03,6.3848E-03,8.4586E-03,0.0000E+00
9.6000E+01,4.1100E+02,-5.8010E-01,-8.2431E+00,-1.8511E-03,6.9868E-03,6.4383E-03,0.0000E+00
9.6000E+01,4.4600E+02,-5.1299E-01,-7.9767E+00,-1.9951E-03,8.1503E-03,7.2792E-03,0.0000E+00
9.6000E+01,4.8100E+02,-3.7184E-01,-7.6772E+00,-2.0733E-03,8.7551E-03,9.1038E-03,0.0000E+00
9.6000E+01,5.1600E+02,-1.6025E-01,-7.4012E+00,-2.1161E-03,9.0730E-03,5.7893E-03,0.0000E+00
9.6000E+01,5.5100E+02,-6.3113E-02,-7.1288E+00,-2.1388E-03,9.1558E-03,3.0834E-03,0.0000E+00
9.6000E+01,5.8600E+02,-1.5934E-01,-6.8325E+00,-2.1476E-03,8.9558E-03,5.6616E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.1154E-01,-6.5544E+00,-2.1307E-03,8.4145E-03,7.9804E-03,0.0000E+00
9.6000E+01,6.5600E+02,-3.7886E-01,-6.3171E+00,-2.0621E-03,7.3576E-03,8.8292E-03,0.0000E+00
9.6000E+01,6.9100E+02,-3.9041E-01,-6.0430E+00,-1.8946E-03,6.4459E-03,5.2901E-03,0.0000E+00
9.6000E+01,7.2600E+02,-3.6256E-01,-5.8053E+00,-1.6224E-03,6.0218E-03,6.1766E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.2766E-01,-5.5874E+00,-1.3284E-03,5.6959E-03,7.0995E-03,0.0000E+00
9.6000E+01,7.9600E+02,-2.9917E-01,-5.3851E+00,-1.1322E-03,5.4361E-03,7.5975E-03,0.0000E+00
9.6000E+01,8.3100E+02,-2.6096E-01,-5.1775E+00,-1.0411E-03,5.4431E-03,3.7051E-03,0.0000E+00
9.6000E+01,8.6600E+02,-2.2462E-01,-4.9611E+00,-1.0185E-03,5.4432E-03,2.4969E-03,0.0000E+00
9.6000E+01,9.0100E+02,-1.9152E-01,-4.7485E+00,-1.0326E-03,5.4869E-03,3.8679E-03,0.0000E+00
9.6000E+01,9.3600E+02,-1.6108E-01,-4.5471E+00,-1.0674E-03,5.5634E-03,4.4736E-03,0.0000E+00
9.6000E+01,9.7100E+02,-1.4624E-01,-4.3636E+00,-1.1140E-03,5.6028E-03,4.5897E-03,0.0000E+00
1.3100E+02,9.7100E+02,-1.9709E-01,-4.3810E+00,-1.0362E-03,5.6533E-03,5.1734E-03,0.0000E+00
1.3100E+02,9.3600E+02,-2.2022E-01,-4.5557E+00,-1.0083E-03,5.6113E-03,4.8431E-03,0.0000E+00
1.3100E+02,9.0100E+02,-2.4353E-01,-4.7451E+00,-9.8980E-04,5.5394E-03,5.6161E-03,0.0000E+00
1.3100E+02,8.6600E+02,-2.7255E-01,-4.9413E+00,-9.8688E-04,5.5061E-03,4.3551E-03,0.0000E+00
1.3100E+02,8.3100E+02,-3.1430E-01,-5.1476E+00,-1.0142E-03,5.5224E-03,4.6523E-03,0.0000E+00
1.3100E+02,7.9600E+02,-3.4302E-01,-5.3437E+00,-1.1040E-03,5.5323E-03,5.5049E-03,0.0000E+00
1.3100E+02,7.6100E+02,-3.7741E-01,-5.5221E+00,-1.3159E-03,5.8117E-03,5.9524E-03,0.0000E+00
1.3100E+02,7.2600E+02,-4.0554E-01,-5.6950E+00,-1.6198E-03,6.1625E-03,9.9487E-03,0.0000E+00
1.3100E+02,6.9100E+02,-4.2950E-01,-5.9139E+00,-1.9016E-03,6.5923E-03,7.2804E-03,0.0000E+00
1.3100E+02,6.5600E+02,-4.3406E-01,-6.1388E+00,-2.0632E-03,7.3729E-03,7.4964E-03,0.0000E+00
1.3100E+02,6.2100E+02,-4.1009E-01,-6.3547E+00,-2.1233E-03,8.2812E-03,1.5116E-02,0.0000E+00
1.3100E+02,5.8600E+02,-2.4619E-01,-6.6298E+00,-2.1382E-03,8.7738E-03,1.4095E-02,0.0000E+00
1.3100E+02,4.8100E+02,-4.5263E-01,-7.9517E+00,-2.0751E-03,8.5758E-03,1.7462E-02,0.0000E+00
1.3100E+02,4.4600E+02,-5.7902E-01,-8.2290E+00,-2.0164E-03,8.0439E-03,1.1691E-02,0.0000E+00
1.3100E+02,4.1100E+02,-6.2989E-01,-8.4314E+00,-1.8958E-03,7.0835E-03,9.4134E-03,0.0000E+00
1.3100E+02,3.7600E+02,-6.5402E-01,-8.6271E+00,-1.6327E-03,6.5294E-03,7.5168E-03,0.0000E+00
1.3100E+02,3.4100E+02,-6.7885E-01,-8.7938E+00,-1.2930E-03,6.1706E-03,6.9219E-03,0.0000E+00
1.3100E+02,3.0600E+02,-7.0288E-01,-8.9949E+00,-1.0072E-03,5.9536E-03,6.5564E-03,0.0000E+00
1.3100E+02,2.7100E+02,-7.1278E-01,-9.2077E+00,-8.5403E-04,5.8739E-03,7.0596E-03,0.0000E+00
1.3100E+02,2.3600E+02,-7.1024E-01,-9.4052E+00,-8.1631E-04,5.9776E-03,7.7360E-03,0.0000E+00
1.3100E+02,2.0100E+02,-7.0634E-01,-9.6070E+00,-7.9949E-04,6.0637E-03,6.4912E-03,0.0000E+00
1.3100E+02,1.6600E+02,-7.0499E-01,-9.8140E+00,-8.0507E-04,6.1318E-03,4.9781E-03,0.0000E+00
1.3100E+02,1.3100E+02,-7.1309E-01,-1.0061E+01,-8.2469E-04,6.1661E-03,3.5772E-03,0.0000E+00
1.3100E+02,9.6000E+01,-6.9392E-01,-1.0293E+01,-8.5740E-04,6.2039E-03,5.3139E-03,0.0000E+00
1.3100E+02,6.1000E+01,-6.9074E-01,-1.0487E+01,-8.9527E-04,6.2530E-03,5.7462E-03,0.0000E+00
1.6600E+02,6.1000E+01,-7.3883E-01,-1.0497E+01,-9.0830E-04,6.2849E-03,7.6536E-03,0.0000E+00
1.6600E+02,9.6000E+01,-7.2297E-01,-1.0326E+01,-8.8319E-04,6.2424E-03,5.3924E-03,0.0000E+00
1.6600E+02,1.3100E+02,-7.2706E-01,-1.0098E+01,-8.5970E-04,6.2168E-03,4.8011E-03,0.0000E+00
1.6600E+02,1.6600E+02,-7.3055E-01,-9.8519E+00,-8.4596E-04,6.1926E-03,5.9077E-03,0.0000E+00
1.6600E+02,2.0100E+02,-7.2353E-01,-9.6537E+00,-8.4297E-04,6.1326E-03,7.6356E-03,0.0000E+00
1.6600E+02,2.3600E+02,-7.1033E-01,-9.4666E+00,-8.6085E-04,6.0562E-03,7.3397E-03,0.0000E+00
1.6600E+02,2.7100E+02,-7.1167E-01,-9.2796E+00,-9.0108E-04,5.9742E-03,5.1698E-03,0.0000E+00
1.6600E+02,3.0600E+02,-7.1342E-01,-9.0709E+00,-1.0432E-03,6.0610E-03,4.6104E-03,0.0000E+00
1.6600E+02,3.4100E+02,-6.9693E-01,-8.9175E+00,-1.3030E-03,6.2751E-03,6.1478E-03,0.0000E+00
1.6600E+02,3.7600E+02,-6.7099E-01,-8.7800E+00,-1.6051E-03,6.6054E-03,7.0728E-03,0.0000E+00
1.6600E+02,4.1100E+02,-6.5159E-01,-8.6671E+00,-1.8484E-03,7.0918E-03,1.0400E-02,0.0000E+00
1.6600E+02,4.4600E+02,-6.3379E-01,-8.5782E+00,-1.9621E-03,7.9142E-03,1.1281E-02,0.0000E+00
1.6600E+02,6.2100E+02,-4.8769E-01,-5.9414E+00,-2.0507E-03,8.1337E-03,9.2204E-03,0.0000E+00
1.6600E+02,6.5600E+02,-4.7948E-01,-5.8509E+00,-1.9921E-03,7.3331E-03,8.6797E-03,0.0000E+00
1.6600E+02,6.9100E+02,-4.4434E-01,-5.7290E+00,-1.8425E-03,6.6569E-03,5.8171E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.1976E-01,-5.5964E+00,-1.5859E-03,6.2586E-03,7.6010E-03,0.0000E+00
1.6600E+02,7.6100E+02,-4.0177E-01,-5.4672E+00,-1.3058E-03,5.9179E-03,8.0176E-03,0.0000E+00
1.6600E+02,7.9600E+02,-3.7699E-01,-5.3040E+00,-1.1036E-03,5.6344E-03,6.4913E-03,0.0000E+00
1.6600E+02,8.3100E+02,-3.4483E-01,-5.1217E+00,-1.0198E-03,5.6121E-03,5.0815E-03,0.0000E+00
1.6600E+02,8.6600E+02,-3.1931E-01,-4.9308E+00,-9.9420E-04,5.5794E-03,5.0151E-03,0.0000E+00
1.6600E+02,9.0100E+02,-2.8773E-01,-4.7381E+00,-9.9123E-04,5.5959E-03,4.4213E-03,0.0000E+00
1.6600E+02,9.3600E+02,-2.6611E-01,-4.5632E+00,-9.9843E-04,5.6593E-03,5.9008E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.5114E-01,-4.3922E+00,-1.0157E-03,5.7060E-03,7.0471E-03,0.0000E+00
2.0100E+02,9.7100E+02,-2.9136E-01,-4.4107E+00,-1.0157E-03,5.7060E-03,5.5487E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.0794E-01,-4.5824E+00,-9.9843E-04,5.6593E-03,6.4175E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.3696E-01,-4.7516E+00,-9.9123E-04,5.5959E-03,6.8122E-03,0.0000E+00
2.0100E+02,8.6600E+02,-3.5467E-01,-4.9409E+00,-9.9420E-04,5.5794E-03,6.0739E-03,0.0000E+00
2.0100E+02,8.3100E+02,-3.7663E-01,-5.1307E+00,-1.0198E-03,5.6121E-03,6.6228E-03,0.0000E+00
2.0100E+02,7.9600E+02,-3.8889E-01,-5.3182E+00,-1.1036E-03,5.6344E-03,5.9562E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.0613E-01,-5.4724E+00,-1.3058E-03,5.9179E-03,8.0210E-03,0.0000E+00
2.0100E+02,7.2600E+02,-4.2811E-01,-5.5891E+00,-1.5859E-03,6.2586E-03,7.0620E-03,0.0000E+00
2.0100E+02,6.9100E+02,-4.6004E-01,-5.6905E+00,-1.8425E-03,6.6569E-03,9.6658E-03,0.0000E+00
2.0100E+02,6.5600E+02,-5.0137E-01,-5.7871E+00,-1.9921E-03,7.3331E-03,7.9556E-03,0.0000E+00
2.0100E+02,6.2100E+02,-5.3068E-01,-5.8356E+00,-2.0507E-03,8.1337E-03,7.8452E-03,0.0000E+00
2.0100E+02,4.4600E+02,-6.6363E-01,-8.6862E+00,-1.9621E-03,7.9142E-03,9.7595E-03,0.0000E+00
2.0100E+02,4.1100E+02,-6.6037E-01,-8.7285E+00,-1.8484E-03,7.0918E-03,7.2223E-03,0.0000E+00
2.0100E+02,3.7600E+02,-6.7735E-01,-8.8177E+00,-1.6051E-03,6.6054E-03,9.7263E-03,0.0000E+00
2.0100E+02,3.4100E+02,-6.9772E-01,-8.9401E+00,-1.3030E-03,6.2751E-03,6.6009E-03,0.0000E+00
2.0100E+02,3.0600E+02,-7.1916E-01,-9.1213E+00,-1.0432E-03,6.0610E-03,6.2036E-03,0.0000E+00
2.0100E+02,2.7100E+02,-7.1519E-01,-9.3089E+00,-9.0108E-04,5.9742E-03,9.0054E-03,0.0000E+00
2.0100E+02,2.3600E+02,-7.3104E-01,-9.4836E+00,-8.6085E-04,6.0562E-03,8.2033E-03,0.0000E+00
2.0100E+02,2.0100E+02,-7.5198E-01,-9.6688E+00,-8.4297E-04,6.1326E-03,8.1461E-03,0.0000E+00
2.0100E+02,1.6600E+02,-7.5549E-01,-9.8850E+00,-8.4596E-04,6.1926E-03,5.5786E-03,0.0000E+00
2.0100E+02,1.3100E+02,-7.5503E-01,-1.0133E+01,-8.5970E-04,6.2168E-03,4.9449E-03,0.0000E+00
2.0100E+02,9.6000E+01,-7.6608E-01,-1.0337E+01,-8.8319E-04,6.2424E-03,5.7691E-03,0.0000E+00
2.0100E+02,6.1000E+01,-7.9240E-01,-1.0484E+01,-9.0830E-04,6.2849E-03,5.7394E-03,0.0000E+00
2.3600E+02,6.1000E+01,-8.3797E-01,-1.0498E+01,-9.0830E-04,6.2849E-03,5.0507E-03,0.0000E+00
2.3600E+02,9.6000E+01,-8.2007E-01,-1.0328E+01,-8.8319E-04,6.2424E-03,6.0520E-03,0.0000E+00
2.3600E+02,1.3100E+02,-7.9946E-01,-1.0132E+01,-8.5970E-04,6.2168E-03,5.0699E-03,0.0000E+00
2.3600E+02,1.6600E+02,-7.8573E-01,-9.8903E+00,-8.4596E-04,6.1926E-03,5.9117E-03,0.0000E+00
2.3600E+02,2.0100E+02,-7.8437E-01,-9.6690E+00,-8.4297E-04,6.1326E-03,7.6659E-03,0.0000E+00
2.3600E+02,2.3600E+02,-7.7095E-01,-9.4632E+00,-8.6085E-04,6.0562E-03,7.6097E-03,0.0000E+00
2.3600E+02,2.7100E+02,-7.3804E-01,-9.2738E+00,-9.0108E-04,5.9742E-03,8.2461E-03,0.0000E+00
2.3600E+02,3.0600E+02,-7.2059E-01,-9.0822E+00,-1.0432E-03,6.0610E-03,6.4828E-03,0.0000E+00
2.3600E+02,3.4100E+02,-7.1195E-01,-8.8877E+00,-1.3030E-03,6.2751E-03,8.0243E-03,0.0000E+00
2.3600E+02,3.7600E+02,-6.9933E-01,-8.7243E+00,-1.6051E-03,6.6054E-03,9.6166E-03,0.0000E+00
2.3600E+02,4.1100E+02,-7.0076E-01,-8.6004E+00,-1.8484E-03,7.0918E-03,1.3787E-02,0.0000E+00
2.3600E+02,4.4600E+02,-7.1258E-01,-8.4870E+00,-1.9621E-03,7.9142E-03,1.9951E-02,0.0000E+00
2.3600E+02,4.8100E+02,-7.7603E-01,-8.3245E+00,-2.0117E-03,8.3830E-03,2.4584E-02,0.0000E+00
2.3600E+02,6.2100E+02,-5.9760E-01,-6.1765E+00,-2.0507E-03,8.1337E-03,1.3149E-02,0.0000E+00
2.3600E+02,6.5600E+02,-5.2864E-01,-5.9946E+00,-1.9921E-03,7.3331E-03,1.0025E-02,0.0000E+00
2.3600E+02,6.9100E+02,-4.9426E-01,-5.8068E+00,-1.8425E-03,6.6569E-03,1.1566E-02,0.0000E+00
2.3600E+02,7.2600E+02,-4.5319E-01,-5.6766E+00,-1.5859E-03,6.2586E-03,8.7806E-03,0.0000E+00
2.3600E+02,7.6100E+02,-4.2455E-01,-5.5323E+00,-1.3058E-03,5.9179E-03,8.0408E-03,0.0000E+00
2.3600E+02,7.9600E+02,-4.0281E-01,-5.3771E+00,-1.1036E-03,5.6344E-03,6.7818E-03,0.0000E+00
2.3600E+02,8.3100E+02,-3.9128E-01,-5.1969E+00,-1.0198E-03,5.6121E-03,6.8930E-03,0.0000E+00
2.3600E+02,8.6600E+02,-3.8751E-01,-4.9844E+00,-9.9420E-04,5.5794E-03,8.0430E-03,0.0000E+00
2.3600E+02,9.0100E+02,-3.6619E-01,-4.7847E+00,-9.9123E-04,5.5959E-03,6.2477E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.4930E-01,-4.6097E+00,-9.9843E-04,5.6593E-03,6.9607E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.3191E-01,-4.4437E+00,-1.0157E-03,5.7060E-03,8.0506E-03,0.0000E+00
2.7100E+02,9.7100E+02,-3.5175E-01,-4.4732E+00,-9.4684E-04,5.6620E-03,9.9614E-03,0.0000E+00
2.7100E+02,9.3600E+02,-3.7568E-01,-4.6449E+00,-9.3266E-04,5.6035E-03,9.3956E-03,0.0000E+00
2.7100E+02,9.0100E+02,-3.9087E-01,-4.8419E+00,-9.2884E-04,5.5262E-03,6.9853E-03,0.0000E+00
2.7100E+02,8.6600E+02,-4.0701E-01,-5.0601E+00,-9.3204E-04,5.4907E-03,7.6238E-03,0.0000E+00
2.7100E+02,8.3100E+02,-4.1181E-01,-5.2765E+00,-9.5587E-04,5.5106E-03,9.4687E-03,0.0000E+00
2.7100E+02,7.9600E+02,-4.3114E-01,-5.4679E+00,-1.0398E-03,5.5223E-03,8.4924E-03,0.0000E+00
2.7100E+02,7.6100E+02,-4.5853E-01,-5.6382E+00,-1.2559E-03,5.7935E-03,7.5121E-03,0.0000E+00
2.7100E+02,7.2600E+02,-4.9176E-01,-5.8162E+00,-1.5230E-03,6.1192E-03,7.5442E-03,0.0000E+00
2.7100E+02,6.9100E+02,-5.3109E-01,-6.0329E+00,-1.7617E-03,6.5271E-03,6.1870E-03,0.0000E+00
2.7100E+02,6.5600E+02,-5.8626E-01,-6.2949E+00,-1.9227E-03,7.3210E-03,1.0244E-02,0.0000E+00
2.7100E+02,6.2100E+02,-6.7473E-01,-6.5630E+00,-2.0023E-03,8.2586E-03,8.6886E-03,0.0000E+00
2.7100E+02,5.8600E+02,-8.6682E-01,-6.8265E+00,-2.0341E-03,8.7584E-03,8.6447E-03,0.0000E+00
2.7100E+02,5.5100E+02,-1.0928E+00,-7.1799E+00,-2.0377E-03,8.9327E-03,5.7746E-03,0.0000E+00
2.7100E+02,5.1600E+02,-1.0903E+00,-7.5380E+00,-2.0220E-03,8.8428E-03,7.4952E-03,0.0000E+00
2.7100E+02,4.8100E+02,-8.8961E-01,-7.8786E+00,-1.9892E-03,8.5408E-03,6.3598E-03,0.0000E+00
2.7100E+02,4.4600E+02,-7.7948E-01,-8.1902E+00,-1.9329E-03,8.0061E-03,9.2476E-03,0.0000E+00
2.7100E+02,4.1100E+02,-7.4702E-01,-8.4043E+00,-1.8007E-03,7.0282E-03,9.6746E-03,0.0000E+00
2.7100E+02,3.7600E+02,-7.4505E-01,-8.5947E+00,-1.5429E-03,6.4722E-03,8.6309E-03,0.0000E+00
2.7100E+02,3.4100E+02,-7.5133E-01,-8.7914E+00,-1.2736E-03,6.1452E-03,6.7003E-03,0.0000E+00
2.7100E+02,3.0600E+02,-7.6439E-01,-9.0232E+00,-1.0368E-03,5.9566E-03,7.4085E-03,0.0000E+00
2.7100E+02,2.7100E+02,-7.8034E-01,-9.2191E+00,-8.9935E-04,5.8914E-03,9.8136E-03,0.0000E+00
2.7100E+02,2.3600E+02,-7.9713E-01,-9.4373E+00,-8.6393E-04,5.9976E-03,1.0776E-02,0.0000E+00
2.7100E+02,2.0100E+02,-8.0968E-01,-9.6640E+00,-8.4744E-04,6.0886E-03,8.1368E-03,0.0000E+00
2.7100E+02,1.6600E+02,-8.2283E-01,-9.8857E+00,-8.5203E-04,6.1566E-03,6.7194E-03,0.0000E+00
2.7100E+02,1.3100E+02,-8.4779E-01,-1.0127E+01,-8.6736E-04,6.1861E-03,4.4204E-03,0.0000E+00
2.7100E+02,9.6000E+01,-8.6646E-01,-1.0328E+01,-8.9483E-04,6.2138E-03,6.0256E-03,0.0000E+00
2.7100E+02,6.1000E+01,-8.6560E-01,-1.0511E+01,-9.2277E-04,6.2605E-03,5.5485E-03,0.0000E+00
3.0600E+02,6.1000E+01,-8.9335E-01,-1.0538E+01,-9.8894E-04,6.2317E-03,8.3107E-03,0.0000E+00
3.0600E+02,9.6000E+01,-8.9420E-01,-1.0350E+01,-9.6358E-04,6.1879E-03,9.3247E-03,0.0000E+00
3.0600E+02,1.3100E+02,-8.9121E-01,-1.0127E+01,-9.3322E-04,6.1576E-03,6.2718E-03,0.0000E+00
3.0600E+02,1.6600E+02,-8.7554E-01,-9.8711E+00,-9.1529E-04,6.1272E-03,7.7768E-03,0.0000E+00
3.0600E+02,2.0100E+02,-8.5037E-01,-9.6517E+00,-9.0924E-04,6.0519E-03,9.0469E-03,0.0000E+00
3.0600E+02,2.3600E+02,-8.3925E-01,-9.4282E+00,-9.2177E-04,5.9477E-03,1.1053E-02,0.0000E+00
3.0600E+02,2.7100E+02,-8.2673E-01,-9.1939E+00,-9.5422E-04,5.8200E-03,7.8992E-03,0.0000E+00
3.0600E+02,3.0600E+02,-8.0523E-01,-8.9713E+00,-1.0733E-03,5.8476E-03,7.7230E-03,0.0000E+00
3.0600E+02,3.4100E+02,-7.9580E-01,-8.7318E+00,-1.2082E-03,5.9561E-03,7.0710E-03,0.0000E+00
3.0600E+02,3.7600E+02,-7.8791E-01,-8.5066E+00,-1.2970E-03,6.1948E-03,7.9688E-03,0.0000E+00
3.0600E+02,4.1100E+02,-7.9673E-01,-8.3109E+00,-1.5280E-03,6.8070E-03,1.0751E-02,0.0000E+00
3.0600E+02,4.4600E+02,-8.3585E-01,-8.0552E+00,-1.7466E-03,8.0472E-03,6.9966E-03,0.0000E+00
3.0600E+02,4.8100E+02,-9.4463E-01,-7.7795E+00,-1.8510E-03,8.6727E-03,6.6597E-03,0.0000E+00
3.0600E+02,5.1600E+02,-1.0902E+00,-7.5034E+00,-1.9115E-03,9.0015E-03,1.0186E-02,0.0000E+00
3.0600E+02,5.5100E+02,-1.0909E+00,-7.2302E+00,-1.9287E-03,9.0952E-03,8.1955E-03,0.0000E+00
3.0600E+02,5.8600E+02,-9.2079E-01,-6.9349E+00,-1.8953E-03,8.9006E-03,5.7232E-03,0.0000E+00
3.0600E+02,6.2100E+02,-7.3300E-01,-6.7009E+00,-1.8077E-03,8.3300E-03,8.9765E-03,0.0000E+00
3.0600E+02,6.5600E+02,-6.3955E-01,-6.4452E+00,-1.6372E-03,7.1682E-03,9.4909E-03,0.0000E+00
