***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_05.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.3100E+02,2.3600E+02,-5.0919E-01,-4.8142E+00,-2.3709E-04,3.2904E-03,-1.0224E-04,7.7012E-03,0.0000E+00
1.3100E+02,2.0100E+02,-4.9801E-01,-4.9385E+00,-2.1278E-04,3.3205E-03,-8.4359E-05,6.1206E-03,0.0000E+00
1.3100E+02,1.6600E+02,-4.9602E-01,-5.0522E+00,-2.0471E-04,3.3513E-03,-6.7700E-05,6.4920E-03,0.0000E+00
1.3100E+02,1.3100E+02,-5.0519E-01,-5.1742E+00,-2.1052E-04,3.3878E-03,-4.7919E-05,5.2325E-03,0.0000E+00
1.3100E+02,9.6000E+01,-5.0043E-01,-5.3060E+00,-2.2740E-04,3.4143E-03,-2.5923E-05,6.5237E-03,0.0000E+00
1.3100E+02,6.1000E+01,-5.1290E-01,-5.4147E+00,-2.4386E-04,3.4547E-03,-2.0782E-05,6.7088E-03,0.0000E+00
1.6600E+02,6.1000E+01,-5.2947E-01,-5.4180E+00,-2.2704E-04,3.5108E-03,-3.5999E-05,9.8609E-03,0.0000E+00
1.6600E+02,9.6000E+01,-5.1328E-01,-5.3091E+00,-2.2299E-04,3.4650E-03,-3.0129E-05,6.2771E-03,0.0000E+00
1.6600E+02,1.3100E+02,-5.0035E-01,-5.1769E+00,-2.1272E-04,3.4255E-03,-4.1084E-05,6.3820E-03,0.0000E+00
1.6600E+02,1.6600E+02,-4.9125E-01,-5.0634E+00,-2.1037E-04,3.3805E-03,-5.2683E-05,8.3020E-03,0.0000E+00
1.6600E+02,2.0100E+02,-4.8650E-01,-4.9663E+00,-2.1823E-04,3.3447E-03,-6.2746E-05,7.9501E-03,0.0000E+00
1.6600E+02,2.3600E+02,-4.8784E-01,-4.8610E+00,-2.4097E-04,3.3168E-03,-7.2291E-05,7.5249E-03,0.0000E+00
1.6600E+02,2.7100E+02,-5.0177E-01,-4.7349E+00,-2.9833E-04,3.2390E-03,-7.6426E-05,6.7914E-03,0.0000E+00
1.6600E+02,3.0600E+02,-5.1957E-01,-4.6011E+00,-4.0289E-04,3.2275E-03,-8.4327E-05,7.4620E-03,0.0000E+00
1.6600E+02,3.4100E+02,-5.1229E-01,-4.5235E+00,-5.5132E-04,3.3080E-03,-9.4099E-05,9.9108E-03,0.0000E+00
1.6600E+02,3.7600E+02,-5.0473E-01,-4.4391E+00,-7.0314E-04,3.4485E-03,-1.0899E-04,9.0597E-03,0.0000E+00
1.6600E+02,4.1100E+02,-4.9606E-01,-4.3747E+00,-8.2299E-04,3.6601E-03,-1.0930E-04,1.1756E-02,0.0000E+00
1.6600E+02,4.4600E+02,-4.9543E-01,-4.3370E+00,-8.8610E-04,4.0745E-03,-1.2000E-04,9.9854E-03,0.0000E+00
1.6600E+02,6.2100E+02,-4.5622E-01,-3.0124E+00,-1.0130E-03,4.1078E-03,-2.5235E-05,7.6807E-03,0.0000E+00
1.6600E+02,6.5600E+02,-4.5476E-01,-2.9493E+00,-9.8049E-04,3.6920E-03,-1.8258E-05,7.4739E-03,0.0000E+00
1.6600E+02,6.9100E+02,-4.4230E-01,-2.9076E+00,-9.0299E-04,3.2888E-03,-5.8929E-07,5.0962E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.4055E-01,-2.8574E+00,-7.8182E-04,3.0332E-03,9.9011E-06,6.5454E-03,0.0000E+00
1.6600E+02,7.6100E+02,-4.4027E-01,-2.8025E+00,-6.5438E-04,2.8275E-03,1.9450E-05,7.2836E-03,0.0000E+00
1.6600E+02,7.9600E+02,-4.3024E-01,-2.7272E+00,-5.6037E-04,2.6729E-03,4.2809E-05,6.9144E-03,0.0000E+00
1.6600E+02,8.3100E+02,-4.0986E-01,-2.6383E+00,-5.2473E-04,2.6489E-03,5.7830E-05,5.9318E-03,0.0000E+00
1.6600E+02,8.6600E+02,-3.9263E-01,-2.5586E+00,-5.1155E-04,2.6554E-03,6.1824E-05,7.0153E-03,0.0000E+00
1.6600E+02,9.0100E+02,-3.7406E-01,-2.4692E+00,-5.0120E-04,2.6924E-03,5.3919E-05,5.6427E-03,0.0000E+00
1.6600E+02,9.3600E+02,-3.7161E-01,-2.3784E+00,-4.9498E-04,2.7470E-03,5.3362E-05,7.0024E-03,0.0000E+00
1.6600E+02,9.7100E+02,-3.6096E-01,-2.2921E+00,-4.9879E-04,2.7824E-03,6.5050E-05,8.8775E-03,0.0000E+00
2.0100E+02,9.7100E+02,-3.5496E-01,-2.2897E+00,-4.9879E-04,2.7824E-03,6.5050E-05,5.9093E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.7750E-01,-2.3885E+00,-4.9498E-04,2.7470E-03,5.3362E-05,7.0104E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.9414E-01,-2.4784E+00,-5.0120E-04,2.6924E-03,5.3919E-05,8.3438E-03,0.0000E+00
2.0100E+02,8.6600E+02,-4.0752E-01,-2.5599E+00,-5.1155E-04,2.6554E-03,6.1824E-05,7.5649E-03,0.0000E+00
2.0100E+02,8.3100E+02,-4.2247E-01,-2.6391E+00,-5.2473E-04,2.6489E-03,5.7830E-05,8.2182E-03,0.0000E+00
2.0100E+02,7.9600E+02,-4.3079E-01,-2.7304E+00,-5.6037E-04,2.6729E-03,4.2809E-05,6.0446E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.3881E-01,-2.8059E+00,-6.5438E-04,2.8275E-03,1.9450E-05,7.4736E-03,0.0000E+00
2.0100E+02,7.2600E+02,-4.5210E-01,-2.8676E+00,-7.8182E-04,3.0332E-03,9.9011E-06,5.6620E-03,0.0000E+00
2.0100E+02,6.9100E+02,-4.5909E-01,-2.8925E+00,-9.0299E-04,3.2888E-03,-5.8929E-07,8.1441E-03,0.0000E+00
2.0100E+02,6.5600E+02,-4.7246E-01,-2.9240E+00,-9.8049E-04,3.6920E-03,-1.8258E-05,7.5564E-03,0.0000E+00
2.0100E+02,6.2100E+02,-4.7582E-01,-2.9616E+00,-1.0130E-03,4.1078E-03,-2.5235E-05,7.1544E-03,0.0000E+00
2.0100E+02,4.4600E+02,-5.0568E-01,-4.3878E+00,-8.8610E-04,4.0745E-03,-1.2000E-04,1.1910E-02,0.0000E+00
2.0100E+02,4.1100E+02,-4.9971E-01,-4.4042E+00,-8.2299E-04,3.6601E-03,-1.0930E-04,1.0202E-02,0.0000E+00
2.0100E+02,3.7600E+02,-5.0155E-01,-4.4551E+00,-7.0314E-04,3.4485E-03,-1.0899E-04,1.4804E-02,0.0000E+00
2.0100E+02,3.4100E+02,-5.1099E-01,-4.5351E+00,-5.5132E-04,3.3080E-03,-9.4099E-05,1.0023E-02,0.0000E+00
2.0100E+02,3.0600E+02,-5.0415E-01,-4.6348E+00,-4.0289E-04,3.2275E-03,-8.4327E-05,1.0015E-02,0.0000E+00
2.0100E+02,2.7100E+02,-4.7940E-01,-4.7579E+00,-2.9833E-04,3.2390E-03,-7.6426E-05,1.1040E-02,0.0000E+00
2.0100E+02,2.3600E+02,-4.8512E-01,-4.8672E+00,-2.4097E-04,3.3168E-03,-7.2291E-05,8.8545E-03,0.0000E+00
2.0100E+02,2.0100E+02,-4.9742E-01,-4.9634E+00,-2.1823E-04,3.3447E-03,-6.2746E-05,7.4899E-03,0.0000E+00
2.0100E+02,1.6600E+02,-5.1252E-01,-5.0616E+00,-2.1037E-04,3.3805E-03,-5.2683E-05,6.7697E-03,0.0000E+00
2.0100E+02,1.3100E+02,-5.1378E-01,-5.1782E+00,-2.1272E-04,3.4255E-03,-4.1084E-05,6.7854E-03,0.0000E+00
2.0100E+02,9.6000E+01,-5.2334E-01,-5.3071E+00,-2.2299E-04,3.4650E-03,-3.0129E-05,8.2153E-03,0.0000E+00
2.0100E+02,6.1000E+01,-5.3761E-01,-5.4092E+00,-2.2704E-04,3.5108E-03,-3.5999E-05,7.4210E-03,0.0000E+00
2.3600E+02,6.1000E+01,-5.3535E-01,-5.4200E+00,-2.2704E-04,3.5108E-03,-3.5999E-05,7.3493E-03,0.0000E+00
2.3600E+02,9.6000E+01,-5.3411E-01,-5.3044E+00,-2.2299E-04,3.4650E-03,-3.0129E-05,8.6904E-03,0.0000E+00
2.3600E+02,1.3100E+02,-5.3187E-01,-5.1817E+00,-2.1272E-04,3.4255E-03,-4.1084E-05,7.8731E-03,0.0000E+00
2.3600E+02,1.6600E+02,-5.2536E-01,-5.0466E+00,-2.1037E-04,3.3805E-03,-5.2683E-05,8.8717E-03,0.0000E+00
2.3600E+02,2.0100E+02,-5.1942E-01,-4.9559E+00,-2.1823E-04,3.3447E-03,-6.2746E-05,9.8709E-03,0.0000E+00
2.3600E+02,2.3600E+02,-5.0227E-01,-4.8550E+00,-2.4097E-04,3.3168E-03,-7.2291E-05,8.6187E-03,0.0000E+00
2.3600E+02,2.7100E+02,-4.8188E-01,-4.7584E+00,-2.9833E-04,3.2390E-03,-7.6426E-05,1.0084E-02,0.0000E+00
2.3600E+02,3.0600E+02,-4.8569E-01,-4.6400E+00,-4.0289E-04,3.2275E-03,-8.4327E-05,9.8897E-03,0.0000E+00
2.3600E+02,3.4100E+02,-5.0049E-01,-4.5271E+00,-5.5132E-04,3.3080E-03,-9.4099E-05,1.2270E-02,0.0000E+00
2.3600E+02,3.7600E+02,-5.1322E-01,-4.4312E+00,-7.0314E-04,3.4485E-03,-1.0899E-04,1.2850E-02,0.0000E+00
2.3600E+02,4.1100E+02,-5.2435E-01,-4.3493E+00,-8.2299E-04,3.6601E-03,-1.0930E-04,1.4206E-02,0.0000E+00
2.3600E+02,4.4600E+02,-5.3547E-01,-4.2983E+00,-8.8610E-04,4.0745E-03,-1.2000E-04,1.7775E-02,0.0000E+00
2.3600E+02,4.8100E+02,-5.7460E-01,-4.2460E+00,-9.2802E-04,4.3269E-03,-1.1437E-04,1.5621E-02,0.0000E+00
2.3600E+02,6.2100E+02,-4.9426E-01,-3.1441E+00,-1.0130E-03,4.1078E-03,-2.5235E-05,8.1629E-03,0.0000E+00
2.3600E+02,6.5600E+02,-4.7037E-01,-3.0262E+00,-9.8049E-04,3.6920E-03,-1.8258E-05,7.8460E-03,0.0000E+00
2.3600E+02,6.9100E+02,-4.5606E-01,-2.9596E+00,-9.0299E-04,3.2888E-03,-5.8929E-07,9.5780E-03,0.0000E+00
2.3600E+02,7.2600E+02,-4.3892E-01,-2.9175E+00,-7.8182E-04,3.0332E-03,9.9011E-06,7.2340E-03,0.0000E+00
2.3600E+02,7.6100E+02,-4.3494E-01,-2.8445E+00,-6.5438E-04,2.8275E-03,1.9450E-05,6.4019E-03,0.0000E+00
2.3600E+02,7.9600E+02,-4.3296E-01,-2.7568E+00,-5.6037E-04,2.6729E-03,4.2809E-05,6.4014E-03,0.0000E+00
2.3600E+02,8.3100E+02,-4.1784E-01,-2.6617E+00,-5.2473E-04,2.6489E-03,5.7830E-05,7.1263E-03,0.0000E+00
2.3600E+02,8.6600E+02,-4.0450E-01,-2.5692E+00,-5.1155E-04,2.6554E-03,6.1824E-05,1.0273E-02,0.0000E+00
2.3600E+02,9.0100E+02,-3.8266E-01,-2.4792E+00,-5.0120E-04,2.6924E-03,5.3919E-05,7.1091E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.6309E-01,-2.3873E+00,-4.9498E-04,2.7470E-03,5.3362E-05,6.9819E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.4899E-01,-2.2909E+00,-4.9879E-04,2.7824E-03,6.5050E-05,7.9562E-03,0.0000E+00
2.7100E+02,9.7100E+02,-3.5644E-01,-2.3030E+00,-3.6907E-04,2.7740E-03,3.4999E-05,9.2839E-03,0.0000E+00
2.7100E+02,9.3600E+02,-3.8035E-01,-2.3960E+00,-3.6544E-04,2.7372E-03,1.8546E-05,9.4125E-03,0.0000E+00
2.7100E+02,9.0100E+02,-3.9786E-01,-2.4865E+00,-3.7751E-04,2.6736E-03,9.4342E-06,7.7316E-03,0.0000E+00
2.7100E+02,8.6600E+02,-4.1426E-01,-2.5804E+00,-3.9471E-04,2.6191E-03,1.7959E-06,8.9880E-03,0.0000E+00
2.7100E+02,8.3100E+02,-4.2065E-01,-2.6852E+00,-4.1379E-04,2.6020E-03,-2.0087E-05,9.1479E-03,0.0000E+00
2.7100E+02,7.9600E+02,-4.2396E-01,-2.8008E+00,-4.5468E-04,2.6210E-03,-5.1100E-05,7.2205E-03,0.0000E+00
2.7100E+02,7.6100E+02,-4.1853E-01,-2.9050E+00,-5.6084E-04,2.7704E-03,-7.8592E-05,6.1112E-03,0.0000E+00
2.7100E+02,7.2600E+02,-4.4155E-01,-2.9757E+00,-6.8543E-04,2.9684E-03,-8.0888E-05,6.5668E-03,0.0000E+00
2.7100E+02,6.9100E+02,-4.7064E-01,-3.0568E+00,-8.0153E-04,3.2292E-03,-8.0442E-05,5.9947E-03,0.0000E+00
2.7100E+02,6.5600E+02,-4.9244E-01,-3.1670E+00,-8.9043E-04,3.6895E-03,-7.5403E-05,9.2369E-03,0.0000E+00
2.7100E+02,6.2100E+02,-5.2454E-01,-3.3320E+00,-9.3990E-04,4.1679E-03,-5.5224E-05,8.4669E-03,0.0000E+00
2.7100E+02,5.8600E+02,-6.1180E-01,-3.4922E+00,-9.6064E-04,4.4321E-03,-6.4772E-05,1.1097E-02,0.0000E+00
2.7100E+02,5.5100E+02,-7.2229E-01,-3.6695E+00,-9.5214E-04,4.5587E-03,-9.2469E-05,9.2782E-03,0.0000E+00
2.7100E+02,5.1600E+02,-7.1014E-01,-3.8696E+00,-9.1949E-04,4.5554E-03,-1.1967E-04,8.8836E-03,0.0000E+00
2.7100E+02,4.8100E+02,-6.2800E-01,-4.0466E+00,-8.7094E-04,4.4101E-03,-1.3893E-04,8.8078E-03,0.0000E+00
2.7100E+02,4.4600E+02,-5.6893E-01,-4.1644E+00,-8.2185E-04,4.1191E-03,-1.2728E-04,1.2969E-02,0.0000E+00
2.7100E+02,4.1100E+02,-5.4306E-01,-4.2631E+00,-7.4931E-04,3.6223E-03,-8.0459E-05,1.2316E-02,0.0000E+00
2.7100E+02,3.7600E+02,-5.1794E-01,-4.3970E+00,-6.2224E-04,3.3747E-03,-6.4558E-05,1.0624E-02,0.0000E+00
2.7100E+02,3.4100E+02,-4.9472E-01,-4.5108E+00,-4.8994E-04,3.2318E-03,-3.5554E-05,1.1251E-02,0.0000E+00
2.7100E+02,3.0600E+02,-4.9542E-01,-4.6276E+00,-3.5357E-04,3.1635E-03,-1.8124E-05,1.1364E-02,0.0000E+00
2.7100E+02,2.7100E+02,-4.9901E-01,-4.7202E+00,-2.5176E-04,3.1864E-03,-1.3726E-05,1.2051E-02,0.0000E+00
2.7100E+02,2.3600E+02,-5.1923E-01,-4.8196E+00,-1.9437E-04,3.2771E-03,-2.6183E-05,1.4081E-02,0.0000E+00
