***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_01.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
1.6600E+02,9.3600E+02,-5.8919E-02,-4.2958E-01,-1.9801E-04,3.9795E-04,4.1414E-03,0.0000E+00
1.6600E+02,9.7100E+02,-5.8505E-02,-4.1592E-01,-2.0303E-04,4.0736E-04,4.5978E-03,0.0000E+00
2.0100E+02,9.7100E+02,-6.6854E-02,-4.0745E-01,-2.0303E-04,4.0736E-04,3.6797E-03,0.0000E+00
2.0100E+02,9.3600E+02,-6.9557E-02,-4.2227E-01,-1.9801E-04,3.9795E-04,4.0498E-03,0.0000E+00
2.0100E+02,9.0100E+02,-7.7892E-02,-4.3214E-01,-1.9538E-04,3.5810E-04,3.8712E-03,0.0000E+00
2.0100E+02,8.6600E+02,-8.1487E-02,-4.3756E-01,-1.9588E-04,3.1749E-04,4.4662E-03,0.0000E+00
2.0100E+02,8.3100E+02,-8.7070E-02,-4.4355E-01,-1.9577E-04,2.9214E-04,4.6467E-03,0.0000E+00
2.0100E+02,7.9600E+02,-8.2788E-02,-4.6648E-01,-2.0104E-04,2.8980E-04,3.3164E-03,0.0000E+00
2.0100E+02,7.6100E+02,-8.0020E-02,-4.8027E-01,-2.2492E-04,3.0167E-04,3.7307E-03,0.0000E+00
2.0100E+02,7.2600E+02,-8.2246E-02,-4.8426E-01,-2.5704E-04,3.3881E-04,4.1010E-03,0.0000E+00
2.0100E+02,6.9100E+02,-9.2975E-02,-4.8132E-01,-2.8612E-04,3.9458E-04,5.8929E-03,0.0000E+00
2.0100E+02,6.5600E+02,-1.1240E-01,-4.7310E-01,-3.1136E-04,4.9409E-04,4.9137E-03,0.0000E+00
2.0100E+02,6.2100E+02,-1.2516E-01,-4.7457E-01,-3.3375E-04,5.9839E-04,4.8623E-03,0.0000E+00
2.0100E+02,4.4600E+02,-1.2094E-01,-7.0486E-01,-3.2848E-04,6.2668E-04,5.4053E-03,0.0000E+00
2.0100E+02,4.1100E+02,-9.9173E-02,-7.0195E-01,-3.1957E-04,5.3683E-04,4.8122E-03,0.0000E+00
2.0100E+02,3.7600E+02,-1.0962E-01,-6.9107E-01,-2.8728E-04,4.8176E-04,7.4589E-03,0.0000E+00
2.0100E+02,3.4100E+02,-1.0664E-01,-6.9999E-01,-2.3997E-04,4.5415E-04,4.5385E-03,0.0000E+00
2.0100E+02,3.0600E+02,-9.6906E-02,-7.3481E-01,-1.8120E-04,4.5505E-04,4.6869E-03,0.0000E+00
2.0100E+02,2.7100E+02,-8.0480E-02,-7.6965E-01,-1.1430E-04,4.9667E-04,5.6819E-03,0.0000E+00
2.0100E+02,2.3600E+02,-8.0139E-02,-7.7736E-01,-4.6741E-05,5.6454E-04,4.3281E-03,0.0000E+00
2.0100E+02,2.0100E+02,-7.9509E-02,-7.7258E-01,-1.8937E-05,5.8893E-04,5.4467E-03,0.0000E+00
2.0100E+02,1.6600E+02,-7.2444E-02,-7.7722E-01,3.4793E-06,6.0141E-04,4.2229E-03,0.0000E+00
2.0100E+02,1.3100E+02,-6.2563E-02,-8.0564E-01,1.8435E-05,6.2011E-04,4.2282E-03,0.0000E+00
2.0100E+02,9.6000E+01,-7.0807E-02,-8.4703E-01,2.9091E-05,6.6855E-04,3.2965E-03,0.0000E+00
2.0100E+02,6.1000E+01,-8.2852E-02,-8.6918E-01,4.8601E-05,7.4218E-04,3.6394E-03,0.0000E+00
2.3600E+02,6.1000E+01,-7.0425E-02,-8.7662E-01,4.8601E-05,7.4218E-04,3.5356E-03,0.0000E+00
2.3600E+02,9.6000E+01,-6.8770E-02,-8.3351E-01,2.9091E-05,6.6855E-04,4.1157E-03,0.0000E+00
2.3600E+02,1.3100E+02,-6.7311E-02,-8.0980E-01,1.8435E-05,6.2011E-04,4.1767E-03,0.0000E+00
2.3600E+02,1.6600E+02,-8.2210E-02,-7.9218E-01,3.4793E-06,6.0141E-04,5.2805E-03,0.0000E+00
2.3600E+02,2.0100E+02,-9.2155E-02,-7.8058E-01,-1.8937E-05,5.8893E-04,5.1269E-03,0.0000E+00
2.3600E+02,2.3600E+02,-9.7214E-02,-7.7233E-01,-4.6741E-05,5.6454E-04,4.4657E-03,0.0000E+00
2.3600E+02,2.7100E+02,-8.5439E-02,-7.6273E-01,-1.1430E-04,4.9667E-04,5.2670E-03,0.0000E+00
2.3600E+02,3.0600E+02,-8.8187E-02,-7.3847E-01,-1.8120E-04,4.5505E-04,4.5187E-03,0.0000E+00
2.3600E+02,3.4100E+02,-1.0285E-01,-7.0303E-01,-2.3997E-04,4.5415E-04,6.1334E-03,0.0000E+00
2.3600E+02,3.7600E+02,-1.2205E-01,-6.9249E-01,-2.8728E-04,4.8176E-04,6.6655E-03,0.0000E+00
2.3600E+02,4.1100E+02,-1.4134E-01,-6.9747E-01,-3.1957E-04,5.3683E-04,7.2568E-03,0.0000E+00
2.3600E+02,4.4600E+02,-1.4980E-01,-7.0010E-01,-3.2848E-04,6.2668E-04,8.3726E-03,0.0000E+00
2.3600E+02,4.8100E+02,-1.5826E-01,-6.9139E-01,-3.3879E-04,6.7931E-04,9.4030E-03,0.0000E+00
2.3600E+02,6.2100E+02,-1.3536E-01,-4.9557E-01,-3.3375E-04,5.9839E-04,5.5079E-03,0.0000E+00
2.3600E+02,6.5600E+02,-1.2759E-01,-4.7125E-01,-3.1136E-04,4.9409E-04,5.3867E-03,0.0000E+00
2.3600E+02,6.9100E+02,-1.0115E-01,-4.7074E-01,-2.8612E-04,3.9458E-04,5.0884E-03,0.0000E+00
2.3600E+02,7.2600E+02,-7.8632E-02,-4.8008E-01,-2.5704E-04,3.3881E-04,4.4247E-03,0.0000E+00
2.3600E+02,7.6100E+02,-7.5972E-02,-4.7985E-01,-2.2492E-04,3.0167E-04,4.2756E-03,0.0000E+00
2.3600E+02,7.9600E+02,-8.2448E-02,-4.7297E-01,-2.0104E-04,2.8980E-04,3.7706E-03,0.0000E+00
2.3600E+02,8.3100E+02,-9.2408E-02,-4.5159E-01,-1.9577E-04,2.9214E-04,3.9333E-03,0.0000E+00
2.3600E+02,8.6600E+02,-9.5170E-02,-4.3722E-01,-1.9588E-04,3.1749E-04,5.5962E-03,0.0000E+00
2.3600E+02,9.0100E+02,-9.0754E-02,-4.2763E-01,-1.9538E-04,3.5810E-04,4.2147E-03,0.0000E+00
2.3600E+02,9.3600E+02,-8.5511E-02,-4.1690E-01,-1.9801E-04,3.9795E-04,4.3639E-03,0.0000E+00
2.3600E+02,9.7100E+02,-8.2423E-02,-4.0370E-01,-2.0303E-04,4.0736E-04,4.1664E-03,0.0000E+00
2.7100E+02,9.7100E+02,-8.2065E-02,-3.9685E-01,-2.2296E-04,4.0685E-04,5.3068E-03,0.0000E+00
2.7100E+02,9.3600E+02,-1.0013E-01,-4.1031E-01,-2.1506E-04,3.9709E-04,4.9348E-03,0.0000E+00
2.7100E+02,9.0100E+02,-1.0570E-01,-4.2204E-01,-2.1124E-04,3.5448E-04,4.5975E-03,0.0000E+00
2.7100E+02,8.6600E+02,-1.1219E-01,-4.3497E-01,-2.0923E-04,3.1014E-04,4.9511E-03,0.0000E+00
2.7100E+02,8.3100E+02,-1.0360E-01,-4.5924E-01,-2.0595E-04,2.8297E-04,5.1748E-03,0.0000E+00
2.7100E+02,7.9600E+02,-9.6144E-02,-4.8249E-01,-2.0705E-04,2.8050E-04,4.5677E-03,0.0000E+00
2.7100E+02,7.6100E+02,-9.5151E-02,-4.8732E-01,-2.2941E-04,2.9309E-04,4.2878E-03,0.0000E+00
2.7100E+02,7.2600E+02,-9.6358E-02,-4.7532E-01,-2.5273E-04,3.3090E-04,4.1567E-03,0.0000E+00
2.7100E+02,6.9100E+02,-1.1282E-01,-4.6036E-01,-2.7242E-04,3.9000E-04,3.9620E-03,0.0000E+00
2.7100E+02,6.5600E+02,-1.3293E-01,-4.7642E-01,-2.9516E-04,5.0274E-04,5.7353E-03,0.0000E+00
2.7100E+02,6.2100E+02,-1.4228E-01,-5.2155E-01,-3.1716E-04,6.1858E-04,4.9284E-03,0.0000E+00
2.7100E+02,5.8600E+02,-1.7338E-01,-5.5550E-01,-3.3976E-04,6.8351E-04,7.3137E-03,0.0000E+00
2.7100E+02,5.5100E+02,-2.0803E-01,-5.8323E-01,-3.4849E-04,7.1608E-04,8.5453E-03,0.0000E+00
2.7100E+02,5.1600E+02,-2.0568E-01,-6.2697E-01,-3.4209E-04,7.2007E-04,8.5208E-03,0.0000E+00
2.7100E+02,4.8100E+02,-1.8094E-01,-6.6360E-01,-3.2538E-04,6.9748E-04,7.0240E-03,0.0000E+00
2.7100E+02,4.4600E+02,-1.6655E-01,-6.8607E-01,-3.1093E-04,6.3997E-04,8.1763E-03,0.0000E+00
2.7100E+02,4.1100E+02,-1.5370E-01,-6.8531E-01,-2.9844E-04,5.4120E-04,6.7010E-03,0.0000E+00
2.7100E+02,3.7600E+02,-1.3833E-01,-6.9698E-01,-2.6348E-04,4.8315E-04,6.7549E-03,0.0000E+00
2.7100E+02,3.4100E+02,-1.2185E-01,-7.0884E-01,-2.2455E-04,4.5268E-04,5.4461E-03,0.0000E+00
2.7100E+02,3.0600E+02,-1.1227E-01,-7.4098E-01,-1.7098E-04,4.5149E-04,5.9564E-03,0.0000E+00
2.7100E+02,2.7100E+02,-1.1337E-01,-7.4624E-01,-1.0345E-04,4.9346E-04,6.9487E-03,0.0000E+00
2.7100E+02,2.3600E+02,-1.2027E-01,-7.6672E-01,-3.1950E-05,5.6301E-04,7.9051E-03,0.0000E+00
2.7100E+02,2.0100E+02,-1.0502E-01,-7.9506E-01,-2.5844E-06,5.8775E-04,6.3986E-03,0.0000E+00
2.7100E+02,1.6600E+02,-8.4811E-02,-7.9692E-01,2.3763E-05,6.0009E-04,6.0287E-03,0.0000E+00
2.7100E+02,1.3100E+02,-7.8056E-02,-8.0701E-01,4.1280E-05,6.1522E-04,4.4483E-03,0.0000E+00
2.7100E+02,9.6000E+01,-6.0634E-02,-8.4511E-01,5.1987E-05,6.5441E-04,5.0135E-03,0.0000E+00
2.7100E+02,6.1000E+01,-4.4906E-02,-8.8432E-01,6.9784E-05,7.2152E-04,3.5147E-03,0.0000E+00
3.0600E+02,6.1000E+01,-2.5386E-02,-9.0130E-01,2.6609E-05,6.9191E-04,5.1360E-03,0.0000E+00
3.0600E+02,9.6000E+01,-4.6120E-02,-8.6050E-01,7.7767E-06,6.3437E-04,5.9798E-03,0.0000E+00
3.0600E+02,1.3100E+02,-7.8043E-02,-8.3946E-01,4.4586E-07,6.0385E-04,5.3912E-03,0.0000E+00
3.0600E+02,1.6600E+02,-1.1011E-01,-8.1434E-01,-1.4382E-05,5.9510E-04,6.9230E-03,0.0000E+00
3.0600E+02,2.0100E+02,-1.1583E-01,-7.9359E-01,-3.9905E-05,5.8332E-04,7.9093E-03,0.0000E+00
3.0600E+02,2.3600E+02,-1.3026E-01,-7.6377E-01,-6.5697E-05,5.5792E-04,8.6921E-03,0.0000E+00
3.0600E+02,2.7100E+02,-1.2732E-01,-7.3769E-01,-1.4078E-04,4.8997E-04,8.7270E-03,0.0000E+00
3.0600E+02,3.0600E+02,-1.2197E-01,-7.4505E-01,-2.0127E-04,4.5039E-04,7.8091E-03,0.0000E+00
3.0600E+02,3.4100E+02,-1.3053E-01,-7.2455E-01,-2.3190E-04,4.5184E-04,5.9100E-03,0.0000E+00
3.0600E+02,3.7600E+02,-1.4250E-01,-6.8836E-01,-2.3656E-04,4.8427E-04,6.3513E-03,0.0000E+00
3.0600E+02,4.1100E+02,-1.4880E-01,-6.8267E-01,-2.5839E-04,5.4523E-04,1.0079E-02,0.0000E+00
3.0600E+02,4.4600E+02,-1.6805E-01,-6.8082E-01,-2.7274E-04,6.5756E-04,8.2110E-03,0.0000E+00
3.0600E+02,4.8100E+02,-1.7917E-01,-6.5705E-01,-2.9274E-04,7.2159E-04,7.9828E-03,0.0000E+00
3.0600E+02,5.1600E+02,-1.8891E-01,-6.1854E-01,-3.1786E-04,7.4576E-04,1.0483E-02,0.0000E+00
3.0600E+02,5.5100E+02,-1.9544E-01,-5.8174E-01,-3.2649E-04,7.4261E-04,1.1704E-02,0.0000E+00
3.0600E+02,5.8600E+02,-1.7257E-01,-5.4428E-01,-3.0835E-04,7.0691E-04,6.9324E-03,0.0000E+00
3.0600E+02,6.2100E+02,-1.4045E-01,-5.2516E-01,-2.7458E-04,6.3464E-04,6.2058E-03,0.0000E+00
3.0600E+02,6.5600E+02,-1.3116E-01,-4.7699E-01,-2.4020E-04,5.0012E-04,6.3764E-03,0.0000E+00
