***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_06.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
2.3600E+02,3.7600E+02,-5.4582E-01,-5.4244E+00,-1.0113E-03,4.1297E-03,1.2860E-02,0.0000E+00
2.3600E+02,4.1100E+02,-5.6112E-01,-5.3310E+00,-1.1600E-03,4.4456E-03,1.4172E-02,0.0000E+00
2.3600E+02,4.4600E+02,-5.6761E-01,-5.2500E+00,-1.2257E-03,5.0420E-03,1.8111E-02,0.0000E+00
2.3600E+02,4.8100E+02,-6.0471E-01,-5.1335E+00,-1.2580E-03,5.4228E-03,1.6259E-02,0.0000E+00
2.3600E+02,6.2100E+02,-5.2013E-01,-3.7686E+00,-1.3552E-03,5.1705E-03,9.7651E-03,0.0000E+00
2.3600E+02,6.5600E+02,-4.8191E-01,-3.6391E+00,-1.3363E-03,4.5975E-03,9.8119E-03,0.0000E+00
2.3600E+02,6.9100E+02,-4.6191E-01,-3.5524E+00,-1.2604E-03,4.0700E-03,1.1963E-02,0.0000E+00
2.3600E+02,7.2600E+02,-4.3899E-01,-3.4835E+00,-1.1157E-03,3.7205E-03,8.5264E-03,0.0000E+00
2.3600E+02,7.6100E+02,-4.2895E-01,-3.3991E+00,-9.5776E-04,3.4653E-03,7.8695E-03,0.0000E+00
2.3600E+02,7.9600E+02,-4.1750E-01,-3.3070E+00,-8.5168E-04,3.2865E-03,6.6502E-03,0.0000E+00
2.3600E+02,8.3100E+02,-4.0380E-01,-3.1998E+00,-8.1550E-04,3.2469E-03,6.7951E-03,0.0000E+00
2.3600E+02,8.6600E+02,-3.9227E-01,-3.0917E+00,-8.1363E-04,3.2575E-03,8.0984E-03,0.0000E+00
2.3600E+02,9.0100E+02,-3.7512E-01,-2.9867E+00,-8.1929E-04,3.3173E-03,5.4698E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.6807E-01,-2.8446E+00,-8.2391E-04,3.4071E-03,5.7300E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.5450E-01,-2.7227E+00,-8.3136E-04,3.4960E-03,7.7258E-03,0.0000E+00
2.7100E+02,9.7100E+02,-3.7633E-01,-2.7321E+00,-7.7706E-04,3.4808E-03,9.6981E-03,0.0000E+00
2.7100E+02,9.3600E+02,-3.9291E-01,-2.8693E+00,-7.6791E-04,3.3837E-03,8.3915E-03,0.0000E+00
2.7100E+02,9.0100E+02,-4.0090E-01,-3.0142E+00,-7.6269E-04,3.2845E-03,6.6794E-03,0.0000E+00
2.7100E+02,8.6600E+02,-4.1720E-01,-3.1174E+00,-7.5621E-04,3.2122E-03,7.7273E-03,0.0000E+00
2.7100E+02,8.3100E+02,-4.2512E-01,-3.2401E+00,-7.5631E-04,3.1916E-03,8.8449E-03,0.0000E+00
2.7100E+02,7.9600E+02,-4.3936E-01,-3.3550E+00,-7.9228E-04,3.2237E-03,8.2705E-03,0.0000E+00
2.7100E+02,7.6100E+02,-4.5167E-01,-3.4604E+00,-9.0474E-04,3.3906E-03,7.7220E-03,0.0000E+00
2.7100E+02,7.2600E+02,-4.6820E-01,-3.5503E+00,-1.0540E-03,3.6319E-03,8.0888E-03,0.0000E+00
2.7100E+02,6.9100E+02,-4.9096E-01,-3.6576E+00,-1.1881E-03,3.9858E-03,7.0523E-03,0.0000E+00
2.7100E+02,6.5600E+02,-5.2550E-01,-3.7991E+00,-1.2696E-03,4.5852E-03,9.6577E-03,0.0000E+00
2.7100E+02,6.2100E+02,-5.6882E-01,-4.0147E+00,-1.2983E-03,5.2434E-03,7.3165E-03,0.0000E+00
2.7100E+02,5.8600E+02,-6.6784E-01,-4.2363E+00,-1.2959E-03,5.6115E-03,8.8465E-03,0.0000E+00
2.7100E+02,5.5100E+02,-7.9987E-01,-4.4557E+00,-1.2772E-03,5.7732E-03,8.4483E-03,0.0000E+00
2.7100E+02,5.1600E+02,-7.9241E-01,-4.6736E+00,-1.2519E-03,5.7408E-03,8.5284E-03,0.0000E+00
2.7100E+02,4.8100E+02,-6.7610E-01,-4.8827E+00,-1.2226E-03,5.5226E-03,8.4337E-03,0.0000E+00
2.7100E+02,4.4600E+02,-6.0697E-01,-5.0785E+00,-1.1889E-03,5.0932E-03,1.2031E-02,0.0000E+00
2.7100E+02,4.1100E+02,-5.8722E-01,-5.2289E+00,-1.1153E-03,4.3905E-03,1.1728E-02,0.0000E+00
2.7100E+02,3.7600E+02,-5.7134E-01,-5.3714E+00,-9.5844E-04,4.0300E-03,1.0286E-02,0.0000E+00
2.7100E+02,3.4100E+02,-5.6352E-01,-5.4758E+00,-7.8147E-04,3.8339E-03,1.1130E-02,0.0000E+00
2.7100E+02,3.0600E+02,-5.6971E-01,-5.6049E+00,-6.1617E-04,3.7144E-03,1.1716E-02,0.0000E+00
2.7100E+02,2.7100E+02,-5.7744E-01,-5.7045E+00,-4.9588E-04,3.6772E-03,1.2730E-02,0.0000E+00
2.7100E+02,2.3600E+02,-5.9635E-01,-5.8286E+00,-4.2356E-04,3.7590E-03,1.2878E-02,0.0000E+00
2.7100E+02,2.0100E+02,-6.1180E-01,-5.9893E+00,-4.0472E-04,3.8160E-03,9.6800E-03,0.0000E+00
2.7100E+02,1.6600E+02,-6.1914E-01,-6.1310E+00,-3.9699E-04,3.8831E-03,1.1509E-02,0.0000E+00
2.7100E+02,1.3100E+02,-6.2336E-01,-6.2766E+00,-3.8985E-04,3.9472E-03,8.7065E-03,0.0000E+00
2.7100E+02,9.6000E+01,-6.1248E-01,-6.4131E+00,-3.8390E-04,4.0171E-03,1.0293E-02,0.0000E+00
2.7100E+02,6.1000E+01,-6.0510E-01,-6.5390E+00,-3.6778E-04,4.0616E-03,7.6190E-03,0.0000E+00
3.0600E+02,6.1000E+01,-6.0209E-01,-6.5757E+00,-3.9253E-04,4.0485E-03,1.2999E-02,0.0000E+00
3.0600E+02,9.6000E+01,-6.2448E-01,-6.4363E+00,-4.1310E-04,4.0056E-03,1.3892E-02,0.0000E+00
3.0600E+02,1.3100E+02,-6.3544E-01,-6.2905E+00,-4.2009E-04,3.9286E-03,1.2598E-02,0.0000E+00
3.0600E+02,1.6600E+02,-6.3811E-01,-6.1275E+00,-4.2569E-04,3.8551E-03,1.0179E-02,0.0000E+00
3.0600E+02,2.0100E+02,-6.3476E-01,-5.9784E+00,-4.3285E-04,3.7763E-03,1.1952E-02,0.0000E+00
3.0600E+02,2.3600E+02,-6.2658E-01,-5.8130E+00,-4.4668E-04,3.7091E-03,1.3232E-02,0.0000E+00
3.0600E+02,2.7100E+02,-6.1038E-01,-5.6849E+00,-5.2143E-04,3.6137E-03,1.3937E-02,0.0000E+00
3.0600E+02,3.0600E+02,-5.9419E-01,-5.5833E+00,-6.3154E-04,3.6315E-03,1.3832E-02,0.0000E+00
3.0600E+02,3.4100E+02,-5.9010E-01,-5.4543E+00,-7.3150E-04,3.7051E-03,1.1113E-02,0.0000E+00
3.0600E+02,3.7600E+02,-5.9308E-01,-5.3216E+00,-7.9181E-04,3.8473E-03,1.0586E-02,0.0000E+00
3.0600E+02,4.1100E+02,-6.0117E-01,-5.1782E+00,-9.2695E-04,4.2423E-03,1.3650E-02,0.0000E+00
3.0600E+02,4.4600E+02,-6.4451E-01,-5.0022E+00,-1.0442E-03,5.1167E-03,1.0648E-02,0.0000E+00
3.0600E+02,4.8100E+02,-7.0830E-01,-4.8137E+00,-1.1036E-03,5.6054E-03,9.8117E-03,0.0000E+00
3.0600E+02,5.1600E+02,-7.8930E-01,-4.6403E+00,-1.1462E-03,5.8389E-03,9.5114E-03,0.0000E+00
3.0600E+02,5.5100E+02,-7.9162E-01,-4.4762E+00,-1.1707E-03,5.8717E-03,1.1944E-02,0.0000E+00
3.0600E+02,5.8600E+02,-6.9567E-01,-4.2919E+00,-1.1685E-03,5.6951E-03,7.5251E-03,0.0000E+00
3.0600E+02,6.2100E+02,-5.9434E-01,-4.1134E+00,-1.1397E-03,5.2816E-03,9.6402E-03,0.0000E+00
3.0600E+02,6.5600E+02,-5.4961E-01,-3.9072E+00,-1.0622E-03,4.4889E-03,8.9693E-03,0.0000E+00
