***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-16-g6c20af-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_03.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
9.6000E+01,3.0600E+02,-3.1183E-01,-2.5944E+00,-9.5278E-05,1.6286E-03,5.6583E-03,0.0000E+00
9.6000E+01,3.4100E+02,-2.9028E-01,-2.5424E+00,-2.0274E-04,1.6263E-03,7.4584E-03,0.0000E+00
9.6000E+01,3.7600E+02,-2.8072E-01,-2.4759E+00,-3.4229E-04,1.7042E-03,7.3973E-03,0.0000E+00
9.6000E+01,4.1100E+02,-2.6196E-01,-2.4102E+00,-4.3748E-04,1.9566E-03,5.0167E-03,0.0000E+00
9.6000E+01,4.4600E+02,-2.3294E-01,-2.3580E+00,-5.3427E-04,2.2328E-03,4.7353E-03,0.0000E+00
9.6000E+01,4.8100E+02,-1.7438E-01,-2.2828E+00,-7.1643E-04,2.6708E-03,4.8609E-03,0.0000E+00
9.6000E+01,5.1600E+02,-1.1198E-01,-2.1705E+00,-9.0225E-04,2.9177E-03,3.7269E-03,0.0000E+00
9.6000E+01,5.5100E+02,-8.5557E-02,-2.0636E+00,-9.9704E-04,2.9567E-03,3.1540E-03,0.0000E+00
9.6000E+01,5.8600E+02,-1.2184E-01,-1.9420E+00,-1.0001E-03,2.7850E-03,3.6824E-03,0.0000E+00
9.6000E+01,6.2100E+02,-1.7847E-01,-1.8374E+00,-9.3015E-04,2.3334E-03,4.5743E-03,0.0000E+00
9.6000E+01,6.5600E+02,-1.9798E-01,-1.7632E+00,-8.9329E-04,1.9837E-03,5.5201E-03,0.0000E+00
9.6000E+01,6.9100E+02,-1.9764E-01,-1.6920E+00,-8.9602E-04,1.5993E-03,3.7647E-03,0.0000E+00
9.6000E+01,7.2600E+02,-1.8785E-01,-1.6533E+00,-8.6626E-04,1.3927E-03,4.1988E-03,0.0000E+00
9.6000E+01,7.6100E+02,-1.7075E-01,-1.6065E+00,-8.2028E-04,1.2635E-03,4.9925E-03,0.0000E+00
9.6000E+01,7.9600E+02,-1.6558E-01,-1.5664E+00,-7.7823E-04,1.2393E-03,5.0759E-03,0.0000E+00
9.6000E+01,8.3100E+02,-1.5970E-01,-1.5263E+00,-7.8227E-04,1.2428E-03,3.3903E-03,0.0000E+00
9.6000E+01,8.6600E+02,-1.5444E-01,-1.4757E+00,-7.9637E-04,1.2574E-03,2.7426E-03,0.0000E+00
9.6000E+01,9.0100E+02,-1.5232E-01,-1.4255E+00,-8.0993E-04,1.2824E-03,3.5836E-03,0.0000E+00
9.6000E+01,9.3600E+02,-1.5320E-01,-1.3778E+00,-8.0339E-04,1.3073E-03,4.1379E-03,0.0000E+00
9.6000E+01,9.7100E+02,-1.5314E-01,-1.3301E+00,-7.9920E-04,1.3231E-03,4.4338E-03,0.0000E+00
1.3100E+02,9.7100E+02,-1.8417E-01,-1.3343E+00,-7.3490E-04,1.3293E-03,5.1363E-03,0.0000E+00
1.3100E+02,9.3600E+02,-1.8898E-01,-1.3800E+00,-7.2877E-04,1.3101E-03,4.5166E-03,0.0000E+00
1.3100E+02,9.0100E+02,-1.9275E-01,-1.4299E+00,-7.3635E-04,1.2719E-03,6.4557E-03,0.0000E+00
1.3100E+02,8.6600E+02,-1.9206E-01,-1.4745E+00,-7.2454E-04,1.2350E-03,4.6377E-03,0.0000E+00
1.3100E+02,8.3100E+02,-2.0678E-01,-1.5145E+00,-7.2106E-04,1.1973E-03,4.8002E-03,0.0000E+00
1.3100E+02,7.9600E+02,-2.1098E-01,-1.5612E+00,-7.2501E-04,1.1682E-03,4.4108E-03,0.0000E+00
1.3100E+02,7.6100E+02,-2.1601E-01,-1.5896E+00,-7.5544E-04,1.2089E-03,4.2635E-03,0.0000E+00
1.3100E+02,7.2600E+02,-2.1911E-01,-1.6241E+00,-7.9254E-04,1.3306E-03,6.5314E-03,0.0000E+00
1.3100E+02,6.9100E+02,-2.1961E-01,-1.6731E+00,-8.4791E-04,1.5542E-03,4.7421E-03,0.0000E+00
1.3100E+02,6.5600E+02,-2.2142E-01,-1.7156E+00,-9.0902E-04,1.9879E-03,4.6920E-03,0.0000E+00
1.3100E+02,6.2100E+02,-2.1726E-01,-1.7753E+00,-9.7558E-04,2.5273E-03,7.8006E-03,0.0000E+00
1.3100E+02,5.8600E+02,-1.5979E-01,-1.8807E+00,-9.9881E-04,2.8798E-03,4.6324E-03,0.0000E+00
1.3100E+02,4.8100E+02,-2.0426E-01,-2.3446E+00,-8.0198E-04,2.7540E-03,7.5186E-03,0.0000E+00
1.3100E+02,4.4600E+02,-2.5627E-01,-2.3969E+00,-6.3793E-04,2.3462E-03,7.2859E-03,0.0000E+00
1.3100E+02,4.1100E+02,-2.8360E-01,-2.4523E+00,-4.7280E-04,1.9447E-03,6.6493E-03,0.0000E+00
1.3100E+02,3.7600E+02,-2.8176E-01,-2.5094E+00,-3.1736E-04,1.6777E-03,7.3074E-03,0.0000E+00
1.3100E+02,3.4100E+02,-2.9918E-01,-2.5578E+00,-1.9599E-04,1.5910E-03,8.2272E-03,0.0000E+00
1.3100E+02,3.0600E+02,-3.1720E-01,-2.5974E+00,-1.0023E-04,1.6027E-03,7.7195E-03,0.0000E+00
1.3100E+02,2.7100E+02,-3.2803E-01,-2.6433E+00,-4.0199E-05,1.7218E-03,8.4734E-03,0.0000E+00
1.3100E+02,2.3600E+02,-3.1291E-01,-2.7156E+00,-8.4318E-06,1.8799E-03,7.4752E-03,0.0000E+00
1.3100E+02,2.0100E+02,-2.8824E-01,-2.7809E+00,1.0438E-05,1.9829E-03,4.8287E-03,0.0000E+00
1.3100E+02,1.6600E+02,-2.7878E-01,-2.8522E+00,1.8209E-05,2.0720E-03,4.9479E-03,0.0000E+00
1.3100E+02,1.3100E+02,-2.8728E-01,-2.9499E+00,1.5294E-05,2.1679E-03,3.7340E-03,0.0000E+00
1.3100E+02,9.6000E+01,-2.8331E-01,-3.0421E+00,1.0661E-05,2.2754E-03,4.0949E-03,0.0000E+00
1.3100E+02,6.1000E+01,-2.8551E-01,-3.1153E+00,9.1478E-06,2.3688E-03,4.2327E-03,0.0000E+00
1.6600E+02,6.1000E+01,-2.7738E-01,-3.1275E+00,-7.0784E-06,2.3532E-03,5.8629E-03,0.0000E+00
1.6600E+02,9.6000E+01,-2.7108E-01,-3.0487E+00,2.6392E-06,2.2736E-03,3.8429E-03,0.0000E+00
1.6600E+02,1.3100E+02,-2.6988E-01,-2.9489E+00,1.1666E-06,2.1940E-03,4.5314E-03,0.0000E+00
1.6600E+02,1.6600E+02,-2.6947E-01,-2.8632E+00,-3.5635E-06,2.0875E-03,5.5585E-03,0.0000E+00
1.6600E+02,2.0100E+02,-2.7255E-01,-2.8023E+00,-1.4717E-05,1.9859E-03,6.2594E-03,0.0000E+00
1.6600E+02,2.3600E+02,-2.7356E-01,-2.7466E+00,-2.9416E-05,1.8654E-03,5.7992E-03,0.0000E+00
1.6600E+02,2.7100E+02,-2.9520E-01,-2.6759E+00,-6.0495E-05,1.7023E-03,5.6812E-03,0.0000E+00
1.6600E+02,3.0600E+02,-3.1307E-01,-2.6016E+00,-1.1900E-04,1.6095E-03,6.4312E-03,0.0000E+00
1.6600E+02,3.4100E+02,-2.9823E-01,-2.5650E+00,-2.0487E-04,1.5891E-03,8.4314E-03,0.0000E+00
1.6600E+02,3.7600E+02,-2.7628E-01,-2.5411E+00,-3.3552E-04,1.6749E-03,7.5598E-03,0.0000E+00
1.6600E+02,4.1100E+02,-2.7031E-01,-2.5127E+00,-5.0492E-04,1.9450E-03,9.5997E-03,0.0000E+00
1.6600E+02,4.4600E+02,-2.7272E-01,-2.4797E+00,-6.5535E-04,2.4372E-03,8.4698E-03,0.0000E+00
1.6600E+02,6.2100E+02,-2.5200E-01,-1.6699E+00,-9.1154E-04,2.5890E-03,5.8007E-03,0.0000E+00
1.6600E+02,6.5600E+02,-2.4713E-01,-1.6440E+00,-8.7151E-04,2.0096E-03,5.8767E-03,0.0000E+00
1.6600E+02,6.9100E+02,-2.3446E-01,-1.6249E+00,-8.0602E-04,1.5591E-03,4.4840E-03,0.0000E+00
1.6600E+02,7.2600E+02,-2.3809E-01,-1.6049E+00,-7.3596E-04,1.3177E-03,4.9206E-03,0.0000E+00
1.6600E+02,7.6100E+02,-2.4501E-01,-1.5851E+00,-6.9658E-04,1.1964E-03,6.0751E-03,0.0000E+00
1.6600E+02,7.9600E+02,-2.4469E-01,-1.5537E+00,-6.7618E-04,1.1367E-03,5.3412E-03,0.0000E+00
1.6600E+02,8.3100E+02,-2.4194E-01,-1.5093E+00,-6.6955E-04,1.1781E-03,4.7914E-03,0.0000E+00
1.6600E+02,8.6600E+02,-2.2814E-01,-1.4706E+00,-6.6756E-04,1.2340E-03,4.5544E-03,0.0000E+00
1.6600E+02,9.0100E+02,-2.1977E-01,-1.4269E+00,-6.6806E-04,1.2864E-03,4.0867E-03,0.0000E+00
1.6600E+02,9.3600E+02,-2.1341E-01,-1.3817E+00,-6.6658E-04,1.3357E-03,5.2371E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.0803E-01,-1.3387E+00,-6.7499E-04,1.3544E-03,6.1691E-03,0.0000E+00
2.0100E+02,9.7100E+02,-2.2864E-01,-1.3312E+00,-6.3492E-04,1.3853E-03,4.7093E-03,0.0000E+00
2.0100E+02,9.3600E+02,-2.3720E-01,-1.3837E+00,-6.3617E-04,1.3671E-03,5.3240E-03,0.0000E+00
2.0100E+02,9.0100E+02,-2.5305E-01,-1.4262E+00,-6.3588E-04,1.3143E-03,6.1465E-03,0.0000E+00
2.0100E+02,8.6600E+02,-2.5597E-01,-1.4685E+00,-6.3631E-04,1.2472E-03,6.0579E-03,0.0000E+00
2.0100E+02,8.3100E+02,-2.6575E-01,-1.5085E+00,-6.4311E-04,1.1792E-03,6.5734E-03,0.0000E+00
2.0100E+02,7.9600E+02,-2.5917E-01,-1.5611E+00,-6.5139E-04,1.1353E-03,4.9886E-03,0.0000E+00
2.0100E+02,7.6100E+02,-2.5656E-01,-1.5892E+00,-6.5734E-04,1.1939E-03,5.9590E-03,0.0000E+00
2.0100E+02,7.2600E+02,-2.5286E-01,-1.6093E+00,-6.9287E-04,1.3457E-03,5.2233E-03,0.0000E+00
2.0100E+02,6.9100E+02,-2.5904E-01,-1.6142E+00,-7.5773E-04,1.5941E-03,7.7459E-03,0.0000E+00
2.0100E+02,6.5600E+02,-2.6922E-01,-1.6228E+00,-8.4090E-04,2.0378E-03,6.7443E-03,0.0000E+00
2.0100E+02,6.2100E+02,-2.7377E-01,-1.6359E+00,-8.8905E-04,2.5972E-03,6.4035E-03,0.0000E+00
2.0100E+02,4.4600E+02,-2.8799E-01,-2.5081E+00,-6.4395E-04,2.4377E-03,9.5907E-03,0.0000E+00
2.0100E+02,4.1100E+02,-2.7450E-01,-2.5358E+00,-4.8254E-04,1.8659E-03,8.5677E-03,0.0000E+00
2.0100E+02,3.7600E+02,-2.8933E-01,-2.5429E+00,-3.2928E-04,1.6952E-03,1.2032E-02,0.0000E+00
2.0100E+02,3.4100E+02,-2.9892E-01,-2.5633E+00,-2.0317E-04,1.6089E-03,8.1018E-03,0.0000E+00
2.0100E+02,3.0600E+02,-2.9299E-01,-2.6170E+00,-1.1572E-04,1.6191E-03,7.8694E-03,0.0000E+00
2.0100E+02,2.7100E+02,-2.7250E-01,-2.7008E+00,-6.5383E-05,1.7065E-03,8.4175E-03,0.0000E+00
2.0100E+02,2.3600E+02,-2.7487E-01,-2.7498E+00,-3.5760E-05,1.8710E-03,6.9710E-03,0.0000E+00
2.0100E+02,2.0100E+02,-2.8263E-01,-2.8050E+00,-1.4722E-05,2.0095E-03,6.8836E-03,0.0000E+00
2.0100E+02,1.6600E+02,-2.7801E-01,-2.8694E+00,-3.4269E-06,2.1201E-03,5.4034E-03,0.0000E+00
2.0100E+02,1.3100E+02,-2.7366E-01,-2.9562E+00,-2.2201E-06,2.2114E-03,4.7100E-03,0.0000E+00
2.0100E+02,9.6000E+01,-2.7137E-01,-3.0458E+00,-1.1962E-05,2.2724E-03,4.8152E-03,0.0000E+00
2.0100E+02,6.1000E+01,-2.7772E-01,-3.1170E+00,-2.0867E-05,2.3582E-03,4.9333E-03,0.0000E+00
2.3600E+02,6.1000E+01,-2.8015E-01,-3.1285E+00,-4.0546E-05,2.3755E-03,4.9497E-03,0.0000E+00
2.3600E+02,9.6000E+01,-2.7701E-01,-3.0435E+00,-3.2439E-05,2.2821E-03,5.6099E-03,0.0000E+00
2.3600E+02,1.3100E+02,-2.8305E-01,-2.9638E+00,-1.6580E-05,2.2030E-03,5.7727E-03,0.0000E+00
2.3600E+02,1.6600E+02,-2.9011E-01,-2.8680E+00,-2.5625E-06,2.1284E-03,6.6949E-03,0.0000E+00
2.3600E+02,2.0100E+02,-2.9901E-01,-2.7997E+00,-5.6899E-06,2.0378E-03,8.0495E-03,0.0000E+00
2.3600E+02,2.3600E+02,-2.9160E-01,-2.7363E+00,-3.4955E-05,1.9040E-03,7.2598E-03,0.0000E+00
2.3600E+02,2.7100E+02,-2.6921E-01,-2.6839E+00,-6.8733E-05,1.7385E-03,7.8712E-03,0.0000E+00
2.3600E+02,3.0600E+02,-2.8112E-01,-2.6274E+00,-1.2223E-04,1.6427E-03,7.4424E-03,0.0000E+00
2.3600E+02,3.4100E+02,-2.9342E-01,-2.5520E+00,-2.0022E-04,1.6417E-03,9.9668E-03,0.0000E+00
2.3600E+02,3.7600E+02,-3.0212E-01,-2.5154E+00,-3.0015E-04,1.7171E-03,1.0839E-02,0.0000E+00
2.3600E+02,4.1100E+02,-3.0631E-01,-2.4969E+00,-4.3133E-04,1.8742E-03,1.2553E-02,0.0000E+00
2.3600E+02,4.4600E+02,-3.1075E-01,-2.4678E+00,-5.9899E-04,2.3610E-03,1.4135E-02,0.0000E+00
2.3600E+02,4.8100E+02,-3.3088E-01,-2.4100E+00,-7.3697E-04,2.7203E-03,1.4268E-02,0.0000E+00
2.3600E+02,6.2100E+02,-3.0204E-01,-1.7346E+00,-8.4282E-04,2.5332E-03,6.2256E-03,0.0000E+00
2.3600E+02,6.5600E+02,-2.9199E-01,-1.6668E+00,-7.7108E-04,2.0466E-03,7.4823E-03,0.0000E+00
2.3600E+02,6.9100E+02,-2.8392E-01,-1.6399E+00,-7.0795E-04,1.6313E-03,8.2184E-03,0.0000E+00
2.3600E+02,7.2600E+02,-2.7513E-01,-1.6310E+00,-6.6281E-04,1.3883E-03,6.2142E-03,0.0000E+00
2.3600E+02,7.6100E+02,-2.7334E-01,-1.6039E+00,-6.2642E-04,1.2313E-03,5.9242E-03,0.0000E+00
2.3600E+02,7.9600E+02,-2.7310E-01,-1.5798E+00,-6.1890E-04,1.1817E-03,5.3136E-03,0.0000E+00
2.3600E+02,8.3100E+02,-2.7803E-01,-1.5282E+00,-6.1314E-04,1.2083E-03,6.0517E-03,0.0000E+00
2.3600E+02,8.6600E+02,-2.7909E-01,-1.4770E+00,-6.1464E-04,1.2582E-03,8.5274E-03,0.0000E+00
2.3600E+02,9.0100E+02,-2.6849E-01,-1.4278E+00,-6.0905E-04,1.3372E-03,5.8045E-03,0.0000E+00
2.3600E+02,9.3600E+02,-2.6197E-01,-1.3841E+00,-5.9803E-04,1.3990E-03,6.1188E-03,0.0000E+00
2.3600E+02,9.7100E+02,-2.5305E-01,-1.3334E+00,-5.8915E-04,1.4312E-03,6.2428E-03,0.0000E+00
2.7100E+02,9.7100E+02,-2.6347E-01,-1.3310E+00,-5.3229E-04,1.4823E-03,8.0052E-03,0.0000E+00
2.7100E+02,9.3600E+02,-2.7686E-01,-1.3792E+00,-5.4271E-04,1.4380E-03,7.3292E-03,0.0000E+00
2.7100E+02,9.0100E+02,-2.9000E-01,-1.4360E+00,-5.4730E-04,1.3725E-03,6.4600E-03,0.0000E+00
2.7100E+02,8.6600E+02,-3.0001E-01,-1.4852E+00,-5.5360E-04,1.2921E-03,7.7225E-03,0.0000E+00
2.7100E+02,8.3100E+02,-2.9038E-01,-1.5456E+00,-5.5546E-04,1.2479E-03,7.6644E-03,0.0000E+00
2.7100E+02,7.9600E+02,-2.9441E-01,-1.6034E+00,-5.6194E-04,1.2456E-03,6.3423E-03,0.0000E+00
2.7100E+02,7.6100E+02,-2.8760E-01,-1.6392E+00,-5.7726E-04,1.2692E-03,5.4158E-03,0.0000E+00
2.7100E+02,7.2600E+02,-2.9914E-01,-1.6601E+00,-6.0272E-04,1.4283E-03,6.0105E-03,0.0000E+00
2.7100E+02,6.9100E+02,-3.0252E-01,-1.6880E+00,-6.5338E-04,1.6649E-03,5.4336E-03,0.0000E+00
2.7100E+02,6.5600E+02,-3.2135E-01,-1.7507E+00,-6.7895E-04,2.0454E-03,7.4746E-03,0.0000E+00
2.7100E+02,6.2100E+02,-3.2787E-01,-1.8501E+00,-7.4153E-04,2.3888E-03,5.9508E-03,0.0000E+00
2.7100E+02,5.8600E+02,-3.8192E-01,-1.9525E+00,-8.3881E-04,2.7803E-03,7.7360E-03,0.0000E+00
2.7100E+02,5.5100E+02,-4.3316E-01,-2.0832E+00,-8.6587E-04,2.9199E-03,1.0697E-02,0.0000E+00
2.7100E+02,5.1600E+02,-4.2000E-01,-2.2105E+00,-8.0477E-04,2.8778E-03,1.1304E-02,0.0000E+00
2.7100E+02,4.8100E+02,-3.6027E-01,-2.3119E+00,-6.7328E-04,2.6632E-03,1.0090E-02,0.0000E+00
2.7100E+02,4.4600E+02,-3.2682E-01,-2.3932E+00,-4.8195E-04,2.1923E-03,1.2055E-02,0.0000E+00
2.7100E+02,4.1100E+02,-3.1954E-01,-2.4397E+00,-3.9055E-04,1.8845E-03,1.1580E-02,0.0000E+00
2.7100E+02,3.7600E+02,-3.1431E-01,-2.4882E+00,-3.2178E-04,1.7362E-03,1.0058E-02,0.0000E+00
2.7100E+02,3.4100E+02,-3.0026E-01,-2.5446E+00,-2.1987E-04,1.6670E-03,8.8673E-03,0.0000E+00
2.7100E+02,3.0600E+02,-2.8891E-01,-2.6260E+00,-1.4855E-04,1.6641E-03,8.8789E-03,0.0000E+00
2.7100E+02,2.7100E+02,-2.9776E-01,-2.6578E+00,-9.3227E-05,1.7833E-03,9.6226E-03,0.0000E+00
2.7100E+02,2.3600E+02,-3.0499E-01,-2.7225E+00,-5.3535E-05,1.9516E-03,1.1759E-02,0.0000E+00
2.7100E+02,2.0100E+02,-3.0190E-01,-2.8043E+00,-3.5590E-05,2.0633E-03,9.2788E-03,0.0000E+00
2.7100E+02,1.6600E+02,-3.0676E-01,-2.8730E+00,-3.6620E-05,2.1320E-03,9.7571E-03,0.0000E+00
2.7100E+02,1.3100E+02,-2.9903E-01,-2.9596E+00,-5.8413E-05,2.1927E-03,6.5608E-03,0.0000E+00
2.7100E+02,9.6000E+01,-2.8834E-01,-3.0528E+00,-6.8952E-05,2.3088E-03,7.3501E-03,0.0000E+00
2.7100E+02,6.1000E+01,-2.8302E-01,-3.1333E+00,-6.8926E-05,2.4091E-03,5.2745E-03,0.0000E+00
3.0600E+02,6.1000E+01,-2.8164E-01,-3.1596E+00,-8.5951E-05,2.4470E-03,8.8632E-03,0.0000E+00
3.0600E+02,9.6000E+01,-2.9962E-01,-3.0562E+00,-1.0288E-04,2.3489E-03,9.1288E-03,0.0000E+00
3.0600E+02,1.3100E+02,-3.0004E-01,-2.9808E+00,-1.3421E-04,2.2075E-03,8.9325E-03,0.0000E+00
3.0600E+02,1.6600E+02,-3.0172E-01,-2.8739E+00,-1.3536E-04,2.1340E-03,1.0432E-02,0.0000E+00
3.0600E+02,2.0100E+02,-3.0231E-01,-2.7940E+00,-1.2556E-04,2.0840E-03,1.1305E-02,0.0000E+00
3.0600E+02,2.3600E+02,-3.1267E-01,-2.7167E+00,-1.2002E-04,2.0062E-03,1.2682E-02,0.0000E+00
3.0600E+02,2.7100E+02,-3.1732E-01,-2.6533E+00,-1.4705E-04,1.8637E-03,1.2898E-02,0.0000E+00
3.0600E+02,3.0600E+02,-3.0476E-01,-2.6217E+00,-2.0194E-04,1.7399E-03,1.2326E-02,0.0000E+00
3.0600E+02,3.4100E+02,-3.0840E-01,-2.5453E+00,-2.8674E-04,1.7055E-03,9.4519E-03,0.0000E+00
3.0600E+02,3.7600E+02,-3.1905E-01,-2.4652E+00,-3.3686E-04,1.7733E-03,1.0698E-02,0.0000E+00
3.0600E+02,4.1100E+02,-3.3030E-01,-2.4132E+00,-3.7630E-04,1.9154E-03,1.4811E-02,0.0000E+00
3.0600E+02,4.4600E+02,-3.4321E-01,-2.3587E+00,-4.4809E-04,2.0970E-03,1.1608E-02,0.0000E+00
3.0600E+02,4.8100E+02,-3.7464E-01,-2.2847E+00,-5.1864E-04,2.5019E-03,1.2071E-02,0.0000E+00
3.0600E+02,5.1600E+02,-4.1636E-01,-2.1951E+00,-5.9756E-04,2.7816E-03,1.2699E-02,0.0000E+00
3.0600E+02,5.5100E+02,-4.2136E-01,-2.1103E+00,-6.7570E-04,2.8224E-03,1.4607E-02,0.0000E+00
3.0600E+02,5.8600E+02,-3.8651E-01,-1.9851E+00,-6.8479E-04,2.6340E-03,7.8964E-03,0.0000E+00
3.0600E+02,6.2100E+02,-3.4622E-01,-1.8937E+00,-6.6936E-04,2.3105E-03,7.8789E-03,0.0000E+00
