***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-16-g6c20af-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_06.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
9.6000E+01,2.0100E+02,-5.4259E-01,-5.9546E+00,-4.1988E-04,3.8935E-03,5.6411E-03,0.0000E+00
9.6000E+01,2.3600E+02,-5.2890E-01,-5.8212E+00,-4.1503E-04,3.8814E-03,4.9342E-03,0.0000E+00
9.6000E+01,2.7100E+02,-5.1834E-01,-5.6880E+00,-4.4343E-04,3.8095E-03,9.0697E-03,0.0000E+00
9.6000E+01,3.0600E+02,-5.1371E-01,-5.5435E+00,-5.4125E-04,3.7394E-03,7.0161E-03,0.0000E+00
9.6000E+01,3.4100E+02,-4.9673E-01,-5.3952E+00,-6.9792E-04,3.8356E-03,8.9648E-03,0.0000E+00
9.6000E+01,3.7600E+02,-4.9524E-01,-5.2442E+00,-9.0444E-04,3.9895E-03,7.4745E-03,0.0000E+00
9.6000E+01,4.1100E+02,-4.6701E-01,-5.0960E+00,-1.0328E-03,4.3710E-03,5.5648E-03,0.0000E+00
9.6000E+01,4.4600E+02,-4.2474E-01,-4.9501E+00,-1.1753E-03,4.7843E-03,6.4081E-03,0.0000E+00
9.6000E+01,4.8100E+02,-3.3716E-01,-4.7683E+00,-1.4566E-03,5.4994E-03,7.3211E-03,0.0000E+00
9.6000E+01,5.1600E+02,-2.0854E-01,-4.5863E+00,-1.7153E-03,5.9078E-03,5.7777E-03,0.0000E+00
9.6000E+01,5.5100E+02,-1.5044E-01,-4.4115E+00,-1.7755E-03,5.9708E-03,4.8348E-03,0.0000E+00
9.6000E+01,5.8600E+02,-2.2586E-01,-4.2090E+00,-1.6541E-03,5.6795E-03,5.3479E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.2649E-01,-3.9911E+00,-1.4011E-03,4.8563E-03,6.0987E-03,0.0000E+00
9.6000E+01,6.5600E+02,-3.7205E-01,-3.8213E+00,-1.2883E-03,4.3354E-03,7.9879E-03,0.0000E+00
9.6000E+01,6.9100E+02,-3.6915E-01,-3.6653E+00,-1.2379E-03,3.7733E-03,5.5658E-03,0.0000E+00
9.6000E+01,7.2600E+02,-3.4629E-01,-3.5450E+00,-1.1466E-03,3.4660E-03,6.5789E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.1932E-01,-3.4312E+00,-1.0111E-03,3.2663E-03,7.0271E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.0430E-01,-3.3150E+00,-9.1681E-04,3.2410E-03,6.9899E-03,0.0000E+00
9.6000E+01,8.3100E+02,-2.8357E-01,-3.2052E+00,-8.9249E-04,3.2513E-03,3.6605E-03,0.0000E+00
9.6000E+01,8.6600E+02,-2.6674E-01,-3.0893E+00,-9.0693E-04,3.2797E-03,2.9732E-03,0.0000E+00
9.6000E+01,9.0100E+02,-2.5750E-01,-2.9611E+00,-9.3076E-04,3.3316E-03,3.5397E-03,0.0000E+00
9.6000E+01,9.3600E+02,-2.3807E-01,-2.8155E+00,-9.4691E-04,3.4122E-03,4.4398E-03,0.0000E+00
9.6000E+01,9.7100E+02,-2.2166E-01,-2.6931E+00,-9.6201E-04,3.5021E-03,5.3508E-03,0.0000E+00
1.3100E+02,9.7100E+02,-2.5784E-01,-2.6984E+00,-9.0267E-04,3.4452E-03,5.7180E-03,0.0000E+00
1.3100E+02,9.3600E+02,-2.7854E-01,-2.8208E+00,-8.8652E-04,3.3535E-03,4.4300E-03,0.0000E+00
1.3100E+02,9.0100E+02,-2.9283E-01,-2.9667E+00,-8.7191E-04,3.2658E-03,5.6401E-03,0.0000E+00
1.3100E+02,8.6600E+02,-3.0164E-01,-3.0821E+00,-8.5213E-04,3.2009E-03,5.0455E-03,0.0000E+00
1.3100E+02,8.3100E+02,-3.2970E-01,-3.1854E+00,-8.3782E-04,3.1465E-03,5.1359E-03,0.0000E+00
1.3100E+02,7.9600E+02,-3.4725E-01,-3.2938E+00,-8.4023E-04,3.0989E-03,5.2033E-03,0.0000E+00
1.3100E+02,7.6100E+02,-3.6746E-01,-3.3887E+00,-9.1620E-04,3.1595E-03,5.9068E-03,0.0000E+00
1.3100E+02,7.2600E+02,-3.8611E-01,-3.4831E+00,-1.0321E-03,3.3774E-03,1.0227E-02,0.0000E+00
1.3100E+02,6.9100E+02,-4.0215E-01,-3.6032E+00,-1.1856E-03,3.7623E-03,7.5191E-03,0.0000E+00
1.3100E+02,6.5600E+02,-4.0565E-01,-3.7147E+00,-1.3612E-03,4.4238E-03,6.9603E-03,0.0000E+00
1.3100E+02,6.2100E+02,-3.8818E-01,-3.8595E+00,-1.5598E-03,5.3172E-03,1.0289E-02,0.0000E+00
1.3100E+02,5.8600E+02,-2.8070E-01,-4.0885E+00,-1.6990E-03,5.8914E-03,7.2882E-03,0.0000E+00
1.3100E+02,4.8100E+02,-3.9156E-01,-4.9346E+00,-1.5756E-03,5.7290E-03,1.0968E-02,0.0000E+00
1.3100E+02,4.4600E+02,-4.7508E-01,-5.0992E+00,-1.3445E-03,5.0613E-03,8.9647E-03,0.0000E+00
1.3100E+02,4.1100E+02,-5.0603E-01,-5.2168E+00,-1.0877E-03,4.3861E-03,7.9819E-03,0.0000E+00
1.3100E+02,3.7600E+02,-5.0968E-01,-5.3440E+00,-8.3738E-04,3.9324E-03,8.5949E-03,0.0000E+00
1.3100E+02,3.4100E+02,-5.1767E-01,-5.4606E+00,-6.4940E-04,3.7125E-03,9.9454E-03,0.0000E+00
1.3100E+02,3.0600E+02,-5.3068E-01,-5.5848E+00,-5.1844E-04,3.6282E-03,9.5581E-03,0.0000E+00
1.3100E+02,2.7100E+02,-5.3579E-01,-5.7199E+00,-4.5268E-04,3.6634E-03,9.9339E-03,0.0000E+00
1.3100E+02,2.3600E+02,-5.3790E-01,-5.8458E+00,-4.3508E-04,3.7705E-03,7.6128E-03,0.0000E+00
1.3100E+02,2.0100E+02,-5.4076E-01,-5.9807E+00,-4.3226E-04,3.8151E-03,6.1581E-03,0.0000E+00
1.3100E+02,1.6600E+02,-5.4511E-01,-6.1131E+00,-4.2589E-04,3.8521E-03,6.7739E-03,0.0000E+00
1.3100E+02,1.3100E+02,-5.6051E-01,-6.2646E+00,-4.1947E-04,3.8872E-03,5.0076E-03,0.0000E+00
1.3100E+02,9.6000E+01,-5.6181E-01,-6.4128E+00,-3.9433E-04,3.9151E-03,6.6317E-03,0.0000E+00
1.3100E+02,6.1000E+01,-5.7526E-01,-6.5352E+00,-3.7366E-04,3.9482E-03,6.4393E-03,0.0000E+00
1.6600E+02,6.1000E+01,-6.0061E-01,-6.5274E+00,-3.5923E-04,3.9540E-03,9.6182E-03,0.0000E+00
1.6600E+02,9.6000E+01,-5.7393E-01,-6.4131E+00,-3.7369E-04,3.9324E-03,6.9045E-03,0.0000E+00
1.6600E+02,1.3100E+02,-5.6215E-01,-6.2674E+00,-4.0123E-04,3.8949E-03,6.4364E-03,0.0000E+00
1.6600E+02,1.6600E+02,-5.5654E-01,-6.1280E+00,-4.1461E-04,3.8452E-03,8.3284E-03,0.0000E+00
1.6600E+02,2.0100E+02,-5.4103E-01,-5.9985E+00,-4.3600E-04,3.7828E-03,8.3247E-03,0.0000E+00
1.6600E+02,2.3600E+02,-5.2904E-01,-5.8788E+00,-4.5629E-04,3.6998E-03,7.4868E-03,0.0000E+00
1.6600E+02,2.7100E+02,-5.3006E-01,-5.7550E+00,-4.8533E-04,3.5755E-03,6.5434E-03,0.0000E+00
1.6600E+02,3.0600E+02,-5.3704E-01,-5.6249E+00,-5.3716E-04,3.5929E-03,7.3551E-03,0.0000E+00
1.6600E+02,3.4100E+02,-5.2799E-01,-5.5240E+00,-6.4406E-04,3.6833E-03,9.6660E-03,0.0000E+00
1.6600E+02,3.7600E+02,-5.2426E-01,-5.4322E+00,-8.3597E-04,3.9311E-03,9.2535E-03,0.0000E+00
1.6600E+02,4.1100E+02,-5.1880E-01,-5.3603E+00,-1.1052E-03,4.4114E-03,1.1716E-02,0.0000E+00
1.6600E+02,4.4600E+02,-5.1449E-01,-5.3103E+00,-1.3383E-03,5.2429E-03,1.0198E-02,0.0000E+00
1.6600E+02,6.2100E+02,-4.4334E-01,-3.6371E+00,-1.5083E-03,5.4633E-03,9.4583E-03,0.0000E+00
1.6600E+02,6.5600E+02,-4.3961E-01,-3.5752E+00,-1.3545E-03,4.5017E-03,9.1932E-03,0.0000E+00
1.6600E+02,6.9100E+02,-4.1541E-01,-3.5110E+00,-1.1564E-03,3.8190E-03,6.2650E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.0381E-01,-3.4379E+00,-9.7470E-04,3.3862E-03,7.1172E-03,0.0000E+00
1.6600E+02,7.6100E+02,-3.9570E-01,-3.3622E+00,-8.6991E-04,3.1356E-03,7.4382E-03,0.0000E+00
1.6600E+02,7.9600E+02,-3.8070E-01,-3.2735E+00,-8.1827E-04,3.0203E-03,6.1878E-03,0.0000E+00
1.6600E+02,8.3100E+02,-3.6131E-01,-3.1705E+00,-8.2046E-04,3.0876E-03,5.1360E-03,0.0000E+00
1.6600E+02,8.6600E+02,-3.3624E-01,-3.0743E+00,-8.2336E-04,3.1575E-03,5.1305E-03,0.0000E+00
1.6600E+02,9.0100E+02,-3.1943E-01,-2.9630E+00,-8.3418E-04,3.2357E-03,4.2635E-03,0.0000E+00
1.6600E+02,9.3600E+02,-3.0403E-01,-2.8197E+00,-8.4615E-04,3.3311E-03,5.5016E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.8593E-01,-2.6995E+00,-8.6546E-04,3.4240E-03,7.6038E-03,0.0000E+00
2.0100E+02,9.7100E+02,-3.1837E-01,-2.6988E+00,-8.3864E-04,3.4229E-03,5.8889E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.3420E-01,-2.8350E+00,-8.2698E-04,3.3384E-03,5.9889E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.4773E-01,-2.9718E+00,-8.2062E-04,3.2478E-03,6.3295E-03,0.0000E+00
2.0100E+02,8.6600E+02,-3.7094E-01,-3.0767E+00,-8.1480E-04,3.1544E-03,5.7647E-03,0.0000E+00
2.0100E+02,8.3100E+02,-3.8643E-01,-3.1748E+00,-8.0472E-04,3.0677E-03,6.5104E-03,0.0000E+00
2.0100E+02,7.9600E+02,-4.0100E-01,-3.2783E+00,-8.0286E-04,3.0012E-03,5.8406E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.0700E-01,-3.3659E+00,-8.2664E-04,3.1297E-03,7.9538E-03,0.0000E+00
2.0100E+02,7.2600E+02,-4.2071E-01,-3.4363E+00,-9.3318E-04,3.4394E-03,7.1294E-03,0.0000E+00
2.0100E+02,6.9100E+02,-4.3976E-01,-3.4885E+00,-1.1165E-03,3.8803E-03,1.0625E-02,0.0000E+00
2.0100E+02,6.5600E+02,-4.5907E-01,-3.5341E+00,-1.3327E-03,4.5892E-03,9.0435E-03,0.0000E+00
2.0100E+02,6.2100E+02,-4.7182E-01,-3.5771E+00,-1.4939E-03,5.4805E-03,8.7984E-03,0.0000E+00
2.0100E+02,4.4600E+02,-5.3068E-01,-5.3715E+00,-1.3206E-03,5.2590E-03,1.2028E-02,0.0000E+00
2.0100E+02,4.1100E+02,-5.2544E-01,-5.4062E+00,-1.0732E-03,4.3009E-03,1.0306E-02,0.0000E+00
2.0100E+02,3.7600E+02,-5.2995E-01,-5.4606E+00,-8.2718E-04,3.9346E-03,1.4114E-02,0.0000E+00
2.0100E+02,3.4100E+02,-5.3084E-01,-5.5383E+00,-6.4524E-04,3.6796E-03,1.0378E-02,0.0000E+00
2.0100E+02,3.0600E+02,-5.3410E-01,-5.6519E+00,-5.3527E-04,3.5391E-03,1.0002E-02,0.0000E+00
2.0100E+02,2.7100E+02,-5.3652E-01,-5.7704E+00,-4.8336E-04,3.5389E-03,1.0692E-02,0.0000E+00
2.0100E+02,2.3600E+02,-5.5314E-01,-5.8820E+00,-4.5401E-04,3.6758E-03,9.0394E-03,0.0000E+00
2.0100E+02,2.0100E+02,-5.6551E-01,-5.9984E+00,-4.2606E-04,3.7864E-03,7.5071E-03,0.0000E+00
2.0100E+02,1.6600E+02,-5.7609E-01,-6.1403E+00,-4.0536E-04,3.8645E-03,6.8483E-03,0.0000E+00
2.0100E+02,1.3100E+02,-5.7502E-01,-6.2747E+00,-3.9594E-04,3.9192E-03,6.9462E-03,0.0000E+00
2.0100E+02,9.6000E+01,-5.8889E-01,-6.4067E+00,-3.8116E-04,3.9521E-03,8.2567E-03,0.0000E+00
2.0100E+02,6.1000E+01,-6.1377E-01,-6.5174E+00,-3.6191E-04,3.9687E-03,7.5014E-03,0.0000E+00
2.3600E+02,6.1000E+01,-6.1611E-01,-6.5211E+00,-3.5047E-04,4.0204E-03,7.1682E-03,0.0000E+00
2.3600E+02,9.6000E+01,-6.1081E-01,-6.4058E+00,-3.7666E-04,3.9934E-03,9.1786E-03,0.0000E+00
2.3600E+02,1.3100E+02,-6.0349E-01,-6.2771E+00,-3.9180E-04,3.9347E-03,8.4489E-03,0.0000E+00
2.3600E+02,1.6600E+02,-5.9365E-01,-6.1264E+00,-4.0026E-04,3.8721E-03,8.5176E-03,0.0000E+00
2.3600E+02,2.0100E+02,-5.9156E-01,-5.9902E+00,-4.1037E-04,3.7941E-03,9.6066E-03,0.0000E+00
2.3600E+02,2.3600E+02,-5.7949E-01,-5.8610E+00,-4.4923E-04,3.6876E-03,7.8262E-03,0.0000E+00
2.3600E+02,2.7100E+02,-5.5582E-01,-5.7471E+00,-4.8118E-04,3.5634E-03,1.0151E-02,0.0000E+00
2.3600E+02,3.0600E+02,-5.4560E-01,-5.6364E+00,-5.4098E-04,3.5356E-03,9.3510E-03,0.0000E+00
2.3600E+02,3.4100E+02,-5.4076E-01,-5.5251E+00,-6.5266E-04,3.6754E-03,1.2539E-02,0.0000E+00
2.3600E+02,3.7600E+02,-5.4581E-01,-5.4244E+00,-7.9709E-04,3.9163E-03,1.2860E-02,0.0000E+00
2.3600E+02,4.1100E+02,-5.6112E-01,-5.3310E+00,-9.7579E-04,4.2707E-03,1.4172E-02,0.0000E+00
2.3600E+02,4.4600E+02,-5.6761E-01,-5.2500E+00,-1.2234E-03,5.1164E-03,1.8111E-02,0.0000E+00
2.3600E+02,4.8100E+02,-6.0471E-01,-5.1335E+00,-1.4166E-03,5.7298E-03,1.6259E-02,0.0000E+00
2.3600E+02,6.2100E+02,-5.2013E-01,-3.7686E+00,-1.4112E-03,5.3785E-03,9.7650E-03,0.0000E+00
2.3600E+02,6.5600E+02,-4.8191E-01,-3.6391E+00,-1.2196E-03,4.5877E-03,9.8118E-03,0.0000E+00
2.3600E+02,6.9100E+02,-4.6191E-01,-3.5524E+00,-1.0499E-03,3.9105E-03,1.1963E-02,0.0000E+00
2.3600E+02,7.2600E+02,-4.3899E-01,-3.4835E+00,-9.1471E-04,3.4869E-03,8.5265E-03,0.0000E+00
2.3600E+02,7.6100E+02,-4.2895E-01,-3.3991E+00,-8.0730E-04,3.1778E-03,7.8695E-03,0.0000E+00
2.3600E+02,7.9600E+02,-4.1750E-01,-3.3070E+00,-7.7885E-04,3.0722E-03,6.6502E-03,0.0000E+00
2.3600E+02,8.3100E+02,-4.0380E-01,-3.1998E+00,-7.8390E-04,3.1067E-03,6.7950E-03,0.0000E+00
2.3600E+02,8.6600E+02,-3.9227E-01,-3.0917E+00,-7.9092E-04,3.1661E-03,8.0983E-03,0.0000E+00
2.3600E+02,9.0100E+02,-3.7512E-01,-2.9867E+00,-7.9582E-04,3.2609E-03,5.4698E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.6807E-01,-2.8446E+00,-8.1052E-04,3.3551E-03,5.7300E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.5450E-01,-2.7227E+00,-8.1561E-04,3.4427E-03,7.7257E-03,0.0000E+00
2.7100E+02,9.7100E+02,-3.7633E-01,-2.7321E+00,-7.7286E-04,3.4939E-03,9.6980E-03,0.0000E+00
2.7100E+02,9.3600E+02,-3.9291E-01,-2.8693E+00,-7.6389E-04,3.3993E-03,8.3914E-03,0.0000E+00
2.7100E+02,9.0100E+02,-4.0091E-01,-3.0142E+00,-7.5562E-04,3.3058E-03,6.6793E-03,0.0000E+00
2.7100E+02,8.6600E+02,-4.1720E-01,-3.1174E+00,-7.5324E-04,3.2142E-03,7.7274E-03,0.0000E+00
2.7100E+02,8.3100E+02,-4.2512E-01,-3.2401E+00,-7.4969E-04,3.1742E-03,8.8450E-03,0.0000E+00
2.7100E+02,7.9600E+02,-4.3936E-01,-3.3551E+00,-7.4805E-04,3.1796E-03,8.2708E-03,0.0000E+00
2.7100E+02,7.6100E+02,-4.5167E-01,-3.4604E+00,-7.8419E-04,3.2291E-03,7.7219E-03,0.0000E+00
2.7100E+02,7.2600E+02,-4.6820E-01,-3.5503E+00,-8.6603E-04,3.5178E-03,8.0889E-03,0.0000E+00
2.7100E+02,6.9100E+02,-4.9096E-01,-3.6576E+00,-1.0016E-03,3.9289E-03,7.0524E-03,0.0000E+00
2.7100E+02,6.5600E+02,-5.2550E-01,-3.7991E+00,-1.0811E-03,4.5518E-03,9.6579E-03,0.0000E+00
2.7100E+02,6.2100E+02,-5.6882E-01,-4.0147E+00,-1.2211E-03,5.1046E-03,7.3165E-03,0.0000E+00
2.7100E+02,5.8600E+02,-6.6784E-01,-4.2363E+00,-1.4522E-03,5.7936E-03,8.8465E-03,0.0000E+00
2.7100E+02,5.5100E+02,-7.9987E-01,-4.4557E+00,-1.5416E-03,6.0528E-03,8.4482E-03,0.0000E+00
2.7100E+02,5.1600E+02,-7.9241E-01,-4.6736E+00,-1.4726E-03,5.9901E-03,8.5283E-03,0.0000E+00
2.7100E+02,4.8100E+02,-6.7610E-01,-4.8827E+00,-1.2882E-03,5.6138E-03,8.4338E-03,0.0000E+00
2.7100E+02,4.4600E+02,-6.0697E-01,-5.0785E+00,-9.9431E-04,4.7834E-03,1.2031E-02,0.0000E+00
2.7100E+02,4.1100E+02,-5.8722E-01,-5.2288E+00,-8.8569E-04,4.2076E-03,1.1728E-02,0.0000E+00
2.7100E+02,3.7600E+02,-5.7134E-01,-5.3714E+00,-8.1613E-04,3.9057E-03,1.0286E-02,0.0000E+00
2.7100E+02,3.4100E+02,-5.6352E-01,-5.4758E+00,-6.7419E-04,3.6761E-03,1.1130E-02,0.0000E+00
2.7100E+02,3.0600E+02,-5.6972E-01,-5.6049E+00,-5.7473E-04,3.5509E-03,1.1716E-02,0.0000E+00
2.7100E+02,2.7100E+02,-5.7744E-01,-5.7045E+00,-5.0656E-04,3.6326E-03,1.2730E-02,0.0000E+00
2.7100E+02,2.3600E+02,-5.9635E-01,-5.8286E+00,-4.5348E-04,3.7365E-03,1.2878E-02,0.0000E+00
2.7100E+02,2.0100E+02,-6.1180E-01,-5.9893E+00,-4.1004E-04,3.8176E-03,9.6800E-03,0.0000E+00
2.7100E+02,1.6600E+02,-6.1914E-01,-6.1310E+00,-3.9703E-04,3.8901E-03,1.1509E-02,0.0000E+00
2.7100E+02,1.3100E+02,-6.2336E-01,-6.2766E+00,-3.8995E-04,3.9615E-03,8.7066E-03,0.0000E+00
2.7100E+02,9.6000E+01,-6.1248E-01,-6.4131E+00,-3.7497E-04,4.0454E-03,1.0293E-02,0.0000E+00
2.7100E+02,6.1000E+01,-6.0510E-01,-6.5390E+00,-3.4446E-04,4.0896E-03,7.6191E-03,0.0000E+00
3.0600E+02,6.1000E+01,-6.0209E-01,-6.5757E+00,-3.2224E-04,4.1655E-03,1.2999E-02,0.0000E+00
3.0600E+02,9.6000E+01,-6.2447E-01,-6.4363E+00,-3.6988E-04,4.1254E-03,1.3892E-02,0.0000E+00
3.0600E+02,1.3100E+02,-6.3544E-01,-6.2905E+00,-4.1959E-04,4.0207E-03,1.2598E-02,0.0000E+00
3.0600E+02,1.6600E+02,-6.3811E-01,-6.1275E+00,-4.4251E-04,3.9302E-03,1.0179E-02,0.0000E+00
3.0600E+02,2.0100E+02,-6.3476E-01,-5.9784E+00,-4.6432E-04,3.8646E-03,1.1952E-02,0.0000E+00
3.0600E+02,2.3600E+02,-6.2658E-01,-5.8131E+00,-4.8697E-04,3.8272E-03,1.3232E-02,0.0000E+00
3.0600E+02,2.7100E+02,-6.1038E-01,-5.6849E+00,-5.5217E-04,3.7577E-03,1.3937E-02,0.0000E+00
3.0600E+02,3.0600E+02,-5.9419E-01,-5.5833E+00,-6.4405E-04,3.6996E-03,1.3832E-02,0.0000E+00
3.0600E+02,3.4100E+02,-5.9010E-01,-5.4543E+00,-7.6683E-04,3.7493E-03,1.1113E-02,0.0000E+00
3.0600E+02,3.7600E+02,-5.9308E-01,-5.3216E+00,-8.4413E-04,3.9447E-03,1.0586E-02,0.0000E+00
3.0600E+02,4.1100E+02,-6.0118E-01,-5.1782E+00,-8.6991E-04,4.2099E-03,1.3650E-02,0.0000E+00
3.0600E+02,4.4600E+02,-6.4451E-01,-5.0022E+00,-9.2901E-04,4.5458E-03,1.0649E-02,0.0000E+00
3.0600E+02,4.8100E+02,-7.0830E-01,-4.8137E+00,-1.0099E-03,5.2700E-03,9.8116E-03,0.0000E+00
3.0600E+02,5.1600E+02,-7.8930E-01,-4.6403E+00,-1.1210E-03,5.7915E-03,9.5114E-03,0.0000E+00
3.0600E+02,5.5100E+02,-7.9162E-01,-4.4762E+00,-1.2291E-03,5.8672E-03,1.1943E-02,0.0000E+00
3.0600E+02,5.8600E+02,-6.9567E-01,-4.2919E+00,-1.1954E-03,5.5102E-03,7.5252E-03,0.0000E+00
3.0600E+02,6.2100E+02,-5.9432E-01,-4.1134E+00,-1.1275E-03,4.9297E-03,9.6402E-03,0.0000E+00
