***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_03.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
9.6000E+01,2.0100E+02,-3.1972E-01,-2.7608E+00,1.7306E-05,1.9611E-03,-1.1824E-04,5.1063E-03,0.0000E+00
9.6000E+01,2.3600E+02,-3.2483E-01,-2.6920E+00,-1.0457E-05,1.8815E-03,-1.1510E-04,4.2190E-03,0.0000E+00
9.6000E+01,2.7100E+02,-3.2646E-01,-2.6343E+00,-5.9684E-05,1.7366E-03,-1.1130E-04,8.3354E-03,0.0000E+00
9.6000E+01,3.0600E+02,-3.1183E-01,-2.5944E+00,-1.5199E-04,1.6555E-03,-9.7830E-05,5.6583E-03,0.0000E+00
9.6000E+01,3.4100E+02,-2.9028E-01,-2.5424E+00,-2.7080E-04,1.6537E-03,-7.7127E-05,7.4584E-03,0.0000E+00
9.6000E+01,3.7600E+02,-2.8072E-01,-2.4759E+00,-4.0706E-04,1.7528E-03,-4.5434E-05,7.3972E-03,0.0000E+00
9.6000E+01,4.1100E+02,-2.6196E-01,-2.4102E+00,-5.2220E-04,1.9893E-03,-1.4943E-05,5.0167E-03,0.0000E+00
9.6000E+01,4.4600E+02,-2.3294E-01,-2.3580E+00,-6.2124E-04,2.4487E-03,3.3954E-05,4.7353E-03,0.0000E+00
9.6000E+01,4.8100E+02,-1.7438E-01,-2.2828E+00,-7.1167E-04,2.7126E-03,5.9296E-05,4.8609E-03,0.0000E+00
9.6000E+01,5.1600E+02,-1.1198E-01,-2.1705E+00,-7.8936E-04,2.8363E-03,6.5035E-05,3.7269E-03,0.0000E+00
9.6000E+01,5.5100E+02,-8.5558E-02,-2.0636E+00,-8.5118E-04,2.8527E-03,5.0529E-05,3.1540E-03,0.0000E+00
9.6000E+01,5.8600E+02,-1.2184E-01,-1.9420E+00,-9.0347E-04,2.7565E-03,3.6695E-05,3.6824E-03,0.0000E+00
9.6000E+01,6.2100E+02,-1.7847E-01,-1.8374E+00,-9.4592E-04,2.5226E-03,3.1737E-05,4.5744E-03,0.0000E+00
9.6000E+01,6.5600E+02,-1.9798E-01,-1.7632E+00,-9.6471E-04,2.0959E-03,5.1204E-05,5.5201E-03,0.0000E+00
9.6000E+01,6.9100E+02,-1.9764E-01,-1.6920E+00,-9.5021E-04,1.6657E-03,8.1703E-05,3.7647E-03,0.0000E+00
9.6000E+01,7.2600E+02,-1.8785E-01,-1.6533E+00,-8.9264E-04,1.4366E-03,8.5546E-05,4.1987E-03,0.0000E+00
9.6000E+01,7.6100E+02,-1.7075E-01,-1.6065E+00,-8.1295E-04,1.2877E-03,8.9304E-05,4.9925E-03,0.0000E+00
9.6000E+01,7.9600E+02,-1.6558E-01,-1.5664E+00,-7.5222E-04,1.1997E-03,9.1560E-05,5.0759E-03,0.0000E+00
9.6000E+01,8.3100E+02,-1.5970E-01,-1.5263E+00,-7.4102E-04,1.1903E-03,7.5810E-05,3.3903E-03,0.0000E+00
9.6000E+01,8.6600E+02,-1.5444E-01,-1.4757E+00,-7.4275E-04,1.2146E-03,4.9490E-05,2.7425E-03,0.0000E+00
9.6000E+01,9.0100E+02,-1.5232E-01,-1.4255E+00,-7.5122E-04,1.2652E-03,3.1527E-05,3.5836E-03,0.0000E+00
9.6000E+01,9.3600E+02,-1.5320E-01,-1.3778E+00,-7.6121E-04,1.3185E-03,2.6265E-05,4.1378E-03,0.0000E+00
9.6000E+01,9.7100E+02,-1.5314E-01,-1.3301E+00,-7.6792E-04,1.3583E-03,3.5917E-05,4.4338E-03,0.0000E+00
1.3100E+02,9.7100E+02,-1.8417E-01,-1.3343E+00,-6.9361E-04,1.3973E-03,2.3540E-05,5.1365E-03,0.0000E+00
1.3100E+02,9.3600E+02,-1.8898E-01,-1.3800E+00,-6.9287E-04,1.3558E-03,9.3213E-06,4.5166E-03,0.0000E+00
1.3100E+02,9.0100E+02,-1.9274E-01,-1.4299E+00,-6.8731E-04,1.2984E-03,7.0366E-06,6.4557E-03,0.0000E+00
1.3100E+02,8.6600E+02,-1.9206E-01,-1.4745E+00,-6.8377E-04,1.2444E-03,1.5165E-05,4.6377E-03,0.0000E+00
1.3100E+02,8.3100E+02,-2.0677E-01,-1.5145E+00,-6.8471E-04,1.2222E-03,2.7662E-05,4.8003E-03,0.0000E+00
1.3100E+02,7.9600E+02,-2.1098E-01,-1.5612E+00,-6.9726E-04,1.2378E-03,2.9155E-05,4.4108E-03,0.0000E+00
1.3100E+02,7.6100E+02,-2.1601E-01,-1.5896E+00,-7.5877E-04,1.3341E-03,1.3609E-05,4.2635E-03,0.0000E+00
1.3100E+02,7.2600E+02,-2.1911E-01,-1.6241E+00,-8.3670E-04,1.4999E-03,1.5452E-06,6.5314E-03,0.0000E+00
1.3100E+02,6.9100E+02,-2.1961E-01,-1.6731E+00,-8.9491E-04,1.7324E-03,-3.8873E-06,4.7420E-03,0.0000E+00
1.3100E+02,6.5600E+02,-2.2142E-01,-1.7156E+00,-9.1141E-04,2.1137E-03,-9.7402E-06,4.6920E-03,0.0000E+00
1.3100E+02,6.2100E+02,-2.1726E-01,-1.7753E+00,-8.9631E-04,2.4915E-03,-2.9876E-06,7.8006E-03,0.0000E+00
1.3100E+02,5.8600E+02,-1.5979E-01,-1.8807E+00,-8.6111E-04,2.7091E-03,9.7183E-06,4.6324E-03,0.0000E+00
1.3100E+02,4.8100E+02,-2.0426E-01,-2.3446E+00,-6.9211E-04,2.6607E-03,2.4507E-05,7.5186E-03,0.0000E+00
1.3100E+02,4.4600E+02,-2.5627E-01,-2.3969E+00,-6.2196E-04,2.4110E-03,1.7670E-05,7.2859E-03,0.0000E+00
1.3100E+02,4.1100E+02,-2.8360E-01,-2.4523E+00,-5.4269E-04,2.0123E-03,7.2219E-06,6.6492E-03,0.0000E+00
1.3100E+02,3.7600E+02,-2.8176E-01,-2.5094E+00,-4.2588E-04,1.7909E-03,-1.3628E-05,7.3074E-03,0.0000E+00
1.3100E+02,3.4100E+02,-2.9918E-01,-2.5578E+00,-2.9376E-04,1.6925E-03,-3.5561E-05,8.2272E-03,0.0000E+00
1.3100E+02,3.0600E+02,-3.1720E-01,-2.5974E+00,-1.7920E-04,1.6897E-03,-5.3946E-05,7.7195E-03,0.0000E+00
1.3100E+02,2.7100E+02,-3.2803E-01,-2.6433E+00,-9.5941E-05,1.7658E-03,-7.0026E-05,8.4734E-03,0.0000E+00
1.3100E+02,2.3600E+02,-3.1291E-01,-2.7156E+00,-4.7770E-05,1.9079E-03,-8.7393E-05,7.4752E-03,0.0000E+00
1.3100E+02,2.0100E+02,-2.8824E-01,-2.7809E+00,-2.1641E-05,1.9838E-03,-9.7522E-05,4.8287E-03,0.0000E+00
1.3100E+02,1.6600E+02,-2.7878E-01,-2.8522E+00,-3.6587E-06,2.0586E-03,-1.1314E-04,4.9479E-03,0.0000E+00
1.3100E+02,1.3100E+02,-2.8728E-01,-2.9499E+00,3.6488E-06,2.1378E-03,-1.2902E-04,3.7340E-03,0.0000E+00
1.3100E+02,9.6000E+01,-2.8331E-01,-3.0421E+00,-4.1246E-06,2.2504E-03,-1.3576E-04,4.0950E-03,0.0000E+00
1.3100E+02,6.1000E+01,-2.8551E-01,-3.1153E+00,-1.3660E-05,2.3573E-03,-1.4403E-04,4.2327E-03,0.0000E+00
1.6600E+02,6.1000E+01,-2.7738E-01,-3.1275E+00,-1.3988E-05,2.3768E-03,-1.4508E-04,5.8629E-03,0.0000E+00
1.6600E+02,9.6000E+01,-2.7108E-01,-3.0487E+00,-1.1466E-05,2.2741E-03,-1.3411E-04,3.8429E-03,0.0000E+00
1.6600E+02,1.3100E+02,-2.6988E-01,-2.9489E+00,-9.2939E-06,2.1598E-03,-1.2508E-04,4.5314E-03,0.0000E+00
1.6600E+02,1.6600E+02,-2.6947E-01,-2.8632E+00,-1.8971E-05,2.0797E-03,-1.0908E-04,5.5585E-03,0.0000E+00
1.6600E+02,2.0100E+02,-2.7255E-01,-2.8023E+00,-3.8084E-05,2.0084E-03,-9.1371E-05,6.2593E-03,0.0000E+00
1.6600E+02,2.3600E+02,-2.7356E-01,-2.7466E+00,-6.4683E-05,1.9365E-03,-7.6821E-05,5.7992E-03,0.0000E+00
1.6600E+02,2.7100E+02,-2.9520E-01,-2.6759E+00,-1.1413E-04,1.8020E-03,-5.1321E-05,5.6812E-03,0.0000E+00
1.6600E+02,3.0600E+02,-3.1306E-01,-2.6016E+00,-1.9059E-04,1.7277E-03,-3.0447E-05,6.4313E-03,0.0000E+00
1.6600E+02,3.4100E+02,-2.9823E-01,-2.5650E+00,-2.9455E-04,1.7305E-03,-1.5315E-05,8.4314E-03,0.0000E+00
1.6600E+02,3.7600E+02,-2.7628E-01,-2.5411E+00,-4.0988E-04,1.8188E-03,2.4816E-06,7.5598E-03,0.0000E+00
1.6600E+02,4.1100E+02,-2.7031E-01,-2.5127E+00,-5.1327E-04,2.0160E-03,1.9468E-05,9.5997E-03,0.0000E+00
1.6600E+02,4.4600E+02,-2.7272E-01,-2.4797E+00,-5.8242E-04,2.3678E-03,1.4678E-05,8.4697E-03,0.0000E+00
1.6600E+02,6.2100E+02,-2.5200E-01,-1.6699E+00,-8.1853E-04,2.4506E-03,-2.3312E-05,5.8007E-03,0.0000E+00
1.6600E+02,6.5600E+02,-2.4713E-01,-1.6440E+00,-8.2921E-04,2.1099E-03,-4.6150E-05,5.8767E-03,0.0000E+00
1.6600E+02,6.9100E+02,-2.3446E-01,-1.6249E+00,-8.1239E-04,1.7706E-03,-5.2939E-05,4.4841E-03,0.0000E+00
1.6600E+02,7.2600E+02,-2.3809E-01,-1.6049E+00,-7.6210E-04,1.5470E-03,-5.0069E-05,4.9208E-03,0.0000E+00
1.6600E+02,7.6100E+02,-2.4501E-01,-1.5851E+00,-6.9638E-04,1.3823E-03,-3.5612E-05,6.0751E-03,0.0000E+00
1.6600E+02,7.9600E+02,-2.4469E-01,-1.5537E+00,-6.4498E-04,1.2828E-03,-1.2189E-05,5.3412E-03,0.0000E+00
1.6600E+02,8.3100E+02,-2.4194E-01,-1.5093E+00,-6.3647E-04,1.2611E-03,-3.0758E-06,4.7913E-03,0.0000E+00
1.6600E+02,8.6600E+02,-2.2814E-01,-1.4706E+00,-6.3677E-04,1.2779E-03,-3.8729E-06,4.5544E-03,0.0000E+00
1.6600E+02,9.0100E+02,-2.1977E-01,-1.4269E+00,-6.3886E-04,1.3307E-03,-3.2180E-06,4.0866E-03,0.0000E+00
1.6600E+02,9.3600E+02,-2.1341E-01,-1.3817E+00,-6.3951E-04,1.3935E-03,1.4601E-06,5.2371E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.0803E-01,-1.3387E+00,-6.3835E-04,1.4402E-03,1.7683E-05,6.1692E-03,0.0000E+00
2.0100E+02,9.7100E+02,-2.2864E-01,-1.3312E+00,-6.3835E-04,1.4402E-03,1.7683E-05,4.7092E-03,0.0000E+00
2.0100E+02,9.3600E+02,-2.3720E-01,-1.3837E+00,-6.3951E-04,1.3935E-03,1.4601E-06,5.3241E-03,0.0000E+00
2.0100E+02,9.0100E+02,-2.5305E-01,-1.4262E+00,-6.3886E-04,1.3307E-03,-3.2180E-06,6.1466E-03,0.0000E+00
2.0100E+02,8.6600E+02,-2.5597E-01,-1.4685E+00,-6.3677E-04,1.2779E-03,-3.8729E-06,6.0578E-03,0.0000E+00
2.0100E+02,8.3100E+02,-2.6575E-01,-1.5085E+00,-6.3647E-04,1.2611E-03,-3.0758E-06,6.5733E-03,0.0000E+00
2.0100E+02,7.9600E+02,-2.5917E-01,-1.5611E+00,-6.4498E-04,1.2828E-03,-1.2189E-05,4.9886E-03,0.0000E+00
2.0100E+02,7.6100E+02,-2.5656E-01,-1.5892E+00,-6.9638E-04,1.3823E-03,-3.5612E-05,5.9591E-03,0.0000E+00
2.0100E+02,7.2600E+02,-2.5287E-01,-1.6093E+00,-7.6210E-04,1.5470E-03,-5.0069E-05,5.2233E-03,0.0000E+00
2.0100E+02,6.9100E+02,-2.5904E-01,-1.6142E+00,-8.1239E-04,1.7706E-03,-5.2939E-05,7.7459E-03,0.0000E+00
2.0100E+02,6.5600E+02,-2.6922E-01,-1.6228E+00,-8.2921E-04,2.1099E-03,-4.6150E-05,6.7443E-03,0.0000E+00
2.0100E+02,6.2100E+02,-2.7377E-01,-1.6359E+00,-8.1853E-04,2.4506E-03,-2.3312E-05,6.4036E-03,0.0000E+00
2.0100E+02,4.4600E+02,-2.8799E-01,-2.5081E+00,-5.8242E-04,2.3678E-03,1.4678E-05,9.5905E-03,0.0000E+00
2.0100E+02,4.1100E+02,-2.7450E-01,-2.5358E+00,-5.1327E-04,2.0160E-03,1.9468E-05,8.5676E-03,0.0000E+00
2.0100E+02,3.7600E+02,-2.8933E-01,-2.5429E+00,-4.0988E-04,1.8188E-03,2.4816E-06,1.2032E-02,0.0000E+00
2.0100E+02,3.4100E+02,-2.9892E-01,-2.5633E+00,-2.9455E-04,1.7305E-03,-1.5315E-05,8.1018E-03,0.0000E+00
2.0100E+02,3.0600E+02,-2.9299E-01,-2.6170E+00,-1.9059E-04,1.7277E-03,-3.0447E-05,7.8695E-03,0.0000E+00
2.0100E+02,2.7100E+02,-2.7250E-01,-2.7008E+00,-1.1413E-04,1.8020E-03,-5.1321E-05,8.4175E-03,0.0000E+00
2.0100E+02,2.3600E+02,-2.7487E-01,-2.7498E+00,-6.4683E-05,1.9365E-03,-7.6821E-05,6.9709E-03,0.0000E+00
2.0100E+02,2.0100E+02,-2.8263E-01,-2.8050E+00,-3.8084E-05,2.0084E-03,-9.1371E-05,6.8836E-03,0.0000E+00
2.0100E+02,1.6600E+02,-2.7801E-01,-2.8694E+00,-1.8971E-05,2.0797E-03,-1.0908E-04,5.4034E-03,0.0000E+00
2.0100E+02,1.3100E+02,-2.7366E-01,-2.9562E+00,-9.2939E-06,2.1598E-03,-1.2508E-04,4.7100E-03,0.0000E+00
2.0100E+02,9.6000E+01,-2.7137E-01,-3.0458E+00,-1.1466E-05,2.2741E-03,-1.3411E-04,4.8152E-03,0.0000E+00
2.0100E+02,6.1000E+01,-2.7772E-01,-3.1170E+00,-1.3988E-05,2.3768E-03,-1.4508E-04,4.9333E-03,0.0000E+00
2.3600E+02,6.1000E+01,-2.8015E-01,-3.1285E+00,-1.3988E-05,2.3768E-03,-1.4508E-04,4.9497E-03,0.0000E+00
2.3600E+02,9.6000E+01,-2.7701E-01,-3.0435E+00,-1.1466E-05,2.2741E-03,-1.3411E-04,5.6099E-03,0.0000E+00
2.3600E+02,1.3100E+02,-2.8305E-01,-2.9638E+00,-9.2939E-06,2.1598E-03,-1.2508E-04,5.7727E-03,0.0000E+00
2.3600E+02,1.6600E+02,-2.9011E-01,-2.8680E+00,-1.8971E-05,2.0797E-03,-1.0908E-04,6.6949E-03,0.0000E+00
2.3600E+02,2.0100E+02,-2.9901E-01,-2.7997E+00,-3.8084E-05,2.0084E-03,-9.1371E-05,8.0496E-03,0.0000E+00
2.3600E+02,2.3600E+02,-2.9160E-01,-2.7363E+00,-6.4683E-05,1.9365E-03,-7.6821E-05,7.2598E-03,0.0000E+00
2.3600E+02,2.7100E+02,-2.6921E-01,-2.6839E+00,-1.1413E-04,1.8020E-03,-5.1321E-05,7.8713E-03,0.0000E+00
2.3600E+02,3.0600E+02,-2.8112E-01,-2.6274E+00,-1.9059E-04,1.7277E-03,-3.0447E-05,7.4424E-03,0.0000E+00
2.3600E+02,3.4100E+02,-2.9342E-01,-2.5520E+00,-2.9455E-04,1.7305E-03,-1.5315E-05,9.9668E-03,0.0000E+00
2.3600E+02,3.7600E+02,-3.0212E-01,-2.5154E+00,-4.0988E-04,1.8188E-03,2.4816E-06,1.0839E-02,0.0000E+00
2.3600E+02,4.1100E+02,-3.0631E-01,-2.4969E+00,-5.1327E-04,2.0160E-03,1.9468E-05,1.2553E-02,0.0000E+00
2.3600E+02,4.4600E+02,-3.1075E-01,-2.4678E+00,-5.8242E-04,2.3678E-03,1.4678E-05,1.4135E-02,0.0000E+00
2.3600E+02,4.8100E+02,-3.3088E-01,-2.4100E+00,-6.4150E-04,2.6010E-03,1.0781E-05,1.4268E-02,0.0000E+00
2.3600E+02,6.2100E+02,-3.0204E-01,-1.7346E+00,-8.1853E-04,2.4506E-03,-2.3312E-05,6.2256E-03,0.0000E+00
2.3600E+02,6.5600E+02,-2.9199E-01,-1.6668E+00,-8.2921E-04,2.1099E-03,-4.6150E-05,7.4822E-03,0.0000E+00
2.3600E+02,6.9100E+02,-2.8392E-01,-1.6399E+00,-8.1239E-04,1.7706E-03,-5.2939E-05,8.2184E-03,0.0000E+00
2.3600E+02,7.2600E+02,-2.7513E-01,-1.6310E+00,-7.6210E-04,1.5470E-03,-5.0069E-05,6.2141E-03,0.0000E+00
2.3600E+02,7.6100E+02,-2.7334E-01,-1.6039E+00,-6.9638E-04,1.3823E-03,-3.5612E-05,5.9241E-03,0.0000E+00
2.3600E+02,7.9600E+02,-2.7310E-01,-1.5798E+00,-6.4498E-04,1.2828E-03,-1.2189E-05,5.3137E-03,0.0000E+00
2.3600E+02,8.3100E+02,-2.7803E-01,-1.5282E+00,-6.3647E-04,1.2611E-03,-3.0758E-06,6.0516E-03,0.0000E+00
2.3600E+02,8.6600E+02,-2.7910E-01,-1.4770E+00,-6.3677E-04,1.2779E-03,-3.8729E-06,8.5274E-03,0.0000E+00
2.3600E+02,9.0100E+02,-2.6849E-01,-1.4278E+00,-6.3886E-04,1.3307E-03,-3.2180E-06,5.8045E-03,0.0000E+00
2.3600E+02,9.3600E+02,-2.6197E-01,-1.3841E+00,-6.3951E-04,1.3935E-03,1.4601E-06,6.1186E-03,0.0000E+00
2.3600E+02,9.7100E+02,-2.5305E-01,-1.3334E+00,-6.3835E-04,1.4402E-03,1.7683E-05,6.2429E-03,0.0000E+00
2.7100E+02,9.7100E+02,-2.6348E-01,-1.3310E+00,-5.8642E-04,1.4478E-03,2.0150E-05,8.0050E-03,0.0000E+00
2.7100E+02,9.3600E+02,-2.7686E-01,-1.3792E+00,-5.8527E-04,1.3946E-03,-3.9165E-06,7.3292E-03,0.0000E+00
2.7100E+02,9.0100E+02,-2.9000E-01,-1.4360E+00,-5.8486E-04,1.3244E-03,-1.6591E-05,6.4600E-03,0.0000E+00
2.7100E+02,8.6600E+02,-3.0001E-01,-1.4852E+00,-5.8318E-04,1.2611E-03,-2.7597E-05,7.7225E-03,0.0000E+00
2.7100E+02,8.3100E+02,-2.9039E-01,-1.5456E+00,-5.8437E-04,1.2355E-03,-3.9213E-05,7.6644E-03,0.0000E+00
2.7100E+02,7.9600E+02,-2.9441E-01,-1.6034E+00,-5.9328E-04,1.2528E-03,-6.0391E-05,6.3424E-03,0.0000E+00
2.7100E+02,7.6100E+02,-2.8760E-01,-1.6392E+00,-6.4768E-04,1.3456E-03,-9.1913E-05,5.4159E-03,0.0000E+00
2.7100E+02,7.2600E+02,-2.9914E-01,-1.6601E+00,-7.1100E-04,1.5005E-03,-1.1134E-04,6.0104E-03,0.0000E+00
2.7100E+02,6.9100E+02,-3.0252E-01,-1.6880E+00,-7.6149E-04,1.7196E-03,-1.1772E-04,5.4335E-03,0.0000E+00
2.7100E+02,6.5600E+02,-3.2136E-01,-1.7507E+00,-7.8641E-04,2.0921E-03,-9.7513E-05,7.4745E-03,0.0000E+00
2.7100E+02,6.2100E+02,-3.2787E-01,-1.8501E+00,-7.8276E-04,2.4682E-03,-5.7873E-05,5.9509E-03,0.0000E+00
2.7100E+02,5.8600E+02,-3.8192E-01,-1.9525E+00,-7.6286E-04,2.6884E-03,-3.7978E-05,7.7361E-03,0.0000E+00
2.7100E+02,5.5100E+02,-4.3315E-01,-2.0832E+00,-7.3101E-04,2.7784E-03,-2.7465E-05,1.0697E-02,0.0000E+00
2.7100E+02,5.1600E+02,-4.2000E-01,-2.2105E+00,-6.8468E-04,2.7608E-03,-2.6756E-05,1.1304E-02,0.0000E+00
2.7100E+02,4.8100E+02,-3.6027E-01,-2.3119E+00,-6.2581E-04,2.6376E-03,-2.9758E-05,1.0090E-02,0.0000E+00
2.7100E+02,4.4600E+02,-3.2682E-01,-2.3932E+00,-5.6323E-04,2.3872E-03,-1.5145E-05,1.2055E-02,0.0000E+00
2.7100E+02,4.1100E+02,-3.1954E-01,-2.4397E+00,-4.9142E-04,1.9936E-03,1.5702E-05,1.1580E-02,0.0000E+00
2.7100E+02,3.7600E+02,-3.1431E-01,-2.4882E+00,-3.8508E-04,1.7877E-03,9.6744E-06,1.0059E-02,0.0000E+00
2.7100E+02,3.4100E+02,-3.0026E-01,-2.5446E+00,-2.8474E-04,1.7111E-03,1.5312E-06,8.8673E-03,0.0000E+00
2.7100E+02,3.0600E+02,-2.8890E-01,-2.6260E+00,-1.8884E-04,1.7165E-03,-5.3166E-06,8.8789E-03,0.0000E+00
2.7100E+02,2.7100E+02,-2.9776E-01,-2.6578E+00,-1.1375E-04,1.7960E-03,-2.5022E-05,9.6225E-03,0.0000E+00
2.7100E+02,2.3600E+02,-3.0499E-01,-2.7225E+00,-6.4231E-05,1.9342E-03,-5.4884E-05,1.1759E-02,0.0000E+00
