***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_11.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
6.1000E+01,4.4600E+02,-5.4123E-01,-8.9846E+00,-1.9316E-03,9.5980E-03,-3.0665E-04,7.9505E-03,0.0000E+00
6.1000E+01,4.1100E+02,-6.2635E-01,-9.3031E+00,-1.6263E-03,7.5904E-03,-9.8201E-04,7.8442E-03,0.0000E+00
6.1000E+01,3.7600E+02,-6.7485E-01,-9.5662E+00,-1.5562E-03,6.9420E-03,-1.0163E-03,9.6725E-03,0.0000E+00
6.1000E+01,3.4100E+02,-7.0681E-01,-9.8180E+00,-1.3741E-03,6.7143E-03,-1.0207E-03,4.1904E-03,0.0000E+00
6.1000E+01,3.0600E+02,-7.1865E-01,-1.0108E+01,-1.1726E-03,6.5476E-03,-9.7846E-04,5.2793E-03,0.0000E+00
6.1000E+01,2.7100E+02,-7.3476E-01,-1.0388E+01,-9.9887E-04,6.4328E-03,-8.4950E-04,4.6913E-03,0.0000E+00
6.1000E+01,2.3600E+02,-7.4244E-01,-1.0644E+01,-9.5301E-04,6.5799E-03,-6.5273E-04,6.2349E-03,0.0000E+00
6.1000E+01,2.0100E+02,-7.5029E-01,-1.0903E+01,-9.2754E-04,6.6731E-03,-5.5084E-04,4.5843E-03,0.0000E+00
6.1000E+01,1.6600E+02,-7.4934E-01,-1.1170E+01,-9.3110E-04,6.7524E-03,-4.6232E-04,5.1585E-03,0.0000E+00
6.1000E+01,1.3100E+02,-7.5548E-01,-1.1421E+01,-9.4118E-04,6.8048E-03,-3.7573E-04,5.3677E-03,0.0000E+00
6.1000E+01,9.6000E+01,-7.6158E-01,-1.1659E+01,-9.6010E-04,6.8358E-03,-3.0419E-04,4.5435E-03,0.0000E+00
6.1000E+01,6.1000E+01,-7.6305E-01,-1.1919E+01,-1.0105E-03,6.8252E-03,-2.6748E-04,4.4579E-03,0.0000E+00
9.6000E+01,6.1000E+01,-8.1085E-01,-1.1955E+01,-1.0219E-03,6.8319E-03,-1.5679E-04,2.5065E-03,0.0000E+00
9.6000E+01,9.6000E+01,-8.0433E-01,-1.1692E+01,-9.7782E-04,6.8437E-03,-1.7485E-04,3.8726E-03,0.0000E+00
9.6000E+01,1.3100E+02,-8.0926E-01,-1.1454E+01,-9.5752E-04,6.8038E-03,-2.2552E-04,5.5208E-03,0.0000E+00
9.6000E+01,1.6600E+02,-8.2045E-01,-1.1208E+01,-9.4690E-04,6.7603E-03,-2.7598E-04,4.5010E-03,0.0000E+00
9.6000E+01,2.0100E+02,-8.1276E-01,-1.0947E+01,-9.4725E-04,6.6994E-03,-3.1782E-04,3.4390E-03,0.0000E+00
9.6000E+01,2.3600E+02,-8.0145E-01,-1.0689E+01,-9.7328E-04,6.6233E-03,-3.6290E-04,3.4172E-03,0.0000E+00
9.6000E+01,2.7100E+02,-7.9385E-01,-1.0449E+01,-1.0319E-03,6.5034E-03,-4.5718E-04,6.7984E-03,0.0000E+00
9.6000E+01,3.0600E+02,-7.7104E-01,-1.0188E+01,-1.2295E-03,6.6568E-03,-5.2162E-04,3.9648E-03,0.0000E+00
9.6000E+01,3.4100E+02,-7.5081E-01,-9.9217E+00,-1.5534E-03,6.9441E-03,-5.2293E-04,5.6814E-03,0.0000E+00
9.6000E+01,3.7600E+02,-7.3290E-01,-9.6691E+00,-1.9354E-03,7.3524E-03,-4.7448E-04,6.7077E-03,0.0000E+00
9.6000E+01,4.1100E+02,-6.8123E-01,-9.4101E+00,-2.2208E-03,8.0876E-03,-3.8755E-04,6.3140E-03,0.0000E+00
9.6000E+01,4.4600E+02,-6.0421E-01,-9.1298E+00,-2.3729E-03,9.5822E-03,-1.4325E-04,7.1107E-03,0.0000E+00
9.6000E+01,4.8100E+02,-4.4488E-01,-8.7831E+00,-2.4499E-03,1.0339E-02,6.2474E-06,1.0193E-02,0.0000E+00
9.6000E+01,5.1600E+02,-2.1878E-01,-8.4581E+00,-2.4807E-03,1.0661E-02,1.0193E-04,6.4784E-03,0.0000E+00
9.6000E+01,5.5100E+02,-1.2247E-01,-8.1209E+00,-2.4972E-03,1.0667E-02,1.6208E-04,3.4140E-03,0.0000E+00
9.6000E+01,5.8600E+02,-2.2605E-01,-7.7516E+00,-2.5047E-03,1.0349E-02,2.0801E-04,6.9619E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.8731E-01,-7.4325E+00,-2.4863E-03,9.6405E-03,2.6799E-04,8.8357E-03,0.0000E+00
9.6000E+01,6.5600E+02,-4.4743E-01,-7.1616E+00,-2.4026E-03,8.3297E-03,3.9368E-04,8.6620E-03,0.0000E+00
9.6000E+01,6.9100E+02,-4.5518E-01,-6.8676E+00,-2.1896E-03,7.1646E-03,5.0585E-04,5.7190E-03,0.0000E+00
9.6000E+01,7.2600E+02,-4.2110E-01,-6.6177E+00,-1.8661E-03,6.5806E-03,5.1111E-04,7.5971E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.8022E-01,-6.3874E+00,-1.5144E-03,6.1514E-03,5.0392E-04,7.4370E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.5574E-01,-6.1518E+00,-1.2638E-03,5.8759E-03,4.9738E-04,7.9942E-03,0.0000E+00
9.6000E+01,8.3100E+02,-3.1774E-01,-5.9109E+00,-1.1590E-03,5.9332E-03,4.2339E-04,3.8939E-03,0.0000E+00
9.6000E+01,8.6600E+02,-2.9018E-01,-5.6827E+00,-1.1275E-03,5.9959E-03,3.3882E-04,3.6928E-03,0.0000E+00
9.6000E+01,9.0100E+02,-2.5442E-01,-5.4690E+00,-1.1340E-03,6.0690E-03,2.7321E-04,4.8839E-03,0.0000E+00
9.6000E+01,9.3600E+02,-2.3137E-01,-5.2536E+00,-1.1529E-03,6.1394E-03,2.3635E-04,4.5811E-03,0.0000E+00
9.6000E+01,9.7100E+02,-2.0738E-01,-5.0264E+00,-1.1725E-03,6.1384E-03,2.1880E-04,4.6037E-03,0.0000E+00
1.3100E+02,9.7100E+02,-2.4229E-01,-5.0404E+00,-1.1597E-03,6.2412E-03,9.1255E-05,5.1926E-03,0.0000E+00
1.3100E+02,9.3600E+02,-2.7261E-01,-5.2688E+00,-1.1467E-03,6.2418E-03,8.5920E-05,5.1094E-03,0.0000E+00
1.3100E+02,9.0100E+02,-3.0180E-01,-5.4721E+00,-1.1352E-03,6.1714E-03,9.4051E-05,7.6748E-03,0.0000E+00
1.3100E+02,8.6600E+02,-3.3373E-01,-5.6654E+00,-1.1353E-03,6.1020E-03,1.2127E-04,6.0307E-03,0.0000E+00
1.3100E+02,8.3100E+02,-3.7805E-01,-5.8812E+00,-1.1702E-03,6.0521E-03,1.5719E-04,5.4054E-03,0.0000E+00
1.3100E+02,7.9600E+02,-4.0629E-01,-6.1041E+00,-1.2765E-03,6.0096E-03,1.8555E-04,5.1251E-03,0.0000E+00
1.3100E+02,7.6100E+02,-4.3988E-01,-6.3089E+00,-1.5387E-03,6.3093E-03,1.7793E-04,6.5230E-03,0.0000E+00
1.3100E+02,7.2600E+02,-4.7266E-01,-6.4935E+00,-1.8976E-03,6.7690E-03,1.9516E-04,1.1425E-02,0.0000E+00
1.3100E+02,6.9100E+02,-4.9605E-01,-6.7109E+00,-2.2275E-03,7.3509E-03,2.1498E-04,8.4142E-03,0.0000E+00
1.3100E+02,6.5600E+02,-5.0162E-01,-6.9354E+00,-2.4291E-03,8.3411E-03,1.9613E-04,7.8217E-03,0.0000E+00
1.3100E+02,6.2100E+02,-4.8489E-01,-7.1719E+00,-2.5046E-03,9.4706E-03,1.7942E-04,1.7749E-02,0.0000E+00
1.3100E+02,5.8600E+02,-3.1303E-01,-7.5202E+00,-2.5233E-03,1.0117E-02,1.6596E-04,1.8380E-02,0.0000E+00
1.3100E+02,4.8100E+02,-5.3451E-01,-9.1197E+00,-2.4719E-03,1.0124E-02,2.9605E-05,2.2688E-02,0.0000E+00
1.3100E+02,4.4600E+02,-6.8859E-01,-9.4080E+00,-2.4087E-03,9.4569E-03,-5.3943E-05,1.4051E-02,0.0000E+00
1.3100E+02,4.1100E+02,-7.4642E-01,-9.6363E+00,-2.2704E-03,8.2042E-03,-1.5408E-04,8.3799E-03,0.0000E+00
1.3100E+02,3.7600E+02,-7.7629E-01,-9.8745E+00,-1.9679E-03,7.5225E-03,-2.1107E-04,5.2851E-03,0.0000E+00
1.3100E+02,3.4100E+02,-7.8646E-01,-1.0083E+01,-1.5888E-03,7.1014E-03,-2.3012E-04,5.8280E-03,0.0000E+00
1.3100E+02,3.0600E+02,-8.0502E-01,-1.0296E+01,-1.2645E-03,6.7808E-03,-2.2132E-04,5.8732E-03,0.0000E+00
1.3100E+02,2.7100E+02,-8.1719E-01,-1.0523E+01,-1.0683E-03,6.6058E-03,-1.8955E-04,7.5867E-03,0.0000E+00
1.3100E+02,2.3600E+02,-8.2786E-01,-1.0752E+01,-9.9776E-04,6.7019E-03,-1.5737E-04,5.4336E-03,0.0000E+00
1.3100E+02,2.0100E+02,-8.2991E-01,-1.1006E+01,-9.6951E-04,6.7624E-03,-1.4683E-04,4.3256E-03,0.0000E+00
1.3100E+02,1.6600E+02,-8.3091E-01,-1.1258E+01,-9.6804E-04,6.8043E-03,-1.3746E-04,4.7503E-03,0.0000E+00
1.3100E+02,1.3100E+02,-8.3026E-01,-1.1491E+01,-9.7748E-04,6.8364E-03,-1.1437E-04,4.2236E-03,0.0000E+00
1.3100E+02,9.6000E+01,-8.2746E-01,-1.1727E+01,-9.9805E-04,6.8791E-03,-8.5516E-05,4.0439E-03,0.0000E+00
1.3100E+02,6.1000E+01,-8.5006E-01,-1.1970E+01,-1.0314E-03,6.8728E-03,-8.0563E-05,3.0994E-03,0.0000E+00
1.6600E+02,6.1000E+01,-8.9845E-01,-1.1982E+01,-1.0153E-03,6.9075E-03,-4.3855E-05,4.1658E-03,0.0000E+00
1.6600E+02,9.6000E+01,-8.7286E-01,-1.1742E+01,-9.9426E-04,6.9120E-03,-4.2965E-05,3.6067E-03,0.0000E+00
1.6600E+02,1.3100E+02,-8.5545E-01,-1.1519E+01,-9.7992E-04,6.8731E-03,-5.7258E-05,4.5462E-03,0.0000E+00
1.6600E+02,1.6600E+02,-8.5051E-01,-1.1307E+01,-9.7167E-04,6.8501E-03,-6.2958E-05,5.6450E-03,0.0000E+00
1.6600E+02,2.0100E+02,-8.4402E-01,-1.1071E+01,-9.7583E-04,6.8263E-03,-5.3487E-05,4.8768E-03,0.0000E+00
1.6600E+02,2.3600E+02,-8.3610E-01,-1.0825E+01,-1.0050E-03,6.7810E-03,-4.4126E-05,4.3569E-03,0.0000E+00
1.6600E+02,2.7100E+02,-8.2377E-01,-1.0594E+01,-1.0775E-03,6.7109E-03,-4.1366E-05,4.6345E-03,0.0000E+00
1.6600E+02,3.0600E+02,-8.3011E-01,-1.0396E+01,-1.2616E-03,6.8955E-03,-5.7776E-05,5.1929E-03,0.0000E+00
1.6600E+02,3.4100E+02,-8.2540E-01,-1.0238E+01,-1.5588E-03,7.2190E-03,-8.1620E-05,5.4054E-03,0.0000E+00
1.6600E+02,3.7600E+02,-7.9955E-01,-1.0077E+01,-1.8999E-03,7.6113E-03,-9.0858E-05,5.3902E-03,0.0000E+00
1.6600E+02,4.1100E+02,-7.7393E-01,-9.9483E+00,-2.1852E-03,8.2171E-03,-5.9074E-05,7.1985E-03,0.0000E+00
1.6600E+02,4.4600E+02,-7.5087E-01,-9.8392E+00,-2.3238E-03,9.3080E-03,-2.0079E-05,8.3088E-03,0.0000E+00
1.6600E+02,6.2100E+02,-5.6863E-01,-6.6602E+00,-2.4196E-03,9.2879E-03,1.3272E-04,1.0922E-02,0.0000E+00
1.6600E+02,6.5600E+02,-5.5709E-01,-6.6049E+00,-2.3430E-03,8.2857E-03,1.0395E-04,1.0854E-02,0.0000E+00
1.6600E+02,6.9100E+02,-5.2194E-01,-6.5168E+00,-2.1566E-03,7.4287E-03,7.9894E-05,6.7165E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.9783E-01,-6.3846E+00,-1.8585E-03,6.8944E-03,3.4326E-05,7.8399E-03,0.0000E+00
1.6600E+02,7.6100E+02,-4.7968E-01,-6.2422E+00,-1.5307E-03,6.4471E-03,-6.7527E-07,7.5192E-03,0.0000E+00
1.6600E+02,7.9600E+02,-4.5209E-01,-6.0558E+00,-1.2820E-03,6.1420E-03,4.8420E-06,6.3289E-03,0.0000E+00
1.6600E+02,8.3100E+02,-4.1806E-01,-5.8459E+00,-1.1793E-03,6.1731E-03,4.0271E-07,5.3575E-03,0.0000E+00
1.6600E+02,8.6600E+02,-3.7930E-01,-5.6596E+00,-1.1407E-03,6.2114E-03,-7.8212E-06,6.7604E-03,0.0000E+00
1.6600E+02,9.0100E+02,-3.4267E-01,-5.4687E+00,-1.1309E-03,6.2708E-03,-1.1999E-05,5.5228E-03,0.0000E+00
1.6600E+02,9.3600E+02,-3.1821E-01,-5.2710E+00,-1.1325E-03,6.3362E-03,-4.9941E-06,6.2137E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.8392E-01,-5.0447E+00,-1.1424E-03,6.3397E-03,1.2997E-05,6.7277E-03,0.0000E+00
2.0100E+02,9.7100E+02,-3.2189E-01,-5.0638E+00,-1.1424E-03,6.3397E-03,1.2997E-05,4.6976E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.5656E-01,-5.2849E+00,-1.1325E-03,6.3362E-03,-4.9941E-06,6.6660E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.8977E-01,-5.4816E+00,-1.1309E-03,6.2708E-03,-1.1999E-05,8.3785E-03,0.0000E+00
2.0100E+02,8.6600E+02,-4.2237E-01,-5.6703E+00,-1.1407E-03,6.2114E-03,-7.8212E-06,7.2393E-03,0.0000E+00
2.0100E+02,8.3100E+02,-4.5472E-01,-5.8593E+00,-1.1793E-03,6.1731E-03,4.0271E-07,7.0126E-03,0.0000E+00
2.0100E+02,7.9600E+02,-4.7692E-01,-6.0730E+00,-1.2820E-03,6.1420E-03,4.8420E-06,5.7622E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.9612E-01,-6.2447E+00,-1.5307E-03,6.4471E-03,-6.7527E-07,8.1689E-03,0.0000E+00
2.0100E+02,7.2600E+02,-5.2153E-01,-6.3802E+00,-1.8585E-03,6.8944E-03,3.4326E-05,7.1989E-03,0.0000E+00
2.0100E+02,6.9100E+02,-5.4978E-01,-6.4803E+00,-2.1566E-03,7.4287E-03,7.9894E-05,1.0811E-02,0.0000E+00
2.0100E+02,6.5600E+02,-5.9418E-01,-6.5399E+00,-2.3430E-03,8.2857E-03,1.0395E-04,8.9919E-03,0.0000E+00
2.0100E+02,6.2100E+02,-6.2882E-01,-6.5553E+00,-2.4196E-03,9.2879E-03,1.3272E-04,8.2418E-03,0.0000E+00
2.0100E+02,4.4600E+02,-7.8440E-01,-9.9713E+00,-2.3238E-03,9.3080E-03,-2.0079E-05,5.1341E-03,0.0000E+00
2.0100E+02,4.1100E+02,-7.9738E-01,-1.0029E+01,-2.1852E-03,8.2171E-03,-5.9074E-05,4.4848E-03,0.0000E+00
2.0100E+02,3.7600E+02,-8.1515E-01,-1.0133E+01,-1.8999E-03,7.6113E-03,-9.0858E-05,5.9957E-03,0.0000E+00
2.0100E+02,3.4100E+02,-8.3433E-01,-1.0270E+01,-1.5588E-03,7.2190E-03,-8.1620E-05,4.9570E-03,0.0000E+00
2.0100E+02,3.0600E+02,-8.5308E-01,-1.0446E+01,-1.2616E-03,6.8955E-03,-5.7776E-05,6.1819E-03,0.0000E+00
2.0100E+02,2.7100E+02,-8.3296E-01,-1.0633E+01,-1.0775E-03,6.7109E-03,-4.1366E-05,7.5926E-03,0.0000E+00
2.0100E+02,2.3600E+02,-8.5411E-01,-1.0842E+01,-1.0050E-03,6.7810E-03,-4.4126E-05,5.2741E-03,0.0000E+00
2.0100E+02,2.0100E+02,-8.7726E-01,-1.1091E+01,-9.7583E-04,6.8263E-03,-5.3487E-05,5.4982E-03,0.0000E+00
2.0100E+02,1.6600E+02,-8.8645E-01,-1.1326E+01,-9.7167E-04,6.8501E-03,-6.2958E-05,5.6420E-03,0.0000E+00
2.0100E+02,1.3100E+02,-9.0135E-01,-1.1535E+01,-9.7992E-04,6.8731E-03,-5.7258E-05,4.9208E-03,0.0000E+00
2.0100E+02,9.6000E+01,-9.2285E-01,-1.1745E+01,-9.9426E-04,6.9120E-03,-4.2965E-05,3.8617E-03,0.0000E+00
2.0100E+02,6.1000E+01,-9.4848E-01,-1.1967E+01,-1.0153E-03,6.9075E-03,-4.3855E-05,3.4116E-03,0.0000E+00
2.3600E+02,6.1000E+01,-9.8144E-01,-1.1981E+01,-1.0153E-03,6.9075E-03,-4.3855E-05,3.1873E-03,0.0000E+00
2.3600E+02,9.6000E+01,-9.7190E-01,-1.1743E+01,-9.9426E-04,6.9120E-03,-4.2965E-05,4.6688E-03,0.0000E+00
2.3600E+02,1.3100E+02,-9.5422E-01,-1.1539E+01,-9.7992E-04,6.8731E-03,-5.7258E-05,6.3276E-03,0.0000E+00
2.3600E+02,1.6600E+02,-9.3754E-01,-1.1322E+01,-9.7167E-04,6.8501E-03,-6.2958E-05,6.0736E-03,0.0000E+00
2.3600E+02,2.0100E+02,-9.1981E-01,-1.1080E+01,-9.7583E-04,6.8263E-03,-5.3487E-05,5.3892E-03,0.0000E+00
2.3600E+02,2.3600E+02,-8.9287E-01,-1.0822E+01,-1.0050E-03,6.7810E-03,-4.4126E-05,4.4158E-03,0.0000E+00
2.3600E+02,2.7100E+02,-8.7136E-01,-1.0610E+01,-1.0775E-03,6.7109E-03,-4.1366E-05,6.8495E-03,0.0000E+00
2.3600E+02,3.0600E+02,-8.6299E-01,-1.0421E+01,-1.2616E-03,6.8955E-03,-5.7776E-05,6.4318E-03,0.0000E+00
2.3600E+02,3.4100E+02,-8.5792E-01,-1.0219E+01,-1.5588E-03,7.2190E-03,-8.1620E-05,6.1631E-03,0.0000E+00
2.3600E+02,3.7600E+02,-8.4113E-01,-1.0018E+01,-1.8999E-03,7.6113E-03,-9.0858E-05,6.3014E-03,0.0000E+00
2.3600E+02,4.1100E+02,-8.4842E-01,-9.8440E+00,-2.1852E-03,8.2171E-03,-5.9074E-05,8.7570E-03,0.0000E+00
2.3600E+02,4.4600E+02,-8.5728E-01,-9.6971E+00,-2.3238E-03,9.3080E-03,-2.0079E-05,1.7146E-02,0.0000E+00
2.3600E+02,4.8100E+02,-9.2372E-01,-9.5222E+00,-2.3877E-03,9.9029E-03,3.1861E-05,3.0107E-02,0.0000E+00
2.3600E+02,6.2100E+02,-7.1004E-01,-6.9294E+00,-2.4196E-03,9.2879E-03,1.3272E-04,1.4914E-02,0.0000E+00
2.3600E+02,6.5600E+02,-6.2856E-01,-6.7629E+00,-2.3430E-03,8.2857E-03,1.0395E-04,1.0906E-02,0.0000E+00
2.3600E+02,6.9100E+02,-5.8327E-01,-6.6242E+00,-2.1566E-03,7.4287E-03,7.9894E-05,1.2231E-02,0.0000E+00
2.3600E+02,7.2600E+02,-5.4721E-01,-6.4940E+00,-1.8585E-03,6.8944E-03,3.4326E-05,9.5585E-03,0.0000E+00
2.3600E+02,7.6100E+02,-5.1919E-01,-6.3383E+00,-1.5307E-03,6.4471E-03,-6.7527E-07,8.1839E-03,0.0000E+00
2.3600E+02,7.9600E+02,-5.0651E-01,-6.1533E+00,-1.2820E-03,6.1420E-03,4.8420E-06,6.6034E-03,0.0000E+00
2.3600E+02,8.3100E+02,-4.8132E-01,-5.9353E+00,-1.1793E-03,6.1731E-03,4.0271E-07,7.0741E-03,0.0000E+00
2.3600E+02,8.6600E+02,-4.5924E-01,-5.7063E+00,-1.1407E-03,6.2114E-03,-7.8212E-06,1.0480E-02,0.0000E+00
2.3600E+02,9.0100E+02,-4.2952E-01,-5.5135E+00,-1.1309E-03,6.2708E-03,-1.1999E-05,7.5423E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.9997E-01,-5.3127E+00,-1.1325E-03,6.3362E-03,-4.9941E-06,6.9215E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.6655E-01,-5.0887E+00,-1.1424E-03,6.3397E-03,1.2997E-05,7.4935E-03,0.0000E+00
2.7100E+02,9.7100E+02,-4.0937E-01,-5.1214E+00,-1.1331E-03,6.3138E-03,-6.3082E-05,9.1899E-03,0.0000E+00
2.7100E+02,9.3600E+02,-4.4996E-01,-5.3510E+00,-1.1190E-03,6.2927E-03,-1.0179E-04,1.0144E-02,0.0000E+00
2.7100E+02,9.0100E+02,-4.7741E-01,-5.5609E+00,-1.1144E-03,6.2091E-03,-1.3271E-04,8.7246E-03,0.0000E+00
2.7100E+02,8.6600E+02,-5.0455E-01,-5.7710E+00,-1.1226E-03,6.1244E-03,-1.5907E-04,9.2562E-03,0.0000E+00
2.7100E+02,8.3100E+02,-5.1831E-01,-6.0323E+00,-1.1606E-03,6.0600E-03,-1.8528E-04,9.0634E-03,0.0000E+00
2.7100E+02,7.9600E+02,-5.4557E-01,-6.2715E+00,-1.2648E-03,6.0101E-03,-2.1333E-04,8.6943E-03,0.0000E+00
2.7100E+02,7.6100E+02,-5.6146E-01,-6.4714E+00,-1.5243E-03,6.2983E-03,-2.2311E-04,8.2155E-03,0.0000E+00
2.7100E+02,7.2600E+02,-5.8769E-01,-6.6726E+00,-1.8336E-03,6.7228E-03,-1.7753E-04,7.9450E-03,0.0000E+00
2.7100E+02,6.9100E+02,-6.3162E-01,-6.8867E+00,-2.1085E-03,7.2607E-03,-1.1500E-04,6.6965E-03,0.0000E+00
2.7100E+02,6.5600E+02,-6.9795E-01,-7.1300E+00,-2.3060E-03,8.2573E-03,-3.9848E-05,8.3215E-03,0.0000E+00
2.7100E+02,6.2100E+02,-8.0749E-01,-7.4434E+00,-2.4063E-03,9.4250E-03,6.3263E-05,7.2561E-03,0.0000E+00
2.7100E+02,5.8600E+02,-1.0431E+00,-7.7841E+00,-2.4464E-03,1.0083E-02,9.7805E-05,1.0298E-02,0.0000E+00
2.7100E+02,5.5100E+02,-1.2823E+00,-8.1989E+00,-2.4509E-03,1.0384E-02,9.4349E-05,9.5801E-03,0.0000E+00
2.7100E+02,5.1600E+02,-1.2832E+00,-8.6158E+00,-2.4332E-03,1.0396E-02,6.5949E-05,1.0539E-02,0.0000E+00
2.7100E+02,4.8100E+02,-1.0801E+00,-9.0128E+00,-2.3922E-03,1.0111E-02,3.0997E-05,6.2653E-03,0.0000E+00
2.7100E+02,4.4600E+02,-9.4618E-01,-9.3403E+00,-2.3105E-03,9.4295E-03,1.7108E-05,9.3020E-03,0.0000E+00
2.7100E+02,4.1100E+02,-9.0165E-01,-9.5924E+00,-2.1380E-03,8.1375E-03,6.5355E-05,7.9784E-03,0.0000E+00
2.7100E+02,3.7600E+02,-9.0073E-01,-9.8313E+00,-1.8294E-03,7.4495E-03,7.8013E-05,5.1725E-03,0.0000E+00
2.7100E+02,3.4100E+02,-9.0146E-01,-1.0097E+01,-1.5192E-03,7.0590E-03,1.2114E-04,5.1105E-03,0.0000E+00
2.7100E+02,3.0600E+02,-9.0807E-01,-1.0362E+01,-1.2428E-03,6.7561E-03,1.6008E-04,6.5703E-03,0.0000E+00
2.7100E+02,2.7100E+02,-9.1104E-01,-1.0560E+01,-1.0564E-03,6.5930E-03,1.6294E-04,8.4692E-03,0.0000E+00
2.7100E+02,2.3600E+02,-9.2354E-01,-1.0786E+01,-9.8041E-04,6.6869E-03,1.1911E-04,7.8358E-03,0.0000E+00
