***
*** Digital Image Correlation Engine (DICe), Copyright 2014 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_08.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
9.6000E+01,9.6000E+01,-6.4462E-01,-8.9104E+00,-7.5244E-04,5.2860E-03,-7.0599E-05,5.3751E-03,0.0000E+00
9.6000E+01,1.3100E+02,-6.3669E-01,-8.6963E+00,-7.1964E-04,5.2824E-03,-1.0375E-04,6.3690E-03,0.0000E+00
9.6000E+01,1.6600E+02,-6.3284E-01,-8.5080E+00,-7.0453E-04,5.2626E-03,-1.2888E-04,7.4571E-03,0.0000E+00
9.6000E+01,2.0100E+02,-6.3200E-01,-8.3241E+00,-7.0407E-04,5.2033E-03,-1.5968E-04,6.3083E-03,0.0000E+00
9.6000E+01,2.3600E+02,-6.3428E-01,-8.1275E+00,-7.1705E-04,5.1302E-03,-2.0189E-04,4.2116E-03,0.0000E+00
9.6000E+01,2.7100E+02,-6.2008E-01,-7.9311E+00,-7.5354E-04,4.9947E-03,-2.8328E-04,7.1844E-03,0.0000E+00
9.6000E+01,3.0600E+02,-6.1164E-01,-7.7331E+00,-8.9669E-04,5.0735E-03,-3.3220E-04,6.1125E-03,0.0000E+00
9.6000E+01,3.4100E+02,-5.8560E-01,-7.5489E+00,-1.1448E-03,5.2889E-03,-3.3215E-04,9.2918E-03,0.0000E+00
9.6000E+01,3.7600E+02,-5.6560E-01,-7.3576E+00,-1.4377E-03,5.6156E-03,-2.9064E-04,8.2905E-03,0.0000E+00
9.6000E+01,4.1100E+02,-5.3696E-01,-7.1441E+00,-1.6444E-03,6.1564E-03,-2.2645E-04,6.1468E-03,0.0000E+00
9.6000E+01,4.4600E+02,-4.8120E-01,-6.9217E+00,-1.7580E-03,7.1995E-03,-7.3714E-05,6.7167E-03,0.0000E+00
9.6000E+01,4.8100E+02,-3.5422E-01,-6.6765E+00,-1.8137E-03,7.7317E-03,1.1390E-05,8.7352E-03,0.0000E+00
9.6000E+01,5.1600E+02,-1.7246E-01,-6.4374E+00,-1.8427E-03,7.9840E-03,6.4191E-05,5.5713E-03,0.0000E+00
9.6000E+01,5.5100E+02,-9.1768E-02,-6.1838E+00,-1.8508E-03,8.0256E-03,9.2223E-05,3.3684E-03,0.0000E+00
9.6000E+01,5.8600E+02,-1.8458E-01,-5.8929E+00,-1.8511E-03,7.8367E-03,1.1947E-04,5.4638E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.2533E-01,-5.6286E+00,-1.8411E-03,7.3529E-03,1.7430E-04,8.0201E-03,0.0000E+00
9.6000E+01,6.5600E+02,-3.8690E-01,-5.4302E+00,-1.7944E-03,6.4094E-03,2.8585E-04,9.9019E-03,0.0000E+00
9.6000E+01,6.9100E+02,-3.9034E-01,-5.2233E+00,-1.6703E-03,5.5498E-03,3.8895E-04,5.4650E-03,0.0000E+00
9.6000E+01,7.2600E+02,-3.6877E-01,-5.0263E+00,-1.4542E-03,5.0981E-03,4.1337E-04,6.0366E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.3129E-01,-4.8307E+00,-1.2145E-03,4.7845E-03,4.2111E-04,6.0525E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.0131E-01,-4.6580E+00,-1.0575E-03,4.5822E-03,4.2400E-04,7.5964E-03,0.0000E+00
9.6000E+01,8.3100E+02,-2.6111E-01,-4.4870E+00,-9.9282E-04,4.6094E-03,3.8981E-04,4.1352E-03,0.0000E+00
9.6000E+01,8.6600E+02,-2.2369E-01,-4.3137E+00,-9.9045E-04,4.6314E-03,3.4402E-04,3.0964E-03,0.0000E+00
9.6000E+01,9.0100E+02,-1.8314E-01,-4.1425E+00,-1.0225E-03,4.6504E-03,2.9914E-04,3.0143E-03,0.0000E+00
9.6000E+01,9.3600E+02,-1.5764E-01,-3.9554E+00,-1.0759E-03,4.6699E-03,2.7539E-04,3.5170E-03,0.0000E+00
9.6000E+01,9.7100E+02,-1.3924E-01,-3.7839E+00,-1.1351E-03,4.6924E-03,2.5763E-04,4.1117E-03,0.0000E+00
1.3100E+02,9.7100E+02,-1.9344E-01,-3.8007E+00,-1.1016E-03,4.7542E-03,1.4870E-04,4.4948E-03,0.0000E+00
1.3100E+02,9.3600E+02,-2.1364E-01,-3.9686E+00,-1.0502E-03,4.7396E-03,1.4618E-04,3.7632E-03,0.0000E+00
1.3100E+02,9.0100E+02,-2.2569E-01,-4.1395E+00,-1.0086E-03,4.7245E-03,1.4941E-04,5.2024E-03,0.0000E+00
1.3100E+02,8.6600E+02,-2.5058E-01,-4.2940E+00,-9.8350E-04,4.7052E-03,1.6895E-04,5.0326E-03,0.0000E+00
1.3100E+02,8.3100E+02,-2.9576E-01,-4.4569E+00,-9.8813E-04,4.6897E-03,1.8592E-04,5.8630E-03,0.0000E+00
1.3100E+02,7.9600E+02,-3.3315E-01,-4.6163E+00,-1.0505E-03,4.6737E-03,1.9140E-04,5.2626E-03,0.0000E+00
1.3100E+02,7.6100E+02,-3.7212E-01,-4.7746E+00,-1.2128E-03,4.8955E-03,1.7444E-04,5.5200E-03,0.0000E+00
1.3100E+02,7.2600E+02,-3.9653E-01,-4.9270E+00,-1.4549E-03,5.2336E-03,1.7440E-04,8.9228E-03,0.0000E+00
1.3100E+02,6.9100E+02,-4.2032E-01,-5.1204E+00,-1.6747E-03,5.6858E-03,1.7405E-04,6.8695E-03,0.0000E+00
1.3100E+02,6.5600E+02,-4.2163E-01,-5.2845E+00,-1.7930E-03,6.4194E-03,1.4511E-04,7.4617E-03,0.0000E+00
1.3100E+02,6.2100E+02,-4.0089E-01,-5.4598E+00,-1.8317E-03,7.2297E-03,1.1840E-04,1.4763E-02,0.0000E+00
1.3100E+02,5.8600E+02,-2.5902E-01,-5.7221E+00,-1.8412E-03,7.6720E-03,9.7895E-05,1.0724E-02,0.0000E+00
1.3100E+02,4.8100E+02,-4.3577E-01,-6.9060E+00,-1.8065E-03,7.5878E-03,2.9662E-05,1.4510E-02,0.0000E+00
1.3100E+02,4.4600E+02,-5.5179E-01,-7.1409E+00,-1.7650E-03,7.1119E-03,-1.0227E-05,1.0358E-02,0.0000E+00
1.3100E+02,4.1100E+02,-5.8894E-01,-7.3229E+00,-1.6699E-03,6.2403E-03,-6.6055E-05,9.1064E-03,0.0000E+00
1.3100E+02,3.7600E+02,-6.0424E-01,-7.4957E+00,-1.4538E-03,5.7387E-03,-1.0735E-04,8.4714E-03,0.0000E+00
1.3100E+02,3.4100E+02,-6.2395E-01,-7.6326E+00,-1.1682E-03,5.4024E-03,-1.2577E-04,8.8728E-03,0.0000E+00
1.3100E+02,3.0600E+02,-6.4964E-01,-7.8025E+00,-9.2114E-04,5.1613E-03,-1.2123E-04,7.7017E-03,0.0000E+00
1.3100E+02,2.7100E+02,-6.4995E-01,-7.9990E+00,-7.7975E-04,5.0651E-03,-9.8048E-05,7.3113E-03,0.0000E+00
1.3100E+02,2.3600E+02,-6.5135E-01,-8.1835E+00,-7.3394E-04,5.1814E-03,-6.8443E-05,6.9972E-03,0.0000E+00
1.3100E+02,2.0100E+02,-6.4258E-01,-8.3665E+00,-7.1847E-04,5.2446E-03,-5.3125E-05,6.9604E-03,0.0000E+00
1.3100E+02,1.6600E+02,-6.4489E-01,-8.5286E+00,-7.1765E-04,5.2953E-03,-4.2493E-05,7.4336E-03,0.0000E+00
1.3100E+02,1.3100E+02,-6.5853E-01,-8.7194E+00,-7.2995E-04,5.3143E-03,-3.1288E-05,4.7839E-03,0.0000E+00
1.3100E+02,9.6000E+01,-6.6395E-01,-8.9272E+00,-7.5889E-04,5.3203E-03,-1.4752E-05,5.2030E-03,0.0000E+00
1.3100E+02,6.1000E+01,-6.8205E-01,-9.1297E+00,-7.8789E-04,5.3478E-03,-7.3839E-06,4.5131E-03,0.0000E+00
1.6600E+02,6.1000E+01,-7.0977E-01,-9.1395E+00,-7.6035E-04,5.3862E-03,1.0808E-05,6.4850E-03,0.0000E+00
1.6600E+02,9.6000E+01,-6.9125E-01,-8.9347E+00,-7.4126E-04,5.3632E-03,1.4094E-05,4.9592E-03,0.0000E+00
1.6600E+02,1.3100E+02,-6.7373E-01,-8.7354E+00,-7.2244E-04,5.3557E-03,7.3225E-06,6.1887E-03,0.0000E+00
1.6600E+02,1.6600E+02,-6.6893E-01,-8.5569E+00,-7.1402E-04,5.3373E-03,6.6049E-06,7.9957E-03,0.0000E+00
1.6600E+02,2.0100E+02,-6.6275E-01,-8.4041E+00,-7.1681E-04,5.2925E-03,8.4422E-06,9.2071E-03,0.0000E+00
1.6600E+02,2.3600E+02,-6.4725E-01,-8.2444E+00,-7.3408E-04,5.2397E-03,1.0257E-05,6.6151E-03,0.0000E+00
1.6600E+02,2.7100E+02,-6.5087E-01,-8.0644E+00,-7.8409E-04,5.1428E-03,1.2093E-05,4.7078E-03,0.0000E+00
1.6600E+02,3.0600E+02,-6.5654E-01,-7.8742E+00,-9.1634E-04,5.2456E-03,2.4678E-06,5.3855E-03,0.0000E+00
1.6600E+02,3.4100E+02,-6.4774E-01,-7.7226E+00,-1.1417E-03,5.4872E-03,-1.2607E-05,7.8650E-03,0.0000E+00
1.6600E+02,3.7600E+02,-6.2487E-01,-7.6137E+00,-1.3964E-03,5.8027E-03,-1.5650E-05,8.7987E-03,0.0000E+00
1.6600E+02,4.1100E+02,-6.0958E-01,-7.5254E+00,-1.5964E-03,6.2467E-03,9.7096E-06,1.1975E-02,0.0000E+00
1.6600E+02,4.4600E+02,-5.9782E-01,-7.4472E+00,-1.6876E-03,7.0033E-03,2.3302E-05,1.1195E-02,0.0000E+00
1.6600E+02,6.2100E+02,-4.5867E-01,-5.1266E+00,-1.7507E-03,7.0919E-03,8.5625E-05,8.9989E-03,0.0000E+00
1.6600E+02,6.5600E+02,-4.5299E-01,-5.0598E+00,-1.7146E-03,6.3771E-03,7.0965E-05,7.7590E-03,0.0000E+00
1.6600E+02,6.9100E+02,-4.2513E-01,-4.9642E+00,-1.6078E-03,5.7409E-03,6.3425E-05,4.9964E-03,0.0000E+00
1.6600E+02,7.2600E+02,-4.0530E-01,-4.8393E+00,-1.4117E-03,5.3221E-03,4.1398E-05,6.1501E-03,0.0000E+00
1.6600E+02,7.6100E+02,-3.9221E-01,-4.7212E+00,-1.1942E-03,4.9936E-03,2.7491E-05,7.0525E-03,0.0000E+00
1.6600E+02,7.9600E+02,-3.6694E-01,-4.5820E+00,-1.0460E-03,4.7702E-03,4.7509E-05,7.0200E-03,0.0000E+00
1.6600E+02,8.3100E+02,-3.3163E-01,-4.4225E+00,-9.9005E-04,4.7780E-03,5.7433E-05,5.4781E-03,0.0000E+00
1.6600E+02,8.6600E+02,-2.9817E-01,-4.2775E+00,-9.8669E-04,4.7881E-03,5.8979E-05,5.3840E-03,0.0000E+00
1.6600E+02,9.0100E+02,-2.7218E-01,-4.1334E+00,-1.0062E-03,4.8051E-03,5.6448E-05,3.6164E-03,0.0000E+00
1.6600E+02,9.3600E+02,-2.5488E-01,-3.9712E+00,-1.0386E-03,4.8174E-03,6.5361E-05,4.5828E-03,0.0000E+00
1.6600E+02,9.7100E+02,-2.3512E-01,-3.8099E+00,-1.0848E-03,4.8333E-03,8.1633E-05,6.0793E-03,0.0000E+00
2.0100E+02,9.7100E+02,-2.8419E-01,-3.8187E+00,-1.0848E-03,4.8333E-03,8.1633E-05,4.8292E-03,0.0000E+00
2.0100E+02,9.3600E+02,-3.0322E-01,-3.9904E+00,-1.0386E-03,4.8174E-03,6.5361E-05,5.1499E-03,0.0000E+00
2.0100E+02,9.0100E+02,-3.2585E-01,-4.1529E+00,-1.0062E-03,4.8051E-03,5.6448E-05,6.6032E-03,0.0000E+00
2.0100E+02,8.6600E+02,-3.4822E-01,-4.2828E+00,-9.8669E-04,4.7881E-03,5.8979E-05,6.4395E-03,0.0000E+00
2.0100E+02,8.3100E+02,-3.6849E-01,-4.4290E+00,-9.9005E-04,4.7780E-03,5.7433E-05,7.7205E-03,0.0000E+00
2.0100E+02,7.9600E+02,-3.9102E-01,-4.5835E+00,-1.0460E-03,4.7702E-03,4.7509E-05,6.3713E-03,0.0000E+00
2.0100E+02,7.6100E+02,-4.0182E-01,-4.7211E+00,-1.1942E-03,4.9936E-03,2.7491E-05,7.2630E-03,0.0000E+00
2.0100E+02,7.2600E+02,-4.1826E-01,-4.8363E+00,-1.4117E-03,5.3221E-03,4.1398E-05,5.8492E-03,0.0000E+00
2.0100E+02,6.9100E+02,-4.4504E-01,-4.9260E+00,-1.6078E-03,5.7409E-03,6.3425E-05,7.9655E-03,0.0000E+00
2.0100E+02,6.5600E+02,-4.7634E-01,-5.0038E+00,-1.7146E-03,6.3771E-03,7.0965E-05,7.5624E-03,0.0000E+00
2.0100E+02,6.2100E+02,-4.9817E-01,-5.0346E+00,-1.7507E-03,7.0919E-03,8.5625E-05,7.3034E-03,0.0000E+00
2.0100E+02,4.4600E+02,-6.1144E-01,-7.5330E+00,-1.6876E-03,7.0033E-03,2.3302E-05,1.1015E-02,0.0000E+00
2.0100E+02,4.1100E+02,-6.1430E-01,-7.5759E+00,-1.5964E-03,6.2467E-03,9.7096E-06,9.4007E-03,0.0000E+00
2.0100E+02,3.7600E+02,-6.3481E-01,-7.6437E+00,-1.3964E-03,5.8027E-03,-1.5650E-05,1.2717E-02,0.0000E+00
2.0100E+02,3.4100E+02,-6.4501E-01,-7.7505E+00,-1.1417E-03,5.4872E-03,-1.2607E-05,8.0796E-03,0.0000E+00
2.0100E+02,3.0600E+02,-6.5620E-01,-7.9099E+00,-9.1634E-04,5.2456E-03,2.4678E-06,6.9480E-03,0.0000E+00
2.0100E+02,2.7100E+02,-6.5085E-01,-8.0979E+00,-7.8409E-04,5.1428E-03,1.2093E-05,8.4467E-03,0.0000E+00
2.0100E+02,2.3600E+02,-6.6989E-01,-8.2623E+00,-7.3408E-04,5.2397E-03,1.0257E-05,8.2558E-03,0.0000E+00
2.0100E+02,2.0100E+02,-6.8677E-01,-8.4125E+00,-7.1681E-04,5.2925E-03,8.4422E-06,8.9871E-03,0.0000E+00
2.0100E+02,1.6600E+02,-6.9974E-01,-8.5723E+00,-7.1402E-04,5.3373E-03,6.6049E-06,7.5816E-03,0.0000E+00
2.0100E+02,1.3100E+02,-7.1138E-01,-8.7490E+00,-7.2244E-04,5.3557E-03,7.3225E-06,5.5131E-03,0.0000E+00
2.0100E+02,9.6000E+01,-7.2578E-01,-8.9364E+00,-7.4126E-04,5.3632E-03,1.4094E-05,5.2522E-03,0.0000E+00
2.0100E+02,6.1000E+01,-7.4250E-01,-9.1189E+00,-7.6035E-04,5.3862E-03,1.0808E-05,4.7942E-03,0.0000E+00
2.3600E+02,6.1000E+01,-7.8032E-01,-9.1354E+00,-7.6035E-04,5.3862E-03,1.0808E-05,4.4364E-03,0.0000E+00
2.3600E+02,9.6000E+01,-7.6108E-01,-8.9374E+00,-7.4126E-04,5.3632E-03,1.4094E-05,5.5696E-03,0.0000E+00
2.3600E+02,1.3100E+02,-7.4951E-01,-8.7439E+00,-7.2244E-04,5.3557E-03,7.3225E-06,6.2038E-03,0.0000E+00
2.3600E+02,1.6600E+02,-7.2569E-01,-8.5640E+00,-7.1402E-04,5.3373E-03,6.6049E-06,8.7355E-03,0.0000E+00
2.3600E+02,2.0100E+02,-7.1881E-01,-8.4089E+00,-7.1681E-04,5.2925E-03,8.4422E-06,9.2104E-03,0.0000E+00
2.3600E+02,2.3600E+02,-7.0203E-01,-8.2412E+00,-7.3408E-04,5.2397E-03,1.0257E-05,7.2458E-03,0.0000E+00
2.3600E+02,2.7100E+02,-6.7009E-01,-8.0649E+00,-7.8409E-04,5.1428E-03,1.2093E-05,8.3103E-03,0.0000E+00
2.3600E+02,3.0600E+02,-6.5632E-01,-7.8869E+00,-9.1634E-04,5.2456E-03,2.4678E-06,6.7385E-03,0.0000E+00
2.3600E+02,3.4100E+02,-6.5184E-01,-7.7146E+00,-1.1417E-03,5.4872E-03,-1.2607E-05,9.8511E-03,0.0000E+00
2.3600E+02,3.7600E+02,-6.4906E-01,-7.5764E+00,-1.3964E-03,5.8027E-03,-1.5650E-05,1.1345E-02,0.0000E+00
2.3600E+02,4.1100E+02,-6.4761E-01,-7.4670E+00,-1.5964E-03,6.2467E-03,9.7096E-06,1.4768E-02,0.0000E+00
2.3600E+02,4.4600E+02,-6.4919E-01,-7.3604E+00,-1.6876E-03,7.0033E-03,2.3302E-05,1.9702E-02,0.0000E+00
2.3600E+02,4.8100E+02,-7.0088E-01,-7.2063E+00,-1.7254E-03,7.4331E-03,4.1213E-05,2.0499E-02,0.0000E+00
2.3600E+02,6.2100E+02,-5.6423E-01,-5.3213E+00,-1.7507E-03,7.0919E-03,8.5625E-05,1.1816E-02,0.0000E+00
2.3600E+02,6.5600E+02,-5.0339E-01,-5.1813E+00,-1.7146E-03,6.3771E-03,7.0965E-05,9.5990E-03,0.0000E+00
2.3600E+02,6.9100E+02,-4.7099E-01,-5.0400E+00,-1.6078E-03,5.7409E-03,6.3425E-05,1.0399E-02,0.0000E+00
2.3600E+02,7.2600E+02,-4.3862E-01,-4.9236E+00,-1.4117E-03,5.3221E-03,4.1398E-05,7.5232E-03,0.0000E+00
2.3600E+02,7.6100E+02,-4.2746E-01,-4.7811E+00,-1.1942E-03,4.9936E-03,2.7491E-05,7.1474E-03,0.0000E+00
2.3600E+02,7.9600E+02,-4.0981E-01,-4.6334E+00,-1.0460E-03,4.7702E-03,4.7509E-05,6.7348E-03,0.0000E+00
2.3600E+02,8.3100E+02,-3.9951E-01,-4.4705E+00,-9.9005E-04,4.7780E-03,5.7433E-05,7.4987E-03,0.0000E+00
2.3600E+02,8.6600E+02,-3.9212E-01,-4.3206E+00,-9.8669E-04,4.7881E-03,5.8979E-05,9.3981E-03,0.0000E+00
2.3600E+02,9.0100E+02,-3.6984E-01,-4.1777E+00,-1.0062E-03,4.8051E-03,5.6448E-05,6.1450E-03,0.0000E+00
2.3600E+02,9.3600E+02,-3.4938E-01,-4.0091E+00,-1.0386E-03,4.8174E-03,6.5361E-05,5.3791E-03,0.0000E+00
2.3600E+02,9.7100E+02,-3.2229E-01,-3.8437E+00,-1.0848E-03,4.8333E-03,8.1633E-05,6.7872E-03,0.0000E+00
2.7100E+02,9.7100E+02,-3.5832E-01,-3.8609E+00,-1.0821E-03,4.7973E-03,-9.5657E-06,8.9401E-03,0.0000E+00
2.7100E+02,9.3600E+02,-3.9130E-01,-4.0308E+00,-1.0310E-03,4.7775E-03,-3.7016E-05,8.1698E-03,0.0000E+00
2.7100E+02,9.0100E+02,-4.0962E-01,-4.2094E+00,-9.9617E-04,4.7549E-03,-6.1423E-05,7.5023E-03,0.0000E+00
2.7100E+02,8.6600E+02,-4.3229E-01,-4.3682E+00,-9.7312E-04,4.7231E-03,-7.5653E-05,9.9958E-03,0.0000E+00
2.7100E+02,8.3100E+02,-4.3285E-01,-4.5369E+00,-9.7289E-04,4.7021E-03,-9.4990E-05,9.9915E-03,0.0000E+00
2.7100E+02,7.9600E+02,-4.4432E-01,-4.7145E+00,-1.0271E-03,4.6853E-03,-1.2278E-04,7.9855E-03,0.0000E+00
2.7100E+02,7.6100E+02,-4.5174E-01,-4.8782E+00,-1.1837E-03,4.8998E-03,-1.4241E-04,6.7909E-03,0.0000E+00
2.7100E+02,7.2600E+02,-4.7352E-01,-5.0600E+00,-1.3866E-03,5.2125E-03,-1.1296E-04,7.0712E-03,0.0000E+00
2.7100E+02,6.9100E+02,-5.0691E-01,-5.2211E+00,-1.5609E-03,5.6355E-03,-6.9777E-05,6.6314E-03,0.0000E+00
2.7100E+02,6.5600E+02,-5.5887E-01,-5.4107E+00,-1.6678E-03,6.3671E-03,-1.9831E-05,1.0389E-02,0.0000E+00
2.7100E+02,6.2100E+02,-6.3217E-01,-5.6398E+00,-1.7103E-03,7.1967E-03,5.0334E-05,8.3271E-03,0.0000E+00
2.7100E+02,5.8600E+02,-7.9652E-01,-5.9005E+00,-1.7260E-03,7.6505E-03,6.9103E-05,7.9510E-03,0.0000E+00
2.7100E+02,5.5100E+02,-9.8848E-01,-6.2211E+00,-1.7315E-03,7.8366E-03,6.7185E-05,5.1351E-03,0.0000E+00
2.7100E+02,5.1600E+02,-9.7743E-01,-6.5418E+00,-1.7186E-03,7.8056E-03,5.4059E-05,6.7697E-03,0.0000E+00
2.7100E+02,4.8100E+02,-8.0722E-01,-6.8339E+00,-1.6894E-03,7.5673E-03,3.9249E-05,6.8806E-03,0.0000E+00
2.7100E+02,4.4600E+02,-7.1367E-01,-7.1031E+00,-1.6411E-03,7.0808E-03,4.5762E-05,1.0361E-02,0.0000E+00
2.7100E+02,4.1100E+02,-6.8080E-01,-7.3033E+00,-1.5282E-03,6.1902E-03,9.0350E-05,1.0833E-02,0.0000E+00
2.7100E+02,3.7600E+02,-6.9243E-01,-7.4759E+00,-1.3140E-03,5.6877E-03,9.6551E-05,9.7192E-03,0.0000E+00
2.7100E+02,3.4100E+02,-6.8789E-01,-7.6488E+00,-1.0863E-03,5.3687E-03,1.2741E-04,9.1433E-03,0.0000E+00
2.7100E+02,3.0600E+02,-6.9074E-01,-7.8351E+00,-8.7904E-04,5.1409E-03,1.5569E-04,8.6835E-03,0.0000E+00
2.7100E+02,2.7100E+02,-7.0899E-01,-8.0087E+00,-7.4823E-04,5.0526E-03,1.5549E-04,9.4134E-03,0.0000E+00
2.7100E+02,2.3600E+02,-7.2296E-01,-8.2129E+00,-6.9870E-04,5.1704E-03,1.2139E-04,1.0773E-02,0.0000E+00
2.7100E+02,2.0100E+02,-7.4898E-01,-8.3990E+00,-6.8263E-04,5.2354E-03,1.0046E-04,9.5763E-03,0.0000E+00
