SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
152,5.5000E+01,1.0500E+02,-9.7103E+01,-9.5917E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
153,5.5000E+01,1.0000E+02,-9.7064E+01,-9.5981E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
154,5.5000E+01,9.5000E+01,-9.7074E+01,-9.6003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
155,5.5000E+01,9.0000E+01,-9.7065E+01,-9.5987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
156,5.5000E+01,8.5000E+01,-9.6987E+01,-9.6033E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
157,5.5000E+01,8.0000E+01,-9.6934E+01,-9.6144E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
158,5.5000E+01,7.5000E+01,-9.6896E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
159,5.5000E+01,7.0000E+01,-9.6975E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
160,5.5000E+01,6.5000E+01,-9.7014E+01,-9.5989E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
161,5.5000E+01,6.0000E+01,-9.6990E+01,-9.6007E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
162,5.5000E+01,5.5000E+01,-9.6987E+01,-9.6010E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
163,5.5000E+01,5.0000E+01,-9.6994E+01,-9.6009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
164,5.5000E+01,4.5000E+01,-9.6924E+01,-9.5962E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
165,5.5000E+01,4.0000E+01,-9.6927E+01,-9.5929E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
166,5.5000E+01,3.5000E+01,-9.7007E+01,-9.5982E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
167,5.5000E+01,3.0000E+01,-9.7041E+01,-9.5938E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
168,6.0000E+01,3.0000E+01,-9.6995E+01,-9.6016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
169,6.0000E+01,3.5000E+01,-9.7002E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
170,6.0000E+01,4.0000E+01,-9.7013E+01,-9.6106E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
171,6.0000E+01,4.5000E+01,-9.7004E+01,-9.6012E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
172,6.0000E+01,5.0000E+01,-9.6994E+01,-9.5997E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
173,6.0000E+01,5.5000E+01,-9.6999E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
174,6.0000E+01,6.0000E+01,-9.6989E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
175,6.0000E+01,6.5000E+01,-9.6999E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
176,6.0000E+01,7.0000E+01,-9.7011E+01,-9.5995E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
177,6.0000E+01,7.5000E+01,-9.6990E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
178,6.0000E+01,8.0000E+01,-9.6982E+01,-9.6067E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
179,6.0000E+01,8.5000E+01,-9.7059E+01,-9.5994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
180,6.0000E+01,9.0000E+01,-9.7051E+01,-9.6002E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
181,6.0000E+01,9.5000E+01,-9.7474E+01,-9.6152E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
182,6.0000E+01,1.0000E+02,-9.7754E+01,-9.6721E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
183,6.0000E+01,1.0500E+02,-9.7082E+01,-9.6080E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
184,6.0000E+01,1.1000E+02,-9.7012E+01,-9.6002E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
185,6.0000E+01,1.1500E+02,-9.6902E+01,-9.6007E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
186,6.0000E+01,1.2000E+02,-9.6645E+01,-9.6115E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
187,6.0000E+01,1.2500E+02,-9.7251E+01,-9.5613E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
188,6.0000E+01,1.3000E+02,-9.7332E+01,-9.6035E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
189,6.0000E+01,1.3500E+02,-9.6993E+01,-9.5987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
190,6.0000E+01,1.4000E+02,-9.7233E+01,-9.5952E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
191,6.0000E+01,1.4500E+02,-9.6511E+01,-9.6087E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
192,6.0000E+01,1.5000E+02,-9.6930E+01,-9.5930E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
193,6.0000E+01,1.5500E+02,-9.7739E+01,-9.5980E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
