SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
23,3.0000E+01,1.4500E+02,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
24,3.0000E+01,1.5000E+02,-6.7013E+01,-6.8012E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
25,3.0000E+01,1.5500E+02,-6.6999E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
26,3.0000E+01,1.6000E+02,-6.6954E+01,-6.7999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
27,3.0000E+01,1.6500E+02,-6.6822E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
28,3.5000E+01,1.6500E+02,-6.6810E+01,-6.7998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
29,3.5000E+01,1.6000E+02,-6.6929E+01,-6.7996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
30,3.5000E+01,1.5500E+02,-6.6990E+01,-6.8001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
31,3.5000E+01,1.5000E+02,-6.7002E+01,-6.8006E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
32,3.5000E+01,1.4500E+02,-6.7000E+01,-6.7998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
33,3.5000E+01,1.4000E+02,-6.6999E+01,-6.7997E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
34,3.5000E+01,1.3500E+02,-6.6999E+01,-6.7998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
35,3.5000E+01,1.3000E+02,-6.6999E+01,-6.7994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
36,3.5000E+01,1.2500E+02,-6.6986E+01,-6.8016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
37,3.5000E+01,1.2000E+02,-6.6965E+01,-6.8040E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
38,3.5000E+01,1.1500E+02,-6.6958E+01,-6.7975E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
39,3.5000E+01,1.1000E+02,-6.6945E+01,-6.7983E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
40,3.5000E+01,1.0500E+02,-6.6943E+01,-6.8009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
41,3.5000E+01,1.0000E+02,-6.6953E+01,-6.7994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
42,3.5000E+01,9.5000E+01,-6.6967E+01,-6.7997E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
43,3.5000E+01,9.0000E+01,-6.6981E+01,-6.7994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
44,3.5000E+01,8.5000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
45,3.5000E+01,8.0000E+01,-6.7008E+01,-6.8004E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
46,3.5000E+01,7.5000E+01,-6.7002E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
47,3.5000E+01,7.0000E+01,-6.6994E+01,-6.7992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
48,3.5000E+01,6.5000E+01,-6.6999E+01,-6.7999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
49,3.5000E+01,6.0000E+01,-6.7003E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
50,3.5000E+01,5.5000E+01,-6.7003E+01,-6.7987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
51,3.5000E+01,5.0000E+01,-6.7003E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
52,3.5000E+01,4.5000E+01,-6.7004E+01,-6.7999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
53,3.5000E+01,4.0000E+01,-6.6993E+01,-6.7937E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
54,3.5000E+01,3.5000E+01,-6.6993E+01,-6.7905E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
55,3.5000E+01,3.0000E+01,-6.7005E+01,-6.7972E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
56,4.0000E+01,3.0000E+01,-6.7014E+01,-6.8020E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
57,4.0000E+01,3.5000E+01,-6.6991E+01,-6.7979E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
58,4.0000E+01,4.0000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
59,4.0000E+01,4.5000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
60,4.0000E+01,5.0000E+01,-6.6825E+01,-6.8271E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
61,4.0000E+01,5.5000E+01,-6.6712E+01,-6.7942E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
62,4.0000E+01,6.0000E+01,-6.6710E+01,-6.7900E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
63,4.0000E+01,6.5000E+01,-6.6714E+01,-6.8011E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
64,4.0000E+01,7.0000E+01,-6.7085E+01,-6.7981E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
65,4.0000E+01,7.5000E+01,-6.7938E+01,-6.7774E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
66,4.0000E+01,8.0000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
67,4.0000E+01,8.5000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
68,4.0000E+01,9.0000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
69,4.0000E+01,9.5000E+01,-6.8464E+01,-6.8570E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
70,4.0000E+01,1.0000E+02,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
71,4.0000E+01,1.0500E+02,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
72,4.0000E+01,1.1000E+02,-6.6755E+01,-6.8316E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
73,4.0000E+01,1.1500E+02,-6.6886E+01,-6.8186E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
74,4.0000E+01,1.2000E+02,-6.6769E+01,-6.7988E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
75,4.0000E+01,1.2500E+02,-6.6434E+01,-6.8174E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
76,4.0000E+01,1.3000E+02,-6.6608E+01,-6.8069E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
77,4.0000E+01,1.3500E+02,-6.6740E+01,-6.7998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
78,4.0000E+01,1.4000E+02,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
79,4.0000E+01,1.4500E+02,-6.5501E+01,-6.7595E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
80,4.0000E+01,1.5000E+02,-6.5231E+01,-6.7411E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
81,4.0000E+01,1.5500E+02,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
82,4.0000E+01,1.6000E+02,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
83,4.0000E+01,1.6500E+02,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
84,4.5000E+01,1.6500E+02,-6.8462E+01,-6.8621E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
85,4.5000E+01,1.6000E+02,-6.8269E+01,-6.6769E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
86,4.5000E+01,1.5500E+02,-6.7019E+01,-6.7262E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
87,4.5000E+01,1.5000E+02,-6.6298E+01,-6.7353E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
88,4.5000E+01,1.4500E+02,-6.6686E+01,-6.7192E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
89,4.5000E+01,1.4000E+02,-6.6958E+01,-6.7684E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
90,4.5000E+01,1.3500E+02,-6.7031E+01,-6.7972E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
91,4.5000E+01,1.3000E+02,-6.7051E+01,-6.7986E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
92,4.5000E+01,1.2500E+02,-6.7064E+01,-6.8031E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
93,4.5000E+01,1.2000E+02,-6.7014E+01,-6.7979E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
94,4.5000E+01,1.1500E+02,-6.7013E+01,-6.8043E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
95,4.5000E+01,1.1000E+02,-6.6993E+01,-6.8171E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
96,4.5000E+01,1.0500E+02,-6.7066E+01,-6.8023E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
97,4.5000E+01,1.0000E+02,-6.7242E+01,-6.7929E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
98,4.5000E+01,9.5000E+01,-6.7746E+01,-6.7980E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
99,4.5000E+01,9.0000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
100,4.5000E+01,8.5000E+01,-6.8387E+01,-6.7747E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
101,4.5000E+01,8.0000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
102,4.5000E+01,7.5000E+01,-6.7052E+01,-6.7992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
103,4.5000E+01,7.0000E+01,-6.6759E+01,-6.8082E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
104,4.5000E+01,6.5000E+01,-6.6787E+01,-6.7939E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
105,4.5000E+01,6.0000E+01,-6.7026E+01,-6.7920E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
106,4.5000E+01,5.5000E+01,-6.7038E+01,-6.7940E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
107,4.5000E+01,5.0000E+01,-6.7124E+01,-6.8033E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
108,4.5000E+01,4.5000E+01,-6.7296E+01,-6.8105E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
109,4.5000E+01,4.0000E+01,-6.7268E+01,-6.7957E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
110,4.5000E+01,3.5000E+01,-6.7262E+01,-6.8946E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
111,4.5000E+01,3.0000E+01,-6.6973E+01,-6.7982E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
112,5.0000E+01,3.0000E+01,-6.7003E+01,-6.7948E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
113,5.0000E+01,3.5000E+01,-6.6951E+01,-6.8295E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
114,5.0000E+01,4.0000E+01,-6.6963E+01,-6.8005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
115,5.0000E+01,4.5000E+01,-6.6961E+01,-6.7977E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
116,5.0000E+01,5.0000E+01,-6.7000E+01,-6.7996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
117,5.0000E+01,5.5000E+01,-6.6988E+01,-6.7975E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
118,5.0000E+01,6.0000E+01,-6.6982E+01,-6.7961E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
119,5.0000E+01,6.5000E+01,-6.6909E+01,-6.7959E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
120,5.0000E+01,7.0000E+01,-6.6819E+01,-6.8020E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
121,5.0000E+01,7.5000E+01,-6.6773E+01,-6.7982E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
122,5.0000E+01,8.0000E+01,-6.6880E+01,-6.8037E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
123,5.0000E+01,8.5000E+01,-6.7269E+01,-6.7865E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
124,5.0000E+01,9.0000E+01,-6.7397E+01,-6.7947E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
125,5.0000E+01,9.5000E+01,-6.7269E+01,-6.7995E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
126,5.0000E+01,1.0000E+02,-6.7144E+01,-6.7963E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
127,5.0000E+01,1.0500E+02,-6.7182E+01,-6.7924E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
128,5.0000E+01,1.1000E+02,-6.7094E+01,-6.8090E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
129,5.0000E+01,1.1500E+02,-6.7034E+01,-6.8081E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
130,5.0000E+01,1.2000E+02,-6.7017E+01,-6.8005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
131,5.0000E+01,1.2500E+02,-6.7030E+01,-6.7996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
132,5.0000E+01,1.3000E+02,-6.7003E+01,-6.7969E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
133,5.0000E+01,1.3500E+02,-6.7000E+01,-6.7999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
134,5.0000E+01,1.4000E+02,-6.7006E+01,-6.7919E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
135,5.0000E+01,1.4500E+02,-6.6984E+01,-6.7680E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
136,5.0000E+01,1.5000E+02,-6.7106E+01,-6.7848E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
137,5.0000E+01,1.5500E+02,-6.7261E+01,-6.7826E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
138,5.0000E+01,1.6000E+02,-6.7361E+01,-6.7922E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
139,5.0000E+01,1.6500E+02,-6.7273E+01,-6.7935E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
140,5.5000E+01,1.6500E+02,-6.6987E+01,-6.8006E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
141,5.5000E+01,1.6000E+02,-6.6984E+01,-6.8004E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
142,5.5000E+01,1.5500E+02,-6.6937E+01,-6.8019E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
143,5.5000E+01,1.5000E+02,-6.6981E+01,-6.8005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
144,5.5000E+01,1.4500E+02,-6.7001E+01,-6.7987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
145,5.5000E+01,1.4000E+02,-6.6997E+01,-6.8020E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
146,5.5000E+01,1.3500E+02,-6.7000E+01,-6.7996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
147,5.5000E+01,1.3000E+02,-6.6976E+01,-6.7986E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
148,5.5000E+01,1.2500E+02,-6.6983E+01,-6.7961E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
149,5.5000E+01,1.2000E+02,-6.7005E+01,-6.8001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
150,5.5000E+01,1.1500E+02,-6.7012E+01,-6.8063E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
151,5.5000E+01,1.1000E+02,-6.7062E+01,-6.8037E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
152,5.5000E+01,1.0500E+02,-6.7103E+01,-6.7917E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
153,5.5000E+01,1.0000E+02,-6.7064E+01,-6.7981E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
154,5.5000E+01,9.5000E+01,-6.7074E+01,-6.8003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
155,5.5000E+01,9.0000E+01,-6.7065E+01,-6.7987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
156,5.5000E+01,8.5000E+01,-6.6987E+01,-6.8033E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
157,5.5000E+01,8.0000E+01,-6.6934E+01,-6.8144E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
158,5.5000E+01,7.5000E+01,-6.6896E+01,-6.8001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
159,5.5000E+01,7.0000E+01,-6.6975E+01,-6.7998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
160,5.5000E+01,6.5000E+01,-6.7014E+01,-6.7989E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
161,5.5000E+01,6.0000E+01,-6.6990E+01,-6.8007E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
162,5.5000E+01,5.5000E+01,-6.6987E+01,-6.8010E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
163,5.5000E+01,5.0000E+01,-6.6994E+01,-6.8009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
164,5.5000E+01,4.5000E+01,-6.6924E+01,-6.7962E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
165,5.5000E+01,4.0000E+01,-6.6927E+01,-6.7929E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
166,5.5000E+01,3.5000E+01,-6.7007E+01,-6.7982E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
167,5.5000E+01,3.0000E+01,-6.7041E+01,-6.7938E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
168,6.0000E+01,3.0000E+01,-6.6995E+01,-6.8016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
169,6.0000E+01,3.5000E+01,-6.7002E+01,-6.7999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
170,6.0000E+01,4.0000E+01,-6.7013E+01,-6.8106E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
171,6.0000E+01,4.5000E+01,-6.7004E+01,-6.8012E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
172,6.0000E+01,5.0000E+01,-6.6994E+01,-6.7997E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
173,6.0000E+01,5.5000E+01,-6.6999E+01,-6.7998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
174,6.0000E+01,6.0000E+01,-6.6989E+01,-6.7998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
175,6.0000E+01,6.5000E+01,-6.6999E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
176,6.0000E+01,7.0000E+01,-6.7011E+01,-6.7995E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
177,6.0000E+01,7.5000E+01,-6.6990E+01,-6.7999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
178,6.0000E+01,8.0000E+01,-6.6982E+01,-6.8067E+01,5.0751E-02,1.4504E-04,0.0000E+00,4.0000E+00
179,6.0000E+01,8.5000E+01,-6.7059E+01,-6.7994E+01,4.7008E-02,2.0776E-04,0.0000E+00,4.0000E+00
180,6.0000E+01,9.0000E+01,-6.7051E+01,-6.8002E+01,5.4327E-02,1.1027E-04,0.0000E+00,4.0000E+00
181,6.0000E+01,9.5000E+01,-6.7474E+01,-6.8152E+01,5.2752E-02,8.5063E-03,0.0000E+00,4.0000E+00
182,6.0000E+01,1.0000E+02,-6.7754E+01,-6.8721E+01,5.3431E-02,3.6712E-02,0.0000E+00,4.0000E+00
183,6.0000E+01,1.0500E+02,-6.7082E+01,-6.8080E+01,4.5652E-02,9.4276E-04,0.0000E+00,4.0000E+00
184,6.0000E+01,1.1000E+02,-6.7012E+01,-6.8002E+01,4.8518E-02,1.6537E-05,0.0000E+00,4.0000E+00
185,6.0000E+01,1.1500E+02,-6.6902E+01,-6.8007E+01,4.4179E-02,1.0222E-03,0.0000E+00,4.0000E+00
186,6.0000E+01,1.2000E+02,-6.6645E+01,-6.8115E+01,4.1021E-02,1.0917E-02,0.0000E+00,4.0000E+00
187,6.0000E+01,1.2500E+02,-6.7251E+01,-6.7613E+01,5.3669E-02,7.5216E-03,0.0000E+00,4.0000E+00
188,6.0000E+01,1.3000E+02,-6.7332E+01,-6.8035E+01,7.8613E-02,5.7761E-03,0.0000E+00,4.0000E+00
189,6.0000E+01,1.3500E+02,-6.6993E+01,-6.7987E+01,8.2828E-02,2.1367E-05,0.0000E+00,4.0000E+00
190,6.0000E+01,1.4000E+02,-6.7233E+01,-6.7952E+01,1.1330E-01,5.4033E-04,0.0000E+00,4.0000E+00
191,6.0000E+01,1.4500E+02,-6.6511E+01,-6.8087E+01,1.1902E-01,3.7862E-03,0.0000E+00,4.0000E+00
192,6.0000E+01,1.5000E+02,-6.6930E+01,-6.7930E+01,9.5832E-02,3.2771E-04,0.0000E+00,4.0000E+00
193,6.0000E+01,1.5500E+02,-6.7739E+01,-6.7980E+01,1.1298E-01,1.1380E-02,0.0000E+00,4.0000E+00
194,6.0000E+01,1.6000E+02,-6.7374E+01,-6.8147E+01,7.9744E-02,5.8065E-03,0.0000E+00,4.0000E+00
