SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
109,4.5000E+01,4.0000E+01,-4.7268E+01,-4.0957E+01,5.4466E-02,6.2247E-03,0.0000E+00,4.0000E+00
110,4.5000E+01,3.5000E+01,-4.7262E+01,-4.1946E+01,9.1947E-02,9.1288E-02,0.0000E+00,4.0000E+00
111,4.5000E+01,3.0000E+01,-4.6973E+01,-4.0982E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
112,5.0000E+01,3.0000E+01,-4.7003E+01,-4.0948E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
113,5.0000E+01,3.5000E+01,-4.6951E+01,-4.1295E+01,7.8831E-02,7.6901E-03,0.0000E+00,4.0000E+00
114,5.0000E+01,4.0000E+01,-4.6963E+01,-4.1005E+01,4.9585E-02,2.4433E-04,0.0000E+00,4.0000E+00
115,5.0000E+01,4.5000E+01,-4.6961E+01,-4.0977E+01,3.1649E-02,3.4485E-04,0.0000E+00,4.0000E+00
116,5.0000E+01,5.0000E+01,-4.7000E+01,-4.0996E+01,2.8350E-02,1.9800E-06,0.0000E+00,4.0000E+00
117,5.0000E+01,5.5000E+01,-4.6988E+01,-4.0975E+01,2.5487E-02,8.5858E-05,0.0000E+00,4.0000E+00
118,5.0000E+01,6.0000E+01,-4.6982E+01,-4.0961E+01,2.3634E-02,1.8502E-04,0.0000E+00,4.0000E+00
119,5.0000E+01,6.5000E+01,-4.6909E+01,-4.0959E+01,2.0560E-02,8.6882E-04,0.0000E+00,4.0000E+00
120,5.0000E+01,7.0000E+01,-4.6819E+01,-4.1020E+01,2.0724E-02,2.1864E-03,0.0000E+00,4.0000E+00
121,5.0000E+01,7.5000E+01,-4.6773E+01,-4.0982E+01,2.2523E-02,2.1291E-03,0.0000E+00,4.0000E+00
122,5.0000E+01,8.0000E+01,-4.6880E+01,-4.1037E+01,2.2961E-02,5.4133E-04,0.0000E+00,4.0000E+00
123,5.0000E+01,8.5000E+01,-4.7269E+01,-4.0865E+01,2.1209E-02,3.0332E-03,0.0000E+00,4.0000E+00
124,5.0000E+01,9.0000E+01,-4.7397E+01,-4.0947E+01,1.9587E-02,7.3284E-03,0.0000E+00,4.0000E+00
125,5.0000E+01,9.5000E+01,-4.7269E+01,-4.0995E+01,1.8957E-02,4.5418E-03,0.0000E+00,4.0000E+00
126,5.0000E+01,1.0000E+02,-4.7144E+01,-4.0963E+01,1.9762E-02,1.7344E-03,0.0000E+00,4.0000E+00
127,5.0000E+01,1.0500E+02,-4.7182E+01,-4.0924E+01,1.7676E-02,3.3875E-03,0.0000E+00,4.0000E+00
128,5.0000E+01,1.1000E+02,-4.7094E+01,-4.1090E+01,1.7312E-02,2.0804E-03,0.0000E+00,4.0000E+00
129,5.0000E+01,1.1500E+02,-4.7034E+01,-4.1081E+01,1.8248E-02,7.7649E-04,0.0000E+00,4.0000E+00
130,5.0000E+01,1.2000E+02,-4.7017E+01,-4.1005E+01,2.0379E-02,4.0193E-05,0.0000E+00,4.0000E+00
131,5.0000E+01,1.2500E+02,-4.7030E+01,-4.0996E+01,2.1443E-02,1.2406E-04,0.0000E+00,4.0000E+00
132,5.0000E+01,1.3000E+02,-4.7003E+01,-4.0969E+01,1.9629E-02,8.9791E-05,0.0000E+00,4.0000E+00
133,5.0000E+01,1.3500E+02,-4.7000E+01,-4.0999E+01,2.0901E-02,3.9571E-08,0.0000E+00,4.0000E+00
134,5.0000E+01,1.4000E+02,-4.7006E+01,-4.0919E+01,2.2233E-02,3.2784E-04,0.0000E+00,4.0000E+00
135,5.0000E+01,1.4500E+02,-4.6984E+01,-4.0680E+01,2.1877E-02,4.9545E-03,0.0000E+00,4.0000E+00
136,5.0000E+01,1.5000E+02,-4.7106E+01,-4.0848E+01,1.9407E-02,2.0550E-03,0.0000E+00,4.0000E+00
137,5.0000E+01,1.5500E+02,-4.7261E+01,-4.0826E+01,1.9565E-02,5.0039E-03,0.0000E+00,4.0000E+00
138,5.0000E+01,1.6000E+02,-4.7361E+01,-4.0922E+01,2.3197E-02,9.9194E-03,0.0000E+00,4.0000E+00
139,5.0000E+01,1.6500E+02,-4.7273E+01,-4.0935E+01,2.3908E-02,5.4148E-03,0.0000E+00,4.0000E+00
140,5.5000E+01,1.6500E+02,-4.6987E+01,-4.1006E+01,1.7789E-02,1.4579E-05,0.0000E+00,4.0000E+00
141,5.5000E+01,1.6000E+02,-4.6984E+01,-4.1004E+01,1.7444E-02,1.7530E-05,0.0000E+00,4.0000E+00
142,5.5000E+01,1.5500E+02,-4.6937E+01,-4.1019E+01,1.5397E-02,2.4918E-04,0.0000E+00,4.0000E+00
143,5.5000E+01,1.5000E+02,-4.6981E+01,-4.1005E+01,1.5706E-02,2.7750E-05,0.0000E+00,4.0000E+00
144,5.5000E+01,1.4500E+02,-4.7001E+01,-4.0987E+01,1.6550E-02,1.0261E-05,0.0000E+00,4.0000E+00
145,5.5000E+01,1.4000E+02,-4.6997E+01,-4.1020E+01,1.7185E-02,2.4778E-05,0.0000E+00,4.0000E+00
146,5.5000E+01,1.3500E+02,-4.7000E+01,-4.0996E+01,1.5741E-02,1.1938E-06,0.0000E+00,4.0000E+00
147,5.5000E+01,1.3000E+02,-4.6976E+01,-4.0986E+01,1.5222E-02,9.6794E-05,0.0000E+00,4.0000E+00
148,5.5000E+01,1.2500E+02,-4.6983E+01,-4.0961E+01,1.6320E-02,1.8668E-04,0.0000E+00,4.0000E+00
149,5.5000E+01,1.2000E+02,-4.7005E+01,-4.1001E+01,1.4700E-02,3.1573E-06,0.0000E+00,4.0000E+00
150,5.5000E+01,1.1500E+02,-4.7012E+01,-4.1063E+01,1.5243E-02,4.3668E-04,0.0000E+00,4.0000E+00
151,5.5000E+01,1.1000E+02,-4.7062E+01,-4.1037E+01,1.6033E-02,5.5394E-04,0.0000E+00,4.0000E+00
152,5.5000E+01,1.0500E+02,-4.7103E+01,-4.0917E+01,1.6348E-02,1.1361E-03,0.0000E+00,4.0000E+00
153,5.5000E+01,1.0000E+02,-4.7064E+01,-4.0981E+01,1.5979E-02,2.4302E-04,0.0000E+00,4.0000E+00
154,5.5000E+01,9.5000E+01,-4.7074E+01,-4.1003E+01,1.7183E-02,2.3132E-04,0.0000E+00,4.0000E+00
155,5.5000E+01,9.0000E+01,-4.7065E+01,-4.0987E+01,1.7072E-02,1.8264E-04,0.0000E+00,4.0000E+00
156,5.5000E+01,8.5000E+01,-4.6987E+01,-4.1033E+01,1.7034E-02,4.8832E-05,0.0000E+00,4.0000E+00
157,5.5000E+01,8.0000E+01,-4.6934E+01,-4.1144E+01,1.9164E-02,1.0549E-03,0.0000E+00,4.0000E+00
158,5.5000E+01,7.5000E+01,-4.6896E+01,-4.1001E+01,1.8956E-02,7.5590E-04,0.0000E+00,4.0000E+00
159,5.5000E+01,7.0000E+01,-4.6975E+01,-4.0998E+01,1.7128E-02,5.3506E-05,0.0000E+00,4.0000E+00
160,5.5000E+01,6.5000E+01,-4.7014E+01,-4.0989E+01,1.6405E-02,4.2230E-05,0.0000E+00,4.0000E+00
161,5.5000E+01,6.0000E+01,-4.6990E+01,-4.1007E+01,1.7871E-02,1.6420E-05,0.0000E+00,4.0000E+00
162,5.5000E+01,5.5000E+01,-4.6987E+01,-4.1010E+01,1.9157E-02,3.5489E-05,0.0000E+00,4.0000E+00
163,5.5000E+01,5.0000E+01,-4.6994E+01,-4.1009E+01,2.1502E-02,1.6706E-05,0.0000E+00,4.0000E+00
164,5.5000E+01,4.5000E+01,-4.6924E+01,-4.0962E+01,2.4258E-02,9.4842E-04,0.0000E+00,4.0000E+00
165,5.5000E+01,4.0000E+01,-4.6927E+01,-4.0929E+01,3.7995E-02,1.2945E-03,0.0000E+00,4.0000E+00
166,5.5000E+01,3.5000E+01,-4.7007E+01,-4.0982E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
167,5.5000E+01,3.0000E+01,-4.7041E+01,-4.0938E+01,5.6293E-01,5.6476E-04,0.0000E+00,4.0000E+00
168,6.0000E+01,3.0000E+01,-4.6995E+01,-4.1016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
169,6.0000E+01,3.5000E+01,-4.7002E+01,-4.0999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01
170,6.0000E+01,4.0000E+01,-4.7013E+01,-4.1106E+01,3.4026E-02,1.1693E-03,0.0000E+00,4.0000E+00
171,6.0000E+01,4.5000E+01,-4.7004E+01,-4.1012E+01,1.9602E-02,2.1447E-05,0.0000E+00,4.0000E+00
172,6.0000E+01,5.0000E+01,-4.6994E+01,-4.0997E+01,1.8757E-02,5.3419E-06,0.0000E+00,4.0000E+00
173,6.0000E+01,5.5000E+01,-4.6999E+01,-4.0998E+01,1.6097E-02,5.1988E-07,0.0000E+00,4.0000E+00
174,6.0000E+01,6.0000E+01,-4.6989E+01,-4.0998E+01,1.5161E-02,1.2125E-05,0.0000E+00,4.0000E+00
175,6.0000E+01,6.5000E+01,-4.6999E+01,-4.1000E+01,1.4248E-02,4.4436E-08,0.0000E+00,4.0000E+00
176,6.0000E+01,7.0000E+01,-4.7011E+01,-4.0995E+01,1.4201E-02,1.1336E-05,0.0000E+00,4.0000E+00
177,6.0000E+01,7.5000E+01,-4.6990E+01,-4.0999E+01,1.5537E-02,5.9748E-06,0.0000E+00,4.0000E+00
178,6.0000E+01,8.0000E+01,-4.6985E+01,-4.1064E+01,1.5871E-02,1.7144E-04,0.0000E+00,4.0000E+00
179,6.0000E+01,8.5000E+01,-4.6975E+01,-4.1062E+01,1.4179E-02,2.1759E-04,0.0000E+00,4.0000E+00
180,6.0000E+01,9.0000E+01,-4.6910E+01,-4.1007E+01,1.4730E-02,3.3662E-04,0.0000E+00,4.0000E+00
181,6.0000E+01,9.5000E+01,-4.6911E+01,-4.0979E+01,1.4568E-02,3.4130E-04,0.0000E+00,4.0000E+00
182,6.0000E+01,1.0000E+02,-4.6977E+01,-4.1019E+01,1.3862E-02,5.5787E-05,0.0000E+00,4.0000E+00
183,6.0000E+01,1.0500E+02,-4.7007E+01,-4.0989E+01,1.3603E-02,1.2726E-05,0.0000E+00,4.0000E+00
184,6.0000E+01,1.1000E+02,-4.7009E+01,-4.1007E+01,1.3307E-02,1.5540E-05,0.0000E+00,4.0000E+00
185,6.0000E+01,1.1500E+02,-4.6995E+01,-4.1020E+01,1.3023E-02,3.9910E-05,0.0000E+00,4.0000E+00
186,6.0000E+01,1.2000E+02,-4.6985E+01,-4.1004E+01,1.2335E-02,2.1950E-05,0.0000E+00,4.0000E+00
187,6.0000E+01,1.2500E+02,-4.6990E+01,-4.0959E+01,1.3397E-02,1.8010E-04,0.0000E+00,4.0000E+00
188,6.0000E+01,1.3000E+02,-4.6987E+01,-4.1001E+01,1.3644E-02,1.4061E-05,0.0000E+00,4.0000E+00
189,6.0000E+01,1.3500E+02,-4.7001E+01,-4.1006E+01,1.4216E-02,2.9160E-06,0.0000E+00,4.0000E+00
190,6.0000E+01,1.4000E+02,-4.7003E+01,-4.0983E+01,1.4073E-02,1.7835E-05,0.0000E+00,4.0000E+00
191,6.0000E+01,1.4500E+02,-4.7005E+01,-4.0973E+01,1.3869E-02,4.9052E-05,0.0000E+00,4.0000E+00
192,6.0000E+01,1.5000E+02,-4.6990E+01,-4.1001E+01,1.4746E-02,5.5025E-06,0.0000E+00,4.0000E+00
193,6.0000E+01,1.5500E+02,-4.6958E+01,-4.1008E+01,1.4440E-02,8.5734E-05,0.0000E+00,4.0000E+00
194,6.0000E+01,1.6000E+02,-4.6953E+01,-4.1011E+01,1.4898E-02,1.2585E-04,0.0000E+00,4.0000E+00
195,6.0000E+01,1.6500E+02,-4.6964E+01,-4.1027E+01,1.5107E-02,1.1926E-04,0.0000E+00,4.0000E+00
196,6.5000E+01,1.6500E+02,-4.6976E+01,-4.1015E+01,1.3389E-02,4.7731E-05,0.0000E+00,4.0000E+00
197,6.5000E+01,1.6000E+02,-4.6976E+01,-4.1002E+01,1.3240E-02,3.1011E-05,0.0000E+00,4.0000E+00
198,6.5000E+01,1.5500E+02,-4.6988E+01,-4.1000E+01,1.2285E-02,6.9849E-06,0.0000E+00,4.0000E+00
199,6.5000E+01,1.5000E+02,-4.6996E+01,-4.1000E+01,1.2810E-02,7.9385E-07,0.0000E+00,4.0000E+00
