SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
81,4.0000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.3187E-02,5.7462E-17,0.0000E+00,4.0000E+00,1.8577E-02
82,4.0000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.4617E-02,6.2203E-16,0.0000E+00,4.0000E+00,2.0448E-02
83,4.0000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.4310E-02,6.9228E-16,0.0000E+00,4.0000E+00,1.9761E-02
84,4.5000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.3749E-02,2.0603E-17,0.0000E+00,4.0000E+00,1.9415E-02
85,4.5000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.4070E-02,1.8312E-16,0.0000E+00,4.0000E+00,1.9812E-02
86,4.5000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.3331E-02,3.0790E-16,0.0000E+00,4.0000E+00,1.8527E-02
87,4.5000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.3121E-02,8.9671E-16,0.0000E+00,4.0000E+00,1.8356E-02
88,4.5000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2413E-02,1.1841E-16,0.0000E+00,4.0000E+00,1.7816E-02
89,4.5000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.2823E-02,1.0118E-19,0.0000E+00,4.0000E+00,1.9273E-02
90,4.5000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.3385E-02,2.9358E-18,0.0000E+00,4.0000E+00,1.9630E-02
91,4.5000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.3085E-02,1.2755E-17,0.0000E+00,4.0000E+00,1.8402E-02
92,4.5000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2834E-02,6.0615E-28,0.0000E+00,4.0000E+00,1.7748E-02
93,4.5000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.1674E-02,9.8956E-28,0.0000E+00,4.0000E+00,1.5571E-02
94,4.5000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.2290E-02,1.1071E-27,0.0000E+00,4.0000E+00,1.6164E-02
95,4.5000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1984E-02,1.1992E-27,0.0000E+00,4.0000E+00,1.5401E-02
96,4.5000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.2171E-02,1.0656E-27,0.0000E+00,4.0000E+00,1.6098E-02
97,4.5000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2610E-02,1.1432E-27,0.0000E+00,4.0000E+00,1.7050E-02
98,4.5000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2732E-02,1.0806E-27,0.0000E+00,4.0000E+00,1.7556E-02
99,4.5000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.3765E-02,2.3679E-21,0.0000E+00,4.0000E+00,1.9606E-02
100,4.5000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.4926E-02,3.5058E-18,0.0000E+00,4.0000E+00,2.1921E-02
101,4.5000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.4440E-02,1.3069E-17,0.0000E+00,4.0000E+00,2.1769E-02
102,4.5000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.4752E-02,1.5148E-17,0.0000E+00,4.0000E+00,2.2662E-02
103,4.5000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.3789E-02,1.3979E-17,0.0000E+00,4.0000E+00,2.1296E-02
104,4.5000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3807E-02,4.2919E-18,0.0000E+00,4.0000E+00,2.1713E-02
105,4.5000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.4820E-02,2.3593E-18,0.0000E+00,4.0000E+00,2.2573E-02
106,4.5000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.4570E-02,5.1029E-19,0.0000E+00,4.0000E+00,2.1747E-02
107,4.5000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.3999E-02,1.9541E-19,0.0000E+00,4.0000E+00,2.0666E-02
108,4.5000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3532E-02,3.3126E-18,0.0000E+00,4.0000E+00,1.9100E-02
109,4.5000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2398E-02,4.9700E-17,0.0000E+00,4.0000E+00,1.7484E-02
110,4.5000E+01,3.5000E+01,-1.9964E+01,-2.0979E+01,1.4031E-02,1.4608E-04,0.0000E+00,4.0000E+00,1.9768E-02
111,4.5000E+01,3.0000E+01,-1.9973E+01,-2.0982E+01,1.5277E-02,8.8319E-05,0.0000E+00,4.0000E+00,2.1590E-02
112,5.0000E+01,3.0000E+01,-2.0003E+01,-2.0948E+01,1.6043E-02,2.8327E-04,0.0000E+00,4.0000E+00,2.3397E-02
113,5.0000E+01,3.5000E+01,-1.9993E+01,-2.0960E+01,1.4309E-02,1.5596E-04,0.0000E+00,4.0000E+00,2.0571E-02
114,5.0000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2800E-02,2.9046E-18,0.0000E+00,4.0000E+00,1.8020E-02
115,5.0000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3764E-02,2.1526E-18,0.0000E+00,4.0000E+00,1.9069E-02
116,5.0000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.3857E-02,4.7182E-17,0.0000E+00,4.0000E+00,1.9825E-02
117,5.0000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.3997E-02,2.1244E-16,0.0000E+00,4.0000E+00,2.0499E-02
118,5.0000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.4426E-02,9.9671E-17,0.0000E+00,4.0000E+00,2.1525E-02
119,5.0000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.3555E-02,4.5852E-17,0.0000E+00,4.0000E+00,2.0956E-02
120,5.0000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.3645E-02,9.5335E-18,0.0000E+00,4.0000E+00,2.1022E-02
121,5.0000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.4759E-02,1.4171E-17,0.0000E+00,4.0000E+00,2.2504E-02
122,5.0000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.4891E-02,2.5315E-17,0.0000E+00,4.0000E+00,2.2639E-02
123,5.0000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.5066E-02,6.0284E-17,0.0000E+00,4.0000E+00,2.2328E-02
124,5.0000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.3808E-02,7.8382E-18,0.0000E+00,4.0000E+00,1.9959E-02
125,5.0000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2954E-02,8.6941E-28,0.0000E+00,4.0000E+00,1.8072E-02
126,5.0000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.2641E-02,9.1792E-28,0.0000E+00,4.0000E+00,1.7190E-02
127,5.0000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.1925E-02,8.9525E-28,0.0000E+00,4.0000E+00,1.6041E-02
128,5.0000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1365E-02,1.0706E-27,0.0000E+00,4.0000E+00,1.4837E-02
129,5.0000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.1876E-02,7.9391E-28,0.0000E+00,4.0000E+00,1.5736E-02
130,5.0000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.1772E-02,6.7468E-28,0.0000E+00,4.0000E+00,1.5831E-02
131,5.0000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2733E-02,4.9281E-28,0.0000E+00,4.0000E+00,1.7724E-02
132,5.0000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.2654E-02,1.0181E-16,0.0000E+00,4.0000E+00,1.7915E-02
133,5.0000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.3133E-02,1.9541E-17,0.0000E+00,4.0000E+00,1.9222E-02
134,5.0000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.2958E-02,2.1207E-17,0.0000E+00,4.0000E+00,1.9588E-02
135,5.0000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2762E-02,1.9303E-15,0.0000E+00,4.0000E+00,1.8453E-02
136,5.0000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.2614E-02,5.0394E-16,0.0000E+00,4.0000E+00,1.7768E-02
137,5.0000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.2547E-02,2.1684E-17,0.0000E+00,4.0000E+00,1.7403E-02
138,5.0000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.2515E-02,8.2908E-20,0.0000E+00,4.0000E+00,1.7592E-02
139,5.0000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.2608E-02,7.3491E-18,0.0000E+00,4.0000E+00,1.7727E-02
140,5.5000E+01,1.6500E+02,-2.0000E+01,-2.1000E+01,1.2147E-02,3.4104E-19,0.0000E+00,4.0000E+00,1.7010E-02
141,5.5000E+01,1.6000E+02,-2.0000E+01,-2.1000E+01,1.2233E-02,2.2691E-18,0.0000E+00,4.0000E+00,1.7036E-02
142,5.5000E+01,1.5500E+02,-2.0000E+01,-2.1000E+01,1.2581E-02,6.5526E-18,0.0000E+00,4.0000E+00,1.7665E-02
143,5.5000E+01,1.5000E+02,-2.0000E+01,-2.1000E+01,1.2421E-02,8.9380E-17,0.0000E+00,4.0000E+00,1.7899E-02
144,5.5000E+01,1.4500E+02,-2.0000E+01,-2.1000E+01,1.2772E-02,2.8065E-15,0.0000E+00,4.0000E+00,1.8719E-02
145,5.5000E+01,1.4000E+02,-2.0000E+01,-2.1000E+01,1.3019E-02,1.9986E-16,0.0000E+00,4.0000E+00,1.9372E-02
146,5.5000E+01,1.3500E+02,-2.0000E+01,-2.1000E+01,1.2547E-02,1.3203E-18,0.0000E+00,4.0000E+00,1.7819E-02
147,5.5000E+01,1.3000E+02,-2.0000E+01,-2.1000E+01,1.1884E-02,8.2969E-17,0.0000E+00,4.0000E+00,1.6526E-02
148,5.5000E+01,1.2500E+02,-2.0000E+01,-2.1000E+01,1.2466E-02,4.7113E-28,0.0000E+00,4.0000E+00,1.7023E-02
149,5.5000E+01,1.2000E+02,-2.0000E+01,-2.1000E+01,1.1281E-02,5.2459E-28,0.0000E+00,4.0000E+00,1.4902E-02
150,5.5000E+01,1.1500E+02,-2.0000E+01,-2.1000E+01,1.1620E-02,6.7038E-28,0.0000E+00,4.0000E+00,1.5119E-02
151,5.5000E+01,1.1000E+02,-2.0000E+01,-2.1000E+01,1.1659E-02,1.1159E-27,0.0000E+00,4.0000E+00,1.5149E-02
152,5.5000E+01,1.0500E+02,-2.0000E+01,-2.1000E+01,1.1592E-02,6.2494E-28,0.0000E+00,4.0000E+00,1.5642E-02
153,5.5000E+01,1.0000E+02,-2.0000E+01,-2.1000E+01,1.1860E-02,4.8936E-28,0.0000E+00,4.0000E+00,1.6037E-02
154,5.5000E+01,9.5000E+01,-2.0000E+01,-2.1000E+01,1.2025E-02,2.6887E-21,0.0000E+00,4.0000E+00,1.6730E-02
155,5.5000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.2907E-02,1.3082E-18,0.0000E+00,4.0000E+00,1.8635E-02
156,5.5000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.4646E-02,3.4793E-18,0.0000E+00,4.0000E+00,2.1842E-02
157,5.5000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.4847E-02,2.2408E-19,0.0000E+00,4.0000E+00,2.2154E-02
158,5.5000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.4477E-02,1.2014E-19,0.0000E+00,4.0000E+00,2.1527E-02
159,5.5000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.3154E-02,2.9485E-18,0.0000E+00,4.0000E+00,2.0058E-02
160,5.5000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.2742E-02,2.7564E-17,0.0000E+00,4.0000E+00,1.9730E-02
161,5.5000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.3279E-02,3.5532E-18,0.0000E+00,4.0000E+00,1.9982E-02
162,5.5000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.2242E-02,3.2614E-18,0.0000E+00,4.0000E+00,1.8217E-02
163,5.5000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.3008E-02,7.9725E-18,0.0000E+00,4.0000E+00,1.9157E-02
164,5.5000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.3146E-02,2.1967E-17,0.0000E+00,4.0000E+00,1.8880E-02
165,5.5000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2574E-02,1.3164E-17,0.0000E+00,4.0000E+00,1.8510E-02
166,5.5000E+01,3.5000E+01,-2.0007E+01,-2.0982E+01,1.4099E-02,4.1641E-05,0.0000E+00,4.0000E+00,2.1008E-02
167,5.5000E+01,3.0000E+01,-2.0007E+01,-2.0963E+01,1.6092E-02,1.5217E-04,0.0000E+00,4.0000E+00,2.4153E-02
168,6.0000E+01,3.0000E+01,-1.9995E+01,-2.1016E+01,1.5870E-02,3.2161E-05,0.0000E+00,4.0000E+00,2.3691E-02
169,6.0000E+01,3.5000E+01,-2.0002E+01,-2.0999E+01,1.3742E-02,7.2060E-07,0.0000E+00,4.0000E+00,2.0565E-02
170,6.0000E+01,4.0000E+01,-2.0000E+01,-2.1000E+01,1.2341E-02,1.6890E-18,0.0000E+00,4.0000E+00,1.8500E-02
171,6.0000E+01,4.5000E+01,-2.0000E+01,-2.1000E+01,1.2646E-02,2.3972E-18,0.0000E+00,4.0000E+00,1.8775E-02
172,6.0000E+01,5.0000E+01,-2.0000E+01,-2.1000E+01,1.2466E-02,2.5082E-17,0.0000E+00,4.0000E+00,1.8827E-02
173,6.0000E+01,5.5000E+01,-2.0000E+01,-2.1000E+01,1.2207E-02,4.3256E-17,0.0000E+00,4.0000E+00,1.8050E-02
174,6.0000E+01,6.0000E+01,-2.0000E+01,-2.1000E+01,1.3163E-02,1.9231E-17,0.0000E+00,4.0000E+00,1.9525E-02
175,6.0000E+01,6.5000E+01,-2.0000E+01,-2.1000E+01,1.2635E-02,4.2340E-17,0.0000E+00,4.0000E+00,1.9162E-02
176,6.0000E+01,7.0000E+01,-2.0000E+01,-2.1000E+01,1.2753E-02,3.9268E-17,0.0000E+00,4.0000E+00,1.8926E-02
177,6.0000E+01,7.5000E+01,-2.0000E+01,-2.1000E+01,1.4145E-02,9.3481E-18,0.0000E+00,4.0000E+00,2.0560E-02
178,6.0000E+01,8.0000E+01,-2.0000E+01,-2.1000E+01,1.4605E-02,1.0155E-17,0.0000E+00,4.0000E+00,2.1433E-02
179,6.0000E+01,8.5000E+01,-2.0000E+01,-2.1000E+01,1.3700E-02,3.7620E-19,0.0000E+00,4.0000E+00,2.0835E-02
180,6.0000E+01,9.0000E+01,-2.0000E+01,-2.1000E+01,1.2612E-02,4.8654E-28,0.0000E+00,4.0000E+00,1.8849E-02
