SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
14,3.0000E+01,1.0000E+02,8.5417E-15,3.6855E-15,1.1957E-02,2.3887E-28,0.0000E+00,4.0000E+00,1.6037E-02
15,3.0000E+01,1.0500E+02,9.9175E-15,1.7667E-15,1.1473E-02,2.6312E-28,0.0000E+00,4.0000E+00,1.5711E-02
16,3.0000E+01,1.1000E+02,1.2954E-14,-2.8202E-15,1.1473E-02,2.6282E-28,0.0000E+00,4.0000E+00,1.6403E-02
17,3.0000E+01,1.1500E+02,1.4362E-14,-5.5252E-15,1.1628E-02,5.1886E-28,0.0000E+00,4.0000E+00,1.7129E-02
18,3.0000E+01,1.2000E+02,1.3045E-14,5.6695E-15,1.2288E-02,6.0183E-28,0.0000E+00,4.0000E+00,1.7092E-02
19,3.0000E+01,1.2500E+02,1.2592E-14,8.6488E-15,1.2294E-02,5.3661E-28,0.0000E+00,4.0000E+00,1.7093E-02
20,3.0000E+01,1.3000E+02,8.0125E-15,-3.7316E-15,1.2074E-02,6.9603E-28,0.0000E+00,4.0000E+00,1.7365E-02
21,3.0000E+01,1.3500E+02,3.2644E-15,-1.4725E-15,1.2113E-02,9.2406E-28,0.0000E+00,4.0000E+00,1.7002E-02
22,3.0000E+01,1.4000E+02,3.0400E-15,6.9482E-15,1.2518E-02,7.6628E-28,0.0000E+00,4.0000E+00,1.7335E-02
23,3.0000E+01,1.4500E+02,-1.4989E-15,1.0099E-14,1.2030E-02,5.4244E-28,0.0000E+00,4.0000E+00,1.6686E-02
24,3.0000E+01,1.5000E+02,-5.3059E-15,-1.9587E-15,1.1921E-02,2.6136E-28,0.0000E+00,4.0000E+00,1.6553E-02
25,3.0000E+01,1.5500E+02,-9.0618E-15,1.0354E-14,1.1827E-02,4.1220E-28,0.0000E+00,4.0000E+00,1.7395E-02
26,3.0000E+01,1.6000E+02,-7.9608E-15,7.6739E-15,1.2605E-02,5.6450E-28,0.0000E+00,4.0000E+00,1.8594E-02
27,3.0000E+01,1.6500E+02,-1.0023E-14,1.0026E-14,1.2713E-02,5.1781E-28,0.0000E+00,4.0000E+00,1.8554E-02
28,3.5000E+01,1.6500E+02,-3.4111E-14,5.4467E-15,1.3413E-02,6.9321E-28,0.0000E+00,4.0000E+00,2.0705E-02
29,3.5000E+01,1.6000E+02,-2.0908E-14,5.1052E-15,1.3847E-02,6.3060E-28,0.0000E+00,4.0000E+00,2.0932E-02
30,3.5000E+01,1.5500E+02,-1.1975E-14,6.2393E-15,1.2948E-02,6.9778E-28,0.0000E+00,4.0000E+00,1.8823E-02
31,3.5000E+01,1.5000E+02,-5.9193E-15,-8.6702E-15,1.2583E-02,2.1278E-28,0.0000E+00,4.0000E+00,1.7453E-02
32,3.5000E+01,1.4500E+02,2.9159E-15,4.8196E-15,1.2365E-02,5.1652E-28,0.0000E+00,4.0000E+00,1.7588E-02
33,3.5000E+01,1.4000E+02,5.8404E-15,5.3721E-15,1.2243E-02,5.3536E-28,0.0000E+00,4.0000E+00,1.8237E-02
34,3.5000E+01,1.3500E+02,1.7716E-15,-5.3698E-15,1.2093E-02,9.0890E-28,0.0000E+00,4.0000E+00,1.6859E-02
35,3.5000E+01,1.3000E+02,3.0358E-15,-9.4414E-15,1.1080E-02,8.5922E-28,0.0000E+00,4.0000E+00,1.5823E-02
36,3.5000E+01,1.2500E+02,3.8043E-15,8.9861E-15,1.1212E-02,5.2679E-28,0.0000E+00,4.0000E+00,1.5643E-02
37,3.5000E+01,1.2000E+02,4.3746E-15,8.0932E-15,1.1318E-02,4.8012E-28,0.0000E+00,4.0000E+00,1.5392E-02
38,3.5000E+01,1.1500E+02,1.8104E-15,-2.7810E-15,1.1730E-02,6.1746E-28,0.0000E+00,4.0000E+00,1.7976E-02
39,3.5000E+01,1.1000E+02,-3.4742E-15,5.1697E-15,1.1631E-02,5.5384E-28,0.0000E+00,4.0000E+00,1.8402E-02
40,3.5000E+01,1.0500E+02,-3.9609E-15,8.5904E-15,1.1701E-02,4.4213E-28,0.0000E+00,4.0000E+00,1.8155E-02
41,3.5000E+01,1.0000E+02,-4.1857E-15,4.5647E-15,1.2164E-02,4.2045E-28,0.0000E+00,4.0000E+00,1.8615E-02
42,3.5000E+01,9.5000E+01,-8.8967E-15,2.2842E-15,1.2415E-02,5.9832E-28,0.0000E+00,4.0000E+00,1.7386E-02
43,3.5000E+01,9.0000E+01,-9.0732E-15,3.8478E-15,1.3321E-02,3.0578E-28,0.0000E+00,4.0000E+00,1.8584E-02
44,3.5000E+01,8.5000E+01,-3.8578E-15,3.9790E-17,1.3499E-02,4.3732E-28,0.0000E+00,4.0000E+00,1.7673E-02
45,3.5000E+01,8.0000E+01,-1.3646E-15,3.0803E-15,1.2662E-02,4.7214E-28,0.0000E+00,4.0000E+00,1.8752E-02
46,3.5000E+01,7.5000E+01,-2.0718E-15,4.1959E-15,1.3305E-02,3.6179E-28,0.0000E+00,4.0000E+00,1.9614E-02
47,3.5000E+01,7.0000E+01,-1.4676E-15,-4.8115E-15,1.3250E-02,2.5873E-28,0.0000E+00,4.0000E+00,2.0600E-02
48,3.5000E+01,6.5000E+01,4.2845E-15,1.0620E-14,1.3554E-02,1.8593E-28,0.0000E+00,4.0000E+00,2.1040E-02
49,3.5000E+01,6.0000E+01,9.4617E-15,1.5641E-14,1.4040E-02,2.4320E-28,0.0000E+00,4.0000E+00,2.1699E-02
50,3.5000E+01,5.5000E+01,1.3148E-14,2.3127E-14,1.5371E-02,3.4725E-28,0.0000E+00,4.0000E+00,2.4264E-02
51,3.5000E+01,5.0000E+01,7.4985E-15,-3.7356E-16,1.4684E-02,3.1811E-28,0.0000E+00,4.0000E+00,1.8675E-02
52,3.5000E+01,4.5000E+01,1.1617E-14,9.8334E-15,1.3711E-02,2.8609E-28,0.0000E+00,4.0000E+00,1.9039E-02
53,3.5000E+01,4.0000E+01,1.5521E-14,2.1996E-14,1.2572E-02,3.9403E-28,0.0000E+00,4.0000E+00,1.7889E-02
54,3.5000E+01,3.5000E+01,1.4227E-14,4.1554E-15,1.2380E-02,9.2682E-28,0.0000E+00,4.0000E+00,1.7154E-02
55,3.5000E+01,3.0000E+01,9.4442E-15,-3.4704E-15,1.2219E-02,7.8268E-28,0.0000E+00,4.0000E+00,1.7535E-02
56,4.0000E+01,3.0000E+01,1.1918E-14,-4.5384E-15,1.2255E-02,5.4526E-28,0.0000E+00,4.0000E+00,1.7489E-02
57,4.0000E+01,3.5000E+01,1.0735E-14,7.1200E-15,1.2391E-02,5.2457E-28,0.0000E+00,4.0000E+00,1.7333E-02
58,4.0000E+01,4.0000E+01,1.0652E-14,1.8510E-14,1.2536E-02,2.9382E-28,0.0000E+00,4.0000E+00,1.8058E-02
59,4.0000E+01,4.5000E+01,5.0211E-15,4.3246E-15,1.3667E-02,3.7539E-28,0.0000E+00,4.0000E+00,1.9310E-02
60,4.0000E+01,5.0000E+01,3.1094E-15,2.6121E-16,1.4294E-02,3.6629E-28,0.0000E+00,4.0000E+00,1.8578E-02
61,4.0000E+01,5.5000E+01,6.8564E-15,2.3867E-14,1.4971E-02,2.8856E-28,0.0000E+00,4.0000E+00,2.4042E-02
62,4.0000E+01,6.0000E+01,4.5161E-15,1.2254E-14,1.4482E-02,1.9790E-28,0.0000E+00,4.0000E+00,2.3017E-02
63,4.0000E+01,6.5000E+01,2.7298E-15,1.1045E-15,1.3500E-02,1.4914E-28,0.0000E+00,4.0000E+00,1.8982E-02
64,4.0000E+01,7.0000E+01,1.6619E-15,-6.2542E-15,1.3508E-02,2.5373E-28,0.0000E+00,4.0000E+00,2.0194E-02
65,4.0000E+01,7.5000E+01,-2.1790E-15,-3.6970E-15,1.3992E-02,3.9502E-28,0.0000E+00,4.0000E+00,2.1127E-02
66,4.0000E+01,8.0000E+01,-6.6085E-15,-5.0949E-15,1.3380E-02,4.6326E-28,0.0000E+00,4.0000E+00,1.8954E-02
67,4.0000E+01,8.5000E+01,-9.6544E-15,-1.0811E-14,1.3970E-02,6.6475E-28,0.0000E+00,4.0000E+00,1.9692E-02
68,4.0000E+01,9.0000E+01,-8.4230E-15,3.0637E-15,1.3476E-02,4.5991E-28,0.0000E+00,4.0000E+00,1.8442E-02
69,4.0000E+01,9.5000E+01,-8.9244E-15,5.0782E-15,1.2853E-02,8.1248E-28,0.0000E+00,4.0000E+00,1.8552E-02
70,4.0000E+01,1.0000E+02,-8.0391E-15,4.9541E-15,1.2249E-02,6.4312E-28,0.0000E+00,4.0000E+00,1.7961E-02
71,4.0000E+01,1.0500E+02,-6.1766E-15,1.0819E-14,1.2143E-02,7.4553E-28,0.0000E+00,4.0000E+00,1.9007E-02
72,4.0000E+01,1.1000E+02,-4.0879E-15,1.0277E-14,1.2129E-02,1.0233E-27,0.0000E+00,4.0000E+00,1.9495E-02
73,4.0000E+01,1.1500E+02,7.1443E-16,1.9825E-15,1.2332E-02,1.1221E-27,0.0000E+00,4.0000E+00,1.7222E-02
74,4.0000E+01,1.2000E+02,-1.6468E-15,9.1544E-15,1.1547E-02,9.7956E-28,0.0000E+00,4.0000E+00,1.7149E-02
75,4.0000E+01,1.2500E+02,-1.1697E-15,1.1654E-14,1.1966E-02,5.8648E-28,0.0000E+00,4.0000E+00,1.7646E-02
76,4.0000E+01,1.3000E+02,1.4875E-15,-1.1489E-15,1.2059E-02,6.8817E-28,0.0000E+00,4.0000E+00,1.6724E-02
77,4.0000E+01,1.3500E+02,3.0663E-15,-4.0981E-16,1.2574E-02,1.2081E-27,0.0000E+00,4.0000E+00,1.7117E-02
78,4.0000E+01,1.4000E+02,1.5240E-15,3.1540E-15,1.1847E-02,9.6444E-28,0.0000E+00,4.0000E+00,1.7547E-02
79,4.0000E+01,1.4500E+02,-3.7716E-15,-2.9438E-16,1.1911E-02,5.5342E-28,0.0000E+00,4.0000E+00,1.6972E-02
80,4.0000E+01,1.5000E+02,-6.8837E-15,-1.0351E-14,1.2272E-02,9.2056E-29,0.0000E+00,4.0000E+00,1.7187E-02
81,4.0000E+01,1.5500E+02,-1.1538E-14,1.8222E-15,1.3027E-02,9.5594E-28,0.0000E+00,4.0000E+00,1.8825E-02
82,4.0000E+01,1.6000E+02,-2.3305E-14,-2.2201E-15,1.4459E-02,1.0158E-27,0.0000E+00,4.0000E+00,2.1375E-02
83,4.0000E+01,1.6500E+02,-3.7634E-14,-5.5003E-16,1.4170E-02,1.3246E-27,0.0000E+00,4.0000E+00,2.1221E-02
84,4.5000E+01,1.6500E+02,-4.1810E-15,-1.3298E-15,1.3928E-02,9.0402E-28,0.0000E+00,4.0000E+00,2.0540E-02
85,4.5000E+01,1.6000E+02,-1.0440E-14,-1.3217E-15,1.4302E-02,1.6136E-27,0.0000E+00,4.0000E+00,2.1063E-02
86,4.5000E+01,1.5500E+02,-1.2414E-14,2.0565E-15,1.3553E-02,1.5770E-27,0.0000E+00,4.0000E+00,1.9727E-02
87,4.5000E+01,1.5000E+02,-1.5565E-14,-1.3589E-14,1.3276E-02,1.1693E-27,0.0000E+00,4.0000E+00,1.8604E-02
88,4.5000E+01,1.4500E+02,-1.4993E-14,-9.1572E-15,1.2543E-02,9.4531E-28,0.0000E+00,4.0000E+00,1.7836E-02
89,4.5000E+01,1.4000E+02,-8.5667E-15,-6.1763E-15,1.2962E-02,2.9768E-28,0.0000E+00,4.0000E+00,1.9191E-02
90,4.5000E+01,1.3500E+02,-8.8568E-16,-3.5863E-15,1.3234E-02,1.0485E-27,0.0000E+00,4.0000E+00,1.9688E-02
91,4.5000E+01,1.3000E+02,7.7489E-15,-3.3674E-16,1.2963E-02,7.6513E-28,0.0000E+00,4.0000E+00,1.7394E-02
92,4.5000E+01,1.2500E+02,1.3912E-14,1.5212E-14,1.2834E-02,7.5973E-28,0.0000E+00,4.0000E+00,1.7786E-02
93,4.5000E+01,1.2000E+02,1.3857E-14,8.6426E-15,1.1674E-02,1.0689E-27,0.0000E+00,4.0000E+00,1.5408E-02
94,4.5000E+01,1.1500E+02,1.4352E-14,4.8431E-15,1.2290E-02,1.1071E-27,0.0000E+00,4.0000E+00,1.6153E-02
95,4.5000E+01,1.1000E+02,9.3588E-15,9.2913E-15,1.1984E-02,1.2926E-27,0.0000E+00,4.0000E+00,1.5367E-02
96,4.5000E+01,1.0500E+02,1.0409E-14,7.6239E-15,1.2171E-02,1.1449E-27,0.0000E+00,4.0000E+00,1.5859E-02
97,4.5000E+01,1.0000E+02,7.7647E-15,6.5014E-17,1.2610E-02,1.1432E-27,0.0000E+00,4.0000E+00,1.6750E-02
98,4.5000E+01,9.5000E+01,6.7702E-15,-5.0373E-15,1.2832E-02,1.0549E-27,0.0000E+00,4.0000E+00,1.8298E-02
99,4.5000E+01,9.0000E+01,6.4935E-15,-1.6624E-15,1.3765E-02,7.1109E-28,0.0000E+00,4.0000E+00,1.8053E-02
100,4.5000E+01,8.5000E+01,5.5704E-15,-1.5322E-14,1.4926E-02,4.9560E-28,0.0000E+00,4.0000E+00,2.2285E-02
101,4.5000E+01,8.0000E+01,8.0851E-15,-1.2268E-14,1.4440E-02,5.0056E-28,0.0000E+00,4.0000E+00,2.0004E-02
102,4.5000E+01,7.5000E+01,6.1284E-15,-9.6794E-15,1.4752E-02,4.7039E-28,0.0000E+00,4.0000E+00,2.0264E-02
103,4.5000E+01,7.0000E+01,4.4335E-15,-1.1040E-14,1.3789E-02,3.3700E-28,0.0000E+00,4.0000E+00,1.9481E-02
104,4.5000E+01,6.5000E+01,6.6533E-15,1.0549E-14,1.3807E-02,2.1706E-28,0.0000E+00,4.0000E+00,2.2077E-02
105,4.5000E+01,6.0000E+01,4.4629E-15,1.5069E-14,1.4820E-02,2.0854E-28,0.0000E+00,4.0000E+00,2.3310E-02
106,4.5000E+01,5.5000E+01,5.3664E-15,1.7118E-14,1.4570E-02,3.0150E-28,0.0000E+00,4.0000E+00,2.2756E-02
107,4.5000E+01,5.0000E+01,6.1983E-15,1.0001E-15,1.3999E-02,3.6722E-28,0.0000E+00,4.0000E+00,1.8788E-02
108,4.5000E+01,4.5000E+01,8.3586E-15,-1.3826E-15,1.3637E-02,2.8866E-28,0.0000E+00,4.0000E+00,1.8329E-02
109,4.5000E+01,4.0000E+01,1.3801E-14,1.6288E-14,1.2398E-02,2.1946E-28,0.0000E+00,4.0000E+00,1.7533E-02
110,4.5000E+01,3.5000E+01,1.1650E-14,2.9080E-15,1.2628E-02,4.9055E-28,0.0000E+00,4.0000E+00,1.7273E-02
111,4.5000E+01,3.0000E+01,1.0678E-14,-7.3929E-15,1.1784E-02,5.0373E-28,0.0000E+00,4.0000E+00,1.6618E-02
112,5.0000E+01,3.0000E+01,9.4491E-15,-3.2110E-15,1.2253E-02,4.1592E-28,0.0000E+00,4.0000E+00,1.6666E-02
113,5.0000E+01,3.5000E+01,1.5998E-14,6.4922E-15,1.3084E-02,3.8211E-28,0.0000E+00,4.0000E+00,1.7984E-02
114,5.0000E+01,4.0000E+01,1.4569E-14,1.6151E-14,1.2800E-02,2.4514E-28,0.0000E+00,4.0000E+00,1.8062E-02
115,5.0000E+01,4.5000E+01,1.6438E-14,-2.4529E-15,1.3811E-02,3.2927E-28,0.0000E+00,4.0000E+00,1.8500E-02
116,5.0000E+01,5.0000E+01,1.6292E-14,2.6100E-15,1.3857E-02,3.5957E-28,0.0000E+00,4.0000E+00,1.8493E-02
117,5.0000E+01,5.5000E+01,2.0472E-14,1.3892E-14,1.3997E-02,3.0831E-28,0.0000E+00,4.0000E+00,1.9958E-02
118,5.0000E+01,6.0000E+01,1.7422E-14,1.5187E-14,1.4426E-02,2.8232E-28,0.0000E+00,4.0000E+00,2.1312E-02
119,5.0000E+01,6.5000E+01,1.0112E-14,9.4065E-15,1.3555E-02,2.9025E-28,0.0000E+00,4.0000E+00,2.0886E-02
120,5.0000E+01,7.0000E+01,-1.1440E-15,-1.7445E-14,1.3645E-02,2.7408E-28,0.0000E+00,4.0000E+00,2.0198E-02
121,5.0000E+01,7.5000E+01,-4.6994E-16,-1.4011E-14,1.4759E-02,1.7266E-28,0.0000E+00,4.0000E+00,2.2275E-02
122,5.0000E+01,8.0000E+01,-2.9821E-15,-1.7703E-14,1.4891E-02,1.4064E-28,0.0000E+00,4.0000E+00,2.3014E-02
123,5.0000E+01,8.5000E+01,-3.0820E-15,-2.6435E-14,1.5066E-02,3.1315E-28,0.0000E+00,4.0000E+00,2.3347E-02
124,5.0000E+01,9.0000E+01,3.1295E-16,-5.0194E-15,1.3875E-02,5.3225E-28,0.0000E+00,4.0000E+00,2.1223E-02
125,5.0000E+01,9.5000E+01,6.1721E-15,-4.2387E-16,1.2954E-02,9.1746E-28,0.0000E+00,4.0000E+00,1.7276E-02
126,5.0000E+01,1.0000E+02,8.5302E-15,7.7028E-15,1.2641E-02,8.9355E-28,0.0000E+00,4.0000E+00,1.7046E-02
127,5.0000E+01,1.0500E+02,9.6062E-15,1.0808E-14,1.1925E-02,9.6765E-28,0.0000E+00,4.0000E+00,1.6089E-02
128,5.0000E+01,1.1000E+02,7.5049E-15,1.3845E-14,1.1365E-02,1.0584E-27,0.0000E+00,4.0000E+00,1.5170E-02
129,5.0000E+01,1.1500E+02,9.8095E-15,1.5239E-14,1.1876E-02,8.3800E-28,0.0000E+00,4.0000E+00,1.5932E-02
130,5.0000E+01,1.2000E+02,1.2361E-14,1.1759E-14,1.1772E-02,7.2341E-28,0.0000E+00,4.0000E+00,1.5775E-02
131,5.0000E+01,1.2500E+02,1.1628E-14,1.1382E-14,1.2733E-02,5.3177E-28,0.0000E+00,4.0000E+00,1.7661E-02
132,5.0000E+01,1.3000E+02,6.1083E-15,-1.1147E-14,1.2549E-02,8.0913E-28,0.0000E+00,4.0000E+00,1.8259E-02
133,5.0000E+01,1.3500E+02,3.1474E-15,-7.8664E-15,1.3086E-02,1.0492E-27,0.0000E+00,4.0000E+00,1.8683E-02
134,5.0000E+01,1.4000E+02,5.5966E-15,-1.1513E-14,1.3060E-02,1.7490E-28,0.0000E+00,4.0000E+00,1.8198E-02
135,5.0000E+01,1.4500E+02,5.8610E-15,-1.2424E-14,1.2762E-02,1.1686E-28,0.0000E+00,4.0000E+00,1.8333E-02
136,5.0000E+01,1.5000E+02,1.3406E-14,-2.4903E-15,1.2614E-02,2.1416E-27,0.0000E+00,4.0000E+00,1.7703E-02
137,5.0000E+01,1.5500E+02,1.0414E-14,-1.8474E-15,1.2460E-02,1.6352E-27,0.0000E+00,4.0000E+00,1.7894E-02
138,5.0000E+01,1.6000E+02,9.6424E-15,4.6729E-15,1.2546E-02,3.2950E-28,0.0000E+00,4.0000E+00,1.7727E-02
139,5.0000E+01,1.6500E+02,8.3895E-15,2.2214E-15,1.2608E-02,6.7610E-28,0.0000E+00,4.0000E+00,1.8055E-02
140,5.5000E+01,1.6500E+02,8.1945E-15,3.6814E-15,1.2163E-02,7.6059E-28,0.0000E+00,4.0000E+00,1.7088E-02
141,5.5000E+01,1.6000E+02,6.0827E-15,5.5672E-15,1.2233E-02,3.1090E-28,0.0000E+00,4.0000E+00,1.7037E-02
142,5.5000E+01,1.5500E+02,4.5665E-15,-4.7757E-16,1.2581E-02,1.3632E-28,0.0000E+00,4.0000E+00,1.8165E-02
143,5.5000E+01,1.5000E+02,-1.5114E-15,-3.3354E-15,1.2451E-02,9.0019E-28,0.0000E+00,4.0000E+00,1.7865E-02
144,5.5000E+01,1.4500E+02,-3.0192E-15,-1.7585E-14,1.2875E-02,2.3481E-28,0.0000E+00,4.0000E+00,1.9281E-02
145,5.5000E+01,1.4000E+02,-2.2290E-15,-1.2069E-14,1.3090E-02,5.9669E-28,0.0000E+00,4.0000E+00,1.9889E-02
146,5.5000E+01,1.3500E+02,9.4975E-16,-3.5155E-15,1.2589E-02,8.9309E-28,0.0000E+00,4.0000E+00,1.8245E-02
147,5.5000E+01,1.3000E+02,-3.8048E-15,-7.7668E-15,1.1675E-02,9.7220E-28,0.0000E+00,4.0000E+00,1.6551E-02
148,5.5000E+01,1.2500E+02,-4.5639E-15,3.5046E-15,1.2418E-02,5.6775E-28,0.0000E+00,4.0000E+00,1.8046E-02
149,5.5000E+01,1.2000E+02,3.1451E-15,9.0075E-15,1.1281E-02,5.0738E-28,0.0000E+00,4.0000E+00,1.5362E-02
150,5.5000E+01,1.1500E+02,-2.4672E-15,2.4086E-14,1.1706E-02,7.0896E-28,0.0000E+00,4.0000E+00,1.6372E-02
151,5.5000E+01,1.1000E+02,-2.7531E-15,1.3193E-14,1.1781E-02,9.7351E-28,0.0000E+00,4.0000E+00,1.6571E-02
152,5.5000E+01,1.0500E+02,2.7058E-16,8.7193E-15,1.1592E-02,6.2494E-28,0.0000E+00,4.0000E+00,1.6079E-02
153,5.5000E+01,1.0000E+02,2.1458E-15,8.8197E-15,1.1860E-02,4.3666E-28,0.0000E+00,4.0000E+00,1.6555E-02
154,5.5000E+01,9.5000E+01,3.7335E-15,1.4956E-15,1.2068E-02,6.1741E-28,0.0000E+00,4.0000E+00,1.6613E-02
155,5.5000E+01,9.0000E+01,-1.2077E-15,-3.7407E-17,1.2907E-02,4.4946E-28,0.0000E+00,4.0000E+00,1.7617E-02
156,5.5000E+01,8.5000E+01,-6.5851E-15,-3.3053E-14,1.4389E-02,2.1507E-28,0.0000E+00,4.0000E+00,2.1990E-02
157,5.5000E+01,8.0000E+01,-2.4105E-15,-1.2036E-14,1.4822E-02,8.4661E-29,0.0000E+00,4.0000E+00,2.2810E-02
158,5.5000E+01,7.5000E+01,-2.8287E-15,-1.6107E-14,1.4512E-02,1.2564E-28,0.0000E+00,4.0000E+00,2.1894E-02
159,5.5000E+01,7.0000E+01,-7.5928E-15,-1.1483E-14,1.2892E-02,2.6276E-28,0.0000E+00,4.0000E+00,1.9680E-02
160,5.5000E+01,6.5000E+01,-1.1883E-14,-2.7401E-15,1.2781E-02,3.2152E-28,0.0000E+00,4.0000E+00,1.8550E-02
161,5.5000E+01,6.0000E+01,-6.9724E-15,-1.2815E-15,1.3273E-02,3.0241E-28,0.0000E+00,4.0000E+00,1.8689E-02
162,5.5000E+01,5.5000E+01,-1.6937E-15,6.3477E-15,1.2169E-02,1.9968E-28,0.0000E+00,4.0000E+00,1.7118E-02
163,5.5000E+01,5.0000E+01,-4.0668E-15,7.5726E-15,1.3025E-02,1.9501E-28,0.0000E+00,4.0000E+00,1.8255E-02
164,5.5000E+01,4.5000E+01,-8.3206E-15,2.8184E-15,1.3256E-02,3.5118E-28,0.0000E+00,4.0000E+00,1.7822E-02
165,5.5000E+01,4.0000E+01,-5.3625E-15,1.0951E-14,1.2544E-02,3.6047E-28,0.0000E+00,4.0000E+00,1.7763E-02
166,5.5000E+01,3.5000E+01,1.3232E-15,3.2251E-15,1.2730E-02,4.1446E-28,0.0000E+00,4.0000E+00,1.9562E-02
167,5.5000E+01,3.0000E+01,-2.0733E-15,3.1967E-15,1.2396E-02,4.8233E-28,0.0000E+00,4.0000E+00,1.7080E-02
168,6.0000E+01,3.0000E+01,4.8305E-15,5.2175E-15,1.2416E-02,5.0863E-28,0.0000E+00,4.0000E+00,1.8571E-02
169,6.0000E+01,3.5000E+01,3.7843E-15,6.2554E-16,1.2396E-02,3.3247E-28,0.0000E+00,4.0000E+00,1.6963E-02
170,6.0000E+01,4.0000E+01,1.2458E-15,5.5453E-15,1.2462E-02,4.2404E-28,0.0000E+00,4.0000E+00,1.8861E-02
171,6.0000E+01,4.5000E+01,7.4561E-16,5.9512E-15,1.2722E-02,5.7429E-28,0.0000E+00,4.0000E+00,1.8989E-02
172,6.0000E+01,5.0000E+01,1.3550E-15,8.5978E-15,1.2394E-02,2.2705E-28,0.0000E+00,4.0000E+00,1.8175E-02
173,6.0000E+01,5.5000E+01,-4.0772E-15,5.6128E-15,1.1950E-02,2.0778E-28,0.0000E+00,4.0000E+00,1.6223E-02
174,6.0000E+01,6.0000E+01,-9.3144E-15,-5.9346E-15,1.2870E-02,2.6201E-28,0.0000E+00,4.0000E+00,1.8800E-02
175,6.0000E+01,6.5000E+01,-1.2709E-14,-2.9467E-15,1.2505E-02,2.9083E-28,0.0000E+00,4.0000E+00,1.7874E-02
176,6.0000E+01,7.0000E+01,-1.1830E-14,-7.5795E-15,1.2501E-02,2.8502E-28,0.0000E+00,4.0000E+00,1.8325E-02
177,6.0000E+01,7.5000E+01,-1.0259E-14,-1.4818E-14,1.4153E-02,1.3545E-28,0.0000E+00,4.0000E+00,2.0825E-02
178,6.0000E+01,8.0000E+01,-1.1751E-14,-1.3778E-14,1.4492E-02,1.0242E-28,0.0000E+00,4.0000E+00,2.1400E-02
179,6.0000E+01,8.5000E+01,-1.3509E-14,-2.7922E-14,1.3408E-02,2.7549E-28,0.0000E+00,4.0000E+00,2.0640E-02
180,6.0000E+01,9.0000E+01,-4.8749E-15,4.0796E-16,1.2451E-02,4.7385E-28,0.0000E+00,4.0000E+00,1.7093E-02
181,6.0000E+01,9.5000E+01,-1.0535E-15,2.5913E-15,1.1864E-02,5.9933E-28,0.0000E+00,4.0000E+00,1.6654E-02
182,6.0000E+01,1.0000E+02,-2.7502E-15,5.2334E-15,1.2019E-02,5.4257E-28,0.0000E+00,4.0000E+00,1.7523E-02
183,6.0000E+01,1.0500E+02,-1.4826E-15,8.6760E-15,1.1053E-02,8.2206E-28,0.0000E+00,4.0000E+00,1.5832E-02
