SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
112,5.0000E+01,3.0000E+01,9.5560E-10,-7.9561E-10,1.2350E-02,1.7556E-19,0.0000E+00,4.0000E+00,1.6910E-02
113,5.0000E+01,3.5000E+01,-1.2924E-09,-2.4199E-09,1.3075E-02,5.9246E-19,0.0000E+00,4.0000E+00,1.9307E-02
114,5.0000E+01,4.0000E+01,7.3223E-08,5.3156E-07,1.2800E-02,2.7484E-14,0.0000E+00,4.0000E+00,1.8853E-02
115,5.0000E+01,4.5000E+01,9.5458E-08,-6.9370E-08,1.3764E-02,1.4588E-15,0.0000E+00,4.0000E+00,1.9512E-02
116,5.0000E+01,5.0000E+01,1.7663E-07,6.5582E-08,1.3857E-02,4.4925E-15,0.0000E+00,4.0000E+00,1.8758E-02
117,5.0000E+01,5.5000E+01,7.4647E-07,6.6797E-07,1.3997E-02,9.1740E-14,0.0000E+00,4.0000E+00,2.0302E-02
118,5.0000E+01,6.0000E+01,2.8038E-07,1.9852E-07,1.4426E-02,1.0558E-14,0.0000E+00,4.0000E+00,2.1052E-02
119,5.0000E+01,6.5000E+01,2.4843E-07,1.2937E-07,1.3555E-02,7.3351E-15,0.0000E+00,4.0000E+00,2.0277E-02
120,5.0000E+01,7.0000E+01,3.2488E-07,-4.3439E-07,1.3645E-02,3.8302E-14,0.0000E+00,4.0000E+00,1.8162E-02
121,5.0000E+01,7.5000E+01,1.0315E-06,-4.4649E-07,1.4759E-02,1.2498E-13,0.0000E+00,4.0000E+00,1.9251E-02
122,5.0000E+01,8.0000E+01,8.1561E-08,-2.0344E-07,1.4891E-02,2.9375E-15,0.0000E+00,4.0000E+00,2.1096E-02
123,5.0000E+01,8.5000E+01,-2.4443E-07,1.3614E-06,1.5157E-02,7.7120E-14,0.0000E+00,4.0000E+00,2.2777E-02
124,5.0000E+01,9.0000E+01,-9.7100E-08,4.2677E-07,1.3842E-02,9.7925E-15,0.0000E+00,4.0000E+00,2.0873E-02
125,5.0000E+01,9.5000E+01,-4.2599E-07,4.5369E-07,1.2860E-02,2.6187E-14,0.0000E+00,4.0000E+00,1.8583E-02
126,5.0000E+01,1.0000E+02,-5.9905E-07,1.7597E-07,1.2521E-02,3.4096E-14,0.0000E+00,4.0000E+00,1.7222E-02
127,5.0000E+01,1.0500E+02,-3.0788E-07,1.7644E-08,1.1760E-02,9.2005E-15,0.0000E+00,4.0000E+00,1.6048E-02
128,5.0000E+01,1.1000E+02,-5.6440E-08,-2.7291E-08,1.1052E-02,4.6680E-16,0.0000E+00,4.0000E+00,1.4474E-02
129,5.0000E+01,1.1500E+02,-3.4097E-07,-2.4348E-07,1.1798E-02,2.0341E-14,0.0000E+00,4.0000E+00,1.5578E-02
130,5.0000E+01,1.2000E+02,-1.3069E-07,-8.2347E-08,1.1826E-02,2.7933E-15,0.0000E+00,4.0000E+00,1.5712E-02
131,5.0000E+01,1.2500E+02,-9.1702E-09,-2.5882E-09,1.2563E-02,1.1338E-17,0.0000E+00,4.0000E+00,1.6870E-02
132,5.0000E+01,1.3000E+02,-1.0471E-08,3.2789E-07,1.2654E-02,9.4977E-15,0.0000E+00,4.0000E+00,1.8849E-02
133,5.0000E+01,1.3500E+02,6.8999E-09,5.1478E-08,1.3133E-02,2.0919E-16,0.0000E+00,4.0000E+00,1.9565E-02
134,5.0000E+01,1.4000E+02,3.3434E-08,8.9136E-08,1.2958E-02,5.5440E-16,0.0000E+00,4.0000E+00,1.9961E-02
135,5.0000E+01,1.4500E+02,1.7237E-06,3.1418E-06,1.2762E-02,7.7228E-13,0.0000E+00,4.0000E+00,1.8857E-02
136,5.0000E+01,1.5000E+02,2.3310E-06,2.7659E-06,1.2614E-02,8.9494E-13,0.0000E+00,4.0000E+00,1.7790E-02
137,5.0000E+01,1.5500E+02,-1.5215E-06,1.9571E-08,1.2264E-02,1.6296E-13,0.0000E+00,4.0000E+00,1.7511E-02
138,5.0000E+01,1.6000E+02,-1.0126E-07,1.5155E-08,1.2409E-02,7.1901E-16,0.0000E+00,4.0000E+00,1.7681E-02
139,5.0000E+01,1.6500E+02,-8.1876E-08,-2.4491E-08,1.2537E-02,4.7144E-16,0.0000E+00,4.0000E+00,1.7939E-02
140,5.5000E+01,1.6500E+02,2.2181E-07,-1.9605E-07,1.2164E-02,6.7688E-15,0.0000E+00,4.0000E+00,1.7376E-02
141,5.5000E+01,1.6000E+02,2.3164E-07,3.6405E-08,1.2233E-02,3.9945E-15,0.0000E+00,4.0000E+00,1.7220E-02
142,5.5000E+01,1.5500E+02,3.5514E-08,2.5990E-09,1.2581E-02,8.9926E-17,0.0000E+00,4.0000E+00,1.8127E-02
143,5.5000E+01,1.5000E+02,3.2745E-08,-5.0285E-08,1.2464E-02,2.8691E-16,0.0000E+00,4.0000E+00,1.7341E-02
144,5.5000E+01,1.4500E+02,-2.5498E-07,5.0863E-06,1.2772E-02,1.6557E-12,0.0000E+00,4.0000E+00,1.8883E-02
145,5.5000E+01,1.4000E+02,4.1803E-08,-1.2747E-07,1.3060E-02,1.3143E-15,0.0000E+00,4.0000E+00,1.8781E-02
146,5.5000E+01,1.3500E+02,-1.3336E-08,2.4207E-08,1.2547E-02,6.5393E-17,0.0000E+00,4.0000E+00,1.7986E-02
147,5.5000E+01,1.3000E+02,5.7156E-08,1.6685E-07,1.1884E-02,3.2043E-15,0.0000E+00,4.0000E+00,1.6990E-02
148,5.5000E+01,1.2500E+02,6.0489E-09,8.8574E-09,1.2517E-02,1.2758E-17,0.0000E+00,4.0000E+00,1.7344E-02
149,5.5000E+01,1.2000E+02,-3.7129E-10,-6.4900E-09,1.1234E-02,4.5741E-18,0.0000E+00,4.0000E+00,1.5887E-02
150,5.5000E+01,1.1500E+02,1.1879E-07,-3.2436E-07,1.1704E-02,1.0352E-14,0.0000E+00,4.0000E+00,1.7161E-02
151,5.5000E+01,1.1000E+02,-6.6762E-07,4.5714E-07,1.1659E-02,4.4305E-14,0.0000E+00,4.0000E+00,1.8448E-02
152,5.5000E+01,1.0500E+02,7.5136E-08,8.9868E-08,1.1592E-02,1.2103E-15,0.0000E+00,4.0000E+00,1.5622E-02
153,5.5000E+01,1.0000E+02,4.1146E-09,-5.2035E-09,1.2158E-02,2.5962E-18,0.0000E+00,4.0000E+00,1.8092E-02
154,5.5000E+01,9.5000E+01,-5.8659E-12,1.4934E-11,1.2043E-02,1.5282E-23,0.0000E+00,4.0000E+00,1.7522E-02
155,5.5000E+01,9.0000E+01,-4.3228E-07,-1.2248E-06,1.2861E-02,7.9807E-14,0.0000E+00,4.0000E+00,1.8986E-02
156,5.5000E+01,8.5000E+01,-1.6963E-06,-6.0780E-06,1.4512E-02,1.2433E-12,0.0000E+00,4.0000E+00,2.2243E-02
157,5.5000E+01,8.0000E+01,-4.4798E-08,-1.7888E-07,1.4959E-02,1.2108E-15,0.0000E+00,4.0000E+00,2.3060E-02
158,5.5000E+01,7.5000E+01,-9.2488E-10,-1.5609E-09,1.4577E-02,1.4804E-19,0.0000E+00,4.0000E+00,2.2050E-02
159,5.5000E+01,7.0000E+01,1.7968E-08,1.7596E-08,1.3154E-02,4.0983E-17,0.0000E+00,4.0000E+00,2.0029E-02
160,5.5000E+01,6.5000E+01,-1.7383E-08,-5.8389E-09,1.2973E-02,3.0283E-17,0.0000E+00,4.0000E+00,1.9130E-02
161,5.5000E+01,6.0000E+01,1.2584E-07,2.9158E-08,1.3279E-02,1.8002E-15,0.0000E+00,4.0000E+00,1.8805E-02
162,5.5000E+01,5.5000E+01,1.8489E-09,-6.8645E-09,1.2242E-02,6.3617E-18,0.0000E+00,4.0000E+00,1.7217E-02
163,5.5000E+01,5.0000E+01,6.0111E-09,-1.7497E-08,1.3008E-02,3.6866E-17,0.0000E+00,4.0000E+00,1.8552E-02
164,5.5000E+01,4.5000E+01,3.7217E-08,-1.2849E-08,1.3146E-02,1.9268E-16,0.0000E+00,4.0000E+00,1.7679E-02
165,5.5000E+01,4.0000E+01,9.0818E-09,-1.1344E-08,1.2574E-02,2.4518E-17,0.0000E+00,4.0000E+00,1.7360E-02
166,5.5000E+01,3.5000E+01,3.5644E-09,4.5315E-08,1.2730E-02,1.7472E-16,0.0000E+00,4.0000E+00,1.9368E-02
167,5.5000E+01,3.0000E+01,-9.0905E-09,3.6387E-08,1.2550E-02,1.4528E-16,0.0000E+00,4.0000E+00,1.8170E-02
168,6.0000E+01,3.0000E+01,-2.1715E-09,-3.4646E-08,1.2539E-02,1.1639E-16,0.0000E+00,4.0000E+00,1.9170E-02
169,6.0000E+01,3.5000E+01,-2.8328E-09,7.8797E-10,1.2336E-02,1.1078E-18,0.0000E+00,4.0000E+00,1.6312E-02
170,6.0000E+01,4.0000E+01,-1.6220E-08,4.9528E-09,1.2350E-02,3.5653E-17,0.0000E+00,4.0000E+00,1.6401E-02
171,6.0000E+01,4.5000E+01,7.0778E-08,-1.0122E-07,1.2646E-02,1.8181E-15,0.0000E+00,4.0000E+00,1.7413E-02
172,6.0000E+01,5.0000E+01,4.4753E-08,-7.6729E-08,1.2466E-02,1.0223E-15,0.0000E+00,4.0000E+00,1.6894E-02
173,6.0000E+01,5.5000E+01,-1.2959E-07,1.1248E-07,1.1915E-02,3.8785E-15,0.0000E+00,4.0000E+00,1.6188E-02
174,6.0000E+01,6.0000E+01,9.8248E-07,4.6410E-07,1.3163E-02,9.9092E-14,0.0000E+00,4.0000E+00,1.9017E-02
175,6.0000E+01,6.5000E+01,1.4307E-07,6.3858E-08,1.2635E-02,1.8963E-15,0.0000E+00,4.0000E+00,1.8522E-02
176,6.0000E+01,7.0000E+01,-3.0849E-08,-1.3137E-08,1.2501E-02,8.0756E-17,0.0000E+00,4.0000E+00,1.8079E-02
177,6.0000E+01,7.5000E+01,5.7705E-07,2.1939E-07,1.4145E-02,2.3141E-14,0.0000E+00,4.0000E+00,1.9698E-02
178,6.0000E+01,8.0000E+01,-5.1087E-07,-1.2084E-06,1.4492E-02,5.6052E-14,0.0000E+00,4.0000E+00,2.1914E-02
179,6.0000E+01,8.5000E+01,-3.1393E-07,-9.9511E-07,1.3408E-02,3.2936E-14,0.0000E+00,4.0000E+00,2.0512E-02
180,6.0000E+01,9.0000E+01,1.1979E-08,3.9861E-08,1.2585E-02,7.7793E-17,0.0000E+00,4.0000E+00,1.8698E-02
181,6.0000E+01,9.5000E+01,3.1199E-13,1.5863E-12,1.1864E-02,1.5970E-25,0.0000E+00,4.0000E+00,1.7175E-02
182,6.0000E+01,1.0000E+02,-1.8918E-08,-8.4683E-08,1.2348E-02,4.9662E-16,0.0000E+00,4.0000E+00,1.7641E-02
183,6.0000E+01,1.0500E+02,1.8323E-07,2.5843E-07,1.1053E-02,9.3404E-15,0.0000E+00,4.0000E+00,1.5107E-02
