SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
34,4.5000E+01,4.0500E+02,7.2142E-03,6.9347E-02,6.3961E-03,3.4109E-02,0.0000E+00,4.0000E+00,9.1278E-03,-4.4227E-05,-2.3325E-04,-1.4390E-04
35,4.5000E+01,3.9000E+02,3.7520E-03,1.2709E-02,7.1756E-03,6.1791E-02,0.0000E+00,4.0000E+00,9.8773E-03,5.9646E-05,1.7681E-03,-4.3824E-04
36,4.5000E+01,3.7500E+02,5.0241E-03,2.5036E-03,6.6361E-03,5.3643E-02,0.0000E+00,4.0000E+00,9.5736E-03,4.6315E-04,7.8115E-05,-7.2088E-04
37,4.5000E+01,3.6000E+02,-1.6302E-02,-1.6519E-02,6.1408E-03,3.7786E-02,0.0000E+00,4.0000E+00,8.9034E-03,6.7712E-04,-7.8447E-04,-8.9423E-04
38,4.5000E+01,3.4500E+02,-3.4247E-02,5.5345E-03,6.1842E-03,3.3635E-02,0.0000E+00,4.0000E+00,8.6715E-03,7.1570E-04,-2.2024E-04,-5.9945E-04
39,4.5000E+01,3.3000E+02,-7.9214E-02,1.7351E-02,6.5971E-03,4.1680E-02,0.0000E+00,4.0000E+00,9.5753E-03,4.0431E-04,-7.5073E-04,-7.8658E-04
40,4.5000E+01,3.1500E+02,-4.2528E-02,4.6500E-02,7.2347E-03,4.9766E-02,0.0000E+00,4.0000E+00,1.0412E-02,6.3599E-04,-9.2981E-05,-1.6821E-03
41,4.5000E+01,3.0000E+02,-5.3074E-03,1.2517E-02,7.1177E-03,4.8588E-02,0.0000E+00,4.0000E+00,1.0028E-02,5.2768E-04,1.5318E-03,-8.6447E-04
42,4.5000E+01,2.8500E+02,-8.2298E-03,4.5787E-03,6.8271E-03,4.2246E-02,0.0000E+00,4.0000E+00,9.6831E-03,4.1235E-04,-2.5701E-04,1.7807E-04
43,4.5000E+01,2.7000E+02,-6.6374E-03,6.3584E-02,6.2769E-03,4.5649E-02,0.0000E+00,4.0000E+00,8.8546E-03,6.1955E-04,1.7325E-04,-5.3670E-06
44,4.5000E+01,2.5500E+02,1.3570E-04,6.4995E-03,6.3976E-03,4.6461E-02,0.0000E+00,4.0000E+00,9.0193E-03,9.9392E-04,2.8274E-03,1.6525E-04
45,4.5000E+01,2.4000E+02,-1.6323E-02,-8.4335E-02,6.4906E-03,4.9644E-02,0.0000E+00,4.0000E+00,9.2104E-03,1.4355E-03,2.5921E-03,1.0421E-03
46,4.5000E+01,2.2500E+02,-2.8681E-02,-1.4009E-01,6.5100E-03,4.4012E-02,0.0000E+00,4.0000E+00,9.3346E-03,1.0411E-03,-1.1950E-03,4.1433E-04
47,4.5000E+01,2.1000E+02,5.7315E-03,-6.4095E-02,7.2926E-03,3.8365E-02,0.0000E+00,4.0000E+00,1.0821E-02,1.9952E-04,-3.4571E-03,-9.0286E-04
48,4.5000E+01,1.9500E+02,3.5589E-02,1.1996E-02,7.0081E-03,4.1627E-02,0.0000E+00,4.0000E+00,9.6198E-03,-5.8828E-04,-3.9966E-04,-8.4329E-04
49,4.5000E+01,1.8000E+02,2.9498E-02,-1.4601E-02,6.4772E-03,5.2612E-02,0.0000E+00,4.0000E+00,9.4006E-03,-7.9068E-04,9.8971E-04,-6.0172E-04
50,4.5000E+01,1.6500E+02,3.9908E-02,-8.7850E-03,6.4900E-03,4.3858E-02,0.0000E+00,4.0000E+00,9.2976E-03,3.1252E-05,1.0108E-03,-7.3978E-04
51,4.5000E+01,1.5000E+02,3.3375E-02,-3.6730E-02,6.3058E-03,3.8353E-02,0.0000E+00,4.0000E+00,9.0235E-03,1.1642E-03,7.6616E-04,1.8508E-04
52,4.5000E+01,1.3500E+02,-4.7562E-02,-3.1076E-02,6.1778E-03,3.4893E-02,0.0000E+00,4.0000E+00,8.8987E-03,1.2829E-03,-1.7902E-03,2.9381E-04
53,4.5000E+01,1.2000E+02,-3.7162E-02,1.5214E-02,6.4919E-03,4.6711E-02,0.0000E+00,4.0000E+00,9.0057E-03,2.5919E-04,-4.2367E-04,-1.1825E-03
54,4.5000E+01,1.0500E+02,-9.7344E-03,-3.1935E-02,7.0200E-03,4.6996E-02,0.0000E+00,4.0000E+00,1.0386E-02,-7.5102E-04,1.3692E-03,-1.5201E-03
55,4.5000E+01,9.0000E+01,7.9914E-03,-1.6582E-02,6.6851E-03,4.3318E-02,0.0000E+00,4.0000E+00,9.4433E-03,-3.3748E-04,-1.4123E-03,-1.1098E-03
56,4.5000E+01,7.5000E+01,2.1922E-02,6.0089E-02,6.6328E-03,3.8636E-02,0.0000E+00,4.0000E+00,9.4188E-03,8.9241E-04,-6.8664E-04,-1.1061E-03
57,4.5000E+01,6.0000E+01,9.3778E-04,3.1798E-03,6.3801E-03,3.7123E-02,0.0000E+00,4.0000E+00,9.0892E-03,1.8640E-03,1.2949E-03,-8.7960E-04
58,4.5000E+01,4.5000E+01,-4.6347E-02,-3.0963E-02,6.3188E-03,4.6987E-02,0.0000E+00,4.0000E+00,8.7040E-03,2.0026E-03,-1.6910E-04,-9.9099E-04
59,4.5000E+01,3.0000E+01,-1.4305E-02,-2.4797E-02,6.3024E-03,5.4153E-02,0.0000E+00,4.0000E+00,8.8433E-03,1.9761E-03,-1.0416E-03,-1.3387E-03
60,6.0000E+01,3.0000E+01,3.3949E-02,1.9763E-02,6.8031E-03,4.5593E-02,0.0000E+00,4.0000E+00,9.5331E-03,7.8694E-04,-3.3833E-03,-8.0483E-05
61,6.0000E+01,4.5000E+01,1.8661E-02,-5.8516E-02,7.1181E-03,4.8899E-02,0.0000E+00,4.0000E+00,9.7587E-03,6.7798E-04,-1.5709E-03,2.8706E-04
62,6.0000E+01,6.0000E+01,2.6982E-02,-7.4640E-02,7.0742E-03,4.7666E-02,0.0000E+00,4.0000E+00,9.7447E-03,5.6573E-04,1.3423E-03,3.4709E-05
63,6.0000E+01,7.5000E+01,3.2080E-02,-4.5173E-02,6.6974E-03,3.9019E-02,0.0000E+00,4.0000E+00,9.2728E-03,4.6881E-04,-3.8082E-04,-6.5083E-04
64,6.0000E+01,9.0000E+01,2.4067E-02,-7.9925E-02,6.0777E-03,3.3716E-02,0.0000E+00,4.0000E+00,8.5604E-03,2.0715E-04,-1.0804E-03,-1.2994E-03
65,6.0000E+01,1.0500E+02,-1.3506E-02,-1.9561E-02,6.7066E-03,4.1070E-02,0.0000E+00,4.0000E+00,9.9876E-03,3.3023E-04,1.7744E-03,-1.1689E-03
66,6.0000E+01,1.2000E+02,-3.0807E-02,-1.7532E-03,6.7085E-03,4.7088E-02,0.0000E+00,4.0000E+00,9.2527E-03,9.7250E-04,-3.7586E-04,1.8847E-04
67,6.0000E+01,1.3500E+02,9.1992E-03,-8.2954E-02,6.0679E-03,4.4940E-02,0.0000E+00,4.0000E+00,8.6801E-03,1.0178E-03,-1.2852E-03,1.2087E-03
68,6.0000E+01,1.5000E+02,3.4783E-02,-4.9370E-02,6.4743E-03,4.5395E-02,0.0000E+00,4.0000E+00,9.2189E-03,2.6211E-04,9.3024E-04,2.5722E-04
69,6.0000E+01,1.6500E+02,-1.2180E-02,-1.9299E-02,6.8969E-03,5.6445E-02,0.0000E+00,4.0000E+00,9.5988E-03,-1.6220E-03,-4.6821E-05,-8.6559E-04
70,6.0000E+01,1.8000E+02,-2.5841E-02,-4.9857E-02,6.6033E-03,4.6149E-02,0.0000E+00,4.0000E+00,8.9976E-03,-2.5594E-03,4.8437E-04,-4.6393E-04
71,6.0000E+01,1.9500E+02,-6.3483E-03,-1.2506E-02,6.5735E-03,3.7803E-02,0.0000E+00,4.0000E+00,9.1578E-03,-2.2643E-03,-2.4019E-04,1.4467E-04
72,6.0000E+01,2.1000E+02,6.5769E-03,-1.7200E-02,6.9626E-03,4.8497E-02,0.0000E+00,4.0000E+00,9.9020E-03,-1.3427E-03,-2.1572E-03,5.0698E-04
73,6.0000E+01,2.2500E+02,-4.0076E-03,-3.8429E-02,6.8041E-03,5.7102E-02,0.0000E+00,4.0000E+00,9.6299E-03,-3.8709E-04,4.3190E-04,1.1717E-03
74,6.0000E+01,2.4000E+02,1.0177E-02,-5.8730E-04,6.5024E-03,5.3815E-02,0.0000E+00,4.0000E+00,9.3771E-03,-4.6875E-05,1.5989E-03,1.3788E-03
75,6.0000E+01,2.5500E+02,1.1861E-02,-2.8834E-02,6.1605E-03,4.3541E-02,0.0000E+00,4.0000E+00,8.3275E-03,-1.9548E-04,1.1817E-03,-3.2662E-04
76,6.0000E+01,2.7000E+02,-1.8097E-02,-2.0841E-02,6.2517E-03,4.3434E-02,0.0000E+00,4.0000E+00,8.8696E-03,3.2848E-04,9.3394E-04,-4.6817E-04
77,6.0000E+01,2.8500E+02,1.2506E-02,8.6908E-03,6.7180E-03,4.6492E-02,0.0000E+00,4.0000E+00,9.4062E-03,8.2593E-04,-1.3812E-04,7.6415E-05
78,6.0000E+01,3.0000E+02,2.4558E-02,6.0405E-03,6.6354E-03,5.3968E-02,0.0000E+00,4.0000E+00,9.4139E-03,1.4527E-03,-3.4934E-04,-1.1113E-03
79,6.0000E+01,3.1500E+02,-1.7130E-02,-2.6157E-03,7.2023E-03,6.0168E-02,0.0000E+00,4.0000E+00,1.0714E-02,1.7607E-03,-3.7701E-04,-1.8471E-03
80,6.0000E+01,3.3000E+02,-2.0323E-02,-1.0811E-02,6.5276E-03,5.0513E-02,0.0000E+00,4.0000E+00,9.5539E-03,1.4066E-03,8.9778E-05,-8.6432E-04
81,6.0000E+01,3.4500E+02,-1.6224E-02,4.7865E-03,6.3942E-03,3.6526E-02,0.0000E+00,4.0000E+00,8.7989E-03,8.4791E-04,2.6796E-04,4.1009E-04
82,6.0000E+01,3.6000E+02,-2.7554E-03,-3.6354E-02,6.2173E-03,3.5966E-02,0.0000E+00,4.0000E+00,8.7838E-03,-5.2871E-04,-1.2027E-04,6.2876E-04
83,6.0000E+01,3.7500E+02,-6.2790E-03,-4.1410E-02,6.8947E-03,4.5723E-02,0.0000E+00,4.0000E+00,9.6413E-03,-1.1342E-03,4.3446E-04,6.7566E-04
84,6.0000E+01,3.9000E+02,-9.3013E-03,-4.3117E-03,7.5428E-03,6.6558E-02,0.0000E+00,4.0000E+00,1.0940E-02,-1.2524E-03,8.4590E-04,2.1285E-04
85,6.0000E+01,4.0500E+02,1.6769E-02,7.0632E-03,7.0001E-03,5.0067E-02,0.0000E+00,4.0000E+00,1.0014E-02,-1.3433E-03,-1.1823E-04,-1.7382E-04
86,6.0000E+01,4.2000E+02,9.6438E-03,1.1720E-02,6.6046E-03,4.2492E-02,0.0000E+00,4.0000E+00,9.2565E-03,-1.1472E-03,-1.4046E-03,-5.1282E-05
87,6.0000E+01,4.3500E+02,-5.9564E-03,-1.4907E-02,6.5821E-03,4.0611E-02,0.0000E+00,4.0000E+00,8.9906E-03,-9.2259E-04,-8.7643E-04,8.2891E-04
88,6.0000E+01,4.5000E+02,-7.7781E-03,-5.1144E-02,6.7301E-03,4.4722E-02,0.0000E+00,4.0000E+00,9.5641E-03,-6.5977E-04,1.7377E-03,9.1274E-04
89,6.0000E+01,4.6500E+02,-1.4412E-02,3.1144E-02,6.4546E-03,3.9717E-02,0.0000E+00,4.0000E+00,9.3378E-03,-6.3306E-04,3.4555E-03,3.4733E-04
90,7.5000E+01,4.6500E+02,-1.8071E-02,4.7918E-02,6.1782E-03,3.9333E-02,0.0000E+00,4.0000E+00,8.8036E-03,5.2406E-04,3.2843E-03,3.5099E-04
91,7.5000E+01,4.5000E+02,3.3100E-03,1.5800E-02,6.7496E-03,3.7956E-02,0.0000E+00,4.0000E+00,9.6678E-03,5.7835E-04,1.6367E-03,3.4920E-04
92,7.5000E+01,4.3500E+02,-1.9981E-02,2.8673E-02,6.4056E-03,3.8966E-02,0.0000E+00,4.0000E+00,9.2146E-03,-2.8482E-04,-4.2849E-04,8.5506E-04
93,7.5000E+01,4.2000E+02,-4.5300E-02,9.0761E-03,6.8968E-03,4.5961E-02,0.0000E+00,4.0000E+00,1.0135E-02,-1.0886E-03,-4.2427E-04,9.5731E-05
94,7.5000E+01,4.0500E+02,-1.2872E-02,-3.0737E-03,7.2386E-03,5.1208E-02,0.0000E+00,4.0000E+00,1.0102E-02,-1.4203E-03,-9.0602E-05,-4.0413E-05
95,7.5000E+01,3.9000E+02,-3.5435E-02,2.9019E-02,7.2578E-03,5.0927E-02,0.0000E+00,4.0000E+00,1.0060E-02,-9.3068E-04,5.8535E-04,5.4306E-04
96,7.5000E+01,3.7500E+02,-4.8491E-02,3.6164E-02,6.4945E-03,4.3868E-02,0.0000E+00,4.0000E+00,9.0310E-03,-1.8329E-04,1.5604E-04,1.5585E-04
97,7.5000E+01,3.6000E+02,-2.5811E-02,5.1197E-02,6.4943E-03,4.3058E-02,0.0000E+00,4.0000E+00,9.1845E-03,-4.7329E-05,-6.7007E-04,2.9144E-04
98,7.5000E+01,3.4500E+02,-1.8867E-02,-2.2359E-03,6.7384E-03,4.3598E-02,0.0000E+00,4.0000E+00,9.3270E-03,1.6173E-04,4.7545E-04,7.4088E-04
99,7.5000E+01,3.3000E+02,-8.8054E-03,-3.2307E-02,6.6164E-03,4.6845E-02,0.0000E+00,4.0000E+00,9.3494E-03,7.5061E-04,1.1416E-03,-2.3835E-04
100,7.5000E+01,3.1500E+02,-1.9361E-03,-4.3879E-02,7.0670E-03,5.3129E-02,0.0000E+00,4.0000E+00,9.6349E-03,1.0135E-03,-6.0190E-04,-7.2132E-04
101,7.5000E+01,3.0000E+02,4.1865E-02,-1.0227E-02,6.6823E-03,5.2945E-02,0.0000E+00,4.0000E+00,9.4462E-03,1.3472E-03,-1.9732E-03,1.4454E-04
102,7.5000E+01,2.8500E+02,3.4599E-02,1.8239E-02,7.0244E-03,5.1344E-02,0.0000E+00,4.0000E+00,9.9547E-03,7.3041E-04,3.3523E-04,1.8434E-03
103,7.5000E+01,2.7000E+02,-2.2386E-02,-2.1915E-02,6.3570E-03,4.8241E-02,0.0000E+00,4.0000E+00,9.1867E-03,3.0841E-04,1.7180E-03,1.3984E-03
104,7.5000E+01,2.5500E+02,2.5472E-03,-3.0169E-02,6.3502E-03,4.5110E-02,0.0000E+00,4.0000E+00,8.7554E-03,-2.1217E-04,4.3692E-04,2.4080E-04
105,7.5000E+01,2.4000E+02,-2.0590E-02,-5.3478E-04,6.7347E-03,4.9185E-02,0.0000E+00,4.0000E+00,9.6994E-03,-7.1362E-04,1.1376E-03,2.1746E-04
106,7.5000E+01,2.2500E+02,-3.1204E-02,-1.7736E-02,6.8815E-03,5.2446E-02,0.0000E+00,4.0000E+00,9.6053E-03,-1.2593E-03,8.1107E-04,-4.0746E-04
107,7.5000E+01,2.1000E+02,-2.2610E-02,-4.3023E-02,7.0464E-03,3.4167E-02,0.0000E+00,4.0000E+00,1.0117E-02,-1.5964E-03,-2.0539E-03,1.1238E-04
108,7.5000E+01,1.9500E+02,-5.4565E-02,-1.3789E-03,6.7862E-03,2.7503E-02,0.0000E+00,4.0000E+00,9.3035E-03,-1.1385E-03,-5.7503E-04,7.6742E-04
109,7.5000E+01,1.8000E+02,-5.6023E-02,-3.8230E-02,6.9471E-03,3.6381E-02,0.0000E+00,4.0000E+00,9.8029E-03,-2.6264E-04,7.2208E-04,4.1108E-04
110,7.5000E+01,1.6500E+02,-1.5069E-02,-1.7380E-02,7.2785E-03,5.5874E-02,0.0000E+00,4.0000E+00,1.0462E-02,-3.2216E-04,8.4920E-05,4.8881E-05
111,7.5000E+01,1.5000E+02,2.7776E-02,-1.2254E-02,6.8545E-03,5.4073E-02,0.0000E+00,4.0000E+00,9.7546E-03,-9.7753E-04,8.4485E-04,6.8896E-04
112,7.5000E+01,1.3500E+02,3.6597E-02,-1.5115E-02,6.3403E-03,5.2485E-02,0.0000E+00,4.0000E+00,8.9164E-03,-1.4888E-03,-3.3852E-04,1.3332E-03
113,7.5000E+01,1.2000E+02,-2.4167E-02,4.1260E-03,6.5165E-03,4.4523E-02,0.0000E+00,4.0000E+00,8.8918E-03,-1.0237E-03,1.7918E-04,3.6676E-04
114,7.5000E+01,1.0500E+02,-1.9405E-02,-4.3806E-02,6.3719E-03,4.4764E-02,0.0000E+00,4.0000E+00,9.3073E-03,-2.3081E-04,1.1647E-03,-1.2540E-03
115,7.5000E+01,9.0000E+01,3.4368E-02,-4.5324E-02,6.4749E-03,4.4049E-02,0.0000E+00,4.0000E+00,8.9167E-03,4.3605E-04,-7.5570E-04,-5.6407E-04
116,7.5000E+01,7.5000E+01,2.3787E-02,-1.2852E-02,7.1527E-03,4.8471E-02,0.0000E+00,4.0000E+00,1.0168E-02,3.3566E-04,-2.1163E-04,1.3101E-03
117,7.5000E+01,6.0000E+01,1.4770E-02,-3.6087E-02,7.7898E-03,5.1973E-02,0.0000E+00,4.0000E+00,1.0588E-02,-5.9120E-04,3.0768E-05,2.0199E-03
118,7.5000E+01,4.5000E+01,-1.1209E-02,-2.9110E-02,7.8314E-03,4.5823E-02,0.0000E+00,4.0000E+00,1.0768E-02,-1.3048E-03,-2.7815E-03,1.2124E-03
119,7.5000E+01,3.0000E+01,-2.2812E-03,3.8985E-02,7.1370E-03,4.8346E-02,0.0000E+00,4.0000E+00,1.0042E-02,-1.5861E-03,-4.0771E-03,3.9482E-04
120,9.0000E+01,3.0000E+01,1.8424E-03,7.0424E-02,7.2657E-03,4.6818E-02,0.0000E+00,4.0000E+00,9.9191E-03,-4.4720E-05,-2.6895E-03,-4.8898E-04
121,9.0000E+01,4.5000E+01,-4.4639E-02,3.2895E-02,7.1292E-03,4.2618E-02,0.0000E+00,4.0000E+00,1.0025E-02,-1.1086E-04,-3.1286E-03,2.5541E-04
122,9.0000E+01,6.0000E+01,4.6453E-03,-1.0784E-02,6.9435E-03,4.9666E-02,0.0000E+00,4.0000E+00,9.5844E-03,2.3343E-04,-1.2580E-03,1.1627E-03
123,9.0000E+01,7.5000E+01,6.4257E-02,5.9263E-03,6.5657E-03,4.8922E-02,0.0000E+00,4.0000E+00,9.1783E-03,2.9452E-04,6.5481E-04,9.6105E-05
124,9.0000E+01,9.0000E+01,4.4252E-02,-1.5329E-02,6.7657E-03,4.7228E-02,0.0000E+00,4.0000E+00,9.5023E-03,1.8836E-04,-3.5517E-04,-1.2235E-03
125,9.0000E+01,1.0500E+02,-2.6667E-02,-5.6951E-02,6.5565E-03,4.3158E-02,0.0000E+00,4.0000E+00,9.4572E-03,-6.6791E-04,-4.5975E-04,-1.3129E-03
126,9.0000E+01,1.2000E+02,-5.8607E-02,-3.8445E-02,6.7395E-03,4.3102E-02,0.0000E+00,4.0000E+00,9.7681E-03,-1.8140E-03,3.6975E-04,-4.5629E-04
127,9.0000E+01,1.3500E+02,-4.2018E-02,-6.1465E-03,6.8731E-03,5.3202E-02,0.0000E+00,4.0000E+00,9.8512E-03,-2.5846E-03,8.3568E-04,-1.7158E-04
128,9.0000E+01,1.5000E+02,-2.0327E-02,-5.0553E-03,6.9562E-03,5.4108E-02,0.0000E+00,4.0000E+00,9.8463E-03,-2.3503E-03,6.4084E-04,1.0706E-04
129,9.0000E+01,1.6500E+02,6.0036E-03,8.4648E-03,7.4333E-03,5.4569E-02,0.0000E+00,4.0000E+00,1.0643E-02,-7.1742E-04,5.4710E-04,1.3591E-04
130,9.0000E+01,1.8000E+02,-1.8040E-02,2.8939E-02,6.9886E-03,3.9573E-02,0.0000E+00,4.0000E+00,9.7979E-03,1.0946E-04,1.2246E-03,-1.4031E-04
131,9.0000E+01,1.9500E+02,-5.6134E-02,5.0583E-02,6.5006E-03,3.4337E-02,0.0000E+00,4.0000E+00,9.2412E-03,-5.6369E-05,-1.6261E-03,5.2066E-04
132,9.0000E+01,2.1000E+02,-5.4027E-02,-5.0697E-02,6.6741E-03,4.0310E-02,0.0000E+00,4.0000E+00,9.3037E-03,1.2780E-04,-3.3140E-03,5.4922E-04
133,9.0000E+01,2.2500E+02,-3.7415E-02,-9.2193E-02,7.2277E-03,4.0044E-02,0.0000E+00,4.0000E+00,1.0349E-02,6.1484E-04,3.5486E-05,-2.9631E-04
134,9.0000E+01,2.4000E+02,-9.3060E-03,-3.6846E-02,7.1734E-03,4.1010E-02,0.0000E+00,4.0000E+00,1.0288E-02,7.3022E-04,1.8425E-03,-6.4541E-04
135,9.0000E+01,2.5500E+02,4.8994E-04,1.2924E-02,7.0965E-03,4.8257E-02,0.0000E+00,4.0000E+00,1.0104E-02,5.1240E-04,2.2816E-03,-3.1465E-05
