***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0003_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.3600E+02,3.4100E+02,2.4617E+01,4.7433E+00,1.8849E-02,1.1657E-02,4.8641E-07,-1.0197E-06,2.4442E-06,4.0784E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4525E+01,4.5996E+00,1.5433E-02,1.1412E-02,2.1208E-06,-1.4759E-06,3.2064E-07,4.4167E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4434E+01,4.4778E+00,1.6791E-02,1.0737E-02,2.0937E-06,-1.0958E-06,7.2394E-07,4.4744E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4342E+01,4.3779E+00,1.7177E-02,4.3778E-04,1.5200E-06,-6.3818E-07,-7.2963E-07,4.1765E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.4250E+01,4.2999E+00,1.8977E-02,9.2842E-03,3.2700E-06,-2.0004E-06,-5.9843E-07,4.4602E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.4158E+01,4.2439E+00,1.5263E-02,1.0343E-02,3.4759E-06,-2.2751E-06,-1.1915E-06,4.3425E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.4189E+01,4.0101E+00,1.4810E-02,8.2622E-03,5.1946E-06,-2.6560E-06,-4.4930E-07,4.0241E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.4270E+01,4.1205E+00,1.9628E-02,2.6540E-03,3.9576E-06,-8.6199E-07,-7.1320E-07,3.9000E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4350E+01,4.2528E+00,2.2637E-02,6.5584E-03,3.7889E-06,-1.3705E-06,-3.0967E-07,4.3188E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4431E+01,4.4070E+00,1.4072E-02,1.2509E-02,2.9750E-06,-1.2748E-06,4.3811E-07,3.9630E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4512E+01,4.5831E+00,2.1564E-02,8.6393E-03,3.3149E-06,-1.5066E-06,4.8002E-07,4.1155E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4592E+01,4.7809E+00,1.0748E-02,4.7915E-03,3.6794E-06,-1.9743E-06,2.1352E-06,4.5478E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4673E+01,5.0006E+00,1.9216E-02,3.7600E-03,3.4425E-06,-2.6545E-06,2.0611E-06,3.6400E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4529E+01,5.0920E+00,2.1006E-02,8.2361E-03,4.6534E-06,-1.5069E-06,3.0744E-06,3.9633E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4459E+01,4.8184E+00,2.2708E-02,5.3342E-03,6.1566E-06,-1.1434E-06,2.4634E-06,3.6394E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4389E+01,4.5666E+00,2.0784E-02,5.3562E-03,6.7426E-06,-9.2533E-07,5.0563E-07,3.7712E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.4320E+01,4.3365E+00,1.8833E-02,4.8215E-03,6.7068E-06,-1.6252E-06,6.9045E-10,3.7005E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.4250E+01,4.1282E+00,1.7903E-02,1.4227E-02,6.5035E-06,-2.0494E-06,-6.8052E-07,3.9824E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.4180E+01,3.9417E+00,1.3812E-02,7.8276E-03,6.9914E-06,-1.0668E-06,-1.2534E-06,3.8248E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.4111E+01,3.7770E+00,1.6133E-02,4.4274E-03,5.8381E-06,-2.2509E-06,-2.0011E-06,4.4594E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3924E+01,3.5446E+00,1.1813E-02,9.3106E-03,6.1874E-06,-1.6747E-06,-1.9348E-06,3.6459E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3983E+01,3.7634E+00,1.7530E-02,6.0606E-03,7.0684E-06,-7.7087E-07,-1.7487E-06,3.0618E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.4042E+01,4.0040E+00,2.0070E-02,7.1540E-03,7.3354E-06,-2.1823E-06,-6.0293E-07,3.7143E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.4100E+01,4.2662E+00,1.2841E-02,6.4656E-03,7.2047E-06,-1.8620E-06,-5.2106E-07,3.5077E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.4159E+01,4.5502E+00,1.4058E-02,1.0312E-02,7.4303E-06,-1.1358E-06,-2.1942E-07,3.3109E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.4218E+01,4.8559E+00,2.0827E-02,8.2093E-03,7.9959E-06,-2.4709E-06,1.6539E-06,3.5248E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4276E+01,5.1832E+00,1.7502E-02,2.9359E-03,7.8023E-06,-8.7871E-07,7.6900E-07,3.8074E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3917E+01,5.2741E+00,1.5025E-02,8.0912E-03,7.7427E-06,-1.8002E-06,1.4260E-06,3.2986E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3869E+01,4.8932E+00,1.9933E-02,4.6244E-03,7.2103E-06,-3.5004E-06,1.7859E-06,4.0066E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3821E+01,4.5338E+00,1.7999E-02,9.8076E-03,7.3923E-06,-2.3471E-06,-1.3598E-08,3.6966E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3773E+01,4.1961E+00,1.6841E-02,6.5089E-03,7.6142E-06,-1.8772E-06,-6.4113E-07,3.4658E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3726E+01,3.8801E+00,1.4778E-02,1.1673E-02,6.2657E-06,-1.5910E-06,-1.3854E-06,3.8977E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3678E+01,3.5857E+00,1.5768E-02,9.4817E-03,5.5113E-06,6.5984E-08,-2.0257E-06,3.8950E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3630E+01,3.3130E+00,2.3877E-02,1.1109E-02,5.3375E-06,3.2020E-08,-2.1010E-06,3.3948E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.3228E+01,3.0820E+00,1.5640E-02,1.1613E-02,4.9966E-06,2.2512E-06,-2.9417E-06,2.9059E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.3265E+01,3.4085E+00,1.7105E-02,1.1700E-02,4.4512E-06,5.7007E-07,-1.1066E-06,2.7683E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.3302E+01,3.7566E+00,2.2693E-02,1.0725E-02,4.0155E-06,-9.3106E-07,-1.1147E-06,3.5320E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.3339E+01,4.1263E+00,1.9967E-02,8.6200E-03,3.5382E-06,-1.3765E-06,-7.9654E-07,3.3993E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3376E+01,4.5175E+00,1.8383E-02,5.2319E-03,3.9866E-06,-1.9462E-06,1.8598E-08,3.3962E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3413E+01,4.9304E+00,1.8339E-02,1.1722E-02,3.9715E-06,-3.8086E-06,1.0758E-06,3.3748E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3450E+01,5.3647E+00,1.1343E-02,1.1614E-02,5.3212E-06,-3.9642E-06,2.1466E-06,3.5526E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2877E+01,5.4550E+00,1.3207E-02,8.1242E-03,2.7899E-06,-4.8115E-06,1.1728E-06,3.1610E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2851E+01,4.9674E+00,1.8035E-02,1.1041E-02,3.0358E-06,-3.4161E-06,6.3952E-07,3.1307E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2825E+01,4.5013E+00,1.8543E-02,5.9669E-03,2.1583E-06,-1.8678E-06,4.8979E-07,3.2459E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2799E+01,4.0566E+00,1.5372E-02,1.0813E-02,1.9726E-06,-3.8712E-07,2.1284E-07,3.0407E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2772E+01,3.6335E+00,2.4271E-02,5.3690E-03,1.7654E-06,6.0726E-07,-3.6612E-07,2.8037E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2746E+01,3.2319E+00,1.7675E-02,7.4667E-03,1.3537E-06,1.2917E-06,-4.9435E-07,3.4207E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2720E+01,2.8518E+00,1.4329E-02,5.6003E-03,8.3196E-07,3.8049E-06,-1.4003E-06,3.0798E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.2105E+01,2.6223E+00,1.6470E-02,8.1381E-03,8.1972E-08,3.4428E-06,-1.4076E-06,3.1448E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.2121E+01,3.0558E+00,9.1485E-03,4.4405E-03,-3.2053E-07,5.8052E-07,-4.6189E-07,3.0380E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.2136E+01,3.5108E+00,1.6010E-02,1.0184E-02,-6.2044E-07,6.2738E-07,-8.0907E-08,3.0224E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.2152E+01,3.9872E+00,1.4390E-02,1.5810E-02,3.9281E-07,1.6725E-07,1.9163E-07,3.4369E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.2167E+01,4.4851E+00,1.4891E-02,1.0840E-02,4.3302E-07,-9.9224E-07,3.1468E-07,3.3136E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.2182E+01,5.0044E+00,1.6251E-02,7.9133E-03,9.5480E-07,-1.7557E-06,9.0883E-07,2.8230E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2198E+01,5.5451E+00,1.7828E-02,8.6341E-03,1.2145E-06,-3.6897E-06,1.7565E-06,3.2506E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1413E+01,5.6349E+00,1.7453E-02,5.4803E-03,-9.7540E-07,-3.0200E-06,1.6312E-06,3.2917E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1409E+01,5.0412E+00,1.4459E-02,1.4679E-02,-9.8207E-07,-6.3395E-07,1.4071E-06,3.1656E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1404E+01,4.4689E+00,9.7447E-03,1.0425E-02,-1.0604E-06,-3.6223E-08,4.8035E-07,3.2625E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1399E+01,3.9180E+00,1.0940E-02,1.2567E-02,-6.2267E-07,2.4709E-07,1.8773E-07,2.8952E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.1394E+01,3.3884E+00,1.8577E-02,1.3988E-03,-1.5567E-07,1.0877E-07,-4.4904E-07,3.1934E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.1389E+01,2.8803E+00,1.9844E-02,6.9425E-03,4.6009E-07,5.9795E-07,2.9396E-09,2.9499E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.1385E+01,2.3935E+00,1.0321E-02,5.4193E-03,5.8961E-07,3.3043E-06,-9.6361E-07,3.0768E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0559E+01,2.1654E+00,1.9444E-02,5.4582E-03,-6.9109E-07,3.4593E-06,-1.6234E-07,3.1305E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0553E+01,2.7053E+00,1.1203E-02,8.5418E-03,-9.7181E-07,1.2259E-06,5.2511E-08,2.7196E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0547E+01,3.2665E+00,1.6770E-02,5.5666E-03,-3.7116E-07,7.2907E-07,1.8598E-07,3.0705E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0541E+01,3.8490E+00,1.8109E-02,1.3057E-02,-7.7930E-07,-1.4574E-07,-1.2621E-07,3.2943E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0535E+01,4.4528E+00,1.4797E-02,1.0304E-02,-9.4101E-07,-4.0360E-07,2.4071E-07,2.6786E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0530E+01,5.0780E+00,1.3482E-02,1.1392E-02,-1.3837E-06,-8.2628E-07,1.0210E-06,3.5530E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0524E+01,5.7244E+00,1.8692E-02,9.3745E-03,-6.9409E-07,-3.2514E-06,6.8551E-07,3.6677E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9530E+01,5.8136E+00,1.5475E-02,1.0612E-02,5.2471E-07,-2.0142E-06,5.4814E-07,3.2311E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9546E+01,5.1146E+00,2.0605E-02,7.0488E-03,-3.2309E-07,-1.3658E-06,6.2713E-07,3.4506E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9562E+01,4.4368E+00,1.4126E-02,9.4491E-03,1.8512E-07,-7.6885E-07,6.7408E-07,2.7884E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9579E+01,3.7802E+00,1.2071E-02,9.2436E-03,-4.4251E-07,-5.6268E-08,2.2472E-07,2.8767E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9595E+01,3.1449E+00,1.0126E-02,9.4541E-03,2.3701E-07,6.6974E-07,1.9582E-07,2.8722E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9611E+01,2.5308E+00,1.6150E-02,8.1482E-03,2.7918E-07,1.0583E-06,-1.5450E-07,2.9476E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9628E+01,1.9380E+00,1.8122E-02,9.8034E-03,6.6493E-07,4.9234E-07,1.4031E-07,3.1350E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.8592E+01,1.7113E+00,1.6637E-02,6.0927E-03,-8.4157E-07,-9.8878E-07,-1.2118E-06,3.1304E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.8566E+01,2.3569E+00,2.2765E-02,1.1766E-02,2.9293E-08,7.2508E-08,-6.1995E-07,2.6226E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8539E+01,3.0236E+00,1.2632E-02,7.7674E-03,-1.2388E-07,3.0377E-07,-3.1701E-07,2.6485E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8512E+01,3.7116E+00,1.7651E-02,5.8959E-03,-2.0096E-07,-3.8457E-07,1.5088E-07,2.8238E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8485E+01,4.4208E+00,1.8306E-02,1.0075E-02,-1.3990E-07,-4.8949E-07,-1.9302E-07,3.0214E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8459E+01,5.1511E+00,1.4557E-02,1.0552E-02,-2.3602E-07,-1.2682E-06,2.8727E-07,2.9997E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8432E+01,5.9025E+00,8.2857E-03,1.2343E-02,-1.5891E-06,-1.7501E-06,3.3511E-07,2.6347E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7230E+01,5.9912E+00,1.6275E-02,1.1318E-02,-9.5730E-07,-6.3872E-07,1.8649E-07,2.8584E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7267E+01,5.1875E+00,1.7158E-02,1.5225E-02,-7.0755E-07,-1.4631E-06,5.9524E-07,2.6369E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7305E+01,4.4048E+00,1.7750E-02,1.1370E-02,-1.0482E-06,-4.8417E-07,-3.3423E-08,2.9129E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.7342E+01,3.6432E+00,1.4992E-02,2.2780E-03,-7.2650E-07,-9.9884E-07,-5.1779E-08,2.6489E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.7379E+01,2.9028E+00,1.5132E-02,1.1040E-02,-1.5064E-06,-4.3967E-07,-4.6571E-07,2.8130E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.7416E+01,2.1835E+00,1.2713E-02,5.5460E-03,-1.2225E-06,-3.0268E-07,-7.8795E-07,3.0271E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.7453E+01,1.4853E+00,1.4315E-02,7.3147E-03,-8.3688E-07,-2.6750E-06,-1.0346E-06,2.8304E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.6211E+01,1.2600E+00,1.6982E-02,9.4543E-03,-1.1616E-06,-3.3000E-06,-9.8505E-07,2.9483E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.6163E+01,2.0106E+00,1.1833E-02,9.1182E-03,-8.9272E-07,-9.3123E-07,-5.6751E-07,2.5083E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.6116E+01,2.7823E+00,2.3630E-02,5.0748E-03,-6.4597E-07,-6.6635E-07,-3.6236E-08,2.7403E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.6068E+01,3.5751E+00,1.6901E-02,1.2662E-02,-8.7707E-07,-9.2358E-07,-3.0807E-07,2.8921E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.6021E+01,4.3889E+00,1.5004E-02,8.5087E-03,-6.9234E-07,-6.5079E-07,4.3748E-08,2.7060E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5973E+01,5.2238E+00,1.2106E-02,7.4134E-03,-6.1462E-07,-1.4556E-06,3.9272E-07,2.6953E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5926E+01,6.0796E+00,1.5934E-02,5.9251E-03,-1.2069E-06,-1.3390E-06,1.9404E-07,2.5293E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4519E+01,6.1678E+00,1.9953E-02,1.0835E-02,2.6732E-07,-3.1384E-06,5.1087E-07,3.3230E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4576E+01,5.2599E+00,1.8143E-02,4.4392E-03,7.4650E-08,-1.0807E-06,8.7266E-07,3.4605E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4634E+01,4.3730E+00,1.5591E-02,1.1456E-02,3.1732E-07,-9.5416E-07,-1.6336E-07,2.7255E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4692E+01,3.5071E+00,1.8410E-02,1.3121E-02,-9.4276E-08,-6.0644E-07,-1.2992E-07,3.0308E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4749E+01,2.6622E+00,1.6486E-02,1.3128E-02,-7.4661E-07,-2.4788E-07,-3.9508E-07,2.7963E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4807E+01,1.8383E+00,1.5969E-02,1.1510E-02,-6.1009E-07,-7.5637E-07,-9.4761E-07,3.0401E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4865E+01,1.0354E+00,1.6313E-02,8.7684E-03,-4.1547E-07,-1.0984E-06,-1.7234E-06,2.7584E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.3417E+01,8.1143E-01,1.5463E-02,9.6964E-03,3.4972E-07,1.7663E-07,-1.9689E-06,2.7660E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.3349E+01,1.6665E+00,1.6019E-02,1.0193E-02,6.2171E-08,-2.6269E-07,-4.6330E-07,2.7347E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.3281E+01,2.5424E+00,1.3537E-02,7.7078E-03,-3.0852E-07,-5.7863E-08,-2.6937E-07,3.0071E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.3213E+01,3.4394E+00,1.5916E-02,1.0189E-02,-3.0489E-07,-1.0875E-06,-6.1056E-08,3.3683E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.3145E+01,4.3572E+00,1.2472E-02,7.5660E-03,3.5875E-07,-7.9120E-07,6.0316E-07,2.7223E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.3077E+01,5.2960E+00,2.1239E-02,9.1494E-03,-9.8687E-08,-1.4351E-06,1.2068E-06,3.2880E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3009E+01,6.2556E+00,1.5570E-02,1.0518E-02,3.7337E-07,-3.7543E-06,1.4072E-06,3.3797E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1398E+01,6.3432E+00,2.2170E-02,9.8488E-03,-1.5226E-07,-3.3656E-06,2.3494E-07,3.2318E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1476E+01,5.3319E+00,1.0782E-02,1.0997E-02,9.2297E-08,-2.2798E-06,5.0711E-07,3.0565E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1554E+01,4.3415E+00,1.3512E-02,1.0714E-02,-1.0686E-06,-8.3742E-07,-1.9859E-07,2.7957E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1632E+01,3.3718E+00,1.9161E-02,9.4661E-03,-9.2278E-07,-9.4286E-07,-2.2596E-07,2.4320E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1710E+01,2.4231E+00,1.6890E-02,9.4877E-03,-7.3805E-07,-6.5539E-07,-6.0143E-08,2.7179E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1789E+01,1.4952E+00,1.3024E-02,6.8675E-03,-6.9894E-07,-2.3303E-07,4.0297E-08,2.9810E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1867E+01,5.8817E-01,1.5977E-02,1.0775E-02,-9.4976E-07,-1.4505E-06,-1.3865E-06,3.1055E-03,0.0000E+00
8.3100E+02,5.1600E+02,1.0215E+01,3.6558E-01,1.2601E-02,1.4482E-02,1.0535E-06,-9.0393E-07,-5.8360E-07,3.3294E-03,0.0000E+00
8.3100E+02,4.8100E+02,1.0127E+01,1.3244E+00,1.4429E-02,7.7270E-03,2.7336E-07,6.5808E-08,4.8519E-07,3.0220E-03,0.0000E+00
8.3100E+02,4.4600E+02,1.0039E+01,2.3040E+00,1.9943E-02,9.4248E-03,8.4616E-08,4.4453E-07,6.2129E-07,2.7531E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.9504E+00,3.3045E+00,2.0066E-02,7.2872E-03,8.7867E-08,-6.8133E-07,-2.8516E-07,3.1010E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.8623E+00,4.3258E+00,1.3061E-02,1.1139E-02,-7.1670E-07,-5.3090E-07,-5.0851E-07,2.6375E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.7742E+00,5.3678E+00,1.5156E-02,9.6336E-03,-1.0248E-06,-2.0307E-06,-5.5686E-07,3.0497E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.6862E+00,6.4306E+00,1.5555E-02,1.0906E-02,-5.5498E-07,-3.3448E-06,-4.9518E-07,3.1108E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.8733E+00,6.5177E+00,1.3391E-02,6.1102E-03,-7.9020E-07,-3.0933E-06,-1.7212E-06,3.1368E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.9713E+00,5.4035E+00,1.6275E-02,5.1627E-03,-4.0695E-07,-1.2272E-06,-1.8203E-07,2.9510E-03,0.0000E+00
8.6600E+02,3.7600E+02,8.0694E+00,4.3101E+00,1.4226E-02,7.4235E-03,7.5518E-07,-2.4826E-07,-6.3766E-07,2.9539E-03,0.0000E+00
