***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0004_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
3.4100E+02,3.7600E+02,2.3836E+01,5.0154E+00,2.0605E-02,7.8697E-03,7.5194E-06,-2.2944E-06,-3.9090E-07,3.3784E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.3897E+01,5.2270E+00,2.5903E-02,1.0876E-02,7.5301E-06,-2.7551E-06,2.2775E-07,3.8915E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4031E+01,5.4610E+00,2.3334E-02,8.4654E-03,7.6675E-06,-2.6091E-06,-4.6760E-07,3.6748E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3681E+01,5.5495E+00,1.7572E-02,6.9435E-03,8.9812E-06,-2.8363E-06,-1.7310E-06,3.3424E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3566E+01,5.2668E+00,1.9191E-02,9.7187E-03,8.1104E-06,-4.0112E-06,-3.0606E-07,4.0827E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3490E+01,4.9791E+00,1.3002E-02,9.9798E-03,8.0773E-06,-3.6453E-06,-3.6719E-07,3.6676E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3406E+01,4.7116E+00,1.6400E-02,1.0359E-02,8.0806E-06,-2.3555E-06,1.2879E-07,3.3945E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3329E+01,4.4539E+00,1.6340E-02,1.3748E-02,6.5831E-06,-1.5237E-06,-7.2769E-07,3.7170E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3266E+01,4.1999E+00,2.4135E-02,1.2421E-02,6.3056E-06,3.8073E-08,-2.1976E-07,3.9709E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3211E+01,3.9463E+00,2.5886E-02,1.1689E-02,5.9165E-06,8.9024E-07,-3.6715E-07,3.2426E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.2764E+01,3.6967E+00,1.7764E-02,9.5712E-03,4.3907E-06,2.9073E-06,-3.1774E-07,3.2805E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.2817E+01,4.0009E+00,2.2925E-02,1.2558E-02,5.3917E-06,-3.6959E-07,1.6145E-08,2.8598E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.2887E+01,4.3198E+00,2.4721E-02,1.2663E-02,5.5944E-06,-1.3639E-06,-3.7911E-08,3.7365E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.2960E+01,4.6494E+00,2.1451E-02,1.0410E-02,6.1002E-06,-1.8471E-06,-7.7994E-07,3.8539E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3041E+01,4.9816E+00,1.8599E-02,1.0658E-02,7.5232E-06,-3.8449E-06,4.8005E-07,3.0605E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3124E+01,5.3004E+00,2.1555E-02,1.0346E-02,7.5881E-06,-4.4605E-06,3.0514E-07,3.2818E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3237E+01,5.6310E+00,2.0213E-02,1.7611E-02,8.7762E-06,-7.0583E-06,4.0764E-07,3.3330E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2680E+01,5.6986E+00,1.3848E-02,7.8194E-03,5.9880E-06,-6.6165E-06,-8.4259E-07,3.3925E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2550E+01,5.3269E+00,1.7649E-02,1.1849E-02,6.0816E-06,-4.9810E-06,2.9390E-07,3.0401E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2496E+01,4.9584E+00,1.9660E-02,1.3138E-02,4.2806E-06,-3.4134E-06,5.1197E-07,3.2403E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2432E+01,4.5680E+00,1.8848E-02,1.6538E-02,4.2727E-06,-1.4819E-06,6.6287E-07,3.2446E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2346E+01,4.1897E+00,2.1771E-02,1.2662E-02,3.7645E-06,-7.2769E-07,4.6135E-07,2.9181E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2274E+01,3.8223E+00,2.3466E-02,1.1922E-02,3.0914E-06,1.4442E-06,7.7805E-08,3.2053E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2240E+01,3.4553E+00,2.4035E-02,1.0232E-02,1.8503E-06,2.8060E-06,1.4791E-07,3.3437E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.1608E+01,3.2067E+00,1.6091E-02,1.3723E-02,-7.9746E-07,2.0702E-06,1.1798E-07,3.6108E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.1641E+01,3.6354E+00,1.2650E-02,-5.4799E-05,-7.3615E-07,1.1058E-06,4.6179E-07,3.1443E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.1693E+01,4.0689E+00,2.2708E-02,8.0014E-03,2.1631E-07,-2.7776E-07,5.4949E-07,3.4109E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.1778E+01,4.4971E+00,1.5343E-02,1.4198E-02,1.1291E-06,-1.3490E-06,7.4684E-07,2.9847E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.1849E+01,4.9293E+00,2.0837E-02,1.0339E-02,1.4966E-06,-2.2398E-06,7.0750E-07,3.1275E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.1906E+01,5.3638E+00,1.7608E-02,4.2346E-03,2.7457E-06,-3.4683E-06,6.3776E-07,2.9109E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2016E+01,5.8042E+00,2.2706E-02,1.3019E-02,3.2684E-06,-4.4873E-06,1.4504E-06,3.2714E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1257E+01,5.8793E+00,2.3720E-02,2.2321E-03,3.0870E-07,-4.5737E-06,1.3381E-06,3.0718E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1144E+01,5.3949E+00,2.4411E-02,1.1023E-02,-2.9535E-07,-2.7532E-06,4.9425E-07,3.1310E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1070E+01,4.9088E+00,1.6971E-02,1.8683E-02,-4.8791E-07,-1.1997E-06,3.5546E-07,3.1630E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1014E+01,4.4267E+00,2.3093E-02,8.2515E-03,-8.1872E-07,-1.5206E-06,9.1334E-08,2.9692E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.0947E+01,3.9387E+00,2.1147E-02,7.1034E-03,-1.1425E-06,-8.0533E-07,-2.1038E-07,3.3867E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.0903E+01,3.4555E+00,1.2991E-02,8.3865E-03,-1.1372E-06,6.9155E-07,1.5669E-07,2.7432E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.0883E+01,2.9768E+00,1.3170E-02,9.5528E-03,-1.4642E-06,2.3828E-06,4.6634E-07,3.0511E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0023E+01,2.7363E+00,2.3116E-02,9.1408E-03,-1.1328E-06,1.6324E-06,4.9160E-07,3.0295E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0030E+01,3.2821E+00,2.3435E-02,9.3624E-03,-6.3727E-07,5.9591E-07,2.3233E-07,2.8923E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0088E+01,3.8017E+00,1.6789E-02,1.2614E-02,-5.1327E-07,-2.2349E-07,7.8899E-08,2.9247E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0152E+01,4.3376E+00,2.1377E-02,9.8307E-03,-1.0734E-06,-1.0624E-06,-4.4649E-07,3.0884E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0217E+01,4.8773E+00,1.5930E-02,8.1139E-03,-1.2911E-06,-1.1911E-06,-6.3310E-07,2.9032E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0284E+01,5.4391E+00,2.0183E-02,1.5841E-02,-1.7233E-06,-2.8821E-06,-4.5616E-07,3.5035E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0391E+01,5.9700E+00,2.7565E-02,1.3907E-02,-1.7334E-06,-4.5977E-06,3.3344E-09,3.7313E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9409E+01,6.0523E+00,2.1013E-02,1.5264E-02,-8.2568E-07,-3.6603E-06,-1.2664E-07,2.9382E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9324E+01,5.4509E+00,2.1850E-02,1.0921E-02,-1.3773E-06,-2.8972E-06,-8.2706E-07,3.0750E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9262E+01,4.8494E+00,1.9211E-02,4.8233E-03,-6.8978E-07,-1.7952E-06,-4.6294E-07,2.9447E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9207E+01,4.2798E+00,1.4693E-02,1.2267E-02,-3.8947E-07,-1.3023E-06,-6.8511E-07,3.3056E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9136E+01,3.6809E+00,9.5751E-03,1.3212E-02,-6.1690E-07,8.8054E-08,-1.0259E-06,3.1336E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9068E+01,3.0953E+00,2.3477E-02,1.2524E-02,-1.4150E-07,8.0114E-07,-8.3571E-07,2.6031E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9032E+01,2.5175E+00,2.1384E-02,1.1151E-02,4.4103E-07,6.3238E-07,-1.7522E-06,3.4070E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.7973E+01,2.2701E+00,1.9507E-02,5.3261E-03,1.6580E-07,-4.0451E-08,-1.3194E-06,2.8811E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.7983E+01,2.9086E+00,2.0756E-02,9.4842E-03,-2.2771E-07,-5.5816E-07,-4.7011E-07,2.6665E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8067E+01,3.5558E+00,1.7513E-02,1.0856E-02,-6.9755E-08,-2.0646E-07,-7.7282E-07,2.6078E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8121E+01,4.1984E+00,1.8473E-02,1.1043E-02,-9.5074E-07,-1.3736E-06,-6.8462E-07,3.1442E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8178E+01,4.8479E+00,1.9781E-02,1.2504E-02,-9.1575E-07,-2.3148E-06,-6.4333E-07,3.0370E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8231E+01,5.4897E+00,2.2168E-02,1.3105E-02,-7.1442E-07,-3.0699E-06,-9.5374E-07,2.9142E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8333E+01,6.1515E+00,1.2841E-02,8.2157E-03,-1.5402E-06,-3.0149E-06,2.5353E-07,2.7508E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7187E+01,6.2405E+00,1.8038E-02,1.3935E-02,-9.9405E-07,-1.0104E-06,-1.0272E-06,2.8000E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7066E+01,5.5339E+00,2.3165E-02,1.4702E-02,-6.3797E-07,-2.4286E-06,-7.9108E-07,2.6888E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7013E+01,4.8186E+00,1.8847E-02,1.6732E-02,-5.0361E-07,-1.9443E-06,-6.5344E-07,2.6098E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.6937E+01,4.1309E+00,2.1118E-02,1.0152E-02,-8.9641E-07,-1.2480E-06,-2.8336E-07,3.0532E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.6875E+01,3.4299E+00,2.0684E-02,1.2321E-02,-1.2265E-06,-1.2620E-06,-6.1802E-07,2.7930E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.6802E+01,2.7097E+00,1.9013E-02,8.2592E-03,-8.4688E-07,-1.4304E-06,-5.8274E-07,2.7818E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.6792E+01,2.0304E+00,1.8893E-02,9.5651E-03,4.0114E-08,-1.5279E-06,-1.2924E-07,2.7823E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.5533E+01,1.8006E+00,1.4997E-02,1.0541E-02,1.2857E-08,-2.8254E-06,4.3951E-07,2.8459E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.5532E+01,2.5443E+00,1.9808E-02,1.2524E-02,3.0166E-07,-1.3510E-06,5.7212E-07,2.7591E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.5592E+01,3.2952E+00,2.4477E-02,9.3562E-03,-3.2967E-07,-1.5361E-06,1.6484E-07,2.7036E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.5649E+01,4.0490E+00,1.5088E-02,8.5933E-03,-8.3643E-07,-1.5371E-06,-4.3172E-07,2.9860E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.5705E+01,4.8070E+00,1.4103E-02,6.6952E-03,-3.7774E-07,-2.2678E-06,-4.3673E-07,2.6822E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5778E+01,5.5639E+00,2.1579E-02,8.1937E-03,-7.0658E-07,-1.9921E-06,-5.3945E-08,2.8376E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5927E+01,6.3036E+00,2.3546E-02,9.0516E-03,-2.1349E-06,-7.2236E-07,-7.8196E-07,2.8062E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4532E+01,6.3864E+00,2.2900E-02,1.2406E-02,-1.2153E-06,-1.5998E-06,-6.8851E-07,3.2709E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4393E+01,5.5893E+00,1.7849E-02,8.8448E-03,-1.0940E-06,-1.6896E-06,4.5132E-07,3.1430E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4319E+01,4.7687E+00,2.3350E-02,1.0081E-02,-1.0807E-06,-1.9188E-06,-2.0078E-07,2.5189E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4257E+01,3.9773E+00,1.9856E-02,9.6106E-03,-4.2683E-07,-1.5598E-06,2.6177E-07,2.9847E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4194E+01,3.1801E+00,2.2249E-02,1.4134E-02,-9.2114E-07,-1.2646E-06,2.0660E-07,2.9247E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4151E+01,2.3750E+00,1.8662E-02,1.3630E-02,-2.5237E-07,-1.8714E-06,3.1568E-07,2.8373E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4179E+01,1.5766E+00,2.5770E-02,7.5698E-03,-1.9454E-07,-2.7282E-06,-4.0653E-07,2.7178E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.2714E+01,1.3686E+00,1.7822E-02,1.4608E-02,5.3215E-07,-2.7114E-06,4.2434E-07,2.8215E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.2682E+01,2.1978E+00,1.8926E-02,1.1003E-02,1.6183E-07,-2.1095E-06,6.7055E-07,2.8308E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.2721E+01,3.0397E+00,2.0334E-02,6.2661E-03,-2.7568E-07,-1.6681E-06,8.2206E-07,2.9023E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.2787E+01,3.9108E+00,1.9420E-02,1.3227E-02,-1.1615E-06,-1.7926E-06,3.5222E-07,3.1843E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.2850E+01,4.7458E+00,1.2280E-02,1.1216E-02,-1.0201E-06,-1.6816E-06,4.8639E-07,2.7736E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.2903E+01,5.6049E+00,2.2942E-02,1.0352E-02,-1.4089E-06,-8.5614E-07,7.8681E-07,2.9803E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3031E+01,6.4794E+00,2.0905E-02,1.0201E-02,-9.1559E-07,-1.0015E-06,-5.1589E-07,3.3767E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1418E+01,6.5503E+00,2.4581E-02,1.1915E-02,-1.5413E-06,-8.8412E-07,-8.1780E-07,3.0327E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1287E+01,5.6259E+00,1.1082E-02,1.3468E-02,-1.2733E-06,-4.0310E-07,-5.9679E-07,2.8990E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1233E+01,4.7349E+00,1.7100E-02,1.2578E-02,-1.2495E-06,-5.6165E-07,1.3450E-08,2.9806E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1191E+01,3.8263E+00,2.3922E-02,1.3414E-02,-5.7755E-07,-1.4332E-06,7.0100E-07,3.2267E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1141E+01,2.9258E+00,1.8890E-02,1.1367E-02,2.0148E-07,-1.5117E-06,1.4600E-06,2.7713E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1110E+01,2.0156E+00,1.7779E-02,7.2632E-03,2.4238E-07,-1.4648E-06,1.5000E-06,3.0038E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1114E+01,1.1290E+00,2.5976E-02,1.4290E-02,4.9986E-07,-2.5412E-06,6.8398E-07,2.8441E-03,0.0000E+00
8.3100E+02,5.1600E+02,9.4222E+00,8.8574E-01,1.4445E-02,1.6582E-02,-7.8830E-08,-2.1285E-06,2.4404E-07,3.1539E-03,0.0000E+00
8.3100E+02,4.8100E+02,9.4008E+00,1.8437E+00,2.1565E-02,1.3991E-02,-4.4728E-08,-4.4013E-07,1.7048E-06,3.0197E-03,0.0000E+00
8.3100E+02,4.4600E+02,9.4406E+00,2.7950E+00,1.8304E-02,6.5722E-03,-8.3820E-07,-3.3052E-07,1.6835E-06,2.8138E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.4912E+00,3.7514E+00,2.3547E-02,6.7617E-03,-4.1939E-07,-1.0514E-06,7.8635E-07,3.2389E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.5326E+00,4.6987E+00,1.9463E-02,1.1609E-02,-4.7265E-07,6.4498E-08,5.9715E-07,2.9052E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.5841E+00,5.6676E+00,2.0910E-02,8.9083E-03,-1.1407E-06,2.7321E-07,-2.7209E-07,2.8903E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.7082E+00,6.6252E+00,1.9006E-02,1.1368E-02,-1.1579E-06,-1.4834E-06,2.0761E-08,3.3312E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.9166E+00,6.7077E+00,1.4703E-02,6.7570E-03,-1.5272E-06,-8.6987E-07,-1.2721E-06,3.0203E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.7962E+00,5.6975E+00,1.3755E-02,9.2839E-03,-5.1888E-07,1.2441E-06,-2.0944E-07,2.7253E-03,0.0000E+00
8.6600E+02,3.7600E+02,7.7417E+00,4.6888E+00,1.3688E-02,6.3357E-03,2.1258E-07,5.5262E-07,-5.0086E-08,2.9983E-03,0.0000E+00
8.6600E+02,4.1100E+02,7.6985E+00,3.6906E+00,2.1919E-02,1.2793E-02,1.4890E-07,-2.3524E-08,6.2326E-07,2.9405E-03,0.0000E+00
