***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ../stereo_list/images/img_0000_1.tif 
*** Deformed image: ../stereo_list/images/img_0001_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,7.7156E-03,-1.0318E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5250E-03,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.4219E-03,-6.9079E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.3229E-03,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,3.1149E-03,-5.9619E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7362E-03,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.1112E-02,-3.9638E-05,0.0000E+00,0.0000E+00,0.0000E+00,4.6000E-03,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.8333E-03,-1.0728E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2888E-03,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,6.9312E-04,1.8186E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2225E-03,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1062E-02,-1.9438E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3615E-03,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.1469E-03,-4.3904E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.3475E-03,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,-5.4969E-04,-1.2081E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.2130E-03,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,8.8967E-03,-5.3250E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.3438E-03,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.5394E-03,-2.0392E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7460E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.5500E-03,-2.1567E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0215E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,5.6532E-03,1.9955E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.5966E-03,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,5.3348E-03,-3.1311E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7963E-03,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.2898E-03,-3.3790E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9345E-03,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,-2.9529E-04,-2.5989E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2476E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,2.1068E-03,-5.3854E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0137E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,6.2239E-03,1.9150E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1025E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,6.4100E-04,-2.9814E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2609E-03,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.0100E-02,-5.8119E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1770E-03,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,5.0658E-03,-2.6298E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6602E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.4768E-03,-5.8104E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8790E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,-9.1322E-04,-2.6064E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8074E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,7.4372E-03,-7.5398E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1075E-03,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,4.3783E-04,-2.5074E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1052E-03,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.2817E-03,-1.0206E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2279E-03,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.8880E-04,6.1088E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.1700E-03,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,4.1213E-03,5.8901E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0437E-03,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,4.8670E-03,-8.0246E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8333E-03,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.9308E-03,-7.0229E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2264E-03,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,3.0146E-03,-6.7213E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0131E-03,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.0789E-03,-1.0429E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1863E-03,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,5.8176E-03,2.4764E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4161E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.7080E-03,-9.0894E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.9807E-03,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0415E-02,-4.7813E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2965E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.5696E-03,-4.4809E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8001E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.9913E-03,1.5644E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8322E-03,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,2.5513E-03,-4.0697E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9782E-03,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,4.8148E-03,1.6566E-05,0.0000E+00,0.0000E+00,0.0000E+00,2.7473E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0483E-02,-7.9068E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6577E-03,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,6.5557E-03,-2.9430E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7382E-03,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,9.4159E-03,2.1175E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6796E-03,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,5.1138E-03,4.9668E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5066E-03,0.0000E+00
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,4.5485E-03,-1.1579E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.9722E-03,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,-2.9468E-03,1.8235E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7870E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,3.9339E-03,-1.2441E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8171E-03,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,6.8253E-03,-2.7465E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8483E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,5.4978E-03,7.1387E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5325E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.3085E-03,-3.4036E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7192E-03,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,7.8086E-03,-1.0026E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5962E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.4047E-03,6.6451E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5685E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,3.5753E-03,2.6391E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0761E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,6.4276E-03,-7.4758E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4829E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.7768E-03,9.2255E-05,0.0000E+00,0.0000E+00,0.0000E+00,2.8862E-03,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,3.5183E-03,9.6794E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.9234E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.0009E-03,1.1688E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7339E-03,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,2.7852E-03,-5.1784E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6607E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,3.2379E-03,-2.8508E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5534E-03,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,9.9373E-03,-3.7315E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9519E-03,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,6.1104E-03,-5.1712E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5976E-03,0.0000E+00
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,6.0481E-03,-5.0574E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5096E-03,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,2.9921E-03,-6.3747E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6224E-03,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,8.3394E-03,1.9612E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6939E-03,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,5.4070E-03,-4.4390E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3347E-03,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.1460E-03,-6.9835E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7977E-03,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,4.5443E-03,-5.0556E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2925E-03,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.5662E-03,-4.2205E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4776E-03,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2383E-02,-2.4211E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7332E-03,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,7.6604E-03,3.5670E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3258E-03,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,5.7662E-03,3.1373E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9934E-03,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.7516E-03,-3.0448E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4852E-03,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,5.1596E-03,-2.4287E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4173E-03,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,6.1862E-03,-2.1823E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4635E-03,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,8.7370E-03,4.4543E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2287E-03,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,5.5900E-03,-1.6031E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3880E-03,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,3.3854E-03,-8.1618E-04,0.0000E+00,0.0000E+00,0.0000E+00,1.9515E-03,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,7.3194E-03,-6.8244E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7279E-03,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,3.3570E-03,-1.7577E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7230E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,6.0606E-03,-2.8910E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6187E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.7511E-03,-5.7454E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2117E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,-2.1923E-03,-3.0631E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4675E-03,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.6318E-03,-6.6683E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.2832E-03,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,5.6937E-03,1.9913E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.2428E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2165E-02,-3.0421E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3640E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,4.1310E-03,-8.7907E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.7053E-03,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,6.1825E-03,-2.3422E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4541E-03,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,3.8002E-03,-5.6747E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4421E-03,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,2.0932E-03,8.0304E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.2984E-03,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,5.2467E-03,-5.1845E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2958E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,3.6826E-03,1.9489E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2815E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,5.1894E-03,-3.5552E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6690E-03,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,7.6178E-03,8.2934E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.2506E-03,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.6021E-03,2.5301E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.2950E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,7.3229E-04,-3.7557E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5051E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.7105E-03,-2.8373E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5682E-03,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,8.1435E-03,-2.3255E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2823E-03,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,4.2455E-03,1.4029E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3438E-03,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.4773E-04,-2.0743E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7871E-03,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,5.6406E-03,-2.5348E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3425E-03,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,5.0194E-03,-8.7173E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.4581E-03,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,6.1929E-03,-8.4718E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.4251E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,5.5646E-03,-5.6817E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6767E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,-9.5927E-05,1.1664E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3177E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.3616E-03,-2.4878E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7855E-03,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,2.8304E-03,1.6934E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.5621E-03,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,3.4822E-03,2.1994E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2829E-03,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.2598E-03,-4.0815E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7612E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,5.1724E-03,-1.6793E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8539E-03,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,2.1321E-03,-5.4213E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6611E-03,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,7.3023E-03,1.7396E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6582E-03,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,5.3642E-03,-3.7499E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4730E-03,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.2905E-03,-3.2183E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7097E-03,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,9.4628E-04,-8.0629E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5312E-03,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,-5.1560E-04,3.0468E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3284E-03,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,4.2032E-03,-2.5892E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6475E-03,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,5.3842E-03,-1.9707E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.0187E-03,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,7.6242E-03,-5.9507E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0512E-03,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,2.8538E-03,-2.9718E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5715E-03,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,8.6949E-03,-1.4537E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6084E-03,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,7.3817E-03,-2.8159E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8612E-03,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,3.8928E-03,-3.3245E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6628E-03,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,5.2092E-03,-6.1526E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8803E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,5.4770E-03,-1.6802E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7345E-03,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.6199E-03,-3.7657E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5247E-03,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,9.6198E-04,-3.7881E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6612E-03,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,6.1975E-03,-5.8499E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8563E-03,0.0000E+00
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,4.9432E-03,-2.6979E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6673E-03,0.0000E+00
