***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_1.tif 
*** Deformed image: ../stereo_list/images/img_0000_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.0964E-14,-1.0444E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.5582E-28,0.0000E+00
2.2500E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.3500E-14,-9.0848E-15,0.0000E+00,0.0000E+00,0.0000E+00,3.3497E-28,0.0000E+00
2.2500E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.2050E-14,-1.6209E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.6093E-28,0.0000E+00
2.6000E+02,3.1100E+02,0.0000E+00,0.0000E+00,-9.2150E-15,-1.3191E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.6268E-28,0.0000E+00
2.6000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.4573E-14,-1.4098E-14,0.0000E+00,0.0000E+00,0.0000E+00,2.8210E-28,0.0000E+00
2.6000E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.1544E-14,-1.1245E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8302E-28,0.0000E+00
2.6000E+02,4.1600E+02,0.0000E+00,0.0000E+00,-1.0426E-14,-1.2656E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.7349E-28,0.0000E+00
2.6000E+02,4.5100E+02,0.0000E+00,0.0000E+00,-1.4019E-14,-1.4229E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.0690E-28,0.0000E+00
2.6000E+02,4.8600E+02,0.0000E+00,0.0000E+00,-1.2625E-14,-1.3009E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.5617E-28,0.0000E+00
2.6000E+02,5.2100E+02,0.0000E+00,0.0000E+00,-1.5089E-14,-7.4521E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.5407E-28,0.0000E+00
2.9500E+02,5.2100E+02,0.0000E+00,0.0000E+00,-1.4873E-14,-1.3698E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.6901E-28,0.0000E+00
2.9500E+02,4.8600E+02,0.0000E+00,0.0000E+00,-1.0216E-14,-1.2763E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.9255E-28,0.0000E+00
2.9500E+02,4.5100E+02,0.0000E+00,0.0000E+00,-1.3816E-14,-1.3440E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.4276E-28,0.0000E+00
2.9500E+02,4.1600E+02,0.0000E+00,0.0000E+00,-1.0763E-14,-1.0393E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.3987E-28,0.0000E+00
2.9500E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.3154E-14,-1.1866E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.0677E-28,0.0000E+00
2.9500E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.8152E-14,-1.6034E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.3993E-28,0.0000E+00
2.9500E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.1368E-14,-1.0994E-14,0.0000E+00,0.0000E+00,0.0000E+00,2.8212E-28,0.0000E+00
3.3000E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.0972E-14,-1.2526E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.7174E-28,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2132E-14,-1.4239E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.6076E-28,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.0625E-14,-1.3005E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.8959E-28,0.0000E+00
3.3000E+02,4.1600E+02,0.0000E+00,0.0000E+00,-1.0281E-14,-1.3394E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.8857E-28,0.0000E+00
3.3000E+02,4.5100E+02,0.0000E+00,0.0000E+00,-1.1687E-14,-1.3595E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.3833E-28,0.0000E+00
3.3000E+02,4.8600E+02,0.0000E+00,0.0000E+00,-1.3656E-14,-1.2947E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.2486E-28,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.2010E-14,-1.1623E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2801E-28,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.6258E-14,-1.4554E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.9400E-28,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,-8.4810E-15,-1.0064E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.9935E-28,0.0000E+00
3.6500E+02,4.5100E+02,0.0000E+00,0.0000E+00,-1.6373E-14,-1.1011E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8401E-28,0.0000E+00
3.6500E+02,4.1600E+02,0.0000E+00,0.0000E+00,-1.7520E-14,-1.7487E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8213E-28,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,-7.5379E-15,-1.1681E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.3518E-28,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.0755E-14,-1.2790E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.1115E-28,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.3462E-14,-1.3100E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.4195E-28,0.0000E+00
4.0000E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.6458E-14,-1.2953E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2482E-28,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.4226E-14,-9.7621E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.9541E-28,0.0000E+00
3.9900E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.2351E-14,-1.2878E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.1476E-28,0.0000E+00
3.9900E+02,4.1600E+02,0.0000E+00,0.0000E+00,-1.2349E-14,-1.4239E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8584E-28,0.0000E+00
3.9900E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.2627E-14,-1.3004E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.7683E-28,0.0000E+00
3.9900E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.1903E-14,-1.5289E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.3102E-28,0.0000E+00
3.9900E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.1140E-14,-1.2434E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5646E-28,0.0000E+00
4.3400E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.3258E-14,-1.2894E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.3408E-28,0.0000E+00
4.3400E+02,4.8500E+02,0.0000E+00,0.0000E+00,-8.0455E-15,-1.2731E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.0519E-28,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.3570E-14,-1.3889E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0026E-28,0.0000E+00
4.3400E+02,4.1600E+02,0.0000E+00,0.0000E+00,-1.2746E-14,-1.3601E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.6854E-28,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.3494E-14,-1.3050E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4688E-28,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,-8.6559E-15,-1.3132E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2590E-28,0.0000E+00
4.3400E+02,3.1200E+02,0.0000E+00,0.0000E+00,-9.4204E-15,-1.2946E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.3408E-28,0.0000E+00
4.6900E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.4459E-14,-1.3252E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.3398E-28,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2963E-14,-1.3333E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.2135E-28,0.0000E+00
4.6800E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.3106E-14,-1.2367E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5956E-28,0.0000E+00
4.6800E+02,4.1600E+02,0.0000E+00,0.0000E+00,-1.1643E-14,-1.0599E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.7042E-28,0.0000E+00
4.6800E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.3851E-14,-9.4826E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.5536E-28,0.0000E+00
4.6800E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.3907E-14,-1.1725E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.1364E-28,0.0000E+00
4.6800E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.2873E-14,-1.3630E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.8858E-28,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.3447E-14,-1.1781E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5375E-28,0.0000E+00
5.0300E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.6304E-14,-1.5354E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.0924E-28,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.5384E-14,-1.3349E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.4621E-28,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.2096E-14,-1.3962E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.7909E-28,0.0000E+00
5.0300E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.5571E-14,-1.1210E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.7656E-28,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2411E-14,-1.4481E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.6941E-28,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.3606E-14,-9.3372E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.7656E-28,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.2344E-14,-1.2414E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9326E-28,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.4193E-14,-1.2269E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1119E-28,0.0000E+00
5.3700E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.1819E-14,-1.1675E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3799E-28,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1533E-14,-1.3591E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.6076E-28,0.0000E+00
5.3700E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.1511E-14,-1.4870E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1243E-28,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,-9.3838E-15,-1.3405E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1792E-28,0.0000E+00
5.3700E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.0268E-14,-1.2951E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0983E-27,0.0000E+00
5.7100E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.0602E-14,-1.2528E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0134E-27,0.0000E+00
5.7100E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.1733E-14,-1.1632E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.5789E-28,0.0000E+00
5.7100E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.3208E-14,-1.1672E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5229E-28,0.0000E+00
5.7100E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.3511E-14,-1.2488E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5537E-28,0.0000E+00
5.7100E+02,3.8100E+02,0.0000E+00,0.0000E+00,-7.7261E-15,-1.1456E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.0693E-28,0.0000E+00
5.7100E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1491E-14,-9.7349E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.0247E-28,0.0000E+00
5.7100E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.3831E-14,-1.2446E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0610E-27,0.0000E+00
6.0500E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.2410E-14,-1.1863E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9548E-28,0.0000E+00
6.0500E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1858E-14,-1.3171E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5563E-28,0.0000E+00
6.0500E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.4181E-14,-1.0809E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.7033E-28,0.0000E+00
6.0500E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.4415E-14,-1.1242E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0696E-27,0.0000E+00
6.0500E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.2337E-14,-1.3355E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9469E-28,0.0000E+00
6.0500E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.3739E-14,-1.1642E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9439E-28,0.0000E+00
6.0500E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.1364E-14,-1.1740E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.9425E-28,0.0000E+00
6.3900E+02,5.1800E+02,0.0000E+00,0.0000E+00,-1.0929E-14,-1.1428E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0760E-27,0.0000E+00
6.3900E+02,4.8400E+02,0.0000E+00,0.0000E+00,-8.1403E-15,-1.0543E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1011E-28,0.0000E+00
6.3900E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.0939E-14,-9.0761E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.2703E-28,0.0000E+00
6.3900E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.2538E-14,-1.0085E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0690E-27,0.0000E+00
6.3900E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.2081E-14,-1.0698E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5306E-28,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.1838E-14,-1.3110E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.4052E-28,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.0354E-14,-9.4773E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.2158E-28,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,-9.6543E-15,-1.2489E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.9054E-28,0.0000E+00
6.7300E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.2578E-14,-1.1074E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2165E-28,0.0000E+00
6.7300E+02,3.8100E+02,0.0000E+00,0.0000E+00,-7.1470E-15,-9.3318E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1518E-28,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1083E-14,-8.2379E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.0025E-27,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.0707E-14,-1.1883E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0235E-27,0.0000E+00
6.7300E+02,4.8400E+02,0.0000E+00,0.0000E+00,-8.4599E-15,-1.1199E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1072E-27,0.0000E+00
6.7300E+02,5.1800E+02,0.0000E+00,0.0000E+00,-1.0850E-14,-1.1976E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0660E-27,0.0000E+00
7.0700E+02,5.1800E+02,0.0000E+00,0.0000E+00,-1.1575E-14,-1.1213E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0665E-27,0.0000E+00
7.0700E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.0706E-14,-8.6963E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1889E-28,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,-8.0443E-15,-7.5546E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.9515E-28,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1442E-14,-1.0668E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1878E-27,0.0000E+00
7.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.0231E-14,-1.0145E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.0872E-28,0.0000E+00
7.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.0467E-14,-1.1732E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1126E-27,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,-8.0997E-15,-1.0838E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0172E-27,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,-7.2791E-15,-1.2258E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1621E-27,0.0000E+00
7.4000E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.0461E-14,-1.1068E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1187E-27,0.0000E+00
7.4000E+02,3.8100E+02,0.0000E+00,0.0000E+00,-8.7236E-15,-8.5622E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.3006E-28,0.0000E+00
7.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.0087E-14,-1.1934E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0982E-27,0.0000E+00
7.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,-7.9959E-15,-1.1252E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2418E-28,0.0000E+00
7.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,-1.0633E-14,-1.1942E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0207E-27,0.0000E+00
7.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,-8.7511E-15,-1.2416E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0028E-27,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,-8.6330E-15,-9.2395E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.2675E-27,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,-1.0845E-14,-1.1319E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1113E-28,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,-9.3140E-15,-1.3288E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.7183E-28,0.0000E+00
7.7400E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.2910E-14,-1.3993E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2326E-27,0.0000E+00
7.7400E+02,3.8100E+02,0.0000E+00,0.0000E+00,-9.8002E-15,-1.1520E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1100E-28,0.0000E+00
7.7400E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.0802E-14,-1.2615E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1923E-27,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.1446E-14,-1.1805E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.2762E-27,0.0000E+00
8.0700E+02,3.1300E+02,0.0000E+00,0.0000E+00,-9.1819E-15,-1.0984E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1620E-27,0.0000E+00
8.0700E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.0250E-14,-1.0856E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0284E-27,0.0000E+00
8.0700E+02,3.8100E+02,0.0000E+00,0.0000E+00,-9.2968E-15,-9.9583E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.1429E-28,0.0000E+00
8.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1344E-14,-1.2167E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0919E-27,0.0000E+00
8.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.2213E-14,-1.2317E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.4227E-28,0.0000E+00
8.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,-1.0523E-14,-7.9654E-15,0.0000E+00,0.0000E+00,0.0000E+00,9.7754E-28,0.0000E+00
8.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,-6.7698E-15,-1.2520E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.1821E-27,0.0000E+00
8.4000E+02,5.1700E+02,0.0000E+00,0.0000E+00,-1.1809E-14,-9.3720E-15,0.0000E+00,0.0000E+00,0.0000E+00,1.1821E-27,0.0000E+00
8.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,-9.9057E-15,-1.2947E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0657E-27,0.0000E+00
8.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,-8.7986E-15,-1.0184E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.3227E-28,0.0000E+00
8.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.0283E-14,-1.2897E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0052E-27,0.0000E+00
8.4100E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.2501E-14,-1.0770E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.3636E-28,0.0000E+00
8.4100E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.2143E-14,-1.3734E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.1800E-28,0.0000E+00
8.4100E+02,3.1300E+02,0.0000E+00,0.0000E+00,-1.0959E-14,-1.2496E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0727E-27,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,-9.4030E-15,-1.5006E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0333E-27,0.0000E+00
8.7400E+02,3.4700E+02,0.0000E+00,0.0000E+00,-1.0294E-14,-1.4012E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.4097E-28,0.0000E+00
8.7400E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.2348E-14,-8.3844E-15,0.0000E+00,0.0000E+00,0.0000E+00,8.4008E-28,0.0000E+00
