***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0002_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
4.1100E+02,4.1100E+02,2.2960E+01,4.6494E+00,1.5760E-02,1.2082E-02,2.0498E-06,-1.6772E-06,-1.1911E-06,3.6680E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3041E+01,4.9816E+00,9.9912E-03,1.1360E-02,3.0740E-06,-2.1278E-06,-3.9147E-07,3.2899E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3124E+01,5.3004E+00,1.8125E-02,1.1224E-02,3.0452E-06,-2.8421E-06,9.4250E-08,3.4526E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3237E+01,5.6310E+00,1.0411E-02,1.0513E-02,4.9464E-06,-3.8287E-06,8.5426E-07,3.5207E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2680E+01,5.6986E+00,4.8811E-03,6.9776E-03,4.6730E-06,-3.9617E-06,5.6379E-07,3.0060E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2550E+01,5.3269E+00,9.8189E-03,6.7424E-03,3.8370E-06,-2.0240E-06,8.8446E-08,3.2088E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2496E+01,4.9584E+00,1.3239E-02,9.5974E-03,2.1494E-06,-2.0131E-06,-1.4493E-07,3.3841E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2432E+01,4.5680E+00,7.1030E-03,9.1347E-03,2.2210E-06,-1.2352E-06,-2.8317E-07,2.8417E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2346E+01,4.1897E+00,1.2413E-02,1.0294E-02,1.6389E-06,-4.2584E-07,-6.6691E-07,2.7140E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2274E+01,3.8223E+00,9.7759E-03,7.8510E-03,3.4049E-07,1.3723E-06,-6.3388E-07,3.3192E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2240E+01,3.4553E+00,9.3832E-03,1.3629E-02,-1.4001E-07,4.3033E-07,-1.1367E-06,3.0733E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.1608E+01,3.2067E+00,6.0121E-03,7.7008E-03,2.3389E-08,1.0144E-06,-1.3501E-06,3.3288E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.1641E+01,3.6354E+00,5.6842E-03,4.3061E-03,-1.6940E-07,6.7616E-07,-5.4096E-07,3.0192E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.1693E+01,4.0689E+00,1.1028E-02,5.3061E-03,-5.6104E-07,2.1779E-07,-4.2833E-07,3.2619E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.1778E+01,4.4971E+00,9.7094E-03,1.1182E-02,2.5312E-07,-6.3916E-07,-2.6844E-07,2.8741E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.1849E+01,4.9293E+00,1.0430E-02,8.4515E-03,2.9303E-07,-1.5742E-06,-2.8982E-07,3.2830E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.1906E+01,5.3638E+00,7.4197E-03,7.3139E-03,4.7753E-07,-1.5065E-06,-5.7787E-07,3.1009E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2016E+01,5.8042E+00,1.2911E-02,7.4212E-03,1.5091E-06,-3.6134E-06,1.1319E-06,2.9348E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1257E+01,5.8793E+00,1.3156E-02,2.3411E-03,-1.5128E-07,-1.6902E-06,8.2895E-08,2.9345E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1144E+01,5.3949E+00,1.5657E-02,1.0352E-02,-5.9718E-07,-7.2486E-07,-3.8663E-07,3.0614E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1070E+01,4.9088E+00,6.2765E-03,9.5541E-03,-4.4344E-07,-6.9381E-07,-4.0430E-07,3.5192E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1014E+01,4.4267E+00,1.5941E-02,1.0571E-02,-3.5334E-07,-8.8846E-07,-2.7271E-07,2.5769E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.0947E+01,3.9387E+00,9.1834E-03,3.0990E-03,2.9681E-07,-9.9412E-07,-2.1758E-07,3.5633E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.0903E+01,3.4555E+00,1.0923E-02,1.3014E-02,1.2799E-08,1.5175E-07,3.8028E-07,2.8037E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.0883E+01,2.9768E+00,5.4884E-03,8.0215E-03,6.7087E-07,5.7461E-07,8.4984E-07,3.0398E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0023E+01,2.7363E+00,1.2225E-02,6.4051E-03,6.2752E-07,1.1770E-06,1.2589E-06,3.0885E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0030E+01,3.2821E+00,4.5047E-03,7.5339E-03,2.8783E-07,-6.6069E-09,4.7992E-07,2.5700E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0088E+01,3.8017E+00,5.3564E-03,8.3171E-03,6.6971E-07,-2.7960E-07,-9.4664E-08,3.0441E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0152E+01,4.3376E+00,1.2982E-02,7.9780E-03,-1.7792E-07,-5.9606E-07,-5.4212E-07,2.9241E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0217E+01,4.8773E+00,1.1506E-02,5.6416E-03,-5.5831E-07,-1.4971E-06,-9.2038E-07,2.7423E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0284E+01,5.4391E+00,5.0731E-03,8.0469E-03,-9.2935E-07,-6.9615E-07,-1.0953E-06,3.2571E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0391E+01,5.9700E+00,1.3731E-02,1.4345E-02,-8.1363E-07,-2.3567E-06,-2.8771E-07,3.7084E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9409E+01,6.0523E+00,1.2008E-02,1.1584E-02,-3.1869E-09,-3.3879E-06,-4.7785E-07,2.4988E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9324E+01,5.4509E+00,1.5938E-02,6.4363E-03,-4.4551E-07,-1.4799E-06,-9.5150E-07,3.3001E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9262E+01,4.8494E+00,3.9363E-03,8.2973E-03,2.0300E-07,-1.5914E-06,-4.8953E-07,2.7203E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9207E+01,4.2798E+00,6.6398E-03,9.6062E-03,2.1173E-07,-3.3807E-07,-1.6991E-07,3.4294E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9136E+01,3.6809E+00,7.0801E-03,1.5090E-02,3.4821E-07,1.6319E-07,-5.9898E-07,2.9585E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9068E+01,3.0953E+00,9.6119E-03,1.3094E-02,5.7572E-07,-2.9324E-07,-1.2847E-07,2.9691E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9032E+01,2.5175E+00,1.1617E-02,6.8821E-03,1.1849E-06,7.5419E-07,5.1453E-07,3.1233E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.7973E+01,2.2701E+00,1.2127E-02,7.2154E-03,4.1855E-07,-1.3990E-06,9.7784E-07,2.5795E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.7983E+01,2.9086E+00,1.2337E-02,1.5803E-02,1.8042E-07,-8.4673E-07,-2.7315E-07,2.8506E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8067E+01,3.5558E+00,1.0072E-02,6.6360E-03,6.6097E-08,-7.4296E-07,-4.5314E-07,2.4816E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8121E+01,4.1984E+00,1.1539E-02,8.2822E-03,-3.9138E-07,-8.3117E-07,-2.0734E-07,2.7534E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8178E+01,4.8479E+00,1.4401E-02,8.3840E-03,-6.3503E-07,-1.5935E-06,-7.5315E-07,3.1839E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8231E+01,5.4897E+00,1.3877E-02,1.1300E-02,-7.2452E-07,-1.4750E-06,-7.9609E-07,2.7511E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8333E+01,6.1515E+00,6.1648E-03,7.7929E-03,-1.5655E-06,-1.8749E-06,-1.0790E-06,2.6055E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7187E+01,6.2405E+00,1.0267E-02,8.1154E-03,-3.8860E-07,-1.3724E-06,-1.9269E-06,2.5993E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7066E+01,5.5339E+00,1.2233E-02,1.0648E-02,-6.0494E-08,-1.2382E-06,-6.4623E-07,2.4300E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7013E+01,4.8186E+00,1.3293E-02,9.5748E-03,4.5638E-07,-1.6078E-06,-5.8810E-07,2.7157E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.6937E+01,4.1309E+00,9.6746E-03,7.1205E-03,-4.7797E-07,-1.2126E-06,-7.4660E-07,2.9833E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.6875E+01,3.4299E+00,9.1961E-03,8.7461E-03,-9.5938E-07,-6.6071E-07,-7.4119E-07,2.7997E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.6802E+01,2.7097E+00,6.3215E-03,1.0472E-02,-3.7602E-08,-4.7661E-07,-3.7298E-07,2.7276E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.6792E+01,2.0304E+00,1.0316E-02,8.2665E-03,-2.3562E-07,-1.0232E-06,1.1656E-06,2.7436E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.5533E+01,1.8006E+00,7.5532E-03,7.5388E-03,-1.2461E-06,-1.5011E-06,3.3285E-07,2.7711E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.5532E+01,2.5443E+00,9.5562E-03,1.0055E-02,-8.3083E-07,4.5394E-08,-2.7401E-07,2.5402E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.5592E+01,3.2952E+00,1.5766E-02,4.1258E-03,-2.9287E-07,1.5077E-07,-6.5237E-08,2.4484E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.5649E+01,4.0490E+00,2.2127E-03,6.9849E-03,-1.8306E-07,-1.1639E-06,-4.5941E-07,2.9032E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.5705E+01,4.8070E+00,1.0306E-02,1.2055E-02,4.8760E-08,-1.3161E-06,-7.6236E-07,2.8115E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5778E+01,5.5639E+00,6.2160E-03,6.5052E-03,2.2231E-07,-8.7929E-07,-1.0377E-06,2.8408E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5927E+01,6.3036E+00,1.4524E-02,4.3928E-03,-6.7159E-07,-1.5508E-06,-1.3908E-06,2.8390E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4532E+01,6.3864E+00,1.4853E-02,8.1618E-03,-1.2208E-06,-2.6256E-06,-8.1720E-07,2.9733E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4393E+01,5.5893E+00,8.7817E-03,7.4990E-03,-5.3055E-07,-1.0785E-06,2.8380E-07,3.0411E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4319E+01,4.7687E+00,1.5528E-02,7.2510E-03,-3.4481E-07,-7.4988E-07,-3.0920E-07,2.5887E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4257E+01,3.9773E+00,9.5465E-03,1.0458E-02,-5.5163E-07,-6.9306E-07,-3.9473E-07,2.8982E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4194E+01,3.1801E+00,1.2373E-02,8.8410E-03,-1.2787E-06,-8.9136E-08,-3.7827E-07,2.8193E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4151E+01,2.3750E+00,1.1277E-02,1.1087E-02,-6.6392E-07,1.7251E-07,-8.1288E-07,2.9024E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4179E+01,1.5766E+00,1.3960E-02,9.4562E-03,-1.3026E-06,-2.2310E-06,-7.0926E-08,2.6888E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.2714E+01,1.3686E+00,1.0746E-02,8.2529E-03,2.6948E-07,-1.8981E-06,-2.1444E-06,2.9150E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.2682E+01,2.1978E+00,4.4590E-03,8.3278E-03,3.4500E-07,-1.1030E-07,-8.8827E-07,2.4498E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.2721E+01,3.0397E+00,1.2200E-02,3.9475E-03,-1.2580E-07,-4.6213E-08,-4.6386E-07,2.9875E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.2787E+01,3.9108E+00,1.2897E-02,1.1119E-02,-7.0625E-07,-1.1427E-06,-5.3419E-07,2.9764E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.2850E+01,4.7458E+00,7.4465E-03,9.2567E-03,-6.2829E-07,-4.8596E-07,2.8765E-07,2.7362E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.2903E+01,5.6049E+00,1.3799E-02,1.0398E-02,-8.0633E-07,-4.1336E-07,9.9590E-07,2.9673E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3031E+01,6.4794E+00,1.0844E-02,7.7126E-03,-1.4707E-06,-2.7897E-06,1.7079E-08,2.9722E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1418E+01,6.5503E+00,1.2385E-02,1.1495E-02,-1.3939E-06,-2.3441E-06,9.5812E-07,2.9341E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1287E+01,5.6259E+00,1.0872E-02,9.1994E-03,-4.3545E-07,-9.6042E-07,4.6904E-07,3.1254E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1233E+01,4.7349E+00,1.3049E-02,1.0429E-02,-1.1834E-06,-2.4829E-07,-5.0195E-07,2.6665E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1191E+01,3.8263E+00,1.0918E-02,1.0929E-02,-1.1141E-06,-4.9274E-07,-3.8126E-07,3.2022E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1141E+01,2.9258E+00,1.2107E-02,8.7617E-03,-5.2786E-07,4.0521E-07,-6.5792E-07,2.3299E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1110E+01,2.0156E+00,1.0614E-02,6.6982E-03,-7.0322E-07,-4.0666E-07,-1.0859E-06,2.9394E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1114E+01,1.1290E+00,5.7385E-03,1.0175E-02,-8.1566E-07,-1.8590E-06,-2.8706E-06,3.1129E-03,0.0000E+00
8.3100E+02,5.1600E+02,9.4222E+00,8.8574E-01,7.3412E-03,1.3179E-02,-2.2402E-07,-7.8228E-07,-2.6190E-06,3.2010E-03,0.0000E+00
8.3100E+02,4.8100E+02,9.4008E+00,1.8437E+00,8.8478E-03,7.6887E-03,-2.8713E-08,1.8899E-07,-4.5965E-07,3.0352E-03,0.0000E+00
8.3100E+02,4.4600E+02,9.4406E+00,2.7950E+00,1.2703E-02,4.0992E-03,-8.6192E-07,5.5258E-07,1.1860E-09,2.7023E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.4912E+00,3.7514E+00,1.5178E-02,1.1123E-02,-1.0285E-06,1.3240E-07,-4.5515E-07,3.0667E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.5326E+00,4.6987E+00,4.4989E-03,8.0645E-03,-1.0514E-06,-2.1316E-07,-4.7359E-08,2.7428E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.5841E+00,5.6676E+00,1.4611E-02,8.3237E-03,-1.5678E-06,-9.3801E-08,8.8788E-07,2.7998E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.7082E+00,6.6252E+00,7.8386E-03,6.4596E-03,-1.9054E-06,-2.3790E-06,1.4355E-06,3.1232E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.9166E+00,6.7077E+00,6.2287E-03,9.3796E-03,-2.4531E-06,-1.4628E-06,1.4152E-06,3.3020E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.7962E+00,5.6975E+00,5.9621E-03,9.0432E-03,-2.3006E-06,6.3682E-07,1.2746E-06,3.0954E-03,0.0000E+00
8.6600E+02,3.7600E+02,7.7417E+00,4.6888E+00,4.3864E-03,5.8529E-03,-1.7665E-06,4.5927E-07,-7.0058E-08,2.7274E-03,0.0000E+00
8.6600E+02,4.1100E+02,7.6985E+00,3.6906E+00,1.5776E-02,7.7253E-03,-9.1659E-07,2.1836E-07,-3.4498E-07,2.8980E-03,0.0000E+00
