***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_1.tif 
*** Deformed image: ../stereo_list/images/img_0002_1.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,4.6651E-03,-7.3220E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5158E-03,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.9600E-02,-8.9874E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8887E-03,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3171E-02,-4.3470E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4708E-03,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.4767E-03,-4.2445E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.2777E-03,0.0000E+00
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,2.9372E-03,-4.2709E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.0865E-03,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.6383E-02,-7.3363E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9371E-03,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.3804E-03,-1.3827E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.6966E-03,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.5373E-02,-3.6081E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2152E-03,0.0000E+00
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.4818E-02,-8.1269E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5057E-03,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,3.3347E-03,-1.0752E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.4085E-03,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,6.7809E-03,-1.2375E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.4320E-03,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,2.0323E-02,-6.9221E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0607E-03,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,8.8471E-03,-9.4710E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6863E-03,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,6.6079E-03,-5.2467E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8715E-03,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,5.5480E-03,-9.4708E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2299E-03,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,4.3566E-03,-8.9096E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4212E-03,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.9551E-03,-4.1230E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.6304E-03,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.0222E-02,-3.9295E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6478E-03,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,4.9842E-03,-1.1072E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.6767E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.0715E-03,-8.4579E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9657E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5953E-02,-1.0791E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3182E-03,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0934E-02,-1.2994E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2568E-03,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,6.0876E-03,-9.5075E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0036E-03,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,5.5650E-03,-1.3604E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8167E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.1035E-02,-9.2907E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0450E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.0126E-02,-7.7002E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2832E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,7.5772E-03,-9.8322E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0634E-03,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.9137E-02,-6.1823E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1039E-03,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0358E-02,-1.2837E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4853E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,4.2814E-03,-1.3558E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2542E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.9686E-03,-9.0769E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3873E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,4.1014E-03,-1.3597E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8339E-03,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,7.1057E-03,-1.2241E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2917E-03,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,5.5417E-03,-1.2628E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3806E-03,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,9.3395E-03,-7.3238E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9613E-03,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1051E-02,-6.6752E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0614E-03,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.3128E-02,-1.3261E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9260E-03,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.0551E-02,-1.5003E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.3845E-03,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,6.2766E-03,-1.2233E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8796E-03,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,5.3675E-03,-1.2956E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1182E-03,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.2456E-02,-1.3557E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5474E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,8.3778E-03,-7.4379E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9723E-03,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3748E-02,-1.1003E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4833E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.0089E-02,-9.7866E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5840E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.2426E-03,-7.0751E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8443E-03,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,9.6657E-03,-6.1310E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0803E-03,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.6145E-02,-6.7937E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5046E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.2005E-02,-9.9076E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7167E-03,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.0919E-02,-5.6278E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8480E-03,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.7158E-02,-6.6133E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7009E-03,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,9.6534E-03,-4.2620E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5584E-03,0.0000E+00
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.2991E-02,-4.9759E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1305E-03,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,9.6784E-03,-8.9037E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8782E-03,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.0910E-02,-9.1853E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0051E-03,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,9.7923E-03,-8.6630E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5419E-03,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,7.3831E-03,-9.3981E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6860E-03,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3079E-02,-1.0584E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8456E-03,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.0288E-02,-5.6490E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7293E-03,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0494E-02,-9.7433E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4746E-03,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.8019E-03,-8.1946E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9238E-03,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.3641E-02,-1.2637E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7808E-03,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3939E-02,-9.0764E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9478E-03,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.2597E-02,-5.5123E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0409E-03,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,7.5241E-03,-5.9340E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6468E-03,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.0711E-02,-7.8570E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7326E-03,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,7.2522E-03,-7.6365E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3978E-03,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.6517E-02,-7.8696E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7910E-03,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.1185E-02,-9.6598E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4537E-03,0.0000E+00
5.7200E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.7234E-02,-1.1170E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5071E-03,0.0000E+00
5.7200E+02,4.4900E+02,0.0000E+00,0.0000E+00,8.8156E-03,-1.0803E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8705E-03,0.0000E+00
5.7200E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2745E-02,-8.4767E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6112E-03,0.0000E+00
5.7200E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3238E-02,-1.4594E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2316E-03,0.0000E+00
5.7200E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.0398E-02,-1.3787E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6614E-03,0.0000E+00
5.7200E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.0595E-03,-1.1746E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1792E-03,0.0000E+00
6.0600E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.4713E-02,-1.2462E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5858E-03,0.0000E+00
6.0600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4604E-02,-1.1747E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6065E-03,0.0000E+00
6.0600E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.1191E-02,-8.0039E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4807E-03,0.0000E+00
6.0600E+02,4.1500E+02,0.0000E+00,0.0000E+00,3.9951E-03,-7.8375E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7235E-03,0.0000E+00
6.0600E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.1980E-02,-1.1523E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5710E-03,0.0000E+00
6.0600E+02,4.8400E+02,0.0000E+00,0.0000E+00,8.7569E-03,-9.6960E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4426E-03,0.0000E+00
6.0600E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.1533E-02,-9.4920E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2522E-03,0.0000E+00
6.4000E+02,5.1800E+02,0.0000E+00,0.0000E+00,1.5698E-02,-7.7043E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4655E-03,0.0000E+00
6.4000E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.0237E-02,-7.7152E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2465E-03,0.0000E+00
6.4000E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.0968E-02,-8.5517E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.0699E-03,0.0000E+00
6.4000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3751E-02,-8.5103E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6499E-03,0.0000E+00
6.3900E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.4378E-02,-1.4040E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4307E-03,0.0000E+00
6.3900E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1802E-02,-7.7377E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5647E-03,0.0000E+00
6.3900E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.6398E-02,-1.1786E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3846E-03,0.0000E+00
6.7300E+02,3.1200E+02,0.0000E+00,0.0000E+00,8.1009E-03,-1.1176E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2827E-03,0.0000E+00
6.7300E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.2726E-03,-1.1381E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3309E-03,0.0000E+00
6.7300E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3324E-02,-1.0327E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.0976E-03,0.0000E+00
6.7300E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.1178E-02,-8.6886E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2325E-03,0.0000E+00
6.7300E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.1881E-02,-7.8925E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4942E-03,0.0000E+00
6.7300E+02,4.8300E+02,0.0000E+00,0.0000E+00,1.1087E-02,-9.3054E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3998E-03,0.0000E+00
6.7300E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.3116E-02,-1.0460E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4313E-03,0.0000E+00
7.0700E+02,5.1700E+02,0.0000E+00,0.0000E+00,5.3506E-03,-6.5765E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2905E-03,0.0000E+00
7.0700E+02,4.8300E+02,0.0000E+00,0.0000E+00,9.9214E-03,-1.1110E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3756E-03,0.0000E+00
7.0700E+02,4.4900E+02,0.0000E+00,0.0000E+00,1.0790E-02,-1.2129E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.1627E-03,0.0000E+00
7.0700E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2126E-02,-1.3929E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.5585E-03,0.0000E+00
7.0700E+02,3.8000E+02,0.0000E+00,0.0000E+00,8.4163E-03,-4.9030E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.0753E-03,0.0000E+00
7.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1034E-02,-8.5647E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2827E-03,0.0000E+00
7.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.0699E-02,-1.3004E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.2816E-03,0.0000E+00
7.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,5.1576E-03,-9.0793E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5478E-03,0.0000E+00
7.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.9382E-03,-8.2977E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2762E-03,0.0000E+00
7.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,7.0252E-03,-6.1521E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5276E-03,0.0000E+00
7.4100E+02,4.1500E+02,0.0000E+00,0.0000E+00,8.3103E-03,-8.5848E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7071E-03,0.0000E+00
7.4100E+02,4.4900E+02,0.0000E+00,0.0000E+00,9.5783E-03,-4.3731E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3420E-03,0.0000E+00
7.4100E+02,4.8300E+02,0.0000E+00,0.0000E+00,9.5692E-03,-9.4380E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4646E-03,0.0000E+00
7.4100E+02,5.1700E+02,0.0000E+00,0.0000E+00,7.6380E-03,-5.3079E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6486E-03,0.0000E+00
7.7400E+02,5.1700E+02,0.0000E+00,0.0000E+00,5.0908E-03,-1.0639E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.3638E-03,0.0000E+00
7.7400E+02,4.8300E+02,0.0000E+00,0.0000E+00,9.6964E-03,-7.9036E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5153E-03,0.0000E+00
7.7400E+02,4.4900E+02,0.0000E+00,0.0000E+00,8.5756E-03,-8.7815E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4710E-03,0.0000E+00
7.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.0924E-02,-1.3540E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6869E-03,0.0000E+00
7.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.3217E-02,-7.0491E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4215E-03,0.0000E+00
7.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,6.4692E-03,-8.1021E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5895E-03,0.0000E+00
7.7400E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.5900E-02,-1.2408E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8723E-03,0.0000E+00
8.0700E+02,3.1200E+02,0.0000E+00,0.0000E+00,9.9891E-03,-1.3966E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4783E-03,0.0000E+00
8.0700E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1242E-02,-7.8650E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7508E-03,0.0000E+00
8.0800E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.4155E-02,-6.7803E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5017E-03,0.0000E+00
8.0800E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.0314E-02,-7.8876E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4317E-03,0.0000E+00
8.0800E+02,4.4800E+02,0.0000E+00,0.0000E+00,7.7464E-03,-1.3937E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4198E-03,0.0000E+00
8.0800E+02,4.8200E+02,0.0000E+00,0.0000E+00,4.2095E-03,-1.0056E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.4065E-03,0.0000E+00
8.0800E+02,5.1700E+02,0.0000E+00,0.0000E+00,1.1071E-02,-1.3788E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7031E-03,0.0000E+00
8.4100E+02,5.1600E+02,0.0000E+00,0.0000E+00,1.0186E-02,-6.7377E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7397E-03,0.0000E+00
8.4100E+02,4.8200E+02,0.0000E+00,0.0000E+00,1.2769E-02,-1.1151E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.9267E-03,0.0000E+00
8.4100E+02,4.4800E+02,0.0000E+00,0.0000E+00,1.2502E-02,-9.2852E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4770E-03,0.0000E+00
8.4100E+02,4.1400E+02,0.0000E+00,0.0000E+00,1.9038E-02,-1.1353E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7242E-03,0.0000E+00
8.4100E+02,3.8000E+02,0.0000E+00,0.0000E+00,9.6585E-03,-1.1244E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6426E-03,0.0000E+00
8.4100E+02,3.4600E+02,0.0000E+00,0.0000E+00,6.6503E-03,-8.7852E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4612E-03,0.0000E+00
8.4100E+02,3.1200E+02,0.0000E+00,0.0000E+00,1.1557E-02,-1.6417E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6331E-03,0.0000E+00
8.7400E+02,3.1300E+02,0.0000E+00,0.0000E+00,1.0334E-02,-9.6386E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8255E-03,0.0000E+00
8.7400E+02,3.4600E+02,0.0000E+00,0.0000E+00,3.4676E-03,-8.4628E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2496E-03,0.0000E+00
8.7400E+02,3.8000E+02,0.0000E+00,0.0000E+00,1.0761E-02,-9.5670E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.5224E-03,0.0000E+00
8.7400E+02,4.1400E+02,0.0000E+00,0.0000E+00,6.7700E-03,-1.3964E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.7851E-03,0.0000E+00
8.7400E+02,4.4800E+02,0.0000E+00,0.0000E+00,9.9720E-03,-8.9853E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7270E-03,0.0000E+00
