***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0005_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.0100E+02,4.1100E+02,2.4327E+01,4.5487E+00,1.6097E-02,1.8340E-02,9.5865E-07,-2.9392E-06,1.6237E-06,5.2142E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4430E+01,4.6161E+00,2.5883E-02,1.3732E-02,-7.6310E-07,-2.0093E-06,1.0922E-06,4.8004E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4533E+01,4.7055E+00,1.3075E-02,1.7284E-02,6.4864E-07,-3.6987E-07,2.3244E-06,4.6324E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4636E+01,4.8168E+00,2.6297E-02,8.9423E-03,1.1286E-06,-2.3753E-06,3.8981E-06,5.1411E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4709E+01,4.9088E+00,1.8482E-02,1.2352E-02,1.0403E-06,-3.4432E-06,3.2819E-06,4.5599E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4617E+01,4.7433E+00,2.0500E-02,1.7191E-02,1.1519E-06,-1.5080E-06,1.7362E-06,4.0348E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4525E+01,4.5996E+00,2.0397E-02,1.3418E-02,1.7264E-06,-2.0650E-06,1.5520E-06,4.5760E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4434E+01,4.4778E+00,2.1745E-02,1.0356E-02,2.3986E-06,-2.3495E-06,1.9449E-06,4.2288E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4342E+01,4.3779E+00,1.9976E-02,7.1989E-03,1.3594E-06,-2.0545E-06,8.4098E-07,4.4204E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.4250E+01,4.2999E+00,1.7159E-02,1.6090E-02,2.7310E-06,-3.9423E-06,5.4135E-07,4.3144E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.4158E+01,4.2439E+00,1.3912E-02,1.4355E-02,3.3205E-06,-4.8153E-06,2.0815E-06,4.3617E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.4189E+01,4.0101E+00,1.9296E-02,1.4614E-02,5.5870E-06,-3.3609E-06,1.9037E-06,4.5658E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.4270E+01,4.1205E+00,2.0752E-02,1.5788E-02,3.6576E-06,-1.6191E-06,1.6670E-06,4.0977E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4350E+01,4.2528E+00,1.7293E-02,1.2982E-02,2.1784E-06,-9.4915E-07,1.1098E-06,4.2665E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4431E+01,4.4070E+00,1.4628E-02,2.4017E-02,1.9283E-06,-1.7588E-06,1.3228E-06,3.3623E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4512E+01,4.5831E+00,1.8941E-02,1.3195E-02,2.7941E-06,-1.8068E-06,7.9018E-07,4.0020E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4592E+01,4.7809E+00,1.4801E-02,1.6439E-02,2.5078E-06,-8.2549E-07,1.3742E-06,4.9183E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4673E+01,5.0006E+00,2.1770E-02,1.5382E-02,3.0616E-06,-3.7009E-06,2.7222E-06,3.4276E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4529E+01,5.0920E+00,1.9471E-02,2.1790E-02,6.5685E-06,-4.0910E-06,3.5762E-07,3.8177E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4459E+01,4.8184E+00,2.2121E-02,9.7069E-03,7.4699E-06,8.4975E-08,8.3765E-07,3.8435E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4389E+01,4.5666E+00,1.4589E-02,1.2544E-02,7.7724E-06,-7.8887E-07,-2.6030E-07,3.8997E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.4320E+01,4.3365E+00,2.3644E-02,1.3297E-02,5.8117E-06,-3.1661E-07,1.9723E-07,3.8063E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.4250E+01,4.1282E+00,1.9015E-02,1.9019E-02,5.8797E-06,-8.4341E-07,2.9134E-07,4.0327E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.4180E+01,3.9417E+00,1.9228E-02,1.2350E-02,6.2876E-06,-1.1947E-06,-7.6615E-08,3.6376E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.4111E+01,3.7770E+00,1.5306E-02,1.7939E-02,5.3102E-06,-1.7830E-06,-1.9943E-07,4.2184E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3924E+01,3.5446E+00,1.3371E-02,1.5398E-02,5.0509E-06,-1.4149E-06,-9.7203E-07,3.8935E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3983E+01,3.7634E+00,1.7656E-02,1.4935E-02,5.4681E-06,-6.1102E-09,-1.5028E-06,3.3846E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.4042E+01,4.0040E+00,1.9018E-02,1.2723E-02,6.4533E-06,-3.4888E-07,-3.9070E-07,4.0737E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.4100E+01,4.2662E+00,2.1222E-02,1.9958E-02,7.8150E-06,-8.3881E-07,-7.3703E-07,3.4890E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.4159E+01,4.5502E+00,1.4848E-02,1.6230E-02,9.2180E-06,-4.0443E-07,-1.4966E-06,3.2420E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.4218E+01,4.8559E+00,2.0393E-02,1.5216E-02,1.0016E-05,-4.8587E-07,-5.7445E-07,3.6259E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4276E+01,5.1832E+00,1.7596E-02,7.0925E-03,1.0138E-05,-2.0250E-06,-9.2914E-07,3.7431E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3917E+01,5.2741E+00,1.3369E-02,1.5759E-02,1.0087E-05,-3.4434E-06,-1.8405E-07,3.4625E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3869E+01,4.8932E+00,1.5634E-02,1.6117E-02,1.0285E-05,-1.1233E-06,2.5607E-07,4.3409E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3821E+01,4.5338E+00,1.5211E-02,2.2449E-02,9.6133E-06,-1.5746E-06,-1.2250E-06,3.5291E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3773E+01,4.1961E+00,1.0622E-02,1.7122E-02,8.6904E-06,-8.2371E-07,-1.2580E-06,3.1724E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3726E+01,3.8801E+00,1.9543E-02,1.1715E-02,6.9630E-06,1.1031E-07,-1.3479E-06,3.5690E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3678E+01,3.5857E+00,1.6050E-02,2.0277E-02,6.2204E-06,2.0372E-06,-1.0472E-06,3.8309E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3630E+01,3.3130E+00,1.6467E-02,1.0127E-02,4.8995E-06,7.4160E-07,-1.1196E-06,3.3706E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.3228E+01,3.0820E+00,1.4631E-02,2.2277E-02,3.9482E-06,1.9232E-06,-1.7356E-06,3.7480E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.3265E+01,3.4085E+00,1.6983E-02,2.1022E-02,4.7557E-06,3.3723E-06,-9.5936E-07,2.7654E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.3302E+01,3.7566E+00,2.0342E-02,1.7707E-02,5.4282E-06,9.3185E-07,-5.3544E-07,3.2532E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.3339E+01,4.1263E+00,1.9042E-02,1.4420E-02,6.1894E-06,-5.2897E-07,-1.6664E-06,3.3612E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3376E+01,4.5175E+00,2.0296E-02,2.1517E-02,6.8020E-06,-1.5795E-06,-8.2080E-07,3.1002E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3413E+01,4.9304E+00,1.3698E-02,1.8264E-02,7.2181E-06,-2.3335E-06,1.6928E-07,3.3624E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3450E+01,5.3647E+00,1.4726E-02,1.7736E-02,9.1268E-06,-5.5442E-06,4.8308E-07,3.4547E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2877E+01,5.4550E+00,1.0072E-02,1.3561E-02,6.8673E-06,-5.8266E-06,3.9342E-07,3.0559E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2851E+01,4.9674E+00,1.6733E-02,1.5068E-02,5.1969E-06,-2.8214E-06,2.9311E-07,2.9623E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2825E+01,4.5013E+00,1.4953E-02,1.8258E-02,3.6399E-06,-1.4831E-06,-8.5477E-08,3.3542E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2799E+01,4.0566E+00,1.7634E-02,2.3008E-02,4.0317E-06,1.9480E-07,-9.2143E-08,3.2348E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2772E+01,3.6335E+00,2.6048E-02,1.1566E-02,3.2511E-06,1.4406E-06,-3.6756E-07,2.9216E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2746E+01,3.2319E+00,1.7920E-02,1.5773E-02,1.8710E-06,3.4661E-06,-1.4240E-06,3.2245E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2720E+01,2.8518E+00,1.4442E-02,1.6099E-02,1.5934E-06,2.2494E-06,-1.3017E-06,3.0624E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.2105E+01,2.6223E+00,2.0208E-02,1.1205E-02,-8.9379E-07,2.1944E-06,-1.6884E-06,3.3785E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.2121E+01,3.0558E+00,1.0553E-02,8.4312E-03,-6.3691E-08,1.9636E-06,-4.0184E-07,3.2257E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.2136E+01,3.5108E+00,1.5336E-02,1.4905E-02,-1.5239E-07,1.0889E-06,-2.3743E-07,3.2435E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.2152E+01,3.9872E+00,1.7111E-02,1.8124E-02,6.1560E-07,-3.0938E-07,6.1600E-07,3.3281E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.2167E+01,4.4851E+00,2.0527E-02,1.9731E-02,1.0835E-06,-1.0966E-06,2.4857E-07,3.5958E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.2182E+01,5.0044E+00,1.9796E-02,1.2797E-02,1.8260E-06,-2.1860E-06,9.1404E-07,2.7166E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2198E+01,5.5451E+00,1.9622E-02,1.5015E-02,1.9779E-06,-5.0863E-06,1.9543E-06,3.1438E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1413E+01,5.6349E+00,2.0384E-02,1.3712E-02,-2.0803E-06,-3.8745E-06,1.9452E-06,3.1489E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1409E+01,5.0412E+00,2.0778E-02,1.5461E-02,-2.3152E-06,-7.8158E-07,4.4015E-07,3.4666E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1404E+01,4.4689E+00,1.4357E-02,1.8443E-02,-2.1457E-06,-5.6043E-07,4.5305E-07,3.2729E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1399E+01,3.9180E+00,2.0459E-02,1.5782E-02,-1.3814E-06,-6.9244E-07,5.0578E-07,3.0578E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.1394E+01,3.3884E+00,1.5285E-02,1.0308E-02,-1.6893E-06,-7.8574E-07,4.9071E-08,3.4061E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.1389E+01,2.8803E+00,1.5426E-02,1.4255E-02,-1.1110E-06,7.2128E-07,2.9460E-07,2.7265E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.1385E+01,2.3935E+00,1.4856E-02,1.4038E-02,-7.3034E-07,1.0734E-06,3.3278E-07,2.9475E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0559E+01,2.1654E+00,2.2711E-02,1.5167E-02,-2.2651E-06,9.0163E-07,-4.4963E-07,3.1877E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0553E+01,2.7053E+00,1.5958E-02,1.7564E-02,-2.7461E-06,1.0787E-06,2.8751E-07,3.1539E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0547E+01,3.2665E+00,1.2141E-02,1.2397E-02,-2.4045E-06,-6.9698E-08,1.9540E-07,3.0171E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0541E+01,3.8490E+00,1.7097E-02,1.5985E-02,-2.9469E-06,-7.9189E-07,-1.4600E-07,3.3222E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0535E+01,4.4528E+00,1.8564E-02,1.4972E-02,-2.8514E-06,-9.7394E-07,-2.0500E-07,2.7580E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0530E+01,5.0780E+00,1.4588E-02,1.8497E-02,-3.4268E-06,-9.5053E-07,-7.6342E-08,3.0678E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0524E+01,5.7244E+00,2.0921E-02,1.7274E-02,-3.7382E-06,-2.0290E-06,1.4990E-06,3.5754E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9530E+01,5.8136E+00,2.0689E-02,1.6952E-02,-2.5594E-06,-2.1990E-06,6.4332E-07,2.9254E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9546E+01,5.1146E+00,1.8858E-02,1.1246E-02,-2.9664E-06,-1.2963E-06,-6.4379E-07,3.3023E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9562E+01,4.4368E+00,1.0338E-02,1.6043E-02,-2.3515E-06,-1.6793E-06,-4.9701E-07,2.9060E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9579E+01,3.7802E+00,1.7697E-02,9.1650E-03,-2.4994E-06,-5.8341E-07,-4.9194E-07,3.1167E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9595E+01,3.1449E+00,9.1317E-03,1.6844E-02,-2.5183E-06,2.8768E-07,-8.4407E-07,2.7438E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9611E+01,2.5308E+00,2.0834E-02,1.5653E-02,-2.7428E-06,5.3850E-07,-2.6059E-07,3.0200E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9628E+01,1.9380E+00,1.7026E-02,1.3870E-02,-1.7870E-06,1.1162E-06,-4.8167E-07,3.1740E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.8592E+01,1.7113E+00,1.6953E-02,8.4325E-03,-1.6469E-06,-1.1880E-06,-1.3178E-06,2.8179E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.8566E+01,2.3569E+00,2.3235E-02,2.2816E-02,-1.4098E-06,-4.4275E-07,-9.7989E-07,2.7729E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8539E+01,3.0236E+00,1.4996E-02,1.5039E-02,-1.7794E-06,-9.0503E-07,-1.1615E-06,2.4249E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8512E+01,3.7116E+00,2.0051E-02,1.0408E-02,-1.9774E-06,-9.0885E-07,-9.3539E-07,2.9817E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8485E+01,4.4208E+00,1.7037E-02,1.3501E-02,-2.1969E-06,-1.3790E-06,-1.0277E-06,3.1881E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8459E+01,5.1511E+00,1.9616E-02,1.4127E-02,-2.6095E-06,-1.9509E-06,-1.3444E-06,3.1322E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8432E+01,5.9025E+00,1.5690E-02,1.3926E-02,-3.3032E-06,-1.3591E-06,-4.7460E-07,2.8592E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7230E+01,5.9912E+00,1.9929E-02,1.7088E-02,-3.1379E-06,-2.6986E-07,-1.3106E-06,2.5977E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7267E+01,5.1875E+00,1.9630E-02,1.8186E-02,-2.4068E-06,-1.7948E-06,-7.9771E-07,2.7832E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7305E+01,4.4048E+00,1.8818E-02,1.8040E-02,-2.5609E-06,-1.7249E-06,-7.7052E-07,2.7246E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.7342E+01,3.6432E+00,1.2625E-02,1.5596E-02,-2.3735E-06,-1.2817E-06,-1.1019E-06,2.7892E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.7379E+01,2.9028E+00,1.8479E-02,1.9442E-02,-2.5645E-06,-9.0055E-07,-9.9847E-07,2.7414E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.7416E+01,2.1835E+00,1.2976E-02,1.2917E-02,-2.1457E-06,-3.6024E-08,-7.1301E-07,2.8514E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.7453E+01,1.4853E+00,1.5401E-02,1.1633E-02,-2.3899E-06,-1.4160E-06,-9.4857E-07,2.7847E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.6211E+01,1.2600E+00,1.4674E-02,1.3580E-02,-1.2600E-06,-1.3347E-07,-8.9476E-07,2.6292E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.6163E+01,2.0106E+00,1.6771E-02,1.4842E-02,-1.2995E-06,7.9129E-08,-1.1962E-06,2.7840E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.6116E+01,2.7823E+00,2.1043E-02,1.3799E-02,-1.5590E-06,-3.4693E-07,-7.4993E-07,2.8137E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.6068E+01,3.5751E+00,1.2531E-02,1.6899E-02,-1.9238E-06,-6.9157E-07,-7.8174E-07,3.2239E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.6021E+01,4.3889E+00,1.8918E-02,1.3495E-02,-1.7117E-06,-1.7942E-06,-7.7575E-07,2.5292E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5973E+01,5.2238E+00,1.3015E-02,1.1520E-02,-2.3624E-06,-2.5580E-06,-1.2363E-06,2.7487E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5926E+01,6.0796E+00,1.8490E-02,1.5990E-02,-2.6351E-06,-2.0765E-06,-1.1202E-06,2.7576E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4519E+01,6.1678E+00,2.2723E-02,1.8150E-02,-6.8870E-07,-2.7714E-06,-6.5072E-07,3.1223E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4576E+01,5.2599E+00,1.7645E-02,1.4093E-02,-7.5291E-07,-2.3344E-06,4.5910E-09,3.2896E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4634E+01,4.3730E+00,1.7775E-02,1.7135E-02,-3.6899E-07,-9.5867E-07,-2.4199E-07,2.6173E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4692E+01,3.5071E+00,1.8813E-02,1.5700E-02,-3.0395E-07,-9.6760E-07,-2.3940E-08,2.6988E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4749E+01,2.6622E+00,1.9353E-02,1.3802E-02,-6.1532E-07,-6.7659E-07,-2.6301E-07,2.7202E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4807E+01,1.8383E+00,1.9688E-02,1.5963E-02,-3.0798E-07,5.0578E-07,-7.6787E-07,2.8428E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4865E+01,1.0354E+00,1.9537E-02,1.7910E-02,1.8239E-07,1.0607E-06,-9.7073E-07,2.7524E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.3417E+01,8.1143E-01,1.6246E-02,1.5566E-02,1.1305E-06,1.9551E-08,-1.4607E-06,2.9607E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.3349E+01,1.6665E+00,1.8497E-02,1.3139E-02,8.5225E-07,7.0711E-08,-5.4461E-07,2.6033E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.3281E+01,2.5424E+00,1.3660E-02,1.5784E-02,9.0916E-07,-7.6111E-07,-1.4988E-07,3.0118E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.3213E+01,3.4394E+00,1.7123E-02,1.9795E-02,4.9169E-07,-1.0171E-06,-9.2712E-08,3.2355E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.3145E+01,4.3572E+00,1.2543E-02,1.4819E-02,6.7512E-07,-8.3637E-07,1.0613E-06,2.6066E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.3077E+01,5.2960E+00,1.6218E-02,1.4852E-02,2.8092E-07,-1.5417E-06,9.4735E-07,3.2433E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3009E+01,6.2556E+00,1.4489E-02,1.6190E-02,-9.3556E-08,-2.6153E-06,6.3981E-07,3.4654E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1398E+01,6.3432E+00,2.0727E-02,1.6759E-02,-8.2397E-08,-3.6163E-06,8.8454E-07,3.3881E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1476E+01,5.3319E+00,1.5106E-02,1.5169E-02,3.8087E-07,-1.7919E-06,8.0564E-07,3.0214E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1554E+01,4.3415E+00,1.6594E-02,1.8481E-02,-8.2939E-08,-1.3388E-06,5.5621E-07,3.1976E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1632E+01,3.3718E+00,2.0366E-02,2.0506E-02,6.6157E-08,-9.7188E-07,1.1296E-07,2.9648E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1710E+01,2.4231E+00,1.9574E-02,1.8035E-02,6.9042E-07,-9.0235E-07,-1.1918E-07,2.6968E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1789E+01,1.4952E+00,1.6730E-02,1.4201E-02,1.1977E-06,-5.1262E-07,-3.0006E-07,2.8931E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1867E+01,5.8817E-01,1.6381E-02,1.9276E-02,1.1796E-06,-1.2559E-06,-1.6703E-06,2.8638E-03,0.0000E+00
8.3100E+02,5.1600E+02,1.0215E+01,3.6558E-01,1.5107E-02,1.7953E-02,1.3623E-06,-5.0728E-07,-1.8853E-06,3.3887E-03,0.0000E+00
8.3100E+02,4.8100E+02,1.0127E+01,1.3244E+00,2.0875E-02,1.8886E-02,8.5173E-07,-5.3874E-07,1.9207E-07,3.0403E-03,0.0000E+00
8.3100E+02,4.4600E+02,1.0039E+01,2.3040E+00,1.8612E-02,1.2216E-02,3.7405E-07,-4.7085E-07,3.7698E-07,2.5732E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.9504E+00,3.3045E+00,2.0704E-02,1.7512E-02,2.1337E-07,-1.1764E-06,-1.5012E-07,3.4280E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.8623E+00,4.3258E+00,1.7141E-02,1.4607E-02,-4.9551E-07,-5.0305E-07,3.9995E-07,2.8437E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.7742E+00,5.3678E+00,2.3365E-02,1.4123E-02,-1.0071E-06,-1.2800E-06,2.3393E-07,2.7953E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.6862E+00,6.4306E+00,1.7476E-02,1.6764E-02,-1.3246E-06,-3.5278E-06,1.1510E-07,3.1198E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.8733E+00,6.5177E+00,1.4751E-02,1.1453E-02,-1.9938E-06,-2.8690E-06,-7.8652E-07,3.3230E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.9713E+00,5.4035E+00,1.6702E-02,1.5531E-02,-1.5024E-06,-5.3513E-07,3.1570E-07,2.6518E-03,0.0000E+00
8.6600E+02,3.7600E+02,8.0694E+00,4.3101E+00,1.5521E-02,1.4403E-02,-2.8031E-07,-7.4176E-07,-4.1514E-08,3.0703E-03,0.0000E+00
8.6600E+02,4.1100E+02,8.1675E+00,3.2374E+00,1.9812E-02,1.4356E-02,-3.6098E-07,-8.6089E-07,-5.1112E-07,2.7943E-03,0.0000E+00
