***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0001_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
2.0100E+02,3.0600E+02,2.4410E+01,5.1461E+00,7.2487E-03,1.7054E-02,-2.5575E-06,-5.9930E-07,7.0821E-06,4.9994E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4479E+01,5.1939E+00,3.9827E-03,7.4575E-03,-2.1950E-06,-1.9078E-09,6.4558E-06,4.9695E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4316E+01,5.1402E+00,-9.6797E-04,8.4309E-03,-1.9044E-06,-1.4728E-06,2.7205E-06,4.2385E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4254E+01,5.0891E+00,9.3196E-03,8.7159E-03,-1.7705E-06,-1.6167E-06,1.4612E-06,4.5443E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4168E+01,5.0376E+00,6.4206E-03,1.4510E-03,-1.8203E-06,-1.5267E-06,1.4966E-06,4.4264E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4084E+01,4.9883E+00,3.2891E-03,9.2959E-04,-1.9196E-06,-2.2848E-06,2.7030E-07,4.5051E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.3998E+01,4.9576E+00,7.6079E-03,1.2559E-02,-9.5257E-07,-3.4050E-06,-1.2993E-06,4.4924E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.3969E+01,4.9140E+00,3.2914E-03,1.3384E-02,-4.6215E-07,-2.1072E-06,-1.8025E-06,4.2456E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.3927E+01,4.6597E+00,5.3909E-03,9.0308E-04,1.0017E-06,-1.7975E-06,-1.7863E-06,4.0813E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.3952E+01,4.7485E+00,3.6018E-03,-3.1491E-04,-9.9892E-07,-2.2460E-06,-1.0481E-06,4.3590E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4038E+01,4.8585E+00,7.9099E-03,5.6365E-03,-1.6250E-06,-1.7454E-06,2.9142E-07,4.0978E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4125E+01,4.9565E+00,6.8643E-03,8.5085E-03,-1.8173E-06,-1.6820E-06,7.9113E-07,3.7018E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4211E+01,5.0700E+00,4.8353E-03,5.3759E-03,-1.5039E-06,-1.6444E-06,4.7656E-07,3.9331E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4298E+01,5.1787E+00,6.2534E-03,5.4529E-03,-1.4748E-06,-1.3152E-06,2.4263E-06,4.5957E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4447E+01,5.2873E+00,1.5118E-02,3.1205E-03,-1.7701E-06,4.2607E-07,4.9821E-06,3.7133E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4302E+01,5.3706E+00,1.0095E-02,1.0848E-02,-6.2379E-07,1.7636E-06,4.1824E-06,3.9372E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4138E+01,5.1999E+00,1.1267E-02,7.5857E-04,3.9964E-07,-5.9553E-07,2.3322E-06,3.5355E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4064E+01,5.0191E+00,6.6872E-03,-1.0021E-03,1.5200E-06,-8.6548E-07,-1.8908E-07,3.7062E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.3995E+01,4.8801E+00,6.3590E-03,-5.8235E-04,1.7721E-06,-1.0767E-06,-3.5106E-07,4.2170E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.3931E+01,4.7157E+00,6.4776E-03,1.1074E-02,1.3931E-06,-2.2519E-06,-6.6847E-07,4.2977E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.3819E+01,4.5736E+00,1.6795E-03,1.2110E-02,2.5445E-06,-1.9894E-06,-1.1632E-06,3.8311E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.3781E+01,4.4155E+00,8.3660E-03,5.2779E-03,2.0276E-06,-1.6194E-06,-3.0245E-06,4.5740E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3545E+01,4.1749E+00,2.2456E-03,6.7556E-03,7.4764E-07,-3.3996E-07,-4.1703E-06,3.9515E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3597E+01,4.3821E+00,4.2465E-03,6.5987E-03,8.8678E-07,-1.9233E-06,-2.8443E-06,3.4211E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.3673E+01,4.5815E+00,3.2071E-03,3.9196E-03,2.1117E-06,-2.3226E-06,-1.3894E-06,3.7772E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.3751E+01,4.7941E+00,7.0530E-03,7.3888E-03,2.0956E-06,-1.1549E-06,-6.4075E-07,4.1663E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.3836E+01,5.0154E+00,-8.2466E-03,4.9970E-03,2.3243E-06,-9.2095E-07,-6.2041E-07,3.2528E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.3897E+01,5.2270E+00,8.6500E-03,1.3210E-03,2.5050E-06,-1.4449E-06,8.1108E-07,3.9283E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4031E+01,5.4610E+00,7.3919E-03,5.3887E-03,2.8798E-06,1.3140E-07,2.3703E-06,4.0120E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3681E+01,5.5495E+00,5.1124E-03,7.7257E-03,3.0960E-06,1.2553E-06,1.5371E-06,3.3154E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3566E+01,5.2668E+00,2.7471E-03,3.4992E-03,1.5738E-06,-1.4608E-06,4.3640E-07,3.9602E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3490E+01,4.9791E+00,4.7796E-03,9.6782E-03,1.9829E-06,-2.0224E-06,-5.3018E-07,3.7970E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3406E+01,4.7116E+00,4.9231E-03,2.8216E-03,2.3658E-06,-1.2284E-06,-1.0144E-06,3.2846E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3329E+01,4.4539E+00,3.4678E-03,1.7647E-02,6.6811E-07,-1.9195E-06,-2.0432E-06,3.5773E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3266E+01,4.1999E+00,5.1494E-03,7.3568E-03,-2.0767E-07,-5.5401E-07,-2.6038E-06,3.8450E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3211E+01,3.9463E+00,9.9950E-03,4.4090E-03,6.3494E-07,3.9238E-07,-3.7448E-06,3.2297E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.2764E+01,3.6967E+00,3.5479E-04,1.1966E-02,6.6608E-07,5.0052E-07,-1.7842E-06,3.1546E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.2817E+01,4.0009E+00,-1.5624E-04,6.1145E-03,9.2231E-07,-1.0374E-06,-1.1889E-06,3.0626E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.2887E+01,4.3198E+00,4.7626E-03,8.2940E-03,9.1420E-07,-1.5616E-06,-1.3693E-06,3.6111E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.2960E+01,4.6494E+00,8.6067E-03,9.0022E-03,7.8606E-07,-1.3419E-06,-1.3865E-06,3.6516E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3041E+01,4.9816E+00,9.4045E-03,6.3334E-03,2.0138E-06,-1.1159E-06,-2.3973E-07,3.0826E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3124E+01,5.3004E+00,8.4167E-03,1.1643E-02,1.9035E-06,-2.0871E-06,-2.3191E-08,3.3888E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3237E+01,5.6310E+00,4.0622E-03,1.0079E-02,2.8737E-06,-1.5751E-06,1.5144E-06,3.8067E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2680E+01,5.6986E+00,-9.9090E-04,7.0208E-03,2.0229E-06,-2.5570E-06,3.9139E-07,3.0876E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2550E+01,5.3269E+00,5.3121E-03,9.2165E-03,1.3845E-06,-2.3771E-06,-4.8523E-08,3.1942E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2496E+01,4.9584E+00,-1.2606E-03,9.8085E-03,6.1633E-07,-7.4590E-07,-3.8594E-07,3.3802E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2432E+01,4.5680E+00,7.9556E-03,3.4112E-03,1.1781E-06,-3.9012E-07,-4.9505E-07,3.1981E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2346E+01,4.1897E+00,6.6392E-03,8.3817E-03,5.8784E-07,-8.7160E-07,-1.2291E-06,3.0679E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2274E+01,3.8223E+00,8.5934E-03,7.6083E-03,-1.2719E-07,1.7745E-07,-9.5830E-07,3.4675E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2240E+01,3.4553E+00,6.5809E-03,5.1644E-03,-2.8586E-08,-6.6487E-08,-1.3032E-06,3.2745E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.1608E+01,3.2067E+00,-4.7030E-04,1.0335E-02,-8.6359E-08,8.8603E-07,-4.2308E-07,3.2805E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.1641E+01,3.6354E+00,1.8490E-04,1.2677E-03,-3.7929E-07,3.9271E-07,-6.8660E-07,3.2464E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.1693E+01,4.0689E+00,7.7155E-04,3.7536E-03,-1.4305E-08,4.0229E-07,-8.2574E-07,3.1274E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.1778E+01,4.4971E+00,3.6350E-03,1.0552E-02,3.4198E-07,-5.9358E-07,-6.8863E-07,3.2090E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.1849E+01,4.9293E+00,3.3618E-03,1.2831E-03,1.7395E-07,-4.0701E-07,-2.6438E-07,3.2520E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.1906E+01,5.3638E+00,8.3722E-03,3.4671E-03,1.0612E-06,-8.6586E-07,-3.4150E-07,2.9872E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2016E+01,5.8042E+00,5.4493E-03,9.7579E-03,1.5886E-06,-2.1007E-06,1.2405E-06,3.5771E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1257E+01,5.8793E+00,5.9098E-03,-7.9852E-04,-4.5805E-07,-3.1132E-06,6.2249E-07,3.2235E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1144E+01,5.3949E+00,7.4564E-03,4.7138E-03,-1.5335E-06,2.7901E-08,-1.9622E-07,3.4254E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1070E+01,4.9088E+00,-2.1236E-03,1.0940E-02,-1.3384E-06,2.8703E-07,-1.7781E-07,3.2225E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1014E+01,4.4267E+00,9.0082E-03,9.2583E-03,-8.0918E-07,-2.4841E-07,-4.8811E-08,2.9322E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.0947E+01,3.9387E+00,2.8652E-03,-2.5696E-03,-1.1451E-07,-8.0394E-07,-6.5775E-07,3.4293E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.0903E+01,3.4555E+00,1.8224E-03,6.4111E-03,5.1292E-07,-4.2494E-07,5.5523E-08,2.9570E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.0883E+01,2.9768E+00,1.1088E-03,5.6524E-03,1.2204E-06,4.7608E-07,6.8501E-07,3.1518E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0023E+01,2.7363E+00,8.0181E-03,1.2762E-02,9.1026E-07,1.0796E-06,1.6423E-06,3.0503E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0030E+01,3.2821E+00,1.6245E-03,7.9748E-03,6.7522E-07,4.5321E-08,6.2958E-07,2.7994E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0088E+01,3.8017E+00,5.5641E-04,6.3588E-03,7.0604E-07,-6.4003E-08,2.3493E-08,3.0920E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0152E+01,4.3376E+00,2.7066E-03,7.9734E-03,2.1868E-07,-4.8137E-07,-2.0264E-07,3.2187E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0217E+01,4.8773E+00,6.0730E-03,4.5433E-03,-8.6175E-08,3.2523E-07,-6.8148E-07,2.7155E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0284E+01,5.4391E+00,6.5201E-03,1.4460E-02,-2.1103E-07,6.1901E-07,-8.1986E-07,3.1908E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0391E+01,5.9700E+00,7.7942E-03,8.9808E-03,1.0626E-07,-2.7926E-06,-1.6761E-07,3.7403E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9409E+01,6.0523E+00,9.7908E-03,1.0652E-02,8.7770E-08,-2.4772E-06,5.4824E-07,2.5251E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9324E+01,5.4509E+00,4.1556E-03,6.7969E-03,3.5575E-08,4.0503E-07,-1.4177E-06,3.0719E-03,0.0000E+00
5.8600E+02,3.7600E+02,1.9262E+01,4.8494E+00,4.9561E-03,4.7742E-03,4.4978E-07,1.5994E-07,-7.3193E-07,2.5929E-03,0.0000E+00
5.8600E+02,4.1100E+02,1.9207E+01,4.2798E+00,1.3684E-03,1.2960E-02,-1.4577E-07,-4.5095E-09,-2.1741E-07,3.4524E-03,0.0000E+00
5.8600E+02,4.4600E+02,1.9136E+01,3.6809E+00,-6.6126E-04,6.3750E-03,7.6372E-07,4.4372E-07,-3.5927E-07,2.8946E-03,0.0000E+00
5.8600E+02,4.8100E+02,1.9068E+01,3.0953E+00,2.5433E-03,7.3475E-03,8.1760E-07,4.9989E-07,8.4069E-07,2.9129E-03,0.0000E+00
5.8600E+02,5.1600E+02,1.9032E+01,2.5175E+00,1.1088E-02,4.5535E-03,1.1261E-06,-4.3672E-07,8.1577E-07,3.1313E-03,0.0000E+00
6.2100E+02,5.1600E+02,1.7973E+01,2.2701E+00,7.2233E-03,7.4533E-03,1.7561E-07,-1.9576E-06,9.4731E-07,3.0295E-03,0.0000E+00
6.2100E+02,4.8100E+02,1.7983E+01,2.9086E+00,4.2717E-03,8.4617E-03,2.9506E-08,-1.8362E-07,-1.0768E-07,2.6672E-03,0.0000E+00
6.2100E+02,4.4600E+02,1.8067E+01,3.5558E+00,7.3365E-04,2.4599E-03,5.4419E-08,2.8361E-07,-2.9378E-08,2.4132E-03,0.0000E+00
6.2100E+02,4.1100E+02,1.8121E+01,4.1984E+00,3.8184E-03,4.9654E-03,-3.8696E-07,-2.7611E-07,-7.1800E-08,3.1111E-03,0.0000E+00
6.2100E+02,3.7600E+02,1.8178E+01,4.8479E+00,6.0771E-03,4.0963E-03,-5.5672E-07,7.0506E-08,-8.8020E-07,3.3157E-03,0.0000E+00
6.2100E+02,3.4100E+02,1.8231E+01,5.4897E+00,6.4805E-03,2.7979E-03,-6.7635E-07,-1.1223E-06,-6.6719E-07,3.3883E-03,0.0000E+00
6.2100E+02,3.0600E+02,1.8333E+01,6.1515E+00,1.5300E-03,5.3919E-03,-1.5694E-06,-2.7731E-06,2.1448E-07,2.8403E-03,0.0000E+00
6.5600E+02,3.0600E+02,1.7187E+01,6.2405E+00,7.0109E-03,9.3482E-03,-1.5395E-06,-5.4730E-07,4.2936E-07,2.5800E-03,0.0000E+00
6.5600E+02,3.4100E+02,1.7066E+01,5.5339E+00,5.2975E-03,1.1655E-02,-4.9991E-07,-9.7618E-07,-1.6588E-07,2.7348E-03,0.0000E+00
6.5600E+02,3.7600E+02,1.7013E+01,4.8186E+00,5.1511E-03,8.5472E-03,-2.7341E-07,-4.2286E-08,-5.6864E-07,2.8800E-03,0.0000E+00
6.5600E+02,4.1100E+02,1.6937E+01,4.1309E+00,5.3590E-03,2.3291E-03,-2.9989E-07,-5.4370E-07,-2.4578E-07,2.6487E-03,0.0000E+00
6.5600E+02,4.4600E+02,1.6875E+01,3.4299E+00,6.3817E-03,9.6234E-03,-9.1541E-07,-3.1017E-07,-9.8126E-08,3.0724E-03,0.0000E+00
6.5600E+02,4.8100E+02,1.6802E+01,2.7097E+00,2.3807E-03,6.4052E-03,-2.6214E-07,-4.6395E-08,1.3565E-07,2.9799E-03,0.0000E+00
6.5600E+02,5.1600E+02,1.6792E+01,2.0304E+00,1.3175E-03,3.7350E-03,-4.2817E-07,-2.5058E-06,1.5202E-06,2.5260E-03,0.0000E+00
6.9100E+02,5.1600E+02,1.5533E+01,1.8006E+00,8.2294E-03,8.6403E-03,-7.1005E-07,-3.0261E-06,6.1787E-08,2.9737E-03,0.0000E+00
6.9100E+02,4.8100E+02,1.5532E+01,2.5443E+00,-7.6974E-04,7.0991E-03,-2.6916E-07,-5.0229E-07,-4.6767E-08,2.6528E-03,0.0000E+00
6.9100E+02,4.4600E+02,1.5592E+01,3.2952E+00,9.2117E-03,1.0499E-03,-6.1196E-07,-5.0768E-07,-1.0024E-07,2.6429E-03,0.0000E+00
6.9100E+02,4.1100E+02,1.5649E+01,4.0490E+00,-2.3291E-03,5.7124E-03,-8.6182E-07,-2.4320E-07,-1.4994E-07,3.0866E-03,0.0000E+00
6.9100E+02,3.7600E+02,1.5705E+01,4.8070E+00,5.7263E-03,8.5299E-03,-7.8563E-07,-1.3496E-07,-2.2144E-07,2.6179E-03,0.0000E+00
6.9100E+02,3.4100E+02,1.5778E+01,5.5639E+00,-1.1150E-03,2.5038E-03,-1.4626E-06,-5.0248E-07,4.2692E-07,2.6259E-03,0.0000E+00
6.9100E+02,3.0600E+02,1.5927E+01,6.3036E+00,9.9957E-03,9.4803E-03,-2.4029E-06,-6.5808E-07,1.7027E-07,2.5859E-03,0.0000E+00
7.2600E+02,3.0600E+02,1.4532E+01,6.3864E+00,4.0746E-03,5.0776E-03,2.5385E-07,-1.5395E-06,5.8008E-07,3.2412E-03,0.0000E+00
7.2600E+02,3.4100E+02,1.4393E+01,5.5893E+00,7.9636E-04,5.1530E-03,3.4277E-07,-1.9389E-07,4.4073E-07,3.2930E-03,0.0000E+00
7.2600E+02,3.7600E+02,1.4319E+01,4.7687E+00,4.7635E-03,4.0562E-03,3.3683E-07,-4.3002E-07,-6.9018E-07,2.5129E-03,0.0000E+00
7.2600E+02,4.1100E+02,1.4257E+01,3.9773E+00,6.3963E-03,8.2531E-03,2.0216E-07,-4.4207E-07,-4.2181E-07,3.1211E-03,0.0000E+00
7.2600E+02,4.4600E+02,1.4194E+01,3.1801E+00,3.9922E-03,9.7546E-03,-4.7639E-07,-1.5580E-07,-5.9393E-07,2.8773E-03,0.0000E+00
7.2600E+02,4.8100E+02,1.4151E+01,2.3750E+00,2.9229E-03,1.0025E-02,-8.6929E-07,-5.6972E-07,-8.7687E-07,2.6912E-03,0.0000E+00
7.2600E+02,5.1600E+02,1.4179E+01,1.5766E+00,6.7372E-03,7.7983E-03,-9.5752E-07,-2.6893E-06,-8.1719E-07,2.8182E-03,0.0000E+00
7.6100E+02,5.1600E+02,1.2714E+01,1.3686E+00,2.4100E-03,6.7939E-03,6.1903E-07,-8.1201E-07,-1.3356E-06,2.7616E-03,0.0000E+00
7.6100E+02,4.8100E+02,1.2682E+01,2.1978E+00,4.8461E-03,5.3553E-03,5.2014E-07,-3.0853E-07,-1.1845E-06,2.6985E-03,0.0000E+00
7.6100E+02,4.4600E+02,1.2721E+01,3.0397E+00,5.5747E-03,1.5230E-03,2.5361E-07,-4.7237E-07,-4.2524E-07,2.9846E-03,0.0000E+00
7.6100E+02,4.1100E+02,1.2787E+01,3.9108E+00,9.0919E-03,1.1497E-02,-1.9929E-07,-1.0964E-06,2.0463E-07,3.1571E-03,0.0000E+00
7.6100E+02,3.7600E+02,1.2850E+01,4.7458E+00,4.3161E-03,3.8115E-03,2.8139E-07,-1.5437E-07,6.0672E-07,2.6426E-03,0.0000E+00
7.6100E+02,3.4100E+02,1.2903E+01,5.6049E+00,8.9513E-03,4.7695E-03,8.7727E-08,4.5613E-07,1.4309E-06,3.2477E-03,0.0000E+00
7.6100E+02,3.0600E+02,1.3031E+01,6.4794E+00,1.0802E-03,5.5168E-03,1.3023E-07,-1.8504E-06,1.2972E-06,3.5289E-03,0.0000E+00
7.9600E+02,3.0600E+02,1.1418E+01,6.5503E+00,3.6066E-03,6.8889E-03,-1.0017E-07,-2.4548E-06,1.5755E-06,3.2926E-03,0.0000E+00
7.9600E+02,3.4100E+02,1.1287E+01,5.6259E+00,2.8443E-04,8.8734E-03,5.6122E-07,-5.4017E-07,6.8168E-07,3.1597E-03,0.0000E+00
7.9600E+02,3.7600E+02,1.1233E+01,4.7349E+00,1.2302E-03,1.2245E-02,3.0919E-07,-7.3747E-07,2.6720E-07,2.7240E-03,0.0000E+00
7.9600E+02,4.1100E+02,1.1191E+01,3.8263E+00,9.5198E-03,6.1679E-03,8.1539E-08,-6.1695E-07,6.1063E-08,3.2931E-03,0.0000E+00
7.9600E+02,4.4600E+02,1.1141E+01,2.9258E+00,6.1740E-03,5.3149E-03,-2.3925E-07,-4.9031E-07,-6.6720E-08,2.6885E-03,0.0000E+00
7.9600E+02,4.8100E+02,1.1110E+01,2.0156E+00,2.9385E-03,2.7504E-03,3.5040E-07,-1.1223E-06,1.2293E-07,3.0288E-03,0.0000E+00
7.9600E+02,5.1600E+02,1.1114E+01,1.1290E+00,4.0653E-03,1.1235E-02,1.8584E-07,-2.1030E-06,-1.6247E-06,3.0362E-03,0.0000E+00
8.3100E+02,5.1600E+02,9.4222E+00,8.8574E-01,1.3776E-03,1.2408E-02,-1.2130E-07,-1.5939E-06,-2.7732E-06,3.1439E-03,0.0000E+00
8.3100E+02,4.8100E+02,9.4008E+00,1.8437E+00,3.6844E-03,7.5497E-03,-6.6477E-07,1.2120E-07,-2.7017E-07,2.8812E-03,0.0000E+00
8.3100E+02,4.4600E+02,9.4406E+00,2.7950E+00,5.3290E-03,8.6015E-03,-1.2460E-06,-2.7134E-07,-1.5486E-07,2.5889E-03,0.0000E+00
8.3100E+02,4.1100E+02,9.4912E+00,3.7514E+00,6.7710E-03,9.7224E-03,-6.3978E-08,-5.2802E-07,7.6191E-08,3.1232E-03,0.0000E+00
8.3100E+02,3.7600E+02,9.5326E+00,4.6987E+00,6.7148E-03,6.6743E-03,5.7425E-08,-4.5896E-07,2.7231E-07,2.8309E-03,0.0000E+00
8.3100E+02,3.4100E+02,9.5841E+00,5.6676E+00,1.0188E-02,5.8407E-03,-6.2896E-07,-3.7347E-07,6.8422E-07,3.0649E-03,0.0000E+00
8.3100E+02,3.0600E+02,9.7082E+00,6.6252E+00,6.4222E-03,8.3466E-03,-7.4896E-07,-2.3968E-06,1.4137E-06,3.3518E-03,0.0000E+00
8.6600E+02,3.0600E+02,7.9166E+00,6.7077E+00,2.9721E-03,8.1083E-03,-1.8159E-06,-1.4043E-06,2.9532E-07,2.9600E-03,0.0000E+00
8.6600E+02,3.4100E+02,7.7962E+00,5.6975E+00,3.9783E-03,5.1741E-03,-9.9449E-07,4.8887E-08,1.5502E-06,2.8674E-03,0.0000E+00
8.6600E+02,3.7600E+02,7.7417E+00,4.6888E+00,-1.0030E-03,4.1835E-03,-4.1916E-07,-1.2246E-07,1.4117E-07,3.0559E-03,0.0000E+00
