SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
10,2.4000E+01,1.1240E+03,1.1778E+02,-5.4847E+00,-7.3586E-15,-7.3119E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.9508E-28,0.0000E+00
11,2.4000E+01,1.2240E+03,1.2004E+02,-1.0925E+01,-4.8478E-15,-7.0836E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4653E-28,0.0000E+00
12,2.4000E+01,1.3240E+03,1.2271E+02,-1.6268E+01,-1.1107E-14,-5.5204E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1031E-28,0.0000E+00
13,2.4000E+01,1.4240E+03,1.2511E+02,-2.1705E+01,-7.3962E-15,-6.1623E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.3062E-28,0.0000E+00
14,2.4000E+01,1.6240E+03,1.3086E+02,-3.2291E+01,-6.3337E-15,-3.3050E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.8593E-28,0.0000E+00
15,2.4000E+01,1.7240E+03,1.3374E+02,-3.7535E+01,-1.6413E-14,-2.1062E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.7056E-28,0.0000E+00
16,2.4000E+01,1.8240E+03,1.3643E+02,-4.2889E+01,-6.0520E-15,-1.7791E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,7.8586E-28,0.0000E+00
17,1.2400E+02,1.9240E+03,1.3089E+02,-4.6274E+01,-1.3143E-15,-8.5880E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.5359E-28,0.0000E+00
18,1.2400E+02,1.8240E+03,1.2828E+02,-4.1314E+01,-9.5730E-16,-5.7269E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8222E-28,0.0000E+00
19,1.2400E+02,1.7240E+03,1.2547E+02,-3.6386E+01,-8.9925E-15,-8.0921E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.4970E-28,0.0000E+00
20,1.2400E+02,1.6240E+03,1.2284E+02,-3.1522E+01,-2.9231E-15,1.0223E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9814E-28,0.0000E+00
21,1.2400E+02,1.4240E+03,1.1697E+02,-2.1576E+01,-1.2849E-15,-4.5948E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9586E-28,0.0000E+00
22,1.2400E+02,1.3240E+03,1.1459E+02,-1.6533E+01,-8.5044E-15,-3.1693E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.0557E-28,0.0000E+00
23,1.2400E+02,1.2240E+03,1.1206E+02,-1.1632E+01,9.3937E-16,-7.8096E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.9427E-28,0.0000E+00
24,1.2400E+02,1.1240E+03,1.0976E+02,-6.5990E+00,-9.9136E-15,2.4986E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8096E-28,0.0000E+00
25,1.2400E+02,1.0240E+03,1.0708E+02,-1.4443E+00,-2.9467E-15,-1.1360E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7967E-28,0.0000E+00
26,1.2400E+02,9.2400E+02,1.0471E+02,3.4473E+00,-1.5200E-14,-4.9903E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4430E-28,0.0000E+00
27,1.2400E+02,8.2400E+02,1.0205E+02,8.6425E+00,-7.2696E-15,-9.6485E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6828E-28,0.0000E+00
28,1.2400E+02,7.2400E+02,9.9597E+01,1.3705E+01,9.5409E-15,-4.1772E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4483E-28,0.0000E+00
29,1.2400E+02,6.2400E+02,9.6791E+01,1.9000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
30,1.2400E+02,4.2400E+02,9.0006E+01,2.9001E+01,3.5657E-15,-3.1931E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.3016E-28,0.0000E+00
31,1.2400E+02,3.2400E+02,8.7705E+01,3.4266E+01,-1.1380E-14,-9.1329E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2286E-28,0.0000E+00
32,1.2400E+02,2.2400E+02,8.5089E+01,3.9300E+01,-6.2412E-15,-7.2712E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.1283E-28,0.0000E+00
33,1.2400E+02,1.2400E+02,8.2697E+01,4.4247E+01,-3.7557E-15,-7.9615E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.8445E-28,0.0000E+00
34,1.2400E+02,2.4000E+01,7.9882E+01,4.9564E+01,-6.8554E-15,-1.0354E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.1306E-28,0.0000E+00
35,2.2400E+02,2.4000E+01,7.2769E+01,4.4501E+01,-2.3918E-15,-5.0162E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,6.5337E-28,0.0000E+00
36,2.2400E+02,1.2400E+02,7.5241E+01,3.9888E+01,-9.0239E-15,-2.7923E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6427E-28,0.0000E+00
37,2.2400E+02,2.2400E+02,7.7758E+01,3.5088E+01,-2.3812E-15,-1.1053E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.9231E-28,0.0000E+00
38,2.2400E+02,3.2400E+02,8.0030E+01,3.0336E+01,7.4349E-15,-1.4034E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.0686E-28,0.0000E+00
39,2.2400E+02,4.2400E+02,8.2798E+01,2.5480E+01,-9.1683E-15,1.8910E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0599E-28,0.0000E+00
40,2.2400E+02,6.2400E+02,8.9457E+01,1.6044E+01,4.9020E-16,-1.2740E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6505E-28,0.0000E+00
41,2.2400E+02,7.2400E+02,9.2240E+01,1.1234E+01,-3.9975E-15,9.2790E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0331E-28,0.0000E+00
42,2.2400E+02,8.2400E+02,9.4947E+01,6.6202E+00,-9.5969E-15,-1.1677E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0512E-28,0.0000E+00
43,2.2400E+02,9.2400E+02,9.7393E+01,1.8965E+00,-6.5795E-15,-4.4870E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.9834E-28,0.0000E+00
44,2.2400E+02,1.0240E+03,9.9833E+01,-2.8311E+00,-9.9503E-15,-1.3935E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6107E-28,0.0000E+00
45,2.2400E+02,1.1240E+03,1.0259E+02,-7.5863E+00,-2.1559E-14,3.5044E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.2743E-28,0.0000E+00
46,2.2400E+02,1.2240E+03,1.0480E+02,-1.2258E+01,-1.7816E-15,-3.4681E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,7.2479E-28,0.0000E+00
47,2.2400E+02,1.3240E+03,1.0734E+02,-1.6881E+01,-1.0754E-14,-6.6593E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1557E-28,0.0000E+00
48,2.2400E+02,1.4240E+03,1.0986E+02,-2.1518E+01,-1.0049E-14,-1.1326E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1688E-28,0.0000E+00
49,2.2400E+02,1.6240E+03,1.1539E+02,-3.0788E+01,-8.1773E-15,-4.9440E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1355E-28,0.0000E+00
50,2.2400E+02,1.7240E+03,1.1821E+02,-3.5345E+01,-3.5724E-15,-4.5426E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9470E-28,0.0000E+00
51,2.2400E+02,1.8240E+03,1.2082E+02,-3.9911E+01,-1.9277E-15,-9.4652E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.5469E-28,0.0000E+00
52,2.2400E+02,1.9240E+03,1.2354E+02,-4.4432E+01,-2.6059E-15,-7.2853E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6704E-28,0.0000E+00
53,3.2400E+02,1.9240E+03,1.1663E+02,-4.2488E+01,-3.2718E-17,-1.2477E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1508E-28,0.0000E+00
54,3.2400E+02,1.8240E+03,1.1396E+02,-3.8379E+01,-3.6539E-15,-6.7316E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.8877E-28,0.0000E+00
55,3.2400E+02,1.7240E+03,1.1136E+02,-3.4273E+01,-8.7134E-15,-6.0609E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7242E-28,0.0000E+00
56,3.2400E+02,1.6240E+03,1.0864E+02,-2.9981E+01,-5.4327E-15,-1.1073E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1014E-28,0.0000E+00
57,3.2400E+02,1.4240E+03,1.0316E+02,-2.1484E+01,-9.0446E-15,-4.5560E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.4634E-28,0.0000E+00
58,3.2400E+02,1.3240E+03,1.0054E+02,-1.7204E+01,3.6121E-16,-1.1055E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.2739E-28,0.0000E+00
59,3.2400E+02,1.2240E+03,9.8104E+01,-1.2882E+01,-2.3552E-15,-1.0259E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6448E-28,0.0000E+00
60,3.2400E+02,1.1240E+03,9.5503E+01,-8.6027E+00,-1.1373E-14,-2.9953E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6486E-28,0.0000E+00
61,3.2400E+02,1.0240E+03,9.3087E+01,-4.1968E+00,-7.4526E-15,-9.3543E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2440E-28,0.0000E+00
62,3.2400E+02,9.2400E+02,9.0586E+01,2.5070E-02,-6.8201E-15,-6.9730E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4551E-28,0.0000E+00
63,3.2400E+02,8.2400E+02,8.8166E+01,4.5286E+00,-1.1997E-14,-3.1329E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5845E-28,0.0000E+00
64,3.2400E+02,7.2400E+02,8.5736E+01,8.8789E+00,-2.3195E-15,2.3004E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3745E-28,0.0000E+00
65,3.2400E+02,6.2400E+02,8.2838E+01,1.3189E+01,-2.3540E-14,-7.4502E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.5001E-28,0.0000E+00
66,3.2400E+02,5.2400E+02,8.0001E+01,1.7652E+01,-4.9223E-14,1.2461E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.8652E-28,0.0000E+00
67,3.2400E+02,4.2400E+02,7.6040E+01,2.1961E+01,-1.2418E-14,-5.8762E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.9596E-28,0.0000E+00
68,3.2400E+02,3.2400E+02,7.3754E+01,2.6517E+01,-1.0547E-14,-8.7667E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7674E-28,0.0000E+00
69,3.2400E+02,2.2400E+02,7.1022E+01,3.0830E+01,-1.6614E-14,-1.3849E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,5.9296E-28,0.0000E+00
70,3.2400E+02,1.2400E+02,6.8354E+01,3.5261E+01,-7.1304E-15,-7.2096E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8219E-28,0.0000E+00
71,3.2400E+02,2.4000E+01,6.6095E+01,3.9587E+01,-4.1720E-15,-6.9378E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.0424E-28,0.0000E+00
72,4.2400E+02,2.4000E+01,5.9993E+01,3.4731E+01,-2.3975E-15,-8.6578E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6048E-28,0.0000E+00
73,4.2400E+02,1.2400E+02,6.2582E+01,3.0692E+01,-2.8875E-15,-7.0841E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0410E-28,0.0000E+00
74,4.2400E+02,2.2400E+02,6.5071E+01,2.6544E+01,-4.2888E-15,-1.3963E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.9297E-28,0.0000E+00
75,4.2400E+02,3.2400E+02,6.7671E+01,2.2533E+01,-1.3814E-14,-1.0081E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.4404E-28,0.0000E+00
76,4.2400E+02,4.2400E+02,6.9998E+01,1.8373E+01,-1.2550E-14,-1.4012E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.3059E-28,0.0000E+00
77,4.2400E+02,5.2400E+02,7.3174E+01,1.4811E+01,2.5945E-14,-3.7172E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,6.6563E-28,0.0000E+00
78,4.2400E+02,6.2400E+02,7.6872E+01,1.0121E+01,-2.3992E-14,-8.8715E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.6220E-28,0.0000E+00
79,4.2400E+02,7.2400E+02,7.9658E+01,6.3050E+00,-3.2822E-15,-5.4185E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4607E-28,0.0000E+00
80,4.2400E+02,8.2400E+02,8.2220E+01,2.3569E+00,-9.2073E-15,-2.1685E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4638E-28,0.0000E+00
81,4.2400E+02,9.2400E+02,8.4715E+01,-1.6656E+00,-1.2569E-14,-1.1684E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8012E-28,0.0000E+00
82,4.2400E+02,1.0240E+03,8.7228E+01,-5.6143E+00,-1.2539E-14,-9.2931E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0565E-28,0.0000E+00
83,4.2400E+02,1.1240E+03,8.9637E+01,-9.5857E+00,9.2823E-16,-3.4800E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3189E-28,0.0000E+00
84,4.2400E+02,1.2240E+03,9.2211E+01,-1.3551E+01,-3.3445E-15,-4.6849E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.4168E-28,0.0000E+00
85,4.2400E+02,1.3240E+03,9.4534E+01,-1.7431E+01,5.7841E-15,-2.0107E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.9740E-28,0.0000E+00
86,4.2400E+02,1.4240E+03,9.7103E+01,-2.1437E+01,-5.8439E-15,-2.7408E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0141E-28,0.0000E+00
87,4.2400E+02,1.6240E+03,1.0250E+02,-2.9141E+01,-3.2853E-15,-8.4607E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.3081E-28,0.0000E+00
88,4.2400E+02,1.7240E+03,1.0530E+02,-3.3026E+01,-1.1166E-14,-6.1503E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.1394E-28,0.0000E+00
89,4.2400E+02,1.8240E+03,1.0792E+02,-3.6915E+01,-4.1413E-15,-6.1378E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.2124E-28,0.0000E+00
90,4.2400E+02,1.9240E+03,1.1072E+02,-4.0689E+01,-3.9221E-15,-5.4174E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8993E-28,0.0000E+00
91,5.2400E+02,1.9240E+03,1.0549E+02,-3.8806E+01,-1.5537E-15,-2.5223E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2305E-28,0.0000E+00
92,5.2400E+02,1.8240E+03,1.0269E+02,-3.5266E+01,-3.7316E-15,-1.1433E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.8321E-28,0.0000E+00
93,5.2400E+02,1.7240E+03,9.9986E+01,-3.1908E+01,-4.6176E-15,-7.3582E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.8393E-28,0.0000E+00
94,5.2400E+02,1.6240E+03,9.7261E+01,-2.8434E+01,-1.3923E-14,-1.9271E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6789E-28,0.0000E+00
95,5.2400E+02,1.4240E+03,9.1907E+01,-2.1330E+01,-1.5784E-14,-7.4732E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7415E-28,0.0000E+00
96,5.2400E+02,1.3240E+03,8.9252E+01,-1.7800E+01,-4.5177E-15,-8.8612E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2011E-28,0.0000E+00
97,5.2400E+02,1.2240E+03,8.6936E+01,-1.4234E+01,-1.2615E-14,-1.1135E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.5916E-28,0.0000E+00
98,5.2400E+02,1.1240E+03,8.4566E+01,-1.0617E+01,-5.5046E-15,-1.2462E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.5559E-28,0.0000E+00
99,5.2400E+02,1.0240E+03,8.1940E+01,-7.0506E+00,-7.7313E-15,-9.8119E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.0389E-28,0.0000E+00
100,5.2400E+02,9.2400E+02,7.9286E+01,-3.3382E+00,-3.6830E-15,-8.5253E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.3697E-28,0.0000E+00
101,5.2400E+02,8.2400E+02,7.7066E+01,8.5695E-02,-8.0331E-15,5.0719E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3532E-28,0.0000E+00
102,5.2400E+02,7.2400E+02,7.4542E+01,3.9310E+00,-1.0944E-14,-2.1023E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.3069E-28,0.0000E+00
103,5.2400E+02,6.2400E+02,7.1163E+01,7.7386E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
104,5.2400E+02,5.2400E+02,6.7867E+01,1.1060E+01,-3.0111E-14,2.5632E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.7554E-28,0.0000E+00
105,5.2400E+02,4.2400E+02,6.4841E+01,1.4853E+01,-1.0723E-14,-9.4365E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.3174E-28,0.0000E+00
106,5.2400E+02,3.2400E+02,6.2208E+01,1.8752E+01,-1.5393E-14,-1.0369E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.2028E-28,0.0000E+00
107,5.2400E+02,2.2400E+02,5.9625E+01,2.2339E+01,-7.7855E-15,-8.6853E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6766E-28,0.0000E+00
108,5.2400E+02,1.2400E+02,5.7041E+01,2.5852E+01,-1.1984E-14,-7.7323E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.2008E-28,0.0000E+00
109,5.2400E+02,2.4000E+01,5.4578E+01,2.9701E+01,-6.3817E-15,-1.0270E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7943E-28,0.0000E+00
110,6.2400E+02,2.4000E+01,4.9896E+01,2.4787E+01,-5.3590E-15,-1.2975E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.2572E-28,0.0000E+00
111,6.2400E+02,1.2400E+02,5.2485E+01,2.1299E+01,-8.4175E-15,-8.5055E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.6861E-28,0.0000E+00
112,6.2400E+02,2.2400E+02,5.5185E+01,1.8031E+01,-7.7413E-15,-8.6635E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.2478E-28,0.0000E+00
113,6.2400E+02,3.2400E+02,5.7514E+01,1.4678E+01,-2.1289E-15,-7.2154E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.7695E-28,0.0000E+00
114,6.2400E+02,4.2400E+02,6.0081E+01,1.1553E+01,-1.0971E-14,-1.7654E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6499E-28,0.0000E+00
115,6.2400E+02,5.2400E+02,6.2873E+01,8.5944E+00,2.9935E-15,-1.9096E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,8.2954E-29,0.0000E+00
116,6.2400E+02,6.2400E+02,6.7715E+01,4.9077E+00,-3.3956E-14,-1.5906E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.2639E-28,0.0000E+00
