SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
10,2.4000E+01,1.1240E+03,1.1778E+02,-5.4847E+00,2.1502E+01,2.0044E+01,2.6851E-03,-6.6565E-04,-2.8433E-04,1.4275E-03,8.0882E-06,-6.9620E-04,1.0685E-02,0.0000E+00
11,2.4000E+01,1.2240E+03,1.2004E+02,-1.0925E+01,2.1253E+01,1.9855E+01,2.6773E-03,-6.5207E-04,-1.9975E-04,1.4142E-03,7.9360E-06,-6.9532E-04,1.3554E-02,0.0000E+00
12,2.4000E+01,1.3240E+03,1.2271E+02,-1.6268E+01,2.0994E+01,1.9689E+01,2.6011E-03,-4.8234E-04,-2.0118E-04,1.4016E-03,5.7655E-06,-6.9161E-04,1.0721E-02,0.0000E+00
13,2.4000E+01,1.4240E+03,1.2511E+02,-2.1705E+01,2.0819E+01,1.9532E+01,2.6021E-03,-4.1218E-04,-2.3608E-04,1.2409E-03,1.2053E-03,-1.2261E-03,1.1046E-02,0.0000E+00
14,2.4000E+01,1.6240E+03,1.3086E+02,-3.2291E+01,1.3916E+01,1.8108E+01,-7.3941E-05,-9.4539E-05,-2.9556E-05,8.2551E-04,-1.1125E-03,-1.5045E-04,1.9729E-02,0.0000E+00
15,2.4000E+01,1.7240E+03,1.3374E+02,-3.7535E+01,1.3787E+01,1.8008E+01,-8.6613E-05,1.1085E-04,-8.5165E-05,9.1653E-04,-3.6476E-07,-6.3474E-04,1.9771E-02,0.0000E+00
16,2.4000E+01,1.8240E+03,1.3643E+02,-4.2889E+01,1.3638E+01,1.7927E+01,-9.6631E-05,1.4235E-04,-1.0937E-04,9.0850E-04,9.8046E-04,-9.9040E-04,2.8037E-02,0.0000E+00
17,1.2400E+02,1.9240E+03,1.3089E+02,-4.6274E+01,1.3427E+01,1.7964E+01,-1.8523E-05,7.2737E-05,1.8258E-05,7.0762E-04,1.2575E-03,-9.5320E-04,1.6100E-02,0.0000E+00
18,1.2400E+02,1.8240E+03,1.2828E+02,-4.1314E+01,1.3549E+01,1.8072E+01,-1.1289E-05,1.4027E-04,-3.5355E-05,9.5020E-05,1.3173E-04,-1.3100E-04,1.3373E-02,0.0000E+00
19,1.2400E+02,1.7240E+03,1.2547E+02,-3.6386E+01,1.3684E+01,1.8103E+01,-2.0373E-06,1.3822E-04,-7.6693E-06,-5.1066E-07,-1.6445E-06,-1.7201E-05,1.6515E-02,0.0000E+00
20,1.2400E+02,1.6240E+03,1.2284E+02,-3.1522E+01,1.3825E+01,1.8226E+01,3.1349E-06,6.3330E-05,1.9353E-05,-6.8524E-07,-1.2533E-03,4.5087E-04,1.2815E-02,0.0000E+00
21,1.2400E+02,1.4240E+03,1.1697E+02,-2.1576E+01,2.0951E+01,1.9714E+01,2.6932E-03,-5.1044E-04,-2.1016E-04,2.9492E-05,1.3629E-03,-7.1255E-04,1.0351E-02,0.0000E+00
22,1.2400E+02,1.3240E+03,1.1459E+02,-1.6534E+01,2.1206E+01,1.9906E+01,2.7259E-03,-5.6414E-04,-1.8679E-04,3.5249E-05,7.7693E-06,-2.8559E-05,5.7858E-03,0.0000E+00
23,1.2400E+02,1.2240E+03,1.1206E+02,-1.1632E+01,2.1410E+01,2.0054E+01,2.7710E-03,-6.2535E-04,-1.6357E-04,3.5241E-05,9.3587E-06,-2.8864E-05,1.1929E-02,0.0000E+00
24,1.2400E+02,1.1240E+03,1.0976E+02,-6.5990E+00,2.1632E+01,2.0251E+01,2.7798E-03,-6.1297E-04,-2.3433E-04,3.4699E-05,9.4109E-06,-2.8296E-05,8.6019E-03,0.0000E+00
25,1.2400E+02,1.0240E+03,1.0708E+02,-1.4443E+00,2.1866E+01,2.0426E+01,2.7898E-03,-6.5408E-04,-1.5933E-04,3.5959E-05,8.8178E-06,-2.7982E-05,6.8502E-03,0.0000E+00
26,1.2400E+02,9.2400E+02,1.0471E+02,3.4472E+00,2.2089E+01,2.0587E+01,2.8283E-03,-5.9127E-04,-1.2759E-04,3.5821E-05,7.7816E-06,-2.7409E-05,7.0845E-03,0.0000E+00
27,1.2400E+02,8.2400E+02,1.0205E+02,8.6425E+00,2.2324E+01,2.0751E+01,2.8033E-03,-5.3392E-04,-9.8417E-05,3.5861E-05,6.7417E-06,-2.8158E-05,8.5060E-03,0.0000E+00
28,1.2400E+02,7.2400E+02,9.9597E+01,1.3705E+01,2.2551E+01,2.0915E+01,2.8050E-03,-2.8819E-04,-5.8926E-05,3.5464E-05,-3.2519E-06,-2.7172E-05,6.6767E-03,0.0000E+00
29,1.2400E+02,6.2400E+02,9.6612E+01,1.8881E+01,2.2787E+01,2.0625E+01,2.7937E-03,2.0449E-05,-5.7412E-05,3.2021E-05,-1.3839E-03,7.2783E-04,5.1161E-02,0.0000E+00
30,1.2400E+02,4.2400E+02,9.0006E+01,2.9001E+01,1.6027E+01,1.9113E+01,5.9610E-05,3.6485E-04,-1.5427E-04,3.5805E-07,1.2461E-03,-5.4280E-04,1.0056E-02,0.0000E+00
31,1.2400E+02,3.2400E+02,8.7705E+01,3.4266E+01,1.6153E+01,1.9220E+01,6.4807E-05,2.4248E-04,-8.8067E-05,8.0406E-07,-1.4025E-06,-1.7200E-05,1.0823E-02,0.0000E+00
32,1.2400E+02,2.2400E+02,8.5089E+01,3.9300E+01,1.6299E+01,1.9275E+01,6.6953E-05,1.9718E-04,-5.4443E-05,7.5933E-07,-3.5343E-06,-1.8191E-05,1.0913E-02,0.0000E+00
33,1.2400E+02,1.2400E+02,8.2697E+01,4.4247E+01,1.6451E+01,1.9339E+01,6.6633E-05,3.3018E-04,-9.1362E-05,5.5465E-07,-4.3448E-06,-1.7370E-05,9.1500E-03,0.0000E+00
34,1.2400E+02,2.4000E+01,7.9882E+01,4.9564E+01,1.6589E+01,1.9409E+01,6.3393E-05,3.8789E-04,-1.3118E-04,8.2534E-07,-1.2399E-03,5.3575E-04,8.7772E-03,0.0000E+00
35,2.2400E+02,2.4000E+01,7.2769E+01,4.4501E+01,1.6504E+01,1.9515E+01,5.5159E-05,3.6882E-04,-2.1226E-05,2.0075E-06,-1.2503E-03,5.3553E-04,8.3002E-03,0.0000E+00
36,2.2400E+02,1.2400E+02,7.5241E+01,3.9888E+01,1.6358E+01,1.9479E+01,6.3252E-05,3.2188E-04,-4.8362E-05,-8.3322E-07,-3.1955E-06,-1.7585E-05,6.5000E-03,0.0000E+00
37,2.2400E+02,2.2400E+02,7.7758E+01,3.5088E+01,1.6209E+01,1.9371E+01,7.5374E-05,2.1415E-04,-4.3441E-05,8.6934E-07,-1.2956E-06,-1.6655E-05,6.9325E-03,0.0000E+00
38,2.2400E+02,3.2400E+02,8.0030E+01,3.0336E+01,1.6061E+01,1.9316E+01,6.7973E-05,1.9764E-04,-1.5809E-05,2.3535E-06,-2.6518E-06,-1.6380E-05,1.0356E-02,0.0000E+00
39,2.2400E+02,4.2400E+02,8.2798E+01,2.5480E+01,1.5931E+01,1.9238E+01,3.4443E-05,9.8074E-05,4.0807E-05,1.1098E-04,1.1197E-03,-5.5516E-04,7.6075E-03,0.0000E+00
40,2.2400E+02,6.2400E+02,8.9457E+01,1.6044E+01,2.2985E+01,2.1294E+01,-4.2398E-03,8.8014E-03,-1.2230E-02,1.4222E-04,-1.2645E-03,6.0576E-04,3.6182E-03,0.0000E+00
41,2.2400E+02,7.2400E+02,9.2240E+01,1.1234E+01,2.2750E+01,2.1117E+01,2.6032E-03,-1.7071E-04,-3.3582E-04,3.3624E-05,6.3480E-06,-2.9673E-05,6.1125E-03,0.0000E+00
42,2.2400E+02,8.2400E+02,9.4947E+01,6.6202E+00,2.2491E+01,2.0953E+01,2.6375E-03,-5.7852E-04,-1.4285E-04,3.2763E-05,8.2360E-06,-2.8085E-05,7.5668E-03,0.0000E+00
43,2.2400E+02,9.2400E+02,9.7393E+01,1.8965E+00,2.2298E+01,2.0791E+01,2.6738E-03,-6.2637E-04,-1.3000E-04,3.4661E-05,8.6105E-06,-2.6949E-05,7.1272E-03,0.0000E+00
44,2.2400E+02,1.0240E+03,9.9833E+01,-2.8311E+00,2.2039E+01,2.0605E+01,2.7768E-03,-5.4303E-04,-1.2297E-04,3.5246E-05,7.9674E-06,-2.7036E-05,1.0494E-02,0.0000E+00
45,2.2400E+02,1.1240E+03,1.0259E+02,-7.5863E+00,2.1843E+01,2.0422E+01,2.7907E-03,-5.8794E-04,-1.3713E-04,3.6017E-05,7.5608E-06,-2.7536E-05,3.0029E-03,0.0000E+00
46,2.2400E+02,1.2240E+03,1.0480E+02,-1.2258E+01,2.1608E+01,2.0279E+01,2.7848E-03,-6.8152E-04,-1.2997E-04,3.5361E-05,8.5620E-06,-2.8491E-05,1.0516E-02,0.0000E+00
47,2.2400E+02,1.3240E+03,1.0734E+02,-1.6881E+01,2.1357E+01,2.0087E+01,2.8037E-03,-6.1595E-04,-1.3439E-04,3.5066E-05,9.6646E-06,-2.7857E-05,7.8060E-03,0.0000E+00
48,2.2400E+02,1.4240E+03,1.0986E+02,-2.1518E+01,2.1125E+01,1.9915E+01,2.8184E-03,-5.6387E-04,-1.2251E-04,3.2759E-05,1.3779E-03,-7.2141E-04,1.1722E-02,0.0000E+00
49,2.2400E+02,1.6240E+03,1.1539E+02,-3.0788E+01,1.3758E+01,1.8291E+01,1.8791E-04,2.5295E-04,5.6065E-05,1.4105E-06,-1.2622E-03,4.5152E-04,1.2763E-02,0.0000E+00
50,2.2400E+02,1.7240E+03,1.1821E+02,-3.5345E+01,1.3610E+01,1.8246E+01,1.2649E-04,2.4205E-04,6.3711E-05,1.7570E-06,-2.3996E-06,-1.6481E-05,1.0801E-02,0.0000E+00
51,2.2400E+02,1.8240E+03,1.2082E+02,-3.9911E+01,1.3462E+01,1.8129E+01,8.9999E-05,1.4291E-04,9.8616E-06,-3.3595E-07,-1.2472E-06,-1.6970E-05,1.8654E-02,0.0000E+00
52,2.2400E+02,1.9240E+03,1.2354E+02,-4.4432E+01,1.3321E+01,1.8104E+01,2.5786E-05,5.3555E-05,-2.2810E-05,-1.0313E-07,1.2650E-03,-4.6168E-04,1.5236E-02,0.0000E+00
53,3.2400E+02,1.9240E+03,1.1663E+02,-4.2488E+01,1.3258E+01,1.8196E+01,4.7097E-05,1.3113E-04,-7.8551E-05,9.9505E-07,1.2742E-03,-4.6102E-04,1.4526E-02,0.0000E+00
54,3.2400E+02,1.8240E+03,1.1396E+02,-3.8379E+01,1.3373E+01,1.8287E+01,5.3794E-05,1.5273E-04,-2.9761E-07,-1.0588E-06,-2.0661E-06,-1.7786E-05,1.2358E-02,0.0000E+00
55,3.2400E+02,1.7240E+03,1.1136E+02,-3.4273E+01,1.3582E+01,1.8360E+01,-1.1308E-05,2.4347E-04,-5.5618E-06,-2.3393E-07,-3.8689E-06,-1.7706E-05,1.4241E-02,0.0000E+00
56,3.2400E+02,1.6240E+03,1.0864E+02,-2.9981E+01,1.3722E+01,1.8428E+01,9.8721E-06,3.1148E-04,-6.2748E-05,-7.9025E-07,-1.2701E-03,4.5039E-04,1.2150E-02,0.0000E+00
57,3.2400E+02,1.4240E+03,1.0316E+02,-2.1484E+01,2.1346E+01,2.0122E+01,2.7035E-03,-6.1761E-04,-1.3580E-04,3.0154E-05,1.3919E-03,-7.3049E-04,9.4275E-03,0.0000E+00
58,3.2400E+02,1.3240E+03,1.0054E+02,-1.7204E+01,2.1546E+01,2.0275E+01,2.7144E-03,-6.4041E-04,-9.9321E-05,3.5191E-05,8.4689E-06,-2.7488E-05,6.0036E-03,0.0000E+00
59,3.2400E+02,1.2240E+03,9.8104E+01,-1.2882E+01,2.1765E+01,2.0459E+01,2.7542E-03,-6.6291E-04,-9.1556E-05,3.5006E-05,1.0340E-05,-2.7713E-05,9.1886E-03,0.0000E+00
60,3.2400E+02,1.1240E+03,9.5503E+01,-8.6027E+00,2.1997E+01,2.0654E+01,2.7480E-03,-5.7154E-04,-1.5587E-04,3.5144E-05,7.9277E-06,-2.8114E-05,5.3321E-03,0.0000E+00
61,3.2400E+02,1.0240E+03,9.3087E+01,-4.1968E+00,2.2230E+01,2.0817E+01,2.7543E-03,-5.6526E-04,-1.9935E-04,3.5405E-05,6.8092E-06,-2.7627E-05,9.0296E-03,0.0000E+00
62,3.2400E+02,9.2400E+02,9.0586E+01,2.5014E-02,2.2448E+01,2.0971E+01,2.7785E-03,-6.4731E-04,-1.9825E-04,3.5383E-05,9.7994E-06,-2.7930E-05,6.7308E-03,0.0000E+00
63,3.2400E+02,8.2400E+02,8.8167E+01,4.5286E+00,2.2623E+01,2.1147E+01,2.7526E-03,-5.8785E-04,-2.0236E-04,3.5920E-05,9.2834E-06,-2.7958E-05,4.5663E-03,0.0000E+00
64,3.2400E+02,7.2400E+02,8.5736E+01,8.8789E+00,2.2885E+01,2.1313E+01,2.7343E-03,-5.7151E-04,-1.4119E-04,3.4731E-05,7.8844E-06,-2.8722E-05,4.7366E-03,0.0000E+00
65,3.2400E+02,6.2400E+02,8.2304E+01,1.3293E+01,2.3128E+01,2.1480E+01,-1.8871E-03,1.1513E-02,-1.6553E-02,1.4358E-04,-2.8747E-04,2.0470E-04,8.4158E-03,0.0000E+00
66,3.2400E+02,5.2400E+02,8.0001E+01,1.7652E+01,1.5684E+01,1.9199E+01,-5.0029E-03,1.2873E-02,-1.7775E-02,8.3688E-04,-1.5632E-04,-2.7054E-04,3.9634E-03,0.0000E+00
67,3.2400E+02,4.2400E+02,7.6040E+01,2.1961E+01,1.5821E+01,1.9332E+01,1.4811E-04,8.8044E-05,3.9011E-06,1.1287E-04,1.3311E-04,-1.4183E-04,8.6673E-03,0.0000E+00
68,3.2400E+02,3.2400E+02,7.3754E+01,2.6517E+01,1.6013E+01,1.9408E+01,8.8844E-05,2.9359E-04,-1.9761E-05,1.1904E-06,-2.8310E-06,-1.7948E-05,1.0449E-02,0.0000E+00
69,3.2400E+02,2.2400E+02,7.1022E+01,3.0830E+01,1.6145E+01,1.9466E+01,1.3362E-04,1.7391E-04,-3.3483E-05,1.5365E-06,-1.8869E-06,-1.5740E-05,6.4861E-03,0.0000E+00
70,3.2400E+02,1.2400E+02,6.8354E+01,3.5261E+01,1.6259E+01,1.9556E+01,1.4812E-04,2.6355E-04,1.6222E-05,1.9281E-06,-3.2729E-06,-1.6610E-05,5.1869E-03,0.0000E+00
71,3.2400E+02,2.4000E+01,6.6095E+01,3.9587E+01,1.6441E+01,1.9612E+01,1.5910E-04,3.2400E-04,8.7192E-05,1.7258E-06,-1.2585E-03,5.3590E-04,7.8426E-03,0.0000E+00
72,4.2400E+02,2.4000E+01,5.9993E+01,3.4731E+01,1.6363E+01,1.9716E+01,4.9327E-05,3.1761E-04,6.2727E-05,-2.4677E-07,-1.2665E-03,5.3656E-04,4.3971E-03,0.0000E+00
73,4.2400E+02,1.2400E+02,6.2582E+01,3.0692E+01,1.6220E+01,1.9643E+01,3.5377E-05,2.7342E-04,-1.2806E-05,1.1885E-06,-2.7103E-06,-1.7502E-05,5.8340E-03,0.0000E+00
74,4.2400E+02,2.2400E+02,6.5071E+01,2.6544E+01,1.6081E+01,1.9560E+01,4.6691E-05,1.5990E-04,-6.5850E-05,1.2183E-07,-2.4297E-06,-1.6967E-05,6.3903E-03,0.0000E+00
75,4.2400E+02,3.2400E+02,6.7671E+01,2.2533E+01,1.5908E+01,1.9499E+01,1.0610E-04,2.9622E-04,-5.8338E-06,2.8430E-07,-4.1595E-06,-1.6839E-05,7.8934E-03,0.0000E+00
76,4.2400E+02,4.2400E+02,6.9998E+01,1.8373E+01,1.5756E+01,1.9453E+01,2.3648E-04,5.0473E-05,-1.4610E-06,3.4766E-06,-3.4203E-07,-1.6573E-05,5.6957E-03,0.0000E+00
77,4.2400E+02,5.2400E+02,7.3174E+01,1.4811E+01,1.5664E+01,1.9320E+01,4.6868E-04,1.3240E-02,-1.9278E-02,7.6040E-06,-1.6062E-04,2.3121E-04,3.8247E-03,0.0000E+00
78,4.2400E+02,6.2400E+02,7.6872E+01,1.0121E+01,2.3332E+01,2.1691E+01,1.2576E-03,1.3272E-02,-1.9277E-02,2.8661E-05,-1.6012E-04,2.2539E-04,4.6644E-03,0.0000E+00
79,4.2400E+02,7.2400E+02,7.9658E+01,6.3050E+00,2.3093E+01,2.1504E+01,2.8073E-03,-4.2888E-04,-1.5647E-04,3.7065E-05,7.5912E-06,-2.6848E-05,5.2861E-03,0.0000E+00
80,4.2400E+02,8.2400E+02,8.2220E+01,2.3569E+00,2.2873E+01,2.1353E+01,2.9731E-03,-6.1675E-04,-1.5554E-04,3.9972E-05,7.3828E-06,-2.7290E-05,4.9745E-03,0.0000E+00
81,4.2400E+02,9.2400E+02,8.4715E+01,-1.6656E+00,2.2657E+01,2.1190E+01,2.9390E-03,-6.5905E-04,-1.3656E-04,3.7254E-05,8.7044E-06,-2.8384E-05,5.2399E-03,0.0000E+00
82,4.2400E+02,1.0240E+03,8.7228E+01,-5.6143E+00,2.2402E+01,2.1010E+01,2.8189E-03,-5.6486E-04,-1.6021E-04,3.6068E-05,9.1280E-06,-2.8063E-05,6.1108E-03,0.0000E+00
83,4.2400E+02,1.1240E+03,8.9637E+01,-9.5857E+00,2.2191E+01,2.0817E+01,2.7872E-03,-5.7807E-04,-1.4042E-04,3.5918E-05,8.8197E-06,-2.7275E-05,6.2903E-03,0.0000E+00
84,4.2400E+02,1.2240E+03,9.2210E+01,-1.3551E+01,2.1969E+01,2.0665E+01,2.7414E-03,-7.0515E-04,-7.9816E-05,3.5440E-05,9.1707E-06,-2.8832E-05,6.5195E-03,0.0000E+00
85,4.2400E+02,1.3240E+03,9.4534E+01,-1.7431E+01,2.1725E+01,2.0476E+01,2.7007E-03,-6.3245E-04,-1.2973E-04,3.4147E-05,8.6856E-06,-2.8675E-05,7.9626E-03,0.0000E+00
86,4.2400E+02,1.4240E+03,9.7103E+01,-2.1437E+01,2.1480E+01,2.0334E+01,2.6638E-03,-5.5873E-04,-1.3767E-04,3.0628E-05,1.4073E-03,-7.3897E-04,7.6722E-03,0.0000E+00
87,4.2400E+02,1.6240E+03,1.0250E+02,-2.9141E+01,1.3615E+01,1.8537E+01,1.1527E-05,1.0050E-04,-2.5417E-05,4.3145E-07,-1.2789E-03,4.4910E-04,7.8313E-03,0.0000E+00
88,4.2400E+02,1.7240E+03,1.0530E+02,-3.3026E+01,1.3477E+01,1.8485E+01,6.2268E-05,2.2257E-04,1.3101E-05,-1.2259E-06,-1.9880E-06,-1.6904E-05,9.6291E-03,0.0000E+00
89,4.2400E+02,1.8240E+03,1.0792E+02,-3.6915E+01,1.3305E+01,1.8405E+01,4.1673E-05,2.1319E-04,6.7943E-06,8.6149E-07,-1.7202E-06,-1.6660E-05,1.2755E-02,0.0000E+00
90,4.2400E+02,1.9240E+03,1.1072E+02,-4.0689E+01,1.3211E+01,1.8329E+01,1.0092E-04,8.4156E-05,-8.2683E-05,1.5840E-07,1.2826E-03,-4.6089E-04,1.4442E-02,0.0000E+00
91,5.2400E+02,1.9240E+03,1.0549E+02,-3.8806E+01,1.3129E+01,1.8444E+01,6.6811E-05,1.9206E-04,-7.8649E-05,-4.4971E-07,1.2916E-03,-4.6211E-04,1.2043E-02,0.0000E+00
92,5.2400E+02,1.8240E+03,1.0269E+02,-3.5266E+01,1.3285E+01,1.8512E+01,9.5502E-05,1.9698E-04,-4.0784E-05,9.7324E-07,-3.1541E-06,-1.6808E-05,1.0047E-02,0.0000E+00
93,5.2400E+02,1.7240E+03,9.9986E+01,-3.1908E+01,1.3416E+01,1.8582E+01,1.1731E-04,7.1202E-05,-4.6800E-05,1.1323E-06,-1.1590E-06,-1.8147E-05,8.3459E-03,0.0000E+00
94,5.2400E+02,1.6240E+03,9.7261E+01,-2.8434E+01,1.3567E+01,1.8656E+01,1.0221E-04,-5.8729E-05,-1.1613E-04,2.9227E-07,-1.2865E-03,4.4899E-04,9.6231E-03,0.0000E+00
95,5.2400E+02,1.4240E+03,9.1907E+01,-2.1330E+01,2.1706E+01,2.0531E+01,2.9097E-03,-6.2210E-04,-1.1342E-04,3.4169E-05,1.4212E-03,-7.4739E-04,5.6975E-03,0.0000E+00
96,5.2400E+02,1.3240E+03,8.9252E+01,-1.7800E+01,2.1897E+01,2.0689E+01,2.8616E-03,-6.2000E-04,-7.8495E-05,3.6677E-05,9.4922E-06,-2.7566E-05,6.7698E-03,0.0000E+00
97,5.2400E+02,1.2240E+03,8.6936E+01,-1.4234E+01,2.2124E+01,2.0872E+01,2.7726E-03,-6.8435E-04,-6.8349E-05,3.5640E-05,9.7039E-06,-2.8338E-05,6.1261E-03,0.0000E+00
98,5.2400E+02,1.1240E+03,8.4566E+01,-1.0617E+01,2.2400E+01,2.1050E+01,2.7511E-03,-6.5835E-04,-1.2762E-04,3.5154E-05,8.0404E-06,-2.8145E-05,6.1499E-03,0.0000E+00
99,5.2400E+02,1.0240E+03,8.1940E+01,-7.0506E+00,2.2625E+01,2.1207E+01,2.7191E-03,-6.4121E-04,-1.4819E-04,3.5658E-05,8.3097E-06,-2.7805E-05,5.6411E-03,0.0000E+00
100,5.2400E+02,9.2400E+02,7.9286E+01,-3.3382E+00,2.2853E+01,2.1368E+01,2.6961E-03,-6.0378E-04,-1.0343E-04,3.4569E-05,8.8086E-06,-2.8764E-05,6.5124E-03,0.0000E+00
101,5.2400E+02,8.2400E+02,7.7066E+01,8.5702E-02,2.3136E+01,2.1565E+01,2.7178E-03,-5.5426E-04,-1.2350E-04,3.4473E-05,8.8608E-06,-2.7882E-05,4.2666E-03,0.0000E+00
102,5.2400E+02,7.2400E+02,7.4542E+01,3.9310E+00,2.3311E+01,2.1724E+01,2.7791E-03,-4.2077E-04,-2.1446E-04,3.6642E-05,3.4134E-06,-2.4576E-05,4.6160E-03,0.0000E+00
103,5.2400E+02,6.2400E+02,7.0854E+01,7.6192E+00,2.3505E+01,2.1849E+01,1.2478E-03,1.3730E-02,-2.0000E-02,3.3133E-05,-1.6698E-04,2.3217E-04,4.6831E-03,0.0000E+00
104,5.2400E+02,5.2400E+02,6.7867E+01,1.1060E+01,1.5576E+01,1.9441E+01,4.1809E-04,1.3715E-02,-1.9970E-02,4.1327E-06,-1.6297E-04,2.3629E-04,2.0284E-03,0.0000E+00
105,5.2400E+02,4.2400E+02,6.4841E+01,1.4853E+01,1.5717E+01,1.9537E+01,9.5044E-05,7.4202E-05,-7.3902E-05,1.4683E-06,-2.9245E-07,-1.5720E-05,7.4710E-03,0.0000E+00
106,5.2400E+02,3.2400E+02,6.2208E+01,1.8752E+01,1.5877E+01,1.9598E+01,1.3428E-04,2.9928E-04,-1.7595E-05,1.4766E-06,-3.2225E-06,-1.6606E-05,5.8593E-03,0.0000E+00
107,5.2400E+02,2.2400E+02,5.9625E+01,2.2339E+01,1.6006E+01,1.9676E+01,1.2232E-04,1.6827E-04,-5.0828E-05,1.5647E-06,-7.7182E-07,-1.6693E-05,6.0216E-03,0.0000E+00
108,5.2400E+02,1.2400E+02,5.7041E+01,2.5852E+01,1.6165E+01,1.9752E+01,1.0262E-04,2.5400E-04,-2.7532E-05,1.2790E-06,-3.1898E-06,-1.7618E-05,6.5058E-03,0.0000E+00
109,5.2400E+02,2.4000E+01,5.4578E+01,2.9701E+01,1.6312E+01,1.9818E+01,8.6236E-05,3.1435E-04,-3.0626E-05,7.2689E-07,-1.2764E-03,5.3675E-04,5.0819E-03,0.0000E+00
110,6.2400E+02,2.4000E+01,4.9896E+01,2.4787E+01,1.6230E+01,1.9906E+01,5.1888E-05,3.3912E-04,-4.5291E-06,5.2101E-07,-1.2849E-03,5.3683E-04,4.7705E-03,0.0000E+00
111,6.2400E+02,1.2400E+02,5.2485E+01,2.1299E+01,1.6104E+01,1.9848E+01,4.4223E-05,2.3444E-04,-1.8923E-05,5.3510E-07,-2.7107E-06,-1.6807E-05,6.2961E-03,0.0000E+00
112,6.2400E+02,2.2400E+02,5.5185E+01,1.8031E+01,1.5948E+01,1.9756E+01,4.0074E-05,1.7272E-04,-6.3578E-05,2.8409E-07,-2.0959E-06,-1.6994E-05,7.6533E-03,0.0000E+00
113,6.2400E+02,3.2400E+02,5.7514E+01,1.4678E+01,1.5792E+01,1.9702E+01,-1.0904E-06,2.7577E-04,-6.5886E-05,1.6683E-07,-2.9128E-06,-1.7955E-05,5.5771E-03,0.0000E+00
114,6.2400E+02,4.2400E+02,6.0081E+01,1.1553E+01,1.5646E+01,1.9633E+01,-1.7573E-05,1.3672E-04,-1.4632E-04,-9.3140E-07,-1.3001E-06,-1.7243E-05,4.4406E-03,0.0000E+00
115,6.2400E+02,5.2400E+02,6.2873E+01,8.5945E+00,1.5502E+01,1.9545E+01,3.9355E-04,1.4284E-02,-2.0767E-02,3.5662E-06,-1.7343E-04,2.4557E-04,3.0306E-03,0.0000E+00
