SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
13,2.4000E+01,1.4240E+03,1.2511E+02,-2.1705E+01,1.2524E+01,1.4769E+01,1.7081E-03,-5.0768E-04,-5.2515E-05,7.5353E-04,9.0828E-04,-8.3504E-04,1.1736E-02,0.0000E+00
14,2.4000E+01,1.6240E+03,1.3086E+02,-3.2291E+01,7.8535E+00,1.4059E+01,-1.3877E-04,7.8595E-05,-6.5096E-06,4.6917E-04,-8.5797E-04,-2.0023E-04,1.7998E-02,0.0000E+00
15,2.4000E+01,1.7240E+03,1.3374E+02,-3.7535E+01,7.7317E+00,1.4019E+01,-1.1513E-04,1.5402E-04,-1.7933E-05,5.1813E-04,-7.5855E-07,-4.9195E-04,2.1229E-02,0.0000E+00
16,2.4000E+01,1.8240E+03,1.3643E+02,-4.2889E+01,7.5729E+00,1.3956E+01,-1.1828E-04,3.2707E-05,1.4610E-05,5.0977E-04,7.5568E-04,-6.9043E-04,2.4768E-02,0.0000E+00
17,1.2400E+02,1.9240E+03,1.3089E+02,-4.6274E+01,7.3902E+00,1.3987E+01,7.3933E-05,2.5402E-06,7.0251E-05,3.9525E-04,9.7046E-04,-6.4078E-04,1.5885E-02,0.0000E+00
18,1.2400E+02,1.8240E+03,1.2828E+02,-4.1314E+01,7.5311E+00,1.4083E+01,-1.4497E-05,1.0745E-04,2.8573E-05,5.2450E-05,1.0256E-04,-9.4541E-05,1.3912E-02,0.0000E+00
19,1.2400E+02,1.7240E+03,1.2547E+02,-3.6386E+01,7.6533E+00,1.4099E+01,-4.9813E-05,1.4309E-04,5.0528E-05,-1.8270E-06,-2.2258E-06,-1.6097E-05,1.4806E-02,0.0000E+00
20,1.2400E+02,1.6240E+03,1.2284E+02,-3.1522E+01,7.7977E+00,1.4194E+01,-6.0990E-05,9.2444E-05,7.0923E-05,-8.8419E-07,-9.6816E-04,2.5215E-04,1.1931E-02,0.0000E+00
21,1.2400E+02,1.4240E+03,1.1697E+02,-2.1576E+01,1.2612E+01,1.4953E+01,1.7702E-03,-5.2875E-04,-3.2571E-05,1.8895E-05,1.0274E-03,-4.3868E-04,9.8732E-03,0.0000E+00
22,1.2400E+02,1.3240E+03,1.1459E+02,-1.6534E+01,1.2856E+01,1.5091E+01,1.8238E-03,-3.9789E-04,-7.9083E-05,2.3292E-05,5.6077E-06,-2.4937E-05,5.6330E-03,0.0000E+00
23,1.2400E+02,1.2240E+03,1.1206E+02,-1.1632E+01,1.3019E+01,1.5205E+01,1.8575E-03,-4.0708E-04,-9.7319E-05,2.4048E-05,6.7309E-06,-2.5288E-05,1.2991E-02,0.0000E+00
24,1.2400E+02,1.1240E+03,1.0976E+02,-6.5990E+00,1.3247E+01,1.5336E+01,1.9197E-03,-5.5609E-04,-1.1943E-04,2.2880E-05,8.3701E-06,-2.5746E-05,8.2967E-03,0.0000E+00
25,1.2400E+02,1.0240E+03,1.0708E+02,-1.4443E+00,1.3431E+01,1.5466E+01,1.9086E-03,-5.2142E-04,-1.1098E-04,2.5397E-05,7.3280E-06,-2.5315E-05,6.4944E-03,0.0000E+00
26,1.2400E+02,9.2400E+02,1.0471E+02,3.4472E+00,1.3650E+01,1.5576E+01,1.9997E-03,-3.8529E-04,-1.1960E-04,2.4441E-05,5.0530E-06,-2.5198E-05,5.8378E-03,0.0000E+00
27,1.2400E+02,8.2400E+02,1.0205E+02,8.6425E+00,1.3847E+01,1.5685E+01,1.9892E-03,-4.4248E-04,-7.5632E-05,2.5677E-05,5.5920E-06,-2.5509E-05,8.9071E-03,0.0000E+00
28,1.2400E+02,7.2400E+02,9.9597E+01,1.3705E+01,1.4046E+01,1.5806E+01,2.0143E-03,-5.3048E-04,-3.8370E-05,1.2434E-04,-9.2836E-04,3.3897E-04,6.4411E-03,0.0000E+00
29,1.2400E+02,6.2400E+02,9.6612E+01,1.8881E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
30,1.2400E+02,4.2400E+02,9.0006E+01,2.9001E+01,9.3879E+00,1.4786E+01,7.7737E-05,3.7357E-04,-1.0414E-04,8.1486E-07,9.6145E-04,-3.2480E-04,7.3693E-03,0.0000E+00
31,1.2400E+02,3.2400E+02,8.7705E+01,3.4266E+01,9.5173E+00,1.4850E+01,1.0854E-04,2.3035E-04,-5.9706E-05,8.8697E-07,-2.5645E-06,-1.6944E-05,1.0090E-02,0.0000E+00
32,1.2400E+02,2.2400E+02,8.5089E+01,3.9300E+01,9.6333E+00,1.4876E+01,1.3101E-04,1.6771E-04,-6.3986E-05,1.8669E-06,-1.9902E-06,-1.7651E-05,1.1069E-02,0.0000E+00
33,1.2400E+02,1.2400E+02,8.2697E+01,4.4247E+01,9.7977E+00,1.4963E+01,1.2313E-04,3.4261E-04,-6.1301E-05,1.7445E-06,-3.6321E-06,-1.7119E-05,1.0778E-02,0.0000E+00
34,1.2400E+02,2.4000E+01,7.9882E+01,4.9564E+01,9.9132E+00,1.4986E+01,1.0057E-04,4.3929E-04,-5.7933E-05,6.1420E-07,-9.5813E-04,3.1834E-04,1.0454E-02,0.0000E+00
35,2.2400E+02,2.4000E+01,7.2769E+01,4.4501E+01,9.8716E+00,1.5099E+01,2.1218E-05,4.6230E-04,1.8063E-05,1.5593E-06,-9.6729E-04,3.1833E-04,1.2444E-02,0.0000E+00
36,2.2400E+02,1.2400E+02,7.5241E+01,3.9888E+01,9.7172E+00,1.5074E+01,4.6430E-05,3.2366E-04,-2.2027E-05,-1.1346E-06,-3.7938E-06,-1.6314E-05,7.7036E-03,0.0000E+00
37,2.2400E+02,2.2400E+02,7.7758E+01,3.5088E+01,9.6014E+00,1.5000E+01,4.0742E-05,2.0224E-04,-2.6744E-05,8.7973E-07,-1.7311E-06,-1.6642E-05,7.7924E-03,0.0000E+00
38,2.2400E+02,3.2400E+02,8.0030E+01,3.0336E+01,9.4596E+00,1.4960E+01,1.0145E-04,2.1999E-04,-4.3197E-05,1.6600E-06,-1.8143E-06,-1.6701E-05,9.7013E-03,0.0000E+00
39,2.2400E+02,4.2400E+02,8.2798E+01,2.5480E+01,9.3312E+00,1.4896E+01,8.0353E-05,1.8556E-04,-3.4484E-05,6.6513E-05,8.6583E-04,-3.4503E-04,7.5654E-03,0.0000E+00
40,2.2400E+02,6.2400E+02,8.9457E+01,1.6044E+01,1.4404E+01,1.6105E+01,-3.1688E-03,5.8951E-03,-1.0440E-02,6.8652E-05,-9.5357E-04,3.8347E-04,2.8918E-03,0.0000E+00
41,2.2400E+02,7.2400E+02,9.2240E+01,1.1234E+01,1.4208E+01,1.5983E+01,1.9299E-03,-4.3535E-04,-8.7147E-05,2.2104E-05,-2.1986E-04,7.7008E-05,6.5473E-03,0.0000E+00
42,2.2400E+02,8.2400E+02,9.4947E+01,6.6202E+00,1.3961E+01,1.5855E+01,1.9060E-03,-4.1656E-04,-7.1255E-05,2.4270E-05,5.9175E-06,-2.6317E-05,8.2057E-03,0.0000E+00
43,2.2400E+02,9.2400E+02,9.7393E+01,1.8965E+00,1.3781E+01,1.5761E+01,1.9036E-03,-4.4847E-04,-9.1689E-05,2.3766E-05,6.4100E-06,-2.4622E-05,7.7085E-03,0.0000E+00
44,2.2400E+02,1.0240E+03,9.9833E+01,-2.8311E+00,1.3567E+01,1.5627E+01,1.9169E-03,-4.8745E-04,-6.1391E-05,2.4560E-05,7.0496E-06,-2.4739E-05,9.2528E-03,0.0000E+00
45,2.2400E+02,1.1240E+03,1.0259E+02,-7.5863E+00,1.3357E+01,1.5510E+01,1.9556E-03,-5.2895E-04,-5.9963E-05,2.4701E-05,7.2467E-06,-2.5341E-05,2.9313E-03,0.0000E+00
46,2.2400E+02,1.2240E+03,1.0480E+02,-1.2258E+01,1.3167E+01,1.5381E+01,1.9148E-03,-4.8613E-04,-9.1733E-05,2.4696E-05,6.3985E-06,-2.5281E-05,1.0765E-02,0.0000E+00
47,2.2400E+02,1.3240E+03,1.0734E+02,-1.6881E+01,1.2951E+01,1.5253E+01,1.9262E-03,-4.3218E-04,-5.9101E-05,2.3421E-05,6.5170E-06,-2.5739E-05,8.5312E-03,0.0000E+00
48,2.2400E+02,1.4240E+03,1.0986E+02,-2.1518E+01,1.2722E+01,1.5131E+01,1.9059E-03,-4.8192E-04,-1.0831E-05,2.2097E-05,1.0404E-03,-4.4452E-04,1.1276E-02,0.0000E+00
49,2.2400E+02,1.6240E+03,1.1539E+02,-3.0788E+01,7.7449E+00,1.4261E+01,4.8828E-05,2.8628E-04,4.0612E-05,-5.0293E-07,-9.7543E-04,2.5196E-04,1.2590E-02,0.0000E+00
50,2.2400E+02,1.7240E+03,1.1821E+02,-3.5345E+01,7.6058E+00,1.4236E+01,4.1799E-05,2.5009E-04,3.4398E-05,5.1015E-07,-1.8099E-06,-1.6206E-05,1.2239E-02,0.0000E+00
51,2.2400E+02,1.8240E+03,1.2082E+02,-3.9911E+01,7.4559E+00,1.4137E+01,1.2534E-04,1.2466E-04,-1.9893E-05,7.3463E-08,-1.7840E-06,-1.5964E-05,1.9575E-02,0.0000E+00
52,2.2400E+02,1.9240E+03,1.2354E+02,-4.4432E+01,7.3588E+00,1.4116E+01,1.3219E-04,3.4890E-05,-5.1979E-05,1.8524E-06,9.7749E-04,-2.6289E-04,1.3858E-02,0.0000E+00
53,3.2400E+02,1.9240E+03,1.1663E+02,-4.2488E+01,7.2920E+00,1.4236E+01,-3.2644E-05,1.1530E-04,-1.3610E-04,-7.5733E-07,9.8712E-04,-2.6218E-04,1.5104E-02,0.0000E+00
54,3.2400E+02,1.8240E+03,1.1396E+02,-3.8379E+01,7.4212E+00,1.4305E+01,-1.1832E-05,1.5489E-04,-9.6592E-05,-1.1324E-06,-2.1196E-06,-1.7360E-05,1.1425E-02,0.0000E+00
55,3.2400E+02,1.7240E+03,1.1136E+02,-3.4273E+01,7.5927E+00,1.4345E+01,-8.8501E-07,2.6807E-04,-3.8846E-05,-4.4290E-07,-4.2665E-06,-1.7276E-05,1.5217E-02,0.0000E+00
56,3.2400E+02,1.6240E+03,1.0864E+02,-2.9981E+01,7.7065E+00,1.4405E+01,2.1226E-05,3.4174E-04,-2.2632E-05,-3.6991E-07,-9.8429E-04,2.5136E-04,1.3664E-02,0.0000E+00
57,3.2400E+02,1.4240E+03,1.0316E+02,-2.1484E+01,1.2900E+01,1.5328E+01,1.9088E-03,-5.2247E-04,-6.6836E-05,2.1502E-05,1.0533E-03,-4.5098E-04,8.4248E-03,0.0000E+00
58,3.2400E+02,1.3240E+03,1.0054E+02,-1.7204E+01,1.3089E+01,1.5453E+01,1.9006E-03,-4.8364E-04,-8.5586E-05,2.4172E-05,6.6057E-06,-2.5860E-05,6.2014E-03,0.0000E+00
59,3.2400E+02,1.2240E+03,9.8104E+01,-1.2882E+01,1.3302E+01,1.5575E+01,1.9523E-03,-4.4880E-04,-8.7551E-05,2.4171E-05,7.1490E-06,-2.6420E-05,8.3741E-03,0.0000E+00
60,3.2400E+02,1.1240E+03,9.5503E+01,-8.6027E+00,1.3509E+01,1.5687E+01,1.9322E-03,-4.6311E-04,-1.0973E-04,2.5675E-05,6.5716E-06,-2.5566E-05,4.4386E-03,0.0000E+00
61,3.2400E+02,1.0240E+03,9.3087E+01,-4.1968E+00,1.3716E+01,1.5819E+01,1.9823E-03,-5.2467E-04,-1.2011E-04,2.4139E-05,6.5916E-06,-2.5211E-05,1.0167E-02,0.0000E+00
62,3.2400E+02,9.2400E+02,9.0586E+01,2.5014E-02,1.3895E+01,1.5929E+01,1.9458E-03,-5.0876E-04,-1.3749E-04,2.5608E-05,7.7061E-06,-2.5800E-05,7.4688E-03,0.0000E+00
63,3.2400E+02,8.2400E+02,8.8167E+01,4.5286E+00,1.4078E+01,1.6049E+01,1.9785E-03,-4.1538E-04,-1.1010E-04,2.5008E-05,6.5476E-06,-2.6450E-05,6.1654E-03,0.0000E+00
64,3.2400E+02,7.2400E+02,8.5736E+01,8.8789E+00,1.4304E+01,1.6165E+01,1.9574E-03,-4.5877E-04,-1.0772E-04,2.4970E-05,-8.3999E-04,3.5299E-04,4.8950E-03,0.0000E+00
65,3.2400E+02,6.2400E+02,8.2304E+01,1.3293E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
66,3.2400E+02,5.2400E+02,8.0001E+01,1.7652E+01,9.1244E+00,1.4927E+01,-3.4068E-03,7.4304E-03,-1.2465E-02,4.9297E-04,7.5079E-04,-6.0230E-04,4.2557E-03,0.0000E+00
67,3.2400E+02,4.2400E+02,7.6040E+01,2.1961E+01,9.2783E+00,1.4997E+01,1.1990E-04,1.3178E-04,1.1816E-05,6.6844E-05,1.0176E-04,-1.0181E-04,9.2947E-03,0.0000E+00
68,3.2400E+02,3.2400E+02,7.3754E+01,2.6517E+01,9.4266E+00,1.5039E+01,8.6520E-05,2.6835E-04,2.2164E-05,1.1581E-06,-3.0491E-06,-1.6150E-05,1.0681E-02,0.0000E+00
69,3.2400E+02,2.2400E+02,7.1022E+01,3.0830E+01,9.5506E+00,1.5094E+01,1.3318E-04,2.0697E-04,4.2535E-05,1.2263E-06,-2.6858E-06,-1.4804E-05,5.7791E-03,0.0000E+00
70,3.2400E+02,1.2400E+02,6.8354E+01,3.5261E+01,9.6613E+00,1.5170E+01,1.6249E-04,2.8278E-04,6.2122E-05,2.3099E-06,-3.6442E-06,-1.5840E-05,5.2685E-03,0.0000E+00
71,3.2400E+02,2.4000E+01,6.6095E+01,3.9587E+01,9.8380E+00,1.5206E+01,1.9840E-04,3.5483E-04,1.2263E-04,2.2107E-06,-9.7480E-04,3.1870E-04,9.0230E-03,0.0000E+00
72,4.2400E+02,2.4000E+01,5.9993E+01,3.4731E+01,9.7897E+00,1.5296E+01,1.1951E-04,3.3474E-04,4.7910E-05,4.9148E-07,-9.8247E-04,3.1908E-04,4.3146E-03,0.0000E+00
73,4.2400E+02,1.2400E+02,6.2582E+01,3.0692E+01,9.6526E+00,1.5248E+01,9.9579E-05,2.8987E-04,-9.3284E-06,2.1713E-06,-2.4901E-06,-1.7089E-05,5.9887E-03,0.0000E+00
74,4.2400E+02,2.2400E+02,6.5071E+01,2.6544E+01,9.5088E+00,1.5185E+01,1.2344E-04,2.1276E-04,-2.8271E-05,9.0254E-07,-2.4547E-06,-1.7105E-05,6.0788E-03,0.0000E+00
75,4.2400E+02,3.2400E+02,6.7671E+01,2.2533E+01,9.3576E+00,1.5141E+01,8.5281E-05,3.0484E-04,-1.2465E-05,1.0656E-06,-4.2449E-06,-1.6314E-05,7.8446E-03,0.0000E+00
76,4.2400E+02,4.2400E+02,6.9998E+01,1.8373E+01,9.2200E+00,1.5112E+01,1.2318E-04,5.1894E-05,3.8959E-05,1.1392E-06,-2.0495E-07,-1.5964E-05,6.3991E-03,0.0000E+00
77,4.2400E+02,5.2400E+02,7.3174E+01,1.4811E+01,9.1270E+00,1.5030E+01,-1.4815E-04,6.0988E-03,-1.0543E-02,1.7273E-06,1.3051E-04,6.3886E-05,3.3348E-03,0.0000E+00
78,4.2400E+02,6.2400E+02,7.6872E+01,1.0121E+01,1.4672E+01,1.6498E+01,6.6919E-04,8.1813E-03,-1.4087E-02,3.0611E-06,-1.0025E-04,1.6943E-04,4.3954E-03,0.0000E+00
79,4.2400E+02,7.2400E+02,7.9658E+01,6.3050E+00,1.4457E+01,1.6355E+01,2.1512E-03,-4.7538E-04,-1.0780E-04,2.4054E-05,-2.2517E-04,7.9509E-05,4.9184E-03,0.0000E+00
80,4.2400E+02,8.2400E+02,8.2220E+01,2.3569E+00,1.4242E+01,1.6247E+01,2.1241E-03,-4.4846E-04,-8.2608E-05,2.8224E-05,5.6408E-06,-2.5790E-05,4.8566E-03,0.0000E+00
81,4.2400E+02,9.2400E+02,8.4715E+01,-1.6656E+00,1.4068E+01,1.6130E+01,2.0698E-03,-5.4451E-04,-6.6383E-05,2.6511E-05,7.3705E-06,-2.6116E-05,6.1319E-03,0.0000E+00
82,4.2400E+02,1.0240E+03,8.7228E+01,-5.6143E+00,1.3821E+01,1.5992E+01,1.9625E-03,-5.0888E-04,-1.0541E-04,2.4641E-05,8.3330E-06,-2.5806E-05,7.4184E-03,0.0000E+00
83,4.2400E+02,1.1240E+03,8.9637E+01,-9.5857E+00,1.3651E+01,1.5858E+01,1.9109E-03,-4.1416E-04,-1.1679E-04,2.4402E-05,6.0958E-06,-2.5597E-05,5.8440E-03,0.0000E+00
84,4.2400E+02,1.2240E+03,9.2210E+01,-1.3551E+01,1.3421E+01,1.5767E+01,1.9028E-03,-4.7074E-04,-7.3515E-05,2.4316E-05,6.0365E-06,-2.6930E-05,5.6627E-03,0.0000E+00
85,4.2400E+02,1.3240E+03,9.4534E+01,-1.7431E+01,1.3225E+01,1.5619E+01,1.8776E-03,-4.9784E-04,-1.0386E-04,2.3872E-05,7.4362E-06,-2.6391E-05,8.3679E-03,0.0000E+00
86,4.2400E+02,1.4240E+03,9.7103E+01,-2.1437E+01,1.2998E+01,1.5524E+01,1.8596E-03,-4.5850E-04,-9.4236E-05,2.0899E-05,1.0671E-03,-4.5735E-04,8.7353E-03,0.0000E+00
87,4.2400E+02,1.6240E+03,1.0250E+02,-2.9141E+01,7.6769E+00,1.4494E+01,4.2909E-05,2.9250E-04,-6.7297E-05,5.0550E-07,-9.9353E-04,2.4971E-04,7.6985E-03,0.0000E+00
88,4.2400E+02,1.7240E+03,1.0530E+02,-3.3026E+01,7.5058E+00,1.4480E+01,4.8121E-05,2.6196E-04,-1.3843E-05,-6.0752E-07,-3.1216E-06,-1.7018E-05,9.7174E-03,0.0000E+00
89,4.2400E+02,1.8240E+03,1.0792E+02,-3.6915E+01,7.3626E+00,1.4435E+01,9.4787E-06,1.3029E-04,1.5608E-05,-1.7208E-07,-7.4513E-07,-1.5663E-05,1.3245E-02,0.0000E+00
90,4.2400E+02,1.9240E+03,1.1072E+02,-4.0689E+01,7.2643E+00,1.4366E+01,1.8472E-05,3.0205E-05,-2.9569E-05,-6.2408E-07,9.9566E-04,-2.6091E-04,1.1832E-02,0.0000E+00
91,5.2400E+02,1.9240E+03,1.0549E+02,-3.8806E+01,7.2059E+00,1.4468E+01,4.1642E-05,-1.0791E-05,-2.9759E-05,-6.3416E-07,1.0034E-03,-2.6171E-04,1.1602E-02,0.0000E+00
92,5.2400E+02,1.8240E+03,1.0269E+02,-3.5266E+01,7.3596E+00,1.4520E+01,7.9380E-05,5.1679E-05,-9.2361E-06,5.7404E-07,-9.7480E-07,-1.6459E-05,9.4035E-03,0.0000E+00
93,5.2400E+02,1.7240E+03,9.9986E+01,-3.1908E+01,7.4918E+00,1.4564E+01,8.2163E-05,1.2339E-04,-3.4804E-05,1.0360E-06,-1.1991E-06,-1.7130E-05,8.0215E-03,0.0000E+00
94,5.2400E+02,1.6240E+03,9.7261E+01,-2.8434E+01,7.6212E+00,1.4620E+01,7.0068E-05,1.3247E-04,-7.8144E-05,-4.5543E-07,-1.0010E-03,2.4983E-04,9.8773E-03,0.0000E+00
95,5.2400E+02,1.4240E+03,9.1907E+01,-2.1330E+01,1.3151E+01,1.5714E+01,2.0179E-03,-4.7585E-04,-9.2014E-05,2.3355E-05,1.0805E-03,-4.6335E-04,6.4058E-03,0.0000E+00
96,5.2400E+02,1.3240E+03,8.9252E+01,-1.7800E+01,1.3348E+01,1.5821E+01,2.0161E-03,-4.5634E-04,-5.4854E-05,2.5483E-05,7.0148E-06,-2.6367E-05,6.2039E-03,0.0000E+00
97,5.2400E+02,1.2240E+03,8.6936E+01,-1.4234E+01,1.3563E+01,1.5955E+01,1.9579E-03,-4.4111E-04,-5.6512E-05,2.5542E-05,6.8051E-06,-2.5602E-05,5.5077E-03,0.0000E+00
98,5.2400E+02,1.1240E+03,8.4566E+01,-1.0617E+01,1.3790E+01,1.6084E+01,1.9670E-03,-4.7041E-04,-9.5255E-05,2.4426E-05,5.7219E-06,-2.6089E-05,6.4619E-03,0.0000E+00
99,5.2400E+02,1.0240E+03,8.1940E+01,-7.0506E+00,1.3990E+01,1.6186E+01,1.9387E-03,-5.4819E-04,-9.3624E-05,2.5560E-05,6.8830E-06,-2.6293E-05,6.1772E-03,0.0000E+00
100,5.2400E+02,9.2400E+02,7.9286E+01,-3.3382E+00,1.4195E+01,1.6311E+01,1.9718E-03,-4.9704E-04,-3.9869E-05,2.4906E-05,7.5394E-06,-2.6992E-05,6.7991E-03,0.0000E+00
101,5.2400E+02,8.2400E+02,7.7066E+01,8.5702E-02,1.4449E+01,1.6443E+01,1.9733E-03,-4.2131E-04,-6.1852E-05,2.5427E-05,6.7791E-06,-2.5906E-05,4.5971E-03,0.0000E+00
102,5.2400E+02,7.2400E+02,7.4542E+01,3.9310E+00,1.4618E+01,1.6562E+01,2.0490E-03,-4.7132E-04,-4.4703E-05,2.6212E-05,-8.6111E-04,3.6440E-04,3.9448E-03,0.0000E+00
103,5.2400E+02,6.2400E+02,7.0854E+01,7.6192E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
104,5.2400E+02,5.2400E+02,6.7867E+01,1.1060E+01,9.0463E+00,1.5125E+01,3.4084E-04,7.9787E-03,-1.3632E-02,2.9681E-06,7.6251E-04,-2.1863E-04,2.6274E-03,0.0000E+00
105,5.2400E+02,4.2400E+02,6.4841E+01,1.4853E+01,9.1908E+00,1.5225E+01,6.9384E-05,2.2948E-05,-4.3938E-05,3.5025E-07,7.0895E-07,-1.6384E-05,8.7454E-03,0.0000E+00
106,5.2400E+02,3.2400E+02,6.2208E+01,1.8752E+01,9.3506E+00,1.5250E+01,9.2721E-05,3.1629E-04,3.5659E-06,1.6247E-06,-3.1801E-06,-1.6851E-05,5.6179E-03,0.0000E+00
107,5.2400E+02,2.2400E+02,5.9625E+01,2.2339E+01,9.4774E+00,1.5314E+01,8.8837E-05,2.0376E-04,-3.3409E-05,9.8995E-07,-1.8669E-06,-1.6566E-05,5.0091E-03,0.0000E+00
108,5.2400E+02,1.2400E+02,5.7041E+01,2.5852E+01,9.6169E+00,1.5360E+01,3.0123E-05,2.6430E-04,-2.1688E-06,1.9878E-07,-3.6912E-06,-1.6940E-05,6.2826E-03,0.0000E+00
109,5.2400E+02,2.4000E+01,5.4578E+01,2.9701E+01,9.7551E+00,1.5411E+01,1.9209E-06,3.1255E-04,2.1651E-06,-2.2944E-07,-9.9162E-04,3.1979E-04,5.2141E-03,0.0000E+00
110,6.2400E+02,2.4000E+01,4.9896E+01,2.4787E+01,9.6914E+00,1.5503E+01,4.3296E-05,3.0675E-04,-1.3518E-05,3.7149E-07,-9.9985E-04,3.1933E-04,4.0048E-03,0.0000E+00
111,6.2400E+02,1.2400E+02,5.2485E+01,2.1299E+01,9.5610E+00,1.5457E+01,3.4222E-05,2.5605E-04,1.4053E-05,4.7486E-07,-2.9446E-06,-1.6187E-05,5.5196E-03,0.0000E+00
112,6.2400E+02,2.2400E+02,5.5185E+01,1.8031E+01,9.4399E+00,1.5395E+01,1.3422E-05,2.2078E-04,-1.7316E-06,5.4068E-08,-2.5076E-06,-1.5736E-05,6.1712E-03,0.0000E+00
113,6.2400E+02,3.2400E+02,5.7514E+01,1.4678E+01,9.3012E+00,1.5360E+01,9.4757E-06,2.8935E-04,1.4863E-05,-3.6866E-07,-3.4947E-06,-1.7194E-05,5.3575E-03,0.0000E+00
114,6.2400E+02,4.2400E+02,6.0081E+01,1.1553E+01,9.1454E+00,1.5308E+01,9.6607E-06,6.0883E-05,-5.3467E-05,1.5899E-07,-6.1292E-07,-1.6579E-05,5.2012E-03,0.0000E+00
115,6.2400E+02,5.2400E+02,6.2873E+01,8.5945E+00,9.0168E+00,1.5250E+01,2.8386E-03,8.3061E-03,-1.4366E-02,1.0802E-04,6.0441E-06,6.5566E-05,3.8810E-03,0.0000E+00
