SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
16,2.4000E+01,1.8240E+03,1.3643E+02,-4.2889E+01,1.0146E+00,4.3013E+00,-2.5150E-04,2.4407E-05,9.2254E-06,6.6812E-05,2.2842E-04,-1.7510E-04,2.6647E-02,0.0000E+00
17,1.2400E+02,1.9240E+03,1.3089E+02,-4.6274E+01,9.2698E-01,4.3489E+00,-2.3798E-04,1.6817E-04,2.4152E-05,4.9268E-05,2.9424E-04,-1.5174E-04,1.7108E-02,0.0000E+00
18,1.2400E+02,1.8240E+03,1.2828E+02,-4.1314E+01,9.9941E-01,4.3840E+00,-1.8769E-04,5.5634E-05,-4.4222E-05,3.0347E-06,3.1590E-05,-2.4755E-05,1.3414E-02,0.0000E+00
19,1.2400E+02,1.7240E+03,1.2547E+02,-3.6386E+01,1.0220E+00,4.3863E+00,-1.1333E-04,2.5839E-05,3.8547E-06,-1.7051E-06,1.1182E-08,-7.4507E-06,1.4108E-02,0.0000E+00
20,1.2400E+02,1.6240E+03,1.2284E+02,-3.1522E+01,1.1065E+00,4.4297E+00,-4.4478E-06,5.3145E-05,1.4103E-05,5.4619E-07,-2.9479E-04,3.1231E-05,1.0969E-02,0.0000E+00
21,1.2400E+02,1.4240E+03,1.1697E+02,-2.1576E+01,1.5920E+00,4.5284E+00,2.6030E-04,-3.9993E-05,-3.5983E-05,2.3698E-06,3.0495E-04,-6.3179E-05,7.6852E-03,0.0000E+00
22,1.2400E+02,1.3240E+03,1.1459E+02,-1.6534E+01,1.7118E+00,4.5622E+00,2.8001E-04,-5.5867E-05,-3.5509E-05,3.5140E-06,3.0883E-07,-1.1305E-05,5.0318E-03,0.0000E+00
23,1.2400E+02,1.2240E+03,1.1206E+02,-1.1632E+01,1.8011E+00,4.5747E+00,3.1215E-04,-1.7190E-04,-3.9469E-05,3.7813E-06,3.0140E-06,-1.1526E-05,1.1040E-02,0.0000E+00
24,1.2400E+02,1.1240E+03,1.0976E+02,-6.5990E+00,1.8705E+00,4.6270E+00,3.2647E-04,-1.4544E-04,-1.5483E-05,3.8536E-06,2.8971E-06,-1.1025E-05,8.8676E-03,0.0000E+00
25,1.2400E+02,1.0240E+03,1.0708E+02,-1.4443E+00,1.9527E+00,4.6449E+00,3.2725E-04,-1.2084E-04,1.7095E-05,4.1303E-06,1.1501E-06,-9.9264E-06,7.3545E-03,0.0000E+00
26,1.2400E+02,9.2400E+02,1.0471E+02,3.4472E+00,2.0334E+00,4.6661E+00,3.5329E-04,-9.2447E-05,-3.7865E-06,4.0365E-06,1.0054E-06,-9.6538E-06,7.5761E-03,0.0000E+00
27,1.2400E+02,8.2400E+02,1.0205E+02,8.6425E+00,2.0906E+00,4.7105E+00,3.4790E-04,-5.6889E-05,2.4854E-05,4.7179E-06,8.0155E-07,-1.0366E-05,9.2928E-03,0.0000E+00
28,1.2400E+02,7.2400E+02,9.9597E+01,1.3705E+01,2.1649E+00,4.7235E+00,3.8717E-04,-9.1803E-05,3.4643E-05,4.2636E-06,8.1400E-07,-9.8809E-06,6.4440E-03,0.0000E+00
29,1.2400E+02,6.2400E+02,9.6612E+01,1.8881E+01,2.2489E+00,4.7287E+00,3.8083E-04,-3.2704E-05,3.4951E-05,4.7407E-06,-3.0980E-04,7.0107E-05,5.5863E-03,0.0000E+00
30,1.2400E+02,4.2400E+02,9.0006E+01,2.9001E+01,1.1893E+00,4.5266E+00,1.0768E-05,9.6310E-05,-1.4872E-04,-6.4128E-07,2.9206E-04,-4.6238E-05,8.4291E-03,0.0000E+00
31,1.2400E+02,3.2400E+02,8.7705E+01,3.4266E+01,1.2374E+00,4.5444E+00,5.0906E-05,4.9828E-05,-8.0892E-05,9.5649E-07,-2.7766E-07,-7.8097E-06,9.1647E-03,0.0000E+00
32,1.2400E+02,2.2400E+02,8.5089E+01,3.9300E+01,1.2777E+00,4.5655E+00,6.4774E-05,6.5118E-05,-3.7756E-05,1.3438E-06,-1.0517E-06,-7.6833E-06,9.8160E-03,0.0000E+00
33,1.2400E+02,1.2400E+02,8.2697E+01,4.4247E+01,1.3481E+00,4.5657E+00,4.2712E-05,1.0971E-04,-3.8637E-06,-1.3113E-07,-1.6088E-06,-7.8667E-06,1.0109E-02,0.0000E+00
34,1.2400E+02,2.4000E+01,7.9882E+01,4.9564E+01,1.3911E+00,4.5869E+00,-1.0522E-06,9.5632E-05,-1.1950E-05,2.0588E-07,-2.9091E-04,4.2984E-05,8.6299E-03,0.0000E+00
35,2.2400E+02,2.4000E+01,7.2769E+01,4.4501E+01,1.3913E+00,4.6438E+00,-6.1061E-07,9.0940E-05,2.0122E-05,6.9288E-07,-2.9546E-04,4.2014E-05,9.4309E-03,0.0000E+00
36,2.2400E+02,1.2400E+02,7.5241E+01,3.9888E+01,1.3212E+00,4.6355E+00,-1.0338E-05,7.0786E-05,5.5512E-06,-8.4391E-07,-7.0619E-07,-7.4907E-06,6.5093E-03,0.0000E+00
37,2.2400E+02,2.2400E+02,7.7758E+01,3.5088E+01,1.2835E+00,4.6193E+00,-2.2977E-05,1.2089E-04,-2.4234E-05,-4.1555E-07,-9.9866E-07,-6.7055E-06,6.5822E-03,0.0000E+00
38,2.2400E+02,3.2400E+02,8.0030E+01,3.0336E+01,1.2390E+00,4.6332E+00,-7.5408E-06,7.3942E-05,-2.2171E-05,2.9577E-07,-1.0113E-06,-7.6721E-06,9.8157E-03,0.0000E+00
39,2.2400E+02,4.2400E+02,8.2798E+01,2.5480E+01,1.1737E+00,4.5914E+00,-2.1361E-05,-4.5772E-05,7.2358E-06,7.7522E-06,2.6463E-04,-5.7904E-05,7.1131E-03,0.0000E+00
40,2.2400E+02,6.2400E+02,8.9457E+01,1.6044E+01,2.2960E+00,4.8161E+00,-7.9251E-04,1.1295E-03,-2.1958E-03,1.3447E-05,-2.8304E-04,5.0232E-05,2.9897E-03,0.0000E+00
41,2.2400E+02,7.2400E+02,9.2240E+01,1.1234E+01,2.2157E+00,4.8000E+00,4.2990E-04,-3.8940E-05,-1.5673E-05,5.4106E-06,7.6586E-07,-1.0980E-05,5.8291E-03,0.0000E+00
42,2.2400E+02,8.2400E+02,9.4947E+01,6.6202E+00,2.1138E+00,4.7810E+00,3.8600E-04,-8.0091E-05,6.4467E-06,4.7416E-06,1.0003E-06,-1.1062E-05,8.0888E-03,0.0000E+00
43,2.2400E+02,9.2400E+02,9.7393E+01,1.8965E+00,2.0477E+00,4.7576E+00,3.5761E-04,-1.3724E-04,-8.7880E-06,4.2931E-06,2.3055E-06,-9.9907E-06,8.3319E-03,0.0000E+00
44,2.2400E+02,1.0240E+03,9.9833E+01,-2.8311E+00,1.9529E+00,4.7139E+00,3.5203E-04,-3.6541E-05,1.9956E-05,4.3169E-06,1.2005E-06,-1.0232E-05,1.1755E-02,0.0000E+00
45,2.2400E+02,1.1240E+03,1.0259E+02,-7.5863E+00,1.8823E+00,4.7120E+00,3.3361E-04,-8.5946E-05,1.8911E-05,4.3006E-06,5.3445E-07,-1.0717E-05,3.1976E-03,0.0000E+00
46,2.2400E+02,1.2240E+03,1.0480E+02,-1.2258E+01,1.7893E+00,4.6653E+00,3.2153E-04,-1.9783E-04,-1.6174E-06,3.5320E-06,2.5624E-06,-1.1206E-05,1.0626E-02,0.0000E+00
47,2.2400E+02,1.3240E+03,1.0734E+02,-1.6881E+01,1.7138E+00,4.6365E+00,3.1802E-04,-9.7309E-05,9.8378E-06,3.7889E-06,2.2523E-06,-1.0553E-05,6.5206E-03,0.0000E+00
48,2.2400E+02,1.4240E+03,1.0986E+02,-2.1518E+01,1.6294E+00,4.6016E+00,3.3529E-04,-5.8875E-05,4.3777E-05,3.7123E-06,3.1029E-04,-6.3831E-05,9.5274E-03,0.0000E+00
49,2.2400E+02,1.6240E+03,1.1539E+02,-3.0788E+01,1.0804E+00,4.4511E+00,-3.0099E-05,1.7706E-04,5.4365E-05,-1.4248E-06,-2.9857E-04,3.1628E-05,1.3231E-02,0.0000E+00
50,2.2400E+02,1.7240E+03,1.1821E+02,-3.5345E+01,9.9578E-01,4.4365E+00,-6.5662E-05,-2.2702E-05,5.0397E-05,-4.7041E-08,1.1681E-06,-8.0061E-06,1.3080E-02,0.0000E+00
51,2.2400E+02,1.8240E+03,1.2082E+02,-3.9911E+01,9.4459E-01,4.4028E+00,-4.4776E-05,4.5235E-05,-2.9716E-05,-1.7110E-06,-1.0376E-06,-6.3355E-06,1.9345E-02,0.0000E+00
52,2.2400E+02,1.9240E+03,1.2354E+02,-4.4432E+01,9.2416E-01,4.4376E+00,-9.8754E-05,3.1050E-04,-6.7181E-05,-9.9630E-07,2.9690E-04,-3.6418E-05,1.3735E-02,0.0000E+00
53,3.2400E+02,1.9240E+03,1.1663E+02,-4.2488E+01,8.7787E-01,4.4589E+00,-1.1180E-05,3.8108E-04,-1.0379E-04,-7.3341E-07,3.0066E-04,-3.5523E-05,1.6179E-02,0.0000E+00
54,3.2400E+02,1.8240E+03,1.1396E+02,-3.8379E+01,9.4251E-01,4.4773E+00,8.7316E-07,1.0019E-04,-2.7787E-05,9.7977E-08,-1.0249E-06,-8.0303E-06,1.3244E-02,0.0000E+00
55,3.2400E+02,1.7240E+03,1.1136E+02,-3.4273E+01,1.0242E+00,4.5065E+00,-3.1272E-06,-8.2820E-06,2.9447E-05,-1.7858E-07,-9.8122E-08,-7.3102E-06,1.5745E-02,0.0000E+00
56,3.2400E+02,1.6240E+03,1.0864E+02,-2.9981E+01,1.0792E+00,4.5034E+00,-2.8843E-05,1.6368E-04,4.3156E-05,-1.0085E-06,-3.0217E-04,3.1797E-05,1.2883E-02,0.0000E+00
57,3.2400E+02,1.4240E+03,1.0316E+02,-2.1484E+01,1.6609E+00,4.6890E+00,3.5090E-04,-6.6277E-05,5.4868E-09,3.1971E-06,3.1571E-04,-6.5619E-05,8.0319E-03,0.0000E+00
58,3.2400E+02,1.3240E+03,1.0054E+02,-1.7204E+01,1.7355E+00,4.7034E+00,3.5940E-04,-1.2843E-04,6.4831E-08,4.8572E-06,1.9474E-06,-1.1101E-05,6.1454E-03,0.0000E+00
59,3.2400E+02,1.2240E+03,9.8104E+01,-1.2882E+01,1.8386E+00,4.7463E+00,4.0468E-04,-1.8379E-04,6.3889E-06,4.7395E-06,2.7166E-06,-1.0833E-05,1.0180E-02,0.0000E+00
60,3.2400E+02,1.1240E+03,9.5503E+01,-8.6027E+00,1.9121E+00,4.7617E+00,4.0058E-04,-5.0415E-05,1.4761E-05,5.1173E-06,7.5406E-07,-1.1309E-05,5.4916E-03,0.0000E+00
61,3.2400E+02,1.0240E+03,9.3087E+01,-4.1968E+00,1.9939E+00,4.8068E+00,4.2339E-04,-3.5451E-05,-1.2599E-05,5.0505E-06,9.9907E-08,-1.0773E-05,9.2759E-03,0.0000E+00
62,3.2400E+02,9.2400E+02,9.0586E+01,2.5014E-02,2.0689E+00,4.8246E+00,4.0431E-04,-1.5123E-04,-2.9560E-05,5.4408E-06,2.5754E-06,-1.0268E-05,6.3364E-03,0.0000E+00
63,3.2400E+02,8.2400E+02,8.8167E+01,4.5286E+00,2.1349E+00,4.8523E+00,4.0130E-04,-1.1102E-04,-5.4293E-06,4.6987E-06,2.0493E-06,-1.0870E-05,5.7002E-03,0.0000E+00
64,3.2400E+02,7.2400E+02,8.5736E+01,8.8789E+00,2.2290E+00,4.8817E+00,3.7426E-04,-8.3521E-05,-8.7995E-06,4.7944E-06,1.0649E-06,-1.1504E-05,5.4776E-03,0.0000E+00
65,3.2400E+02,6.2400E+02,8.2304E+01,1.3293E+01,2.3204E+00,4.9053E+00,-4.1941E-04,1.5771E-03,-2.9867E-03,1.2466E-05,-5.2439E-05,2.0839E-05,8.0726E-03,0.0000E+00
66,3.2400E+02,5.2400E+02,8.0001E+01,1.7652E+01,1.1031E+00,4.5965E+00,-9.4681E-04,1.7103E-03,-3.2066E-03,6.1964E-05,-2.1746E-05,-8.1437E-05,4.2010E-03,0.0000E+00
67,3.2400E+02,4.2400E+02,7.6040E+01,2.1961E+01,1.1532E+00,4.6414E+00,3.1591E-05,-1.5794E-05,7.1879E-05,8.0404E-06,3.2360E-05,-2.7609E-05,8.9633E-03,0.0000E+00
68,3.2400E+02,3.2400E+02,7.3754E+01,2.6517E+01,1.2156E+00,4.6685E+00,5.8697E-06,9.6838E-05,2.7998E-05,3.2523E-07,-1.0089E-06,-6.5747E-06,1.0058E-02,0.0000E+00
69,3.2400E+02,2.2400E+02,7.1022E+01,3.0830E+01,1.2616E+00,4.6559E+00,5.5747E-05,9.9836E-05,1.2320E-05,1.7267E-07,-1.7267E-06,-6.5912E-06,6.1828E-03,0.0000E+00
70,3.2400E+02,1.2400E+02,6.8354E+01,3.5261E+01,1.3106E+00,4.6665E+00,3.7805E-05,1.9692E-05,2.8367E-05,1.2175E-06,1.9189E-07,-7.5138E-06,5.4578E-03,0.0000E+00
71,3.2400E+02,2.4000E+01,6.6095E+01,3.9587E+01,1.3895E+00,4.6813E+00,5.6847E-05,3.7052E-05,5.8742E-05,1.0205E-08,-2.9865E-04,4.2682E-05,8.7811E-03,0.0000E+00
72,4.2400E+02,2.4000E+01,5.9993E+01,3.4731E+01,1.3662E+00,4.7424E+00,1.5005E-05,6.3042E-05,1.3269E-05,-5.0599E-07,-3.0223E-04,4.3434E-05,4.6074E-03,0.0000E+00
73,4.2400E+02,1.2400E+02,6.2582E+01,3.0692E+01,1.3186E+00,4.7253E+00,3.1196E-05,2.8581E-05,6.6781E-06,8.5902E-07,-1.7917E-09,-7.5782E-06,6.0384E-03,0.0000E+00
74,4.2400E+02,2.2400E+02,6.5071E+01,2.6544E+01,1.2579E+00,4.6890E+00,5.5279E-05,6.2289E-05,-4.7656E-06,7.2932E-07,-5.8056E-07,-7.5049E-06,6.4029E-03,0.0000E+00
75,4.2400E+02,3.2400E+02,6.7671E+01,2.2533E+01,1.2036E+00,4.6914E+00,2.8692E-05,1.0686E-04,1.3870E-06,1.8007E-07,-1.1780E-06,-6.8436E-06,7.6977E-03,0.0000E+00
76,4.2400E+02,4.2400E+02,6.9998E+01,1.8373E+01,1.1358E+00,4.6907E+00,2.4416E-05,9.3582E-07,5.4814E-05,6.8037E-08,-3.6836E-08,-7.9672E-06,6.1905E-03,0.0000E+00
77,4.2400E+02,5.2400E+02,7.3174E+01,1.4811E+01,1.1184E+00,4.6773E+00,1.0537E-05,1.8375E-03,-3.4075E-03,7.7032E-07,-2.3837E-05,3.6053E-05,3.6657E-03,0.0000E+00
78,4.2400E+02,6.2400E+02,7.6872E+01,1.0121E+01,2.3457E+00,5.0145E+00,1.2145E-04,1.8411E-03,-3.4061E-03,3.2374E-06,-2.3622E-05,3.4003E-05,4.1139E-03,0.0000E+00
79,4.2400E+02,7.2400E+02,7.9658E+01,6.3050E+00,2.2646E+00,4.9704E+00,3.5907E-04,-9.1976E-05,5.6262E-06,4.6961E-06,1.9797E-06,-1.1133E-05,5.3988E-03,0.0000E+00
80,4.2400E+02,8.2400E+02,8.2220E+01,2.3569E+00,2.1833E+00,4.9366E+00,3.8409E-04,-1.4493E-04,-4.5074E-06,5.1523E-06,1.9977E-06,-1.0506E-05,4.8902E-03,0.0000E+00
81,4.2400E+02,9.2400E+02,8.4715E+01,-1.6656E+00,2.1179E+00,4.9171E+00,3.4724E-04,-1.4776E-04,-8.3859E-06,4.3097E-06,1.6476E-06,-1.0876E-05,6.1989E-03,0.0000E+00
82,4.2400E+02,1.0240E+03,8.7228E+01,-5.6143E+00,2.0229E+00,4.8803E+00,2.9913E-04,-3.2698E-05,-4.1346E-06,3.4192E-06,8.1767E-07,-1.0992E-05,6.8349E-03,0.0000E+00
83,4.2400E+02,1.1240E+03,8.9637E+01,-9.5857E+00,1.9220E+00,4.8510E+00,3.0277E-04,-2.4127E-05,1.1250E-05,3.4525E-06,1.4540E-06,-1.0843E-05,6.6422E-03,0.0000E+00
84,4.2400E+02,1.2240E+03,9.2210E+01,-1.3551E+01,1.8485E+00,4.8268E+00,2.8716E-04,-1.8097E-04,2.4018E-05,4.0522E-06,2.6507E-06,-1.1349E-05,7.2510E-03,0.0000E+00
85,4.2400E+02,1.3240E+03,9.4534E+01,-1.7431E+01,1.7806E+00,4.7926E+00,3.0720E-04,-1.3269E-04,5.7853E-06,2.9429E-06,1.4350E-06,-1.0995E-05,8.6234E-03,0.0000E+00
86,4.2400E+02,1.4240E+03,9.7103E+01,-2.1437E+01,1.6855E+00,4.7884E+00,2.8249E-04,-1.3978E-05,2.2446E-05,3.4898E-06,3.2111E-04,-6.6655E-05,8.8405E-03,0.0000E+00
87,4.2400E+02,1.6240E+03,1.0250E+02,-2.9141E+01,1.0706E+00,4.5537E+00,-3.4223E-05,6.6789E-05,-4.0842E-05,-1.2004E-07,-3.0545E-04,3.0224E-05,9.2460E-03,0.0000E+00
88,4.2400E+02,1.7240E+03,1.0530E+02,-3.3026E+01,1.0153E+00,4.5705E+00,-9.2167E-06,1.6861E-05,-2.4502E-05,-1.1252E-06,-2.9605E-07,-7.2134E-06,1.0811E-02,0.0000E+00
89,4.2400E+02,1.8240E+03,1.0792E+02,-3.6915E+01,9.2586E-01,4.5368E+00,-3.7408E-05,1.0024E-04,2.1773E-05,-1.4589E-07,-1.1385E-06,-7.4344E-06,1.4287E-02,0.0000E+00
90,4.2400E+02,1.9240E+03,1.1072E+02,-4.0689E+01,9.0515E-01,4.5273E+00,-1.4371E-05,2.3625E-04,-2.1067E-05,-8.7234E-07,3.0535E-04,-3.5401E-05,1.3647E-02,0.0000E+00
91,5.2400E+02,1.9240E+03,1.0549E+02,-3.8806E+01,8.7172E-01,4.5813E+00,-1.5007E-05,7.5955E-05,-1.1970E-05,-7.7905E-07,3.0937E-04,-3.5557E-05,1.1420E-02,0.0000E+00
92,5.2400E+02,1.8240E+03,1.0269E+02,-3.5266E+01,9.5660E-01,4.6059E+00,-2.3409E-05,8.2987E-05,-1.9183E-05,-2.0329E-07,-1.2404E-06,-7.8597E-06,1.1218E-02,0.0000E+00
93,5.2400E+02,1.7240E+03,9.9986E+01,-3.1908E+01,1.0006E+00,4.6020E+00,-8.8699E-06,2.0017E-05,-1.8486E-05,-6.6788E-07,3.3859E-07,-7.4475E-06,1.0332E-02,0.0000E+00
94,5.2400E+02,1.6240E+03,9.7261E+01,-2.8434E+01,1.0222E+00,4.6116E+00,-2.2221E-05,-5.1250E-05,1.6436E-05,-4.2929E-07,-3.0843E-04,3.0517E-05,1.0641E-02,0.0000E+00
95,5.2400E+02,1.4240E+03,9.1907E+01,-2.1330E+01,1.7052E+00,4.8691E+00,3.2162E-04,-9.8190E-06,-2.1563E-05,3.7011E-06,3.2638E-04,-6.7100E-05,6.0122E-03,0.0000E+00
96,5.2400E+02,1.3240E+03,8.9252E+01,-1.7800E+01,1.7792E+00,4.8771E+00,3.2902E-04,-9.3130E-05,6.0367E-06,3.6962E-06,2.3657E-06,-1.1623E-05,6.6174E-03,0.0000E+00
97,5.2400E+02,1.2240E+03,8.6936E+01,-1.4234E+01,1.8786E+00,4.9194E+00,3.2492E-04,-1.5283E-04,1.5958E-05,4.1043E-06,2.3098E-06,-1.1392E-05,6.1030E-03,0.0000E+00
98,5.2400E+02,1.1240E+03,8.4566E+01,-1.0617E+01,1.9566E+00,4.9462E+00,3.3961E-04,-7.0065E-05,1.5163E-05,4.1334E-06,-2.3591E-07,-1.0754E-05,7.0900E-03,0.0000E+00
99,5.2400E+02,1.0240E+03,8.1940E+01,-7.0506E+00,2.0472E+00,4.9479E+00,3.4321E-04,-7.6506E-05,1.4241E-05,4.2266E-06,1.2637E-06,-1.0951E-05,7.3793E-03,0.0000E+00
100,5.2400E+02,9.2400E+02,7.9286E+01,-3.3382E+00,2.1172E+00,4.9950E+00,3.5765E-04,-1.0974E-04,-3.7100E-06,4.3878E-06,2.0915E-06,-1.1349E-05,7.6068E-03,0.0000E+00
101,5.2400E+02,8.2400E+02,7.7066E+01,8.5702E-02,2.2156E+00,5.0227E+00,3.9779E-04,-1.4085E-04,9.2265E-07,4.8478E-06,2.1525E-06,-1.1237E-05,5.1111E-03,0.0000E+00
102,5.2400E+02,7.2400E+02,7.4542E+01,3.9310E+00,2.2811E+00,5.0598E+00,4.6495E-04,-9.9267E-05,2.4438E-05,5.8667E-06,1.1708E-06,-1.0701E-05,4.5598E-03,0.0000E+00
103,5.2400E+02,6.2400E+02,7.0854E+01,7.6192E+00,2.3662E+00,5.0656E+00,2.1531E-04,2.0548E-03,-3.4754E-03,6.1304E-06,-2.5464E-05,3.5625E-05,5.0378E-03,0.0000E+00
104,5.2400E+02,5.2400E+02,6.7867E+01,1.1060E+01,1.0764E+00,4.7132E+00,8.6977E-05,1.9729E-03,-3.4784E-03,5.2435E-07,-2.4037E-05,3.7397E-05,2.7723E-03,0.0000E+00
105,5.2400E+02,4.2400E+02,6.4841E+01,1.4853E+01,1.1433E+00,4.7544E+00,7.6225E-06,-7.0864E-06,5.2770E-05,2.8146E-07,-2.5882E-07,-7.6237E-06,7.8498E-03,0.0000E+00
106,5.2400E+02,3.2400E+02,6.2208E+01,1.8752E+01,1.2113E+00,4.7478E+00,1.8899E-05,9.5281E-05,1.3560E-05,-1.2484E-08,-1.3492E-06,-7.4376E-06,6.0524E-03,0.0000E+00
107,5.2400E+02,2.2400E+02,5.9625E+01,2.2339E+01,1.2698E+00,4.7592E+00,-2.7064E-06,2.0363E-05,-4.1744E-06,8.3402E-08,3.9969E-07,-7.4312E-06,5.8903E-03,0.0000E+00
108,5.2400E+02,1.2400E+02,5.7041E+01,2.5852E+01,1.3246E+00,4.7774E+00,7.4302E-06,6.0364E-05,-3.3296E-08,-2.3826E-07,-8.8236E-07,-7.3552E-06,6.3346E-03,0.0000E+00
109,5.2400E+02,2.4000E+01,5.4578E+01,2.9701E+01,1.3819E+00,4.7874E+00,1.9859E-06,1.1973E-04,-1.7697E-05,2.3789E-07,-3.0667E-04,4.3550E-05,5.6279E-03,0.0000E+00
110,6.2400E+02,2.4000E+01,4.9896E+01,2.4787E+01,1.3703E+00,4.8246E+00,6.8611E-06,1.4357E-04,-4.3090E-05,-1.3142E-07,-3.0988E-04,4.2714E-05,4.5796E-03,0.0000E+00
111,6.2400E+02,1.2400E+02,5.2485E+01,2.1299E+01,1.3143E+00,4.8170E+00,6.9480E-06,4.5823E-05,-6.9295E-06,2.2627E-07,-7.8288E-07,-7.1794E-06,5.8794E-03,0.0000E+00
112,6.2400E+02,2.2400E+02,5.5185E+01,1.8031E+01,1.2555E+00,4.7870E+00,-3.4068E-06,5.9565E-06,1.8259E-05,-1.7501E-08,-2.3974E-07,-7.0953E-06,6.6351E-03,0.0000E+00
113,6.2400E+02,3.2400E+02,5.7514E+01,1.4678E+01,1.2034E+00,4.7932E+00,-2.1820E-05,8.1369E-05,3.4037E-05,-5.7579E-07,-6.6640E-07,-7.5054E-06,5.6708E-03,0.0000E+00
114,6.2400E+02,4.2400E+02,6.0081E+01,1.1553E+01,1.1410E+00,4.7779E+00,7.3975E-06,-3.7818E-05,4.3392E-05,-3.1273E-07,1.0713E-06,-7.0407E-06,5.0450E-03,0.0000E+00
115,6.2400E+02,5.2400E+02,6.2873E+01,8.5945E+00,1.0919E+00,4.7621E+00,9.5546E-05,2.1169E-03,-3.5963E-03,1.5450E-06,-2.7120E-05,3.9553E-05,3.7925E-03,0.0000E+00
