SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
10,2.4000E+01,1.1240E+03,1.1778E+02,-5.4847E+00,6.4759E+00,1.0766E+01,1.6963E-05,5.2125E-06,-2.6022E-05,4.3934E-04,4.2121E-06,-3.7512E-04,1.0690E-02,0.0000E+00
11,2.4000E+01,1.2240E+03,1.2004E+02,-1.0925E+01,6.2916E+00,1.0697E+01,1.4814E-05,4.1523E-06,-2.6068E-05,4.2864E-04,1.8970E-06,-3.7479E-04,1.1071E-02,0.0000E+00
12,2.4000E+01,1.3240E+03,1.2271E+02,-1.6268E+01,6.1048E+00,1.0638E+01,1.3771E-05,2.5616E-06,-2.5322E-05,4.1742E-04,2.1529E-06,-3.7314E-04,9.0290E-03,0.0000E+00
13,2.4000E+01,1.4240E+03,1.2511E+02,-2.1705E+01,5.9499E+00,1.0545E+01,1.3114E-05,1.2141E-06,-2.4610E-05,3.6385E-04,6.4207E-04,-5.0897E-04,1.2916E-02,0.0000E+00
14,2.4000E+01,1.6240E+03,1.3086E+02,-3.2291E+01,3.5953E+00,1.0319E+01,-4.8085E-07,3.2881E-06,-1.6463E-05,2.1708E-04,-6.2142E-04,-2.0833E-04,1.6462E-02,0.0000E+00
15,2.4000E+01,1.7240E+03,1.3374E+02,-3.7535E+01,3.4929E+00,1.0260E+01,-1.4809E-06,-1.4864E-06,-1.5946E-05,2.3669E-04,-1.3072E-06,-3.5793E-04,1.8415E-02,0.0000E+00
16,2.4000E+01,1.8240E+03,1.3643E+02,-4.2889E+01,3.3835E+00,1.0251E+01,-1.8904E-06,-2.1860E-06,-1.5902E-05,2.2877E-04,5.4689E-04,-4.4622E-04,2.5182E-02,0.0000E+00
17,1.2400E+02,1.9240E+03,1.3089E+02,-4.6274E+01,3.2158E+00,1.0294E+01,-5.1625E-07,9.8360E-07,-1.6372E-05,1.7458E-04,7.0485E-04,-3.9538E-04,1.4816E-02,0.0000E+00
18,1.2400E+02,1.8240E+03,1.2828E+02,-4.1314E+01,3.3416E+00,1.0349E+01,-3.6812E-07,-1.0698E-06,-1.7054E-05,2.2857E-05,7.3702E-05,-6.3214E-05,1.3006E-02,0.0000E+00
19,1.2400E+02,1.7240E+03,1.2547E+02,-3.6386E+01,3.4605E+00,1.0364E+01,-6.4262E-07,-1.5964E-06,-1.6241E-05,-2.3725E-07,-1.1885E-06,-1.5547E-05,1.2554E-02,0.0000E+00
20,1.2400E+02,1.6240E+03,1.2284E+02,-3.1522E+01,3.5733E+00,1.0430E+01,-4.1646E-07,3.6249E-07,-1.6550E-05,-5.1672E-07,-7.0283E-04,1.1251E-04,1.0843E-02,0.0000E+00
21,1.2400E+02,1.4240E+03,1.1697E+02,-2.1576E+01,5.9958E+00,1.0710E+01,1.4396E-05,2.5139E-06,-2.4712E-05,1.0667E-05,7.2759E-04,-2.1814E-04,8.3657E-03,0.0000E+00
22,1.2400E+02,1.3240E+03,1.1459E+02,-1.6534E+01,6.1860E+00,1.0775E+01,1.4806E-05,3.5247E-06,-2.5461E-05,1.3322E-05,2.3646E-06,-2.2376E-05,6.3414E-03,0.0000E+00
23,1.2400E+02,1.2240E+03,1.1206E+02,-1.1632E+01,6.3692E+00,1.0838E+01,1.5285E-05,4.1232E-06,-2.5792E-05,1.3589E-05,4.9809E-06,-2.2668E-05,1.2234E-02,0.0000E+00
24,1.2400E+02,1.1240E+03,1.0976E+02,-6.5990E+00,6.5297E+00,1.0949E+01,1.5831E-05,4.4788E-06,-2.5122E-05,1.3267E-05,4.2267E-06,-2.2822E-05,8.5894E-03,0.0000E+00
25,1.2400E+02,1.0240E+03,1.0708E+02,-1.4443E+00,6.7231E+00,1.1029E+01,1.5858E-05,5.4157E-06,-2.5550E-05,1.4593E-05,4.2551E-06,-2.2003E-05,7.4602E-03,0.0000E+00
26,1.2400E+02,9.2400E+02,1.0471E+02,3.4472E+00,6.8848E+00,1.1080E+01,1.6349E-05,3.8574E-06,-2.5618E-05,1.3937E-05,3.1223E-06,-2.1995E-05,7.7968E-03,0.0000E+00
27,1.2400E+02,8.2400E+02,1.0205E+02,8.6425E+00,7.0629E+00,1.1160E+01,1.6855E-05,3.3334E-06,-2.5295E-05,1.4432E-05,2.1698E-06,-2.2805E-05,1.0458E-02,0.0000E+00
28,1.2400E+02,7.2400E+02,9.9597E+01,1.3705E+01,7.2311E+00,1.1234E+01,1.7408E-05,5.4622E-06,-2.6019E-05,6.7710E-05,-6.5641E-04,1.5933E-04,6.6858E-03,0.0000E+00
29,1.2400E+02,6.2400E+02,9.6612E+01,1.8881E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
30,1.2400E+02,4.2400E+02,9.0006E+01,2.9001E+01,4.2854E+00,1.0765E+01,9.6380E-08,-1.1402E-06,-1.6610E-05,-2.8473E-07,6.9752E-04,-1.5608E-04,7.6681E-03,0.0000E+00
31,1.2400E+02,3.2400E+02,8.7705E+01,3.4266E+01,4.3936E+00,1.0826E+01,9.4901E-07,-9.3689E-07,-1.7132E-05,6.8312E-07,4.0485E-08,-1.5358E-05,1.0439E-02,0.0000E+00
32,1.2400E+02,2.2400E+02,8.5089E+01,3.9300E+01,4.5250E+00,1.0845E+01,9.8177E-07,-1.3068E-06,-1.7354E-05,1.8566E-06,-1.9429E-06,-1.5525E-05,9.7814E-03,0.0000E+00
33,1.2400E+02,1.2400E+02,8.2697E+01,4.4247E+01,4.6412E+00,1.0881E+01,7.8645E-07,-2.8025E-06,-1.7865E-05,-2.4055E-08,-2.0584E-06,-1.5599E-05,1.0891E-02,0.0000E+00
34,1.2400E+02,2.4000E+01,7.9882E+01,4.9564E+01,4.7530E+00,1.0916E+01,-1.4746E-07,-3.7250E-06,-1.8987E-05,4.0814E-08,-6.9500E-04,1.4911E-04,9.9334E-03,0.0000E+00
35,2.2400E+02,2.4000E+01,7.2769E+01,4.4501E+01,4.7207E+00,1.1011E+01,9.7925E-07,-3.9507E-06,-1.8700E-05,1.4283E-06,-7.0395E-04,1.4901E-04,1.0392E-02,0.0000E+00
36,2.2400E+02,1.2400E+02,7.5241E+01,3.9888E+01,4.5884E+00,1.1011E+01,7.5644E-07,-2.4747E-06,-1.7474E-05,1.3324E-07,-2.3780E-06,-1.5344E-05,7.3742E-03,0.0000E+00
37,2.2400E+02,2.2400E+02,7.7758E+01,3.5088E+01,4.5050E+00,1.0958E+01,1.3844E-07,-1.1387E-06,-1.7228E-05,2.2397E-07,-4.7137E-07,-1.4526E-05,7.1662E-03,0.0000E+00
38,2.2400E+02,3.2400E+02,8.0030E+01,3.0336E+01,4.3765E+00,1.0925E+01,1.4011E-07,-6.3199E-07,-1.7627E-05,1.7990E-07,-1.0109E-06,-1.5132E-05,9.8720E-03,0.0000E+00
39,2.2400E+02,4.2400E+02,8.2798E+01,2.5480E+01,4.2585E+00,1.0894E+01,1.9546E-07,7.8648E-07,-1.6659E-05,3.0316E-05,6.2914E-04,-1.7952E-04,8.8305E-03,0.0000E+00
40,2.2400E+02,6.2400E+02,8.9457E+01,1.6044E+01,7.5046E+00,1.1477E+01,-2.9446E-05,-4.4347E-05,8.6345E-05,3.1917E-05,-6.7400E-04,1.9097E-04,3.1094E-03,0.0000E+00
41,2.2400E+02,7.2400E+02,9.2240E+01,1.1234E+01,7.3360E+00,1.1400E+01,1.5806E-05,4.7473E-06,-2.6549E-05,1.2761E-05,-1.5606E-04,3.1345E-05,5.5007E-03,0.0000E+00
42,2.2400E+02,8.2400E+02,9.4947E+01,6.6202E+00,7.1207E+00,1.1332E+01,1.6224E-05,3.0018E-06,-2.5726E-05,1.3567E-05,2.9417E-06,-2.2962E-05,8.1776E-03,0.0000E+00
43,2.2400E+02,9.2400E+02,9.7393E+01,1.8965E+00,6.9797E+00,1.1265E+01,1.5831E-05,4.8394E-06,-2.5261E-05,1.4597E-05,4.8288E-06,-2.2253E-05,8.4868E-03,0.0000E+00
44,2.2400E+02,1.0240E+03,9.9833E+01,-2.8311E+00,6.7733E+00,1.1169E+01,1.6306E-05,4.5888E-06,-2.5631E-05,1.3673E-05,4.2408E-06,-2.2373E-05,1.0617E-02,0.0000E+00
45,2.2400E+02,1.1240E+03,1.0259E+02,-7.5863E+00,6.5976E+00,1.1073E+01,1.5715E-05,3.3119E-06,-2.5809E-05,1.4274E-05,2.7216E-06,-2.2080E-05,3.2350E-03,0.0000E+00
46,2.2400E+02,1.2240E+03,1.0480E+02,-1.2258E+01,6.4423E+00,1.1026E+01,1.5645E-05,5.0344E-06,-2.6404E-05,1.3489E-05,3.8314E-06,-2.3268E-05,9.7739E-03,0.0000E+00
47,2.2400E+02,1.3240E+03,1.0734E+02,-1.6881E+01,6.2639E+00,1.0935E+01,1.5195E-05,4.4096E-06,-2.6635E-05,1.3238E-05,4.4824E-06,-2.3575E-05,7.8336E-03,0.0000E+00
48,2.2400E+02,1.4240E+03,1.0986E+02,-2.1518E+01,6.0695E+00,1.0861E+01,1.5149E-05,2.6684E-06,-2.6333E-05,1.1897E-05,7.3949E-04,-2.2188E-04,1.2002E-02,0.0000E+00
49,2.2400E+02,1.6240E+03,1.1539E+02,-3.0788E+01,3.5350E+00,1.0494E+01,9.5727E-07,-3.7793E-06,-1.6154E-05,4.4982E-07,-7.1155E-04,1.1218E-04,1.1086E-02,0.0000E+00
50,2.2400E+02,1.7240E+03,1.1821E+02,-3.5345E+01,3.4235E+00,1.0477E+01,6.8833E-07,-2.2245E-06,-1.7145E-05,1.0624E-06,-1.7051E-06,-1.5313E-05,9.6524E-03,0.0000E+00
51,2.2400E+02,1.8240E+03,1.2082E+02,-3.9911E+01,3.3057E+00,1.0413E+01,3.6977E-07,-3.8901E-07,-1.8332E-05,1.9311E-07,-1.4442E-07,-1.5366E-05,1.7809E-02,0.0000E+00
52,2.2400E+02,1.9240E+03,1.2354E+02,-4.4432E+01,3.1973E+00,1.0397E+01,-1.7504E-07,-1.0838E-07,-1.7858E-05,-3.3098E-07,7.1165E-04,-1.2188E-04,1.3485E-02,0.0000E+00
53,3.2400E+02,1.9240E+03,1.1663E+02,-4.2488E+01,3.1566E+00,1.0514E+01,6.0262E-07,-1.6049E-06,-1.7878E-05,6.1051E-07,7.2005E-04,-1.2175E-04,1.5473E-02,0.0000E+00
54,3.2400E+02,1.8240E+03,1.1396E+02,-3.8379E+01,3.2816E+00,1.0557E+01,3.8727E-07,-8.4436E-07,-1.7901E-05,3.2853E-07,-6.4403E-07,-1.6519E-05,1.2274E-02,0.0000E+00
55,3.2400E+02,1.7240E+03,1.1136E+02,-3.4273E+01,3.4408E+00,1.0582E+01,2.0320E-07,-2.5911E-06,-1.7435E-05,3.0960E-08,-2.8779E-06,-1.5232E-05,1.3902E-02,0.0000E+00
56,3.2400E+02,1.6240E+03,1.0864E+02,-2.9981E+01,3.5285E+00,1.0599E+01,1.2007E-07,-5.0984E-06,-1.6569E-05,1.9138E-07,-7.1929E-04,1.1164E-04,1.2816E-02,0.0000E+00
57,3.2400E+02,1.4240E+03,1.0316E+02,-2.1484E+01,6.1662E+00,1.1046E+01,1.4702E-05,4.1838E-06,-2.6959E-05,1.1196E-05,7.5172E-04,-2.2601E-04,9.1257E-03,0.0000E+00
58,3.2400E+02,1.3240E+03,1.0054E+02,-1.7204E+01,6.3112E+00,1.1121E+01,1.4785E-05,5.1138E-06,-2.6776E-05,1.3208E-05,4.6882E-06,-2.3285E-05,6.6817E-03,0.0000E+00
59,3.2400E+02,1.2240E+03,9.8104E+01,-1.2882E+01,6.5121E+00,1.1207E+01,1.5628E-05,4.6945E-06,-2.6586E-05,1.3285E-05,4.0653E-06,-2.3248E-05,9.6650E-03,0.0000E+00
60,3.2400E+02,1.1240E+03,9.5503E+01,-8.6027E+00,6.6923E+00,1.1267E+01,1.6158E-05,3.1359E-06,-2.6365E-05,1.4482E-05,2.0308E-06,-2.3437E-05,4.8847E-03,0.0000E+00
61,3.2400E+02,1.0240E+03,9.3087E+01,-4.1968E+00,6.8735E+00,1.1343E+01,1.6753E-05,4.8755E-06,-2.7049E-05,1.4705E-05,3.8726E-06,-2.3635E-05,9.8117E-03,0.0000E+00
62,3.2400E+02,9.2400E+02,9.0586E+01,2.5014E-02,7.0522E+00,1.1422E+01,1.6720E-05,5.2408E-06,-2.6367E-05,1.4655E-05,4.6015E-06,-2.3094E-05,6.5543E-03,0.0000E+00
63,3.2400E+02,8.2400E+02,8.8167E+01,4.5286E+00,7.1926E+00,1.1492E+01,1.6206E-05,3.2689E-06,-2.6314E-05,1.4436E-05,2.9431E-06,-2.2574E-05,4.5331E-03,0.0000E+00
64,3.2400E+02,7.2400E+02,8.5736E+01,8.8789E+00,7.3917E+00,1.1555E+01,1.6023E-05,4.6861E-06,-2.6663E-05,1.3581E-05,-5.9755E-04,1.7641E-04,4.5135E-03,0.0000E+00
65,3.2400E+02,6.2400E+02,8.2304E+01,1.3293E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
66,3.2400E+02,5.2400E+02,8.0001E+01,1.7652E+01,4.1271E+00,1.0920E+01,-3.1449E-05,-5.5616E-05,1.1082E-04,2.2631E-04,5.5010E-04,-3.7636E-04,4.7057E-03,0.0000E+00
67,3.2400E+02,4.2400E+02,7.6040E+01,2.1961E+01,4.2150E+00,1.0989E+01,6.9445E-08,7.6809E-07,-1.6021E-05,3.0209E-05,7.5642E-05,-6.6947E-05,9.3345E-03,0.0000E+00
68,3.2400E+02,3.2400E+02,7.3754E+01,2.6517E+01,4.3469E+00,1.1017E+01,-1.3949E-07,-1.5810E-06,-1.7287E-05,-1.5454E-08,-1.0411E-06,-1.5132E-05,1.1041E-02,0.0000E+00
69,3.2400E+02,2.2400E+02,7.1022E+01,3.0830E+01,4.4596E+00,1.1045E+01,8.0505E-07,-4.1298E-07,-1.6673E-05,1.2647E-07,-4.2159E-07,-1.4790E-05,6.4530E-03,0.0000E+00
70,3.2400E+02,1.2400E+02,6.8354E+01,3.5261E+01,4.5668E+00,1.1092E+01,1.0368E-06,-2.1729E-06,-1.7180E-05,1.8047E-06,-2.0731E-06,-1.5248E-05,5.2359E-03,0.0000E+00
71,3.2400E+02,2.4000E+01,6.6095E+01,3.9587E+01,4.7172E+00,1.1111E+01,1.6381E-06,-4.0855E-06,-1.8603E-05,7.4355E-07,-7.1158E-04,1.4944E-04,9.4137E-03,0.0000E+00
72,4.2400E+02,2.4000E+01,5.9993E+01,3.4731E+01,4.6707E+00,1.1220E+01,-3.2886E-07,-3.0008E-06,-1.7881E-05,-1.0055E-06,-7.1906E-04,1.4955E-04,4.6331E-03,0.0000E+00
73,4.2400E+02,1.2400E+02,6.2582E+01,3.0692E+01,4.5477E+00,1.1184E+01,-2.7033E-07,-1.8568E-06,-1.7673E-05,4.7649E-07,-1.2541E-06,-1.5131E-05,5.8391E-03,0.0000E+00
74,4.2400E+02,2.2400E+02,6.5071E+01,2.6544E+01,4.4401E+00,1.1150E+01,7.0380E-07,-4.4623E-07,-1.7314E-05,1.0559E-07,-4.0455E-07,-1.5422E-05,6.7828E-03,0.0000E+00
75,4.2400E+02,3.2400E+02,6.7671E+01,2.2533E+01,4.3093E+00,1.1124E+01,5.8099E-07,-1.4581E-06,-1.7525E-05,9.6010E-07,-1.8021E-06,-1.5193E-05,8.2560E-03,0.0000E+00
76,4.2400E+02,4.2400E+02,6.9998E+01,1.8373E+01,4.1888E+00,1.1091E+01,1.1284E-07,7.9983E-07,-1.6870E-05,3.6414E-07,1.2497E-06,-1.4703E-05,6.3519E-03,0.0000E+00
77,4.2400E+02,5.2400E+02,7.3174E+01,1.4811E+01,4.0990E+00,1.1021E+01,-4.9984E-07,-4.6676E-05,8.5008E-05,-1.0216E-06,1.1002E-04,5.0165E-05,4.2615E-03,0.0000E+00
78,4.2400E+02,6.2400E+02,7.6872E+01,1.0121E+01,7.6630E+00,1.1819E+01,8.6609E-06,-6.3416E-05,1.1400E-04,1.6157E-06,-5.6108E-05,1.0741E-04,4.1740E-03,0.0000E+00
79,4.2400E+02,7.2400E+02,7.9658E+01,6.3050E+00,7.4737E+00,1.1736E+01,1.8942E-05,4.0360E-06,-2.6988E-05,1.4786E-05,-1.6172E-04,3.2490E-05,5.1551E-03,0.0000E+00
80,4.2400E+02,8.2400E+02,8.2220E+01,2.3569E+00,7.2934E+00,1.1657E+01,1.8025E-05,3.8100E-06,-2.6501E-05,1.6370E-05,2.7806E-06,-2.3148E-05,4.0701E-03,0.0000E+00
81,4.2400E+02,9.2400E+02,8.4715E+01,-1.6656E+00,7.1349E+00,1.1593E+01,1.6806E-05,5.0242E-06,-2.6798E-05,1.4352E-05,4.1666E-06,-2.2958E-05,5.0633E-03,0.0000E+00
82,4.2400E+02,1.0240E+03,8.7228E+01,-5.6143E+00,6.9346E+00,1.1507E+01,1.5609E-05,4.4528E-06,-2.6787E-05,1.3440E-05,4.4982E-06,-2.3682E-05,6.5717E-03,0.0000E+00
83,4.2400E+02,1.1240E+03,8.9637E+01,-9.5857E+00,6.7782E+00,1.1428E+01,1.5540E-05,3.1945E-06,-2.6576E-05,1.3536E-05,3.5525E-06,-2.3218E-05,5.6293E-03,0.0000E+00
84,4.2400E+02,1.2240E+03,9.2210E+01,-1.3551E+01,6.5910E+00,1.1369E+01,1.5747E-05,5.2920E-06,-2.6568E-05,1.3932E-05,4.7002E-06,-2.3454E-05,5.6584E-03,0.0000E+00
85,4.2400E+02,1.3240E+03,9.4534E+01,-1.7431E+01,6.4052E+00,1.1279E+01,1.5912E-05,4.6601E-06,-2.6900E-05,1.3895E-05,3.9414E-06,-2.3343E-05,7.9475E-03,0.0000E+00
86,4.2400E+02,1.4240E+03,9.7103E+01,-2.1437E+01,6.2247E+00,1.1235E+01,1.5876E-05,2.1979E-06,-2.7036E-05,1.2443E-05,7.6307E-04,-2.2970E-04,8.9329E-03,0.0000E+00
87,4.2400E+02,1.6240E+03,1.0250E+02,-2.9141E+01,3.5245E+00,1.0704E+01,-1.0954E-06,-3.0900E-06,-1.7381E-05,-3.3310E-08,-7.2667E-04,1.1062E-04,8.4867E-03,0.0000E+00
88,4.2400E+02,1.7240E+03,1.0530E+02,-3.3026E+01,3.3891E+00,1.0703E+01,-5.7868E-07,-2.4612E-06,-1.7535E-05,-1.6388E-06,-2.0860E-06,-1.4623E-05,1.0096E-02,0.0000E+00
89,4.2400E+02,1.8240E+03,1.0792E+02,-3.6915E+01,3.2688E+00,1.0656E+01,-4.2509E-07,-1.1341E-06,-1.7134E-05,1.5210E-07,-1.3838E-06,-1.4818E-05,1.3364E-02,0.0000E+00
90,4.2400E+02,1.9240E+03,1.1072E+02,-4.0689E+01,3.1776E+00,1.0617E+01,6.0135E-07,-4.3562E-07,-1.7210E-05,5.5787E-07,7.2797E-04,-1.2114E-04,1.2132E-02,0.0000E+00
91,5.2400E+02,1.9240E+03,1.0549E+02,-3.8806E+01,3.1260E+00,1.0735E+01,-1.0369E-06,-4.6288E-08,-1.6750E-05,-1.1845E-06,7.3562E-04,-1.2071E-04,1.3285E-02,0.0000E+00
92,5.2400E+02,1.8240E+03,1.0269E+02,-3.5266E+01,3.2663E+00,1.0762E+01,-8.5673E-07,-8.0193E-07,-1.6654E-05,-4.8473E-07,-7.7797E-07,-1.4625E-05,1.1826E-02,0.0000E+00
93,5.2400E+02,1.7240E+03,9.9986E+01,-3.1908E+01,3.3692E+00,1.0807E+01,-8.2041E-07,-1.5373E-06,-1.6992E-05,-5.2538E-07,-1.2807E-06,-1.5243E-05,9.0065E-03,0.0000E+00
94,5.2400E+02,1.6240E+03,9.7261E+01,-2.8434E+01,3.4763E+00,1.0830E+01,-1.0251E-06,-1.5170E-06,-1.7421E-05,-1.1173E-06,-7.3380E-04,1.1071E-04,1.0238E-02,0.0000E+00
95,5.2400E+02,1.4240E+03,9.1907E+01,-2.1330E+01,6.3137E+00,1.1407E+01,1.7080E-05,1.9073E-06,-2.7744E-05,1.3730E-05,7.7497E-04,-2.3348E-04,5.7384E-03,0.0000E+00
96,5.2400E+02,1.3240E+03,8.9252E+01,-1.7800E+01,6.4882E+00,1.1446E+01,1.6836E-05,3.6523E-06,-2.7317E-05,1.4526E-05,3.4594E-06,-2.4126E-05,5.7707E-03,0.0000E+00
97,5.2400E+02,1.2240E+03,8.6936E+01,-1.4234E+01,6.6683E+00,1.1551E+01,1.6277E-05,5.0470E-06,-2.7005E-05,1.4298E-05,4.9032E-06,-2.3319E-05,5.2069E-03,0.0000E+00
98,5.2400E+02,1.1240E+03,8.4566E+01,-1.0617E+01,6.8507E+00,1.1620E+01,1.6499E-05,4.3323E-06,-2.6574E-05,1.4161E-05,3.1120E-06,-2.3087E-05,5.6536E-03,0.0000E+00
99,5.2400E+02,1.0240E+03,8.1940E+01,-7.0506E+00,7.0243E+00,1.1676E+01,1.6636E-05,4.7599E-06,-2.6917E-05,1.4867E-05,3.5328E-06,-2.3742E-05,6.2124E-03,0.0000E+00
100,5.2400E+02,9.2400E+02,7.9286E+01,-3.3382E+00,7.2084E+00,1.1756E+01,1.7009E-05,4.7617E-06,-2.6803E-05,1.4747E-05,4.4199E-06,-2.3915E-05,6.4722E-03,0.0000E+00
101,5.2400E+02,8.2400E+02,7.7066E+01,8.5702E-02,7.4167E+00,1.1851E+01,1.7374E-05,3.6407E-06,-2.6520E-05,1.5073E-05,4.0880E-06,-2.3657E-05,4.6566E-03,0.0000E+00
102,5.2400E+02,7.2400E+02,7.4542E+01,3.9310E+00,7.5750E+00,1.1914E+01,1.8527E-05,3.9776E-06,-2.7144E-05,1.6050E-05,-6.1724E-04,1.8301E-04,4.5018E-03,0.0000E+00
103,5.2400E+02,6.2400E+02,7.0854E+01,7.6192E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
104,5.2400E+02,5.2400E+02,6.7867E+01,1.1060E+01,4.0566E+00,1.1139E+01,6.2961E-06,-6.3030E-05,1.1151E-04,1.2847E-06,5.6093E-04,-9.8910E-05,2.3858E-03,0.0000E+00
105,5.2400E+02,4.2400E+02,6.4841E+01,1.4853E+01,4.1766E+00,1.1200E+01,-3.7970E-08,5.7946E-07,-1.7483E-05,-3.2545E-07,1.9877E-07,-1.5145E-05,8.9224E-03,0.0000E+00
106,5.2400E+02,3.2400E+02,6.2208E+01,1.8752E+01,4.3036E+00,1.1225E+01,3.6875E-07,-1.1826E-06,-1.7623E-05,8.2726E-07,-9.4531E-07,-1.5309E-05,5.8777E-03,0.0000E+00
107,5.2400E+02,2.2400E+02,5.9625E+01,2.2339E+01,4.4151E+00,1.1261E+01,6.6849E-07,-4.6088E-07,-1.7545E-05,4.3707E-07,-3.4114E-07,-1.5472E-05,5.3053E-03,0.0000E+00
108,5.2400E+02,1.2400E+02,5.7041E+01,2.5852E+01,4.5396E+00,1.1291E+01,-4.2766E-09,-1.9896E-06,-1.7165E-05,2.1990E-07,-1.6770E-06,-1.5149E-05,6.1468E-03,0.0000E+00
109,5.2400E+02,2.4000E+01,5.4578E+01,2.9701E+01,4.6476E+00,1.1325E+01,-2.1617E-07,-2.7728E-06,-1.6717E-05,-5.1913E-07,-7.2680E-04,1.5030E-04,5.2043E-03,0.0000E+00
110,6.2400E+02,2.4000E+01,4.9896E+01,2.4787E+01,4.6144E+00,1.1411E+01,-7.6253E-09,-2.4602E-06,-1.6906E-05,3.0565E-07,-7.3482E-04,1.4996E-04,3.8656E-03,0.0000E+00
111,6.2400E+02,1.2400E+02,5.2485E+01,2.1299E+01,4.5156E+00,1.1384E+01,-1.1471E-07,-1.9705E-06,-1.7148E-05,-3.4830E-07,-2.2540E-06,-1.4754E-05,5.2433E-03,0.0000E+00
112,6.2400E+02,2.2400E+02,5.5185E+01,1.8031E+01,4.3928E+00,1.1344E+01,-6.4563E-07,-8.5148E-07,-1.7427E-05,-3.7669E-07,-5.7051E-07,-1.4917E-05,6.7328E-03,0.0000E+00
113,6.2400E+02,3.2400E+02,5.7514E+01,1.4678E+01,4.2767E+00,1.1319E+01,-8.3710E-07,-9.7244E-07,-1.7798E-05,-8.7642E-07,-3.7817E-07,-1.6116E-05,5.8199E-03,0.0000E+00
114,6.2400E+02,4.2400E+02,6.0081E+01,1.1553E+01,4.1422E+00,1.1285E+01,-5.6922E-07,-3.1228E-08,-1.7946E-05,-8.1783E-07,-3.5195E-08,-1.5514E-05,5.0683E-03,0.0000E+00
115,6.2400E+02,5.2400E+02,6.2873E+01,8.5945E+00,4.0458E+00,1.1241E+01,3.0184E-05,-6.7865E-05,1.1087E-04,5.7458E-05,1.9234E-05,4.2153E-05,4.1461E-03,0.0000E+00
