***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-35-g8c3317-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA
4864,2.8000E+02,3.1000E+01,-4.0600E+00,8.5214E-01,-6.0856E-02,2.8805E-03,3.7310E-03
4865,2.8000E+02,3.1000E+01,-4.5230E+00,9.7004E-01,-6.2578E-02,2.9714E-03,2.7464E-03
4866,2.8000E+02,3.1000E+01,-5.0134E+00,1.1060E+00,-7.7552E-02,2.9775E-03,3.1026E-03
4867,2.8000E+02,3.1000E+01,-5.5044E+00,1.2597E+00,-7.8981E-02,2.9374E-03,3.5722E-03
4868,2.8000E+02,3.1000E+01,-6.0474E+00,1.3641E+00,-9.0614E-02,2.9418E-03,6.5460E-03
4869,2.8000E+02,3.1000E+01,-6.6071E+00,1.5768E+00,-9.6159E-02,3.0768E-03,4.1537E-03
4870,2.8000E+02,3.1000E+01,-7.1376E+00,1.6952E+00,-1.0623E-01,2.8037E-03,4.0811E-03
4871,2.8000E+02,3.1000E+01,-7.6609E+00,1.9224E+00,-1.1200E-01,3.0469E-03,4.1306E-03
4872,2.8000E+02,3.1000E+01,-8.0611E+00,1.9981E+00,-1.1839E-01,2.9225E-03,5.0011E-03
4873,2.8000E+02,3.1000E+01,-8.3150E+00,2.0560E+00,-1.2729E-01,3.1542E-03,6.2639E-03
4874,2.8000E+02,3.1000E+01,-8.7054E+00,2.1345E+00,-1.2901E-01,3.2200E-03,5.3878E-03
4875,2.8000E+02,3.1000E+01,-9.1175E+00,2.3321E+00,-1.3486E-01,2.8849E-03,4.6284E-03
4876,2.8000E+02,3.1000E+01,-9.5379E+00,2.5514E+00,-1.4607E-01,3.0580E-03,4.3386E-03
4877,2.8000E+02,3.1000E+01,-9.9669E+00,2.6270E+00,-1.5027E-01,3.0363E-03,5.5535E-03
4878,2.8000E+02,3.1000E+01,-1.0390E+01,2.7433E+00,-1.5854E-01,3.0698E-03,5.8812E-03
4879,2.8000E+02,3.1000E+01,-1.0859E+01,2.8897E+00,-1.6230E-01,3.4381E-03,6.5800E-03
4880,2.8000E+02,3.1000E+01,-1.1371E+01,3.1605E+00,-1.6956E-01,3.0337E-03,4.9166E-03
4881,2.8000E+02,3.1000E+01,-1.1841E+01,3.2958E+00,-1.7917E-01,3.0902E-03,6.0146E-03
4882,2.8000E+02,3.1000E+01,-1.2379E+01,3.5232E+00,-1.8699E-01,3.0967E-03,5.1364E-03
4883,2.8000E+02,3.1000E+01,-1.2873E+01,3.7823E+00,-1.9800E-01,2.9500E-03,4.4568E-03
4884,2.8000E+02,3.1000E+01,-1.3495E+01,3.9809E+00,-2.0413E-01,3.0198E-03,6.7604E-03
4885,2.8000E+02,3.1000E+01,-1.4039E+01,4.2210E+00,-2.1645E-01,3.0983E-03,5.5727E-03
4886,2.8000E+02,3.1000E+01,-1.4627E+01,4.4475E+00,-2.2728E-01,3.2871E-03,7.4983E-03
4887,2.8000E+02,3.1000E+01,-1.5221E+01,4.7373E+00,-2.3639E-01,3.0338E-03,5.6045E-03
4888,2.8000E+02,3.1000E+01,-1.5865E+01,5.0489E+00,-2.4880E-01,3.0862E-03,5.9845E-03
4889,2.8000E+02,3.1000E+01,-1.6516E+01,5.3657E+00,-2.5698E-01,2.9500E-03,6.8274E-03
4890,2.8000E+02,3.1000E+01,-1.7118E+01,5.6595E+00,-2.6901E-01,3.1221E-03,7.6593E-03
4891,2.8000E+02,3.1000E+01,-1.7827E+01,5.9883E+00,-2.8096E-01,3.1304E-03,6.6261E-03
4892,2.8000E+02,3.1000E+01,-1.8498E+01,6.3759E+00,-2.9128E-01,3.0151E-03,5.5526E-03
4893,2.8000E+02,3.1000E+01,-1.9130E+01,6.7139E+00,-2.9955E-01,3.0221E-03,7.2807E-03
4894,2.8000E+02,3.1000E+01,-1.9819E+01,7.0274E+00,-3.1470E-01,3.0293E-03,7.9886E-03
4895,2.8000E+02,3.1000E+01,-2.0365E+01,7.3740E+00,-3.1986E-01,3.1628E-03,9.1635E-03
4896,2.8000E+02,3.1000E+01,-2.0944E+01,7.6604E+00,-3.3315E-01,3.1753E-03,8.9540E-03
4897,2.8000E+02,3.1000E+01,-2.1591E+01,7.9828E+00,-3.4431E-01,3.2304E-03,8.2471E-03
4898,2.8000E+02,3.1000E+01,-2.2221E+01,8.3822E+00,-3.5401E-01,2.8542E-03,8.9648E-03
4899,2.8000E+02,3.1000E+01,-2.2871E+01,8.7536E+00,-3.6293E-01,3.0638E-03,9.7455E-03
4900,2.8000E+02,3.1000E+01,-2.3546E+01,9.1445E+00,-3.7839E-01,3.2505E-03,9.6051E-03
4901,2.8000E+02,3.1000E+01,-2.4178E+01,9.5019E+00,-3.8539E-01,2.7546E-03,1.0229E-02
4902,2.8000E+02,3.1000E+01,-2.4783E+01,9.9144E+00,-3.9745E-01,3.1635E-03,1.0199E-02
4903,2.8000E+02,3.1000E+01,-2.4783E+01,9.9144E+00,-3.9745E-01,3.1336E-03,1.3134E-02
4904,2.8000E+02,3.1000E+01,-2.4783E+01,9.9144E+00,-3.9745E-01,3.0288E-03,1.2800E-02
4905,2.8000E+02,3.1000E+01,-2.4783E+01,9.9144E+00,-3.9745E-01,3.1505E-03,9.7806E-03
4906,2.8000E+02,3.1000E+01,-2.4783E+01,9.9144E+00,-3.9745E-01,3.0310E-03,1.1458E-02
4907,2.8000E+02,3.1000E+01,-2.4783E+01,9.9144E+00,-3.9745E-01,3.1149E-03,1.1871E-02
4908,2.8000E+02,3.1000E+01,-2.4783E+01,9.9144E+00,-3.9745E-01,3.1090E-03,1.1108E-02
4909,2.8000E+02,3.1000E+01,-2.4783E+01,9.9144E+00,-3.9745E-01,3.0318E-03,9.5574E-03
4910,2.8000E+02,3.1000E+01,-2.4783E+01,9.9144E+00,-3.9745E-01,3.1602E-03,1.2184E-02
4911,2.8000E+02,3.1000E+01,-2.4783E+01,9.9144E+00,-3.9745E-01,2.9800E-03,1.1054E-02
4912,2.8000E+02,3.1000E+01,-2.4691E+01,9.8610E+00,-3.9774E-01,3.2716E-03,8.5086E-03
4913,2.8000E+02,3.1000E+01,-2.4645E+01,9.8512E+00,-3.9300E-01,3.1504E-03,9.3082E-03
4914,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.0831E-03,1.1025E-02
4915,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.2020E-03,9.3128E-03
4916,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.0729E-03,9.1681E-03
4917,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.1437E-03,1.0329E-02
4918,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.1575E-03,1.0087E-02
4919,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.0878E-03,1.1016E-02
4920,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,2.9599E-03,8.7987E-03
4921,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.1179E-03,9.9083E-03
4922,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,2.9854E-03,1.0168E-02
4923,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.0725E-03,9.9595E-03
4924,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.1627E-03,9.6172E-03
4925,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.0009E-03,9.4232E-03
4926,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.1926E-03,1.0219E-02
4927,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.2612E-03,8.9321E-03
4928,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.1001E-03,9.7379E-03
4929,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,2.9562E-03,1.4973E-02
4930,2.8000E+02,3.1000E+01,-2.4687E+01,9.8454E+00,-3.9691E-01,3.1053E-03,1.6166E-02
