***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-beta.18-12-gc0d888-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA
4852,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.5030E-03,2.6880E-04
4853,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.4976E-03,2.7834E-04
4854,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.5113E-03,1.9398E-04
4855,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.5004E-03,2.4755E-04
4856,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.4992E-03,2.5934E-04
4857,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.5014E-03,2.2387E-04
4858,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.4963E-03,2.4639E-04
4859,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.5040E-03,2.7641E-04
4860,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.4991E-03,2.5730E-04
4861,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.4939E-03,2.7490E-04
4862,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.5017E-03,2.8457E-04
4863,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.4966E-03,2.8294E-04
4864,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.5014E-03,2.8432E-04
4865,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.4963E-03,2.8537E-04
4866,2.6600E+02,3.7600E+02,-4.1407E-03,-3.7237E-03,-5.0557E-05,1.5053E-03,2.5418E-04
4867,2.6600E+02,3.7600E+02,-5.5750E-04,-7.3222E-03,-1.2450E-04,1.4936E-03,3.3491E-04
4868,2.6600E+02,3.7600E+02,-1.2302E-02,-1.7312E-02,-3.5592E-04,1.5097E-03,6.4667E-04
4869,2.6600E+02,3.7600E+02,-1.7722E-02,-3.2551E-02,-7.7031E-04,1.5075E-03,1.2540E-03
4870,2.6600E+02,3.7600E+02,-3.9943E-02,-6.7257E-02,-1.6117E-03,1.5052E-03,4.0216E-03
4871,2.6600E+02,3.7600E+02,-4.7444E-02,-9.3783E-02,-1.5161E-02,1.5311E-03,1.0799E-02
4872,2.6600E+02,3.7600E+02,-1.1004E-02,-1.1431E-01,-4.1992E-02,1.5077E-03,1.6082E-02
4873,2.6600E+02,3.7600E+02,1.9416E-02,-1.3015E-01,-7.0070E-02,1.5063E-03,1.8612E-02
4874,2.6600E+02,3.7600E+02,4.0558E-02,-1.3516E-01,-9.7036E-02,1.5128E-03,1.5045E-02
4875,2.6600E+02,3.7600E+02,6.0288E-02,-1.3330E-01,-1.2139E-01,1.4753E-03,1.6825E-02
4876,2.6600E+02,3.7600E+02,9.2454E-02,-1.5534E-01,-1.4271E-01,1.4611E-03,2.0493E-02
4877,2.6600E+02,3.7600E+02,1.2105E-01,-1.6828E-01,-1.6301E-01,1.4741E-03,2.2626E-02
4878,2.6600E+02,3.7600E+02,1.1465E-01,-1.6468E-01,-1.7912E-01,1.4581E-03,2.3021E-02
4879,2.6600E+02,3.7600E+02,1.4372E-01,-1.7540E-01,-1.9441E-01,1.4902E-03,2.3806E-02
4880,2.6600E+02,3.7600E+02,1.5230E-01,-1.7883E-01,-2.1002E-01,1.4777E-03,2.5171E-02
4881,2.6600E+02,3.7600E+02,1.6233E-01,-1.7820E-01,-2.2420E-01,1.4899E-03,2.3928E-02
4882,2.6600E+02,3.7600E+02,1.7933E-01,-1.8933E-01,-2.3683E-01,1.4700E-03,2.6748E-02
4883,2.6600E+02,3.7600E+02,1.7830E-01,-1.9314E-01,-2.4933E-01,1.4538E-03,2.7644E-02
4884,2.6600E+02,3.7600E+02,1.9047E-01,-1.9384E-01,-2.6097E-01,1.4535E-03,2.8214E-02
4885,2.6600E+02,3.7600E+02,2.0811E-01,-1.9644E-01,-2.7155E-01,1.4554E-03,2.9987E-02
4886,2.6600E+02,3.7600E+02,2.1511E-01,-2.0322E-01,-2.8165E-01,1.4582E-03,2.9794E-02
4887,2.6600E+02,3.7600E+02,2.1822E-01,-2.1100E-01,-2.9168E-01,1.4703E-03,3.2756E-02
4888,2.6600E+02,3.7600E+02,2.2487E-01,-2.1060E-01,-3.0093E-01,1.4618E-03,3.3336E-02
4889,2.6600E+02,3.7600E+02,2.4096E-01,-2.1809E-01,-3.0901E-01,1.4536E-03,3.4626E-02
4890,2.6600E+02,3.7600E+02,2.5129E-01,-2.1920E-01,-3.1666E-01,1.4343E-03,3.5609E-02
4891,2.6600E+02,3.7600E+02,2.5404E-01,-2.2124E-01,-3.2415E-01,1.4335E-03,3.6086E-02
4892,2.6600E+02,3.7600E+02,2.6585E-01,-2.2671E-01,-3.3126E-01,1.4390E-03,3.6968E-02
4893,2.6600E+02,3.7600E+02,2.6926E-01,-2.2625E-01,-3.3833E-01,1.4317E-03,3.7654E-02
4894,2.6600E+02,3.7600E+02,2.7634E-01,-2.2682E-01,-3.4772E-01,1.4473E-03,3.7994E-02
4895,2.6600E+02,3.7600E+02,2.9387E-01,-2.3703E-01,-3.5680E-01,1.4215E-03,4.1463E-02
4896,2.6600E+02,3.7600E+02,3.1098E-01,-2.3855E-01,-3.6167E-01,1.3881E-03,4.2512E-02
4897,2.6600E+02,3.7600E+02,3.0766E-01,-2.4875E-01,-3.6011E-01,1.4093E-03,4.0953E-02
4898,2.6600E+02,3.7600E+02,3.4160E-01,-2.4366E-01,-3.4678E-01,1.4307E-03,3.6927E-02
4899,2.6600E+02,3.7600E+02,3.9275E-01,-2.1038E-01,-3.1196E-01,1.3981E-03,3.8125E-02
4900,2.6600E+02,3.7600E+02,3.0592E-01,-2.0127E-01,-2.5569E-01,1.4561E-03,3.1641E-02
4901,2.6600E+02,3.7600E+02,2.0473E-01,-1.9809E-01,-1.7782E-01,1.4929E-03,2.4624E-02
4902,2.6600E+02,3.7600E+02,-1.1215E-01,-1.8420E-01,-9.8404E-02,1.5545E-03,2.2174E-02
4903,2.6600E+02,3.7600E+02,2.0193E-01,-7.3471E-02,-1.9755E-01,1.5373E-03,2.0553E-02
4904,2.6600E+02,3.7600E+02,3.3366E-01,-1.7009E-01,-2.7652E-01,1.4741E-03,3.8625E-02
4905,2.6600E+02,3.7600E+02,3.5722E-01,-2.4732E-01,-3.3018E-01,1.4713E-03,3.9527E-02
4906,2.6600E+02,3.7600E+02,3.1124E-01,-1.9144E-01,-3.6132E-01,1.4901E-03,4.0844E-02
4907,2.6600E+02,3.7600E+02,3.3609E-01,-2.5511E-01,-3.5727E-01,1.4501E-03,3.9670E-02
4908,2.6600E+02,3.7600E+02,3.9677E-01,-2.3529E-01,-3.2634E-01,1.4107E-03,4.7168E-02
4909,2.6600E+02,3.7600E+02,3.1087E-01,-2.0787E-01,-2.7870E-01,1.4806E-03,3.6445E-02
4910,2.6600E+02,3.7600E+02,2.3207E-01,-1.8628E-01,-2.0946E-01,1.5366E-03,2.3403E-02
4911,2.6600E+02,3.7600E+02,2.8662E-01,-1.8348E-01,-2.1897E-01,1.4378E-03,2.8755E-02
4912,2.6600E+02,3.7600E+02,2.3751E-01,-1.0500E-01,-2.5061E-01,1.5230E-03,2.4988E-02
4913,2.6600E+02,3.7600E+02,2.9769E-01,-1.9930E-01,-2.5756E-01,1.4167E-03,3.6290E-02
4914,2.6600E+02,3.7600E+02,2.4560E-01,-2.3248E-01,-2.4093E-01,1.4279E-03,3.1928E-02
4915,2.6600E+02,3.7600E+02,2.7494E-01,-1.5321E-01,-1.9971E-01,1.4986E-03,2.2701E-02
4916,2.6600E+02,3.7600E+02,1.1855E-01,-1.2288E-01,-1.8398E-01,1.4872E-03,1.5589E-02
4917,2.6600E+02,3.7600E+02,2.2107E-01,-1.6202E-01,-1.9947E-01,1.4726E-03,2.3227E-02
4918,2.6600E+02,3.7600E+02,1.6363E-01,-1.9115E-01,-1.8643E-01,1.4885E-03,2.1158E-02
4919,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4639E-03,2.4262E-02
4920,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4794E-03,1.5001E-02
4921,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4770E-03,8.9981E-02
4922,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4029E-03,1.9695E-01
4923,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4296E-03,3.1230E-01
4924,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4861E-03,4.4595E-01
4925,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4529E-03,5.8387E-01
4926,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4638E-03,7.2793E-01
4927,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4689E-03,7.9561E-01
4928,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4616E-03,7.7110E-01
4929,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4529E-03,7.3965E-01
4930,2.6600E+02,3.7600E+02,1.2730E-01,-1.4711E-01,-1.5470E-01,1.4571E-03,7.1344E-01
